"('DATETIME', 'REAL', 'PREDICTED')"
1469410200,76.3477,73.9504934399
1469410800,75.4152,73.8963959657
1469411400,74.3772,73.7949530987
1469412000,72.5287,73.8518879392
1469562000,73.0695,75.8868724221
1469562600,74.1208,75.5100490403
1469563200,74.0167,75.4427191831
1469563800,73.6877,75.0735504842
1469564400,73.0288,74.9243727624
1469565000,73.1735,75.2740448236
1469565600,73.0813,75.2837103207
1469566200,72.725,74.5475289528
1469585400,72.5505,75.8947633579
1469586000,73.662,76.25104828
1469586600,74.7288,75.558935184
1469587200,75.1483,75.5013272226
1469587800,75.4223,75.6524473696
1469588400,75.5765,75.9850723627
1469589000,75.6042,75.9750413841
1469589600,75.6008,75.9699872595
1469590200,75.6545,76.3014536364
1469590800,75.8463,76.4529463702
1469591400,76.2895,76.5192876955
1469592000,76.8288,75.9150366992
1469592600,76.9128,75.9563765165
1469593200,76.8177,75.7439416356
1469593800,76.5723,75.9241080113
1469594400,76.369,75.8834591893
1469595000,75.8497,75.4974650205
1469595600,75.2023,75.4261757067
1469596200,74.0582,74.7746319416
1469596800,73.1047,74.3999381666
1469597400,72.6662,75.0888367576
1469829000,73.8508,75.9412470049
1469829600,76.8025,76.6893396048
1469830200,79.511,76.4997435408
1469830800,80.821,76.6227420428
1469831400,81.4475,76.4408455142
1469832000,81.203,75.9028803327
1469832600,79.49,75.8402502207
1469833200,76.5577,75.5214597891
1469902200,72.1582,74.2660056404
1469902800,72.7117,74.7139282678
1469903400,74.3412,75.1190389381
1469904000,75.8748,74.9051958655
1469904600,77.1737,75.361415766
1469905200,78.284,75.3026212111
1469905800,78.9978,75.8177253715
1469906400,79.7078,75.7069871518
1469907000,77.6883,74.992383401
1469907600,77.0995,74.9197045471
1469908200,75.4365,74.9016001141
1469913000,72.105,75.3269259506
1469913600,72.8424,74.376385706
1470255000,72.068,75.9634951896
1470255600,72.3202,75.7835206583
1470463200,72.9907,75.1850156701
1470463800,73.6813,74.4485001286
1470464400,73.605,74.2297159509
1470465000,72.293,74.012051532
1470525600,73.2303,76.5853372574
1470526200,74.6593,76.6677042566
1470526800,76.2477,76.7442648523
1470527400,77.6243,76.723486587
1470528000,78.6693,76.4858876633
1470528600,79.0938,76.2440992472
1470529200,78.9218,76.3227812341
1470529800,78.8545,76.7764845082
1470530400,79.1562,76.7006895141
1470531000,79.3,76.5449824192
1470531600,78.2424,75.7250152023
1470532200,75.1575,74.8677679877
1470588600,72.9978,76.1606260337
1470589200,73.6887,76.0655186969
1470589800,74.296,76.1525814447
1470590400,75.2552,76.4336593404
1470591000,76.4705,76.4256564953
1470591600,77.1815,76.662334388
1470592200,77.5533,76.616219331
1470592800,78.002,76.6061141904
1470593400,78.544,76.7007370311
1470594000,79.0438,76.6732806245
1470594600,79.027,76.4523064446
1470595200,78.0757,76.4566851168
1470595800,78.1222,76.5691144099
1470596400,78.4143,76.6843596423
1470597000,78.7143,76.7145151939
1470597600,78.8733,76.7084503331
1470598200,78.7417,76.51671245
1470598800,78.2368,76.6063229101
1470599400,77.7713,76.5962617338
1470600000,77.3023,76.4687992953
1470600600,76.646,76.442759518
1470601200,76.3232,76.6250148668
1470601800,75.8185,76.1599834435
1470618000,72.2602,76.5148250913
1470618600,73.4918,76.6578797773
1470619200,74.1333,76.345683555
1470619800,74.701,76.1890785216
1470620400,75.4682,76.5678585392
1470621000,76.4973,76.6974654613
1470621600,77.6823,76.742643056
1470622200,78.7705,76.7810279358
1470622800,79.821,76.7820617643
1470623400,80.465,76.7651474774
1470624000,80.0243,76.7065416584
1470624600,79.3488,76.5529843761
1470625200,79.2163,76.8098268095
1470625800,79.4235,76.6829092626
1470626400,79.5705,76.8647080926
1470627000,79.1692,76.8179544423
1470627600,78.9637,76.7259925553
1470628200,79.1868,76.609873809
1470628800,79.1633,76.1942849671
1470629400,78.479,75.8408563959
1470630000,77.4768,75.5919266586
1470630600,76.2617,75.7045713326
1470631200,75.1705,75.9289107842
1470631800,74.4213,75.7346722618
1470632400,74.0112,76.2346149365
1470633000,74.2875,76.2228937727
1470633600,73.5402,75.4985028457
1470634200,72.7753,75.5370396023
1470634800,72.9363,75.5438305411
1470635400,73.3817,75.0868343811
1470636000,73.408,75.513777573
1470636600,73.5033,75.0734780985
1470637200,72.004,74.3357548694
1470728400,72.3217,75.4407816428
1470729000,72.5777,74.8997114231
1470729600,72.6767,75.0043470349
1470730200,72.6667,75.0751123291
1470730800,72.8362,75.1727100912
1470731400,73.1637,75.4787526359
1470732000,73.3417,75.3042696524
1470732600,73.4532,75.5527224431
1470733200,73.3207,74.9748429552
1470733800,73.5003,75.3874755271
1470734400,73.2955,74.6637853653
1470735000,72.7498,74.3433789105
1470747000,72.3767,76.2217831176
1470747600,73.0325,76.3966902017
1470748200,74.1187,76.6662179061
1470748800,75.547,76.6121084417
1470749400,76.8372,76.7879925115
1470750000,77.175,76.6979117661
1470750600,77.3623,76.8104463072
1470751200,77.5497,76.7923423182
1470751800,77.8395,76.7441906902
1470752400,77.6808,76.6742549457
1470753000,77.579,76.8577905898
1470753600,77.667,76.8306419338
1470754200,77.9788,76.8699056565
1470754800,78.1254,76.8393797385
1470755400,78.1203,76.7594254498
1470756000,78.3577,76.936642661
1470756600,78.7472,76.9272023147
1470757200,79.114,76.9391757185
1470757800,79.4,76.8504423252
1470759000,80.1011,76.953247421
1470759600,80.3745,76.9683187576
1470760200,80.7083,76.9677658725
1470762000,81.2295,76.9736748596
1470763200,82.1446,76.969062599
1470763800,82.7711,76.9403871807
1470768000,82.7283,76.9937714553
1470769200,82.0596,76.9303748537
1470769800,82.1606,76.9377013582
1470770400,82.4015,76.9220869064
1470771000,82.4,76.8902891307
1470771600,82.3543,76.8860121538
1470772200,81.803,76.8077533794
1470772800,81.0535,76.8129078671
1470773400,80.5007,76.8143831155
1470774000,80.0642,76.8174921504
1470774600,79.8405,76.8700841784
1470775200,79.9787,76.8992121187
1470775800,80.2108,76.9199712883
1470776400,80.4613,76.9171957608
1470777000,80.6,76.8612091516
1470777600,80.4322,76.883956043
1470778200,80.2983,76.8778751952
1470778800,80.2198,76.8991916908
1470779400,80.2,76.8763710814
1470780000,80.1218,76.8251912418
1470780600,79.802,76.7870932406
1470781200,79.3448,76.8462412867
1470781800,79.1,76.904053971
1470783000,78.7317,76.9054754852
1470783600,78.5715,76.7769601226
1470784200,78.5,76.8087250361
1470784800,78.3315,76.8861249513
1470785400,78.4902,76.8983705787
1470786000,78.8548,76.8415406532
1470786600,78.8598,76.7631371073
1470787200,78.5047,76.6846762745
1470787800,77.981,76.5509140546
1470788400,77.1322,76.4648003152
1470789000,75.888,76.0540901847
1470789600,74.9742,76.2176158296
1470790200,74.1958,76.073106323
1470790800,73.374,75.8405126746
1470791400,72.9478,75.9568081666
1470792000,73.0603,75.8419110964
1470792600,72.537,75.3661679132
1470800400,72.0021,76.6225541951
1470801000,72.6112,76.7095503302
1470801600,72.9815,76.7138517318
1470802200,73.1197,76.6309673742
1470802800,73.386,76.600545816
1470803400,73.3618,76.3696769914
1470804000,72.9402,76.2687179544
1470804600,72.6,76.1126591447
1470805200,72.5578,76.2130528623
1470820200,72.9456,76.8415992724
1470821400,74.1,76.7466264932
1470823200,75.755,76.8748518686
1470823800,76.2587,76.8819971867
1470825000,77.4,76.8367258901
1470825600,78.0583,76.8856795346
1470826200,78.5822,76.8926290115
1470826800,78.9544,76.7604348537
1470827400,78.9217,76.8469647002
1470828000,78.8128,76.8652814056
1470828600,78.8,76.8398011746
1470829200,78.6465,76.8537338788
1470829800,78.291,76.7013019064
1470830400,78.0262,76.8341830628
1470831000,77.881,76.6895056924
1470831600,77.2037,76.7286694961
1470832200,76.7342,76.7345083179
1470832800,76.6172,76.6003872779
1470833400,76.3627,76.7235500911
1470834000,76.3183,76.6892121526
1470834600,76.3378,76.6210376468
1470835200,75.8562,76.6954089064
1470835800,74.855,76.4877972262
1470836400,74.5172,76.6588234567
1470837000,74.633,76.5071490924
1470837600,74.579,76.6009752456
1470838200,74.22,76.672804566
1470838800,73.5872,76.4325300337
1470839400,73.2278,76.6302253091
1470840000,73.3138,76.7011908853
1470840600,73.3332,76.7226823502
1470841200,72.754,76.7583245646
1470841800,72.3947,76.4302865193
1470842400,72.6908,76.5022579467
1470843000,73.068,76.5242077066
1470843600,73.7173,76.6077160028
1470844200,73.388,76.7543766542
1470844800,73.2997,76.6928314405
1470845400,73.9168,76.6882746904
1470846000,74.6388,76.7134000979
1470846600,74.4523,76.7796752547
1470847200,73.9733,76.7701123411
1470847800,73.6148,76.6557446195
1470848400,74.1943,76.787637244
1470849000,74.834,76.6995206839
1470849600,74.7625,76.8538697686
1470850200,74.6413,76.8437197754
1470850800,74.7024,76.8213192698
1470851400,75.3068,76.854003438
1470852000,76.3008,76.8426690717
1470852600,77.1758,76.8763413277
1470853200,78.0743,76.8218050982
1470853800,78.5928,76.7675743987
1470854400,78.5385,76.6619622453
1470855000,78.4856,76.8783330463
1470855600,78.4,76.9007655259
1470857400,78.4696,76.9456575745
1470858000,78.754,76.9485605542
1470859200,79.4683,76.9123765568
1470859800,79.3948,76.9022696398
1470861000,79.2204,76.939999051
1470861600,79.1583,76.9428092171
1470863400,78.6072,76.8605177122
1470864000,78.1868,76.7667790435
1470864600,77.5792,76.6620213085
1470865200,76.7382,76.5880626034
1470865800,75.4913,76.4102103515
1470866400,73.7207,75.6558952409
1469742600,72.2827,73.9606043536
1469743200,73.0308,73.8692095625
1469743800,72.2495,73.7939586827
1469744400,72.0657,73.9281109197
1469745000,72.0902,73.9370345738
1469830800,77.6656,75.4995531054
1469831400,77.7,75.0633298816
1469832000,77.5407,74.7147653669
1469832600,76.855,74.7133500699
1469833200,74.8967,74.2367449189
1469902200,73.2612,74.0831152509
1469902800,74.5452,74.1445010384
1469903400,75.3847,74.1092931385
1469904000,76.1033,74.1593791982
1469904600,76.4727,74.2230153834
1469905200,76.3187,73.976590282
1469905800,76.3842,74.2199736272
1469906400,76.7005,74.0351812242
1469907000,76.7135,74.3107522513
1469907600,76.9275,74.2349596996
1469908200,76.8955,74.0415696005
1469908800,76.4985,73.9650518589
1469909400,76.0478,74.0747833393
1469910000,76.4153,74.3929786978
1469910600,76.8873,74.7315823993
1469911200,77.1965,75.2333320535
1469911800,77.0413,75.6524726824
1470623400,72.7,76.2240568298
1470624000,72.6252,76.3120295065
1470624600,72.5482,76.3059304513
1470627600,72.5865,76.1535437756
1470628200,72.3098,75.781835358
1470735600,72.2633,75.068703747
1470736200,72.842,74.5993798039
1470736800,72.867,75.1135740354
1470737400,73.0388,74.3681326194
1470738000,73.5855,74.8809599591
1470738600,73.1365,74.8031688055
1470739200,73.0362,74.5550361996
1470739800,72.8987,74.2717421007
1470740400,72.4355,74.2305237405
1470741000,72.0462,74.2862470076
1470750600,72.199,76.5631294844
1470751200,72.1513,76.4737499483
1470751800,72.0327,76.4495553417
1470752400,72.3432,76.5036505954
1470753000,72.6285,76.4838715201
1470753600,72.6563,76.5301584377
1470754200,72.6092,76.5566014436
1470754800,72.6,76.6807612263
1470755400,72.525,76.6898489696
1470756000,72.8022,76.7748507217
1470756600,73.105,76.8013918703
1470757200,73.2669,76.7903479352
1470757800,73.695,76.8819030408
1470758400,74.0625,76.8606367268
1470759600,74.5543,76.9300750967
1470760200,74.7955,76.9359605474
1470761400,75.405,76.9336473117
1470764400,74.9136,76.8720581336
1470768000,76.525,76.9604842205
1470769800,75.0298,76.9386685741
1470770400,75.0132,76.8644638462
1470771000,75.3833,76.7922801464
1470771600,75.1407,76.4630395206
1470772200,74.6255,76.5688297518
1470772800,73.7493,76.5646482531
1470773400,72.0869,76.5813911233
1468011600,72.1495,75.812129908
1468012200,73.2612,75.7722848787
1468012800,73.9943,75.8735050374
1468013400,74.4647,75.2027577303
1468014000,74.4877,75.2851176242
1468014600,74.2295,75.1016112897
1468015200,73.864,74.8589289317
1468015800,72.2071,74.5446086537
1468167600,72.6612,75.4581853107
1468168200,72.842,75.6822591998
1468168800,72.389,75.8226880147
1468169400,74.152,76.1176044687
1468170000,75.9983,76.3956101885
1468170600,75.838,76.3695584209
1468171200,76.122,76.3653436158
1468171800,77.0068,76.4133820023
1468172400,77.615,76.5108949443
1468173000,78.3682,76.528902567
1468173600,78.5547,76.5793430061
1468174200,78.4005,76.4229480245
1468174800,78.1193,76.6734431594
1468175400,78.058,76.7119372839
1468176000,77.9653,76.7286588381
1468176600,77.7723,76.6547649693
1468177200,77.4228,76.4499798864
1468177800,77.1703,76.380976275
1468178400,76.391,76.3098783617
1468179000,75.3045,76.0104118189
1468179600,74.4938,75.9820930004
1468180200,73.0183,75.7798831629
1468534200,72.0222,73.6876470964
1468534800,72.6087,73.6572480755
1468535400,72.0382,73.6726637996
1468617600,72.7302,73.8090405663
1468618200,73.8911,73.8491178517
1468618800,74.9936,74.1280827938
1468619400,75.9374,74.2404070609
1468620000,76.5032,74.2474247048
1468620600,76.8866,74.1677763902
1468621200,76.9292,73.7697638541
1468621800,76.6984,73.7658721204
1468622400,77.1007,73.985907839
1468623000,77.5135,73.8963517793
1468623600,77.5523,73.9518230286
1468624200,77.5459,73.8401622235
1468624800,77.0127,73.8141538652
1468625400,76.651,73.9001733477
1468626000,76.4342,73.8135251527
1468626600,75.2761,73.8197232387
1468627200,73.0045,73.8243938965
1468628400,72.8271,73.8105252515
1468629000,73.6283,73.9096787523
1468629600,74.2322,73.7396048609
1468630200,74.5719,73.7399256008
1468630800,74.6222,73.8886404756
1468631400,74.8263,73.8663270106
1468632000,75.1003,73.8847991455
1468632600,75.2168,73.8139466998
1468633200,75.1589,73.8316662227
1468633800,75.2794,73.9059646524
