DATETIME,REAL,PREDICTED
1467495000,55.7533,57.5224712641
1467495600,55.9,57.2646105007
1467496200,55.9315,57.1787077196
1467496800,56.089,57.8803653218
1467497400,56.3773,57.8343039755
1467498000,56.6532,58.1218878258
1467498600,56.9752,59.176251341
1467499200,57.3798,59.6386856375
1467499800,57.6368,60.054061995
1467500400,57.796,59.5021055268
1467501000,57.724,59.4076824636
1467501600,57.4527,58.9017287186
1467502200,57.3,58.5365900175
1467502800,57.1392,58.2071223035
1467503400,56.6722,57.3634889199
1467504000,56.1197,56.8470545362
1467504600,55.5602,56.3993428463
1467505200,55.0973,55.7569332717
1467505800,54.6242,55.050073455
1467506400,54.28,54.651283919
1467507000,53.9533,54.4027325047
1467507600,53.5238,54.2991829965
1467508200,53.4,54.0382093462
1467508800,53.3837,54.0977071082
1467509400,53.2427,54.2944978379
1467510000,53.2648,54.3613457649
1467510600,53.6472,54.9649444989
1467511200,54.0087,55.2852306622
1467511800,54.4465,55.7271445269
1467512400,54.8165,56.0442122817
1467513000,54.9395,56.1417353348
1467513600,54.9,56.1602766505
1467514200,54.9318,55.9463679741
1467514800,54.8352,56.0277532587
1467515400,54.7,55.6923153676
1467516000,54.875,56.2343176325
1467516600,55.3278,56.5086127972
1467517200,55.8923,57.6272799966
1467517800,56.494,58.3205556673
1467518400,57.0622,58.8080829978
1467519000,57.5743,59.677577378
1467519600,58.063,60.4977028964
1467520200,58.244,59.9982258321
1467520800,57.8928,59.2700565167
1467521400,57.3005,58.1513764202
1467522000,56.6487,56.8354612309
1467522600,55.9757,56.5025593753
1467523200,55.387,55.7790505968
1467523800,54.8502,55.3726248151
1467524400,54.4432,55.4111554373
1467525000,54.3078,55.197072064
1467525600,54.0927,54.8406037201
1467526200,53.7338,54.249013343
1467526800,53.4052,53.9809263651
1467527400,53.0978,53.7099738899
1467528000,52.827,53.674435391
1467528600,52.6233,53.623815512
1467529200,52.527,54.0863787794
1467529800,52.4208,54.6976700373
1467531000,52.3113,53.7862050311
1467531600,52.4368,54.4019258508
1467532200,52.5333,54.1846240691
1467532800,52.6607,54.5457423976
1467533400,52.784,54.3275600968
1467534000,52.9445,54.8093435355
1467534600,53.1422,55.3923069365
1467535200,53.3032,55.241224642
1467535800,53.5145,55.4644321154
1467536400,53.7065,55.7691022559
1467537000,53.9033,56.0226671181
1467537600,54.1105,56.4602592875
1467538200,54.3327,56.7763363118
1467538800,54.5583,56.8522098521
1467539400,54.7907,57.4218775328
1467540000,55.0045,57.35482208
1467540600,55.2737,57.9690831845
1467541200,55.5175,58.2861861131
1467541800,55.7415,58.6042504607
1467542400,55.9673,58.8443437333
1467543000,56.1688,59.1918497769
1467543600,56.3253,59.0662028753
1467544200,56.0993,58.7624789117
1467544800,55.7805,58.6684990392
1467545400,55.4527,58.7957205573
1467546000,55.2005,58.73344875
1467546600,55.0233,58.5132697462
1467547200,54.867,58.5454608658
1467548400,54.5502,58.4299370021
1467549000,54.3992,58.3599457042
1467549600,54.3,58.5163990476
1467550200,54.3,58.9238999771
1467550800,54.3422,58.9849137326
1467551400,54.4,59.2270658487
1467552000,54.5,59.34653153
1467552600,54.6122,59.2424286196
1467553200,54.7383,59.7597060036
1467553800,54.8602,59.7650840873
1467555600,55.2988,59.8186198795
1467556200,55.4287,60.0690237839
1467556800,55.557,60.2700576539
1467557400,55.7102,60.3657704255
1467558600,55.9897,60.5295962106
1467559200,56.1393,60.647095673
1467562200,56.5562,60.6881341916
1467563400,56.7247,61.4460770097
1467564000,56.8558,61.5311274109
1467564600,57.0328,61.7296955931
1467565200,57.1513,61.3604216181
1467565800,57.2617,62.1764857277
1467566400,57.4397,62.1547834541
1467567600,57.617,62.1160617206
1467568200,57.7,62.652153604
1467568800,57.792,63.0376591444
1467569400,57.8877,62.5134747862
1467570000,57.9082,64.0933463693
1467570600,58.0,62.5775193562
1467571200,58.0,63.4996467328
1467571800,58.0,62.7451884721
1467572400,57.9178,62.976719254
1467573000,57.9012,63.0268560786
1467573600,57.83,62.9965291737
1467574200,57.6563,63.8835928986
1467574800,57.7687,65.8139016806
1467575400,58.1045,67.1740796593
1467576000,58.5532,67.5196511404
1467576600,58.9625,68.4002850831
1467577200,59.1813,67.9790921411
1467577800,59.2525,69.7071652794
1467579000,61.1062,73.257769793
1467579600,62.396,74.6068211064
1467580200,63.4692,75.135324815
1467580800,64.1348,75.1581174784
1467581400,64.378,73.4744665843
1467582000,64.4,73.0010920439
1467582600,64.4,72.2401172388
1467583200,64.3625,71.6174249594
1467583800,64.2623,72.6572698763
1467584400,64.0673,71.0642760973
1467585000,63.859,70.857170046
1467585600,63.6128,69.8600871669
1467586200,63.293,68.9322921085
1467586800,62.9237,68.2683455774
1467587400,62.4468,66.3786485378
1467588000,61.7633,65.2743533789
1467588600,61.228,64.7433734303
1467589200,60.7655,63.6047743751
1467589800,60.1607,62.5050541633
1467590400,59.547,62.1221749381
1467591000,59.1328,61.2304635734
1467591600,58.5953,60.2900012343
1467592200,58.0198,59.5822444842
1467592800,57.5552,59.0001322907
1467593400,57.1707,58.2875731358
1467594000,56.7012,57.7164398774
1467594600,56.2662,57.5651172282
1467595200,55.9817,57.2837192881
1467595800,55.8515,57.1203296589
1467596400,55.7067,56.7571982129
1467597000,55.69,56.6996643249
1467597600,55.6712,56.8587088095
1467598200,55.6077,56.715517185
1467598800,55.385,56.2224593507
1467599400,55.0115,55.9537908317
1467600000,54.6547,55.6043197417
1467600600,54.3877,55.4816954474
1467601200,54.3,55.1017473774
1467601800,54.1402,54.9419384475
1467602400,53.8775,54.6267653914
1467603600,53.4532,54.5816560844
1467604200,53.3043,54.6879409467
1467604800,53.1782,54.5907754946
1467605400,53.0622,54.3951478474
1467606000,52.9385,54.2151831214
1467606600,52.8253,54.1523754988
1467607200,52.7328,53.8367967709
1467607800,52.7115,54.2060730908
1467608400,52.7,53.8027097801
1467609000,52.7,53.8126487414
1467609600,52.7,53.7558945407
1467610200,52.7007,53.6203133677
1467610800,52.7607,53.4303053313
1467611400,52.8,53.8607513442
1467612000,52.8953,54.2782697899
1467613200,53.092,54.746564052
1467613800,53.1,54.7724449805
1467614400,53.1157,55.3739649393
1467615000,53.2,55.2545262246
1467624600,50.1258,50.9400661664
1467625200,50.1662,52.9834471939
1467637800,48.4152,52.8134976392
1467638400,48.9957,53.5364401185
1467639000,49.5075,54.5279174562
1467640200,50.6205,55.5587719338
1467640800,51.2285,56.1143384127
1467642000,52.3238,57.3243427551
1467645000,53.724,57.2473319266
1467648600,53.3112,54.8509237316
1467651600,52.8037,56.6412780569
1467654000,62.1089,75.3883796562
1467654600,64.0883,74.5022656256
1467655200,64.8477,74.6232965439
1467655800,65.784,75.7148189006
1467656400,66.2788,76.499144461
1467657000,66.5135,76.1511811573
1467657600,66.6677,75.4800755726
1467658800,67.5131,76.6576918218
1467659400,67.1482,71.7915848255
1467660000,66.238,69.3813826138
1467660600,65.5363,70.7919530138
1467661200,65.014,68.7380198274
1467663600,59.3433,57.0800602754
1467664200,57.2363,56.2404320224
1467667800,52.8455,55.9619757896
1467671400,52.219,56.9646149666
1467672600,52.4472,55.7649857414
1467673200,52.4537,56.6406062361
1467673800,52.7973,57.3170394887
1467674400,53.2553,58.394542716
1467675000,53.4968,57.7969458155
1467675600,53.4012,57.0628626012
1467676200,53.566,58.1288710101
1467676800,53.9867,58.4704608098
1467677400,54.3392,58.0335029424
1467683400,53.4117,53.7098683683
1467684000,53.0065,53.2742283483
1467684600,52.812,53.267894708
1467685200,52.7155,53.4854720183
1467685800,52.6552,53.5738369698
1467686400,52.6,53.7365782275
1467687000,52.5843,53.4940708554
1467687600,52.5,53.5411839002
1467688200,52.4285,53.4063941391
1467688800,52.329,53.3804885889
1467689400,52.248,53.1490985025
1467690000,52.1562,52.6841692066
1467691200,51.9413,52.6945361165
1467691800,51.827,52.62690264
1467692400,51.6865,52.6568848409
1467693000,51.6,52.7463753561
1467693600,51.5608,52.4374245565
1467694200,51.5,52.8941724118
1467694800,51.4852,52.8779080174
1467695400,51.4705,52.6702309771
1467696000,51.5,52.4825713823
1467696600,51.468,52.4000980529
1467697200,51.3618,52.6346127508
1467697800,51.3,52.4559646997
1467698400,51.21,52.5037483929
1467699000,51.2,52.4940966848
1467699600,51.2,52.1200941701
1467700200,51.1547,52.3356079472
1467700800,51.0988,52.2287919595
1467701400,51.0943,52.4149320434
1467702000,51.0727,52.4026165015
1467702600,51.0438,52.2837780873
1467703200,51.0577,52.7215766101
1467703800,51.1503,52.6287656823
1467704400,51.243,52.8475635257
1467705000,51.3678,52.7425660267
1467705600,51.5817,53.8934900036
1467706200,51.8125,53.990816083
1467706800,52.0223,54.2096854466
1467707400,52.2333,54.8580851301
1467708600,52.5768,54.5958299788
1467709200,52.775,55.125910649
1467709800,53.0063,55.3631161474
1467710400,53.2368,55.9579190707
1467761400,56.616,58.5108814409
1467762000,56.284,57.5842869837
1467762600,56.0042,57.4366212437
1467763200,55.7455,57.1918944009
1467763800,55.5575,56.8765572001
1467764400,55.4367,56.7686813067
1467765000,55.6828,57.3127002064
1467765600,56.0838,57.7246189731
1467766200,56.5848,59.095575396
1467766800,57.011,58.8622038486
1467768600,56.2045,56.6350839396
1467771600,52.7233,52.5471259734
1467772200,52.0017,52.4213090648
1467772800,51.7242,52.7620781411
1467773400,51.7,53.6387421271
1467774000,51.7793,53.8586608443
1467774600,51.873,53.7196748413
1467775200,52.043,53.9918173656
1467775800,52.2103,54.5686804463
1467776400,52.3363,54.6709754201
1467777000,52.4843,54.4713098133
1467777600,52.5467,53.9126011359
1467778200,52.6013,54.7115941973
1467778800,52.6058,53.9827307843
1467779400,52.7,53.4869317336
1467780000,52.6262,53.9020267002
1467780600,52.6,53.7488515608
1467781200,52.536,53.5769686161
1467781800,52.4497,53.337462747
1467782400,52.3298,53.2621297118
1467783000,52.3113,53.77672333
1467783600,52.3083,53.5476500287
1467784200,52.2985,53.6752690115
1467784800,52.2035,53.4361031564
1467785400,52.2,53.4777431481
1467786000,52.2,53.4138791372
1467786600,52.2007,53.1245365938
1467787200,52.2558,53.3748971171
1467787800,52.3,53.3775597786
1467788400,52.3905,53.6096697567
1467789000,52.4692,54.0745990526
1467789600,52.5892,54.4372650311
1467790200,52.7292,55.1058392702
1467790800,52.8507,54.9925641887
1467823200,48.9783,54.139019983
1467823800,49.4477,54.485025275
1467824400,50.0228,54.9467783711
1467825000,50.6142,55.4812710161
1467826800,51.545,54.2376932213
1467827400,51.5313,54.9703085131
1467828000,51.7315,55.5704883476
1467828600,52.0842,56.6389894109
1467829200,52.5377,57.4579670888
1467829800,53.0615,58.5438534202
1467830400,53.6837,59.338054629
1467831000,54.475,61.9535655076
1467831600,55.8282,65.2558308226
1467833400,58.4238,63.8691809944
1467834000,60.3697,70.4060840102
1467834600,62.5737,73.2209708974
1467835200,64.232,74.1419351916
1467835800,65.2613,75.0945090642
1467836400,65.5923,74.188519456
1467837000,65.2055,69.8511787998
1467838800,61.9678,61.6013063027
1467839400,60.237,61.3157226728
1467840000,59.0748,60.5542718481
1467840600,58.111,60.6870602163
1467841800,55.64,57.7837087183
1467842400,54.8032,58.3457460156
1467843000,54.7,58.3546215538
1467843600,54.7,58.0120562656
1467844200,54.7,57.7176908945
1467844800,54.7,57.5847477613
1467846000,53.8413,52.8533672131
1467847200,55.412,62.1494581313
1467847800,57.4537,66.7454251685
1467848400,58.8255,65.0650853075
1467849000,59.341,64.0180039544
1467849600,59.2708,61.6959544786
1467850200,58.9572,60.7998815549
1467850800,58.5438,59.747381082
1467851400,58.32,60.3381284589
1467852000,57.9527,59.5724133894
1467854400,54.8958,55.3364965678
1467855000,54.2392,55.4238039585
1467855600,54.0828,56.2698948226
1467856200,54.0302,56.0599420333
1467856800,54.0867,56.3229604575
1467857400,54.3877,56.6302088422
1467858000,54.5732,56.4616345855
1467858600,54.5465,56.3800828113
1467859200,54.5,56.5807086645
1467865200,50.0075,51.3942932282
1467865800,49.9007,52.0504475761
1467866400,50.07,52.9580106285
1467867000,50.3563,53.4627004593
1467867600,50.7382,53.8275319754
1467868200,51.1653,54.9552611344
1467868800,51.5648,54.5588716283
1467869400,51.9108,54.7890740106
1467870000,52.3045,55.6334964612
1467870600,52.7058,55.6762327049
1467871200,53.074,56.3366852989
1467871800,53.4395,56.3278871433
1467904800,56.6427,57.3889231404
1467909600,55.3725,55.8480241976
1467910200,56.2537,56.4406920674
1467912600,58.8765,58.5508694335
1467919200,54.0918,54.9658179832
1467919800,54.9442,56.6727340428
1467920400,58.4973,58.0463625068
1467921000,62.7378,60.317549404
1467921600,62.2375,60.0434570752
1467922200,59.6717,60.0725857238
1467922800,57.9258,59.6800090644
1467923400,56.7168,59.7711293019
1467924000,55.8652,59.7921796865
1467924600,55.2637,59.5233259185
1467925200,54.8435,59.8094359838
1467925800,54.5808,59.5605492454
1467926400,54.4225,59.8624078218
1467927000,54.3547,60.0457093749
1467927600,54.3,60.179230532
1467928200,54.3,59.994112835
1467928800,54.3,59.4190588634
1467929400,54.3,59.447720872
1467930000,54.5075,60.3449580506
1467930600,54.957,61.6196482998
1467931200,55.2,60.2160493595
1467931800,55.1998,59.9701312951
1467932400,55.1068,59.7574654285
1467933000,55.0137,59.3198720866
1467933600,54.89,59.3402107868
1467934200,54.9543,59.5524252555
1467935400,55.4437,60.307956319
1467936000,55.3438,59.5140200867
1467936600,55.1152,59.7696918634
1467937200,54.9343,59.3710852314
1467937800,55.009,59.4413461956
1467938400,55.309,59.6878106273
1467939000,55.5577,59.6531678894
1467939600,55.4432,58.7571231048
1467940200,55.241,58.8310011146
1467940800,55.2528,59.5230855637
1467946800,53.3207,56.9833638081
1467947400,53.4518,57.5488293847
1467948000,53.6358,57.5279959055
1467948600,53.8283,58.2346376442
1467949200,54.0283,58.0906288136
1467954600,51.5832,55.0691611381
1467955200,51.7207,55.5828566504
1467955800,51.9257,56.2494564632
1467956400,52.248,56.8824288904
1467957000,52.5978,57.2388022648
1467985200,42.5205,47.7842765423
1467993600,52.2535,56.3320517287
1467996600,53.569,58.7998687283
1467997200,53.985,59.3479982801
1467997800,54.4007,59.7738857603
1468000200,55.683,60.3149008121
1468003800,55.1882,57.8929048041
1468004400,54.9368,58.3646707265
1468005000,54.8917,58.7041817509
1468006800,55.0715,59.7837403043
1468007400,55.0958,60.289716326
1468008000,55.281,63.1870659905
1468008600,56.179,63.6999994024
1468009200,59.037,67.7503799582
1468009800,63.9627,68.934658137
1468010400,67.7387,71.9228443031
1468011000,70.848,75.0887217912
1468011600,73.0982,78.6237794573
1468012200,74.8865,78.0767273982
1468012800,76.213,78.3770606014
1468013400,77.4998,79.6682579446
1468014000,78.4817,80.5781729559
1468014600,79.1852,80.1923954043
1468015200,80.0503,78.1330571676
1468015800,80.083,76.655302344
1468016400,78.6965,76.9972649867
1468017000,77.1308,75.3699063433
1468017600,76.514,74.707791198
1468018200,75.9785,74.1015907705
1468018800,74.7253,71.259889675
1468019400,71.3548,67.98639658
1468020000,68.5912,65.091123346
1468020600,65.864,64.0364678877
1468021200,63.3513,62.4172039227
1468021800,61.2833,60.8627560078
1468022400,59.5135,60.4926378601
1468023000,58.088,59.8557505819
1468023600,57.0372,59.4708547218
1468024200,56.2782,58.8665607178
1468024800,55.7377,58.2859293439
1468025400,55.262,58.3798306615
1468026000,55.0872,58.2755788484
1468026600,54.8882,57.374439716
1468027200,54.7145,57.4739102286
1468027800,54.5523,57.4864508832
1468028400,54.409,57.2571770909
1468029000,54.3968,57.1058509243
1468029600,54.389,57.8082284183
1468030200,54.7167,58.4511362894
1468030800,54.8,58.2582217194
1468031400,54.8607,58.9149834027
1468032000,55.1,59.6835112087
1468032600,55.4815,60.2215177227
1468033200,55.8942,60.0813135317
1468033800,55.8152,59.5931987977
1468034400,55.7647,60.522622406
1468035000,56.071,61.0673014018
1468035600,56.0605,59.1456278033
1468036200,55.7082,59.2067505978
1468036800,55.2968,58.3739062105
1468037400,54.9325,57.890136621
1468038000,54.6672,57.1380115599
1468038600,54.477,57.2580118839
1468039200,54.4,56.8716187898
1468039800,54.4,56.7621260711
1468040400,54.4512,57.162620367
1468041000,54.6113,57.2277869833
1468041600,54.765,57.2726172444
1468042200,54.9442,57.7238674249
1468042800,55.0932,57.7606463887
1468043400,55.1815,57.7425377115
1468044000,55.2,57.8048001391
1468044600,55.2,57.7704563791
1468045200,55.2515,57.8344059798
1468045800,55.3448,57.8754022897
1468065600,49.8648,54.5081462277
1468066800,50.8092,55.8348222743
1468068000,52.12,56.6622545765
1468072200,54.7315,58.4291666944
1468075800,54.774,58.7257972623
1468077000,54.9805,59.1996056137
1468077600,55.2292,59.206248784
1468079400,56.1,59.695908823
1468080000,56.1947,60.442981745
1468081200,56.7507,61.5883201124
1468083000,57.7078,62.5552777501
1468084200,58.3478,63.6580322938
1468084800,58.7578,63.363812308
1468085400,59.0435,63.894006707
1468086600,59.5237,64.0996940792
1468087200,59.7337,64.2524166481
1468087800,59.8992,64.3480848661
1468089000,60.1,64.2977510679
1468090200,60.229,64.8996040059
1468090800,60.3,64.5710543297
1468091400,60.3265,65.0286147012
1468094400,60.2987,65.2176132478
1468095000,60.1825,64.5056872224
1468095600,60.0695,64.4757448851
1468096200,59.9378,64.0351711446
1468096800,59.778,63.613070717
1468097400,59.6295,63.444630121
1468098000,59.4953,63.8235698736
1468098600,59.3962,63.5690517997
1468099200,59.3,64.1248387015
1468100400,59.2358,63.8846317
1468101000,59.1682,64.1345185486
1468101600,59.0988,63.7501010531
1468102200,59.002,63.9565247314
1468103400,58.8277,64.5308717084
1468104000,58.7385,64.4488134306
1468104600,58.5812,64.2832195726
1468105200,58.3055,64.3526387089
1468105800,58.0132,63.7749384904
1468106400,57.7327,63.091662749
1468107000,57.4477,62.5190768101
1468107600,57.134,61.9156551178
1468108200,56.8195,60.5303442414
1468108800,56.3955,60.071728654
1468109400,56.075,60.2881463993
1468110000,56.2143,60.3593371259
1468110600,56.4965,60.2777243836
1468111200,56.6248,59.9528503761
1468111800,56.3463,59.8640293369
1468112400,56.0047,59.8156242388
1468113000,55.8,59.4940600918
1468113600,56.064,60.9050842347
1468114200,56.4593,60.4362869864
1468114800,56.6972,60.2827776953
1468125600,51.406,53.8009135682
1468144200,47.2673,52.9720203782
1468146000,49.4147,54.5992781898
1468147200,50.7823,56.5363274565
1468147800,51.4268,57.0906206416
1468148400,52.0398,57.4588593325
1468152000,54.5328,59.2483495533
1468152600,54.8345,59.1318056475
1468153800,55.3638,59.9258520912
1468156200,56.5527,61.1418957859
1468156800,56.9183,61.1969850904
1468157400,57.1867,61.7648718012
1468158000,57.6522,63.4155624405
1468158600,58.16,62.4161182227
1468159200,58.4985,63.3378610318
1468159800,58.706,63.0384212448
1468160400,59.0163,63.9756264841
1468161600,59.9195,66.8972074229
1468162200,61.134,67.013384348
1468162800,62.0297,67.9232970144
1468163400,62.804,67.4747528765
1468164000,63.0868,67.5335448163
1468164600,63.9195,70.4687685242
1468165200,64.748,70.2012525354
1468165800,66.0828,72.1212506856
1468166400,66.6888,69.3708351447
1468167000,66.64,70.015715097
1468167600,66.6463,71.8461230728
1468168200,66.846,69.6617042337
1468168800,67.4648,74.5671895423
1468169400,68.74,71.4841042933
1468170000,69.723,73.3227945414
1468170600,71.6462,72.6217771035
1468171200,72.598,74.4661022044
1468171800,75.443,75.4703019285
1468172400,76.6635,75.6802383033
1468173000,76.9013,74.2717244018
1468173600,77.1127,72.9781868242
1468174200,76.753,71.0672916698
1468174800,75.886,71.5811653963
1468175400,75.7848,72.3235074336
1468176000,75.4383,70.3837884708
1468176600,75.4145,72.1309492921
1468177200,74.7302,70.2919213749
1468177800,73.105,68.7834175601
1468178400,69.9758,66.8546704977
1468179000,67.506,66.9787498174
1468179600,65.2927,65.7244779958
1468180200,63.1808,63.7175769543
1468180800,61.3652,63.9456818019
1468181400,60.3445,65.6855897727
1468182000,60.7293,66.0759680655
1468182600,62.0438,65.7374571513
1468183200,62.2805,64.2868870341
1468183800,65.1547,66.7422806252
1468184400,67.54,67.4016615888
1468185000,68.9875,67.5490729044
1468185600,70.0245,68.0419196955
1468186200,70.1402,67.1502435047
1468186800,69.4738,66.7545609933
1468187400,68.0195,65.3292222605
1468188600,64.0458,61.737340046
1468189200,60.8658,60.0914822955
1468189800,58.6808,59.326528154
1468190400,57.4015,59.0758991369
1468191000,56.61,58.9324601229
1468191600,56.0588,58.1197093912
1468193400,54.6115,57.117338708
1468209000,46.7977,48.09460264
1468209600,46.8427,48.879820444
1468210200,47.1052,50.0376443604
1468210800,47.4682,49.8303759231
1468211400,47.8585,50.1756443227
1468212000,48.2435,51.6588569574
1468213200,49.023,52.2205612755
1468214400,49.7703,52.455430057
1468215000,50.148,52.325496634
1468215600,50.4813,52.4307614543
1468216200,50.7442,52.3782468766
1468216800,50.9425,53.0135665729
1468245600,42.5375,46.5496598754
1468246200,43.8433,47.9108086527
1468246800,45.1457,49.1714821175
1468247400,46.3707,50.4061034742
1468248000,47.5088,52.1465859514
1468249200,49.5432,53.7631403565
1468249800,50.4087,54.1301280304
1468250400,51.2145,55.270293495
1468251000,52.0095,55.8097011012
1468251600,52.701,56.5497755968
1468253400,53.1,57.0237785769
1468257600,52.3015,54.5287979753
1468259400,52.636,55.9469530327
1468260000,52.882,56.3859568465
1468260600,52.9443,57.1529346576
1468261200,53.1295,57.6081993483
1468261800,53.3812,58.799553336
1468262400,53.869,59.0229906119
1468263000,54.3067,58.8905469475
1468263600,54.5462,59.3838627234
1468264200,54.9032,59.9453923447
1468266000,55.0,58.2811832173
1468266600,55.0,58.7634801944
1468267200,55.094,58.7197309433
1468267800,55.1885,58.4920235604
1468268400,55.2993,58.3140426403
1468269000,55.3527,58.2809452075
1468269600,55.4648,58.3604205513
1468270200,55.5353,58.6667825546
1468270800,55.6,58.7198130157
1468271400,55.6077,59.1267980618
1468272000,55.6212,58.1312698675
1468272600,55.5823,57.5737875855
1468273200,55.5,57.747052863
1468273800,55.4462,57.3230893931
1468274400,55.3717,56.5408859891
1468275000,55.2345,56.6222876882
1468275600,55.0618,56.3806315236
1468276200,54.9177,56.1898097985
1468276800,54.896,56.2952598678
1468277400,54.958,55.9452447554
1468278000,55.2255,55.5955098614
1468278600,55.4682,55.1333815775
1468279200,55.539,54.6039363818
1468279800,55.2933,54.2873118177
1468280400,54.843,54.1452352046
1468281000,54.275,53.8357966607
1468281600,53.9875,53.9225787884
1468282200,53.7587,54.1242235112
1468282800,53.637,53.7089175015
1468283400,53.6,53.7017209291
1468284000,53.5172,53.6522395108
