"('DATETIME', 'REAL', 'PREDICTED')"
1452024600,1999.26,58.7590942015
1452025800,1995.28,58.297923435
1452033000,2002.66,55.4691431149
1452034200,1996.53,56.5845387885
1452034800,1701.63,58.4005472448
1452035400,1456.74,57.6941769735
1452036600,1853.14,55.7609817367
1452037200,2009.28,55.0487622062
1452037800,1995.42,55.7218753464
1452038400,2000.72,55.5671287389
1452039000,1992.26,56.720898141
1452039600,1843.24,58.1047474348
1452040200,1805.47,58.3353568891
1452040800,2005.25,57.1292961922
1452041400,1955.92,58.4558564445
1452042000,2006.42,58.1852319186
1452042600,1790.97,59.0486776691
1452043200,1692.84,58.624461945
1452043800,1945.38,57.6507648784
1452044400,1839.51,57.8794095352
1452045000,2017.72,56.6575612543
1452045600,1999.05,57.3024721788
1452046200,2000.5,57.5265463495
1452046800,1998.41,57.3074458545
1452047400,1984.07,58.2612752981
1452048000,1723.59,59.3309946957
1452048600,1523.16,58.9399187565
1452049200,1347.03,57.9331872158
1452049800,1457.34,56.3349312771
1452050400,1620.72,54.7330992865
1452051000,1938.53,53.8382649184
1452051600,1760.18,54.624265152
1452052200,1955.34,54.2245055902
1452052800,2001.98,54.3104541969
1452053400,1945.03,55.4671542464
1452054000,1693.57,56.8306650278
1452054600,1856.41,56.4052517702
1452055200,1644.41,57.3299492548
1452055800,1572.31,56.9363729378
1452056400,1426.49,56.0511609622
1452057000,1281.79,54.9617409344
1452057600,1082.47,53.3575439656
1452058200,1176.59,51.5782272748
1452058800,1585.82,50.1267053007
1452059400,1611.36,50.5986388246
1452060000,1957.74,49.7257301522
1452060600,1721.68,51.9220006393
1452061200,1539.15,51.4588440132
1452061800,1599.43,51.9048214491
1452062400,1670.53,52.4000903281
1452063000,1758.95,52.0554865132
1452063600,1710.7,52.6648595769
1452064200,1995.26,51.5947956628
1452064800,1844.07,53.9987780409
1452065400,1587.5,54.7895202667
1452066000,1544.61,54.2535487874
1452066600,1599.22,53.699442799
1452067200,1375.73,53.7384423742
1452067800,1216.83,53.0022706684
1452068400,1104.04,51.7978949434
1452069000,1095.32,50.4444879751
1452069600,1168.44,49.4741593477
1452070200,1229.95,48.7625611505
1452070800,1116.95,48.3327278508
1452071400,1043.3,49.0818873794
1452072000,1079.97,49.2254138799
1452072600,1040.09,49.2897497142
1452073200,851.933,49.3080451983
1452073800,1154.03,48.8690062357
1452074400,1440.38,49.1239454793
1452075000,1720.35,49.8136947072
1452075600,1687.22,52.0756128997
1452076200,1464.23,54.2921722528
1452076800,1504.14,54.4655919585
1452077400,1634.11,55.4091310386
1452078000,1856.59,55.9522561259
1452078600,1950.04,58.0885867498
1452079200,1918.1,58.6657407455
1452079800,2008.7,57.5096665427
1452080400,1975.97,57.1305749655
1452081000,1988.28,56.5532073395
1452081600,2000.51,56.6977357964
1452082200,1999.31,56.3536856151
1452082800,2000.4,56.7803836637
1452083400,1973.62,58.4298266389
1452084000,1933.42,57.6113816713
1452086400,1375.26,56.3633621675
1452087000,1818.36,54.6600286787
1452087600,1456.46,55.4934398066
1452088800,1532.56,52.5715723163
1452089400,1814.23,51.385535704
1452090000,1506.42,53.1281606292
1452090600,1420.84,51.4947158595
1452091200,1413.84,51.738242428
1452091800,1736.48,49.8906046437
1452092400,1856.31,50.9469525864
1452093000,1416.13,52.9084132253
1452093600,1601.83,51.3687612079
1452094200,1911.43,50.1700572183
1452094800,1850.18,52.1514501711
1452095400,1527.7,53.552382371
1452096000,1446.99,53.1622482107
1452096600,912.975,53.7937741404
1452097200,903.816,51.8034658814
1452097800,959.039,50.5661594886
1452099000,1047.35,49.6579371167
1452099600,989.718,49.8660642329
1452100200,1366.68,49.7176513141
1452100800,1449.98,50.1932376162
1452101400,1614.1,50.9878266928
1452102000,1587.3,53.1079680474
1452102600,1915.81,52.7142111977
1452103200,1705.56,55.7545577817
1452103800,1770.49,57.5815937768
1452104400,1656.18,59.4982341656
1452105000,1546.49,60.9124370229
1452105600,1817.19,60.3715670899
1452108600,2000.55,59.4573555459
1452109200,1998.47,59.9381141097
1452136800,944.636,63.0458941682
1452138000,1923.76,59.7999644746
1452138600,2011.44,60.8232298011
1452139200,1996.96,61.6703854849
1452139800,1998.84,61.9442415459
1452140400,1976.58,61.6534334649
1452141000,1985.13,62.1954227007
1452141600,1891.98,62.2502625153
1452142200,1931.78,62.828896879
1452142800,1838.96,63.7194797022
1452147600,1852.64,64.916128628
1452148200,1826.07,64.3844628535
1452148800,1975.25,63.5222748141
1452149400,2015.96,64.0486900961
1452150000,2000.08,64.3449623
1452150600,1997.99,65.8262029644
1452151200,2001.52,66.2279213059
1452152400,1999.11,64.2116900566
1452153000,1978.5,65.8630948204
1452153600,2000.54,66.5275694712
1452154200,1986.81,66.3428243478
1452162000,2006.66,67.0936718571
1452168000,2008.17,67.6542018005
1452205200,1395.7,71.4372583826
1452205800,1442.7,69.9063561831
1452206400,1292.93,69.0789116607
1452207000,1411.57,66.7954559178
1452207600,1876.83,65.7798873018
1452208200,1856.79,66.3234050477
1452208800,1763.45,67.5820248295
1452209400,1317.32,68.5814508138
1452210000,1453.95,66.7058364797
1452210600,1410.01,66.3085893313
1452211200,1511.14,65.3010243313
1452220800,1820.37,69.4489344789
1452221400,1560.3,68.704155877
1452222600,1917.83,68.5061596539
1452223800,2013.59,68.0691531885
1452224400,1992.31,68.7735225557
1452225000,1887.3,69.5662355967
1452225600,1730.45,69.6538812107
1452226200,1848.09,69.0038220955
1452226800,1799.86,68.9432323146
1452229200,1644.23,66.5534759127
1452229800,1605.75,66.2607240964
1452231000,1020.86,65.0381566935
1452231600,773.989,63.3988355847
1452232200,629.661,60.7246679769
1452232800,530.142,58.6828432093
1452233400,876.385,57.1243014543
1452234000,1193.64,56.5348170757
1452234600,1072.38,56.0826578995
1452235200,1340.09,55.6769076612
1452235800,1206.31,56.3032267271
1452236400,1519.67,55.261876538
1452237000,971.085,56.4849058036
1452237600,1281.8,55.37549178
1452238200,1315.55,56.4750848251
1452238800,647.902,56.247014864
1452239400,1040.06,54.5870874526
1452240000,1540.15,53.5385866643
1452240600,1713.24,53.7157719811
1452241200,1580.41,56.1146091775
1452241800,1674.41,56.5977808616
1452242400,1712.1,58.6449584235
1452243000,1738.42,58.7077507033
1452243600,1543.29,60.3721387767
1452244200,1722.32,59.6167267992
1452245400,1992.23,62.0611184119
1452246000,1917.69,63.4451000964
1452246600,1943.04,63.1241310199
1452247200,1879.61,64.3225190773
1452247800,1937.95,63.7474983763
1452248400,2008.34,64.2111063342
1452249000,1950.99,64.9726804944
1452249600,1886.48,65.7917452909
1452250800,1781.12,66.6058003052
1452252000,1590.88,66.8555552516
1452255000,1865.71,66.4010521593
1452255600,1912.77,66.5254452031
1452256200,1961.53,67.2897363804
1452259800,1464.11,67.2802132808
1452261000,1810.74,64.2471226066
1452261600,1264.55,65.4948743202
1452262200,1140.49,64.1791400118
1452262800,1229.37,62.9497815708
1452263400,1413.57,61.7426467044
1452264000,1509.27,61.2387378316
1452264600,1191.7,61.4155094277
1452265200,1123.17,61.0545553684
1452265800,1021.11,59.5298845557
1452266400,920.696,59.1124357988
1452267000,1029.89,57.4389127711
1452267600,1985.59,54.007213431
1452268200,1832.01,57.8784316498
1452268800,1984.21,57.8628907937
1452269400,1565.71,60.2977954134
1452270000,1549.77,61.4250535894
1452270600,1264.28,61.3104243554
1452271200,1205.96,59.6630063552
1452271800,1349.78,58.5725016268
1452272400,1395.67,58.2331001624
1452273000,1070.96,57.9497841882
1452273600,1128.87,56.4265245393
1452274200,925.407,55.9999528636
1452274800,943.003,54.4961125148
1452275400,1055.07,53.8008660664
1452276000,1003.33,53.38043852
1452276600,1171.85,53.1144551889
1452277200,1070.46,52.632068822
1452277800,1383.6,52.0772015874
1452278400,731.263,53.3784225716
1452279000,425.022,52.6880159038
1452279600,865.239,52.5252085116
1452280200,920.889,52.8801703898
1452280800,718.365,52.8194467138
1452281400,733.369,52.2853437479
1452282000,970.634,52.0669112238
1452282600,874.359,52.5284520823
1452283200,490.569,51.6793225745
1452283800,543.894,51.3353415974
1452284400,572.422,50.9763553445
1452285000,524.159,50.6172833386
1452285600,381.03,50.2264977562
1452286200,625.599,50.2460855534
1452286800,488.898,49.9132238858
1452287400,647.951,49.9816758656
1452288000,764.706,49.9152413387
1452288600,772.206,49.9578380278
1452289200,660.367,49.7227995048
1452289800,916.702,49.8221045219
1452290400,1017.51,50.1441297146
1452291000,1195.54,50.8236427388
1452291600,943.559,51.4266625561
1452292200,946.658,51.1813923427
1452292800,998.534,51.4012119596
1452293400,918.859,51.7330837063
1452294000,1038.66,51.9682380711
1452294600,770.115,51.9886006546
1452295200,732.734,51.5601198456
1452295800,713.827,51.3719867253
1452296400,739.921,51.0368969834
1452297000,789.938,50.656807963
1452297600,705.731,50.327439603
1452298200,688.613,49.9463862372
1452298800,575.501,49.497909928
1452299400,589.715,49.1876133427
1452300000,585.45,48.9027778849
1452300600,625.845,48.8107663886
1452301200,598.654,48.780686633
1452301800,661.068,48.6987202766
1452302400,566.528,48.268527416
1452303000,516.025,47.8594132518
1452303600,579.786,47.8099021605
1452304200,530.642,47.7210168887
1452304800,389.262,47.2827677566
1452305400,527.07,47.236239968
1452306000,644.483,47.4229814821
1452306600,562.776,47.4347010628
1452307200,578.895,47.3868629078
1452307800,494.171,47.2762144198
1452308400,457.472,47.2142947147
1452309000,565.425,47.1769018804
1452309600,539.537,47.1862549784
1452310200,586.427,47.2465649337
1452310800,656.348,47.4422954715
1452311400,572.471,47.2605020577
1452312000,943.124,47.905515284
1452312600,1148.31,48.3795159073
1452313200,1424.02,49.2666731226
1452313800,1292.16,49.9107776678
1452314400,1556.25,50.7901479063
1452315000,1900.57,52.0104631638
1452315600,2017.49,54.0107443496
1452316200,1805.34,57.8188588697
1452316800,1654.02,59.5842549853
1452317400,1863.41,59.5116086293
1452318000,1510.76,60.4898761819
1452318600,1668.95,58.8579569135
1452319200,917.443,58.6088639203
1452319800,642.985,56.3992580848
1452320400,681.204,53.9325270556
1452321000,758.473,51.7108225207
1452321600,574.929,49.6568990537
1452322200,386.775,48.7285307377
1452322800,620.41,48.7765419032
1452323400,1534.36,48.5240383465
1452324000,1792.07,49.1899346922
1452324600,1589.75,51.8421841265
1452325200,1520.01,53.0781590908
1452325800,1635.91,53.8419507942
1452326400,1362.23,55.3478251446
1452327000,1205.43,55.6569633118
1452327600,1104.43,55.8200881407
1452328200,876.494,55.1433297445
1452328800,927.643,54.027005832
1452329400,923.681,53.2358423633
1452330000,646.925,52.3707417298
1452330600,712.544,51.5240464045
1452331200,864.336,50.9376686926
1452331800,609.198,50.0141913082
1452332400,694.043,49.4211293733
1452333000,959.315,49.6334282991
1452333600,823.457,49.2796564322
1452334200,944.419,49.6547973523
1452334800,570.346,48.639567235
1452335400,624.251,48.3366965612
1452336000,665.77,48.3043360758
1452336600,635.3,48.1634995125
1452337200,1067.6,47.9497743784
1452337800,1070.46,49.0012915671
1452338400,855.147,48.9077395251
1452339000,761.661,49.1396142127
1452339600,720.511,48.7673843823
1452340200,1134.73,48.2802846077
1452340800,1561.53,48.8418721718
1452341400,1525.89,50.7756917508
1452342000,1977.8,51.688526733
1452342600,1855.56,55.5429554112
1452343200,1986.95,57.2880777053
1452343800,1836.42,59.3371508606
1452344400,1774.05,60.224616486
1452345000,1947.4,59.0526012463
1452345600,1968.23,60.2787702764
1452346800,1977.58,60.8306617304
1452347400,1849.23,61.0997637638
1452348000,1798.3,59.6408610115
1452350400,1977.5,61.0759454838
1452351000,1964.9,61.5991773726
1452367200,1787.5,58.8620369524
1452367800,2000.58,59.4169192314
1452368400,2000.0,60.1154062417
1452369000,1994.63,60.1377471625
1452369600,1918.08,60.508826097
1452370200,1984.34,60.5911550232
1452372000,2002.77,60.1196216801
1452393600,1852.68,61.4794210102
1452510000,1840.16,57.8851083506
1452512400,1942.92,56.7033353188
1452515400,2007.68,56.2862205474
1452516000,1566.98,58.591301098
1452516600,1523.51,56.9826946182
1452517200,1468.05,55.3503751689
1452517800,1698.78,56.0268642705
1452518400,1702.32,54.9151454461
1452519000,1871.36,54.8995835279
1452519600,2001.41,54.7419544151
1452520200,1385.89,58.1190967751
1452520800,1624.69,55.433594723
1452521400,1573.61,55.2601389108
1452522000,1897.37,54.5557650302
1452523200,1998.6,55.280654947
1452523800,1836.04,57.6553534177
1452527400,1691.22,59.1646037295
1452528000,1885.58,57.0955907383
1452530400,1619.14,59.4070771907
1452531000,1572.69,58.6456023235
1452531600,1825.71,56.5409491695
1452532200,1997.23,56.2630431584
1452533400,1932.8,56.6121392285
1452534000,1905.72,58.0599903711
1452534600,1883.55,57.7210161674
1452537600,2000.5,57.8159161868
1452538200,1882.2,58.9025906132
1452540000,1788.88,57.5703315456
1452541200,1973.52,56.7257243817
1452541800,1985.68,55.8879263093
1452542400,1895.36,57.3213498808
1452543000,1931.35,56.6081253849
1452543600,2005.03,56.4543927695
1452544200,1789.47,57.4067087474
1452544800,1366.11,58.2540449638
1452545400,1085.5,56.5751300262
1452546000,1268.16,53.805904433
1452546600,1823.17,51.7754727828
1452547200,1882.25,51.4345006839
1452547800,1936.34,52.2023769396
1452548400,1758.06,54.1559994507
1452549000,1545.48,53.8018920939
1452549600,1667.05,53.3019383914
1452550200,1797.8,53.5949926001
1452551400,1287.71,54.2891212503
1452552000,1108.23,53.076337215
1452552600,1334.22,51.6492729076
1452553200,1364.59,50.7194708611
1452553800,1554.39,50.3433986932
1452554400,1766.07,48.4415379143
1452555000,1981.82,48.4294046128
1452555600,1806.72,50.4544473621
1452556200,2019.3,48.4549665378
1452556800,1998.9,51.562878987
1452557400,1999.95,52.0479071489
1452558000,2000.36,52.9558782794
1452558600,1975.97,54.0706315575
1452559200,1945.74,55.0300214081
1452559800,1688.86,55.4833721001
1452560400,1413.16,54.9053650874
1452561600,1821.09,53.8770734298
1452562200,1500.28,54.2719074579
1452562800,1505.03,53.2864757662
1452563400,1544.68,52.2049555482
1452564000,1335.6,51.8904901621
1452564600,1091.94,51.2458094167
1452565200,1444.77,49.9752684594
1452565800,1145.98,49.9933849152
1452566400,1311.08,49.6638555802
1452567000,1770.2,47.6762628339
1452567600,1856.79,48.0012638071
1452568200,1971.07,48.3809421156
1452568800,1999.59,49.32012434
1452569400,2000.12,50.4921967483
1452570000,2000.03,51.2319083993
1452570600,1999.6,52.4079419959
1452571800,1892.65,55.4603391372
1452573600,1504.4,56.7330419736
1452574200,1547.62,56.3302976046
1452574800,1518.08,56.0057088477
1452576600,1411.59,53.1976145654
1452577200,1219.82,53.2786045407
1452577800,975.542,51.5004417548
1452578400,1354.95,50.7663476795
1452579000,1148.58,50.0472483489
1452579600,1308.15,49.6398206609
1452580200,1296.27,50.9435269786
1452580800,1037.45,51.275528107
1452581400,1073.32,51.4438477641
1452582000,969.757,51.4191328384
1452582600,1233.7,51.8987059041
1452583200,1243.02,52.1579989945
1452583800,991.045,52.6661955189
1452584400,855.402,51.6682559204
1452585000,936.124,51.3031074849
1452585600,953.58,51.243456474
1452586200,783.926,50.8279905678
1452586800,916.023,50.3715663067
1452587400,655.832,49.9154519601
1452588000,438.468,48.9486572602
1452588600,280.073,47.942680948
1452589200,523.04,48.0572981464
1452589800,710.01,48.0540560801
1452590400,784.475,47.958643047
1452591000,1183.76,48.3046790879
1452591600,1008.59,48.8092920383
1452592200,934.223,49.0060305503
1452592800,1346.02,49.354124664
1452593400,921.564,50.3927051808
1452594000,505.042,49.656978789
1452594600,811.887,49.8315945238
1452595200,828.333,49.7640542342
1452595800,1148.88,49.2581835727
1452596400,971.897,50.1100180621
1452597000,1404.18,50.1167203383
1452597600,1771.03,51.2226004345
1452598200,1512.53,53.3916992468
1452598800,1194.54,54.7618400914
1452599400,1581.2,53.3547712843
1452600000,1701.89,56.6421949131
1452600600,1693.97,57.6911470332
1452601200,1927.86,58.7522249325
1452601800,1667.13,60.1660095558
1452602400,1486.02,58.2565393238
1452603000,1558.01,56.6973626955
1452603600,1471.54,56.1863167635
1452604200,1202.44,55.1846386338
1452604800,1328.52,54.0812649332
1452605400,1341.43,53.2989114599
1452606000,1006.15,52.4341102098
1452606600,1237.52,51.6239291263
1452607200,825.326,50.8576310273
1452607800,660.314,50.2518069354
1452608400,897.287,50.1102858522
1452609000,873.265,50.1104618716
1452609600,831.095,49.8185570545
1452610200,814.595,50.1055378424
1452610800,847.189,49.6250049445
1452611400,741.028,49.6126835881
1452612000,757.055,49.7199094772
1452612600,696.301,48.9540702321
1452613200,771.592,48.7251096432
1452613800,798.728,48.5129476213
1452614400,768.9,48.7198892394
1452615000,515.652,47.7565005897
1452615600,707.9,47.9375508106
1452616200,271.125,46.5057640688
1452616800,191.173,46.6328109432
1452617400,162.952,46.1458781614
1452618000,164.319,45.8543193652
1452618600,171.542,45.8851844381
1452619200,142.612,45.8784024266
1452619800,106.993,45.7858869432
1452620400,51.8538,45.7802407832
1452621000,36.5326,45.8976261496
1452621600,42.7711,45.6660704031
1452622200,70.5272,45.2532914252
1452622800,39.5461,45.7213991605
1452623400,31.1703,45.5874875304
