DATETIME,REAL,PREDICTED
1467444600,51.6105,51.1034088971
1467445200,51.602,51.3876770245
1467445800,51.7378,51.6210204328
1467446400,51.7995,51.1463022508
1467447000,51.8,51.2990189575
1467447600,51.8453,51.5359254781
1467448200,51.9135,51.4385653973
1467448800,52.0378,51.8770580176
1467449400,52.1643,52.1656806693
1467450600,52.3618,52.132924423
1467451200,52.4322,52.4584608716
1467451800,52.5652,52.5479337998
1467452400,52.7327,52.6465120687
1467453000,52.9277,52.8642242122
1467453600,53.1148,52.9652494095
1467454200,53.3128,53.2320818529
1467454800,53.4,52.655010074
1467455400,53.4807,53.0894940464
1467456600,53.794,53.5828438237
1467457200,53.9088,53.5835121271
1467457800,54.0572,53.7751885771
1467465600,50.4768,50.6791218277
1467477000,51.5665,52.2285269831
1467480000,51.7492,52.3825978835
1467480600,52.1565,52.8505943402
1467481200,52.5593,52.7646950765
1467481800,52.6808,53.2205612403
1467482400,52.7382,53.4454934054
1467483000,52.8005,53.6807596516
1467483600,52.9408,53.7420419009
1467484200,53.123,53.8704687101
1467484800,53.7025,54.8932941672
1467485400,54.3019,55.3040592312
1467486000,54.9007,55.6193413262
1467486600,55.3648,55.4944905264
1467487200,55.8168,55.9892179467
1467487800,56.2313,56.2917694481
1467488400,56.4905,56.1275286114
1467489000,56.8333,56.6435409088
1467489600,56.9712,56.7385009597
1467490200,56.8443,56.5328370368
1467490800,56.522,55.9819932352
1467492000,56.2577,55.7227642085
1467492600,56.0297,55.2213232702
1467493200,55.8853,55.1489495293
1467493800,55.7345,54.7646656945
1467494400,55.6,54.6516614518
1467495000,55.7533,54.4798007839
1467495600,55.9,54.9003383195
1467496200,55.9315,54.5312437312
1467496800,56.089,54.5757527377
1467497400,56.3773,54.5142782046
1467498000,56.6532,54.7579216924
1467498600,56.9752,54.9178724903
1467499200,57.3798,55.4762282566
1467499800,57.6368,55.8723035429
1467500400,57.796,55.9326923761
1467501000,57.724,55.8879910858
1467501600,57.4527,55.4157620409
1467502200,57.3,54.9969456796
1467502800,57.1392,55.1842195344
1467503400,56.6722,54.6438763034
1467504000,56.1197,54.405214607
1467504600,55.5602,53.7763481421
1467505200,55.0973,53.5477508604
1467505800,54.6242,53.1753874478
1467506400,54.28,52.6773126482
1467507000,53.9533,52.5328207632
1467507600,53.5238,52.2866131007
1467508200,53.4,51.831952228
1467508800,53.3837,51.9332986799
1467509400,53.2427,52.0549932117
1467510000,53.2648,51.833388494
1467510600,53.6472,52.3939285573
1467511200,54.0087,52.621642975
1467511800,54.4465,52.9995873072
1467512400,54.8165,53.29443925
1467513000,54.9395,53.8612320537
1467513600,54.9,53.5321407
1467514200,54.9318,53.5765969456
1467514800,54.8352,54.0170639921
1467515400,54.7,53.6267466673
1467516000,54.875,53.8614935127
1467516600,55.3278,54.2402820177
1467517200,55.8923,55.0433212458
1467517800,56.494,55.6301279775
1467518400,57.0622,55.9365087402
1467519000,57.5743,56.6033278035
1467519600,58.063,57.2381890671
1467520200,58.244,57.3032067807
1467520800,57.8928,56.9653114091
1467521400,57.3005,56.0915140929
1467522000,56.6487,55.2991208208
1467522600,55.9757,54.5854032733
1467523200,55.387,53.9152989712
1467523800,54.8502,53.5461633468
1467524400,54.4432,53.2556131674
1467525000,54.3078,52.843266452
1467525600,54.0927,52.6983067547
1467526200,53.7338,52.4304624765
1467526800,53.4052,52.3651270256
1467527400,53.0978,52.0575315922
1467528000,52.827,52.0335817087
1467528600,52.6233,52.2463413723
1467529200,52.527,52.328373856
1467529800,52.4208,52.5893264019
1467531000,52.3113,52.0810007662
1467531600,52.4368,52.6066518745
1467532200,52.5333,52.6367747709
1467532800,52.6607,52.7499912292
1467533400,52.784,52.6924714108
1467534000,52.9445,52.971872648
1467534600,53.1422,53.5117773781
1467535200,53.3032,53.6067116348
1467535800,53.5145,53.7402832078
1467536400,53.7065,53.7869976154
1467537000,53.9033,54.1327942092
1467537600,54.1105,54.762484915
1467538200,54.3327,54.6775353455
1467538800,54.5583,54.7029777732
1467539400,54.7907,54.9703038232
1467540000,55.0045,55.2255652381
1467540600,55.2737,55.5306433954
1467541200,55.5175,55.4994594208
1467541800,55.7415,55.64753435
1467542400,55.9673,56.0917849317
1467543000,56.1688,56.4237722668
1467543600,56.3253,56.165134161
1467544200,56.0993,55.6193272566
1467544800,55.7805,55.6213661682
1467545400,55.4527,55.50304012
1467546000,55.2005,55.4675543819
1467546600,55.0233,54.897832768
1467547200,54.867,55.2185550872
1467548400,54.5502,54.8775011026
1467549000,54.3992,55.1378427958
1467549600,54.3,54.9525644715
1467550200,54.3,55.1300963387
1467550800,54.3422,55.3307303991
1467551400,54.4,55.3583817454
1467552000,54.5,55.4999870287
1467552600,54.6122,55.6035998499
1467553200,54.7383,55.4753993259
1467553800,54.8602,55.7079360803
1467555600,55.2988,56.0017281173
1467556200,55.4287,56.303376823
1467556800,55.557,56.7625364328
1467557400,55.7102,57.1696985208
1467558600,55.9897,57.3113530474
1467559200,56.1393,57.5432367404
1467562200,56.5562,57.406121987
1467563400,56.7247,58.0481727883
1467564000,56.8558,58.0905901223
1467564600,57.0328,58.2723791994
1467565200,57.1513,58.2368453903
1467565800,57.2617,58.5823746627
1467566400,57.4397,58.7003313853
1467567600,57.617,58.6522487144
1467568200,57.7,58.7478184455
1467568800,57.792,59.0284495955
1467569400,57.8877,58.4829170472
1467570000,57.9082,59.1246079026
1467570600,58.0,58.4571615721
1467571200,58.0,58.6757003014
1467571800,58.0,58.3683299807
1467572400,57.9178,58.8695340817
1467573000,57.9012,58.7819159885
1467573600,57.83,58.4630461595
1467574200,57.6563,58.6545326706
1467574800,57.7687,58.9775858444
1467575400,58.1045,59.4546888143
1467576000,58.5532,59.7814704177
1467576600,58.9625,60.2178127425
1467577200,59.1813,60.333544132
1467577800,59.2525,60.5002916927
1467579000,61.1062,62.4640086099
1467579600,62.396,63.681418223
1467580200,63.4692,64.0960946205
1467580800,64.1348,64.1276291613
1467581400,64.378,63.2381243703
1467582000,64.4,62.8091955234
1467582600,64.4,63.1663603097
1467583200,64.3625,63.1340613237
1467583800,64.2623,63.358367394
1467584400,64.0673,62.8314629237
1467585000,63.859,62.5351465757
1467585600,63.6128,62.4990886761
1467586200,63.293,61.8478657038
1467586800,62.9237,61.5223245654
1467587400,62.4468,60.8385259059
1467588000,61.7633,60.1585682323
1467588600,61.228,59.6473770991
1467589200,60.7655,59.0690824422
1467589800,60.1607,58.6147416516
1467590400,59.547,57.8734313809
1467591000,59.1328,57.7181106359
1467591600,58.5953,56.8504359169
1467592200,58.0198,56.2972237418
1467592800,57.5552,55.8354061604
1467593400,57.1707,55.6137170254
1467594000,56.7012,55.1664016278
1467594600,56.2662,54.8310493264
1467595200,55.9817,54.491817348
1467595800,55.8515,54.3304713202
1467596400,55.7067,54.1707714293
1467597000,55.69,53.9666961925
1467597600,55.6712,54.3407221564
1467598200,55.6077,54.0956822662
1467598800,55.385,54.1081854021
1467599400,55.0115,53.8688436777
1467600000,54.6547,53.5474870565
1467600600,54.3877,53.327811039
1467601200,54.3,53.1140829217
1467601800,54.1402,53.1490762257
1467602400,53.8775,52.9132143688
1467603600,53.4532,52.7202833844
1467604200,53.3043,52.736292182
1467604800,53.1782,52.5865875305
1467605400,53.0622,52.6110075712
1467606000,52.9385,52.4503544686
1467606600,52.8253,52.2900261379
1467607200,52.7328,52.2424265213
1467607800,52.7115,52.5062082183
1467608400,52.7,52.0608086238
1467609000,52.7,51.9496592161
1467609600,52.7,51.9649106032
1467610200,52.7007,51.685232665
1467610800,52.7607,51.6655646131
1467611400,52.8,51.9899344619
1467612000,52.8953,52.4406828286
1467613200,53.092,52.7776941639
1467613800,53.1,52.7584165419
1467614400,53.1157,53.0883028249
1467615000,53.2,52.8377945714
1467624600,50.1258,50.3772251463
1467625200,50.1662,53.0541009328
1467637800,48.4152,50.2781444774
1467638400,48.9957,50.172727237
1467639000,49.5075,51.0871292608
1467640200,50.6205,52.9626148872
1467640800,51.2285,53.5202531067
1467642000,52.3238,54.3194278997
1467645000,53.724,54.2666448281
1467648600,53.3112,52.8040909757
1467651600,52.8037,55.5169150366
1467654000,62.1089,64.6926152008
1467654600,64.0883,65.7677348127
1467655200,64.8477,66.7693738795
1467655800,65.784,66.8216563097
1467656400,66.2788,67.0753771094
1467657000,66.5135,67.4288885038
1467657600,66.6677,67.0516933749
1467658800,67.5131,67.9222652478
1467659400,67.1482,67.293858388
1467660000,66.238,65.7632349032
1467660600,65.5363,65.7256059043
1467661200,65.014,64.3980481663
1467663600,59.3433,55.5922504167
1467664200,57.2363,55.7519585149
1467667800,52.8455,53.7650608494
1467671400,52.219,53.5108558229
1467672600,52.4472,52.6113112389
1467673200,52.4537,53.2518460467
1467673800,52.7973,53.8443556341
1467674400,53.2553,54.5021033581
1467675000,53.4968,54.1316111949
1467675600,53.4012,54.1021706715
1467676200,53.566,55.367118933
1467676800,53.9867,54.926064483
1467677400,54.3392,54.8843482813
1467683400,53.4117,52.0037894466
1467684000,53.0065,51.6873442692
1467684600,52.812,51.6347159627
1467685200,52.7155,51.6961119408
1467685800,52.6552,51.8582118617
1467686400,52.6,52.1158451675
1467687000,52.5843,51.7360084814
1467687600,52.5,51.762551851
1467688200,52.4285,51.6509768396
1467688800,52.329,51.6604597131
1467689400,52.248,51.4421660284
1467690000,52.1562,51.0069574745
1467691200,51.9413,51.0024001143
1467691800,51.827,51.1030712281
1467692400,51.6865,51.0427339832
1467693000,51.6,50.9565591909
1467693600,51.5608,50.7276676212
1467694200,51.5,51.0408322496
1467694800,51.4852,51.13696828
1467695400,51.4705,50.7932129428
1467696000,51.5,50.8083072199
1467696600,51.468,50.755642567
1467697200,51.3618,51.0820184985
1467697800,51.3,50.7459814793
1467698400,51.21,50.7152442127
1467699000,51.2,50.7883566047
1467699600,51.2,50.5839882524
1467700200,51.1547,50.7010550763
1467700800,51.0988,50.6386472634
1467701400,51.0943,50.8634363881
1467702000,51.0727,50.6407600401
1467702600,51.0438,50.5453222109
1467703200,51.0577,50.9318331375
1467703800,51.1503,50.8891074459
1467704400,51.243,51.070772242
1467705000,51.3678,50.9168350023
1467705600,51.5817,51.9283368203
1467706200,51.8125,52.0442370444
1467706800,52.0223,52.2776296961
1467707400,52.2333,52.5836997563
1467708600,52.5768,52.6574910039
1467709200,52.775,52.9302478983
1467709800,53.0063,53.2010608505
1467710400,53.2368,53.4299676622
1467761400,56.616,55.6986794919
1467762000,56.284,54.9649902249
1467762600,56.0042,54.8947316057
1467763200,55.7455,54.6834961429
1467763800,55.5575,54.1680864911
1467764400,55.4367,54.0406679992
1467765000,55.6828,53.9681301137
1467765600,56.0838,54.2534733888
1467766200,56.5848,55.2675358641
1467766800,57.011,55.9563960425
1467768600,56.2045,54.311000242
1467771600,52.7233,50.6509135619
1467772200,52.0017,50.7906546304
1467772800,51.7242,50.9613252493
1467773400,51.7,51.6733919702
1467774000,51.7793,52.0699163094
1467774600,51.873,51.810895981
1467775200,52.043,52.1077329022
1467775800,52.2103,52.6064185545
1467776400,52.3363,52.4193346386
1467777000,52.4843,52.5819094067
1467777600,52.5467,52.0741348281
1467778200,52.6013,52.4890762021
1467778800,52.6058,52.0423681398
1467779400,52.7,51.6719005984
1467780000,52.6262,52.0259548427
1467780600,52.6,51.8670920897
1467781200,52.536,51.7950337412
1467781800,52.4497,51.6782260314
1467782400,52.3298,51.4372956209
1467783000,52.3113,52.0222697944
1467783600,52.3083,51.8754400199
1467784200,52.2985,51.8378555747
1467784800,52.2035,51.7548089112
1467785400,52.2,51.6847331961
1467786000,52.2,51.7498083604
1467786600,52.2007,51.2204944804
1467787200,52.2558,51.5510385147
1467787800,52.3,51.5980507277
1467788400,52.3905,51.7625190221
1467789000,52.4692,52.242948267
1467789600,52.5892,52.4762447768
1467790200,52.7292,52.7245300421
1467790800,52.8507,52.6982235099
1467823200,48.9783,50.7934814366
1467823800,49.4477,51.0880519885
1467824400,50.0228,51.7888865224
1467825000,50.6142,52.262966885
1467826800,51.545,51.1907256676
1467827400,51.5313,51.5382844719
1467828000,51.7315,52.2485995343
1467828600,52.0842,53.3700865051
1467829200,52.5377,54.4091939434
1467829800,53.0615,55.1040923016
1467830400,53.6837,56.113354717
1467831000,54.475,57.2676706268
1467831600,55.8282,58.614110867
1467833400,58.4238,59.3812985488
1467834000,60.3697,62.8547902298
1467834600,62.5737,65.0459530709
1467835200,64.232,65.559838522
1467835800,65.2613,66.0491538572
1467836400,65.5923,66.3644195377
1467837000,65.2055,65.9090211863
1467838800,61.9678,58.741245623
1467839400,60.237,57.6692154487
1467840000,59.0748,56.7923075906
1467840600,58.111,55.7040704727
1467841800,55.64,54.9577995148
1467842400,54.8032,53.9797597653
1467843000,54.7,54.0595176725
1467843600,54.7,54.6992493437
1467844200,54.7,54.3506036671
1467844800,54.7,54.1756488716
1467846000,53.8413,53.1252846247
1467847200,55.412,58.7493989245
1467847800,57.4537,60.7543806455
1467848400,58.8255,60.0355722675
1467849000,59.341,58.8382727245
1467849600,59.2708,57.8681740609
1467850200,58.9572,57.3426742001
1467850800,58.5438,56.5231560172
1467851400,58.32,57.0774069936
1467852000,57.9527,55.9613274181
1467854400,54.8958,53.0184569124
1467855000,54.2392,53.176803782
1467855600,54.0828,53.8696432968
1467856200,54.0302,53.8319861589
1467856800,54.0867,53.7397907737
1467857400,54.3877,54.1237088004
1467858000,54.5732,54.1945864796
1467858600,54.5465,54.2348195167
1467859200,54.5,54.2025170133
1467865200,50.0075,49.2014736981
1467865800,49.9007,49.579145433
1467866400,50.07,50.6893632842
1467867000,50.3563,51.2814859592
1467867600,50.7382,51.7014231942
1467868200,51.1653,52.3065824753
1467868800,51.5648,52.1730789052
1467869400,51.9108,52.5695856575
1467870000,52.3045,52.8710467692
1467870600,52.7058,53.1116219237
1467871200,53.074,53.5809385728
1467871800,53.4395,53.6509931836
1467904800,56.6427,56.359254022
1467909600,55.3725,55.188889451
1467910200,56.2537,55.6989843321
1467912600,58.8765,57.244224902
1467919200,54.0918,52.957793723
1467919800,54.9442,55.1216475767
1467920400,58.4973,56.149200401
1467921000,62.7378,57.5679956227
1467921600,62.2375,58.1988541007
1467922200,59.6717,58.2394294968
1467922800,57.9258,57.6934279637
1467923400,56.7168,57.6206368263
1467924000,55.8652,57.1772175202
1467924600,55.2637,56.5197933958
1467925200,54.8435,56.9019679714
1467925800,54.5808,56.3579971426
1467926400,54.4225,56.5211733837
1467927000,54.3547,56.4118999155
1467927600,54.3,56.526271249
1467928200,54.3,56.7223936752
1467928800,54.3,55.9291316087
1467929400,54.3,56.2108308716
1467930000,54.5075,56.9161547628
1467930600,54.957,57.7549013244
1467931200,55.2,56.4349153466
1467931800,55.1998,56.282226779
1467932400,55.1068,56.1494454456
1467933000,55.0137,55.6934350689
1467933600,54.89,55.7469990002
1467934200,54.9543,56.1041227504
1467935400,55.4437,56.5309786843
1467936000,55.3438,56.1967918103
1467936600,55.1152,56.3418218554
1467937200,54.9343,56.0414312016
1467937800,55.009,56.0292997362
1467938400,55.309,56.2084847749
1467939000,55.5577,55.9481149426
1467939600,55.4432,55.0609879048
1467940200,55.241,55.2204228193
1467940800,55.2528,55.8272212024
1467946800,53.3207,54.5412331084
1467947400,53.4518,55.0338794084
1467948000,53.6358,55.1159259617
1467948600,53.8283,55.8850212393
1467949200,54.0283,55.5286677967
1467954600,51.5832,53.4119422298
1467955200,51.7207,53.8449571072
1467955800,51.9257,54.4568451483
1467956400,52.248,55.063284758
1467957000,52.5978,54.8777848384
1467985200,42.5205,46.6283860159
1467993600,52.2535,55.3331679478
1467996600,53.569,57.0032745596
1467997200,53.985,57.6533520365
1467997800,54.4007,57.9937095785
1468000200,55.683,57.670522744
1468003800,55.1882,55.4589297507
1468004400,54.9368,55.8062235786
1468005000,54.8917,55.9652610285
1468006800,55.0715,57.445788725
1468007400,55.0958,58.1646721405
1468008000,55.281,58.6912565286
1468008600,56.179,59.4910327947
1468009200,59.037,59.7474455674
1468009800,63.9627,60.1505450741
1468010400,67.7387,60.502109009
1468011000,70.848,61.0861592823
1468011600,73.0982,62.6401264877
1468012200,74.8865,63.9713212032
1468012800,76.213,64.8060579443
1468013400,77.4998,65.458446344
1468014000,78.4817,65.8050003483
1468014600,79.1852,66.3026307847
1468015200,80.0503,65.7926050789
1468015800,80.083,65.1077347891
1468016400,78.6965,64.5815408308
1468017000,77.1308,63.6749462321
1468017600,76.514,62.8147717532
1468018200,75.9785,62.9999363486
1468018800,74.7253,62.7444287167
1468019400,71.3548,61.6560509033
1468020000,68.5912,60.9071290086
1468020600,65.864,60.0515998245
1468021200,63.3513,59.3237834202
1468021800,61.2833,58.5110350334
1468022400,59.5135,57.3835321596
1468023000,58.088,56.6553440848
1468023600,57.0372,56.4005504823
1468024200,56.2782,55.9983443917
1468024800,55.7377,55.596805432
1468025400,55.262,55.5909149824
1468026000,55.0872,55.8393186664
1468026600,54.8882,55.7014347779
1468027200,54.7145,55.7397719438
1468027800,54.5523,55.8018127761
1468028400,54.409,55.0766543434
1468029000,54.3968,55.0237821648
1468029600,54.389,55.6547227151
1468030200,54.7167,56.3109603079
1468030800,54.8,56.2851989705
1468031400,54.8607,56.5232345721
1468032000,55.1,56.6953004209
1468032600,55.4815,57.1327190659
1468033200,55.8942,57.5662580339
1468033800,55.8152,57.2219199829
1468034400,55.7647,57.2918409331
1468035000,56.071,57.5148572951
1468035600,56.0605,57.3130296683
1468036200,55.7082,56.7371690427
1468036800,55.2968,56.215845492
1468037400,54.9325,55.9455882868
1468038000,54.6672,55.3570076198
1468038600,54.477,55.2257739363
1468039200,54.4,54.6984368275
1468039800,54.4,54.5189938471
1468040400,54.4512,54.510164035
1468041000,54.6113,54.5633938146
1468041600,54.765,54.5237692853
1468042200,54.9442,54.8348094124
1468042800,55.0932,54.7917050156
1468043400,55.1815,54.679208449
1468044000,55.2,54.679748954
1468044600,55.2,54.7273790546
1468045200,55.2515,54.7854581375
1468045800,55.3448,54.6989421587
1468065600,49.8648,51.718384031
1468066800,50.8092,53.4690329271
1468068000,52.12,54.2867115171
1468072200,54.7315,55.1871999331
1468075800,54.774,55.9491349847
1468077000,54.9805,56.4444838099
1468077600,55.2292,56.7227055502
1468079400,56.1,56.5559169533
1468080000,56.1947,57.6793490387
1468081200,56.7507,58.4325961461
1468083000,57.7078,58.3649755666
1468084200,58.3478,59.904635217
1468084800,58.7578,59.2765437495
1468085400,59.0435,59.5403957943
1468086600,59.5237,59.6628313221
1468087200,59.7337,59.5442485047
1468087800,59.8992,59.5609854013
1468089000,60.1,59.6088019234
1468090200,60.229,59.6973427442
1468090800,60.3,59.3855569312
1468091400,60.3265,59.1807395259
1468094400,60.2987,59.8751771066
1468095000,60.1825,59.3687403072
1468095600,60.0695,59.2417462467
1468096200,59.9378,58.9255730805
1468096800,59.778,58.5727464039
1468097400,59.6295,58.3972358615
1468098000,59.4953,58.3562407239
1468098600,59.3962,58.1282929863
1468099200,59.3,58.3758993961
1468100400,59.2358,58.3474460857
1468101000,59.1682,59.0151480129
1468101600,59.0988,59.2821938444
1468102200,59.002,58.9652726474
1468103400,58.8277,59.0355136797
1468104000,58.7385,59.155923193
1468104600,58.5812,58.7155171145
1468105200,58.3055,58.6320401575
1468105800,58.0132,58.5543621981
1468106400,57.7327,58.2348170309
1468107000,57.4477,58.0258303504
1468107600,57.134,57.8431255804
1468108200,56.8195,56.9620015486
1468108800,56.3955,56.521813548
1468109400,56.075,56.7188540122
1468110000,56.2143,56.8078075397
1468110600,56.4965,56.6293904636
1468111200,56.6248,56.1379670416
1468111800,56.3463,56.0303209507
1468112400,56.0047,56.0422577874
1468113000,55.8,55.824373292
1468113600,56.064,56.7360845153
1468114200,56.4593,56.5743750242
1468114800,56.6972,56.2563892316
1468125600,51.406,52.1822850776
1468144200,47.2673,49.8439688625
1468146000,49.4147,51.7564034597
1468147200,50.7823,53.7401999629
1468147800,51.4268,54.2732246855
1468148400,52.0398,54.4775555189
1468152000,54.5328,56.4109537386
1468152600,54.8345,56.1596622804
1468153800,55.3638,57.1542536774
1468156200,56.5527,58.1908602541
1468156800,56.9183,58.496444915
1468157400,57.1867,58.5699078732
1468158000,57.6522,58.8704931557
1468158600,58.16,59.2229669211
1468159200,58.4985,59.6762220118
1468159800,58.706,59.4013335813
1468160400,59.0163,60.0124349003
1468161600,59.9195,61.8601343473
1468162200,61.134,61.9783232174
1468162800,62.0297,63.0950886833
1468163400,62.804,62.9077620677
1468164000,63.0868,63.0397156429
1468164600,63.9195,64.5482991852
1468165200,64.748,63.9728923024
1468165800,66.0828,64.7898076195
1468166400,66.6888,64.6498250238
1468167000,66.64,64.8814613273
1468167600,66.6463,64.8672557764
1468168200,66.846,64.7214530788
1468168800,67.4648,65.124198502
1468169400,68.74,66.0348404398
1468170000,69.723,66.4353488053
1468170600,71.6462,66.7718360499
1468171200,72.598,66.8511507665
1468171800,75.443,68.2929180382
1468172400,76.6635,67.7182662211
1468173000,76.9013,66.9790335533
1468173600,77.1127,66.0734566517
1468174200,76.753,65.6663590492
1468174800,75.886,65.5127078902
1468175400,75.7848,65.0736161418
1468176000,75.4383,64.8394402854
1468176600,75.4145,65.2120346731
1468177200,74.7302,64.3687483383
1468177800,73.105,63.7096417308
1468178400,69.9758,62.97297441
1468179000,67.506,62.1735803666
1468179600,65.2927,61.6516260313
1468180200,63.1808,60.7301294393
1468180800,61.3652,60.0326282152
1468181400,60.3445,60.4958152324
1468182000,60.7293,60.6127284637
1468182600,62.0438,60.4650873455
1468183200,62.2805,60.0946901518
1468183800,65.1547,60.568939349
1468184400,67.54,61.1002804159
1468185000,68.9875,61.1203107585
1468185600,70.0245,61.2616112017
1468186200,70.1402,61.1929002324
1468186800,69.4738,60.8898469172
1468187400,68.0195,60.4737893593
1468188600,64.0458,59.8567753138
1468189200,60.8658,58.2672485052
1468189800,58.6808,57.4845045961
1468190400,57.4015,56.7723968391
1468191000,56.61,56.2324698322
1468191600,56.0588,55.6310471878
1468193400,54.6115,54.6367840801
1468209000,46.7977,46.6446363407
1468209600,46.8427,47.2872211985
1468210200,47.1052,48.2577313964
1468210800,47.4682,48.246680941
1468211400,47.8585,48.8135775075
1468212000,48.2435,50.0905124354
1468213200,49.023,50.4161479571
1468214400,49.7703,50.9638847341
1468215000,50.148,50.8612520912
1468215600,50.4813,50.9548298093
1468216200,50.7442,51.1470315223
1468216800,50.9425,51.381149928
1468245600,42.5375,44.9013499204
1468246200,43.8433,45.9315730271
1468246800,45.1457,47.0723944842
1468247400,46.3707,48.2877728067
1468248000,47.5088,49.6877318384
1468249200,49.5432,51.3270044555
1468249800,50.4087,51.9441345747
1468250400,51.2145,52.8163678264
1468251000,52.0095,53.2186782661
1468251600,52.701,53.3094104187
1468253400,53.1,53.8420095374
1468257600,52.3015,52.5727548225
1468259400,52.636,53.1203884229
1468260000,52.882,53.7944427498
1468260600,52.9443,54.8360616019
1468261200,53.1295,55.1682154267
1468261800,53.3812,55.5439989112
1468262400,53.869,55.8852252477
1468263000,54.3067,56.1498710493
1468263600,54.5462,56.2481327535
1468264200,54.9032,56.654750819
1468266000,55.0,55.0066278717
1468266600,55.0,55.1662222411
1468267200,55.094,55.1227930722
1468267800,55.1885,55.1386025512
1468268400,55.2993,55.0360601879
1468269000,55.3527,55.0679652268
1468269600,55.4648,55.0684494536
1468270200,55.5353,55.110192622
1468270800,55.6,55.1464967386
1468271400,55.6077,55.1914278314
1468272000,55.6212,54.6826144514
1468272600,55.5823,54.63965075
1468273200,55.5,54.4380400286
1468273800,55.4462,54.2748485455
1468274400,55.3717,53.5798001121
1468275000,55.2345,53.6006687651
1468275600,55.0618,53.4326174266
1468276200,54.9177,53.2016881178
1468276800,54.896,53.381305795
1468277400,54.958,52.9626993044
1468278000,55.2255,53.0373112755
1468278600,55.4682,52.9121169443
1468279200,55.539,52.8424750401
1468279800,55.2933,52.6440041723
1468280400,54.843,52.5139464682
1468281000,54.275,52.055681447
1468281600,53.9875,52.3064394349
1468282200,53.7587,52.295019654
1468282800,53.637,51.9899086678
1468283400,53.6,51.9585195123
1468284000,53.5172,51.7596617319
