"('DATETIME', 'REAL', 'PREDICTED')"
1468896600,81.71,78.1202830323
1468897200,81.1307,78.1202732624
1468897800,80.6835,78.1198567113
1468898400,80.2407,78.1198371715
1468899000,79.7667,78.1197616772
1468899600,79.1948,78.1188259913
1468900200,78.4385,78.1163839712
1468900800,77.3643,78.1080920272
1468901400,74.7185,77.9809906294
1468348200,72.3127,78.0663667446
1468348800,75.3192,78.1098452724
1468349400,76.8183,78.1083358295
1468350000,76.8672,78.0997219243
1468350600,76.8737,78.1070280009
1468351200,76.4912,78.1030383466
1468351800,76.9978,78.1101574637
1468352400,77.6322,78.1105380441
1468353000,77.5047,78.1091440631
1468353600,76.9228,78.1060403572
1468354200,76.321,78.0952526588
1468354800,75.9107,78.0962394144
1468355400,75.7442,78.0828693652
1468356000,75.6615,78.0815522108
1468356600,75.6002,78.0706690343
1468357200,75.45,78.0737039071
1468357800,75.4778,78.0808652122
1468358400,75.4885,78.0698474781
1468359000,72.7435,76.8088293959
1468360200,72.1232,77.9334775947
1468360800,72.3039,77.8085775233
1468361400,72.2,77.6264704987
1468362000,72.3003,77.8845399372
1468362600,72.0932,77.5254039933
1468528800,72.5693,78.0496203216
1468529400,72.5222,77.3813674366
1468619400,72.9226,78.0278028988
1468620000,73.8282,78.0718929309
1468620600,74.8424,78.0603898125
1468621200,74.9853,77.8983554031
1468621800,73.0947,76.3648306983
1468624200,72.7714,72.9554985699
1468624800,72.3843,73.0708006451
1468625400,72.1263,73.431987926
1468626000,72.2078,74.370092808
1468626600,72.6735,75.9247141866
1468627200,72.9946,75.3163642912
1468627800,72.9181,73.5644193358
1468628400,72.9033,73.6487161039
1468629000,73.191,75.3111351973
1468629600,73.5606,74.331411724
1468630200,73.3681,75.5197624985
1468630800,73.3353,75.5346166778
1468631400,73.5785,76.3971289571
1468632000,73.6801,76.3061040883
1468632600,73.0992,73.523455991
1468634400,72.0863,74.0032075911
1468635000,72.0803,75.1007093542
1468635600,72.2209,77.0496208425
1468636200,72.2513,73.1518896804
1468713600,74.5578,78.0689832899
1468714200,74.9802,78.0375576569
1468714800,74.4265,77.8981830984
1468715400,74.2727,78.0169734565
1468716000,73.3083,77.7419724118
1468719600,72.7402,76.7889970304
1468720200,74.0322,78.0095701254
1468720800,75.0223,77.8268151817
1468721400,72.7725,74.6576867541
1468887000,72.5207,78.0570982589
1468887600,74.9435,78.0972892299
1468888200,76.7217,78.1134987548
1468888800,78.2898,78.1186288179
1468889400,79.7122,78.1198522704
1468890000,80.5558,78.1203256644
1468890600,80.6737,78.1203345461
1468891200,80.6,78.1201578005
1468891800,80.626,78.1199339819
1468892400,80.7935,78.1195254243
1468893000,80.9752,78.1203607471
1468893600,81.1,78.1204451231
1468894200,81.0683,78.1203301052
1468894800,81.0133,78.1200925201
1468895400,80.9748,78.1202359593
1468896000,80.4988,78.1200201343
1468896600,79.038,78.1185284548
1468897200,78.026,78.1174368953
1468897800,77.2667,78.1148580972
1468898400,76.9293,78.1136373091
1468899000,76.2043,78.1018597466
1468899600,74.7637,78.0803149917
1468900200,73.1767,78.0247906743
1468957200,72.267,78.0936046616
1468957800,75.8445,78.1168866747
1468958400,77.7752,78.1194863449
1468959000,79.3205,78.1196693076
1468959600,78.4375,78.1166175596
1468960200,78.1655,78.118434753
1468960800,78.6632,78.1191070968
1468961400,77.7433,78.1130875327
1468962000,74.381,78.0669009781
1469131200,72.1998,78.0945607753
1469131800,75.5767,78.1128637141
1469212800,72.2568,77.1294201457
1469213400,74.6382,78.0660603263
1469214000,76.5815,78.114373157
1469214600,77.9287,78.1140054551
1469215200,79.1682,78.1195636155
1469215800,80.148,78.1192301082
1469216400,80.4845,78.1198518263
1469217000,80.0143,78.1185857417
1469217600,78.8402,78.1145872057
1469218200,78.0222,78.108080481
1469218800,77.499,78.1068943315
1469219400,76.858,78.0969526139
1469220000,74.9672,77.7185838184
1469220600,72.5743,76.6388676357
1469404200,72.9608,78.1095885916
1469404800,75.7482,78.1162058933
1469405400,77.9113,78.1193580045
1469406000,78.888,78.118713638
1469406600,78.2832,78.1094185073
1469407200,77.983,78.1062846036
1469407800,77.8297,78.1099252076
1469408400,77.6492,78.1057894495
1469409000,77.0365,78.0613832294
1469409600,75.3202,77.9413632015
1469410200,74.3027,77.9737458364
1469410800,74.1247,78.0356765154
1469411400,73.909,77.9936559166
1469412000,73.2083,77.879519563
1469412600,73.1147,78.0020824182
1469413200,73.3087,78.0522559626
1469413800,73.4378,78.0449645407
1469414400,73.1012,77.7372042776
1469415000,73.065,77.9862752338
1469565600,73.9462,78.1038723371
1469566200,76.6867,78.1107911722
1469566800,76.6432,78.0982200308
1469567400,74.9928,78.0378938288
1469568000,74.1132,77.9986687414
1469568600,74.192,78.0039719974
1469569200,72.688,77.7625210855
1469587200,72.0525,78.0573478344
1469587800,73.3265,78.0876068576
1469588400,74.2147,78.098268436
1469589000,74.7465,78.0951505194
1469589600,75.2555,78.1016385926
1469590200,75.5898,78.0999093279
1469590800,75.967,78.1121553995
1469591400,76.2823,78.1050811349
1469592000,76.6762,78.1147826028
1469592600,77.0353,78.1146200679
1469593200,77.1467,78.1127335974
1469593800,76.9063,78.1101037295
1469594400,76.525,78.1098492692
1469595000,76.4,78.1132274192
1469595600,76.346,78.1165793683
1469596200,75.4674,78.0868008444
1469596800,73.6573,78.0149701918
1469597400,72.6705,78.0173376057
1469598000,72.3,78.0461671213
1469598600,72.006,77.9406908577
1469661600,72.5035,78.0918660711
1469662200,73.8875,78.1092271069
1469662800,75.2302,78.1116136165
1469663400,75.4197,78.111952897
1469664000,75.565,78.1012438015
1469664600,72.6268,77.7294439026
1468521600,73.5538,78.0493241173
1468522200,75.5617,78.097742196
1468522800,75.3308,78.0849530092
1468523400,75.9858,78.0980512788
1468524000,75.4535,78.0641427699
1468524600,75.0523,78.0798447063
1468525200,75.8912,78.0813554814
1468525800,75.2555,78.009736213
1468526400,74.527,77.8155096808
1468535400,72.5158,78.009357853
1468536000,72.4682,77.7440351839
1468609800,72.2594,75.983979915
1468610400,73.1605,77.9857885173
1468611000,73.8782,77.9930022244
1468611600,73.9434,78.0263440816
1468612200,74.3664,78.039015586
1468612800,73.6164,78.012914081
1468613400,75.0083,78.1025081098
1468614000,78.3419,78.1186576834
1468614600,79.9559,78.119860708
1468615200,80.471,78.1196426626
1468615800,80.427,78.1193726592
1468616400,80.3524,78.11932381
1468617000,80.0698,78.115236013
1468617600,79.287,78.1078495571
1468618200,78.7915,78.1181660819
1468618800,78.5901,78.1127713446
1468619400,78.3666,78.1126936298
1468620000,78.1709,78.1149260421
1468620600,77.6266,78.0998604786
1468621200,76.3644,78.0483608982
1468621800,74.8207,77.9578751479
1468622400,72.8055,76.4282610503
1468705200,73.9476,78.0903735035
1468705800,78.1437,78.1188983771
1468706400,80.9605,78.1202537227
1468707000,80.817,78.118318847
1468707600,78.0129,78.0965103059
1468708200,74.7716,77.8840319047
1468708800,73.265,76.5594715611
1468709400,73.9719,76.2602670282
1468712400,73.1444,76.4588051758
1468713000,73.8668,76.9080764875
1468713600,72.397,73.5187010683
1468887600,74.2339,78.1080405134
1468888200,77.5915,78.1185413332
1468888800,80.0098,78.1201879982
1468889400,81.2472,78.1203363224
1468890000,81.7337,78.1203687406
1468890600,81.7813,78.1203496449
1468891200,81.7,78.1201338199
1468891800,81.7422,78.12031323
1468892400,81.8917,78.1201533596
1468893000,82.2083,78.120239512
1468893600,82.4082,78.1200547729
1468894200,82.464,78.1202523905
1468894800,82.2903,78.1204544489
1468895400,81.9342,78.1203976061
1468896000,81.3773,78.1202563872
1468896600,80.4487,78.1191026559
1468897200,79.5907,78.1187624873
1468897800,78.5597,78.1174173556
1468898400,77.3297,78.1121194286
1468899000,76.6673,78.0983399336
1468899600,76.1322,78.0963468828
1468900200,75.1592,78.0810073193
1468900800,73.646,77.9841169836
1468951800,73.3835,78.084909933
1468952400,73.8902,78.0713680231
1468953000,76.0988,78.1101037295
1468953600,78.1565,78.1187065326
1468954200,79.5278,78.1195929251
1468954800,80.3358,78.1203665201
1468955400,79.4952,78.1190591357
1468956000,78.241,78.1152710957
1468956600,77.9195,78.1178361272
1468957200,77.6112,78.1118520898
1468957800,77.011,78.1074285651
1468958400,77.0755,78.1137496625
1468959000,77.1818,78.1105251656
1468959600,76.5278,78.0959365488
1468960200,72.5783,76.9106748254
1469131200,73.3257,78.0982129255
1469131800,75.5333,78.1113231853
1469133000,72.964,76.8983070747
1469150400,73.8624,78.1081515345
1469151000,75.9943,78.1171664479
1469151600,77.5042,78.1120883427
1469152200,77.6802,78.101172304
1469152800,77.1188,78.0754047504
1469153400,76.2228,77.9150369897
1469154000,75.334,75.9887573751
1469154600,74.2372,77.1273431629
1469155200,72.6973,75.1345765633
1469212200,72.27,77.9644431562
1469212800,73.801,78.0580494877
1469213400,75.3155,78.0924136272
1469214000,76.4435,78.1037639805
1469214600,77.404,78.112389432
1469215200,77.7727,78.1137367841
1469215800,77.0812,78.103487316
1469216400,76.2948,78.1023739964
1469217000,75.7448,78.060413349
1469217600,74.945,78.0712658837
1469218200,74.7725,78.0732971258
1469218800,74.616,78.0416658817
1469219400,72.5643,77.034970942
1469254200,73.5168,78.0949795469
1469254800,73.4523,78.0841452197
1469255400,72.768,78.0845475601
1469405400,72.001,78.0939186293
1469407200,74.0912,78.0863612009
1469407800,74.3982,78.0729423024
1469408400,75.562,78.0958606104
1469409000,76.2593,78.0910875912
1469409600,76.4522,78.0920534748
1469410200,76.3477,78.073834912
1469410800,75.4152,78.0074882577
1469411400,74.3772,77.9164029934
1469412000,72.5287,76.1025619976
1469562000,73.0695,78.0920481458
1469562600,74.1208,78.0879190489
1469563200,74.0167,78.0946948888
1469563800,73.6877,78.0741595377
1469564400,73.0288,78.0460667582
1469565000,73.1735,78.055657205
1469565600,73.0813,78.0595882402
1469566200,72.725,77.705570369
1469585400,72.5505,78.0799095426
1469586000,73.662,78.1007757366
1469586600,74.7288,78.1007903914
1469587200,75.1483,78.1033865088
1469587800,75.4223,78.1079326009
1469588400,75.5765,78.1110958141
1469589000,75.6042,78.1152906354
1469589600,75.6008,78.1147173224
1469590200,75.6545,78.1148301199
1469590800,75.8463,78.1168111804
1469591400,76.2895,78.1172819099
1469592000,76.8288,78.1183810188
1469592600,76.9128,78.1148261231
1469593200,76.8177,78.115351919
1469593800,76.5723,78.1135951211
1469594400,76.369,78.117329871
1469595000,75.8497,78.1140125605
1469595600,75.2023,78.1010586183
1469596200,74.0582,78.0883098432
1469596800,73.1047,78.0109534483
1469597400,72.6662,78.0624725684
1469829000,73.8508,78.0968096188
1469829600,76.8025,78.1157773519
1469830200,79.511,78.1202088702
1469830800,80.821,78.1204575575
1469831400,81.4475,78.1202239691
1469832000,81.203,78.120092076
1469832600,79.49,78.11907157
1469833200,76.5577,78.0882623262
1469902200,72.1582,78.0873941412
1469902800,72.7117,78.1022478764
1469903400,74.3412,78.1151769498
1469904000,75.8748,78.1156139288
1469904600,77.1737,78.1194374956
1469905200,78.284,78.1202150874
1469905800,78.9978,78.1203345461
1469906400,79.7078,78.1201222737
1469907000,77.6883,78.1139779219
1469907600,77.0995,78.1141666578
1469908200,75.4365,78.0498947658
1469913000,72.105,78.0489715143
1469913600,72.8424,77.9903883436
1470255000,72.068,78.0804544342
1470255600,72.3202,78.0000289719
1470463200,72.9907,78.0743043092
1470463800,73.6813,78.0777610622
1470464400,73.605,77.9844620372
1470465000,72.293,75.4062287675
1470525600,73.2303,78.0121404859
1470526200,74.6593,78.072614124
1470526800,76.2477,78.1066531937
1470527400,77.6243,78.1118516457
1470528000,78.6693,78.1187833592
1470528600,79.0938,78.1193460142
1470529200,78.9218,78.1033238929
1470529800,78.8545,78.1112130524
1470530400,79.1562,78.1159372223
1470531000,79.3,78.1191350741
1470531600,78.2424,78.1105966632
1470532200,75.1575,77.9667284146
1470588600,72.9978,78.0606744706
1470589200,73.6887,78.0854219623
1470589800,74.296,78.0905560221
1470590400,75.2552,78.092096995
1470591000,76.4705,78.1108462387
1470591600,77.1815,78.1114475289
1470592200,77.5533,78.1145578961
1470592800,78.002,78.1172028628
1470593400,78.544,78.1187855797
1470594000,79.0438,78.1196799657
1470594600,79.027,78.1183814629
1470595200,78.0757,78.1143847032
1470595800,78.1222,78.113715468
1470596400,78.4143,78.1150836921
1470597000,78.7143,78.1183992262
1470597600,78.8733,78.1185306752
1470598200,78.7417,78.1191070968
1470598800,78.2368,78.1181514271
1470599400,77.7713,78.1137212411
1470600000,77.3023,78.1180701597
1470600600,76.646,78.1095281961
1470601200,76.3232,78.0941584348
1470601800,75.8185,78.0897220316
1470618000,72.2602,78.0790267028
1470618600,73.4918,78.0739463772
1470619200,74.1333,78.0849436834
1470619800,74.701,78.0892668451
1470620400,75.4682,78.0960804322
1470621000,76.4973,78.1076848018
1470621600,77.6823,78.115819984
1470622200,78.7705,78.118745168
1470622800,79.821,78.1191119817
1470623400,80.465,78.1199943774
1470624000,80.0243,78.1198105265
1470624600,79.3488,78.1194250612
1470625200,79.2163,78.115751595
1470625800,79.4235,78.1197336999
1470626400,79.5705,78.11504106
1470627000,79.1692,78.1165336276
1470627600,78.9637,78.1170651967
1470628200,79.1868,78.1183010836
1470628800,79.1633,78.1180288598
1470629400,78.479,78.1127744531
1470630000,77.4768,78.1122939538
1470630600,76.2617,78.098299966
1470631200,75.1705,78.1016856655
1470631800,74.4213,78.0763937264
1470632400,74.0112,78.0775816521
1470633000,74.2875,78.1059071319
1470633600,73.5402,78.0750277227
1470634200,72.7753,78.0664391303
1470634800,72.9363,78.0756374506
1470635400,73.3817,78.0702951152
1470636000,73.408,78.0564734322
1470636600,73.5033,78.0661082874
1470637200,72.004,77.7671240203
1470728400,72.3217,78.0465086222
1470729000,72.5777,77.9318216039
1470729600,72.6767,78.025420386
1470730200,72.6667,78.0214258468
1470730800,72.8362,77.9763233023
1470731400,73.1637,78.0532333923
1470732000,73.3417,78.0480296113
1470732600,73.4532,78.0160200073
1470733200,73.3207,78.0126227616
1470733800,73.5003,78.0483742208
1470734400,73.2955,78.0173193983
1470735000,72.7498,77.8906296667
1470747000,72.3767,77.8825051425
1470747600,73.0325,78.0359931475
1470748200,74.1187,78.1043643827
1470748800,75.547,78.0902251793
1470749400,76.8372,78.1102653763
1470750000,77.175,78.1099545172
1470750600,77.3623,78.1107840668
1470751200,77.5497,78.1119830947
1470751800,77.8395,78.1188335408
1470752400,77.6808,78.113068437
1470753000,77.579,78.1158128787
1470753600,77.667,78.1099722805
1470754200,77.9788,78.1160349209
1470754800,78.1254,78.116041138
1470755400,78.1203,78.1157142919
1470756000,78.3577,78.1149753355
1470756600,78.7472,78.1145148199
1470757200,79.114,78.1125484142
1470757800,79.4,78.1175590185
1470759000,80.1011,78.1151041199
1470759600,80.3745,78.1179156183
1470760200,80.7083,78.118129667
1470762000,81.2295,78.1170469892
1470763200,82.1446,78.1200023709
1470763800,82.7711,78.1198647048
1470768000,82.7283,78.1181238939
1470769200,82.0596,78.119829178
1470769800,82.1606,78.1199335379
1470770400,82.4015,78.1201280468
1470771000,82.4,78.1201378167
1470771600,82.3543,78.1204353532
1470772200,81.803,78.1202475055
1470772800,81.0535,78.1199588507
1470773400,80.5007,78.1192314404
1470774000,80.0642,78.1155792903
1470774600,79.8405,78.116167258
1470775200,79.9787,78.1187838033
1470775800,80.2108,78.1186057255
1470776400,80.4613,78.119355784
1470777000,80.6,78.1198353952
1470777600,80.4322,78.118182513
1470778200,80.2983,78.1183184029
1470778800,80.2198,78.1184223186
1470779400,80.2,78.115762253
1470780000,80.1218,78.1189907467
1470780600,79.802,78.1162178836
1470781200,79.3448,78.1169630573
1470781800,79.1,78.1150961264
1470783000,78.7317,78.1119195907
1470783600,78.5715,78.1120235064
1470784200,78.5,78.1142754584
1470784800,78.3315,78.0986658916
1470785400,78.4902,78.1105566956
1470786000,78.8548,78.1085583158
1470786600,78.8598,78.1069311905
1470787200,78.5047,78.1108897589
1470787800,77.981,78.1102564946
1470788400,77.1322,78.109811522
1470789000,75.888,78.0986743292
1470789600,74.9742,78.0927737797
1470790200,74.1958,78.0721362892
1470790800,73.374,78.016765625
1470791400,72.9478,77.9771106639
1470792000,73.0603,78.0580099642
1470792600,72.537,78.0217966572
1470800400,72.0021,77.4570678408
1470801000,72.6112,78.0172110417
1470801600,72.9815,78.037253015
1470802200,73.1197,78.0655718335
1470802800,73.386,78.0950093006
1470803400,73.3618,78.093580237
1470804000,72.9402,78.0705864346
1470804600,72.6,78.0639424878
1470805200,72.5578,78.010673231
1470820200,72.9456,78.0544555126
1470821400,74.1,78.0309572304
1470823200,75.755,78.0506630318
1470823800,76.2587,78.1020071826
1470825000,77.4,78.1056397931
1470825600,78.0583,78.1142190597
1470826200,78.5822,78.0975898751
1470826800,78.9544,78.117961359
1470827400,78.9217,78.1029326545
1470828000,78.8128,78.1114235484
1470828600,78.8,78.1168484835
1470829200,78.6465,78.1162614039
1470829800,78.291,78.1123019473
1470830400,78.0262,78.0991694833
1470831000,77.881,78.1129902782
1470831600,77.2037,78.0732269605
1470832200,76.7342,78.1104447864
1470832800,76.6172,78.1000274544
1470833400,76.3627,78.107059975
1470834000,76.3183,78.1057019649
1470834600,76.3378,78.1061273978
1470835200,75.8562,78.0874198981
1470835800,74.855,78.0860636643
1470836400,74.5172,78.0597942954
1470837000,74.633,78.1012846573
1470837600,74.579,78.0506386072
1470838200,74.22,78.0723045972
1470838800,73.5872,78.07815985
1470839400,73.2278,78.0597694266
1470840000,73.3138,78.0894928841
1470840600,73.3332,78.0838654465
1470841200,72.754,78.0662517267
1470841800,72.3947,78.0733020107
1470842400,72.6908,78.0931743438
1470843000,73.068,78.0753230389
1470843600,73.7173,78.0931099516
1470844200,73.388,78.026298785
1470844800,73.2997,78.0629930353
1470845400,73.9168,78.1059071319
1470846000,74.6388,78.1070555342
1470846600,74.4523,78.0967385652
1470847200,73.9733,78.1013916817
1470847800,73.6148,78.0870015706
1470848400,74.1943,78.1005345987
1470849000,74.834,78.1130915294
1470849600,74.7625,78.0949151547
1470850200,74.6413,78.0919140323
1470850800,74.7024,78.1057770152
1470851400,75.3068,78.1083793498
1470852000,76.3008,78.1121500705
1470852600,77.1758,78.1179151742
1470853200,78.0743,78.1189729833
1470853800,78.5928,78.1198296221
1470854400,78.5385,78.1188810578
1470855000,78.4856,78.1157862336
1470855600,78.4,78.1170101302
1470857400,78.4696,78.1151396467
1470858000,78.754,78.1173440817
1470859200,79.4683,78.1189845295
1470859800,79.3948,78.1187234078
1470861000,79.2204,78.1158519581
1470861600,79.1583,78.1153314912
1470863400,78.6072,78.1124711435
1470864000,78.1868,78.1149504667
1470864600,77.5792,78.1123556816
1470865200,76.7382,78.108722627
1470865800,75.4913,78.1018499768
1470866400,73.7207,78.0699016564
1469742600,72.2827,77.6179205416
1469743200,73.0308,76.4535636475
1469743800,72.2495,74.4142752096
1469744400,72.0657,77.2001872162
1469745000,72.0902,76.793598633
1469830800,77.6656,78.1194357192
1469831400,77.7,78.1183952295
1469832000,77.5407,78.1171153782
1469832600,76.855,78.101025312
1469833200,74.8967,78.0134905025
1469902200,73.2612,78.1005345987
1469902800,74.5452,78.0977719497
1469903400,75.3847,78.108496144
1469904000,76.1033,78.1085210127
1469904600,76.4727,78.1133633091
1469905200,76.3187,78.1052352322
1469905800,76.3842,78.1136723918
1469906400,76.7005,78.1068370446
1469907000,76.7135,78.114862538
1469907600,76.9275,78.1147355299
1469908200,76.8955,78.1093585559
1469908800,76.4985,78.0956558875
1469909400,76.0478,78.1051983732
1469910000,76.4153,78.1106019922
1469910600,76.8873,78.1162476373
1469911200,77.1965,78.1156343567
1469911800,77.0413,78.1165580523
1470623400,72.7,78.0437379796
1470624000,72.6252,78.0338846348
1470624600,72.5482,78.0263924868
1470627600,72.5865,77.9699204933
1470628200,72.3098,78.0072728768
1470735600,72.2633,78.0841354498
1470736200,72.842,78.0894440348
1470736800,72.867,78.0633114438
1470737400,73.0388,78.0806858021
1470738000,73.5855,78.0987689192
1470738600,73.1365,78.0407843742
1470739200,73.0362,78.0238740841
1470739800,72.8987,78.0649634378
1470740400,72.4355,78.0211900379
1470741000,72.0462,78.0285942572
1470750600,72.199,78.0546020605
1470751200,72.1513,78.0805845509
1470751800,72.0327,78.0774062388
1470752400,72.3432,78.0316704299
1470753000,72.6285,78.0844525261
1470753600,72.6563,78.0798340483
1470754200,72.6092,78.0962243155
1470754800,72.6,78.0706175205
1470755400,72.525,78.0694460258
1470756000,72.8022,77.9314015001
1470756600,73.105,78.0951949279
1470757200,73.2669,78.0666083265
1470757800,73.695,78.0765509322
1470758400,74.0625,78.0957371549
1470759600,74.5543,78.0736754857
1470760200,74.7955,78.0889413312
1470761400,75.405,78.0862057713
1470764400,74.9136,78.1031360452
1470768000,76.525,78.0879288188
1470769800,75.0298,78.0951465227
1470770400,75.0132,78.1115061481
1470771000,75.3833,78.1162649566
1470771600,75.1407,78.1075369217
1470772200,74.6255,78.1011447707
1470772800,73.7493,78.0945896408
1470773400,72.0869,78.0433498498
1468011600,72.1495,78.1041534426
1468012200,73.2612,78.1127007351
1468012800,73.9943,78.114509935
1468013400,74.4647,78.1090148346
1468014000,74.4877,78.1072145164
1468014600,74.2295,78.1027790013
1468015200,73.864,78.0984545074
1468015800,72.2071,78.0709354849
1468167600,72.6612,78.0563757336
1468168200,72.842,77.980488814
1468168800,72.389,78.0780150785
1468169400,74.152,78.1049230408
1468170000,75.9983,78.1089082543
1468170600,75.838,78.1053977671
1468171200,76.122,78.0971480111
1468171800,77.0068,78.1144610857
1468172400,77.615,78.1181789604
1468173000,78.3682,78.1187198552
1468173600,78.5547,78.1181318874
1468174200,78.4005,78.1162693974
1468174800,78.1193,78.1189343479
1468175400,78.058,78.1192314404
1468176000,77.9653,78.1163373423
1468176600,77.7723,78.1132203139
1468177200,77.4228,78.1143598345
1468177800,77.1703,78.1124591532
1468178400,76.391,78.1057281659
1468179000,75.3045,78.0901789945
1468179600,74.4938,78.0754251783
1468180200,73.0183,77.9741233081
1468534200,72.0222,76.5433393069
1468534800,72.6087,76.2594108334
1468535400,72.0382,75.4992111604
1468617600,72.7302,77.8562348854
1468618200,73.8911,78.0222274191
1468618800,74.9936,78.0972039657
1468619400,75.9374,78.1042067327
1468620000,76.5032,78.1101015091
1468620600,76.8866,78.1121616167
1468621200,76.9292,78.0913740256
1468621800,76.6984,78.0976889059
1468622400,77.1007,78.1086853239
1468623000,77.5135,78.1036076628
1468623600,77.5523,78.1072269507
1468624200,77.5459,78.0977448605
1468624800,77.0127,78.0868030648
1468625400,76.651,78.0994017394
1468626000,76.4342,78.0950981175
1468626600,75.2761,78.0629783805
1468627200,73.0045,76.357289701
1468628400,72.8271,77.3642497591
1468629000,73.6283,77.9896445022
1468629600,74.2322,77.9979475483
1468630200,74.5719,78.0046132552
1468630800,74.6222,78.0595464963
1468631400,74.8263,78.0775114868
1468632000,75.1003,78.0775088223
1468632600,75.2168,78.0672153899
1468633200,75.1589,78.0707680651
1468633800,75.2794,78.0858300759
