DATETIME,REAL,PREDICTED
1468888800,78.2898,74.5919789152
1468889400,79.7122,74.7315584187
1468890000,80.5558,74.4518614035
1468890600,80.6737,74.5151831769
1468891200,80.6,74.7093397657
1468891800,80.626,74.8736103622
1468892400,80.7935,74.9780929869
1468893000,80.9752,74.8727348497
1468893600,81.1,74.5656265025
1468894200,81.0683,74.6627990538
1468894800,81.0133,74.7334022572
1468895400,80.9748,74.6718297323
1468896000,80.4988,74.538165211
1468896600,79.038,74.5227683606
1468897200,78.026,74.2422628897
1468897800,77.2667,74.3399117215
1468898400,76.9293,74.4311466423
1468899000,76.2043,74.3343979695
1468899600,74.7637,74.2647610939
1468900200,73.1767,74.3105655138
1468957200,72.267,74.4505986495
1468957800,75.8445,74.4532611575
1468958400,77.7752,74.2277555403
1468959000,79.3205,74.1897747774
1468959600,78.4375,74.2376390828
1468960200,78.1655,74.3533896832
1468960800,78.6632,74.3944195297
1468961400,77.7433,74.2844264836
1468962000,74.381,73.9042327232
1469131200,72.1998,74.2977210385
1469131800,75.5767,74.36270613
1469212800,72.2568,74.0012647218
1469213400,74.6382,74.2609115482
1469214000,76.5815,74.0063390523
1469214600,77.9287,74.0338403114
1469215200,79.1682,74.21362211
1469215800,80.148,74.5188950564
1469216400,80.4845,74.3384859885
1469217000,80.0143,74.3362233785
1469217600,78.8402,74.0090215441
1469218200,78.0222,74.161014539
1469218800,77.499,74.2515131679
1469219400,76.858,74.1968799059
1469220000,74.9672,74.0304865859
1469220600,72.5743,73.9630663576
1469404200,72.9608,74.4185781654
1469404800,75.7482,74.3826559558
1469405400,77.9113,74.4557347077
1469406000,78.888,74.2054052162
1469406600,78.2832,74.3436420305
1469407200,77.983,74.4239185025
1469407800,77.8297,74.5527627095
1469408400,77.6492,74.3008656001
1469409000,77.0365,74.0868047042
1469409600,75.3202,74.1487047413
1469410200,74.3027,74.2909118923
1469410800,74.1247,74.4721618339
1469411400,73.909,74.3857172517
1469412000,73.2083,74.161556544
1469412600,73.1147,74.252755716
1469413200,73.3087,74.384519556
1469413800,73.4378,74.3620733097
1469414400,73.1012,74.4464464603
1469415000,73.065,74.4422509729
1469565600,73.9462,74.6567668333
1469566200,76.6867,74.6267473936
1469566800,76.6432,74.162129635
1469567400,74.9928,74.2282995437
1469568000,74.1132,74.320578951
1469568600,74.192,74.267876568
1469569200,72.688,74.3726944765
1469587200,72.0525,74.7456325638
1469587800,73.3265,74.9717265928
1469588400,74.2147,74.5800166136
1469589000,74.7465,74.7083865385
1469589600,75.2555,74.8476618442
1469590200,75.5898,74.974820973
1469590800,75.967,74.9361647577
1469591400,76.2823,75.0928994638
1469592000,76.6762,74.7577056645
1469592600,77.0353,74.7419795254
1469593200,77.1467,74.8741918907
1469593800,76.9063,74.8615052874
1469594400,76.525,75.0085349729
1469595000,76.4,75.0253313553
1469595600,76.346,74.5932598767
1469596200,75.4674,74.4098217091
1469596800,73.6573,74.6162370259
1469597400,72.6705,74.4657976603
1469598000,72.3,74.8694646122
1469598600,72.006,74.6913126033
1469661600,72.5035,74.2726780086
1469662200,73.8875,74.432218218
1469662800,75.2302,74.3768804161
1469663400,75.4197,74.5081397762
1469664000,75.565,74.0869388177
1469664600,72.6268,73.8683413774
1468521600,73.5538,74.0993969395
1468522200,75.5617,74.1858850421
1468522800,75.3308,73.974154035
1468523400,75.9858,74.0540887839
1468524000,75.4535,73.9583477387
1468524600,75.0523,74.2013649363
1468525200,75.8912,74.2164371611
1468525800,75.2555,74.1511725184
1468526400,74.527,73.8330718609
1468535400,72.5158,74.4613665861
1468536000,72.4682,74.4031775403
1468609800,72.2594,73.4754104992
1468610400,73.1605,73.6972700724
1468611000,73.8782,73.7364717343
1468611600,73.9434,73.7879425603
1468612200,74.3664,73.8629419772
1468612800,73.6164,73.5756631089
1468613400,75.0083,73.8918654166
1468614000,78.3419,74.3120749567
1468614600,79.9559,74.3535324564
1468615200,80.471,74.3973853474
1468615800,80.427,74.3829361731
1468616400,80.3524,74.1205002746
1468617000,80.0698,74.0248813526
1468617600,79.287,74.0063170701
1468618200,78.7915,74.2275046326
1468618800,78.5901,74.3306840917
1468619400,78.3666,74.3727513193
1468620000,78.1709,74.1972145235
1468620600,77.6266,74.032133473
1468621200,76.3644,74.0168203324
1468621800,74.8207,74.038357538
1468622400,72.8055,74.0380600014
1468705200,73.9476,74.0564204491
1468705800,78.1437,74.2447155679
1468706400,80.9605,74.171768709
1468707000,80.817,74.0407995581
1468707600,78.0129,73.9745925683
1468708200,74.7716,73.9598716143
1468708800,73.265,74.122270395
1468709400,73.9719,74.0636010719
1468712400,73.1444,74.1331793285
1468713000,73.8668,74.1095318339
1468713600,72.397,73.6854338907
1468887600,74.2339,74.5039791494
1468888200,77.5915,74.7807631929
1468888800,80.0098,74.894654856
1468889400,81.2472,74.9425315958
1468890000,81.7337,74.6139679766
1468890600,81.7813,74.6526279666
1468891200,81.7,74.8995868574
1468891800,81.7422,75.047137454
1468892400,81.8917,75.0857370485
1468893000,82.2083,75.0825853815
1468893600,82.4082,74.7754472806
1468894200,82.464,74.8265123244
1468894800,82.2903,74.8562237915
1468895400,81.9342,74.8029829562
1468896000,81.3773,74.8029056855
1468896600,80.4487,74.7649031625
1468897200,79.5907,74.4928308544
1468897800,78.5597,74.4637615333
1468898400,77.3297,74.5487441897
1468899000,76.6673,74.6698504481
1468899600,76.1322,74.5953668352
1468900200,75.1592,74.5662846356
1468900800,73.646,74.1700652013
1468951800,73.3835,74.3873152894
1468952400,73.8902,74.6291758692
1468953000,76.0988,74.9125661124
1468953600,78.1565,74.983381366
1468954200,79.5278,75.0029752582
1468954800,80.3358,74.4135982029
1468955400,79.4952,74.4194729955
1468956000,78.241,74.4259877138
1468956600,77.9195,74.5673726424
1468957200,77.6112,74.5093798819
1468957800,77.011,74.5747351178
1468958400,77.0755,74.3073123735
1468959000,77.1818,74.3580099374
1468959600,76.5278,74.3042726157
1468960200,72.5783,74.1634796516
1469131200,73.3257,74.3936879006
1469131800,75.5333,74.4498443721
1469133000,72.964,73.9266429987
1469150400,73.8624,74.0936391632
1469151000,75.9943,74.2944796664
1469151600,77.5042,74.3207641342
1469152200,77.6802,74.2819624813
1469152800,77.1188,73.9195134456
1469153400,76.2228,73.8959576544
1469154000,75.334,73.9064162862
1469154600,74.2372,74.0053574037
1469155200,72.6973,73.9369997131
1469212200,72.27,74.2680280008
1469212800,73.801,74.3760868372
1469213400,75.3155,74.4241734069
1469214000,76.4435,74.1709276132
1469214600,77.404,74.3549408701
1469215200,77.7727,74.4145363312
1469215800,77.0812,74.5379818042
1469216400,76.2948,74.5230832164
1469217000,75.7448,74.2251150144
1469217600,74.945,74.024967949
1469218200,74.7725,74.143583782
1469218800,74.616,74.1175786433
1469219400,72.5643,73.8696660812
1469254200,73.5168,73.8833965049
1469254800,73.4523,73.9052652195
1469255400,72.768,73.8456642073
1469405400,72.001,74.0980955502
1469407200,74.0912,74.343749943
1469407800,74.3982,74.4523983015
1469408400,75.562,74.2890402985
1469409000,76.2593,74.3303219408
1469409600,76.4522,74.3556880421
1469410200,76.3477,74.2871609333
1469410800,75.4152,74.2318269061
1469411400,74.3772,74.3933768195
1469412000,72.5287,73.8348032349
1469562000,73.0695,74.6280430098
1469562600,74.1208,74.5183150822
1469563200,74.0167,74.2573528778
1469563800,73.6877,74.1859885138
1469564400,73.0288,74.3853533245
1469565000,73.1735,74.5320475042
1469565600,73.0813,74.4567478863
1469566200,72.725,74.3615555073
1469585400,72.5505,74.8779039922
1469586000,73.662,74.9995267207
1469586600,74.7288,74.9596310659
1469587200,75.1483,74.9483320043
1469587800,75.4223,75.0897200415
1469588400,75.5765,74.7492260948
1469589000,75.6042,74.8324022158
1469589600,75.6008,74.9065194591
1469590200,75.6545,75.0484088676
1469590800,75.8463,75.1272227476
1469591400,76.2895,75.2245567236
1469592000,76.8288,74.8133647614
1469592600,76.9128,74.8745189588
1469593200,76.8177,74.9282498413
1469593800,76.5723,75.018637227
1469594400,76.369,74.9129546862
1469595000,75.8497,74.8471005215
1469595600,75.2023,74.6245422925
1469596200,74.0582,74.5246259657
1469596800,73.1047,74.6037122914
1469597400,72.6662,74.7548140089
1469829000,73.8508,74.8555940798
1469829600,76.8025,74.9263524907
1469830200,79.511,74.8065394062
1469830800,80.821,74.8108645662
1469831400,81.4475,74.7775793298
1469832000,81.203,74.557389625
1469832600,79.49,74.5365423046
1469833200,76.5577,73.9618777657
1469902200,72.1582,74.0399513569
1469902800,72.7117,74.220409052
1469903400,74.3412,74.4085420799
1469904000,75.8748,74.4421963505
1469904600,77.1737,74.5532551991
1469905200,78.284,74.1928420684
1469905800,78.9978,74.3659324032
1469906400,79.7078,74.2969527724
1469907000,77.6883,74.1831057398
1469907600,77.0995,74.348811173
1469908200,75.4365,74.1890400398
1469913000,72.105,74.481311749
1469913600,72.8424,74.152149282
1470255000,72.068,74.1383400333
1470255600,72.3202,73.8890243866
1470463200,72.9907,74.2565155566
1470463800,73.6813,74.1820026342
1470464400,73.605,74.1037283168
1470465000,72.293,74.0022721273
1470525600,73.2303,74.9923618629
1470526200,74.6593,75.1347903899
1470526800,76.2477,75.1654315478
1470527400,77.6243,75.2161082398
1470528000,78.6693,74.7807192286
1470528600,79.0938,74.7948904061
1470529200,78.9218,75.1043128771
1470529800,78.8545,75.1856118534
1470530400,79.1562,75.1611987573
1470531000,79.3,74.9560237682
1470531600,78.2424,74.2793903444
1470532200,75.1575,74.053405116
1470588600,72.9978,74.5748607936
1470589200,73.6887,74.4482039243
1470589800,74.296,74.569964319
1470590400,75.2552,74.8748791113
1470591000,76.4705,74.8888397928
1470591600,77.1815,74.954302275
1470592200,77.5533,75.0658032097
1470592800,78.002,74.741551206
1470593400,78.544,74.8996219401
1470594000,79.0438,74.8547454345
1470594600,79.027,74.7124583484
1470595200,78.0757,74.7790050628
1470595800,78.1222,75.0225544956
1470596400,78.4143,74.8649444991
1470597000,78.7143,74.9230309614
1470597600,78.8733,74.9004470489
1470598200,78.7417,74.7011797147
1470598800,78.2368,74.7730578844
1470599400,77.7713,74.9495303661
1470600000,77.3023,74.5022523272
1470600600,76.646,74.6695189391
1470601200,76.3232,74.8919466073
1470601800,75.8185,74.5297009622
1470618000,72.2602,74.8632643057
1470618600,73.4918,74.8840891998
1470619200,74.1333,74.7668877757
1470619800,74.701,74.8203570925
1470620400,75.4682,75.0932551754
1470621000,76.4973,75.2886949461
1470621600,77.6823,75.0279718812
1470622200,78.7705,75.1101907783
1470622800,79.821,75.2447479092
1470623400,80.465,75.114829684
1470624000,80.0243,75.0862526305
1470624600,79.3488,75.1324371867
1470625200,79.2163,75.0779773396
1470625800,79.4235,74.9808474204
1470626400,79.5705,75.2367856979
1470627000,79.1692,75.2402719825
1470627600,78.9637,75.2104501604
1470628200,79.1868,75.0758963601
1470628800,79.1633,74.6500296288
1470629400,78.479,74.6114573455
1470630000,77.4768,74.6055488024
1470630600,76.2617,74.7780724855
1470631200,75.1705,74.813741123
1470631800,74.4213,74.9509487717
1470632400,74.0112,74.8519183932
1470633000,74.2875,74.8274853133
1470633600,73.5402,74.6937188747
1470634200,72.7753,74.9199716639
1470634800,72.9363,74.9841156596
1470635400,73.3817,74.7924730326
1470636000,73.408,74.5332731772
1470636600,73.5033,74.5785737834
1470637200,72.004,74.4259832729
1470728400,72.3217,74.8091326371
1470729000,72.5777,74.7861179627
1470729600,72.6767,74.4455944844
1470730200,72.6667,74.6669474683
1470730800,72.8362,74.7806961362
1470731400,73.1637,74.7511494243
1470732000,73.3417,74.8007674191
1470732600,73.4532,74.8623930121
1470733200,73.3207,74.3952228784
1470733800,73.5003,74.6244929991
1470734400,73.2955,74.6708294321
1470735000,72.7498,74.5581168132
1470747000,72.3767,75.0190864184
1470747600,73.0325,74.8883715058
1470748200,74.1187,75.0207042179
1470748800,75.547,75.1394781449
1470749400,76.8372,75.1712077537
1470750000,77.175,75.2165707537
1470750600,77.3623,75.3159706103
1470751200,77.5497,75.0967767648
1470751800,77.8395,74.9558086093
1470752400,77.6808,75.0611336622
1470753000,77.579,75.3055948002
1470753600,77.667,75.3506016446
1470754200,77.9788,75.3589120181
1470754800,78.1254,75.1752242751
1470755400,78.1203,75.1210226631
1470756000,78.3577,75.4456448112
1470756600,78.7472,75.5326718101
1470757200,79.114,75.5968757572
1470757800,79.4,75.6057161455
1470759000,80.1011,75.5150345539
1470759600,80.3745,75.5879323414
1470760200,80.7083,75.624880608
1470762000,81.2295,75.5275985899
1470763200,82.1446,75.5724284666
1470763800,82.7711,75.5922839245
1470768000,82.7283,75.795120143
1470769200,82.0596,75.3598630249
1470769800,82.1606,75.4507120363
1470770400,82.4015,75.4520340756
1470771000,82.4,75.4377687522
1470771600,82.3543,75.3511096771
1470772200,81.803,75.3829791725
1470772800,81.0535,75.1775459484
1470773400,80.5007,75.2747857785
1470774000,80.0642,75.3654602647
1470774600,79.8405,75.4158671754
1470775200,79.9787,75.4097083908
1470775800,80.2108,75.4781471268
1470776400,80.4613,75.2610835541
1470777000,80.6,75.249360614
1470777600,80.4322,75.3937764187
1470778200,80.2983,75.3692374246
1470778800,80.2198,75.4180174321
1470779400,80.2,75.536911706
1470780000,80.1218,75.3688623953
1470780600,79.802,75.4092110163
1470781200,79.3448,75.3996154625
1470781800,79.1,75.5137689133
1470783000,78.7317,75.7269687296
1470783600,78.5715,75.3682304632
1470784200,78.5,75.4093335836
1470784800,78.3315,75.6113142735
1470785400,78.4902,75.6146695532
1470786000,78.8548,75.6103626006
1470786600,78.8598,75.6163397547
1470787200,78.5047,75.3439132893
1470787800,77.981,75.3029771447
1470788400,77.1322,75.1837227184
1470789000,75.888,75.0281701649
1470789600,74.9742,75.1733253702
1470790200,74.1958,75.2173883131
1470790800,73.374,75.0062921246
1470791400,72.9478,75.1689160561
1470792000,73.0603,75.0330968373
1470792600,72.537,75.0063389755
1470800400,72.0021,75.6644360942
1470801000,72.6112,75.574203472
1470801600,72.9815,75.3262640428
1470802200,73.1197,75.3196529582
1470802800,73.386,75.3034856214
1470803400,73.3618,75.2368301063
1470804000,72.9402,75.3190716518
1470804600,72.6,75.3388578325
1470805200,72.5578,75.1203740779
1470820200,72.9456,75.3464192576
1470821400,74.1,75.5302022568
1470823200,75.755,75.2985527318
1470823800,76.2587,75.4083548216
1470825000,77.4,75.4722430246
1470825600,78.0583,75.5762675763
1470826200,78.5822,75.6541262307
1470826800,78.9544,75.2284069354
1470827400,78.9217,75.455451083
1470828000,78.8128,75.526552327
1470828600,78.8,75.5066002808
1470829200,78.6465,75.4895347832
1470829800,78.291,75.4130807678
1470830400,78.0262,75.2539417887
1470831000,77.881,75.2107736759
1470831600,77.2037,75.2487695376
1470832200,76.7342,75.3395927922
1470832800,76.6172,75.2367992425
1470833400,76.3627,75.4594882544
1470834000,76.3183,75.0808119304
1470834600,76.3378,75.1340687528
1470835200,75.8562,75.011429293
1470835800,74.855,75.0588448512
1470836400,74.5172,75.3956833171
1470837000,74.633,75.1958047007
1470837600,74.579,75.017174635
1470838200,74.22,75.0477036616
1470838800,73.5872,75.0972212933
1470839400,73.2278,75.2946179219
1470840000,73.3138,75.3127549952
1470840600,73.3332,75.3993188141
1470841200,72.754,75.0407999254
1470841800,72.3947,74.990084154
1470842400,72.6908,75.0255283068
1470843000,73.068,75.2373405814
1470843600,73.7173,75.2086724905
1470844200,73.388,75.3725340852
1470844800,73.2997,75.1412191778
1470845400,73.9168,75.140462236
1470846000,74.6388,75.2462371463
1470846600,74.4523,75.3909849041
1470847200,73.9733,75.3668113915
1470847800,73.6148,75.5239091366
1470848400,74.1943,75.1521816234
1470849000,74.834,75.1670751042
1470849600,74.7625,75.3845381308
1470850200,74.6413,75.3985232369
1470850800,74.7024,75.4580529736
1470851400,75.3068,75.5194927172
1470852000,76.3008,75.2866015322
1470852600,77.1758,75.3447206348
1470853200,78.0743,75.2733966824
1470853800,78.5928,75.1450796036
1470854400,78.5385,75.2918701496
1470855000,78.4856,75.5692044138
1470855600,78.4,75.2430173123
1470857400,78.4696,75.5381078474
1470858000,78.754,75.6014200729
1470859200,79.4683,75.2772442297
1470859800,79.3948,75.3674211194
1470861000,79.2204,75.549086058
1470861600,79.1583,75.5814629197
1470863400,78.6072,75.3622450936
1470864000,78.1868,75.3394571244
1470864600,77.5792,75.3073802416
1470865200,76.7382,75.2683518836
1470865800,75.4913,75.2344107345
1470866400,73.7207,75.0238398979
1469742600,72.2827,74.4023493229
1469743200,73.0308,74.0916432258
1469743800,72.2495,74.1219786316
1469744400,72.0657,74.3086508439
1469745000,72.0902,74.3017362276
1469830800,77.6656,74.8919099703
1469831400,77.7,74.8963112909
1469832000,77.5407,74.7507271001
1469832600,76.855,74.6447383631
1469833200,74.8967,74.1950336249
1469902200,73.2612,74.4054288262
1469902800,74.5452,74.4802770324
1469903400,75.3847,74.5497646957
1469904000,76.1033,74.6185460428
1469904600,76.4727,74.6018617917
1469905200,76.3187,74.2489141639
1469905800,76.3842,74.5260230552
1469906400,76.7005,74.3567718301
1469907000,76.7135,74.5139515088
1469907600,76.9275,74.536939316
1469908200,76.8955,74.494443547
1469908800,76.4985,74.1345177989
1469909400,76.0478,74.3771317678
1469910000,76.4153,74.5161039859
1469910600,76.8873,74.6337057521
1469911200,77.1965,74.8859190496
1469911800,77.0413,74.9296922275
1470623400,72.7,75.2528886425
1470624000,72.6252,75.3206343848
1470624600,72.5482,75.3385336508
1470627600,72.5865,75.3669901355
1470628200,72.3098,75.2372146834
1470735600,72.2633,74.7713863507
1470736200,72.842,74.7691854684
1470736800,72.867,74.2825992983
1470737400,73.0388,74.4773833784
1470738000,73.5855,74.4680158619
1470738600,73.1365,74.3967412029
1470739200,73.0362,74.4761172937
1470739800,72.8987,74.4898408341
1470740400,72.4355,74.3691031659
1470741000,72.0462,74.3667610647
1470750600,72.199,75.2048598038
1470751200,72.1513,74.927059251
1470751800,72.0327,75.0468643421
1470752400,72.3432,75.1191293093
1470753000,72.6285,75.2131490833
1470753600,72.6563,75.2620809677
1470754200,72.6092,75.3698524815
1470754800,72.6,75.1210597442
1470755400,72.525,75.1003676313
1470756000,72.8022,75.4506005711
1470756600,73.105,75.4746879313
1470757200,73.2669,75.5767227628
1470757800,73.695,75.6429994738
1470758400,74.0625,75.3474464249
1470759600,74.5543,75.546886952
1470760200,74.7955,75.6311866066
1470761400,75.405,75.7377120196
1470764400,74.9136,75.5554655525
1470768000,76.525,75.7510474302
1470769800,75.0298,75.556783373
1470770400,75.0132,75.396771546
1470771000,75.3833,75.326986124
1470771600,75.1407,75.2797575254
1470772200,74.6255,75.4641824486
1470772800,73.7493,75.0524664668
1470773400,72.0869,75.3334635392
1468011600,72.1495,74.284528623
1468012200,73.2612,74.2062551938
1468012800,73.9943,74.3199241485
1468013400,74.4647,74.2645852364
1468014000,74.4877,74.3160588379
1468014600,74.2295,74.3615315267
1468015200,73.864,74.1762250961
1468015800,72.2071,74.0988251809
1468167600,72.6612,74.2942292028
1468168200,72.842,74.2444142566
1468168800,72.389,74.5987569755
1468169400,74.152,74.8060811111
1468170000,75.9983,74.2744603414
1468170600,75.838,74.3718267355
1468171200,76.122,74.4773103265
1468171800,77.0068,74.5991304505
1468172400,77.615,74.6682841624
1468173000,78.3682,74.8624074448
1468173600,78.5547,74.5705567276
1468174200,78.4005,74.6009125612
1468174800,78.1193,74.7376625809
1468175400,78.058,74.7316039374
1468176000,77.9653,74.9178367281
1468176600,77.7723,74.9249565114
1468177200,77.4228,74.5207673162
1468177800,77.1703,74.6013293344
1468178400,76.391,74.5353670352
1468179000,75.3045,74.5962021579
1468179600,74.4938,74.5997481719
1468180200,73.0183,74.4581971557
1468534200,72.0222,73.992663695
1468534800,72.6087,74.0006039242
1468535400,72.0382,74.0091600985
1468617600,72.7302,73.9832839663
1468618200,73.8911,74.1970446612
1468618800,74.9936,74.2187765977
1468619400,75.9374,74.1760676681
1468620000,76.5032,74.1643602709
1468620600,76.8866,74.1771292519
1468621200,76.9292,73.9884220228
1468621800,76.6984,74.1012398898
1468622400,77.1007,74.2339021126
1468623000,77.5135,74.2210671851
1468623600,77.5523,74.0324427777
1468624200,77.5459,73.8955339979
1468624800,77.0127,73.983208694
1468625400,76.651,74.1223527727
1468626000,76.4342,74.1176234958
1468626600,75.2761,74.0116420862
1468627200,73.0045,73.6153831284
1468628400,72.8271,74.0294964998
1468629000,73.6283,74.2058848274
1468629600,74.2322,74.1389977224
1468630200,74.5719,74.1895640594
1468630800,74.6222,74.0059704622
1468631400,74.8263,74.0709073706
1468632000,75.1003,74.1605309311
1468632600,75.2168,74.1453752185
1468633200,75.1589,74.1894739102
1468633800,75.2794,74.2819496028
1468634400,75.3697,74.0166573535
