"('DATETIME', 'REAL', 'PREDICTED')"
1467496200,55.9315,56.0894071785
1467496800,56.089,56.3256184291
1467497400,56.3773,56.4209091143
1467498000,56.6532,56.7666048763
1467498600,56.9752,57.1742394665
1467499200,57.3798,57.6141589732
1467499800,57.6368,57.8266841443
1467500400,57.796,58.0032897664
1467501000,57.724,57.8953693194
1467501600,57.4527,57.7284810633
1467502200,57.3,57.4758717577
1467502800,57.1392,57.2686906688
1467503400,56.6722,56.7920988924
1467504000,56.1197,56.2697599895
1467504600,55.5602,55.6485098384
1467505200,55.0973,55.1201515151
1467505800,54.6242,54.7760714058
1467506400,54.28,54.2702102854
1467507000,53.9533,53.9357091915
1467507600,53.5238,53.5789571119
1467508200,53.4,53.4131639353
1467508800,53.3837,53.4344488124
1467509400,53.2427,53.2393089094
1467510000,53.2648,53.1838913155
1467510600,53.6472,53.7326668939
1467511200,54.0087,54.0166489406
1467511800,54.4465,54.4913811921
1467512400,54.8165,54.892464064
1467513000,54.9395,55.0911588721
1467513600,54.9,55.0058130105
1467514200,54.9318,55.1086402821
1467514800,54.8352,55.0714450943
1467515400,54.7,54.8217739787
1467516000,54.875,54.9738540385
1467516600,55.3278,55.4749104092
1467517200,55.8923,56.1184725141
1467517800,56.494,56.7324416755
1467518400,57.0622,57.3176268922
1467519000,57.5743,57.8750482062
1467519600,58.063,58.4121554418
1467520200,58.244,58.5250072644
1467520800,57.8928,58.1474697765
1467521400,57.3005,57.405130084
1467522000,56.6487,56.6820445643
1467522600,55.9757,56.074416078
1467523200,55.387,55.5136204181
1467523800,54.8502,55.0255174087
1467524400,54.4432,54.6198736592
1467525000,54.3078,54.3633928837
1467525600,54.0927,54.1784088474
1467526200,53.7338,53.8144226766
1467526800,53.4052,53.4142214961
1467527400,53.0978,53.2495069848
1467528000,52.827,53.0334409781
1467528600,52.6233,52.9263318749
1467529200,52.527,52.9630252489
1467529800,52.4208,53.0185718136
1467531000,52.3113,52.7591223641
1467531600,52.4368,52.989290745
1467532200,52.5333,53.0006612825
1467532800,52.6607,53.1815487362
1467533400,52.784,53.2708762791
1467534000,52.9445,53.429170388
1467534600,53.1422,53.8089214844
1467535200,53.3032,53.823537397
1467535800,53.5145,53.9842819517
1467536400,53.7065,54.1939205211
1467537000,53.9033,54.4232376945
1467537600,54.1105,54.5555172142
1467538200,54.3327,54.8554799193
1467538800,54.5583,54.9970336143
1467539400,54.7907,55.3068285866
1467540000,55.0045,55.5105743615
1467540600,55.2737,55.8616118609
1467541200,55.5175,55.977294007
1467541800,55.7415,56.2640125802
1467542400,55.9673,56.4373728272
1467543000,56.1688,56.6182438664
1467543600,56.3253,56.931188072
1467544200,56.0993,56.5268692046
1467544800,55.7805,56.3931217624
1467545400,55.4527,56.0214676893
1467546000,55.2005,55.7852564387
1467546600,55.0233,55.5380615631
1467547200,54.867,55.5119250379
1467548400,54.5502,55.3211208997
1467549000,54.3992,55.1571942829
1467549600,54.3,54.9661251683
1467550200,54.3,54.9971461707
1467550800,54.3422,55.1320707649
1467551400,54.4,55.2248617608
1467552000,54.5,55.483424829
1467552600,54.6122,55.5131162594
1467553200,54.7383,55.4057726637
1467553800,54.8602,55.4402219453
1467555600,55.2988,56.0477918085
1467556200,55.4287,56.1384231293
1467556800,55.557,56.3380183883
1467557400,55.7102,56.4264196862
1467558600,55.9897,56.8535781153
1467559200,56.1393,57.0228417797
1467562200,56.5562,57.2442706281
1467563400,56.7247,57.476943388
1467564000,56.8558,57.5670822747
1467564600,57.0328,57.7274821256
1467565200,57.1513,57.9420966242
1467565800,57.2617,58.1509027455
1467566400,57.4397,58.1958924614
1467567600,57.617,58.3688986248
1467568200,57.7,58.4361557411
1467568800,57.792,58.601193852
1467569400,57.8877,58.5765674579
1467570000,57.9082,58.5522177649
1467570600,58.0,58.5125627516
1467571200,58.0,58.5816723579
1467571800,58.0,58.4236408805
1467572400,57.9178,58.5945061281
1467573000,57.9012,58.5851100168
1467573600,57.83,58.3927676084
1467574200,57.6563,58.2693776964
1467574800,57.7687,58.4156423441
1467575400,58.1045,58.7274140875
1467576000,58.5532,59.327241011
1467576600,58.9625,59.6636156993
1467577200,59.1813,59.8622589191
1467577800,59.2525,59.8144834332
1467579000,61.1062,61.7584513987
1467579600,62.396,63.2930073215
1467580200,63.4692,64.2025401102
1467580800,64.1348,64.6351786272
1467581400,64.378,64.6904860096
1467582000,64.4,64.4877766913
1467582600,64.4,64.6045281228
1467583200,64.3625,64.5691854251
1467583800,64.2623,64.5789754837
1467584400,64.0673,64.3264271461
1467585000,63.859,64.1926632894
1467585600,63.6128,63.8972098735
1467586200,63.293,63.4340685824
1467586800,62.9237,63.2039025464
1467587400,62.4468,62.632723562
1467588000,61.7633,61.8934768246
1467588600,61.228,61.3677026078
1467589200,60.7655,60.8477789768
1467589800,60.1607,60.1702600244
1467590400,59.547,59.6953612832
1467591000,59.1328,59.0690531307
1467591600,58.5953,58.7137009707
1467592200,58.0198,58.1821512055
1467592800,57.5552,57.6191630415
1467593400,57.1707,57.2192315273
1467594000,56.7012,56.8032982504
1467594600,56.2662,56.4950954816
1467595200,55.9817,56.1403999004
1467595800,55.8515,56.005946636
1467596400,55.7067,55.8755899541
1467597000,55.69,55.8264497224
1467597600,55.6712,55.7924600459
1467598200,55.6077,55.7007735093
1467598800,55.385,55.508578831
1467599400,55.0115,55.114244651
1467600000,54.6547,54.7667409524
1467600600,54.3877,54.5640714977
1467601200,54.3,54.3619671698
1467601800,54.1402,54.2350856656
1467602400,53.8775,53.9928338903
1467603600,53.4532,53.7006141249
1467604200,53.3043,53.594236638
1467604800,53.1782,53.4931188162
1467605400,53.0622,53.4067787067
1467606000,52.9385,53.2950454129
1467606600,52.8253,53.1841093934
1467607200,52.7328,53.0501344935
1467607800,52.7115,53.2028171988
1467608400,52.7,53.0491801094
1467609000,52.7,53.0644643254
1467609600,52.7,53.0427057736
1467610200,52.7007,52.970850261
1467610800,52.7607,52.9381854667
1467611400,52.8,53.0683662793
1467612000,52.8953,53.2854241889
1467613200,53.092,53.5599655707
1467613800,53.1,53.5171495995
1467614400,53.1157,53.5977141606
1467615000,53.2,53.4982471654
1467624600,50.1258,50.7573871907
1467625200,50.1662,51.9246552893
1467637800,48.4152,49.8001228834
1467638400,48.9957,49.9745201731
1467639000,49.5075,50.4727104602
1467640200,50.6205,51.8290503842
1467640800,51.2285,52.2247375855
1467642000,52.3238,53.3929741379
1467645000,53.724,54.3422580818
1467648600,53.3112,53.3168766574
1467651600,52.8037,54.0336074324
1467654000,62.1089,62.9016465054
1467654600,64.0883,64.5128626905
1467655200,64.8477,65.6211371858
1467655800,65.784,66.3862906458
1467656400,66.2788,66.7676386356
1467657000,66.5135,67.1810347045
1467657600,66.6677,67.1297934207
1467658800,67.5131,68.2029128122
1467659400,67.1482,67.8259498307
1467660000,66.238,66.6460332109
1467660600,65.5363,66.4711792472
1467661200,65.014,65.2740227446
1467663600,59.3433,58.9426546809
1467664200,57.2363,57.1221258708
1467667800,52.8455,53.5988397242
1467671400,52.219,53.0021503094
1467672600,52.4472,52.8171393065
1467673200,52.4537,53.1401983426
1467673800,52.7973,53.5375996835
1467674400,53.2553,54.0664246468
1467675000,53.4968,54.1532478106
1467675600,53.4012,53.9750359155
1467676200,53.566,54.5037436325
1467676800,53.9867,54.9015787844
1467677400,54.3392,55.0068400873
1467683400,53.4117,53.3581215293
1467684000,53.0065,53.0600535229
1467684600,52.812,52.9111203515
1467685200,52.7155,52.8835487326
1467685800,52.6552,52.851050428
1467686400,52.6,52.686509441
1467687000,52.5843,52.7676203694
1467687600,52.5,52.7893812661
1467688200,52.4285,52.6859067954
1467688800,52.329,52.6080447595
1467689400,52.248,52.4946500869
1467690000,52.1562,52.3063327409
1467691200,51.9413,52.1406837772
1467691800,51.827,52.0935414208
1467692400,51.6865,51.9049344767
1467693000,51.6,51.8746099168
1467693600,51.5608,51.7714062848
1467694200,51.5,51.7554267988
1467694800,51.4852,51.7704307963
1467695400,51.4705,51.7005039839
1467696000,51.5,51.6974321332
1467696600,51.468,51.7112261499
1467697200,51.3618,51.5342922384
1467697800,51.3,51.5952837171
1467698400,51.21,51.6221799978
1467699000,51.2,51.6007802195
1467699600,51.2,51.4226374996
1467700200,51.1547,51.4772718888
1467700800,51.0988,51.4204180288
1467701400,51.0943,51.414613169
1467702000,51.0727,51.4482628314
1467702600,51.0438,51.3983722239
1467703200,51.0577,51.5032477868
1467703800,51.1503,51.5825027077
1467704400,51.243,51.6929720873
1467705000,51.3678,51.7334759632
1467705600,51.5817,52.2314722079
1467706200,51.8125,52.3603891063
1467706800,52.0223,52.6408596289
1467707400,52.2333,52.8551118367
1467708600,52.5768,52.9743535778
1467709200,52.775,53.2822304021
1467709800,53.0063,53.4790750651
1467710400,53.2368,53.7798608386
1467761400,56.616,56.9318516855
1467762000,56.284,56.4577103549
1467762600,56.0042,56.2284283553
1467763200,55.7455,56.0449849343
1467763800,55.5575,55.8808355496
1467764400,55.4367,55.7170332137
1467765000,55.6828,55.865879623
1467765600,56.0838,56.2315916581
1467766200,56.5848,56.8633165856
1467766800,57.011,57.2381550657
1467768600,56.2045,56.1569644451
1467771600,52.7233,52.4490928993
1467772200,52.0017,51.9924165642
1467772800,51.7242,51.8905483666
1467773400,51.7,52.1186344548
1467774000,51.7793,52.2877714933
1467774600,51.873,52.3330390827
1467775200,52.043,52.5174005416
1467775800,52.2103,52.7403606255
1467776400,52.3363,52.9023221959
1467777000,52.4843,52.8772526111
1467777600,52.5467,52.8915777531
1467778200,52.6013,53.1087552539
1467778800,52.6058,52.9450209208
1467779400,52.7,52.9028943574
1467780000,52.6262,52.9018250719
1467780600,52.6,52.8205605509
1467781200,52.536,52.803680614
1467781800,52.4497,52.6723789277
1467782400,52.3298,52.5819047168
1467783000,52.3113,52.6968704886
1467783600,52.3083,52.6720107746
1467784200,52.2985,52.6758916241
1467784800,52.2035,52.5912328253
1467785400,52.2,52.5698189774
1467786000,52.2,52.5534607861
1467786600,52.2007,52.411417002
1467787200,52.2558,52.5075530324
1467787800,52.3,52.542791381
1467788400,52.3905,52.7264153612
1467789000,52.4692,52.8831008521
1467789600,52.5892,53.0552933268
1467790200,52.7292,53.2849786533
1467790800,52.8507,53.3524561924
1467823200,48.9783,50.2648024449
1467823800,49.4477,50.2616731435
1467824400,50.0228,50.9908853639
1467825000,50.6142,51.5686488955
1467826800,51.545,51.7016318924
1467827400,51.5313,51.8580242678
1467828000,51.7315,52.2780470926
1467828600,52.0842,52.856820114
1467829200,52.5377,53.4520451237
1467829800,53.0615,54.0861173203
1467830400,53.6837,54.8965934755
1467831000,54.475,55.6484324559
1467831600,55.8282,56.9283741629
1467833400,58.4238,58.4550956939
1467834000,60.3697,61.1628523736
1467834600,62.5737,63.2776668273
1467835200,64.232,64.9537998943
1467835800,65.2613,66.1299482209
1467836400,65.5923,66.6486243522
1467837000,65.2055,65.7788286492
1467838800,61.9678,61.5492208461
1467839400,60.237,60.1793020522
1467840000,59.0748,59.0794411449
1467840600,58.111,58.0929502885
1467841800,55.64,55.8550390384
1467842400,54.8032,55.2004370302
1467843000,54.7,55.05997607
1467843600,54.7,55.0917544829
1467844200,54.7,55.0576968036
1467844800,54.7,55.0129275106
1467846000,53.8413,53.7314545681
1467847200,55.412,56.7030152216
1467847800,57.4537,58.9290846045
1467848400,58.8255,59.7922230676
1467849000,59.341,59.8215838637
1467849600,59.2708,59.4363268853
1467850200,58.9572,59.1589950437
1467850800,58.5438,58.533249673
1467851400,58.32,58.4098644508
1467852000,57.9527,57.8942484456
1467854400,54.8958,54.8626835265
1467855000,54.2392,54.5731768384
1467855600,54.0828,54.4787983288
1467856200,54.0302,54.3942145675
1467856800,54.0867,54.5667751953
1467857400,54.3877,54.8025104263
1467858000,54.5732,54.8985116235
1467858600,54.5465,54.9211190379
1467859200,54.5,54.9052579705
1467865200,50.0075,50.0356529335
1467865800,49.9007,50.0458140764
1467866400,50.07,50.5412525949
1467867000,50.3563,50.9352942457
1467867600,50.7382,51.4192021856
1467868200,51.1653,51.9587692467
1467868800,51.5648,52.1120944612
1467869400,51.9108,52.5286936966
1467870000,52.3045,52.9559084039
1467870600,52.7058,53.276293054
1467871200,53.074,53.7402245847
1467871800,53.4395,54.0333096271
1467904800,56.6427,56.2455509919
1467909600,55.3725,54.828975241
1467910200,56.2537,55.601430795
1467912600,58.8765,58.1667942969
1467919200,54.0918,53.7547889089
1467919800,54.9442,54.9410696531
1467920400,58.4973,57.824280597
1467921000,62.7378,61.5636210257
1467921600,62.2375,61.2536525289
1467922200,59.6717,59.2467116237
1467922800,57.9258,57.8080162027
1467923400,56.7168,56.8619963933
1467924000,55.8652,56.2201718772
1467924600,55.2637,55.8376537703
1467925200,54.8435,55.6451659765
1467925800,54.5808,55.3470112079
1467926400,54.4225,55.1664872175
1467927000,54.3547,55.1867520525
1467927600,54.3,55.2118239822
1467928200,54.3,55.1543686492
1467928800,54.3,55.1078875615
1467929400,54.3,55.1489635989
1467930000,54.5075,55.5133061982
1467930600,54.957,55.9680362463
1467931200,55.2,55.8983028901
1467931800,55.1998,55.8911672857
1467932400,55.1068,55.8252092575
1467933000,55.0137,55.7263660121
1467933600,54.89,55.7579873151
1467934200,54.9543,55.8182682818
1467935400,55.4437,56.0956001234
1467936000,55.3438,56.0302447407
1467936600,55.1152,55.7571595568
1467937200,54.9343,55.6312230571
1467937800,55.009,55.8553368437
1467938400,55.309,55.9979715487
1467939000,55.5577,56.1474393629
1467939600,55.4432,55.879306659
1467940200,55.241,55.7904410662
1467940800,55.2528,56.0780741598
1467946800,53.3207,53.9065922676
1467947400,53.4518,54.1838162427
1467948000,53.6358,54.3439558069
1467948600,53.8283,54.5878818582
1467949200,54.0283,54.5438934249
1467954600,51.5832,52.1531986377
1467955200,51.7207,52.4118062594
1467955800,51.9257,52.70200939
1467956400,52.248,53.1540662244
1467957000,52.5978,53.3460357899
1467985200,42.5205,44.1314872663
1467993600,52.2535,52.8860695261
1467996600,53.569,54.6379319205
1467997200,53.985,54.9826263999
1467997800,54.4007,55.4625995571
1468000200,55.683,56.4119515038
1468003800,55.1882,55.2318777741
1468004400,54.9368,55.3873392145
1468005000,54.8917,55.5123471242
1468006800,55.0715,55.9337581441
1468007400,55.0958,56.0717803832
1468008000,55.281,56.3548948079
1468008600,56.179,57.1939977979
1468009200,59.037,59.3101535482
1468009800,63.9627,63.4518548325
1468010400,67.7387,66.5362462042
1468011000,70.848,69.7303964436
1468011600,73.0982,72.3297003785
1468012200,74.8865,73.9090115247
1468012800,76.213,74.7219404707
1468013400,77.4998,75.5434659088
1468014000,78.4817,76.2882232181
1468014600,79.1852,76.3225575984
1468015200,80.0503,76.8188115643
1468015800,80.083,76.7864516102
1468016400,78.6965,76.3115833531
1468017000,77.1308,75.0891462225
1468017600,76.514,74.8424039173
1468018200,75.9785,74.072895933
1468018800,74.7253,73.0552762077
1468019400,71.3548,69.9801683909
1468020000,68.5912,67.4879688693
1468020600,65.864,65.062194016
1468021200,63.3513,62.7666843924
1468021800,61.2833,60.7803084725
1468022400,59.5135,59.2945809066
1468023000,58.088,57.9796224463
1468023600,57.0372,57.1110062402
1468024200,56.2782,56.4124439379
1468024800,55.7377,55.850037315
1468025400,55.262,55.5072047054
1468026000,55.0872,55.293483623
1468026600,54.8882,55.0523245823
1468027200,54.7145,55.1079274252
1468027800,54.5523,54.9408421954
1468028400,54.409,54.8762442232
1468029000,54.3968,54.8726049009
1468029600,54.389,54.8972781934
1468030200,54.7167,55.2474762099
1468030800,54.8,55.3299120206
1468031400,54.8607,55.4332762798
1468032000,55.1,55.5162021796
1468032600,55.4815,55.9203686269
1468033200,55.8942,56.3187313867
1468033800,55.8152,56.1905390699
1468034400,55.7647,56.1678683426
1468035000,56.071,56.4908722731
1468035600,56.0605,56.3858993958
1468036200,55.7082,56.0974854424
1468036800,55.2968,55.6458671088
1468037400,54.9325,55.3777484745
1468038000,54.6672,55.1339021507
1468038600,54.477,54.8476900811
1468039200,54.4,54.8824019942
1468039800,54.4,54.8067523942
1468040400,54.4512,54.9828984111
1468041000,54.6113,55.1295945249
1468041600,54.765,55.2769448725
1468042200,54.9442,55.48169193
1468042800,55.0932,55.6404010905
1468043400,55.1815,55.6661530482
1468044000,55.2,55.653968822
1468044600,55.2,55.6603001174
1468045200,55.2515,55.7079325629
1468045800,55.3448,55.8054415464
1468065600,49.8648,50.865049696
1468066800,50.8092,51.7785864428
1468068000,52.12,52.884402285
1468072200,54.7315,55.0538816119
1468075800,54.774,55.4218869829
1468077000,54.9805,55.6059822929
1468077600,55.2292,56.1162917346
1468079400,56.1,56.6666360673
1468080000,56.1947,56.8954608067
1468081200,56.7507,57.4969362119
1468083000,57.7078,58.2699615825
1468084200,58.3478,59.0793661074
1468084800,58.7578,59.3684952626
1468085400,59.0435,59.6609354509
1468086600,59.5237,60.0268702538
1468087200,59.7337,60.3159947192
1468087800,59.8992,60.4790607489
1468089000,60.1,60.4387280525
1468090200,60.229,60.652601555
1468090800,60.3,60.7181515664
1468091400,60.3265,60.7798887311
1468094400,60.2987,60.8994165529
1468095000,60.1825,60.6086623651
1468095600,60.0695,60.5573343191
1468096200,59.9378,60.3150262655
1468096800,59.778,60.0880118077
1468097400,59.6295,59.9235411684
1468098000,59.4953,60.0068961894
1468098600,59.3962,59.7455684555
1468099200,59.3,59.7752411265
1468100400,59.2358,59.667522343
1468101000,59.1682,59.6001808095
1468101600,59.0988,59.6891519239
1468102200,59.002,59.5693333315
1468103400,58.8277,59.5281377029
1468104000,58.7385,59.4336466369
1468104600,58.5812,59.2871521867
1468105200,58.3055,59.1258823689
1468105800,58.0132,58.8387041906
1468106400,57.7327,58.5378457244
1468107000,57.4477,58.2166591102
1468107600,57.134,57.8819071095
1468108200,56.8195,57.4198726226
1468108800,56.3955,57.0294497761
1468109400,56.075,56.8280981689
1468110000,56.2143,57.0298015148
1468110600,56.4965,57.2382676221
1468111200,56.6248,57.1162565255
1468111800,56.3463,56.7746268621
1468112400,56.0047,56.5440645339
1468113000,55.8,56.4164561032
1468113600,56.064,56.7688513137
1468114200,56.4593,57.1715498384
1468114800,56.6972,57.1443721668
1468125600,51.406,51.7856575617
1468144200,47.2673,48.3784832686
1468146000,49.4147,50.3530003205
1468147200,50.7823,52.2012555145
1468147800,51.4268,52.7713476265
1468148400,52.0398,53.1621960767
1468152000,54.5328,55.4439597545
1468152600,54.8345,55.6264441016
1468153800,55.3638,56.1784533305
1468156200,56.5527,57.3207010878
1468156800,56.9183,57.7438098328
1468157400,57.1867,58.0870223201
1468158000,57.6522,58.3453977944
1468158600,58.16,58.6762220471
1468159200,58.4985,59.1636215792
1468159800,58.706,59.3471986609
1468160400,59.0163,59.6144356038
1468161600,59.9195,60.7127277567
1468162200,61.134,61.7557336315
1468162800,62.0297,62.6364308872
1468163400,62.804,63.2292371076
1468164000,63.0868,63.4187351229
1468164600,63.9195,64.3443071932
1468165200,64.748,64.8895677303
1468165800,66.0828,65.91911843
1468166400,66.6888,66.6500993095
1468167000,66.64,66.5967640083
1468167600,66.6463,66.5939782383
1468168200,66.846,66.7692918072
1468168800,67.4648,67.1949893485
1468169400,68.74,68.3416971516
1468170000,69.723,69.3993752172
1468170600,71.6462,71.0443536212
1468171200,72.598,71.6190851657
1468171800,75.443,74.0214318813
1468172400,76.6635,74.5355401002
1468173000,76.9013,74.4566216759
1468173600,77.1127,74.9739447859
1468174200,76.753,74.3128543725
1468174800,75.886,74.1254855483
1468175400,75.7848,73.6512527656
1468176000,75.4383,73.2147779525
1468176600,75.4145,73.3042321214
1468177200,74.7302,72.8634942361
1468177800,73.105,71.4250098583
1468178400,69.9758,68.6390991995
1468179000,67.506,66.7181654246
1468179600,65.2927,64.7478780297
1468180200,63.1808,62.7541976709
1468180800,61.3652,61.3826139808
1468181400,60.3445,60.4624586855
1468182000,60.7293,60.7461405818
1468182600,62.0438,61.799747859
1468183200,62.2805,61.9164899108
1468183800,65.1547,64.4318971473
1468184400,67.54,66.657075459
1468185000,68.9875,67.8677973482
1468185600,70.0245,68.7501595001
1468186200,70.1402,68.8022355769
1468186800,69.4738,68.217709284
1468187400,68.0195,66.7401373644
1468188600,64.0458,62.9766465613
1468189200,60.8658,60.2045404715
1468189800,58.6808,58.4401514919
1468190400,57.4015,57.423633881
1468191000,56.61,56.8288508895
1468191600,56.0588,56.2542787998
1468193400,54.6115,54.8292730464
1468209000,46.7977,46.7255227427
1468209600,46.8427,47.2389016902
1468210200,47.1052,47.6773743786
1468210800,47.4682,47.8484477383
1468211400,47.8585,48.3031484747
1468212000,48.2435,49.027004302
1468213200,49.023,49.651042568
1468214400,49.7703,50.4943107296
1468215000,50.148,50.7663283867
1468215600,50.4813,51.045430646
1468216200,50.7442,51.2190816636
1468216800,50.9425,51.4785569073
1468245600,42.5375,44.088295521
1468246200,43.8433,45.3192898662
1468246800,45.1457,46.4387015791
1468247400,46.3707,47.5605180117
1468248000,47.5088,48.61555921
1468249200,49.5432,50.4687141231
1468249800,50.4087,51.2730735435
1468250400,51.2145,52.0731405802
1468251000,52.0095,52.6316663535
1468251600,52.701,53.2198835572
1468253400,53.1,53.6293800172
1468257600,52.3015,52.6879210853
1468259400,52.636,53.0116050438
1468260000,52.882,53.3936916847
1468260600,52.9443,53.7464667729
1468261200,53.1295,53.9750570198
1468261800,53.3812,54.2979952924
1468262400,53.869,54.7066710289
1468263000,54.3067,55.1230428066
1468263600,54.5462,55.3955722434
1468264200,54.9032,55.7701856108
1468266000,55.0,55.3932155946
1468266600,55.0,55.5044283152
1468267200,55.094,55.674728436
1468267800,55.1885,55.7575019158
1468268400,55.2993,55.8801766259
1468269000,55.3527,55.8741876895
1468269600,55.4648,55.9876538822
1468270200,55.5353,56.00659618
1468270800,55.6,56.09400323
1468271400,55.6077,56.1380033879
1468272000,55.6212,56.0407148273
1468272600,55.5823,55.9756619398
1468273200,55.5,55.8026323272
1468273800,55.4462,55.710465081
1468274400,55.3717,55.5264752926
1468275000,55.2345,55.4691278261
1468275600,55.0618,55.2905032243
1468276200,54.9177,55.10607728
1468276800,54.896,54.842001295
1468277400,54.958,55.0296491651
1468278000,55.2255,55.2961849756
1468278600,55.4682,55.4123970746
1468279200,55.539,55.2883435491
1468279800,55.2933,54.978632994
1468280400,54.843,54.6120251979
1468281000,54.275,54.108312028
1468281600,53.9875,53.9959080859
1468282200,53.7587,53.845938458
1468282800,53.637,53.6276799471
