"('DATETIME', 'REAL', 'PREDICTED')"
1468956000,78.241,81.4168801154
1468956600,77.9195,81.3481163097
1468957200,77.6112,81.1706104436
1468957800,77.011,80.0934561839
1468958400,77.0755,80.7969320676
1468959000,77.1818,80.4001790658
1468959600,76.5278,80.0647940881
1468960200,72.5783,76.9290141791
1469131200,73.3257,76.9471088423
1469131800,75.5333,79.270553569
1469133000,72.964,80.8586891096
1469150400,73.8624,78.718117453
1469151000,75.9943,80.2502046566
1469151600,77.5042,80.3600125195
1469152200,77.6802,79.8888229778
1469152800,77.1188,79.1947785587
1469153400,76.2228,77.4216099214
1469154000,75.334,75.6612138178
1469154600,74.2372,75.9836912602
1469155200,72.6973,74.292215502
1469212200,72.27,74.7977061232
1469212800,73.801,76.7247184772
1469213400,75.3155,78.5988816782
1469214000,76.4435,79.4573026079
1469214600,77.404,80.4405303513
1469215200,77.7727,80.8311594291
1469215800,77.0812,79.8148651608
1469216400,76.2948,79.4983289017
1469217000,75.7448,78.3544927039
1469217600,74.945,78.4849731399
1469218200,74.7725,77.7448687303
1469218800,74.616,77.581246275
1469219400,72.5643,76.8227629882
1469254200,73.5168,77.1369220636
1469254800,73.4523,77.0980677866
1469255400,72.768,77.6361595323
1469405400,72.001,75.8028187902
1469407200,74.0912,76.5663459877
1469407800,74.3982,76.7436990888
1469408400,75.562,77.8762053611
1469409000,76.2593,78.1189068147
1469409600,76.4522,78.3181999058
1469410200,76.3477,78.1088323159
1469410800,75.4152,76.7901041328
1469411400,74.3772,75.1353874614
1469412000,72.5287,74.5164505938
1469562000,73.0695,76.6914112586
1469562600,74.1208,77.6399537894
1469563200,74.0167,77.9948740401
1469563800,73.6877,77.657155843
1469564400,73.0288,76.3269534071
1469565000,73.1735,76.8765309518
1469565600,73.0813,77.0991389182
1469566200,72.725,75.2372431048
1469585400,72.5505,75.4480015671
1469586000,73.662,77.3056967861
1469586600,74.7288,77.23987726
1469587200,75.1483,77.8912966815
1469587800,75.4223,78.3036170621
1469588400,75.5765,79.0930139526
1469589000,75.6042,79.658300539
1469589600,75.6008,79.6054811398
1469590200,75.6545,79.6554903729
1469590800,75.8463,79.9307107953
1469591400,76.2895,80.3066122579
1469592000,76.8288,80.3156236186
1469592600,76.9128,80.0494944922
1469593200,76.8177,79.6618825238
1469593800,76.5723,79.5297993872
1469594400,76.369,80.3633040731
1469595000,75.8497,79.8637766173
1469595600,75.2023,78.3381370752
1469596200,74.0582,77.5432703971
1469596800,73.1047,74.7844168974
1469597400,72.6662,75.8455659111
1469829000,73.8508,77.3997152279
1469829600,76.8025,79.6562755141
1469830200,79.511,81.9643242786
1469830800,80.821,82.4246497394
1469831400,81.4475,82.7795468977
1469832000,81.203,82.5597286695
1469832600,79.49,82.002986267
1469833200,76.5577,80.5671832239
1469902200,72.1582,76.7981873572
1469902800,72.7117,77.8382561282
1469903400,74.3412,79.5023567472
1469904000,75.8748,79.8376697832
1469904600,77.1737,81.0022704797
1469905200,78.284,81.9221273784
1469905800,78.9978,82.2738306816
1469906400,79.7078,82.1566856562
1469907000,77.6883,80.8388385366
1469907600,77.0995,80.312668681
1469908200,75.4365,78.9116303415
1469913000,72.105,75.3947736102
1469913600,72.8424,76.550663591
1470255000,72.068,76.4537066427
1470255600,72.3202,77.0973705741
1470463200,72.9907,77.2861437497
1470463800,73.6813,78.20799814
1470464400,73.605,77.7110978876
1470465000,72.293,75.7319562416
1470525600,73.2303,74.3251976509
1470526200,74.6593,75.9971296984
1470526800,76.2477,78.645016719
1470527400,77.6243,79.740760796
1470528000,78.6693,80.7919609867
1470528600,79.0938,81.6900097884
1470529200,78.9218,79.6817002345
1470529800,78.8545,80.1060726218
1470530400,79.1562,80.5650303027
1470531000,79.3,81.6423879531
1470531600,78.2424,81.8316904773
1470532200,75.1575,79.640838252
1470588600,72.9978,77.6543101501
1470589200,73.6887,78.0061546722
1470589800,74.296,78.0802705832
1470590400,75.2552,78.0441021288
1470591000,76.4705,79.5725123135
1470591600,77.1815,79.948124233
1470592200,77.5533,80.4039742112
1470592800,78.002,80.7824042903
1470593400,78.544,81.2778834727
1470594000,79.0438,81.7894411751
1470594600,79.027,81.4640205633
1470595200,78.0757,80.7608999471
1470595800,78.1222,80.4599190765
1470596400,78.4143,80.6407431412
1470597000,78.7143,81.1720554943
1470597600,78.8733,81.4303429783
1470598200,78.7417,82.0353813362
1470598800,78.2368,81.8687253404
1470599400,77.7713,81.1704265927
1470600000,77.3023,81.56164275
1470600600,76.646,80.2206996887
1470601200,76.3232,78.9852000287
1470601800,75.8185,79.1972512207
1470618000,72.2602,76.0098149694
1470618600,73.4918,76.4954114974
1470619200,74.1333,77.0804083262
1470619800,74.701,77.7415363209
1470620400,75.4682,78.2374791274
1470621000,76.4973,79.1174372626
1470621600,77.6823,80.2939833855
1470622200,78.7705,80.9834093268
1470622800,79.821,81.0561787739
1470623400,80.465,81.9942129355
1470624000,80.0243,82.0124381595
1470624600,79.3488,81.5480235695
1470625200,79.2163,80.5700102652
1470625800,79.4235,81.574753898
1470626400,79.5705,80.4851963608
1470627000,79.1692,80.538131222
1470627600,78.9637,80.5892080341
1470628200,79.1868,81.0803476236
1470628800,79.1633,81.247101318
1470629400,78.479,81.1409100785
1470630000,77.4768,81.063245045
1470630600,76.2617,80.1065282524
1470631200,75.1705,79.7760779407
1470631800,74.4213,78.312687042
1470632400,74.0112,77.0774693756
1470633000,74.2875,78.3374043359
1470633600,73.5402,77.126364845
1470634200,72.7753,76.3623860136
1470634800,72.9363,76.7022171644
1470635400,73.3817,76.9601635916
1470636000,73.408,77.3710926557
1470636600,73.5033,77.1292886967
1470637200,72.004,75.4578990983
1470728400,72.3217,75.8035115619
1470729000,72.5777,74.7729493058
1470729600,72.6767,76.471680959
1470730200,72.6667,75.8704275324
1470730800,72.8362,75.0031551124
1470731400,73.1637,76.4553395411
1470732000,73.3417,76.9358775036
1470732600,73.4532,76.4487426672
1470733200,73.3207,76.553199313
1470733800,73.5003,77.1735838958
1470734400,73.2955,76.4074579163
1470735000,72.7498,75.9393103528
1470747000,72.3767,74.3211902332
1470747600,73.0325,74.9240947656
1470748200,74.1187,78.3322556213
1470748800,75.547,77.3639389
1470749400,76.8372,79.7836007305
1470750000,77.175,79.6189244629
1470750600,77.3623,79.8501387852
1470751200,77.5497,79.8602861139
1470751800,77.8395,81.1819550238
1470752400,77.6808,80.2179730104
1470753000,77.579,80.7525635946
1470753600,77.667,79.567974659
1470754200,77.9788,80.8298129652
1470754800,78.1254,80.1398336947
1470755400,78.1203,80.0539957317
1470756000,78.3577,80.0069902855
1470756600,78.7472,79.8721067526
1470757200,79.114,79.8106836621
1470757800,79.4,80.2921430997
1470759000,80.1011,79.8969230774
1470759600,80.3745,80.5839873778
1470760200,80.7083,80.8717487438
1470762000,81.2295,80.1261754347
1470763200,82.1446,81.545184982
1470763800,82.7711,81.6440674803
1470768000,82.7283,80.8814777449
1470769200,82.0596,80.620643881
1470769800,82.1606,81.6870646206
1470770400,82.4015,81.8691356744
1470771000,82.4,82.4034757949
1470771600,82.3543,82.881591277
1470772200,81.803,82.7716599587
1470772800,81.0535,82.3605026351
1470773400,80.5007,81.5430054157
1470774000,80.0642,80.7097591869
1470774600,79.8405,81.0273701303
1470775200,79.9787,81.6039693229
1470775800,80.2108,81.6510369409
1470776400,80.4613,81.4134553365
1470777000,80.6,81.576137665
1470777600,80.4322,81.2007548931
1470778200,80.2983,81.1576040995
1470778800,80.2198,81.3332057316
1470779400,80.2,80.6797870422
1470780000,80.1218,81.2678222964
1470780600,79.802,81.1109299403
1470781200,79.3448,81.1598289624
1470781800,79.1,80.6374205017
1470783000,78.7317,79.8718909276
1470783600,78.5715,79.9785759889
1470784200,78.5,79.9116551334
1470784800,78.3315,78.553496696
1470785400,78.4902,79.2116866284
1470786000,78.8548,79.2668010558
1470786600,78.8598,79.2929398639
1470787200,78.5047,79.4417969568
1470787800,77.981,79.791316253
1470788400,77.1322,79.8539552466
1470789000,75.888,79.1172689546
1470789600,74.9742,78.8407731218
1470790200,74.1958,77.5801249619
1470790800,73.374,75.9374904949
1470791400,72.9478,74.649015562
1470792000,73.0603,76.7930244319
1470792600,72.537,75.7116571434
1470800400,72.0021,72.8864689797
1470801000,72.6112,75.011539648
1470801600,72.9815,75.1788524447
1470802200,73.1197,76.3643080109
1470802800,73.386,78.2061964896
1470803400,73.3618,77.6337277261
1470804000,72.9402,76.7444291635
1470804600,72.6,76.3880336644
1470805200,72.5578,74.9339667619
1470820200,72.9456,74.1331720011
1470821400,74.1,74.4511668555
1470823200,75.755,74.9871289943
1470823800,76.2587,77.5536006885
1470825000,77.4,78.1654539658
1470825600,78.0583,79.5095526909
1470826200,78.5822,77.8116625776
1470826800,78.9544,80.1872317115
1470827400,78.9217,78.6997070458
1470828000,78.8128,78.8659447141
1470828600,78.8,79.5875969726
1470829200,78.6465,79.7206846282
1470829800,78.291,79.6097923112
1470830400,78.0262,78.3358389384
1470831000,77.881,79.5199451542
1470831600,77.2037,77.0668077971
1470832200,76.7342,79.1686202108
1470832800,76.6172,78.2932543525
1470833400,76.3627,79.0573788435
1470834000,76.3183,78.9547105256
1470834600,76.3378,78.6145796179
1470835200,75.8562,78.2418098385
1470835800,74.855,77.7260799632
1470836400,74.5172,76.4198141208
1470837000,74.633,77.9832745555
1470837600,74.579,76.0221995953
1470838200,74.22,76.6732450978
1470838800,73.5872,76.2612422375
1470839400,73.2278,75.2664158976
1470840000,73.3138,77.0567830358
1470840600,73.3332,76.3803883073
1470841200,72.754,75.7552036162
1470841800,72.3947,75.429228787
1470842400,72.6908,76.8722433168
1470843000,73.068,75.9067447552
1470843600,73.7173,77.1166451696
1470844200,73.388,75.0044329652
1470844800,73.2997,75.017958666
1470845400,73.9168,77.723958572
1470846000,74.6388,77.7528529239
1470846600,74.4523,77.1103138582
1470847200,73.9733,76.9891041282
1470847800,73.6148,75.5111648024
1470848400,74.1943,77.1125618135
1470849000,74.834,78.3495735809
1470849600,74.7625,76.940209991
1470850200,74.6413,76.5547309601
1470850800,74.7024,77.8386922191
1470851400,75.3068,77.9254987302
1470852000,76.3008,78.5873723427
1470852600,77.1758,79.8951396344
1470853200,78.0743,80.4035967394
1470853800,78.5928,81.7160313583
1470854400,78.5385,81.0391392552
1470855000,78.4856,80.4331256879
1470855600,78.4,80.4059077547
1470857400,78.4696,79.8151014137
1470858000,78.754,79.7588190443
1470859200,79.4683,80.9311494739
1470859800,79.3948,80.5687819277
1470861000,79.2204,79.9207046855
1470861600,79.1583,79.7934443054
1470863400,78.6072,79.7418674544
1470864000,78.1868,80.1244168605
1470864600,77.5792,79.8868094991
1470865200,76.7382,79.487834299
1470865800,75.4913,79.1683151249
1470866400,73.7207,76.9867238358
1469742600,72.2827,73.9812191958
1469743200,73.0308,73.8287125063
1469743800,72.2495,72.2188815413
1469744400,72.0657,73.3057573777
1469745000,72.0902,73.7353091214
1469830800,77.6656,80.9446443108
1469831400,77.7,80.7156370881
1469832000,77.5407,80.7051549198
1469832600,76.855,79.9382460195
1469833200,74.8967,78.2695153765
1469902200,73.2612,78.1037275656
1469902800,74.5452,78.751547683
1469903400,75.3847,79.6656998734
1469904000,76.1033,79.8343551372
1469904600,76.4727,80.4514956834
1469905200,76.3187,80.3838900498
1469905800,76.3842,80.2432911506
1469906400,76.7005,80.242482917
1469907000,76.7135,80.6380910691
1469907600,76.9275,80.7000417319
1469908200,76.8955,80.0912561897
1469908800,76.4985,80.0744999969
1469909400,76.0478,79.4823800543
1469910000,76.4153,79.9194568083
1469910600,76.8873,80.648933834
1469911200,77.1965,80.1753391311
1469911800,77.0413,80.4733108858
1470623400,72.7,75.5893061165
1470624000,72.6252,75.3811395528
1470624600,72.5482,75.4064064012
1470627600,72.5865,74.1143583652
1470628200,72.3098,74.4621106495
1470735600,72.2633,77.5696037142
1470736200,72.842,77.658345101
1470736800,72.867,77.8329986129
1470737400,73.0388,77.3375474079
1470738000,73.5855,79.3861314206
1470738600,73.1365,77.9775907191
1470739200,73.0362,76.8925810503
1470739800,72.8987,77.6559790193
1470740400,72.4355,76.504200816
1470741000,72.0462,77.3809557704
1470750600,72.199,75.9582239077
1470751200,72.1513,75.9162303981
1470751800,72.0327,75.8366118372
1470752400,72.3432,75.3023907313
1470753000,72.6285,76.7997665213
1470753600,72.6563,76.2464511182
1470754200,72.6092,77.237620423
1470754800,72.6,75.6712232582
1470755400,72.525,75.437478543
1470756000,72.8022,73.3224021053
1470756600,73.105,77.3772378957
1470757200,73.2669,75.0829055663
1470757800,73.695,75.912347324
1470758400,74.0625,76.7921486974
1470759600,74.5543,76.5291641327
1470760200,74.7955,76.7291348966
1470761400,75.405,76.7245244123
1470764400,74.9136,77.2509598304
1470768000,76.525,76.3861933786
1470769800,75.0298,77.1700458753
1470770400,75.0132,78.3295880063
1470771000,75.3833,79.8822718446
1470771600,75.1407,78.9395392701
1470772200,74.6255,78.148350499
1470772800,73.7493,77.3346573066
1470773400,72.0869,74.6637289666
1468011600,72.1495,77.5570903038
1468012200,73.2612,79.4573443518
1468012800,73.9943,79.6845397102
1468013400,74.4647,79.2813963339
1468014000,74.4877,79.1125163633
1468014600,74.2295,78.9364475544
1468015200,73.864,78.8642589697
1468015800,72.2071,77.6324905069
1468167600,72.6612,76.857676016
1468168200,72.842,76.8795631601
1468168800,72.389,76.80556804
1468169400,74.152,78.2717184792
1468170000,75.9983,80.0218902055
1468170600,75.838,79.7332779738
1468171200,76.122,79.2967776414
1468171800,77.0068,80.6292910925
1468172400,77.615,81.3173261615
1468173000,78.3682,81.4057549129
1468173600,78.5547,81.2481351465
1468174200,78.4005,81.0259010991
1468174800,78.1193,81.767696138
1468175400,78.058,82.0141310092
1468176000,77.9653,80.7357763159
1468176600,77.7723,80.3346144441
1468177200,77.4228,80.2923162927
1468177800,77.1703,80.0524876211
1468178400,76.391,80.0886343154
1468179000,75.3045,78.5296977686
1468179600,74.4938,78.1482283758
1468180200,73.0183,77.4539108448
1468534200,72.0222,73.9873830874
1468534800,72.6087,74.2397620283
1468535400,72.0382,73.9064860075
1468617600,72.7302,74.7271761938
1468618200,73.8911,76.1221385705
1468618800,74.9936,78.0846643543
1468619400,75.9374,79.190208042
1468620000,76.5032,79.5255042028
1468620600,76.8866,80.0130342743
1468621200,76.9292,79.5465857777
1468621800,76.6984,79.2231146965
1468622400,77.1007,79.9026784113
1468623000,77.5135,79.8922459804
1468623600,77.5523,80.1771225741
1468624200,77.5459,80.3027078678
1468624800,77.0127,79.4745543989
1468625400,76.651,79.6904709016
1468626000,76.4342,79.4441941244
1468626600,75.2761,79.0565492938
1468627200,73.0045,76.7170393696
1468628400,72.8271,74.2820433046
1468629000,73.6283,75.6946282828
1468629600,74.2322,75.6446299297
1468630200,74.5719,76.1219160842
1468630800,74.6222,77.2172471627
1468631400,74.8263,77.7409723337
1468632000,75.1003,77.602175529
1468632600,75.2168,77.5340565338
1468633200,75.1589,77.7379827575
1468633800,75.2794,78.2020687251
1468634400,75.3697,78.0437828321
