"('DATETIME', 'REAL', 'PREDICTED')"
1467486000,47.8717,48.3113054345
1467486600,48.0565,48.1973102664
1467487200,48.2898,48.3889118693
1467487800,48.4745,48.7218418992
1467488400,48.4645,48.7175597813
1467489000,48.5598,48.4487622125
1467489600,48.4322,48.6365954458
1467490200,48.1073,48.2376063991
1467490800,47.69,47.7839819508
1467492000,47.3435,47.3269360454
1467492600,47.1088,47.1703189747
1467493200,46.9355,47.2992671289
1467493800,46.7137,46.9736798587
1467494400,46.5452,46.7483026207
1467495000,46.5487,46.649390862
1467495600,46.5195,46.5803857375
1467496200,46.3963,46.6404015923
1467496800,46.4,47.2975398492
1467497400,46.4,47.2323798917
1467498000,46.4,47.4204455034
1467498600,46.4008,47.2766522767
1467499200,46.5717,47.3026336362
1467499800,46.6,47.2492660541
1467500400,46.6458,47.4465864162
1467501000,46.5695,47.2392400193
1467501600,46.4147,47.0796470488
1467502200,46.269,46.7526370403
1467502800,46.1515,46.4439193813
1467503400,45.8705,46.1070726833
1467504000,45.5232,46.0802703859
1467504600,45.1452,45.7540991905
1467505200,44.8725,45.2755811254
1467505800,44.6177,45.0090788723
1467506400,44.4108,44.7735213427
1467507000,44.188,44.479773221
1467507600,43.8803,44.4455328292
1467508200,43.7257,44.3273118172
1467508800,43.653,44.1418103123
1467509400,43.5482,43.929775963
1467510000,43.5212,43.9583048781
1467510600,43.6928,44.2778767923
1467511200,43.8975,44.6032111607
1467511800,44.1102,44.8508867926
1467512400,44.277,44.7497988864
1467513000,44.381,44.6696098075
1467513600,44.3545,44.7258314728
1467514200,44.4,44.9509538228
1467514800,44.3702,45.2542989731
1467515400,44.331,45.1023797856
1467516000,44.4933,45.4513624611
1467516600,44.783,45.7893280179
1467517200,45.1088,45.8299763594
1467517800,45.464,46.140659635
1467518400,45.7742,47.0645371577
1467519000,46.117,47.3235496767
1467519600,46.4948,47.0134079553
1467520200,46.6792,46.8967659246
1467520800,46.4873,46.6702003129
1467521400,46.1325,46.1677836871
1467522000,45.6625,45.9475472416
1467522600,45.157,45.5176386292
1467523200,44.7732,45.0161826331
1467523800,44.473,44.7611059815
1467524400,44.3,44.6273070114
1467525000,44.3,44.4373962756
1467525600,44.2193,44.8431117165
1467526200,44.094,44.5694163264
1467526800,43.8165,43.9508734042
1467527400,43.5775,43.6714705098
1467528000,43.347,43.4106082323
1467528600,43.13,43.2046858978
1467529200,42.9672,43.7332123203
1467529800,42.9452,43.5011801892
1467531000,43.0,43.3552008844
1467531600,43.0952,43.4569276656
1467532200,43.1407,43.2567810263
1467532800,43.25,43.9449494106
1467533400,43.3517,43.9825702127
1467534000,43.5443,43.9508667838
1467534600,43.7073,44.1348184374
1467535200,43.9592,44.0047501003
1467535800,44.2017,44.0951737587
1467536400,44.4292,44.9889884041
1467537000,44.634,44.9376182167
1467537600,44.8552,44.8239739334
1467538200,45.1088,45.0767916817
1467538800,45.3397,45.180094134
1467539400,45.628,45.4590587536
1467540000,45.8985,46.3078853416
1467540600,46.3013,46.6980923392
1467541200,46.6007,46.7605286366
1467541800,46.8828,47.0001656978
1467542400,47.1355,47.183089193
1467543000,47.3532,47.2790157833
1467543600,47.4093,48.0917283874
1467544200,47.3047,47.8790703901
1467544800,47.2443,47.7234662508
1467545400,47.1065,47.3606938052
1467546000,47.1,47.1641434034
1467546600,47.1,47.2197189112
1467547200,47.1,47.8509552541
1467548400,46.9472,47.6343382177
1467549000,46.9,47.3730224383
1467549600,46.9,47.0650608366
1467550200,46.9685,47.0474662843
1467550800,47.0015,47.7263428436
1467551400,47.0912,47.6930001871
1467552000,47.1893,47.7836204734
1467552600,47.2943,47.5869806953
1467553200,47.394,47.4721844507
1467553800,47.5225,47.322687692
1467555600,47.9338,48.3740250879
1467556200,48.0567,48.2602867939
1467556800,48.253,48.4658244793
1467557400,48.4015,48.3108406777
1467558600,48.7518,49.2701237943
1467559200,48.9268,49.2697901227
1467562200,49.3922,49.7853960423
1467563400,49.585,49.6429143301
1467564000,49.791,49.7026097543
1467564600,49.9647,49.9913468448
1467565200,50.0713,50.5100233369
1467565800,50.154,50.3162568413
1467566400,50.4075,50.6009435303
1467567600,50.6,50.7392821544
1467568200,50.6782,50.5398101407
1467568800,50.8807,51.1957050739
1467569400,51.1228,51.2893754092
1467570000,51.2883,51.137843519
1467570600,51.4882,51.3350420645
1467571200,51.5873,51.5346464876
1467571800,51.6828,51.424488542
1467572400,51.5465,51.5373886849
1467573000,51.4428,51.4311474074
1467573600,51.343,51.1171783942
1467574200,51.213,51.0150987421
1467574800,51.2673,51.1728869734
1467575400,51.4262,51.5251977575
1467576000,51.5678,51.6375126511
1467576600,51.7,51.5431339259
1467577200,51.7,51.6256779048
1467577800,51.6008,51.7051076162
1467579000,52.1327,52.4518101949
1467579600,52.5918,52.7129955512
1467580200,52.9528,52.9425496416
1467580800,53.1922,52.9611266711
1467581400,53.1863,52.925263603
1467582000,53.0645,53.0346244444
1467582600,52.9468,53.3386879153
1467583200,52.8478,53.1018367465
1467583800,52.6245,52.9348275292
1467584400,52.4435,52.7789340755
1467585000,52.1715,52.2936022261
1467585600,51.9272,52.1645521167
1467586200,51.6407,52.0108924085
1467586800,51.3537,51.6727467749
1467587400,50.9975,51.0766862957
1467588000,50.5055,50.6945450127
1467588600,50.1248,50.2120334821
1467589200,49.7557,49.8994759524
1467589800,49.3152,49.5885391129
1467590400,48.9143,49.1838140939
1467591000,48.5995,48.600923047
1467591600,48.2583,48.4255654212
1467592200,47.8388,48.022029438
1467592800,47.4908,47.645789639
1467593400,47.2367,47.3387595369
1467594000,46.9233,47.220439218
1467594600,46.5897,46.9403246233
1467595200,46.3853,46.775300884
1467595800,46.3,46.6268825992
1467596400,46.2485,46.4813256802
1467597000,46.1787,46.3044248236
1467597600,46.1645,46.6325457465
1467598200,46.0883,46.5054063038
1467598800,45.8958,46.0975756238
1467599400,45.5907,45.6814931941
1467600000,45.3485,45.3616293173
1467600600,45.3,45.2702370847
1467601200,45.2,45.5848396765
1467601800,45.1035,45.2895364072
1467602400,44.8667,44.9785101914
1467603600,44.4042,44.5227685179
1467604200,44.2462,44.3259499872
1467604800,44.1765,44.8031194632
1467605400,44.0682,44.549112017
1467606000,43.9445,44.3091353259
1467606600,43.7852,44.1531849362
1467607200,43.6418,44.0505385721
1467607800,43.5588,43.9547629284
1467608400,43.6,44.4233211634
1467609000,43.5687,44.175709088
1467609600,43.5,43.9497115123
1467610200,43.4365,43.7805983107
1467610800,43.3165,43.575012958
1467611400,43.2117,43.5128613406
1467612000,43.2308,44.0490158648
1467613200,43.566,43.9523332172
1467613800,43.7365,44.016690774
1467614400,43.9293,43.8783428812
1467615000,44.2042,44.3249575793
1467624600,43.5952,44.1295260363
1467625200,43.9313,46.4596443138
1467637800,44.9108,45.4024206609
1467638400,45.019,45.5389293881
1467639000,45.1407,45.4192465771
1467640200,45.618,45.6568418863
1467640800,45.915,46.4954901688
1467642000,46.5438,46.9139235262
1467645000,47.609,47.9233712431
1467648600,47.5707,47.6270815242
1467651600,47.493,48.4228126312
1467654000,52.3258,52.0265220063
1467654600,52.9211,53.1959850795
1467655200,53.1937,53.619186497
1467655800,53.5812,54.0340580433
1467656400,53.7905,54.1658900728
1467657000,53.9022,54.6418672028
1467657600,53.9465,54.7766095894
1467658800,54.1719,54.8169229353
1467659400,54.1122,53.9661148417
1467660000,53.7238,54.1331902637
1467660600,53.1592,53.1969688808
1467661200,52.826,52.5218123617
1467663600,49.9158,49.9518160381
1467664200,48.551,48.6746816666
1467667800,46.3058,46.2159038873
1467671400,46.0185,45.9643003326
1467672600,45.9443,45.4387378931
1467673200,45.958,46.1790517215
1467673800,46.3457,46.5945965692
1467674400,46.6595,46.9043384145
1467675000,46.6472,47.0220675258
1467675600,46.4542,46.5263415436
1467676200,46.4507,46.5380134264
1467676800,46.5792,46.9266275397
1467677400,46.565,47.0525481545
1467683400,45.1553,45.1435226759
1467684000,44.7755,45.3317293035
1467684600,44.5032,45.1292151853
1467685200,44.3,44.6342419502
1467685800,44.1343,44.3633688651
1467686400,44.0403,44.1125465254
1467687000,43.9128,44.1141778084
1467687600,43.8202,44.4309360242
1467688200,43.7543,44.2331118446
1467688800,43.6378,44.068849459
1467689400,43.5228,43.8159065838
1467690000,43.3507,43.6088402327
1467691200,43.049,43.5669783596
1467691800,42.9983,43.3795436784
1467692400,42.9205,43.3833782527
1467693000,42.9,43.290822804
1467693600,42.8358,43.0711722698
1467694200,42.8,42.9999512751
1467694800,42.8608,43.3960974934
1467695400,42.9415,43.4584781789
1467696000,43.0693,43.4759482664
1467696600,43.0015,43.3470848542
1467697200,42.8387,43.0186070882
1467697800,42.713,42.9613539542
1467698400,42.6095,43.518768121
1467699000,42.671,43.2305666263
1467699600,42.7633,43.1673021085
1467700200,42.7225,43.0049378106
1467700800,42.7,43.0042585507
1467701400,42.7,42.9439580158
1467702000,42.634,43.4359911017
1467702600,42.5063,43.1010550704
1467703200,42.4177,42.9387914036
1467703800,42.3725,42.7619150427
1467704400,42.3,42.5809737153
1467705000,42.3543,42.609765463
1467705600,42.4878,43.2911869297
1467706200,42.7103,43.2376372847
1467706800,42.9363,43.4042042549
1467707400,43.2135,43.6415433521
1467708600,43.7683,43.8881795707
1467709200,43.953,44.4888929139
1467709800,44.1642,44.620621002
1467710400,44.397,44.7117398094
1467761400,46.6993,46.9934598271
1467762000,46.3275,46.5526684915
1467762600,46.042,46.4032505163
1467763200,45.9,46.9276967451
1467763800,45.8428,46.4819923612
1467764400,45.8798,46.5576007392
1467765000,46.1113,46.639447583
1467765600,46.427,47.1624651151
1467766200,46.8373,47.0423367466
1467766800,47.249,48.2144585993
1467768600,46.9148,46.8435857017
1467771600,45.1433,45.441700552
1467772200,44.586,44.7630067175
1467772800,44.1788,44.4645759397
1467773400,44.0408,44.230251803
1467774000,44.0,44.71685412
1467774600,43.9745,44.7289007212
1467775200,43.9118,44.4130091245
1467775800,43.9923,44.2662790587
1467776400,43.9602,44.4604209347
1467777000,44.0,44.3884783092
1467777600,43.9545,45.0067809083
1467778200,44.0407,44.6383996033
1467778800,43.9365,44.469390343
1467779400,43.7713,44.1802308668
1467780000,43.6193,44.0629274515
1467780600,43.7,44.0334279759
1467781200,43.7,44.5578940661
1467781800,43.6172,44.2630634981
1467782400,43.503,43.9620454418
1467783000,43.6,44.0412646224
1467783600,43.4998,43.8991457117
1467784200,43.3437,43.9181874981
1467784800,43.1365,43.9707758513
1467785400,43.0613,43.8304994165
1467786000,43.0,43.5781325219
1467786600,43.0303,43.344031495
1467787200,43.2003,43.3961822353
1467787800,43.3,43.5568311703
1467788400,43.3,44.0991116123
1467789000,43.3078,44.0612279777
1467789600,43.4317,43.8438767315
1467790200,43.6525,43.9727176342
1467790800,43.9053,44.0250775813
1467823200,44.5618,45.3301794523
1467823800,44.8748,44.7775876334
1467824400,45.2282,45.5797074907
1467825000,45.5715,45.8002219959
1467826800,45.9263,45.5928947984
1467827400,45.873,45.5176902688
1467828000,46.0698,46.244227568
1467828600,46.303,46.3515837321
1467829200,46.5963,46.4973041766
1467829800,47.0185,46.9518038505
1467830400,47.5653,47.7052493746
1467831000,48.202,49.1101044657
1467831600,49.157,49.8001715999
1467833400,49.9303,49.9987922217
1467834000,51.0532,51.1395979427
1467834600,51.845,52.0620222729
1467835200,52.382,52.7605980309
1467835800,52.8147,52.8254256409
1467836400,53.1127,53.694383082
1467837000,53.1748,52.6017147744
1467838800,51.7257,51.838107496
1467839400,50.9297,51.1149512692
1467840000,50.4162,50.4281506733
1467840600,49.9538,49.6641567596
1467841800,48.5028,48.6983498351
1467842400,48.1267,49.022599109
1467843000,48.092,48.6243012391
1467843600,48.0017,48.5713308849
1467844200,47.9085,48.412327136
1467844800,47.8,48.2924424007
1467846000,47.2654,48.8105058375
1467847200,47.3792,48.3557433311
1467847800,48.2402,48.9362271763
1467848400,49.036,49.4663650203
1467849000,49.357,49.6443522955
1467849600,49.4,49.6862095342
1467850200,49.3063,49.6963335519
1467850800,49.1337,49.4821429165
1467851400,48.8098,48.9527862876
1467852000,48.6072,48.5672619461
1467854400,46.9562,47.2859593288
1467855000,46.416,46.8639966006
1467855600,46.1585,46.3847079132
1467856200,45.9643,45.9983275453
1467856800,45.9,46.5295220158
1467857400,45.9957,46.4809575823
1467858000,46.0103,46.2070404065
1467858600,45.943,46.0029247974
1467859200,45.8082,45.7014512531
1467865200,44.352,44.5580463368
1467865800,44.3,44.542019511
1467866400,44.3,44.429017413
1467867000,44.443,44.3353901107
1467867600,44.6362,45.0862887412
1467868200,44.7787,44.8968288593
1467868800,45.0233,45.2760783224
1467869400,45.1178,45.3356565644
1467870000,45.2777,45.0630939361
1467870600,45.4993,45.4611680343
1467871200,45.6535,46.1210749704
1467871800,45.7302,46.1578635798
1467904800,62.7955,60.843027977
1467909600,60.2908,58.9701879833
1467910200,61.6405,59.9589043708
1467912600,62.9842,61.1611970143
1467919200,51.6728,50.8085309121
1467919800,53.4148,52.6354606174
1467920400,57.6197,57.2706943177
1467921000,63.6494,63.6991264454
1467921600,66.6623,65.4038939748
1467922200,66.6297,65.3325465292
1467922800,63.7165,62.7826711279
1467923400,60.8697,60.0063069124
1467924000,58.0155,57.3341991585
1467924600,56.5548,55.9990377204
1467925200,56.069,55.5367662806
1467925800,55.6332,55.2134994839
1467926400,55.2753,54.5267227217
1467927000,55.257,54.512159019
1467927600,55.4667,54.760374881
1467928200,55.6452,54.6325257243
1467928800,55.7832,54.8934250763
1467929400,55.889,55.0703226227
1467930000,55.9867,55.4907500647
1467930600,56.2855,55.5327066104
1467931200,56.5953,55.9592434191
1467931800,56.4867,55.7051234249
1467932400,56.3772,55.8620814497
1467933000,56.2633,55.3116982185
1467933600,56.108,54.9368593102
1467934200,56.1138,54.7274314386
1467935400,56.4683,55.3310538149
1467936000,56.0882,55.4734415165
1467936600,56.0717,55.4891995514
1467937200,56.0017,55.0928772287
1467937800,55.8,54.7958473416
1467938400,55.9193,54.9697855394
1467939000,55.6408,54.561466931
1467939600,54.7758,53.9069530271
1467940200,54.587,53.6175432972
1467940800,55.0607,53.932443148
1467946800,52.7095,51.865116352
1467947400,52.9497,51.7730931888
1467948000,53.1898,52.4265173639
1467948600,53.9285,52.940386073
1467949200,54.6313,53.2541008603
1467954600,53.6122,52.6443188018
1467955200,53.8265,52.8059588206
1467955800,54.1767,53.2375655827
1467956400,54.3882,53.5132537333
1467957000,54.339,53.0567937392
1467985200,45.1298,44.6869494719
1467993600,54.5542,54.0262829672
1467996600,55.5455,54.7199926822
1467997200,56.0757,55.3907677765
1467997800,56.2453,55.6757166359
1468000200,55.9433,55.084228251
1468003800,55.5542,54.4150063182
1468004400,55.7713,54.4470626181
1468005000,55.8458,54.8837340372
1468006800,56.2417,55.4642311232
1468007400,56.2757,55.7562082701
1468008000,59.8178,58.9689380392
1468008600,63.4,62.4619757205
1468009200,66.2115,65.6069463369
1468009800,69.098,68.5872156307
1468010400,70.9238,70.9791425854
1468011000,72.8862,73.2341265102
1468011600,73.879,73.5425475724
1468012200,74.6538,74.6888019374
1468012800,75.0825,74.9531518768
1468013400,75.1817,75.170390575
1468014000,75.4292,75.4823734482
1468014600,75.6,75.4081447754
1468015200,75.7393,74.8481777566
1468015800,76.6183,76.072852874
1468016400,77.2572,76.9586845606
1468017000,77.211,76.9315671289
1468017600,77.2785,77.1987426835
1468018200,76.9682,76.6833419983
1468018800,76.875,75.6889690841
1468019400,75.3192,74.0320701772
1468020000,73.7545,72.8153449163
1468020600,71.2867,70.0566599951
1468021200,68.3352,67.3540212968
1468021800,63.5025,62.4358990263
1468022400,59.0358,58.3430417647
1468023000,57.7837,57.2902895751
1468023600,58.38,57.8413414734
1468024200,58.4552,57.848569699
1468024800,57.7347,57.2565172503
1468025400,58.8825,58.5563081829
1468026000,60.7818,59.8235820312
1468026600,58.8942,58.1860797677
1468027200,56.1442,55.2892349749
1468027800,53.7457,52.8332920795
1468028400,51.6852,51.3240772475
1468029000,50.5408,50.528934038
1468029600,53.3277,52.9154547195
1468030200,55.4652,55.0293472301
1468030800,55.1177,54.8196691049
1468031400,56.7402,56.5012835382
1468032000,59.2,58.9899196223
1468032600,61.1265,60.7896272925
1468033200,62.3902,61.7447805619
1468033800,60.9927,60.4176629909
1468034400,61.8547,61.3672418274
1468035000,63.5618,63.0312246337
1468035600,62.7615,62.1811620046
1468036200,59.707,59.104490771
1468036800,57.3233,56.9150627075
1468037400,54.8278,54.4470030339
1468038000,52.4123,52.0406514063
1468038600,50.5168,50.2140646413
1468039200,49.0638,48.7741104839
1468039800,48.0072,47.7164975475
1468040400,47.2692,47.3411813037
1468041000,46.78,46.8103853853
1468041600,46.4397,46.5025264008
1468042200,46.2403,46.3127772044
1468042800,46.2657,46.1736871573
1468043400,46.3368,46.2153477681
1468044000,46.4052,46.5315187486
1468044600,46.4993,46.5440062729
1468045200,46.5,46.450327331
1468045800,46.5208,46.2778522564
1468065600,46.5958,47.1477054466
1468066800,47.1312,47.3876847859
1468068000,48.1,48.0364104158
1468072200,49.2378,48.9930188638
1468075800,49.7585,49.6576355999
1468077000,50.2158,49.8988721658
1468077600,50.4618,50.1974658072
1468079400,50.6335,50.3975839785
1468080000,50.6038,50.5849220008
1468081200,51.2843,51.072761683
1468083000,51.7742,51.3271147176
1468084200,52.0542,51.7929823949
1468084800,52.3535,52.2426458179
1468085400,52.4343,52.3315123425
1468086600,52.5847,52.3723619462
1468087200,52.6012,52.4862472146
1468087800,52.7005,52.7819781661
1468089000,52.8,52.4385149737
1468090200,52.8995,52.3617493381
1468090800,52.9,52.5668487486
1468091400,52.9,52.2609143337
1468094400,52.6832,52.2944602386
1468095000,52.5955,52.0956343824
1468095600,52.4968,51.9877856556
1468096200,52.386,51.8583316977
1468096800,52.256,51.6880493217
1468097400,52.1013,51.5521973448
1468098000,51.9552,51.1402109979
1468098600,51.8163,51.3061371068
1468099200,51.7,50.8885789751
1468100400,51.5477,50.9257621643
1468101000,51.4242,50.7809487237
1468101600,51.3405,51.3214475981
1468102200,51.3547,51.2898891574
1468103400,51.1517,51.2884525162
1468104000,51.4272,51.4027336884
1468104600,51.4283,51.4245706358
1468105200,51.2543,51.3709514759
1468105800,51.0682,51.0648899481
1468106400,51.0295,51.1112914752
1468107000,50.8768,50.8712227596
1468107600,50.7,50.7079488096
1468108200,50.3915,50.1413229254
1468108800,49.8377,49.9389365822
1468109400,49.3473,49.2271768267
1468110000,49.2007,48.8848536787
1468110600,49.2017,48.9379220157
1468111200,49.0677,48.8407044344
1468111800,48.6497,48.3721422271
1468112400,48.28,48.1605547593
1468113000,48.0267,48.0100132909
1468113600,48.1308,47.5716013511
1468114200,48.3288,47.8777012776
1468114800,48.4722,48.1950420945
1468125600,48.7908,48.2704227284
1468144200,45.331,45.5970650304
1468146000,46.0073,46.1459752077
1468147200,46.6023,46.882316094
1468147800,46.898,46.9876344784
1468148400,47.2098,47.7811967205
1468152000,49.4153,50.0390896784
1468152600,49.6075,50.2868076813
1468153800,49.9993,50.2423154968
1468156200,50.926,51.2881929939
1468156800,51.43,51.8488247075
1468157400,51.5387,52.097714533
1468158000,52.8058,52.9528802178
1468158600,54.1413,54.1781750108
1468159200,54.5543,54.9351247479
1468159800,54.2335,54.5600435306
1468160400,56.0903,56.1436141483
1468161600,60.0755,60.0894520297
1468162200,65.1613,64.8822303282
1468162800,66.8668,66.1074138973
1468163400,67.4485,66.5965286814
1468164000,67.377,66.7701994123
1468164600,70.2247,69.9514290008
1468165200,71.3585,71.0811639774
1468165800,73.8577,73.8122389042
1468166400,73.7743,72.4090813008
1468167000,73.5688,72.5936413753
1468167600,73.7612,72.9484983909
1468168200,73.3025,72.7022858822
1468168800,74.6417,74.7693677209
1468169400,76.6875,76.7661825742
1468170000,77.7145,77.024936895
1468170600,78.8767,78.6270501158
1468171200,79.0158,79.4221469821
1468171800,80.1297,80.3725864793
1468172400,80.6948,80.7340877953
1468173000,80.7132,80.618473261
1468173600,80.722,80.051936091
1468174200,80.582,79.9406116192
1468174800,79.9813,79.4429590813
1468175400,79.926,80.0479426255
1468176000,79.7223,79.7121472577
1468176600,79.5927,79.5072782394
1468177200,79.0853,77.1992246534
1468177800,77.9702,76.1782162776
1468178400,75.2627,73.9506251957
1468179000,73.518,72.3106905727
1468179600,70.8583,69.6880456496
1468180200,66.7435,65.578618684
1468180800,62.962,61.7594832944
1468181400,65.918,64.6372942454
1468182000,69.6358,68.232456598
1468182600,71.5812,70.2764727307
1468183200,71.567,70.2713087667
1468183800,73.3443,72.504055868
1468184400,74.6783,72.6752081733
1468185000,75.3985,73.8335515106
1468185600,75.891,74.6014223696
1468186200,75.8102,74.6036362537
1468186800,75.1993,73.987752773
1468187400,74.1117,72.7814534231
1468188600,69.6373,67.5142789622
1468189200,62.9658,61.1455171009
1468189800,58.5842,57.0865076375
1468190400,55.7562,54.5922031097
1468191000,53.8005,52.919419055
1468191600,52.4308,51.7476785412
1468193400,50.279,49.2048645298
1468209000,45.2465,44.7100072333
1468209600,44.5062,44.686766747
1468210200,44.0592,44.1629017952
1468210800,43.8247,44.011896232
1468211400,43.5602,44.0084456448
1468212000,43.2473,43.5411592015
1468213200,43.3288,43.5364321883
1468214400,43.4867,43.7034698736
1468215000,43.4233,43.6011412919
1468215600,43.4108,43.6530311859
1468216200,43.2813,43.3078374035
1468216800,43.1065,43.6847624208
1468245600,40.6213,41.1403803518
1468246200,40.9395,41.3899196451
1468246800,41.3602,41.4156500889
1468247400,41.8242,41.9372250213
1468248000,42.32,42.2638867933
1468249200,43.388,43.8447459988
1468249800,43.86,44.235358169
1468250400,44.344,44.5094110643
1468251000,44.9227,44.7032596536
1468251600,45.4308,45.363071255
1468253400,45.9177,45.8843820307
1468257600,46.4,46.3584120814
1468259400,47.068,46.7766931681
1468260000,47.3995,47.7110515516
1468260600,47.4563,47.7699353066
1468261200,47.657,47.7430972587
1468261800,48.0127,47.8129498029
1468262400,48.6125,48.5418896695
1468263000,49.0387,49.0098255806
1468263600,49.2793,49.553530085
1468264200,49.937,50.0907452079
1468266000,49.2592,49.0822680514
1468266600,48.7767,48.516831203
1468267200,48.3913,48.460841916
1468267800,48.0237,48.1093229397
1468268400,47.6648,47.7154184115
1468269000,47.3932,47.3096672201
1468269600,47.1523,47.1490480772
1468270200,46.958,46.8888054755
1468270800,46.7232,47.0018982739
1468271400,46.5113,46.8221618714
1468272000,46.2747,46.3294362848
1468272600,46.0547,46.1719055897
1468273200,45.8863,45.9294872704
1468273800,45.7413,45.6268882467
1468274400,45.5312,45.6792673932
1468275000,45.2645,45.5796075217
1468275600,45.0518,45.3189988081
1468276200,44.9737,45.3073745927
1468276800,45.0543,45.4206368751
1468277400,45.4287,45.8736879909
1468278000,45.7977,46.1377340508
1468278600,45.9345,46.2139753454
1468279200,46.0847,46.2915288165
1468279800,45.8372,46.0739498263
1468280400,45.3277,45.560617375
1468281000,44.8453,45.2469601858
1468281600,44.8782,45.2179036194
1468282200,44.7453,45.1162847518
1468282800,44.6513,44.9016028778
