"('DATETIME', 'REAL', 'PREDICTED')"
1469594400,76.525,74.7929863942
1469595000,76.4,74.7998244059
1469595600,76.346,74.3325032834
1469596200,75.4674,73.7524342373
1469596800,73.6573,73.4890726449
1469597400,72.6705,73.4260675037
1469598000,72.3,73.8663838534
1469598600,72.006,73.544053847
1469661600,72.5035,73.3475472745
1469662200,73.8875,73.4807223038
1469662800,75.2302,73.4247876524
1469663400,75.4197,73.3863605847
1469664000,75.565,73.3182087273
1469664600,72.6268,73.3887186729
1468521600,73.5538,74.1283094989
1468522200,75.5617,74.5193595687
1468522800,75.3308,74.3107469223
1468523400,75.9858,74.3550976319
1468524000,75.4535,74.1192581705
1468524600,75.0523,74.2245834454
1468525200,75.8912,73.9892839907
1468525800,75.2555,73.9157820264
1468526400,74.527,73.9209271883
1468535400,72.5158,74.2760859123
1468536000,72.4682,73.9025407616
1468609800,72.2594,73.703891815
1468610400,73.1605,74.021984812
1468611000,73.8782,73.7587349068
1468611600,73.9434,73.8241605301
1468612200,74.3664,73.5268002797
1468612800,73.6164,73.6973238066
1468613400,75.0083,73.6157638197
1468614000,78.3419,75.2193742585
1468614600,79.9559,75.5966372839
1468615200,80.471,75.5555126254
1468615800,80.427,75.2301395307
1468616400,80.3524,74.5711740049
1468617000,80.0698,74.054210241
1468617600,79.287,74.1017665739
1468618200,78.7915,74.8626432537
1468618800,78.5901,74.3182037656
1468619400,78.3666,74.3184389082
1468620000,78.1709,74.3236129357
1468620600,77.6266,73.8234371166
1468621200,76.3644,73.7251932117
1468621800,74.8207,73.5911464448
1468622400,72.8055,73.5249158075
1468705200,73.9476,74.2425142415
1468705800,78.1437,74.371355784
1468706400,80.9605,75.1140816239
1468707000,80.817,75.1456022909
1468707600,78.0129,74.9737624978
1468708200,74.7716,74.5164312761
1468708800,73.265,73.706180626
1468709400,73.9719,73.7688360507
1468712400,73.1444,73.4253112279
1468713000,73.8668,73.4704786088
1468713600,72.397,73.4537512815
1468887600,74.2339,75.0497386784
1468888200,77.5915,75.8658050579
1468888800,80.0098,75.9831974383
1468889400,81.2472,75.9839172991
1468890000,81.7337,75.9047570334
1468890600,81.7813,75.878417055
1468891200,81.7,75.9667316767
1468891800,81.7422,75.9979650211
1468892400,81.8917,75.9999394204
1468893000,82.2083,76.0046746924
1468893600,82.4082,76.0037114734
1468894200,82.464,76.0012898811
1468894800,82.2903,75.9961775814
1468895400,81.9342,75.9752731962
1468896000,81.3773,75.9638060486
1468896600,80.4487,75.6672804548
1468897200,79.5907,75.6848268958
1468897800,78.5597,75.5469227008
1468898400,77.3297,75.6323771969
1468899000,76.6673,75.2620687554
1468899600,76.1322,75.0171708603
1468900200,75.1592,75.0337622978
1468900800,73.646,74.8309309642
1468951800,73.3835,75.3275143624
1468952400,73.8902,75.702931995
1468953000,76.0988,75.9326206653
1468953600,78.1565,75.9875938739
1468954200,79.5278,75.9862709465
1468954800,80.3358,75.9317427105
1468955400,79.4952,75.8722438377
1468956000,78.241,75.5829355036
1468956600,77.9195,75.6639063015
1468957200,77.6112,75.7596209237
1468957800,77.011,75.1192727485
1468958400,77.0755,75.3727834386
1468959000,77.1818,75.2558526839
1468959600,76.5278,75.1992505737
1468960200,72.5783,75.5672073662
1469131200,73.3257,75.4176861451
1469131800,75.5333,75.8058403405
1469133000,72.964,75.9187834393
1469150400,73.8624,73.8855063499
1469151000,75.9943,74.570927316
1469151600,77.5042,74.3926478549
1469152200,77.6802,73.8718380981
1469152800,77.1188,73.7461062566
1469153400,76.2228,73.4955244142
1469154000,75.334,73.4427344355
1469154600,74.2372,73.5666497498
1469155200,72.6973,73.4811347472
1469212200,72.27,74.0027928163
1469212800,73.801,73.9183104209
1469213400,75.3155,74.1088050897
1469214000,76.4435,74.0818715925
1469214600,77.404,74.9366583575
1469215200,77.7727,74.9544550401
1469215800,77.0812,74.7870585335
1469216400,76.2948,74.7608899717
1469217000,75.7448,73.6708312853
1469217600,74.945,73.9302502963
1469218200,74.7725,73.9141471296
1469218800,74.616,73.671424471
1469219400,72.5643,74.0441652738
1469254200,73.5168,73.4889106651
1469254800,73.4523,73.4796540587
1469255400,72.768,73.63995121
1469405400,72.001,73.6517992709
1469407200,74.0912,73.9318378981
1469407800,74.3982,73.7868878598
1469408400,75.562,73.9745950108
1469409000,76.2593,73.7475533056
1469409600,76.4522,73.7970771545
1469410200,76.3477,73.5673157653
1469410800,75.4152,73.5292396353
1469411400,74.3772,73.3908254093
1469412000,72.5287,73.5266475146
1469562000,73.0695,75.417017354
1469562600,74.1208,75.0856420144
1469563200,74.0167,75.0294087163
1469563800,73.6877,74.7261101692
1469564400,73.0288,74.5844385841
1469565000,73.1735,74.8861897191
1469565600,73.0813,74.9096666853
1469566200,72.725,74.2142769125
1469585400,72.5505,75.4701311812
1469586000,73.662,75.8213144617
1469586600,74.7288,75.1226520088
1469587200,75.1483,75.0646321591
1469587800,75.4223,75.2103831036
1469588400,75.5765,75.547150072
1469589000,75.6042,75.5357213378
1469589600,75.6008,75.5271103191
1469590200,75.6545,75.8495933125
1469590800,75.8463,75.928120314
1469591400,76.2895,75.9485899406
1469592000,76.8288,75.4364096319
1469592600,76.9128,75.4713630714
1469593200,76.8177,75.2796613812
1469593800,76.5723,75.4518788681
1469594400,76.369,75.436284178
1469595000,75.8497,75.104280681
1469595600,75.2023,75.0669056493
1469596200,74.0582,74.4714017835
1469596800,73.1047,74.1020749906
1469597400,72.6662,74.7632753711
1469829000,73.8508,75.4847517721
1469829600,76.8025,75.9938998725
1469830200,79.511,75.9447015375
1469830800,80.821,75.9777893784
1469831400,81.4475,75.911052818
1469832000,81.203,75.4453064188
1469832600,79.49,75.4108694495
1469833200,76.5577,75.2416324351
1469902200,72.1582,73.9226497917
1469902800,72.7117,74.3541641664
1469903400,74.3412,74.695314914
1469904000,75.8748,74.494248816
1469904600,77.1737,74.8803744338
1469905200,78.284,74.8254549594
1469905800,78.9978,75.3073724701
1469906400,79.7078,75.2252479409
1469907000,77.6883,74.621640645
1469907600,77.0995,74.5449397186
1469908200,75.4365,74.6267558312
1469913000,72.105,74.8813516415
1469913600,72.8424,74.0682193277
1470255000,72.068,75.5457778512
1470255600,72.3202,75.4265291979
1470463200,72.9907,74.8605864767
1470463800,73.6813,74.1485641886
1470464400,73.605,73.9286580317
1470465000,72.293,73.6823288526
1470525600,73.2303,75.9744032348
1470526200,74.6593,75.9938794446
1470526800,76.2477,76.0011158
1470527400,77.6243,75.9996574268
1470528000,78.6693,75.9478838464
1470528600,79.0938,75.815960136
1470529200,78.9218,75.8704661678
1470529800,78.8545,76.0029956093
1470530400,79.1562,75.9975338152
1470531000,79.3,75.9643362854
1470531600,78.2424,75.3649657767
1470532200,75.1575,74.6884149526
1470588600,72.9978,75.7361364081
1470589200,73.6887,75.6200396439
1470589800,74.296,75.724234724
1470590400,75.2552,75.9169946673
1470591000,76.4705,75.9202422566
1470591600,77.1815,75.9904040401
1470592200,77.5533,75.9827595711
1470592800,78.002,75.9817470586
1470593400,78.544,75.9953373737
1470594000,79.0438,75.9919059335
1470594600,79.027,75.9333200983
1470595200,78.0757,75.9283410239
1470595800,78.1222,75.9690013921
1470596400,78.4143,75.9937244592
1470597000,78.7143,75.9964129461
1470597600,78.8733,75.9952845277
1470598200,78.7417,75.9394102718
1470598800,78.2368,75.9757954394
1470599400,77.7713,75.9735341616
1470600000,77.3023,75.9323049213
1470600600,76.646,75.9238673176
1470601200,76.3232,75.9843249686
1470601800,75.8185,75.7502218773
1470618000,72.2602,75.9583891071
1470618600,73.4918,75.9902339557
1470619200,74.1333,75.8853225675
1470619800,74.701,75.7718980812
1470620400,75.4682,75.9706911333
1470621000,76.4973,75.9964875523
1470621600,77.6823,76.000058435
1470622200,78.7705,76.0030169253
1470622800,79.821,76.0031656936
1470623400,80.465,76.0016113982
1470624000,80.0243,75.9960243723
1470624600,79.3488,75.968443178
1470625200,79.2163,76.0053430395
1470625800,79.4235,75.9948475486
1470626400,79.5705,76.007155792
1470627000,79.1692,76.005393221
1470627600,78.9637,75.9984033325
1470628200,79.1868,75.9758389597
1470628800,79.1633,75.752114565
1470629400,78.479,75.4273720701
1470630000,77.4768,75.2221870892
1470630600,76.2617,75.3353293598
1470631200,75.1705,75.5449043371
1470631800,74.4213,75.3585574167
1470632400,74.0112,75.8139568712
1470633000,74.2875,75.8102745233
1470633600,73.5402,75.1493423698
1470634200,72.7753,75.1654899449
1470634800,72.9363,75.1659013891
1470635400,73.3817,74.7663471029
1470636000,73.408,75.1942921493
1470636600,73.5033,74.7811277862
1470637200,72.004,74.0831381213
1470728400,72.3217,75.0818029047
1470729000,72.5777,74.5737381483
1470729600,72.6767,74.6874797108
1470730200,72.6667,74.7285337598
1470730800,72.8362,74.7992377704
1470731400,73.1637,75.0936521869
1470732000,73.3417,74.9355998823
1470732600,73.4532,75.1768571734
1470733200,73.3207,74.6757709814
1470733800,73.5003,75.0558044273
1470734400,73.2955,74.3230864736
1470735000,72.7498,74.0154676513
1470747000,72.3767,75.8097531682
1470747600,73.0325,75.9021160634
1470748200,74.1187,75.9926755318
1470748800,75.547,75.9787419395
1470749400,76.8372,76.0034605657
1470750000,77.175,75.9957819022
1470750600,77.3623,76.0049979859
1470751200,77.5497,76.0032789351
1470751800,77.8395,76.0000495533
1470752400,77.6808,75.9904830871
1470753000,77.579,76.0066881711
1470753600,77.667,76.0060677852
1470754200,77.9788,76.0073209914
1470754800,78.1254,76.0063111435
1470755400,78.1203,76.0017321892
1470756000,78.3577,76.0090884473
1470756600,78.7472,76.0089303533
1470757200,79.114,76.0092052415
1470757800,79.4,76.0067099313
1470759000,80.1011,76.009518321
1470759600,80.3745,76.0096604281
1470760200,80.7083,76.0096524345
1470762000,81.2295,76.0097488009
1470763200,82.1446,76.0096604281
1470763800,82.7711,76.009223449
1470768000,82.7283,76.0099490829
1470769200,82.0596,76.0092105706
1470769800,82.1606,76.0093464604
1470770400,82.4015,76.0088632966
1470771000,82.4,76.0079400451
1470771600,82.3543,76.0078987452
1470772200,81.803,76.0051627412
1470772800,81.0535,76.005514012
1470773400,80.5007,76.0057924529
1470774000,80.0642,76.0057213994
1470774600,79.8405,76.0072903496
1470775200,79.9787,76.0080839284
1470775800,80.2108,76.0086443629
1470776400,80.4613,76.0086323727
1470777000,80.6,76.00722951
1470777600,80.4322,76.0077415393
1470778200,80.2983,76.0076616041
1470778800,80.2198,76.0081643077
1470779400,80.2,76.0075243821
1470780000,80.1218,76.006166816
1470780600,79.802,76.0036666208
1470781200,79.3448,76.0063879701
1470781800,79.1,76.008371251
1470783000,78.7317,76.0083157405
1470783600,78.5715,76.0031479302
1470784200,78.5,76.005340375
1470784800,78.3315,76.0076598278
1470785400,78.4902,76.0083637016
1470786000,78.8548,76.0066308842
1470786600,78.8598,76.0033491005
1470787200,78.5047,75.9965626026
1470787800,77.981,75.9697989677
1470788400,77.1322,75.9392934776
1470789000,75.888,75.6750759125
1470789600,74.9742,75.8296117347
1470790200,74.1958,75.6938480265
1470790800,73.374,75.4591791716
1470791400,72.9478,75.5663209738
1470792000,73.0603,75.4802074564
1470792600,72.537,75.0416339159
1470800400,72.0021,75.9815818592
1470801000,72.6112,75.9967189203
1470801600,72.9815,75.9963747549
1470802200,73.1197,75.9840514126
1470802800,73.386,75.9789981762
1470803400,73.3618,75.9014175186
1470804000,72.9402,75.8517040457
1470804600,72.6,75.7175075114
1470805200,72.5578,75.8079821596
1470820200,72.9456,76.0066264434
1470821400,74.1,76.0008955341
1470823200,75.755,76.0076798116
1470823800,76.2587,76.0080319705
1470825000,77.4,76.0063679863
1470825600,78.0583,76.0080479576
1470826200,78.5822,76.0081563142
1470826800,78.9544,76.0038540245
1470827400,78.9217,76.0070616461
1470828000,78.8128,76.0074644307
1470828600,78.8,76.0068569232
1470829200,78.6465,76.0071198212
1470829800,78.291,75.9978952999
1470830400,78.0262,76.0064958826
1470831000,77.881,75.997028003
1470831600,77.2037,76.0001534691
1470832200,76.7342,76.000879103
1470832800,76.6172,75.9829540801
1470833400,76.3627,76.0000184674
1470834000,76.3183,75.9963578797
1470834600,76.3378,75.9872923406
1470835200,75.8562,75.9967082623
1470835800,74.855,75.9473851396
1470836400,74.5172,75.9907468732
1470837000,74.633,75.9528149596
1470837600,74.579,75.9805138362
1470838200,74.22,75.994386589
1470838800,73.5872,75.928672755
1470839400,73.2278,75.9862687261
1470840000,73.3138,75.9959106867
1470840600,73.3332,75.9990654623
1470841200,72.754,76.0012192717
1470841800,72.3947,75.9268280283
1470842400,72.6908,75.9485117817
1470843000,73.068,75.9545904091
1470843600,73.7173,75.9801514634
1470844200,73.388,76.0008351387
1470844800,73.2997,75.9938745597
1470845400,73.9168,75.9956424597
1470846000,74.6388,75.9978873064
1470846600,74.4523,76.002594157
1470847200,73.9733,76.0029774018
1470847800,73.6148,75.9903800595
1470848400,74.1943,76.003151927
1470849000,74.834,75.9970004698
1470849600,74.7625,76.0065473964
1470850200,74.6413,76.0064843364
1470850800,74.7024,76.005651234
1470851400,75.3068,76.0065251922
1470852000,76.3008,76.006166816
1470852600,77.1758,76.0074022589
1470853200,78.0743,76.0057200671
1470853800,78.5928,76.0016726819
1470854400,78.5385,75.9909373854
1470855000,78.4856,76.007250382
1470855600,78.4,76.008329063
1470857400,78.4696,76.0093371346
1470858000,78.754,76.0094508202
1470859200,79.4683,76.0086385898
1470859800,79.3948,76.0082642267
1470861000,79.2204,76.0091857018
1470861600,79.1583,76.0092936143
1470863400,78.6072,76.0071762199
1470864000,78.1868,76.0031199529
1470864600,77.5792,75.993318566
1470865200,76.7382,75.9790519104
1470865800,75.4913,75.9212156896
1470866400,73.7207,75.2754265923
1469742600,72.2827,73.6050284123
1469743200,73.0308,73.5535965548
1469743800,72.2495,73.4596380643
1469744400,72.0657,73.5945287026
1469745000,72.0902,73.6040425449
1469830800,77.6656,75.0892177821
1469831400,77.7,74.6459011981
1469832000,77.5407,74.3205154469
1469832600,76.855,74.381867928
1469833200,74.8967,73.9610932905
1469902200,73.2612,73.6452768922
1469902800,74.5452,73.7180250232
1469903400,75.3847,73.6587020079
1469904000,76.1033,73.7004823569
1469904600,76.4727,73.7458842144
1469905200,76.3187,73.5597495663
1469905800,76.3842,73.7519510735
1469906400,76.7005,73.6239417451
1469907000,76.7135,73.8491493817
1469907600,76.9275,73.7636806749
1469908200,76.8955,73.6032736127
1469908800,76.4985,73.5996703119
1469909400,76.0478,73.6848627982
1469910000,76.4153,73.9732671984
1469910600,76.8873,74.2716679386
1469911200,77.1965,74.7488894788
1469911800,77.0413,75.1703169204
1470623400,72.7,75.8242534123
1470624000,72.6252,75.8821673478
1470624600,72.5482,75.8808657364
1470627600,72.5865,75.7602901589
1470628200,72.3098,75.4346022083
1470735600,72.2633,74.8050297412
1470736200,72.842,74.3293620524
1470736800,72.867,74.9384440209
1470737400,73.0388,74.1286401197
1470738000,73.5855,74.6538936072
1470738600,73.1365,74.6469288094
1470739200,73.0362,74.4044063218
1470739800,72.8987,74.0159312755
1470740400,72.4355,73.9468102038
1470741000,72.0462,74.0517724397
1470750600,72.199,75.9704944039
1470751200,72.1513,75.9430175694
1470751800,72.0327,75.9334959557
1470752400,72.3432,75.9497640997
1470753000,72.6285,75.9435091709
1470753600,72.6563,75.9594593505
1470754200,72.6092,75.9697976354
1470754800,72.6,75.9917829221
1470755400,72.525,75.9951743947
1470756000,72.8022,76.0032354149
1470756600,73.105,76.0046489355
1470757200,73.2669,76.0031492625
1470757800,73.695,76.0074311243
1470758400,74.0625,76.0066930561
1470759600,74.5543,76.0086652349
1470760200,74.7955,76.0089432317
1470761400,75.405,76.0087482787
1470764400,74.9136,76.0072326186
1470768000,76.525,76.0095622854
1470769800,75.0298,76.0091745997
1470770400,75.0132,76.0073467483
1470771000,75.3833,76.0046058594
1470771600,75.1407,75.9426130085
1470772200,74.6255,75.9745706546
1470772800,73.7493,75.9740879349
1470773400,72.0869,75.9777525194
1468011600,72.1495,75.4343179943
1468012200,73.2612,75.3920771297
1468012800,73.9943,75.4825246888
1468013400,74.4647,74.8741068485
1468014000,74.4877,74.9580576748
1468014600,74.2295,74.7907637517
1468015200,73.864,74.6450934086
1468015800,72.2071,74.3406424624
1468167600,72.6612,75.1782322808
1468168200,72.842,75.4354939298
1468168800,72.389,75.5098274422
1468169400,74.152,75.7252769901
1468170000,75.9983,75.9294525672
1468170600,75.838,75.920149887
1468171200,76.122,75.9151979018
1468171800,77.0068,75.9184219546
1468172400,77.615,75.9546308207
1468173000,78.3682,75.9607605178
1468173600,78.5547,75.974567102
1468174200,78.4005,75.9272077205
1468174800,78.1193,75.9909813498
1468175400,78.058,75.9968707972
1468176000,77.9653,75.9992719616
1468176600,77.7723,75.9890593525
1468177200,77.4228,75.9357847667
1468177800,77.1703,75.9039234869
1468178400,76.391,75.8705851824
1468179000,75.3045,75.5776580045
1468179600,74.4938,75.5624205804
1468180200,73.0183,75.4126118147
1468534200,72.0222,73.2943436313
1468534800,72.6087,73.2646030766
1468535400,72.0382,73.2856537876
1468617600,72.7302,73.4301164432
1468618200,73.8911,73.4520573215
1468618800,74.9936,73.7900099952
1468619400,75.9374,73.9213248659
1468620000,76.5032,73.9552231608
1468620600,76.8866,73.8628693694
1468621200,76.9292,73.3865792963
1468621800,76.6984,73.3829296996
1468622400,77.1007,73.6361007761
1468623000,77.5135,73.5166427371
1468623600,77.5523,73.6176998057
1468624200,77.5459,73.4833470646
1468624800,77.0127,73.4456582872
1468625400,76.651,73.5452888457
1468626000,76.4342,73.4402617735
1468626600,75.2761,73.4665424666
1468627200,73.0045,73.4864290104
1468628400,72.8271,73.4416470948
1468629000,73.6283,73.5653722299
1468629600,74.2322,73.3464111956
1468630200,74.5719,73.3412235126
1468630800,74.6222,73.5570744018
1468631400,74.8263,73.5229539536
1468632000,75.1003,73.5509991051
1468632600,75.2168,73.4507852417
1468633200,75.1589,73.4696915802
1468633800,75.2794,73.5647659437
