"('DATETIME', 'REAL', 'PREDICTED')"
1468527600,76.4102,77.2492083615
1468528200,75.9718,77.2478836577
1468528800,76.0588,77.2840898593
1468529400,75.7067,76.9338342712
1468530000,73.347,74.2441557995
1468530600,72.91,73.9492819776
1468535400,72.605,74.112878898
1468536000,73.1888,74.5147677359
1468536600,72.8217,74.1796669722
1468537200,72.6665,73.9434802369
1468537800,72.964,74.4345707551
1468538400,73.1703,74.3904252125
1468539000,73.3388,74.5614705386
1468539600,73.5573,74.7058312768
1468540200,73.3523,74.6209192298
1468540800,72.7705,73.6138952236
1468541400,72.0545,73.1294911732
1468548600,72.9057,73.9386281707
1468549200,73.592,74.4761508221
1468549800,74.3713,75.3348128896
1468550400,74.0963,74.9881512766
1468551000,74.2267,75.2555282802
1468551600,74.749,75.3253825352
1468552200,74.5175,75.0461593581
1468552800,73.4737,74.3129011757
1468614600,73.2724,74.8579950222
1468615200,75.448,76.8317401545
1468615800,76.9276,78.1668670424
1468616400,78.0596,78.9839090753
1468617000,78.9063,79.8815231183
1468617600,79.4244,80.43205278
1468618200,79.9222,81.0206093893
1468618800,79.9765,80.6445596026
1468619400,79.4898,80.5618888496
1468620000,79.0601,79.9617487426
1468620600,78.2767,79.2068274568
1468621200,76.7088,77.6051606644
1468621800,74.2636,75.453909222
1468622400,72.0218,73.8775179376
1468632000,72.5709,73.728730455
1468632600,72.0357,73.4923316693
1468636200,72.441,73.6636124712
1468636800,72.9303,73.9170565486
1468637400,73.2483,74.1561027435
1468638000,73.4667,73.9726485888
1468638600,73.542,74.1395868003
1468639200,73.32,74.1055117598
1468639800,72.4983,73.5790160572
1468710000,72.7758,74.8378318138
1468710600,72.3824,74.4445999573
1468888200,75.0798,77.0359270557
1468888800,78.4503,80.544823574
1468889400,80.669,82.0380200858
1468890000,81.633,82.5928289448
1468890600,82.0505,83.2031074987
1468891200,82.1945,83.7088912156
1468891800,82.3338,83.8763847547
1468892400,82.5393,83.7057755194
1468893000,82.7602,83.8757870171
1468893600,82.914,83.6291389853
1468894200,82.9918,83.8386571199
1468894800,82.9882,83.8175142613
1468895400,82.7662,83.5624144152
1468896000,82.3088,83.2571703343
1468896600,81.71,82.7550174515
1468897200,81.1307,82.0823725717
1468897800,80.6835,81.7315663189
1468898400,80.2407,81.6548098821
1468899000,79.7667,81.4219799807
1468899600,79.1948,80.8276325107
1468900200,78.4385,80.0795288087
1468900800,77.3643,79.2137813745
1468901400,74.7185,76.4867758321
1468348200,72.3127,73.777260776
1468348800,75.3192,76.5452160076
1468349400,76.8183,77.9101538376
1468350000,76.8672,77.6311409344
1468350600,76.8737,77.7779419164
1468351200,76.4912,77.7773184219
1468351800,76.9978,78.192366369
1468352400,77.6322,78.431913491
1468353000,77.5047,78.5490278746
1468353600,76.9228,77.8867821194
1468354200,76.321,77.0935705439
1468354800,75.9107,76.9673706374
1468355400,75.7442,76.7347241429
1468356000,75.6615,76.334129367
1468356600,75.6002,76.2046130382
1468357200,75.45,76.0751291275
1468357800,75.4778,76.1694078028
1468358400,75.4885,75.9097449894
1468359000,72.7435,73.8958366414
1468360200,72.1232,72.7878311719
1468360800,72.3039,73.3909509742
1468361400,72.2,73.0964626176
1468362000,72.3003,73.1738069112
1468362600,72.0932,73.0390284042
1468528800,72.5693,73.7020204433
1468529400,72.5222,74.1438566719
1468619400,72.9226,73.8829053476
1468620000,73.8282,74.8193070549
1468620600,74.8424,75.8339384491
1468621200,74.9853,75.887445291
1468621800,73.0947,74.3893065639
1468624200,72.7714,73.8778334596
1468624800,72.3843,73.7589605017
1468625400,72.1263,73.4434675078
1468626000,72.2078,73.3308383767
1468626600,72.6735,74.0221524539
1468627200,72.9946,74.3030873544
1468627800,72.9181,74.2913686331
1468628400,72.9033,74.0001698317
1468629000,73.191,74.0559532723
1468629600,73.5606,74.4297047002
1468630200,73.3681,74.547619546
1468630800,73.3353,73.9576618503
1468631400,73.5785,74.3821274954
1468632000,73.6801,74.3336663405
1468632600,73.0992,73.9967466071
1468634400,72.0863,72.8672676581
1468635000,72.0803,73.0341589077
1468635600,72.2209,73.3235352977
1468636200,72.2513,73.0236186753
1468713600,74.5578,75.4312151766
1468714200,74.9802,76.0045547896
1468714800,74.4265,75.598216004
1468715400,74.2727,75.3725678356
1468716000,73.3083,74.6910283893
1468719600,72.7402,73.6210611916
1468720200,74.0322,74.8353815781
1468720800,75.0223,75.6132753502
1468721400,72.7725,73.890846687
1468887000,72.5207,73.7916664301
1468887600,74.9435,76.1413669812
1468888200,76.7217,77.9385454859
1468888800,78.2898,79.4699456909
1468889400,79.7122,80.8678203731
1468890000,80.5558,81.5051410029
1468890600,80.6737,81.6671278953
1468891200,80.6,81.7746140849
1468891800,80.626,81.830457699
1468892400,80.7935,81.8540208175
1468893000,80.9752,81.9888013229
1468893600,81.1,81.9447783476
1468894200,81.0683,81.945175359
1468894800,81.0133,81.7501041784
1468895400,80.9748,81.7986541501
1468896000,80.4988,81.4440394295
1468896600,79.038,79.9866636541
1468897200,78.026,78.9067733903
1468897800,77.2667,78.2022983167
1468898400,76.9293,78.1725584281
1468899000,76.2043,77.3389511587
1468899600,74.7637,76.0844793247
1468900200,73.1767,74.7786251486
1468957200,72.267,73.3026943055
1468957800,75.8445,77.1871449013
1468958400,77.7752,78.9539689047
1468959000,79.3205,80.5985426883
1468959600,78.4375,79.2923288038
1468960200,78.1655,79.079547093
1468960800,78.6632,79.6256869803
1468961400,77.7433,78.7035554813
1468962000,74.381,75.5238514057
1469131200,72.1998,73.4004078626
1469131800,75.5767,76.9930218409
1469212800,72.2568,73.8495852505
1469213400,74.6382,75.8728007195
1469214000,76.5815,77.3349366357
1469214600,77.9287,78.0486584348
1469215200,79.1682,79.4531317672
1469215800,80.148,80.9413945012
1469216400,80.4845,81.0699054229
1469217000,80.0143,80.77479446
1469217600,78.8402,79.6772789302
1469218200,78.0222,78.8010031429
1469218800,77.499,78.1569826117
1469219400,76.858,77.7344727144
1469220000,74.9672,75.7841286098
1469220600,72.5743,73.8653486926
1469404200,72.9608,73.7883695474
1469404800,75.7482,76.2086910653
1469405400,77.9113,78.3064600904
1469406000,78.888,79.4295797507
1469406600,78.2832,78.9361677812
1469407200,77.983,78.4441453519
1469407800,77.8297,78.3794622378
1469408400,77.6492,78.0401448926
1469409000,77.0365,77.6499736659
1469409600,75.3202,76.3682790137
1469410200,74.3027,74.9706936525
1469410800,74.1247,74.7125533825
1469411400,73.909,74.6903331752
1469412000,73.2083,73.9490566048
1469412600,73.1147,73.5503812726
1469413200,73.3087,73.8477287557
1469413800,73.4378,74.3265059235
1469414400,73.1012,73.8090685436
1469415000,73.065,73.7653615344
1469565600,73.9462,75.6022180926
1469566200,76.6867,78.4616276227
1469566800,76.6432,78.0868470292
1469567400,74.9928,76.5407325315
1469568000,74.1132,75.5425722279
1469568600,74.192,75.445233589
1469569200,72.688,74.3425851096
1469587200,72.0525,73.1536149484
1469587800,73.3265,74.6113609791
1469588400,74.2147,75.1031080762
1469589000,74.7465,75.6406349464
1469589600,75.2555,76.4230630424
1469590200,75.5898,77.1100478517
1469590800,75.967,77.2846263133
1469591400,76.2823,78.0026783795
1469592000,76.6762,77.5377926159
1469592600,77.0353,78.3174689429
1469593200,77.1467,78.3213635631
1469593800,76.9063,78.0293798426
1469594400,76.525,77.8838258495
1469595000,76.4,77.3741732693
1469595600,76.346,77.1633850533
1469596200,75.4674,76.3065019879
1469596800,73.6573,74.4231624488
1469597400,72.6705,73.4471425283
1469598000,72.3,73.1236912088
1469598600,72.006,72.685228745
1469661600,72.5035,73.7642781904
1469662200,73.8875,75.1371364878
1469662800,75.2302,76.3586565928
1469663400,75.4197,76.4759059781
1469664000,75.565,76.4203274824
1469664600,72.6268,74.0734835042
1468521600,73.5538,75.4181286752
1468522200,75.5617,77.3921458092
1468522800,75.3308,76.2251350667
1468523400,75.9858,77.2949494994
1468524000,75.4535,76.8084816778
1468524600,75.0523,76.4142977044
1468525200,75.8912,77.2746104336
1468525800,75.2555,76.6620062096
1468526400,74.527,75.8327558523
1468535400,72.5158,74.2992704489
1468536000,72.4682,73.9724416455
1468609800,72.2594,74.0280354621
1468610400,73.1605,74.9012481772
1468611000,73.8782,75.7323767895
1468611600,73.9434,75.704246929
1468612200,74.3664,75.9069321588
1468612800,73.6164,75.2298493215
1468613400,75.0083,76.1906807781
1468614000,78.3419,79.2838965291
1468614600,79.9559,80.8167453374
1468615200,80.471,80.9140984091
1468615800,80.427,80.7990601201
1468616400,80.3524,80.7399622555
1468617000,80.0698,80.4011667096
1468617600,79.287,79.811130411
1468618200,78.7915,79.9869603025
1468618800,78.5901,79.4813728709
1468619400,78.3666,79.285563622
1468620000,78.1709,79.2486340068
1468620600,77.6266,78.6609566846
1468621200,76.3644,77.2957972565
1468621800,74.8207,75.887782351
1468622400,72.8055,74.2113814821
1468705200,73.9476,75.9828159698
1468705800,78.1437,79.7749943747
1468706400,80.9605,81.7262239835
1468707000,80.817,81.5790055621
1468707600,78.0129,79.3375867778
1468708200,74.7716,76.8121804568
1468708800,73.265,75.3222155473
1468709400,73.9719,75.8564295479
1468712400,73.1444,74.2425180162
1468713000,73.8668,75.014786127
1468713600,72.397,73.3236011332
1468887600,74.2339,76.1869953216
1468888200,77.5915,79.6522556621
1468888800,80.0098,81.9159270719
1468889400,81.2472,82.6501957683
1468890000,81.7337,82.583670148
1468890600,81.7813,82.7439686315
1468891200,81.7,82.9986981112
1468891800,81.7422,83.2404310167
1468892400,81.8917,83.2590266071
1468893000,82.2083,83.7077330435
1468893600,82.4082,83.609339038
1468894200,82.464,83.5346609162
1468894800,82.2903,83.3155780917
1468895400,81.9342,83.0073275594
1468896000,81.3773,82.7773371337
1468896600,80.4487,81.5797400777
1468897200,79.5907,80.8455877314
1468897800,78.5597,80.2145375735
1468898400,77.3297,79.162497175
1468899000,76.6673,77.9655182846
1468899600,76.1322,77.885107033
1468900200,75.1592,77.1241666272
1468900800,73.646,75.5419998031
1468951800,73.3835,75.259257479
1468952400,73.8902,75.6850915702
1468953000,76.0988,78.0948369958
1468953600,78.1565,80.3953438748
1468954200,79.5278,81.5824552098
1468954800,80.3358,82.1636568932
1468955400,79.4952,81.3474039983
1468956000,78.241,80.1522565119
1468956600,77.9195,79.7949239947
1468957200,77.6112,79.5977975914
1468957800,77.011,78.3866617341
1468958400,77.0755,78.5510937553
1468959000,77.1818,78.535134694
1468959600,76.5278,77.8953267475
1468960200,72.5783,74.8322652158
1469131200,73.3257,75.0809436014
1469131800,75.5333,77.5805495066
1469133000,72.964,76.1029403575
1469150400,73.8624,75.4812097549
1469151000,75.9943,77.4236371667
1469151600,77.5042,78.5319279605
1469152200,77.6802,78.4645483658
1469152800,77.1188,77.5046896761
1469153400,76.2228,76.4634622889
1469154000,75.334,75.7883944847
1469154600,74.2372,75.2526925793
1469155200,72.6973,73.9744615634
1469212200,72.27,73.9111617722
1469212800,73.801,75.4897450572
1469213400,75.3155,76.816516497
1469214000,76.4435,77.3674338443
1469214600,77.404,78.6944850573
1469215200,77.7727,79.1122508009
1469215800,77.0812,78.8585595905
1469216400,76.2948,78.002844023
1469217000,75.7448,76.834510353
1469217600,74.945,76.1529153961
1469218200,74.7725,75.5615359643
1469218800,74.616,75.5317432297
1469219400,72.5643,73.9669789632
1469254200,73.5168,74.4688023354
1469254800,73.4523,74.5928411051
1469255400,72.768,74.5018286706
1469405400,72.001,73.4865149408
1469407200,74.0912,75.5270195038
1469407800,74.3982,75.4961876117
1469408400,75.562,76.5012099075
1469409000,76.2593,77.3783148004
1469409600,76.4522,77.5489546775
1469410200,76.3477,77.2821394406
1469410800,75.4152,76.4108325137
1469411400,74.3772,75.2692134073
1469412000,72.5287,73.768421609
1469562000,73.0695,74.7818871706
1469562600,74.1208,75.9412518898
1469563200,74.0167,75.9001518781
1469563800,73.6877,75.5662106188
1469564400,73.0288,74.8018736334
1469565000,73.1735,75.0257840994
1469565600,73.0813,75.1886593827
1469566200,72.725,74.4589525433
1469585400,72.5505,74.2717831785
1469586000,73.662,75.7016772345
1469586600,74.7288,76.2323896296
1469587200,75.1483,76.6039670423
1469587800,75.4223,77.2130003836
1469588400,75.5765,77.2790259649
1469589000,75.6042,77.4480329436
1469589600,75.6008,77.4944690735
1469590200,75.6545,77.9660121064
1469590800,75.8463,78.0150310313
1469591400,76.2895,78.7996797713
1469592000,76.8288,78.4953829225
1469592600,76.9128,78.518472203
1469593200,76.8177,78.5632212563
1469593800,76.5723,78.2507452609
1469594400,76.369,78.2888157288
1469595000,75.8497,77.4919386806
1469595600,75.2023,76.0982459413
1469596200,74.0582,75.3145819584
1469596800,73.1047,74.0466372697
1469597400,72.6662,73.8693305755
1469829000,73.8508,75.3252439809
1469829600,76.8025,79.6599676319
1469830200,79.511,82.0702250869
1469830800,80.821,82.2959212163
1469831400,81.4475,82.8312871719
1469832000,81.203,82.208839817
1469832600,79.49,80.7939735773
1469833200,76.5577,78.1160864346
1469902200,72.1582,73.680131745
1469902800,72.7117,74.4778791986
1469903400,74.3412,76.1420042423
1469904000,75.8748,77.5865313236
1469904600,77.1737,78.8239791819
1469905200,78.284,79.9294140688
1469905800,78.9978,80.4622425261
1469906400,79.7078,81.0774441998
1469907000,77.6883,79.1370040656
1469907600,77.0995,78.5419540541
1469908200,75.4365,77.034328796
1469913000,72.105,73.0826107368
1469913600,72.8424,74.591661839
1470255000,72.068,73.4985874863
1470255600,72.3202,73.924950593
1470463200,72.9907,75.0013243744
1470463800,73.6813,75.6608754255
1470464400,73.605,75.4334793409
1470465000,72.293,74.5354889363
1470525600,73.2303,75.9008561959
1470526200,74.6593,77.5008052698
1470526800,76.2477,78.5959280728
1470527400,77.6243,79.9060623344
1470528000,78.6693,80.301220185
1470528600,79.0938,80.8680326455
1470529200,78.9218,81.4608142738
1470529800,78.8545,81.5467632579
1470530400,79.1562,80.8264494699
1470531000,79.3,80.8436834975
1470531600,78.2424,79.5679924224
1470532200,75.1575,76.8300668444
1470588600,72.9978,74.1665127481
1470589200,73.6887,75.5195737626
1470589800,74.296,76.1072870557
1470590400,75.2552,76.7714805651
1470591000,76.4705,78.4426243628
1470591600,77.1815,78.9785143379
1470592200,77.5533,79.351398691
1470592800,78.002,80.147627376
1470593400,78.544,80.6365021351
1470594000,79.0438,81.187822267
1470594600,79.027,80.9797207617
1470595200,78.0757,79.7423719342
1470595800,78.1222,79.5397522069
1470596400,78.4143,80.2256991909
1470597000,78.7143,80.5295985842
1470597600,78.8733,80.6677639009
1470598200,78.7417,80.6202131191
1470598800,78.2368,80.3275712655
1470599400,77.7713,79.6522982942
1470600000,77.3023,79.4330000888
1470600600,76.646,78.5864393213
1470601200,76.3232,77.9721302573
1470601800,75.8185,77.3747128318
1470618000,72.2602,74.2191176545
1470618600,73.4918,75.5262463529
1470619200,74.1333,75.6120914212
1470619800,74.701,75.9540415207
1470620400,75.4682,77.3646409975
1470621000,76.4973,78.6358579222
1470621600,77.6823,80.2977723137
1470622200,78.7705,81.1758470869
1470622800,79.821,82.1786207613
1470623400,80.465,82.2586021392
1470624000,80.0243,81.73186652
1470624600,79.3488,81.2375162002
1470625200,79.2163,81.8290810373
1470625800,79.4235,81.1324111912
1470626400,79.5705,82.3663325752
1470627000,79.1692,81.0013112574
1470627600,78.9637,80.6565347827
1470628200,79.1868,80.572429637
1470628800,79.1633,80.1230854954
1470629400,78.479,79.6544636498
1470630000,77.4768,78.9603095418
1470630600,76.2617,77.7883445937
1470631200,75.1705,76.7463880198
1470631800,74.4213,76.0763645703
1470632400,74.0112,75.8512137765
1470633000,74.2875,76.0679940234
1470633600,73.5402,75.0409542447
1470634200,72.7753,74.3306467886
1470634800,72.9363,74.4958413026
1470635400,73.3817,74.5076146464
1470636000,73.408,74.747248809
1470636600,73.5033,74.8291903754
1470637200,72.004,73.4335827441
1470728400,72.3217,74.2197478103
1470729000,72.5777,73.9115818761
1470729600,72.6767,74.2929706676
1470730200,72.6667,74.3741952597
1470730800,72.8362,74.4640766112
1470731400,73.1637,74.7381903753
1470732000,73.3417,75.0711533166
1470732600,73.4532,75.2088157077
1470733200,73.3207,74.4819656633
1470733800,73.5003,74.7066850291
1470734400,73.2955,74.8775267425
1470735000,72.7498,74.3594061388
1470747000,72.3767,74.0912595369
1470747600,73.0325,75.7485858703
1470748200,74.1187,76.8291693499
1470748800,75.547,78.1367061618
1470749400,76.8372,78.9102146004
1470750000,77.175,79.7731514244
1470750600,77.3623,79.6077610691
1470751200,77.5497,80.292733732
1470751800,77.8395,80.2916306263
1470752400,77.6808,80.133616513
1470753000,77.579,80.8261386108
1470753600,77.667,80.3534462875
1470754200,77.9788,80.8925985066
1470754800,78.1254,81.5373184708
1470755400,78.1203,81.4456683311
1470756000,78.3577,82.933251616
1470756600,78.7472,82.7676081326
1470757200,79.114,83.2148322152
1470757800,79.4,82.2992776063
1470759000,80.1011,84.0485784831
1470759600,80.3745,84.5414073697
1470760200,80.7083,84.7592041257
1470762000,81.2295,85.0473367463
1470763200,82.1446,85.8822287519
1470763800,82.7711,85.3982184934
1470768000,82.7283,86.4463909167
1470769200,82.0596,85.3498683596
1470769800,82.1606,84.6744603867
1470770400,82.4015,84.8747904149
1470771000,82.4,84.1438541278
1470771600,82.3543,83.8184201935
1470772200,81.803,83.5290023927
1470772800,81.0535,82.9972432907
1470773400,80.5007,82.4788164907
1470774000,80.0642,82.5630957174
1470774600,79.8405,82.5966125439
1470775200,79.9787,82.9192052262
1470775800,80.2108,83.0777451354
1470776400,80.4613,83.2597211551
1470777000,80.6,82.6065964495
1470777600,80.4322,83.1292065246
1470778200,80.2983,82.4131008803
1470778800,80.2198,82.567528568
1470779400,80.2,82.8508615243
1470780000,80.1218,82.5281196296
1470780600,79.802,82.2142754101
1470781200,79.3448,81.5872797428
1470781800,79.1,81.9671246749
1470783000,78.7317,82.5822925981
1470783600,78.5715,80.8773886157
1470784200,78.5,80.8735144234
1470784800,78.3315,82.2718127621
1470785400,78.4902,81.7067064739
1470786000,78.8548,81.4316770078
1470786600,78.8598,81.3657491251
1470787200,78.5047,80.8518262292
1470787800,77.981,80.0401092124
1470788400,77.1322,78.9532041913
1470789000,75.888,77.4465465931
1470789600,74.9742,76.6662738608
1470790200,74.1958,75.8132916328
1470790800,73.374,75.2682073341
1470791400,72.9478,74.9274018622
1470792000,73.0603,74.724762151
1470792600,72.537,74.3871165616
1470800400,72.0021,76.4175563957
1470801000,72.6112,76.5310461624
1470801600,72.9815,77.1793814177
1470802200,73.1197,76.4814579213
1470802800,73.386,76.0968812699
1470803400,73.3618,75.8946803141
1470804000,72.9402,75.4665412029
1470804600,72.6,74.9286781607
1470805200,72.5578,75.0158268388
1470820200,72.9456,76.7465576601
1470821400,74.1,77.2201554715
1470823200,75.755,79.0772573938
1470823800,76.2587,79.5170905796
1470825000,77.4,80.6982653943
1470825600,78.0583,81.2998381176
1470826200,78.5822,82.2589804991
1470826800,78.9544,81.0240421618
1470827400,78.9217,81.6286808438
1470828000,78.8128,82.0299803817
1470828600,78.8,81.892020232
1470829200,78.6465,81.3399451566
1470829800,78.291,80.3076105596
1470830400,78.0262,80.4029252838
1470831000,77.881,79.9749558128
1470831600,77.2037,79.2023288818
1470832200,76.7342,78.5512478526
1470832800,76.6172,78.2298941658
1470833400,76.3627,77.6779998327
1470834000,76.3183,77.9338852642
1470834600,76.3378,78.6101130169
1470835200,75.8562,77.6612591829
1470835800,74.855,76.5822339955
1470836400,74.5172,76.153251568
1470837000,74.633,76.1703163995
1470837600,74.579,76.378624404
1470838200,74.22,76.0586096317
1470838800,73.5872,75.0761767994
1470839400,73.2278,74.9676510082
1470840000,73.3138,74.8683435211
1470840600,73.3332,75.1431975739
1470841200,72.754,74.8114718517
1470841800,72.3947,73.9925555605
1470842400,72.6908,74.1884647284
1470843000,73.068,74.5245509154
1470843600,73.7173,75.4942929256
1470844200,73.388,75.6184520422
1470844800,73.2997,75.808368069
1470845400,73.9168,76.2063627307
1470846000,74.6388,77.110670458
1470846600,74.4523,77.6976017184
1470847200,73.9733,76.8308768544
1470847800,73.6148,75.5341725934
1470848400,74.1943,76.4463326211
1470849000,74.834,77.1839985633
1470849600,74.7625,77.7848221161
1470850200,74.6413,77.4967263546
1470850800,74.7024,77.5879515055
1470851400,75.3068,79.0916146426
1470852000,76.3008,79.5072470047
1470852600,77.1758,79.9885217033
1470853200,78.0743,80.6235828316
1470853800,78.5928,80.5377057892
1470854400,78.5385,80.7496646116
1470855000,78.4856,82.4673342443
1470855600,78.4,81.7963999777
1470857400,78.4696,82.5904815146
1470858000,78.754,83.5245677658
1470859200,79.4683,82.0263229025
1470859800,79.3948,82.7402605267
1470861000,79.2204,83.3663689134
1470861600,79.1583,83.3519770259
1470863400,78.6072,81.3319400911
1470864000,78.1868,80.4910556105
1470864600,77.5792,79.4395685412
1470865200,76.7382,78.5773826639
1470865800,75.4913,77.2069972506
1470866400,73.7207,76.0279118531
1469742600,72.2827,73.6293591308
1469743200,73.0308,74.4115383174
1469743800,72.2495,73.7207660232
1469744400,72.0657,73.8548494271
1469745000,72.0902,73.9376214313
1469830800,77.6656,80.1115694986
1469831400,77.7,79.8793364467
1469832000,77.5407,79.4521059322
1469832600,76.855,78.6931550245
1469833200,74.8967,76.2571979608
1469902200,73.2612,74.6201733901
1469902800,74.5452,75.8197805941
1469903400,75.3847,76.7481550317
1469904000,76.1033,77.6403317053
1469904600,76.4727,78.0110893381
1469905200,76.3187,77.701592705
1469905800,76.3842,77.7401028165
1469906400,76.7005,77.9080080218
1469907000,76.7135,78.2637000912
1469907600,76.9275,78.613512483
1469908200,76.8955,78.0846146169
1469908800,76.4985,77.4268234723
1469909400,76.0478,76.9036711702
1469910000,76.4153,77.3459006356
1469910600,76.8873,78.1290488144
1469911200,77.1965,78.6014289464
1469911800,77.0413,78.601179815
1470623400,72.7,74.5861933836
1470624000,72.6252,74.6010966342
1470624600,72.5482,74.3317745409
1470627600,72.5865,74.2786029827
1470628200,72.3098,73.8216048244
1470735600,72.2633,73.8648721901
1470736200,72.842,74.1760263683
1470736800,72.867,74.2603639921
1470737400,73.0388,74.2612357298
1470738000,73.5855,74.9903019774
1470738600,73.1365,74.9304398436
1470739200,73.0362,74.6369837612
1470739800,72.8987,74.583275305
1470740400,72.4355,74.1806723793
1470741000,72.0462,73.788446152
1470750600,72.199,73.9712572724
1470751200,72.1513,74.4423235807
1470751800,72.0327,74.2032944831
1470752400,72.3432,74.535082155
1470753000,72.6285,74.7823290346
1470753600,72.6563,75.1861125586
1470754200,72.6092,74.6507046371
1470754800,72.6,75.0751822724
1470755400,72.525,75.5628404622
1470756000,72.8022,75.8677612497
1470756600,73.105,75.757154923
1470757200,73.2669,76.8771122582
1470757800,73.695,78.0337576266
1470758400,74.0625,77.8486756806
1470759600,74.5543,79.625091019
1470760200,74.7955,79.7212175295
1470761400,75.405,80.8678869858
1470764400,74.9136,79.6017712587
1470768000,76.525,82.2391556831
1470769800,75.0298,79.0816453918
1470770400,75.0132,78.0359118801
1470771000,75.3833,77.7660266878
1470771600,75.1407,76.6940246953
1470772200,74.6255,76.4176953941
1470772800,73.7493,75.5643052746
1470773400,72.0869,74.5122253527
1468011600,72.1495,73.9583626155
1468012200,73.2612,75.4193843239
1468012800,73.9943,76.0385174768
1468013400,74.4647,76.3099480829
1468014000,74.4877,76.2856566659
1468014600,74.2295,75.9059187582
1468015200,73.864,75.7183996769
1468015800,72.2071,74.5264440472
1468167600,72.6612,74.2453996799
1468168200,72.842,74.687201714
1468168800,72.389,74.0236585662
1468169400,74.152,75.7147526337
1468170000,75.9983,78.0139936502
1468170600,75.838,77.7318344089
1468171200,76.122,77.4795695976
1468171800,77.0068,79.0615412466
1468172400,77.615,79.8056415277
1468173000,78.3682,80.3012281785
1468173600,78.5547,80.6052483628
1468174200,78.4005,80.3820888435
1468174800,78.1193,80.3613918457
1468175400,78.058,80.2258608377
1468176000,77.9653,80.4778059082
1468176600,77.7723,79.8166859069
1468177200,77.4228,79.3582002878
1468177800,77.1703,79.1341037504
1468178400,76.391,78.350452868
1468179000,75.3045,76.8813266192
1468179600,74.4938,76.2184742447
1468180200,73.0183,75.0098949814
1468534200,72.0222,73.5542741166
1468534800,72.6087,73.9374386906
1468535400,72.0382,73.7238485241
1468617600,72.7302,73.8962785054
1468618200,73.8911,74.9205494177
1468618800,74.9936,75.9148275354
1468619400,75.9374,76.8540025498
1468620000,76.5032,77.4612506718
1468620600,76.8866,78.0669591532
1468621200,76.9292,77.8138816674
1468621800,76.6984,77.7929728413
1468622400,77.1007,78.2337812366
1468623000,77.5135,78.4520180802
1468623600,77.5523,78.2235646307
1468624200,77.5459,78.3956890819
1468624800,77.0127,78.0705029467
1468625400,76.651,77.885543568
1468626000,76.4342,77.6668035767
1468626600,75.2761,76.684342323
1468627200,73.0045,74.744039633
1468628400,72.8271,74.3240574641
1468629000,73.6283,74.7854691554
1468629600,74.2322,75.3125040875
1468630200,74.5719,75.6069504781
1468630800,74.6222,75.3695829223
1468631400,74.8263,75.8649719555
1468632000,75.1003,75.940442324
1468632600,75.2168,76.2945463475
1468633200,75.1589,76.4575715093
1468633800,75.2794,76.4871355404
