"('DATETIME', 'REAL', 'PREDICTED')"
1467427800,42.9185,45.4298095317
1467428400,42.8308,45.5768752551
1467429000,42.8,45.5293912817
1467429600,42.7508,45.5673801817
1467430200,42.638,45.4151968376
1467430800,42.4538,44.8893821583
1467431400,42.243,45.2647321666
1467432000,42.1452,45.1450764995
1467432600,41.9773,45.0817636522
1467433200,41.8695,44.7660514701
1467433800,41.7725,44.6678189713
1467434400,41.7482,44.9208280511
1467435000,41.7977,44.5077963325
1467435600,41.7892,45.0043353079
1467436200,41.849,45.0998123686
1467436800,41.9577,44.7556500549
1467437400,42.085,44.87695157
1467438000,42.1162,44.1775184616
1467438600,42.1,44.6728127893
1467439200,42.1,44.5757878635
1467439800,42.0497,44.7443714278
1467440400,42.0,44.7350100879
1467441000,42.0,44.6676435289
1467441600,41.977,44.5523871619
1467442200,41.9067,44.6332005508
1467442800,42.0112,45.3474522499
1467443400,42.1,45.2711824873
1467444000,42.1,45.2719061043
1467444600,42.1,45.3938431843
1467445200,42.2253,45.2463729504
1467445800,42.3845,45.4450803002
1467446400,42.4,45.9569800825
1467447000,42.4,45.8778986077
1467447600,42.4765,45.763000408
1467448200,42.5032,45.7339226561
1467448800,42.6085,45.9444534975
1467449400,42.7815,46.444851543
1467450600,43.0,47.1495227647
1467451200,43.0802,47.2895734416
1467451800,43.311,47.4014818385
1467452400,43.5502,47.0422725281
1467453000,43.7797,47.3560157834
1467453600,43.9602,48.3908596106
1467454200,44.1492,47.861124291
1467454800,44.2348,47.3091931947
1467455400,44.2517,47.8966099926
1467456600,44.6743,48.2197046571
1467457200,44.823,48.8159942044
1467457800,44.9993,48.7406758029
1467465600,44.4,45.7937670408
1467477000,45.188,48.1479414461
1467480000,45.2598,48.1758202314
1467480600,45.5095,48.3451704458
1467481200,45.7652,48.4890120019
1467481800,45.93,48.5392653165
1467482400,46.033,49.6976218947
1467483000,46.1263,48.8424813677
1467483600,46.3462,48.8720986875
1467484200,46.5908,49.3635650614
1467484800,47.116,49.7089587819
1467485400,47.5123,49.1698051863
1467486000,47.8717,50.4670829898
1467486600,48.0565,50.3070663094
1467487200,48.2898,51.0510584691
1467487800,48.4745,49.770000809
1467488400,48.4645,49.9122296195
1467489000,48.5598,50.1431951934
1467489600,48.4322,50.6353037525
1467490200,48.1073,49.9103255732
1467490800,47.69,49.2872072466
1467492000,47.3435,49.1558902894
1467492600,47.1088,48.7854698806
1467493200,46.9355,49.8171703103
1467493800,46.7137,48.8152831663
1467494400,46.5452,48.7535486384
1467495000,46.5487,48.8779617728
1467495600,46.5195,48.7192347594
1467496200,46.3963,48.2513782939
1467496800,46.4,48.5638550539
1467497400,46.4,48.7460052786
1467498000,46.4,48.666302804
1467498600,46.4008,48.9278747955
1467499200,46.5717,49.5111008379
1467499800,46.6,49.7937060521
1467500400,46.6458,49.6375517521
1467501000,46.5695,49.1290999088
1467501600,46.4147,48.6713131732
1467502200,46.269,48.9901230716
1467502800,46.1515,48.8039661405
1467503400,45.8705,48.0566399138
1467504000,45.5232,47.8276829895
1467504600,45.1452,48.042088128
1467505200,44.8725,47.4080215356
1467505800,44.6177,46.6764420889
1467506400,44.4108,46.6721361374
1467507000,44.188,46.3920493487
1467507600,43.8803,45.7472675309
1467508200,43.7257,46.0151355862
1467508800,43.653,46.05008503
1467509400,43.5482,45.5241068252
1467510000,43.5212,45.8101705712
1467510600,43.6928,46.2977765509
1467511200,43.8975,45.7589837708
1467511800,44.1102,46.2214154259
1467512400,44.277,46.9309129678
1467513000,44.381,46.6342405859
1467513600,44.3545,47.1119833944
1467514200,44.4,47.0806123129
1467514800,44.3702,46.2866396019
1467515400,44.331,46.322530476
1467516000,44.4933,45.9764945702
1467516600,44.783,46.4021561532
1467517200,45.1088,46.8558938114
1467517800,45.464,47.3339669811
1467518400,45.7742,47.1499961281
1467519000,46.117,47.8435959433
1467519600,46.4948,49.4982200579
1467520200,46.6792,49.035408388
1467520800,46.4873,48.5328249265
1467521400,46.1325,48.0987646194
1467522000,45.6625,47.792821598
1467522600,45.157,47.7236410311
1467523200,44.7732,47.2157340523
1467523800,44.473,46.4780081644
1467524400,44.3,46.7581015735
1467525000,44.3,47.020851346
1467525600,44.2193,46.6331177548
1467526200,44.094,46.5216886796
1467526800,43.8165,46.9439221849
1467527400,43.5775,45.6846233508
1467528000,43.347,45.4606827541
1467528600,43.13,44.3634026295
1467529200,42.9672,45.5617885355
1467529800,42.9452,45.8033223605
1467531000,43.0,45.6508536742
1467531600,43.0952,45.5965234762
1467532200,43.1407,45.1134141174
1467532800,43.25,46.210593611
1467533400,43.3517,45.9962348158
1467534000,43.5443,46.2531877077
1467534600,43.7073,46.3616991432
1467535200,43.9592,46.1290645496
1467535800,44.2017,46.3879870303
1467536400,44.4292,47.2408329036
1467537000,44.634,47.4662657535
1467537600,44.8552,47.224681613
1467538200,45.1088,47.0152596999
1467538800,45.3397,47.8750186645
1467539400,45.628,47.7621886985
1467540000,45.8985,48.9468159507
1467540600,46.3013,49.2169627707
1467541200,46.6007,49.5359077267
1467541800,46.8828,50.1056386098
1467542400,47.1355,49.7068812794
1467543000,47.3532,49.1788302065
1467543600,47.4093,50.1118274221
1467544200,47.3047,49.9328894479
1467544800,47.2443,49.6399788152
1467545400,47.1065,50.3131624352
1467546000,47.1,49.3525472807
1467546600,47.1,49.593987757
1467547200,47.1,49.9764335815
1467548400,46.9472,50.5810808061
1467549000,46.9,49.378765653
1467549600,46.9,49.4356142765
1467550200,46.9685,49.0861847195
1467550800,47.0015,50.7453200201
1467551400,47.0912,50.1684867003
1467552000,47.1893,50.7774954883
1467552600,47.2943,49.7110826276
1467553200,47.394,50.1182638398
1467553800,47.5225,49.7033605152
1467555600,47.9338,51.6227543067
1467556200,48.0567,51.2084547687
1467556800,48.253,51.1893997414
1467557400,48.4015,50.9250206721
1467558600,48.7518,52.4427679615
1467559200,48.9268,52.2313354126
1467562200,49.3922,52.6466108074
1467563400,49.585,52.0113743785
1467564000,49.791,52.0175870244
1467564600,49.9647,52.3497874789
1467565200,50.0713,53.4404842114
1467565800,50.154,53.2352312061
1467566400,50.4075,52.5671162154
1467567600,50.6,52.654548747
1467568200,50.6782,52.9666375476
1467568800,50.8807,53.6970167036
1467569400,51.1228,54.2205340809
1467570000,51.2883,55.2032271678
1467570600,51.4882,54.1060675356
1467571200,51.5873,54.529691339
1467571800,51.6828,53.7070771649
1467572400,51.5465,54.065431111
1467573000,51.4428,53.9959890357
1467573600,51.343,53.6027280168
1467574200,51.213,53.8359895685
1467574800,51.2673,54.3437436146
1467575400,51.4262,54.2506241021
1467576000,51.5678,54.3457760979
1467576600,51.7,55.3789131688
1467577200,51.7,55.0199064446
1467577800,51.6008,54.8978766781
1467579000,52.1327,55.1685571077
1467579600,52.5918,55.7217672782
1467580200,52.9528,56.5717610545
1467580800,53.1922,57.0072169559
1467581400,53.1863,56.4539855999
1467582000,53.0645,56.8243239148
1467582600,52.9468,55.3951531736
1467583200,52.8478,56.5385024779
1467583800,52.6245,56.3727114265
1467584400,52.4435,55.8417142459
1467585000,52.1715,55.4523169314
1467585600,51.9272,55.2030431188
1467586200,51.6407,55.1256141125
1467586800,51.3537,54.7570805367
1467587400,50.9975,53.9689589942
1467588000,50.5055,53.5657818403
1467588600,50.1248,53.1680003667
1467589200,49.7557,52.5437459679
1467589800,49.3152,52.057158878
1467590400,48.9143,51.5214108505
1467591000,48.5995,52.0544113843
1467591600,48.2583,50.7561299181
1467592200,47.8388,50.5693533113
1467592800,47.4908,50.2746233744
1467593400,47.2367,49.5960414258
1467594000,46.9233,49.4450020983
1467594600,46.5897,49.0486916924
1467595200,46.3853,49.4488538858
1467595800,46.3,49.3186716766
1467596400,46.2485,49.0247136861
1467597000,46.1787,49.1091405258
1467597600,46.1645,48.7552792284
1467598200,46.0883,48.8584817116
1467598800,45.8958,48.6981512211
1467599400,45.5907,48.4874906186
1467600000,45.3485,48.2182124039
1467600600,45.3,48.1328573748
1467601200,45.2,48.0127501918
1467601800,45.1035,48.0261208864
1467602400,44.8667,47.5331662316
1467603600,44.4042,47.4638612
1467604200,44.2462,47.2376550796
1467604800,44.1765,47.5413193364
1467605400,44.0682,47.0694237241
1467606000,43.9445,46.8358662375
1467606600,43.7852,47.1267821236
1467607200,43.6418,46.196578745
1467607800,43.5588,46.2219695589
1467608400,43.6,46.7266199302
1467609000,43.5687,46.7561286744
1467609600,43.5,46.5802294944
1467610200,43.4365,46.6043299794
1467610800,43.3165,45.8710172946
1467611400,43.2117,46.3781761607
1467612000,43.2308,46.9616663598
1467613200,43.566,46.9925753327
1467613800,43.7365,46.9897768614
1467614400,43.9293,47.2057841529
1467615000,44.2042,47.2857766039
1467624600,43.5952,44.7752287611
1467625200,43.9313,47.017020744
1467637800,44.9108,44.7708916934
1467638400,45.019,46.2818596249
1467639000,45.1407,46.4418273138
1467640200,45.618,47.6801021939
1467640800,45.915,48.0913285112
1467642000,46.5438,49.056487954
1467645000,47.609,49.8747577779
1467648600,47.5707,48.8459001767
1467651600,47.493,50.2488379806
1467654000,52.3258,56.8690094169
1467654600,52.9211,56.0991550661
1467655200,53.1937,57.3707414865
1467655800,53.5812,58.1057907197
1467656400,53.7905,57.19948855
1467657000,53.9022,57.7523094371
1467657600,53.9465,58.4890919085
1467658800,54.1719,59.6056786382
1467659400,54.1122,59.6036819054
1467660000,53.7238,56.5521988994
1467660600,53.1592,56.3972905712
1467661200,52.826,53.6952278535
1467663600,49.9158,50.1639410878
1467664200,48.551,48.0699046809
1467667800,46.3058,47.3084000628
1467671400,46.0185,48.0742371144
1467672600,45.9443,48.5065019508
1467673200,45.958,48.5770085972
1467673800,46.3457,49.2084382578
1467674400,46.6595,49.9539465043
1467675000,46.6472,49.9268740918
1467675600,46.4542,48.278857203
1467676200,46.4507,49.5273130368
1467676800,46.5792,50.065312023
1467677400,46.565,49.0946840747
1467683400,45.1553,47.6465086217
1467684000,44.7755,47.334192077
1467684600,44.5032,47.0405988741
1467685200,44.3,47.5252183613
1467685800,44.1343,47.2102436992
1467686400,44.0403,47.3460400642
1467687000,43.9128,47.0070450248
1467687600,43.8202,46.9351785345
1467688200,43.7543,46.9034049287
1467688800,43.6378,46.6012839027
1467689400,43.5228,46.4834336368
1467690000,43.3507,46.3515287822
1467691200,43.049,46.3095550233
1467691800,42.9983,45.696726888
1467692400,42.9205,45.8274215213
1467693000,42.9,46.0042025475
1467693600,42.8358,45.6990023424
1467694200,42.8,46.1753488944
1467694800,42.8608,45.7414991182
1467695400,42.9415,45.9081289828
1467696000,43.0693,45.889251384
1467696600,43.0015,45.3617610646
1467697200,42.8387,45.6385905837
1467697800,42.713,45.5221829176
1467698400,42.6095,45.6677001138
1467699000,42.671,45.1930285398
1467699600,42.7633,45.3580648581
1467700200,42.7225,45.3340815554
1467700800,42.7,44.8405926289
1467701400,42.7,44.8585877195
1467702000,42.634,45.5467408768
1467702600,42.5063,45.1233454795
1467703200,42.4177,45.178774675
1467703800,42.3725,45.3308918145
1467704400,42.3,45.1347406268
1467705000,42.3543,45.0790121863
1467705600,42.4878,46.0186159656
1467706200,42.7103,46.1721114862
1467706800,42.9363,46.3288973788
1467707400,43.2135,47.1152823729
1467708600,43.7683,46.7242392104
1467709200,43.953,47.6210827193
1467709800,44.1642,47.3504247993
1467710400,44.397,47.2763073504
1467761400,46.6993,49.5430432657
1467762000,46.3275,48.963827902
1467762600,46.042,48.7899320752
1467763200,45.9,49.0679162037
1467763800,45.8428,49.047579454
1467764400,45.8798,48.5846075689
1467765000,46.1113,49.5513162009
1467765600,46.427,49.6953815288
1467766200,46.8373,50.49588202
1467766800,47.249,49.9227654302
1467768600,46.9148,47.8427617645
1467771600,45.1433,47.2956119693
1467772200,44.586,46.7951331541
1467772800,44.1788,46.4955696144
1467773400,44.0408,46.7587841436
1467774000,44.0,46.714176101
1467774600,43.9745,46.5789292348
1467775200,43.9118,46.3600605777
1467775800,43.9923,46.6415409746
1467776400,43.9602,46.715764351
1467777000,44.0,46.6800575258
1467777600,43.9545,46.9890452999
1467778200,44.0407,46.6106068439
1467778800,43.9365,47.0389464056
1467779400,43.7713,46.6886661187
1467780000,43.6193,47.0207315156
1467780600,43.7,46.5975764413
1467781200,43.7,46.7947134165
1467781800,43.6172,46.7864583565
1467782400,43.503,46.8552602327
1467783000,43.6,46.8376213233
1467783600,43.4998,46.3543795552
1467784200,43.3437,46.4790038826
1467784800,43.1365,45.6429905459
1467785400,43.0613,45.8488903708
1467786000,43.0,45.7594670649
1467786600,43.0303,46.2865919345
1467787200,43.2003,46.4005540002
1467787800,43.3,45.8949151933
1467788400,43.3,46.5794469553
1467789000,43.3078,46.8468581984
1467789600,43.4317,46.8195520835
1467790200,43.6525,47.4771584074
1467790800,43.9053,47.3183214942
1467823200,44.5618,45.8703353865
1467823800,44.8748,46.6130299347
1467824400,45.2282,48.1520832101
1467825000,45.5715,48.4159035121
1467826800,45.9263,47.484161537
1467827400,45.873,47.8770345966
1467828000,46.0698,48.7461270952
1467828600,46.303,49.3639900954
1467829200,46.5963,48.9580998742
1467829800,47.0185,49.9009337792
1467830400,47.5653,50.2292175655
1467831000,48.202,52.2425597518
1467831600,49.157,52.4347161499
1467833400,49.9303,52.7341042472
1467834000,51.0532,54.7721804972
1467834600,51.845,56.7600696373
1467835200,52.382,56.082173569
1467835800,52.8147,57.0370236211
1467836400,53.1127,57.1376666319
1467837000,53.1748,55.7307366865
1467838800,51.7257,53.70987365
1467839400,50.9297,52.3269720265
1467840000,50.4162,51.6726964594
1467840600,49.9538,50.5254966917
1467841800,48.5028,49.6061641194
1467842400,48.1267,51.3978583767
1467843000,48.092,51.3023647649
1467843600,48.0017,50.614756472
1467844200,47.9085,50.5168066671
1467844800,47.8,50.3389676903
1467846000,47.2654,48.0190343388
1467847200,47.3792,50.6738004423
1467847800,48.2402,53.7101662746
1467848400,49.036,53.3696385972
1467849000,49.357,53.6323109102
1467849600,49.4,53.0656227936
1467850200,49.3063,53.1822251015
1467850800,49.1337,52.4626545194
1467851400,48.8098,52.4549840467
1467852000,48.6072,50.3891256702
1467854400,46.9562,49.4946847287
1467855000,46.416,49.7822407279
1467855600,46.1585,48.5717360575
1467856200,45.9643,48.1688806582
1467856800,45.9,48.7359381969
1467857400,45.9957,48.5740492486
1467858000,46.0103,48.5672407606
1467858600,45.943,48.123923717
1467859200,45.8082,47.4928793676
1467865200,44.352,46.2922391926
1467865800,44.3,46.7841703232
1467866400,44.3,47.0831923088
1467867000,44.443,47.2552191778
1467867600,44.6362,47.1818372627
1467868200,44.7787,47.3638352166
1467868800,45.0233,47.4495960804
1467869400,45.1178,48.0122589532
1467870000,45.2777,48.0792752895
1467870600,45.4993,48.2439170279
1467871200,45.6535,48.9177746114
1467871800,45.7302,48.945387254
1467904800,62.7955,55.5158932732
1467909600,60.2908,54.0129387545
1467910200,61.6405,54.3989093155
1467912600,62.9842,56.289592791
1467919200,51.6728,49.9835942783
1467919800,53.4148,49.5493817005
1467920400,57.6197,53.4805022845
1467921000,63.6494,58.6135288767
1467921600,66.6623,59.2245330734
1467922200,66.6297,58.8824999018
1467922800,63.7165,57.3377993683
1467923400,60.8697,55.770760056
1467924000,58.0155,54.4289980126
1467924600,56.5548,53.5888634354
1467925200,56.069,54.2102299866
1467925800,55.6332,53.4787147585
1467926400,55.2753,53.4207009328
1467927000,55.257,53.290411472
1467927600,55.4667,53.5948946806
1467928200,55.6452,52.9690712312
1467928800,55.7832,53.7612762776
1467929400,55.889,53.9464043882
1467930000,55.9867,54.3262483693
1467930600,56.2855,54.8146507911
1467931200,56.5953,54.5584307849
1467931800,56.4867,54.1148330336
1467932400,56.3772,53.9914248859
1467933000,56.2633,53.5787341213
1467933600,56.108,53.3621442288
1467934200,56.1138,53.7749607823
1467935400,56.4683,53.8102399253
1467936000,56.0882,54.0471718638
1467936600,56.0717,54.0419761215
1467937200,56.0017,53.9717991744
1467937800,55.8,53.7461922063
1467938400,55.9193,53.6797068314
1467939000,55.6408,53.9881967463
1467939600,54.7758,53.0379638078
1467940200,54.587,52.8022725447
1467940800,55.0607,52.5268174346
1467946800,52.7095,50.9110872378
1467947400,52.9497,50.8253548421
1467948000,53.1898,51.0677367488
1467948600,53.9285,52.289444573
1467949200,54.6313,52.4462000114
1467954600,53.6122,50.9572265944
1467955200,53.8265,51.5628205457
1467955800,54.1767,51.7273351711
1467956400,54.3882,51.9251375032
1467957000,54.339,52.2581761087
1467985200,45.1298,45.1379786971
1467993600,54.5542,51.9293891669
1467996600,55.5455,53.818065317
1467997200,56.0757,54.1981582276
1467997800,56.2453,54.4485164725
1468000200,55.9433,54.1218599969
1468003800,55.5542,52.5292418495
1468004400,55.7713,53.1925675946
1468005000,55.8458,53.6098211848
1468006800,56.2417,53.779027073
1468007400,56.2757,53.9866104825
1468008000,59.8178,57.3212098028
1468008600,63.4,59.0118704417
1468009200,66.2115,61.2242582838
1468009800,69.098,63.3189342278
1468010400,70.9238,65.9082490732
1468011000,72.8862,66.1810467281
1468011600,73.879,67.769373489
1468012200,74.6538,68.4798793281
1468012800,75.0825,69.8963705515
1468013400,75.1817,70.3306678712
1468014000,75.4292,70.5769201027
1468014600,75.6,70.8671534187
1468015200,75.7393,71.4942599145
1468015800,76.6183,72.2884431564
1468016400,77.2572,71.8163800463
1468017000,77.211,71.3667073547
1468017600,77.2785,70.6969809424
1468018200,76.9682,70.8252617536
1468018800,76.875,69.0783033139
1468019400,75.3192,67.8924956325
1468020000,73.7545,66.3603104293
1468020600,71.2867,64.2682085227
1468021200,68.3352,61.7465018833
1468021800,63.5025,57.6629291642
1468022400,59.0358,56.1170422431
1468023000,57.7837,55.9072290603
1468023600,58.38,55.6376092295
1468024200,58.4552,55.5525137227
1468024800,57.7347,56.1323143357
1468025400,58.8825,56.3537371689
1468026000,60.7818,56.3345245745
1468026600,58.8942,55.0411025308
1468027200,56.1442,52.759663221
1468027800,53.7457,51.2375967391
1468028400,51.6852,51.0431443632
1468029000,50.5408,50.8370730682
1468029600,53.3277,52.0708394104
1468030200,55.4652,53.1773696512
1468030800,55.1177,52.7745142519
1468031400,56.7402,53.9054978485
1468032000,59.2,56.6266447235
1468032600,61.1265,57.1854928834
1468033200,62.3902,56.854469548
1468033800,60.9927,56.17376905
1468034400,61.8547,57.1606873188
1468035000,63.5618,58.6111812592
1468035600,62.7615,56.9775625614
1468036200,59.707,55.5977500476
1468036800,57.3233,54.4075953678
1468037400,54.8278,53.167182077
1468038000,52.4123,51.5083221878
1468038600,50.5168,51.2366513364
1468039200,49.0638,49.9694834156
1468039800,48.0072,49.2390738054
1468040400,47.2692,49.6369717992
1468041000,46.78,49.517555793
1468041600,46.4397,49.3387700895
1468042200,46.2403,49.1342267982
1468042800,46.2657,49.1161330627
1468043400,46.3368,49.1208693446
1468044000,46.4052,49.5533076373
1468044600,46.4993,49.5704625906
1468045200,46.5,49.470886799
1468045800,46.5208,49.1171963097
1468065600,46.5958,48.2666344974
1468066800,47.1312,48.6355626529
1468068000,48.1,49.8408689329
1468072200,49.2378,49.9804363157
1468075800,49.7585,49.6558427775
1468077000,50.2158,52.1478698647
1468077600,50.4618,51.1782032081
1468079400,50.6335,51.1742613823
1468080000,50.6038,52.2786042208
1468081200,51.2843,52.3797172848
1468083000,51.7742,52.9364972109
1468084200,52.0542,54.1352757107
1468084800,52.3535,54.041826499
1468085400,52.4343,54.4596719589
1468086600,52.5847,54.9200949644
1468087200,52.6012,55.04262259
1468087800,52.7005,55.117138591
1468089000,52.8,55.2786289872
1468090200,52.8995,54.1803994877
1468090800,52.9,55.2531163567
1468091400,52.9,54.8473784063
1468094400,52.6832,54.7707941715
1468095000,52.5955,54.909974919
1468095600,52.4968,54.4790010736
1468096200,52.386,54.4721568351
1468096800,52.256,54.1994081717
1468097400,52.1013,53.7757472937
1468098000,51.9552,52.8829720616
1468098600,51.8163,54.1482134267
1468099200,51.7,53.153265856
1468100400,51.5477,52.8924644868
1468101000,51.4242,53.6262598036
1468101600,51.3405,53.9646993859
1468102200,51.3547,54.50178872
1468103400,51.1517,55.2695510033
1468104000,51.4272,54.8786468705
1468104600,51.4283,54.3246965319
1468105200,51.2543,54.4064592957
1468105800,51.0682,54.3053343149
1468106400,51.0295,54.2525638989
1468107000,50.8768,53.7368494036
1468107600,50.7,53.2912840496
1468108200,50.3915,52.4555547309
1468108800,49.8377,52.4011278741
1468109400,49.3473,52.1369884656
1468110000,49.2007,51.9302974949
1468110600,49.2017,52.162216416
1468111200,49.0677,51.7671016665
1468111800,48.6497,51.4122009558
1468112400,48.28,51.4105418668
1468113000,48.0267,51.4003556167
1468113600,48.1308,50.742850586
1468114200,48.3288,51.5155649784
1468114800,48.4722,52.0078019746
1468125600,48.7908,49.2359979366
1468144200,45.331,47.7350222754
1468146000,46.0073,48.0052015357
1468147200,46.6023,49.2950458791
1468147800,46.898,49.5234612493
1468148400,47.2098,49.7264778609
1468152000,49.4153,51.9979785261
1468152600,49.6075,51.8802904617
1468153800,49.9993,51.736568074
1468156200,50.926,53.3911153912
1468156800,51.43,53.8042550234
1468157400,51.5387,53.9933673308
1468158000,52.8058,55.15122605
1468158600,54.1413,54.2933009546
1468159200,54.5543,55.4116527007
1468159800,54.2335,54.5253589055
1468160400,56.0903,56.8400541438
1468161600,60.0755,60.6532509747
1468162200,65.1613,62.3201759164
1468162800,66.8668,64.3325382737
1468163400,67.4485,63.5495303796
1468164000,67.377,63.9461201692
1468164600,70.2247,67.6622358004
1468165200,71.3585,68.332605722
1468165800,73.8577,69.8183682127
1468166400,73.7743,67.6553372741
1468167000,73.5688,68.8303059273
1468167600,73.7612,70.3267273694
1468168200,73.3025,67.9347103764
1468168800,74.6417,72.0919026853
1468169400,76.6875,71.9849212396
1468170000,77.7145,73.923521005
1468170600,78.8767,73.9270113151
1468171200,79.0158,74.9719010385
1468171800,80.1297,76.3426183551
1468172400,80.6948,77.1501696433
1468173000,80.7132,75.9361269955
1468173600,80.722,75.6684668228
1468174200,80.582,74.8552272296
1468174800,79.9813,73.9073803072
1468175400,79.926,75.530289738
1468176000,79.7223,74.4275556729
1468176600,79.5927,74.9621927861
1468177200,79.0853,72.0942939979
1468177800,77.9702,70.7984938826
1468178400,75.2627,67.7596493475
1468179000,73.518,67.3426764651
1468179600,70.8583,64.842608159
1468180200,66.7435,60.7983874941
1468180800,62.962,59.7082296675
1468181400,65.918,62.3105259241
1468182000,69.6358,64.5354926529
1468182600,71.5812,65.8004016706
1468183200,71.567,65.2930276393
1468183800,73.3443,67.4835388111
1468184400,74.6783,67.6925999089
1468185000,75.3985,68.5964763396
1468185600,75.891,69.3780806947
1468186200,75.8102,69.0759835024
1468186800,75.1993,68.4646337173
1468187400,74.1117,67.5417883254
1468188600,69.6373,65.4713274005
1468189200,62.9658,58.8806819216
1468189800,58.5842,56.2670434814
1468190400,55.7562,54.6324118522
1468191000,53.8005,53.3207490987
1468191600,52.4308,52.6138355249
1468193400,50.279,50.6933083095
1468209000,45.2465,45.3066748093
1468209600,44.5062,45.9471367726
1468210200,44.0592,45.6810383681
1468210800,43.8247,45.5870442919
1468211400,43.5602,45.9558254731
1468212000,43.2473,46.118146738
1468213200,43.3288,45.9406420948
1468214400,43.4867,46.5207737311
1468215000,43.4233,46.5121121745
1468215600,43.4108,46.6117197443
1468216200,43.2813,46.2144685702
1468216800,43.1065,46.6405770346
1468245600,40.6213,43.3963345061
1468246200,40.9395,43.8314117168
1468246800,41.3602,44.1073461488
1468247400,41.8242,44.7504192241
1468248000,42.32,45.2966242788
1468249200,43.388,46.9340431245
1468249800,43.86,46.6207487368
1468250400,44.344,47.3320596246
1468251000,44.9227,47.6594370691
1468251600,45.4308,47.9807269944
1468253400,45.9177,48.4739186619
1468257600,46.4,47.7781354167
1468259400,47.068,48.5333214615
1468260000,47.3995,49.9339685839
1468260600,47.4563,49.5207733398
1468261200,47.657,50.0618124443
1468261800,48.0127,50.910707223
1468262400,48.6125,50.7936507511
1468263000,49.0387,50.3802701339
1468263600,49.2793,51.8597100789
1468264200,49.937,52.2421095601
1468266000,49.2592,50.0733969369
1468266600,48.7767,49.5511096423
1468267200,48.3913,50.6074580695
1468267800,48.0237,50.1396254377
1468268400,47.6648,49.8957499537
1468269000,47.3932,49.4394528231
1468269600,47.1523,48.9504704483
1468270200,46.958,49.0041611093
1468270800,46.7232,49.7777480792
1468271400,46.5113,50.0788429328
1468272000,46.2747,49.3204194799
1468272600,46.0547,48.167316904
1468273200,45.8863,48.2349092209
1468273800,45.7413,47.4432285155
1468274400,45.5312,47.8522243976
1468275000,45.2645,47.9577235207
1468275600,45.0518,47.9721508418
1468276200,44.9737,47.7689707046
1468276800,45.0543,48.4476896969
1468277400,45.4287,48.3647988055
1468278000,45.7977,48.2432152585
1468278600,45.9345,47.9974224873
1468279200,46.0847,47.6772845232
1468279800,45.8372,47.3990282936
1468280400,45.3277,46.8401318042
1468281000,44.8453,47.0796311597
1468281600,44.8782,46.8256766772
1468282200,44.7453,46.9458897876
