"('DATETIME', 'REAL', 'PREDICTED')"
1468627200,72.9946,73.4053733924
1468627800,72.9181,73.3306324326
1468628400,72.9033,73.3401280674
1468629000,73.191,73.3921591058
1468629600,73.5606,73.4502536727
1468630200,73.3681,73.4379147875
1468630800,73.3353,73.4620272384
1468631400,73.5785,73.4261361147
1468632000,73.6801,73.5203440696
1468632600,73.0992,73.485874349
1468634400,72.0863,73.3722003983
1468635000,72.0803,73.3279970137
1468635600,72.2209,73.4038969228
1468636200,72.2513,73.4109252246
1468713600,74.5578,74.2191813806
1468714200,74.9802,74.2786176375
1468714800,74.4265,74.2325081316
1468715400,74.2727,74.4175507762
1468716000,73.3083,74.5213783764
1468719600,72.7402,74.3929349555
1468720200,74.0322,74.3639857592
1468720800,75.0223,74.3795296016
1468721400,72.7725,74.5652032901
1468887000,72.5207,75.336987571
1468887600,74.9435,75.7430983193
1468888200,76.7217,76.0926802314
1468888800,78.2898,76.4777076285
1468889400,79.7122,77.6827972766
1468890000,80.5558,78.6800212282
1468890600,80.6737,78.1954802888
1468891200,80.6,77.9308375129
1468891800,80.626,77.9745731656
1468892400,80.7935,78.6242437827
1468893000,80.9752,79.5965008649
1468893600,81.1,79.5205171349
1468894200,81.0683,79.3921492084
1468894800,81.0133,79.6994867032
1468895400,80.9748,79.7422955517
1468896000,80.4988,79.2213001676
1468896600,79.038,78.3820428122
1468897200,78.026,77.8642679282
1468897800,77.2667,77.2101951024
1468898400,76.9293,76.6860977886
1468899000,76.2043,76.474174493
1468899600,74.7637,75.9142746503
1468900200,73.1767,75.277992734
1468957200,72.267,78.3751115428
1468957800,75.8445,78.9134297715
1468958400,77.7752,78.8944575975
1468959000,79.3205,78.6813703566
1468959600,78.4375,78.765963551
1468960200,78.1655,78.8129769907
1468960800,78.6632,78.7720834782
1468961400,77.7433,78.6892808321
1468962000,74.381,78.6427407864
1469131200,72.1998,77.6219803613
1469131800,75.5767,78.5257129992
1469212800,72.2568,73.9112223897
1469213400,74.6382,74.3069131416
1469214000,76.5815,74.7273751436
1469214600,77.9287,75.2466856716
1469215200,79.1682,76.4945970466
1469215800,80.148,76.9089193597
1469216400,80.4845,77.6827346607
1469217000,80.0143,76.6660722464
1469217600,78.8402,75.3717920202
1469218200,78.0222,75.1384147848
1469218800,77.499,74.9359904546
1469219400,76.858,74.8364378329
1469220000,74.9672,74.5220358434
1469220600,72.5743,73.7948366376
1469404200,72.9608,76.2747170906
1469404800,75.7482,77.9244977639
1469405400,77.9113,79.5657311446
1469406000,78.888,78.2076091221
1469406600,78.2832,76.6279618109
1469407200,77.983,76.1279538558
1469407800,77.8297,75.6959749687
1469408400,77.6492,75.6168326884
1469409000,77.0365,75.4392322323
1469409600,75.3202,74.4115409819
1469410200,74.3027,74.3572174688
1469410800,74.1247,74.8547758543
1469411400,73.909,74.7637179012
1469412000,73.2083,74.0380571149
1469412600,73.1147,74.7370932647
1469413200,73.3087,74.9460298707
1469413800,73.4378,74.7177154196
1469414400,73.1012,74.492492018
1469415000,73.065,74.6889773855
1469565600,73.9462,79.1453586256
1469566200,76.6867,78.7985220433
1469566800,76.6432,77.5036909303
1469567400,74.9928,75.3565339461
1469568000,74.1132,74.6373574582
1469568600,74.192,74.5868837128
1469569200,72.688,73.9787654074
1469587200,72.0525,75.726586373
1469587800,73.3265,76.6228353005
1469588400,74.2147,77.5004988516
1469589000,74.7465,77.1053747515
1469589600,75.2555,77.2376390746
1469590200,75.5898,76.9725331186
1469590800,75.967,77.4868703453
1469591400,76.2823,77.6159528036
1469592000,76.6762,78.7768063159
1469592600,77.0353,78.4610458721
1469593200,77.1467,77.8522803137
1469593800,76.9063,77.6995690123
1469594400,76.525,78.2785986789
1469595000,76.4,78.8493794776
1469595600,76.346,78.4355505423
1469596200,75.4674,77.2395148871
1469596800,73.6573,75.3495609328
1469597400,72.6705,75.4581391259
1469598000,72.3,74.9576357946
1469598600,72.006,75.9987212969
1469661600,72.5035,78.1556352596
1469662200,73.8875,77.501695215
1469662800,75.2302,77.6319722604
1469663400,75.4197,77.1088581495
1469664000,75.565,76.7388985363
1469664600,72.6268,76.4832657889
1468521600,73.5538,76.9349289393
1468522200,75.5617,76.084902093
1468522800,75.3308,74.7103915796
1468523400,75.9858,75.1417294308
1468524000,75.4535,74.7364504525
1468524600,75.0523,74.5178059394
1468525200,75.8912,74.6556124359
1468525800,75.2555,74.2863942216
1468526400,74.527,74.2095756129
1468535400,72.5158,74.4879545856
1468536000,72.4682,74.3234377444
1468609800,72.2594,75.9292993581
1468610400,73.1605,75.7769100178
1468611000,73.8782,76.1474385032
1468611600,73.9434,75.9858153159
1468612200,74.3664,75.9304086809
1468612800,73.6164,76.1264999234
1468613400,75.0083,75.7159354526
1468614000,78.3419,78.3605757721
1468614600,79.9559,78.903357049
1468615200,80.471,78.558047673
1468615800,80.427,78.0377255208
1468616400,80.3524,77.4115212119
1468617000,80.0698,76.397996254
1468617600,79.287,75.8523359778
1468618200,78.7915,75.576807805
1468618800,78.5901,75.5200573706
1468619400,78.3666,75.7851171417
1468620000,78.1709,75.4409184208
1468620600,77.6266,75.0733522005
1468621200,76.3644,74.4037448581
1468621800,74.8207,74.2693327208
1468622400,72.8055,74.0276098072
1468705200,73.9476,77.5355335586
1468705800,78.1437,77.9471758223
1468706400,80.9605,78.7361699282
1468707000,80.817,77.504873083
1468707600,78.0129,76.3007115713
1468708200,74.7716,75.0589467685
1468708800,73.265,74.073124684
1468709400,73.9719,73.9088529774
1468712400,73.1444,73.5230736344
1468713000,73.8668,73.5670952774
1468713600,72.397,73.7060294153
1468887600,74.2339,78.1874281504
1468888200,77.5915,79.4915788187
1468888800,80.0098,79.8992021185
1468889400,81.2472,79.9013346118
1468890000,81.7337,79.9518634237
1468890600,81.7813,79.566859119
1468891200,81.7,78.9548122209
1468891800,81.7422,79.4901550841
1468892400,81.8917,79.8513449184
1468893000,82.2083,80.4401484387
1468893600,82.4082,80.4291875474
1468894200,82.464,80.5519289245
1468894800,82.2903,80.5893226078
1468895400,81.9342,80.5291278548
1468896000,81.3773,80.0482093119
1468896600,80.4487,79.4256784692
1468897200,79.5907,78.969317794
1468897800,78.5597,78.334873943
1468898400,77.3297,77.5921827417
1468899000,76.6673,77.4136190666
1468899600,76.1322,77.2903883085
1468900200,75.1592,76.8168273561
1468900800,73.646,75.984263685
1468951800,73.3835,77.5691911598
1468952400,73.8902,76.9546471751
1468953000,76.0988,77.7690855411
1468953600,78.1565,79.0650175394
1468954200,79.5278,79.5414503856
1468954800,80.3358,79.3200205751
1468955400,79.4952,78.8995547983
1468956000,78.241,78.4401286084
1468956600,77.9195,78.6485800522
1468957200,77.6112,78.4256745492
1468957800,77.011,78.2420776214
1468958400,77.0755,78.2058287877
1468959000,77.1818,78.1152631022
1468959600,76.5278,77.5889240503
1468960200,72.5783,77.2239657157
1469131200,73.3257,78.9257868642
1469131800,75.5333,78.6094713149
1469133000,72.964,78.49393876
1469150400,73.8624,75.860202489
1469151000,75.9943,76.893315566
1469151600,77.5042,76.4673617941
1469152200,77.6802,75.1896154964
1469152800,77.1188,74.6221071556
1469153400,76.2228,74.0684817816
1469154000,75.334,73.749023447
1469154600,74.2372,73.5914756223
1469155200,72.6973,73.5089436457
1469212200,72.27,75.1451812989
1469212800,73.801,75.3291894488
1469213400,75.3155,75.1099074525
1469214000,76.4435,75.227873812
1469214600,77.404,75.696460575
1469215200,77.7727,76.2722879489
1469215800,77.0812,74.9405216698
1469216400,76.2948,75.6353001604
1469217000,75.7448,75.19082385
1469217600,74.945,74.5646277567
1469218200,74.7725,74.9785439546
1469218800,74.616,74.3539878649
1469219400,72.5643,74.3668128005
1469254200,73.5168,75.5995173933
1469254800,73.4523,75.8522920135
1469255400,72.768,75.7173503055
1469405400,72.001,77.3935855309
1469407200,74.0912,77.9412845985
1469407800,74.3982,75.5571690603
1469408400,75.562,76.1772454485
1469409000,76.2593,75.2720149138
1469409600,76.4522,75.5315249622
1469410200,76.3477,75.0337427581
1469410800,75.4152,74.5680603071
1469411400,74.3772,74.0010879762
1469412000,72.5287,74.1833943947
1469562000,73.0695,78.4557008722
1469562600,74.1208,78.0584780292
1469563200,74.0167,77.5633589993
1469563800,73.6877,77.0529452583
1469564400,73.0288,76.2452476495
1469565000,73.1735,76.0990102105
1469565600,73.0813,76.4589859181
1469566200,72.725,75.5465876391
1469585400,72.5505,76.7865354706
1469586000,73.662,77.6414290378
1469586600,74.7288,78.2457914993
1469587200,75.1483,78.2405282109
1469587800,75.4223,77.8392064688
1469588400,75.5765,78.473714268
1469589000,75.6042,78.1242322749
1469589600,75.6008,78.115299073
1469590200,75.6545,78.0625906949
1469590800,75.8463,79.0372760306
1469591400,76.2895,79.0369145459
1469592000,76.8288,79.7251112616
1469592600,76.9128,79.0821685232
1469593200,76.8177,79.3408592358
1469593800,76.5723,78.9493149001
1469594400,76.369,79.285910896
1469595000,75.8497,78.5632394638
1469595600,75.2023,78.1535596091
1469596200,74.0582,77.376429218
1469596800,73.1047,76.786748187
1469597400,72.6662,76.2038234561
1469829000,73.8508,76.958603079
1469829600,76.8025,79.719078819
1469830200,79.511,80.0997515244
1469830800,80.821,79.9660403743
1469831400,81.4475,80.2392570878
1469832000,81.203,79.8299347211
1469832600,79.49,79.1640270458
1469833200,76.5577,78.1472234128
1469902200,72.1582,76.7600347336
1469902800,72.7117,76.3219734445
1469903400,74.3412,77.1843200804
1469904000,75.8748,77.7163962586
1469904600,77.1737,78.4073036655
1469905200,78.284,78.3907628536
1469905800,78.9978,78.9731786638
1469906400,79.7078,79.3220460441
1469907000,77.6883,78.0079603194
1469907600,77.0995,78.1406927075
1469908200,75.4365,77.7340050935
1469913000,72.105,76.9184800529
1469913600,72.8424,75.7256349221
1470255000,72.068,77.3498147955
1470255600,72.3202,77.4914635103
1470463200,72.9907,75.1890133179
1470463800,73.6813,74.4654135273
1470464400,73.605,73.8529662871
1470465000,72.293,73.5112825273
1470525600,73.2303,77.2634377141
1470526200,74.6593,78.114367828
1470526800,76.2477,79.0764824665
1470527400,77.6243,79.2794801097
1470528000,78.6693,79.609827838
1470528600,79.0938,79.0102019807
1470529200,78.9218,77.6357190005
1470529800,78.8545,79.3403272227
1470530400,79.1562,79.7734640598
1470531000,79.3,79.9669889386
1470531600,78.2424,78.5369074789
1470532200,75.1575,76.3363862039
1470588600,72.9978,77.156396497
1470589200,73.6887,76.8735973302
1470589800,74.296,77.0202890675
1470590400,75.2552,77.8620070945
1470591000,76.4705,78.3127221246
1470591600,77.1815,78.3224293657
1470592200,77.5533,78.5335732932
1470592800,78.002,78.7120934481
1470593400,78.544,79.0424460613
1470594000,79.0438,79.5837956101
1470594600,79.027,79.5200623925
1470595200,78.0757,78.5320696234
1470595800,78.1222,78.7899352272
1470596400,78.4143,78.6154136084
1470597000,78.7143,79.1229638931
1470597600,78.8733,79.5393649653
1470598200,78.7417,79.6462232195
1470598800,78.2368,78.9972373806
1470599400,77.7713,78.3763736307
1470600000,77.3023,78.7408243769
1470600600,76.646,77.6916847378
1470601200,76.3232,77.6395967456
1470601800,75.8185,77.9458231412
1470618000,72.2602,77.0967031153
1470618600,73.4918,78.5462581202
1470619200,74.1333,79.2971009348
1470619800,74.701,78.5755161772
1470620400,75.4682,78.4699848471
1470621000,76.4973,79.0054502776
1470621600,77.6823,79.483972541
1470622200,78.7705,80.3600960074
1470622800,79.821,80.7361546758
1470623400,80.465,81.1455365499
1470624000,80.0243,80.6685650292
1470624600,79.3488,79.6507351171
1470625200,79.2163,79.9979735958
1470625800,79.4235,80.5071305778
1470626400,79.5705,80.5649956641
1470627000,79.1692,80.9535339925
1470627600,78.9637,80.8647268812
1470628200,79.1868,80.9949040076
1470628800,79.1633,80.6357773894
1470629400,78.479,79.8755537357
1470630000,77.4768,78.8627846095
1470630600,76.2617,77.6812554155
1470631200,75.1705,78.2034427222
1470631800,74.4213,76.9922060578
1470632400,74.0112,77.545632482
1470633000,74.2875,79.0101904345
1470633600,73.5402,77.9128187881
1470634200,72.7753,78.0597947394
1470634800,72.9363,77.0544071842
1470635400,73.3817,77.9315573737
1470636000,73.408,77.7564584451
1470636600,73.5033,77.4509461373
1470637200,72.004,75.7666814217
1470728400,72.3217,76.1590553071
1470729000,72.5777,76.2150361433
1470729600,72.6767,75.6512732104
1470730200,72.6667,75.5530523978
1470730800,72.8362,75.6399925783
1470731400,73.1637,76.3199732884
1470732000,73.3417,75.976829712
1470732600,73.4532,76.2333768292
1470733200,73.3207,75.8730685024
1470733800,73.5003,76.8023129013
1470734400,73.2955,75.757607445
1470735000,72.7498,75.2149296398
1470747000,72.3767,77.4271982796
1470747600,73.0325,77.4575461197
1470748200,74.1187,78.2549298682
1470748800,75.547,78.6433287541
1470749400,76.8372,79.9931916949
1470750000,77.175,79.1595266945
1470750600,77.3623,79.818859256
1470751200,77.5497,79.7295263487
1470751800,77.8395,80.2507491041
1470752400,77.6808,79.3994694957
1470753000,77.579,79.7955901213
1470753600,77.667,79.8724682373
1470754200,77.9788,80.1088117344
1470754800,78.1254,79.894153767
1470755400,78.1203,79.6136434112
1470756000,78.3577,80.0206822959
1470756600,78.7472,80.2978522489
1470757200,79.114,80.2286159373
1470757800,79.4,80.380108227
1470759000,80.1011,80.4544586146
1470759600,80.3745,80.9081698822
1470760200,80.7083,80.9848677
1470762000,81.2295,81.0162733492
1470763200,82.1446,81.1741542372
1470763800,82.7711,81.0861811164
1470768000,82.7283,81.2958751083
1470769200,82.0596,80.8563230279
1470769800,82.1606,80.9358034785
1470770400,82.4015,81.0116344435
1470771000,82.4,81.0753099301
1470771600,82.3543,81.4588780658
1470772200,81.803,80.9954395734
1470772800,81.0535,80.6430133007
1470773400,80.5007,80.5044305446
1470774000,80.0642,80.1918706172
1470774600,79.8405,80.3488269215
1470775200,79.9787,80.7504293249
1470775800,80.2108,80.7457122604
1470776400,80.4613,80.8855748677
1470777000,80.6,81.2794617487
1470777600,80.4322,80.8211435494
1470778200,80.2983,81.0239595621
1470778800,80.2198,81.1295912552
1470779400,80.2,81.0592482853
1470780000,80.1218,80.9090234125
1470780600,79.802,80.3766035129
1470781200,79.3448,80.8666693063
1470781800,79.1,80.892006098
1470783000,78.7317,81.070169209
1470783600,78.5715,80.7925969156
1470784200,78.5,80.9710087139
1470784800,78.3315,80.7142604264
1470785400,78.4902,80.9291404361
1470786000,78.8548,80.9959431651
1470786600,78.8598,80.7517091762
1470787200,78.5047,80.6033832083
1470787800,77.981,80.5465341872
1470788400,77.1322,80.3536638888
1470789000,75.888,79.52600513
1470789600,74.9742,78.679846703
1470790200,74.1958,78.372713487
1470790800,73.374,77.3114636662
1470791400,72.9478,78.2996607141
1470792000,73.0603,78.3836486215
1470792600,72.537,76.6246809153
1470800400,72.0021,78.9972928911
1470801000,72.6112,79.7005231962
1470801600,72.9815,79.797187937
1470802200,73.1197,79.6414946088
1470802800,73.386,80.0354534314
1470803400,73.3618,79.6448110311
1470804000,72.9402,78.4602567341
1470804600,72.6,78.1251035685
1470805200,72.5578,78.4794158677
1470820200,72.9456,80.5731410602
1470821400,74.1,80.5316449252
1470823200,75.755,80.6579016745
1470823800,76.2587,80.9251845322
1470825000,77.4,80.9521653243
1470825600,78.0583,81.1431837907
1470826200,78.5822,81.1852723343
1470826800,78.9544,81.1616168462
1470827400,78.9217,80.6782673853
1470828000,78.8128,80.9855595835
1470828600,78.8,81.2270073868
1470829200,78.6465,81.3368241314
1470829800,78.291,80.7622250949
1470830400,78.0262,80.7074064277
1470831000,77.881,80.8199827128
1470831600,77.2037,80.3962515833
1470832200,76.7342,80.4237333027
1470832800,76.6172,80.1917862412
1470833400,76.3627,80.5884699658
1470834000,76.3183,80.2201969851
1470834600,76.3378,79.8561499117
1470835200,75.8562,80.1519740742
1470835800,74.855,79.6483228506
1470836400,74.5172,79.2127719706
1470837000,74.633,79.7655726799
1470837600,74.579,79.4332687599
1470838200,74.22,80.0125919662
1470838800,73.5872,79.6476256381
1470839400,73.2278,79.5060941616
1470840000,73.3138,79.9650411844
1470840600,73.3332,80.3140977446
1470841200,72.754,80.3644125078
1470841800,72.3947,80.1233403999
1470842400,72.6908,79.7519117555
1470843000,73.068,79.7047375572
1470843600,73.7173,80.189222986
1470844200,73.388,79.4642578579
1470844800,73.2997,79.9644914079
1470845400,73.9168,80.2488404293
1470846000,74.6388,80.3346215495
1470846600,74.4523,79.9888476612
1470847200,73.9733,80.5474472247
1470847800,73.6148,79.9959956438
1470848400,74.1943,80.769170575
1470849000,74.834,80.6572293307
1470849600,74.7625,80.6630210795
1470850200,74.6413,80.8885617794
1470850800,74.7024,80.5776911491
1470851400,75.3068,80.486581016
1470852000,76.3008,80.7329750314
1470852600,77.1758,81.0913076267
1470853200,78.0743,81.2694298819
1470853800,78.5928,81.3286600837
1470854400,78.5385,80.8077490755
1470855000,78.4856,80.5218812854
1470855600,78.4,80.5114026698
1470857400,78.4696,81.1792789712
1470858000,78.754,81.2964408718
1470859200,79.4683,81.3556692972
1470859800,79.3948,81.0898856685
1470861000,79.2204,81.3025665721
1470861600,79.1583,81.2696048512
1470863400,78.6072,80.8355123444
1470864000,78.1868,80.9890278827
1470864600,77.5792,80.6916760699
1470865200,76.7382,80.3492248211
1470865800,75.4913,79.4145008647
1470866400,73.7207,78.0230387613
1469742600,72.2827,76.4491689882
1469743200,73.0308,75.9541867363
1469743800,72.2495,75.1809440822
1469744400,72.0657,75.2153244308
1469745000,72.0902,75.0847345279
1469830800,77.6656,78.052189794
1469831400,77.7,78.0190411135
1469832000,77.5407,78.6897231402
1469832600,76.855,77.7466752657
1469833200,74.8967,77.4521820242
1469902200,73.2612,76.8736186462
1469902800,74.5452,76.6814477808
1469903400,75.3847,76.7469764317
1469904000,76.1033,77.2674482403
1469904600,76.4727,77.515558642
1469905200,76.3187,76.8663436555
1469905800,76.3842,77.2769436531
1469906400,76.7005,77.8925125846
1469907000,76.7135,77.6609802979
1469907600,76.9275,77.6897938264
1469908200,76.8955,78.2586770525
1469908800,76.4985,78.1403418808
1469909400,76.0478,77.9599587919
1469910000,76.4153,78.3665131806
1469910600,76.8873,78.7358306477
1469911200,77.1965,79.0410844985
1469911800,77.0413,79.2295663547
1470623400,72.7,79.3598616076
1470624000,72.6252,79.3687628354
1470624600,72.5482,79.4767765973
1470627600,72.5865,79.5942777784
1470628200,72.3098,79.8885725142
1470735600,72.2633,77.2575109636
1470736200,72.842,78.2272527517
1470736800,72.867,78.2728757632
1470737400,73.0388,78.4020576964
1470738000,73.5855,78.5312924757
1470738600,73.1365,78.0748838394
1470739200,73.0362,78.2738443112
1470739800,72.8987,77.9875630786
1470740400,72.4355,76.8735014079
1470741000,72.0462,77.3569552287
1470750600,72.199,79.5543492613
1470751200,72.1513,79.4280298961
1470751800,72.0327,79.3193619979
1470752400,72.3432,78.8699032825
1470753000,72.6285,78.8823189944
1470753600,72.6563,78.9734202457
1470754200,72.6092,79.5256694022
1470754800,72.6,79.3231464852
1470755400,72.525,79.1421456749
1470756000,72.8022,78.5707111839
1470756600,73.105,79.1122126096
1470757200,73.2669,79.4738456402
1470757800,73.695,80.0246186601
1470758400,74.0625,80.0512708298
1470759600,74.5543,80.2725136808
1470760200,74.7955,80.6596815648
1470761400,75.405,80.3405527408
1470764400,74.9136,80.0058525413
1470768000,76.525,80.4042486553
1470769800,75.0298,80.6781021859
1470770400,75.0132,81.0328625662
1470771000,75.3833,80.917665295
1470771600,75.1407,80.6112239626
1470772200,74.6255,80.1261621122
1470772800,73.7493,80.2153236029
1470773400,72.0869,79.2389551872
1468011600,72.1495,76.7846902999
1468012200,73.2612,77.5045608917
1468012800,73.9943,77.1759850602
1468013400,74.4647,77.7112666397
1468014000,74.4877,77.5557425076
1468014600,74.2295,77.4611369862
1468015200,73.864,77.0454517781
1468015800,72.2071,76.5426523084
1468167600,72.6612,77.6636039485
1468168200,72.842,77.5640793042
1468168800,72.389,77.3387100209
1468169400,74.152,78.4561382954
1468170000,75.9983,78.769078359
1468170600,75.838,78.925733574
1468171200,76.122,78.765947564
1468171800,77.0068,79.328859187
1468172400,77.615,79.3396766391
1468173000,78.3682,80.0032182326
1468173600,78.5547,80.1712624363
1468174200,78.4005,79.3919404887
1468174800,78.1193,80.05312355
1468175400,78.058,80.366986421
1468176000,77.9653,80.0696719113
1468176600,77.7723,80.2183709101
1468177200,77.4228,80.1510361679
1468177800,77.1703,80.0538314205
1468178400,76.391,79.62917926
1468179000,75.3045,79.3883558394
1468179600,74.4938,79.0790510507
1468180200,73.0183,78.3915186853
1468534200,72.0222,73.5981382207
1468534800,72.6087,73.5712237081
1468535400,72.0382,73.5698277288
1468617600,72.7302,74.3490063481
1468618200,73.8911,74.1415230083
1468618800,74.9936,75.2185986651
1468619400,75.9374,75.6275244645
1468620000,76.5032,75.9729990399
1468620600,76.8866,76.3906741903
1468621200,76.9292,75.2651911128
1468621800,76.6984,75.3227317954
1468622400,77.1007,75.5835112591
1468623000,77.5135,75.4026232462
1468623600,77.5523,75.5290309841
1468624200,77.5459,75.2824375748
1468624800,77.0127,74.7355027764
1468625400,76.651,74.7868438187
1468626000,76.4342,74.6878023381
1468626600,75.2761,74.3162449092
1468627200,73.0045,74.0316463124
1468628400,72.8271,74.0131215534
1468629000,73.6283,74.2303116901
1468629600,74.2322,74.5592883078
1468630200,74.5719,74.2118832975
1468630800,74.6222,74.6784652415
1468631400,74.8263,74.8537025023
1468632000,75.1003,75.2065904008
1468632600,75.2168,75.0614474078
1468633200,75.1589,74.8816709382
1468633800,75.2794,74.9472830769
