"('DATETIME', 'REAL', 'PREDICTED')"
1467427800,42.9185,43.1217910342
1467428400,42.8308,43.3167492137
1467429000,42.8,43.2602230069
1467429600,42.7508,42.9449133492
1467430200,42.638,42.7950292931
1467430800,42.4538,42.6996243956
1467431400,42.243,42.4661708503
1467432000,42.1452,43.0283404984
1467432600,41.9773,42.6916665946
1467433200,41.8695,42.3993849062
1467433800,41.7725,42.2674330463
1467434400,41.7482,42.0755249157
1467435000,41.7977,42.0791165189
1467435600,41.7892,42.4586387453
1467436200,41.849,42.3924989588
1467436800,41.9577,42.3830998822
1467437400,42.085,42.4517064546
1467438000,42.1162,42.4266506363
1467438600,42.1,42.475812236
1467439200,42.1,42.8206855878
1467439800,42.0497,42.6821390809
1467440400,42.0,42.6781992412
1467441000,42.0,42.521376274
1467441600,41.977,42.3913469976
1467442200,41.9067,42.2697336585
1467442800,42.0112,42.8684456346
1467443400,42.1,42.8099418944
1467444000,42.1,42.8808431206
1467444600,42.1,42.8493283749
1467445200,42.2253,42.8436559591
1467445800,42.3845,42.8935001288
1467446400,42.4,43.3891532858
1467447000,42.4,43.3161533717
1467447600,42.4765,43.1340693517
1467448200,42.5032,43.0763964801
1467448800,42.6085,43.2472660915
1467449400,42.7815,43.3300523795
1467450600,43.0,44.0024839145
1467451200,43.0802,43.6902885243
1467451800,43.311,44.0144245883
1467452400,43.5502,44.1253571285
1467453000,43.7797,44.3936919267
1467453600,43.9602,44.9302959805
1467454200,44.1492,45.0417647785
1467454800,44.2348,44.7738768618
1467455400,44.2517,44.8319251139
1467456600,44.6743,45.2308923131
1467457200,44.823,45.8213803454
1467457800,44.9993,45.5715755715
1467465600,44.4,44.7319818864
1467477000,45.188,46.0495977636
1467480000,45.2598,45.8697289518
1467480600,45.5095,45.6947791467
1467481200,45.7652,46.1060120845
1467481800,45.93,46.3468692977
1467482400,46.033,46.9212047155
1467483000,46.1263,46.8717584357
1467483600,46.3462,46.6385465375
1467484200,46.5908,47.1456127171
1467484800,47.116,47.2639833516
1467485400,47.5123,47.5075688591
1467486000,47.8717,48.3235453533
1467486600,48.0565,48.1983642447
1467487200,48.2898,48.3802178724
1467487800,48.4745,48.715768283
1467488400,48.4645,48.6908025031
1467489000,48.5598,48.4258156749
1467489600,48.4322,48.6286389689
1467490200,48.1073,48.2410212358
1467490800,47.69,47.7778461023
1467492000,47.3435,47.3195641558
1467492600,47.1088,47.1571005509
1467493200,46.9355,47.2945341573
1467493800,46.7137,46.9679140942
1467494400,46.5452,46.7456001462
1467495000,46.5487,46.6467830601
1467495600,46.5195,46.5803288014
1467496200,46.3963,46.6197113097
1467496800,46.4,47.2607280681
1467497400,46.4,47.1945604756
1467498000,46.4,47.3846618808
1467498600,46.4008,47.2513097922
1467499200,46.5717,47.2782484712
1467499800,46.6,47.2308101791
1467500400,46.6458,47.407899719
1467501000,46.5695,47.2052286957
1467501600,46.4147,47.0518291718
1467502200,46.269,46.722219306
1467502800,46.1515,46.420438572
1467503400,45.8705,46.0871841393
1467504000,45.5232,46.0449045148
1467504600,45.1452,45.7216562554
1467505200,44.8725,45.2430925091
1467505800,44.6177,44.9822951122
1467506400,44.4108,44.7522206531
1467507000,44.188,44.462368014
1467507600,43.8803,44.4112037232
1467508200,43.7257,44.2931660981
1467508800,43.653,44.1081849619
1467509400,43.5482,43.9077503323
1467510000,43.5212,43.9395246002
1467510600,43.6928,44.2633289788
1467511200,43.8975,44.5641987366
1467511800,44.1102,44.8183902318
1467512400,44.277,44.7188806448
1467513000,44.381,44.6462587594
1467513600,44.3545,44.7082766433
1467514200,44.4,44.9368224366
1467514800,44.3702,45.2256906124
1467515400,44.331,45.0740931795
1467516000,44.4933,45.427373862
1467516600,44.783,45.7689833237
1467517200,45.1088,45.8141746295
1467517800,45.464,46.1302105524
1467518400,45.7742,47.0378500564
1467519000,46.117,47.2932411801
1467519600,46.4948,46.986947936
1467520200,46.6792,46.8707216707
1467520800,46.4873,46.6552155486
1467521400,46.1325,46.1544560256
1467522000,45.6625,45.9171334796
1467522600,45.157,45.4847852252
1467523200,44.7732,44.9878139333
1467523800,44.473,44.7359654212
1467524400,44.3,44.6081910758
1467525000,44.3,44.4191390146
1467525600,44.2193,44.8163411973
1467526200,44.094,44.5366046313
1467526800,43.8165,43.9291887276
1467527400,43.5775,43.6499056636
1467528000,43.347,43.392815728
1467528600,43.13,43.1922142626
1467529200,42.9672,43.7104451973
1467529800,42.9452,43.490553016
1467531000,43.0,43.336882053
1467531600,43.0952,43.4424175887
1467532200,43.1407,43.2476441202
1467532800,43.25,43.9174791081
1467533400,43.3517,43.9662977676
1467534000,43.5443,43.9279520244
1467534600,43.7073,44.1270857323
1467535200,43.9592,43.991071554
1467535800,44.2017,44.0762703401
1467536400,44.4292,44.9701008746
1467537000,44.634,44.9204096376
1467537600,44.8552,44.8146470199
1467538200,45.1088,45.0635924573
1467538800,45.3397,45.1609345034
1467539400,45.628,45.4461031623
1467540000,45.8985,46.3042301819
1467540600,46.3013,46.6954891717
1467541200,46.6007,46.7415371658
1467541800,46.8828,46.9848432896
1467542400,47.1355,47.1651669275
1467543000,47.3532,47.2613450956
1467543600,47.4093,48.088034167
1467544200,47.3047,47.8737568035
1467544800,47.2443,47.7229147659
1467545400,47.1065,47.3544076721
1467546000,47.1,47.1460311306
1467546600,47.1,47.2088057339
1467547200,47.1,47.8502263407
1467548400,46.9472,47.6318807005
1467549000,46.9,47.3631910452
1467549600,46.9,47.0520337442
1467550200,46.9685,47.0396283137
1467550800,47.0015,47.7219567844
1467551400,47.0912,47.675550623
1467552000,47.1893,47.7731839696
1467552600,47.2943,47.5802291433
1467553200,47.394,47.4584377136
1467553800,47.5225,47.3107774723
1467555600,47.9338,48.3596123319
1467556200,48.0567,48.2475980074
1467556800,48.253,48.4581672475
1467557400,48.4015,48.3021890518
1467558600,48.7518,49.263311334
1467559200,48.9268,49.2648327173
1467562200,49.3922,49.7866989502
1467563400,49.585,49.6332709583
1467564000,49.791,49.6968936434
1467564600,49.9647,49.9812903559
1467565200,50.0713,50.5154269618
1467565800,50.154,50.315912577
1467566400,50.4075,50.5980689236
1467567600,50.6,50.7346703373
1467568200,50.6782,50.5231596669
1467568800,50.8807,51.2017906069
1467569400,51.1228,51.2908041059
1467570000,51.2883,51.1197669967
1467570600,51.4882,51.3222923697
1467571200,51.5873,51.5174716728
1467571800,51.6828,51.4105193572
1467572400,51.5465,51.5372787851
1467573000,51.4428,51.4258867846
1467573600,51.343,51.1097555269
1467574200,51.213,51.0021861838
1467574800,51.2673,51.1509096721
1467575400,51.4262,51.5029754989
1467576000,51.5678,51.6374517428
1467576600,51.7,51.5428108471
1467577200,51.7,51.6213229618
1467577800,51.6008,51.6925022476
1467579000,52.1327,52.4081177628
1467579600,52.5918,52.6921066546
1467580200,52.9528,52.9264870652
1467580800,53.1922,52.9393016406
1467581400,53.1863,52.894808132
1467582000,53.0645,53.0032632936
1467582600,52.9468,53.315193203
1467583200,52.8478,53.0697301311
1467583800,52.6245,52.9171575035
1467584400,52.4435,52.7596009886
1467585000,52.1715,52.2796224486
1467585600,51.9272,52.1563308211
1467586200,51.6407,52.0074881645
1467586800,51.3537,51.6358284044
1467587400,50.9975,51.0481507601
1467588000,50.5055,50.667128336
1467588600,50.1248,50.1893385222
1467589200,49.7557,49.8822614148
1467589800,49.3152,49.5827713623
1467590400,48.9143,49.1448817773
1467591000,48.5995,48.5716393987
1467591600,48.2583,48.3943697821
1467592200,47.8388,47.9941890514
1467592800,47.4908,47.623901714
1467593400,47.2367,47.3235801309
1467594000,46.9233,47.181230828
1467594600,46.5897,46.9061987656
1467595200,46.3853,46.7444442127
1467595800,46.3,46.5976757483
1467596400,46.2485,46.4608790308
1467597000,46.1787,46.2856246843
1467597600,46.1645,46.5956306861
1467598200,46.0883,46.4717273276
1467598800,45.8958,46.0661740882
1467599400,45.5907,45.6557885701
1467600000,45.3485,45.3381465219
1467600600,45.3,45.2523995612
1467601200,45.2,45.5487058313
1467601800,45.1035,45.2583175964
1467602400,44.8667,44.9486803545
1467603600,44.4042,44.4984323444
1467604200,44.2462,44.3069333587
1467604800,44.1765,44.7751294541
1467605400,44.0682,44.5262038781
1467606000,43.9445,44.2911839304
1467606600,43.7852,44.139280632
1467607200,43.6418,44.0361655389
1467607800,43.5588,43.9416643351
1467608400,43.6,44.4060973572
1467609000,43.5687,44.1549876893
1467609600,43.5,43.9323063054
1467610200,43.4365,43.760402577
1467610800,43.3165,43.5530813379
1467611400,43.2117,43.4983247819
1467612000,43.2308,44.0275860761
1467613200,43.566,43.9401005808
1467613800,43.7365,44.0063668182
1467614400,43.9293,43.8613865419
1467615000,44.2042,44.3138921312
1467624600,43.5952,44.1581403555
1467625200,43.9313,46.4821505904
1467637800,44.9108,45.408237403
1467638400,45.019,45.531793187
1467639000,45.1407,45.3995685639
1467640200,45.618,45.6320866372
1467640800,45.915,46.4901448039
1467642000,46.5438,46.8972214128
1467645000,47.609,47.916221139
1467648600,47.5707,47.6159319962
1467651600,47.493,48.4437875938
1467654000,52.3258,51.9981811124
1467654600,52.9211,53.1474146875
1467655200,53.1937,53.5743778542
1467655800,53.5812,53.9820622219
1467656400,53.7905,54.1225445532
1467657000,53.9022,54.6017855732
1467657600,53.9465,54.7303047212
1467658800,54.1719,54.7974044754
1467659400,54.1122,53.979935728
1467660000,53.7238,54.1540937252
1467660600,53.1592,53.168572375
1467661200,52.826,52.5185736294
1467663600,49.9158,49.94494929
1467664200,48.551,48.6638466108
1467667800,46.3058,46.2000021884
1467671400,46.0185,45.9535698801
1467672600,45.9443,45.4208950733
1467673200,45.958,46.159128751
1467673800,46.3457,46.5808399015
1467674400,46.6595,46.8778386724
1467675000,46.6472,47.0024034155
1467675600,46.4542,46.5130906795
1467676200,46.4507,46.5278887467
1467676800,46.5792,46.9090588072
1467677400,46.565,47.0240682308
1467683400,45.1553,45.1283571728
1467684000,44.7755,45.3040689936
1467684600,44.5032,45.1056800882
1467685200,44.3,44.6139376409
1467685800,44.1343,44.3483516604
1467686400,44.0403,44.0952306947
1467687000,43.9128,44.0966084138
1467687600,43.8202,44.4086283616
1467688200,43.7543,44.2115820869
1467688800,43.6378,44.0519745514
1467689400,43.5228,43.798645703
1467690000,43.3507,43.5985083323
1467691200,43.049,43.5442324221
1467691800,42.9983,43.3647555419
1467692400,42.9205,43.3730165603
1467693000,42.9,43.2756884171
1467693600,42.8358,43.0530348392
1467694200,42.8,42.9822759531
1467694800,42.8608,43.3688979679
1467695400,42.9415,43.4298804109
1467696000,43.0693,43.459103813
1467696600,43.0015,43.3333202419
1467697200,42.8387,43.0077025175
1467697800,42.713,42.9441533196
1467698400,42.6095,43.5076212412
1467699000,42.671,43.2118399742
1467699600,42.7633,43.1593409972
1467700200,42.7225,42.9875743126
1467700800,42.7,42.9881317559
1467701400,42.7,42.9314102453
1467702000,42.634,43.414703653
1467702600,42.5063,43.091375286
1467703200,42.4177,42.9179210444
1467703800,42.3725,42.7456373012
1467704400,42.3,42.5664960787
1467705000,42.3543,42.600856963
1467705600,42.4878,43.2783829471
1467706200,42.7103,43.2264354551
1467706800,42.9363,43.3993772726
1467707400,43.2135,43.6378809099
1467708600,43.7683,43.8784719803
1467709200,43.953,44.4790595347
1467709800,44.1642,44.6122593526
1467710400,44.397,44.7059475631
1467761400,46.6993,46.9836072485
1467762000,46.3275,46.5369660686
1467762600,46.042,46.3859373338
1467763200,45.9,46.9046244186
1467763800,45.8428,46.46412968
1467764400,45.8798,46.5355135382
1467765000,46.1113,46.6157979518
1467765600,46.427,47.1427076563
1467766200,46.8373,47.0258643634
1467766800,47.249,48.1876986728
1467768600,46.9148,46.8407938509
1467771600,45.1433,45.4312945024
1467772200,44.586,44.7373888216
1467772800,44.1788,44.4463127202
1467773400,44.0408,44.2151386016
1467774000,44.0,44.7029716633
1467774600,43.9745,44.7066188784
1467775200,43.9118,44.3894640967
1467775800,43.9923,44.2441375699
1467776400,43.9602,44.4454891341
1467777000,44.0,44.3762211771
1467777600,43.9545,44.9892419679
1467778200,44.0407,44.6314256037
1467778800,43.9365,44.4509794872
1467779400,43.7713,44.1674050366
1467780000,43.6193,44.0435837719
1467780600,43.7,44.0152475123
1467781200,43.7,44.5436262983
1467781800,43.6172,44.2527680103
1467782400,43.503,43.9443443
1467783000,43.6,44.0222883786
1467783600,43.4998,43.886043146
1467784200,43.3437,43.90800191
1467784800,43.1365,43.961594588
1467785400,43.0613,43.8245476169
1467786000,43.0,43.5609914716
1467786600,43.0303,43.3336175009
1467787200,43.2003,43.3789908694
1467787800,43.3,43.5473308006
1467788400,43.3,44.0802618195
1467789000,43.3078,44.0531304848
1467789600,43.4317,43.8345723276
1467790200,43.6525,43.9701886159
1467790800,43.9053,44.0217938298
1467823200,44.5618,45.320486427
1467823800,44.8748,44.7413313095
1467824400,45.2282,45.5734445292
1467825000,45.5715,45.7875722701
1467826800,45.9263,45.563497278
1467827400,45.873,45.4869752756
1467828000,46.0698,46.2183441914
1467828600,46.303,46.3322029778
1467829200,46.5963,46.4821982577
1467829800,47.0185,46.935227526
1467830400,47.5653,47.6932246209
1467831000,48.202,49.0814034184
1467831600,49.157,49.7991666131
1467833400,49.9303,49.9388677293
1467834000,51.0532,51.0951573978
1467834600,51.845,52.0223603809
1467835200,52.382,52.7012309818
1467835800,52.8147,52.7852989922
1467836400,53.1127,53.6689949162
1467837000,53.1748,52.5943806214
1467838800,51.7257,51.8513060585
1467839400,50.9297,51.1229117184
1467840000,50.4162,50.4221154558
1467840600,49.9538,49.661027927
1467841800,48.5028,48.6810108328
1467842400,48.1267,49.0060823687
1467843000,48.092,48.6067027145
1467843600,48.0017,48.558324316
1467844200,47.9085,48.4057689017
1467844800,47.8,48.286502518
1467846000,47.2654,48.8863697656
1467847200,47.3792,48.370068697
1467847800,48.2402,48.925839664
1467848400,49.036,49.4575055117
1467849000,49.357,49.6409454033
1467849600,49.4,49.681340843
1467850200,49.3063,49.676290751
1467850800,49.1337,49.4658698094
1467851400,48.8098,48.9428145406
1467852000,48.6072,48.5616755963
1467854400,46.9562,47.2676656552
1467855000,46.416,46.8482160561
1467855600,46.1585,46.3771062933
1467856200,45.9643,45.9856036704
1467856800,45.9,46.5070534759
1467857400,45.9957,46.4530682042
1467858000,46.0103,46.1811338582
1467858600,45.943,45.9883432195
1467859200,45.8082,45.6792177397
1467865200,44.352,44.5523633282
1467865800,44.3,44.5343828027
1467866400,44.3,44.4226332969
1467867000,44.443,44.3211163845
1467867600,44.6362,45.0783680149
1467868200,44.7787,44.8933153776
1467868800,45.0233,45.2727641168
1467869400,45.1178,45.3175310506
1467870000,45.2777,45.0486851524
1467870600,45.4993,45.4499072825
1467871200,45.6535,46.1097202079
1467871800,45.7302,46.1464253995
1467904800,62.7955,60.8547197212
1467909600,60.2908,58.9679688029
1467910200,61.6405,59.9576941495
1467912600,62.9842,61.1584217146
1467919200,51.6728,50.8039667624
1467919800,53.4148,52.6382028147
1467920400,57.6197,57.2586225587
1467921000,63.6494,63.6768154726
1467921600,66.6623,65.4158055185
1467922200,66.6297,65.3369742973
1467922800,63.7165,62.786317681
1467923400,60.8697,60.0046359066
1467924000,58.0155,57.3293503286
1467924600,56.5548,55.9897849561
1467925200,56.069,55.5468161491
1467925800,55.6332,55.2184688063
1467926400,55.2753,54.523053659
1467927000,55.257,54.5118558016
1467927600,55.4667,54.7510545879
1467928200,55.6452,54.6227777491
1467928800,55.7832,54.8798239895
1467929400,55.889,55.0629381541
1467930000,55.9867,55.4878450039
1467930600,56.2855,55.5361254194
1467931200,56.5953,55.9637612256
1467931800,56.4867,55.7100133016
1467932400,56.3772,55.8682199464
1467933000,56.2633,55.3214753237
1467933600,56.108,54.9487549648
1467934200,56.1138,54.735834135
1467935400,56.4683,55.3314152924
1467936000,56.0882,55.4806723903
1467936600,56.0717,55.4865526888
1467937200,56.0017,55.0925594463
1467937800,55.8,54.8019964311
1467938400,55.9193,54.9789840158
1467939000,55.6408,54.56565239
1467939600,54.7758,53.912214974
1467940200,54.587,53.6142873516
1467940800,55.0607,53.9317069521
1467946800,52.7095,51.8666258184
1467947400,52.9497,51.775988981
1467948000,53.1898,52.4298408382
1467948600,53.9285,52.9360152409
1467949200,54.6313,53.2532150419
1467954600,53.6122,52.6515020082
1467955200,53.8265,52.8108937165
1467955800,54.1767,53.2443674502
1467956400,54.3882,53.5074436117
1467957000,54.339,53.0511822316
1467985200,45.1298,44.6640909864
1467993600,54.5542,54.0232905163
1467996600,55.5455,54.7118812864
1467997200,56.0757,55.4040113581
1467997800,56.2453,55.6789328586
1468000200,55.9433,55.0751065719
1468003800,55.5542,54.4014674638
1468004400,55.7713,54.4558837279
1468005000,55.8458,54.8915991516
1468006800,56.2417,55.4620913884
1468007400,56.2757,55.7560427585
1468008000,59.8178,58.9808707684
1468008600,63.4,62.4699149842
1468009200,66.2115,65.6093694278
1468009800,69.098,68.5933726648
1468010400,70.9238,70.9788804149
1468011000,72.8862,73.2468483991
1468011600,73.879,73.5907551627
1468012200,74.6538,74.7200664294
1468012800,75.0825,74.9817337556
1468013400,75.1817,75.1976377678
1468014000,75.4292,75.501265612
1468014600,75.6,75.4183561833
1468015200,75.7393,74.8784862532
1468015800,76.6183,76.0962443069
1468016400,77.2572,76.9738798558
1468017000,77.211,76.9439023825
1468017600,77.2785,77.2141948528
1468018200,76.9682,76.683691559
1468018800,76.875,75.7116269694
1468019400,75.3192,74.0484492118
1468020000,73.7545,72.8249604821
1468020600,71.2867,70.0709284249
1468021200,68.3352,67.3668517613
1468021800,63.5025,62.4471908943
1468022400,59.0358,58.3471001108
1468023000,57.7837,57.2912495427
1468023600,58.38,57.8492489588
1468024200,58.4552,57.8556575706
1468024800,57.7347,57.2548502168
1468025400,58.8825,58.556890784
1468026000,60.7818,59.8257138215
1468026600,58.8942,58.1896455511
1468027200,56.1442,55.2885424741
1468027800,53.7457,52.8325519113
1468028400,51.6852,51.319175454
1468029000,50.5408,50.5263560282
1468029600,53.3277,52.9056895311
1468030200,55.4652,55.0251352892
1468030800,55.1177,54.8155975179
1468031400,56.7402,56.5016158856
1468032000,59.2,58.9923334445
1468032600,61.1265,60.7906547889
1468033200,62.3902,61.7531249982
1468033800,60.9927,60.4219106824
1468034400,61.8547,61.3746514537
1468035000,63.5618,63.0317171964
1468035600,62.7615,62.1898930761
1468036200,59.707,59.1102532252
1468036800,57.3233,56.9124661604
1468037400,54.8278,54.4451704887
1468038000,52.4123,52.0315787188
1468038600,50.5168,50.2088622785
1468039200,49.0638,48.7628040508
1468039800,48.0072,47.7097281203
1468040400,47.2692,47.3165690566
1468041000,46.78,46.7877493475
1468041600,46.4397,46.4862380665
1468042200,46.2403,46.2990629076
1468042800,46.2657,46.1699307045
1468043400,46.3368,46.2097799556
1468044000,46.4052,46.5227784084
1468044600,46.4993,46.5380697004
1468045200,46.5,46.4343786267
1468045800,46.5208,46.2672979084
1468065600,46.5958,47.1504297687
1468066800,47.1312,47.3804784079
1468068000,48.1,48.0205424812
1468072200,49.2378,48.9712375283
1468075800,49.7585,49.6377689034
1468077000,50.2158,49.8942338668
1468077600,50.4618,50.1961549547
1468079400,50.6335,50.3781926315
1468080000,50.6038,50.5778063232
1468081200,51.2843,51.0673951327
1468083000,51.7742,51.3202598864
1468084200,52.0542,51.793480254
1468084800,52.3535,52.2382154016
1468085400,52.4343,52.319787496
1468086600,52.5847,52.357251393
1468087200,52.6012,52.4819147812
1468087800,52.7005,52.7732338537
1468089000,52.8,52.4310272258
1468090200,52.8995,52.3484051254
1468090800,52.9,52.5604705909
1468091400,52.9,52.262889881
1468094400,52.6832,52.30191356
1468095000,52.5955,52.0889384423
1468095600,52.4968,51.9781568488
1468096200,52.386,51.8451874231
1468096800,52.256,51.6741331007
1468097400,52.1013,51.5366697022
1468098000,51.9552,51.1443395209
1468098600,51.8163,51.3006540363
1468099200,51.7,50.8796890124
1468100400,51.5477,50.9141604585
1468101000,51.4242,50.7688491588
1468101600,51.3405,51.2981131012
1468102200,51.3547,51.2786211231
1468103400,51.1517,51.2781841723
1468104000,51.4272,51.3964548378
1468104600,51.4283,51.4230452803
1468105200,51.2543,51.3628347837
1468105800,51.0682,51.0588918053
1468106400,51.0295,51.1109379423
1468107000,50.8768,50.8740894217
1468107600,50.7,50.7083606026
1468108200,50.3915,50.1390507812
1468108800,49.8377,49.9344412853
1468109400,49.3473,49.2242002649
1468110000,49.2007,48.8793904696
1468110600,49.2017,48.9395228446
1468111200,49.0677,48.835833095
1468111800,48.6497,48.3629927422
1468112400,48.28,48.1445716286
1468113000,48.0267,47.9969286005
1468113600,48.1308,47.5635674147
1468114200,48.3288,47.8683492063
1468114800,48.4722,48.1913107995
1468125600,48.7908,48.2685425159
1468144200,45.331,45.5666962875
1468146000,46.0073,46.1238151816
1468147200,46.6023,46.8692830432
1468147800,46.898,46.9738010132
1468148400,47.2098,47.7789881328
1468152000,49.4153,50.0345281769
1468152600,49.6075,50.2892347444
1468153800,49.9993,50.2344477342
1468156200,50.926,51.288379691
1468156800,51.43,51.8442314277
1468157400,51.5387,52.0905975313
1468158000,52.8058,52.9290809641
1468158600,54.1413,54.1681158737
1468159200,54.5543,54.9448700749
1468159800,54.2335,54.5758717424
1468160400,56.0903,56.1406680406
1468161600,60.0755,60.0740713615
1468162200,65.1613,64.8721592742
1468162800,66.8668,66.1045935785
1468163400,67.4485,66.5991212562
1468164000,67.377,66.7719604565
1468164600,70.2247,69.9452401885
1468165200,71.3585,71.0700257042
1468165800,73.8577,73.8147202551
1468166400,73.7743,72.4179130033
1468167000,73.5688,72.5947191873
1468167600,73.7612,72.9482759432
1468168200,73.3025,72.6962665539
1468168800,74.6417,74.7768356074
1468169400,76.6875,76.7615747293
1468170000,77.7145,77.0339566189
1468170600,78.8767,78.6407889084
1468171200,79.0158,79.4445109187
1468171800,80.1297,80.3716993367
1468172400,80.6948,80.7337170491
1468173000,80.7132,80.6192703652
1468173600,80.722,80.0752215966
1468174200,80.582,79.9493029679
1468174800,79.9813,79.4596082309
1468175400,79.926,80.056162597
1468176000,79.7223,79.7136990951
1468176600,79.5927,79.4951177662
1468177200,79.0853,77.2241626274
1468177800,77.9702,76.1941636578
1468178400,75.2627,73.9572641998
1468179000,73.518,72.3154228823
1468179600,70.8583,69.6850611432
1468180200,66.7435,65.5752263568
1468180800,62.962,61.7798399055
1468181400,65.918,64.6276336604
1468182000,69.6358,68.2279202542
1468182600,71.5812,70.2724289497
1468183200,71.567,70.2653582912
1468183800,73.3443,72.4988309957
1468184400,74.6783,72.6820669769
1468185000,75.3985,73.8431697247
1468185600,75.891,74.6096900084
1468186200,75.8102,74.6061176046
1468186800,75.1993,73.9866617201
1468187400,74.1117,72.774147076
1468188600,69.6373,67.5281422194
1468189200,62.9658,61.1578894291
1468189800,58.5842,57.091821224
1468190400,55.7562,54.5979443784
1468191000,53.8005,52.9275516363
1468191600,52.4308,51.7497944424
1468193400,50.279,49.2012431345
1468209000,45.2465,44.7014370392
1468209600,44.5062,44.6813227372
1468210200,44.0592,44.1596835863
1468210800,43.8247,44.0045389074
1468211400,43.5602,44.0002554654
1468212000,43.2473,43.5357350531
1468213200,43.3288,43.5307061466
1468214400,43.4867,43.6946077168
1468215000,43.4233,43.5918176886
1468215600,43.4108,43.6449290587
1468216200,43.2813,43.2947335137
1468216800,43.1065,43.6657888252
1468245600,40.6213,41.1299670197
1468246200,40.9395,41.3792179917
1468246800,41.3602,41.3979532504
1468247400,41.8242,41.9192229793
1468248000,42.32,42.2476428162
1468249200,43.388,43.8462435484
1468249800,43.86,44.2249481471
1468250400,44.344,44.496072148
1468251000,44.9227,44.6852056409
1468251600,45.4308,45.345836194
1468253400,45.9177,45.8682757593
1468257600,46.4,46.3552110858
1468259400,47.068,46.7583220351
1468260000,47.3995,47.7127007099
1468260600,47.4563,47.7732078033
1468261200,47.657,47.743215103
1468261800,48.0127,47.7986436364
1468262400,48.6125,48.538705225
1468263000,49.0387,48.9993996696
1468263600,49.2793,49.5615620352
1468264200,49.937,50.094945232
1468266000,49.2592,49.0770299381
1468266600,48.7767,48.5046680815
1468267200,48.3913,48.454657076
1468267800,48.0237,48.104942839
1468268400,47.6648,47.7131482534
1468269000,47.3932,47.3047078285
1468269600,47.1523,47.1386930053
1468270200,46.958,46.8767469574
1468270800,46.7232,46.9915379056
1468271400,46.5113,46.8218758673
1468272000,46.2747,46.3218829943
1468272600,46.0547,46.1651765473
1468273200,45.8863,45.92366457
1468273800,45.7413,45.6188893989
1468274400,45.5312,45.6497275328
1468275000,45.2645,45.545708746
1468275600,45.0518,45.283066225
1468276200,44.9737,45.2751918419
1468276800,45.0543,45.4063710934
1468277400,45.4287,45.8614699196
1468278000,45.7977,46.1028177093
1468278600,45.9345,46.185315345
1468279200,46.0847,46.2672614958
1468279800,45.8372,46.0514137576
1468280400,45.3277,45.540289894
1468281000,44.8453,45.2322409021
1468281600,44.8782,45.1809984898
1468282200,44.7453,45.0874248133
1468282800,44.6513,44.879447486
