"('DATETIME', 'REAL', 'PREDICTED')"
1469568600,74.192,73.2425743806
1469569200,72.688,73.157890482
1469587200,72.0525,74.0539804274
1469587800,73.3265,74.7102139458
1469588400,74.2147,74.2122032603
1469589000,74.7465,74.5450298678
1469589600,75.2555,74.829482805
1469590200,75.5898,75.4964407398
1469590800,75.967,76.3771500438
1469591400,76.2823,76.401037344
1469592000,76.6762,77.0182227427
1469592600,77.0353,75.8575384266
1469593200,77.1467,75.7531799235
1469593800,76.9063,75.0633487552
1469594400,76.525,76.1684596826
1469595000,76.4,76.6292931759
1469595600,76.346,75.7940081556
1469596200,75.4674,73.8310147509
1469596800,73.6573,73.4919043491
1469597400,72.6705,73.2813714817
1469598000,72.3,73.7237457186
1469598600,72.006,73.6020303985
1469661600,72.5035,73.4384769983
1469662200,73.8875,73.6303119138
1469662800,75.2302,73.8592103359
1469663400,75.4197,73.6849445097
1469664000,75.565,73.4741434153
1469664600,72.6268,73.321579994
1468521600,73.5538,74.2796916557
1468522200,75.5617,74.8040309954
1468522800,75.3308,74.3325492462
1468523400,75.9858,74.3924899829
1468524000,75.4535,73.6716306372
1468524600,75.0523,73.5588980344
1468525200,75.8912,73.5281658392
1468525800,75.2555,73.3045353684
1468526400,74.527,73.230570224
1468535400,72.5158,73.8787380595
1468536000,72.4682,73.5852786465
1468609800,72.2594,73.1522728143
1468610400,73.1605,73.1892861393
1468611000,73.8782,73.2098077238
1468611600,73.9434,73.3630590318
1468612200,74.3664,73.2713248492
1468612800,73.6164,73.2548056864
1468613400,75.0083,73.3897704868
1468614000,78.3419,77.0724321261
1468614600,79.9559,77.1131320179
1468615200,80.471,77.1108925002
1468615800,80.427,77.0816646409
1468616400,80.3524,76.2272560139
1468617000,80.0698,74.411741264
1468617600,79.287,74.1073320617
1468618200,78.7915,74.8112147268
1468618800,78.5901,74.9075270866
1468619400,78.3666,74.827499524
1468620000,78.1709,74.7209330332
1468620600,77.6266,73.7130639343
1468621200,76.3644,73.3722873278
1468621800,74.8207,73.2715720932
1468622400,72.8055,73.1552803759
1468705200,73.9476,73.533267925
1468705800,78.1437,74.6283194524
1468706400,80.9605,76.9049359226
1468707000,80.817,76.3276857022
1468707600,78.0129,74.5590758134
1468708200,74.7716,73.4300369521
1468708800,73.265,73.1511548318
1468709400,73.9719,73.1600380742
1468712400,73.1444,73.1269342462
1468713000,73.8668,73.1832434828
1468713600,72.397,73.1436344844
1468887600,74.2339,76.7602754274
1468888200,77.5915,77.1224791064
1468888800,80.0098,77.1286656463
1468889400,81.2472,77.1291825605
1468890000,81.7337,77.1268906409
1468890600,81.7813,77.1240773662
1468891200,81.7,77.1284005279
1468891800,81.7422,77.1307222012
1468892400,81.8917,77.1316454527
1468893000,82.2083,77.1315339875
1468893600,82.4082,77.1311285384
1468894200,82.464,77.1311463018
1468894800,82.2903,77.1308603114
1468895400,81.9342,77.128722045
1468896000,81.3773,77.1263008968
1468896600,80.4487,77.1166416169
1468897200,79.5907,77.1050350269
1468897800,78.5597,77.0638022339
1468898400,77.3297,76.9792898629
1468899000,76.6673,76.892037047
1468899600,76.1322,76.4426449442
1468900200,75.1592,75.2430925846
1468900800,73.646,74.0592994483
1468951800,73.3835,76.5531815496
1468952400,73.8902,77.0610866577
1468953000,76.0988,77.114458498
1468953600,78.1565,77.1269146215
1468954200,79.5278,77.1289183303
1468954800,80.3358,77.1214834692
1468955400,79.4952,77.1118335151
1468956000,78.241,77.0812192243
1468956600,77.9195,77.0795801087
1468957200,77.6112,77.079807924
1468957800,77.011,76.9617907168
1468958400,77.0755,76.9291154303
1468959000,77.1818,76.9805390723
1468959600,76.5278,76.858943877
1468960200,72.5783,76.5738057176
1469131200,73.3257,77.0890928408
1469131800,75.5333,77.1067394228
1469133000,72.964,76.9725735303
1469150400,73.8624,73.9876928363
1469151000,75.9943,75.9631932122
1469151600,77.5042,75.9254420409
1469152200,77.6802,74.3353878337
1469152800,77.1188,73.5933434413
1469153400,76.2228,73.2663985098
1469154000,75.334,73.1826461893
1469154600,74.2372,73.2080318302
1469155200,72.6973,73.137066476
1469212200,72.27,73.6662312369
1469212800,73.801,73.5018795951
1469213400,75.3155,73.751964174
1469214000,76.4435,74.4955690789
1469214600,77.404,75.9285639543
1469215200,77.7727,76.1954622349
1469215800,77.0812,75.2165658688
1469216400,76.2948,74.9736410407
1469217000,75.7448,73.4878083366
1469217600,74.945,73.377196903
1469218200,74.7725,73.5641326793
1469218800,74.616,73.3506173411
1469219400,72.5643,73.3288265634
1469254200,73.5168,74.1942380477
1469254800,73.4523,73.8404442171
1469255400,72.768,74.0639232552
1469405400,72.001,74.9248588128
1469407200,74.0912,75.9987910181
1469407800,74.3982,74.6186937008
1469408400,75.562,74.9389040924
1469409000,76.2593,74.1910171035
1469409600,76.4522,74.141442407
1469410200,76.3477,73.630138943
1469410800,75.4152,73.3757431927
1469411400,74.3772,73.3165052195
1469412000,72.5287,73.2262356272
1469562000,73.0695,76.9781041575
1469562600,74.1208,76.2938420297
1469563200,74.0167,75.6481495207
1469563800,73.6877,74.6991997644
1469564400,73.0288,73.8988941625
1469565000,73.1735,74.0346609794
1469565600,73.0813,74.4629703969
1469566200,72.725,73.5569467275
1469585400,72.5505,76.8122936984
1469586000,73.662,77.0833095296
1469586600,74.7288,77.0770998973
1469587200,75.1483,77.0150932799
1469587800,75.4223,77.0639101464
1469588400,75.5765,77.0467205272
1469589000,75.6042,77.0345588317
1469589600,75.6008,77.0077223669
1469590200,75.6545,77.0760975988
1469590800,75.8463,77.1052193219
1469591400,76.2895,77.1111927013
1469592000,76.8288,77.0906191589
1469592600,76.9128,77.058999461
1469593200,76.8177,77.0834827225
1469593800,76.5723,77.0774156413
1469594400,76.369,77.0543370189
1469595000,75.8497,76.7673199383
1469595600,75.2023,76.5359341995
1469596200,74.0582,75.0723994174
1469596800,73.1047,74.4728643755
1469597400,72.6662,74.9264193254
1469829000,73.8508,77.0220090064
1469829600,76.8025,77.1296222041
1469830200,79.511,77.1288308457
1469830800,80.821,77.1303149758
1469831400,81.4475,77.1283778796
1469832000,81.203,77.1190672059
1469832600,79.49,77.1032515839
1469833200,76.5577,76.9438759078
1469902200,72.1582,74.0388247147
1469902800,72.7117,74.5992712253
1469903400,74.3412,75.5857798642
1469904000,75.8748,75.8922538369
1469904600,77.1737,76.8248071087
1469905200,78.284,76.7583503215
1469905800,78.9978,77.063140104
1469906400,79.7078,77.0986881726
1469907000,77.6883,76.4515799225
1469907600,77.0995,76.0735406376
1469908200,75.4365,75.5963139904
1469913000,72.105,76.1148356024
1469913600,72.8424,74.7229160921
1470255000,72.068,76.8834102633
1470255600,72.3202,76.6547720747
1470463200,72.9907,75.081409446
1470463800,73.6813,73.6847582163
1470464400,73.605,73.2426066878
1470465000,72.293,73.1414966621
1470525600,73.2303,77.1160816265
1470526200,74.6593,77.1242949676
1470526800,76.2477,77.126822696
1470527400,77.6243,77.1283263658
1470528000,78.6693,77.1284547062
1470528600,79.0938,77.1177602655
1470529200,78.9218,77.120177861
1470529800,78.8545,77.128779776
1470530400,79.1562,77.1295400485
1470531000,79.3,77.1266530558
1470531600,78.2424,76.7017464349
1470532200,75.1575,74.6164661735
1470588600,72.9978,76.7646381126
1470589200,73.6887,76.41928344
1470589800,74.296,76.9965833978
1470590400,75.2552,77.1051500448
1470591000,76.4705,77.1160358858
1470591600,77.1815,77.1221038551
1470592200,77.5533,77.1220803186
1470592800,78.002,77.1238375606
1470593400,78.544,77.125644096
1470594000,79.0438,77.127054064
1470594600,79.027,77.1245778493
1470595200,78.0757,77.1183762106
1470595800,78.1222,77.1226625133
1470596400,78.4143,77.124834086
1470597000,78.7143,77.1264136943
1470597600,78.8733,77.1264114739
1470598200,78.7417,77.1152507446
1470598800,78.2368,77.1117904389
1470599400,77.7713,77.105061672
1470600000,77.3023,77.0953486578
1470600600,76.646,77.0897531943
1470601200,76.3232,77.1073860097
1470601800,75.8185,77.0874404027
1470618000,72.2602,77.0810002907
1470618600,73.4918,77.1137630618
1470619200,74.1333,77.1159404076
1470619800,74.701,77.1009707664
1470620400,75.4682,77.1150513507
1470621000,76.4973,77.1240942414
1470621600,77.6823,77.1270447382
1470622200,78.7705,77.1299179643
1470622800,79.821,77.1315641852
1470623400,80.465,77.1316672128
1470624000,80.0243,77.1295360517
1470624600,79.3488,77.1259420766
1470625200,79.2163,77.1296461847
1470625800,79.4235,77.1292687129
1470626400,79.5705,77.1311636211
1470627000,79.1692,77.1313776698
1470627600,78.9637,77.1302283793
1470628200,79.1868,77.1295200647
1470628800,79.1633,77.1220008275
1470629400,78.479,77.0903322804
1470630000,77.4768,76.7908173324
1470630600,76.2617,76.0391818271
1470631200,75.1705,76.4719616204
1470631800,74.4213,75.4899344592
1470632400,74.0112,76.8926103599
1470633000,74.2875,77.0892087468
1470633600,73.5402,76.7672653159
1470634200,72.7753,76.0628604076
1470634800,72.9363,75.966806727
1470635400,73.3817,75.761479417
1470636000,73.408,75.3277366267
1470636600,73.5033,75.3476533682
1470637200,72.004,73.7106083696
1470728400,72.3217,76.0452644512
1470729000,72.5777,75.30709847
1470729600,72.6767,74.4407646224
1470730200,72.6667,74.6306540041
1470730800,72.8362,75.1652183873
1470731400,73.1637,75.6988655141
1470732000,73.3417,74.9747445905
1470732600,73.4532,75.4381648755
1470733200,73.3207,74.6198900642
1470733800,73.5003,75.3070740454
1470734400,73.2955,73.9899165889
1470735000,72.7498,73.6406712928
1470747000,72.3767,77.0681764653
1470747600,73.0325,77.0827260027
1470748200,74.1187,77.102904754
1470748800,75.547,77.120887952
1470749400,76.8372,77.1276842198
1470750000,77.175,77.1243686856
1470750600,77.3623,77.1281966932
1470751200,77.5497,77.128038155
1470751800,77.8395,77.1274248745
1470752400,77.6808,77.1250783325
1470753000,77.579,77.1265140574
1470753600,77.667,77.1294010501
1470754200,77.9788,77.1287002849
1470754800,78.1254,77.1302394814
1470755400,78.1203,77.1289698441
1470756000,78.3577,77.1309873196
1470756600,78.7472,77.1318452906
1470757200,79.114,77.132236529
1470757800,79.4,77.1328675729
1470759000,80.1011,77.1330407659
1470759600,80.3745,77.1330323283
1470760200,80.7083,77.1331322473
1470762000,81.2295,77.1335718908
1470763200,82.1446,77.1335821048
1470763800,82.7711,77.1336784711
1470768000,82.7283,77.1335399167
1470769200,82.0596,77.1332126265
1470769800,82.1606,77.1330438745
1470770400,82.4015,77.13300968
1470771000,82.4,77.132620662
1470771600,82.3543,77.1322094399
1470772200,81.803,77.1299068622
1470772800,81.0535,77.1284111859
1470773400,80.5007,77.1304171152
1470774000,80.0642,77.1299201847
1470774600,79.8405,77.1298411377
1470775200,79.9787,77.1302621297
1470775800,80.2108,77.1307590602
1470776400,80.4613,77.1316951901
1470777000,80.6,77.1318448466
1470777600,80.4322,77.1306444864
1470778200,80.2983,77.1316618838
1470778800,80.2198,77.1315180004
1470779400,80.2,77.1315379842
1470780000,80.1218,77.1309100489
1470780600,79.802,77.1287868813
1470781200,79.3448,77.1307395205
1470781800,79.1,77.1312990668
1470783000,78.7317,77.1310885708
1470783600,78.5715,77.1297914003
1470784200,78.5,77.1308771866
1470784800,78.3315,77.1310343925
1470785400,78.4902,77.1316698773
1470786000,78.8548,77.1318213101
1470786600,78.8598,77.1307963633
1470787200,78.5047,77.1293419868
1470787800,77.981,77.1263235451
1470788400,77.1322,77.1180484763
1470789000,75.888,77.0881984548
1470789600,74.9742,76.9785304785
1470790200,74.1958,76.8532169645
1470790800,73.374,75.8408577282
1470791400,72.9478,76.8004579608
1470792000,73.0603,76.0830458202
1470792600,72.537,75.4306429738
1470800400,72.0021,77.1083754298
1470801000,72.6112,77.1048271954
1470801600,72.9815,77.1066443888
1470802200,73.1197,77.0977356115
1470802800,73.386,77.0861587751
1470803400,73.3618,77.0536602342
1470804000,72.9402,76.7846290162
1470804600,72.6,76.3859224872
1470805200,72.5578,76.9130964176
1470820200,72.9456,77.1276824434
1470821400,74.1,77.1300245446
1470823200,75.755,77.1313616827
1470823800,76.2587,77.1307812644
1470825000,77.4,77.1317280524
1470825600,78.0583,77.1314149729
1470826200,78.5822,77.1325567139
1470826800,78.9544,77.131778678
1470827400,78.9217,77.1317595824
1470828000,78.8128,77.1321410509
1470828600,78.8,77.1321112972
1470829200,78.6465,77.1321863475
1470829800,78.291,77.1307261979
1470830400,78.0262,77.1313510247
1470831000,77.881,77.1306515918
1470831600,77.2037,77.1302150568
1470832200,76.7342,77.1278685148
1470832800,76.6172,77.1281376299
1470833400,76.3627,77.1259602841
1470834000,76.3183,77.126759636
1470834600,76.3378,77.1256747378
1470835200,75.8562,77.1254349322
1470835800,74.855,77.1103111937
1470836400,74.5172,77.1138354476
1470837000,74.633,77.1139393633
1470837600,74.579,77.1193607457
1470838200,74.22,77.1234307793
1470838800,73.5872,77.1089562922
1470839400,73.2278,77.1185289756
1470840000,73.3138,77.1185001102
1470840600,73.3332,77.1224764419
1470841200,72.754,77.1214816929
1470841800,72.3947,77.1134162319
1470842400,72.6908,77.0932596848
1470843000,73.068,77.1097063508
1470843600,73.7173,77.1197519841
1470844200,73.388,77.1181932478
1470844800,73.2997,77.1232167306
1470845400,73.9168,77.120808905
1470846000,74.6388,77.1235124909
1470846600,74.4523,77.1243189481
1470847200,73.9733,77.1263626246
1470847800,73.6148,77.124823428
1470848400,74.1943,77.1281092085
1470849000,74.834,77.1269994416
1470849600,74.7625,77.1283840968
1470850200,74.6413,77.1293255557
1470850800,74.7024,77.1271046896
1470851400,75.3068,77.1285506284
1470852000,76.3008,77.1303567197
1470852600,77.1758,77.1311303147
1470853200,78.0743,77.1315983797
1470853800,78.5928,77.1295964472
1470854400,78.5385,77.1270971402
1470855000,78.4856,77.1286239024
1470855600,78.4,77.1306809013
1470857400,78.4696,77.1319660816
1470858000,78.754,77.1323462179
1470859200,79.4683,77.1323275663
1470859800,79.3948,77.1320660006
1470861000,79.2204,77.1324314821
1470861600,79.1583,77.1321228434
1470863400,78.6072,77.1307204248
1470864000,78.1868,77.1287526868
1470864600,77.5792,77.1253279079
1470865200,76.7382,77.117310408
1470865800,75.4913,77.0722416139
1470866400,73.7207,76.36402957
1469742600,72.2827,73.3438710328
1469743200,73.0308,73.2581958268
1469743800,72.2495,73.1677877912
1469744400,72.0657,73.1971728563
1469745000,72.0902,73.199833588
1469830800,77.6656,77.0731444375
1469831400,77.7,76.9481146935
1469832000,77.5407,76.5704315643
1469832600,76.855,75.9986231542
1469833200,74.8967,74.0793558544
1469902200,73.2612,73.4801618692
1469902800,74.5452,73.6709378655
1469903400,75.3847,73.6581511212
1469904000,76.1033,73.9491309889
1469904600,76.4727,73.7777146303
1469905200,76.3187,73.4409856311
1469905800,76.3842,73.8352422124
1469906400,76.7005,73.63816266
1469907000,76.7135,73.8910958183
1469907600,76.9275,73.7547778928
1469908200,76.8955,73.6523598164
1469908800,76.4985,73.333859816
1469909400,76.0478,73.4729068623
1469910000,76.4153,73.8463885089
1469910600,76.8873,74.5770336986
1469911200,77.1965,76.8346768847
1469911800,77.0413,76.988471752
1470623400,72.7,77.0328735314
1470624000,72.6252,77.0331790614
1470624600,72.5482,77.0072032323
1470627600,72.5865,77.0775013496
1470628200,72.3098,76.8825265353
1470735600,72.2633,73.494734499
1470736200,72.842,73.7089839088
1470736800,72.867,74.012035545
1470737400,73.0388,73.3915201794
1470738000,73.5855,73.7212555152
1470738600,73.1365,73.4675888405
1470739200,73.0362,73.3694740531
1470739800,72.8987,73.1974528515
1470740400,72.4355,73.1701780755
1470741000,72.0462,73.2127544458
1470750600,72.199,77.0821486929
1470751200,72.1513,77.0805579826
1470751800,72.0327,77.0491505571
1470752400,72.3432,77.0585798013
1470753000,72.6285,77.0082477188
1470753600,72.6563,77.0745175465
1470754200,72.6092,77.0779147922
1470754800,72.6,77.0979554333
1470755400,72.525,77.1085512872
1470756000,72.8022,77.1227815279
1470756600,73.105,77.1180458118
1470757200,73.2669,77.1220159264
1470757800,73.695,77.1260766342
1470758400,74.0625,77.1277268519
1470759600,74.5543,77.1281123171
1470760200,74.7955,77.129463666
1470761400,75.405,77.1302279352
1470764400,74.9136,77.1259291982
1470768000,76.525,77.1308554265
1470769800,75.0298,77.1277970172
1470770400,75.0132,77.1275363397
1470771000,75.3833,77.1228481406
1470771600,75.1407,77.0957430048
1470772200,74.6255,77.0708045568
1470772800,73.7493,77.0926810428
1470773400,72.0869,77.0521476827
1468011600,72.1495,75.6677593999
1468012200,73.2612,75.3746326061
1468012800,73.9943,75.8693430783
1468013400,74.4647,75.40206481
1468014000,74.4877,75.7000041465
1468014600,74.2295,74.8893735822
1468015200,73.864,74.3850091591
1468015800,72.2071,73.7115562677
1468167600,72.6612,76.3720732709
1468168200,72.842,76.5746250533
1468168800,72.389,76.6049955418
1468169400,74.152,77.0564388704
1468170000,75.9983,77.1104466395
1468170600,75.838,77.1083958577
1468171200,76.122,77.1111758261
1468171800,77.0068,77.1107432878
1468172400,77.615,77.1151459406
1468173000,78.3682,77.125223104
1468173600,78.5547,77.1250476906
1468174200,78.4005,77.1198896503
1468174800,78.1193,77.1200290928
1468175400,78.058,77.1222965877
1468176000,77.9653,77.1269439311
1468176600,77.7723,77.1270713833
1468177200,77.4228,77.1244699368
1468177800,77.1703,77.1214763638
1468178400,76.391,77.1069117276
1468179000,75.3045,77.0852501784
1468179600,74.4938,77.0263650303
1468180200,73.0183,76.0433282432
1468534200,72.0222,73.108634194
1468534800,72.6087,73.1060176487
1468535400,72.0382,73.1071973589
1468617600,72.7302,73.1203717889
1468618200,73.8911,73.1924828809
1468618800,74.9936,73.9767610325
1468619400,75.9374,73.8340864827
1468620000,76.5032,74.0485705911
1468620600,76.8866,73.7772316885
1468621200,76.9292,73.3492304655
1468621800,76.6984,73.3380838359
1468622400,77.1007,73.5017916664
1468623000,77.5135,73.3951689989
1468623600,77.5523,73.3589530274
1468624200,77.5459,73.2643568318
1468624800,77.0127,73.2049141357
1468625400,76.651,73.2530895222
1468626000,76.4342,73.2710860428
1468626600,75.2761,73.1977085331
1468627200,73.0045,73.1036511229
1468628400,72.8271,73.0935357683
1468629000,73.6283,73.1413689878
1468629600,74.2322,73.1425586899
1468630200,74.5719,73.1381174018
1468630800,74.6222,73.1809677722
1468631400,74.8263,73.198660095
1468632000,75.1003,73.2710942583
1468632600,75.2168,73.219421485
1468633200,75.1589,73.2207184335
1468633800,75.2794,73.2839582734
