DATETIME,REAL,PREDICTED
1467447600,51.0613,51.1086477816
1467448200,51.11,51.1376494236
1467448800,51.216,51.2382162099
1467449400,51.333,51.3785323376
1467450000,51.4035,51.452895313
1467450600,51.5008,51.5269725176
1467451200,51.6062,51.6239658096
1467451800,51.751,51.7698884859
1467452400,51.8882,51.8641029982
1467453000,52.0242,52.06098267
1467453600,52.1778,52.1943246322
1467454200,52.3168,52.3064066163
1467454800,52.4538,52.5522673835
1467455400,52.631,52.6546154737
1467456600,52.7017,52.6526831196
1467457200,52.3492,52.341291052
1467473400,50.964,51.0092186347
1467479400,50.6803,50.7689113445
1467480600,50.9807,51.0589617852
1467481200,51.0533,51.1288939541
1467481800,51.1565,51.2838864477
1467482400,51.2727,51.4260845795
1467483000,51.4197,51.564955524
1467483600,51.5965,51.749819219
1467484200,51.812,51.9403262046
1467484800,52.3683,52.4701817956
1467485400,52.8623,52.945453825
1467486000,53.4815,53.5378972783
1467486600,54.0873,54.121142998
1467487200,54.453,54.4564322989
1467487800,54.7622,54.7341115905
1467488400,54.4845,54.5290289392
1467489000,53.9407,53.959735633
1467489600,53.9075,53.901571773
1467490200,54.0567,54.0239809653
1467490800,54.1,54.1463983225
1467492000,53.9005,53.9754380517
1467492600,53.8712,53.9085826805
1467493200,53.8585,53.7917337692
1467493800,54.06,53.957693053
1467494400,54.3628,54.3207538211
1467495000,54.7273,54.6823762101
1467495600,55.3097,55.2575182897
1467496200,55.9903,55.9332434854
1467496800,56.5975,56.7172158947
1467497400,57.056,57.0846571192
1467498000,56.9857,56.9550138461
1467498600,57.243,57.2455922822
1467499200,57.5255,57.4590847565
1467499800,57.6662,57.6422610436
1467500400,57.767,57.7130287516
1467501000,57.765,57.6835916494
1467501600,57.5877,57.5270410252
1467502200,57.4365,57.3696807174
1467502800,57.312,57.2738863015
1467503400,56.8643,56.865115832
1467504000,56.2717,56.2198007196
1467504600,55.7032,55.676183229
1467505200,55.1768,55.0725185135
1467505800,54.8517,54.754918418
1467506400,54.6195,54.5672405622
1467507000,54.2787,54.2420512138
1467507600,54.0772,54.0531690387
1467508200,53.803,53.7574698641
1467508800,53.4998,53.5765117018
1467509400,53.1678,53.1457477761
1467510000,53.074,53.0219859359
1467510600,52.8782,52.8831803104
1467511200,52.7,52.6857944162
1467511800,52.8643,52.815584657
1467512400,53.2618,53.1990372047
1467513000,53.479,53.3861476016
1467513600,53.628,53.6110300789
1467514200,53.7998,53.7116975654
1467514800,53.947,53.9716930949
1467515400,54.1697,54.1511421158
1467516000,54.4422,54.3734009461
1467516600,54.7718,54.7481551785
1467517200,55.1318,55.1234033859
1467517800,55.4723,55.4363522233
1467518400,55.743,55.7160958679
1467519000,55.8,55.7697690457
1467519600,55.8943,55.8963300778
1467520200,55.9795,55.9340763028
1467520800,55.8652,55.8237769835
1467521400,55.6023,55.5742080015
1467522000,55.2573,55.2843997854
1467522600,54.8295,54.854687768
1467523200,54.3813,54.3790510408
1467523800,53.9863,53.9374183033
1467524400,53.7873,53.7083295537
1467525000,53.7255,53.7052581993
1467525600,53.5693,53.5457464464
1467526200,53.2838,53.3106143272
1467526800,53.0592,53.0501561213
1467527400,52.882,52.8756223562
1467528000,52.706,52.7077592953
1467528600,52.5032,52.5383748458
1467529200,52.2243,52.2718787135
1467529800,51.9872,52.0619325173
1467531000,51.6513,51.640062864
1467531600,51.6063,51.6209856296
1467532200,51.6952,51.7104849255
1467532800,51.7795,51.8430498636
1467533400,51.9007,51.9706206188
1467534000,52.0323,52.1024398315
1467534600,52.2203,52.2477555853
1467535200,52.4642,52.5127697924
1467535800,52.6787,52.7168168652
1467536400,52.9015,52.8918595743
1467537000,52.7725,52.7749439833
1467537600,52.5208,52.6324600808
1467538200,52.5493,52.6418864309
1467538800,52.771,52.8032679405
1467539400,52.9343,52.9515802041
1467540000,52.7917,52.7835851444
1467540600,52.7107,52.6929277968
1467541200,53.0528,53.0667838927
1467541800,53.6112,53.5980846669
1467542400,53.7625,53.836938609
1467543000,53.5218,53.5740744861
1467543600,53.2392,53.2790679653
1467544200,53.0202,53.0587251594
1467544800,52.9,52.9516196677
1467545400,52.7157,52.7912791799
1467546000,52.689,52.7805586968
1467546600,52.6,52.6398928402
1467548400,52.592,52.5876730105
1467549000,52.6,52.7011171681
1467549600,52.6397,52.6914513149
1467551400,52.921,52.9323491979
1467553200,53.2,53.2721604796
1467555600,53.607,53.6751161961
1467556200,53.7272,53.775191729
1467557400,54.053,54.1212423373
1467558000,54.2462,54.3358506781
1467558600,54.4488,54.4919522341
1467559200,54.6138,54.6244790695
1467559800,54.7258,54.698710046
1467561000,55.133,55.2501317979
1467561600,55.248,55.2831968269
1467562800,55.4965,55.5081881693
1467564000,55.7165,55.7418138687
1467565200,55.9878,55.9954993094
1467565800,56.1472,56.1316853703
1467566400,56.281,56.2759886795
1467567600,56.5222,56.4750783113
1467568200,56.6462,56.6434203783
1467568800,56.797,56.7935030593
1467569400,56.924,56.8810332591
1467570000,57.0383,56.9874406539
1467570600,57.0,56.9529032255
1467571200,57.0687,56.9979542935
1467571800,57.0733,57.0415125499
1467572400,56.96,56.9004547792
1467573000,56.9222,56.8510681617
1467573600,57.0073,56.946183532
1467574200,57.1078,56.9671427704
1467574800,57.3043,57.211365119
1467575400,57.3735,57.318286901
1467576000,57.4937,57.4158027451
1467576600,57.7563,57.7915857519
1467577200,57.7008,57.6639673683
1467577800,57.7812,57.8384330928
1467579000,59.085,58.9505777521
1467579600,59.9723,59.8458836984
1467580200,60.3842,60.3869932111
1467580800,60.3127,60.2560558051
1467581400,60.061,60.0605532758
1467582000,60.1127,60.1156743584
1467582600,60.5017,60.4029909262
1467583200,60.9428,61.0272610689
1467583800,61.2823,61.3363261466
1467584400,61.3717,61.3875607479
1467585000,61.462,61.4488299826
1467585600,61.6792,61.6884473408
1467586200,61.3047,61.264872589
1467586800,60.2967,60.2633633698
1467587400,60.0277,59.9444922752
1467588000,60.0208,60.0152382101
1467588600,59.7438,59.7213625247
1467589200,59.0358,59.0337342997
1467589800,58.0518,58.0501551497
1467590400,57.7125,57.6759561289
1467591000,57.4467,57.442624365
1467591600,57.071,57.0638230754
1467592200,56.7513,56.794493731
1467592800,56.4603,56.4441415935
1467593400,56.1792,56.2088652281
1467594000,55.863,55.8749190495
1467594600,55.6,55.6265992936
1467595200,55.402,55.4769997011
1467595800,55.2978,55.2736711375
1467596400,55.2002,55.1796335309
1467597000,55.0745,55.1252091844
1467597600,54.7855,54.8234924958
1467598200,54.5492,54.5996728132
1467598800,54.3847,54.4453443963
1467599400,54.2478,54.2711032059
1467600000,54.178,54.1948133197
1467600600,54.0828,54.0729362052
1467601200,54.0018,54.008667739
1467601800,53.8915,53.9168496181
1467602400,53.6987,53.7819604118
1467603600,53.4265,53.4537160387
1467604200,53.3988,53.418170248
1467604800,53.311,53.3855325142
1467605400,53.2598,53.2927033094
1467606000,53.1613,53.2508215744
1467606600,53.0622,53.0800246011
1467607200,52.9822,53.0791795364
1467607800,52.9,52.9488830732
1467608400,52.8087,52.8612657813
1467609000,52.7852,52.8130358547
1467609600,52.6877,52.7396826024
1467610200,52.6007,52.6520653105
1467610800,52.545,52.6219777399
1467611400,52.5,52.5300766094
1467612000,52.4625,52.5269222454
1467612600,52.4,52.4186260425
1467613200,52.3853,52.452624589
1467613800,52.3,52.3488027386
1467614400,52.3,52.3461763699
1467624600,50.8713,50.2480520869
1467625200,50.735,50.750351219
1467627000,52.4763,52.5295173154
1467628200,52.0373,52.2093629743
1467637200,49.4097,49.5219836223
1467637800,49.5893,49.8079067178
1467641400,50.051,50.2413500839
1467651000,50.0362,49.6208534751
1467651600,50.4372,50.2901923763
1467654600,61.6869,61.0303446707
1467655200,63.014,62.425341071
1467655800,63.8112,63.2893456017
1467656400,64.3658,63.9298692923
1467657000,64.7978,64.3419860005
1467657600,65.136,64.6163285792
1467658200,65.2254,64.8563024703
1467658800,65.5338,65.0431094059
1467659400,65.5325,65.0088849644
1467660000,64.9718,64.034692701
1467660600,64.2362,63.7673746379
1467661200,63.3277,63.3421587458
1467663600,58.7227,58.7013489733
1467664200,56.8572,57.0013876241
1467664800,57.0157,56.991430557
1467667200,56.2445,56.4260482267
1467667800,55.6205,55.7746380339
1467670800,53.0437,53.2390791209
1467671400,52.6772,52.8762020625
1467672000,52.5328,52.7558245636
1467672600,52.5388,52.791888824
1467673200,52.6493,52.8454531368
1467673800,52.8458,53.0468724801
1467674400,53.0647,53.2643589399
1467675000,52.9708,53.141140064
1467675600,52.7975,53.049795506
1467676200,52.6225,52.7534894089
1467676800,52.7343,52.8501887653
1467677400,53.0448,53.1580849048
1467678000,53.3027,53.400289168
1467678600,53.4675,53.5908791632
1467679200,53.5498,53.610738865
1467682800,52.7052,52.7908301117
1467683400,52.0837,52.1406119908
1467684000,51.7083,51.7643009886
1467684600,51.5228,51.5578656894
1467685200,51.5,51.5379542768
1467685800,51.5,51.527187526
1467686400,51.5525,51.5645118991
1467687000,51.6167,51.65914282
1467687600,51.7,51.7433077298
1467688200,51.7,51.767707103
1467688800,51.7,51.7439731673
1467689400,51.7,51.7823480878
1467690000,51.7328,51.7275345489
1467691200,51.8072,51.7968747642
1467691800,51.8988,51.9016995337
1467692400,51.8278,51.804668139
1467693000,51.8,51.8030895962
1467693600,51.8,51.7903605534
1467694200,51.8,51.7951696658
1467694800,51.8063,51.7827699397
1467695400,51.8992,51.8678574806
1467696000,51.9,51.8880805194
1467696600,51.8492,51.8652079781
1467697200,51.753,51.823436469
1467697800,51.5695,51.6188083291
1467698400,51.4388,51.4876069254
1467699000,51.351,51.3339834095
1467699600,51.305,51.3396920191
1467700200,51.2998,51.3259791087
1467700800,51.3,51.332569525
1467701400,51.3,51.3260049642
1467702000,51.3,51.3316142345
1467702600,51.295,51.3282693566
1467703200,51.2577,51.3882349327
1467703800,51.3,51.3799992938
1467704400,51.2993,51.3622923978
1467705000,51.2385,51.3086913431
1467705600,51.2,51.2295478325
1467706200,51.2,51.2507833159
1467706800,51.2607,51.3171324648
1467707400,51.3237,51.3899141757
1467708000,51.4422,51.4879961179
1467708600,51.5867,51.6340167728
1467709200,51.7448,51.7655515756
1467709800,51.9162,51.9215837301
1467710400,52.079,52.1373841429
1467711000,52.271,52.2847982701
1467714600,52.3278,52.3064501623
1467761400,54.136,54.3130053531
1467762000,53.9877,54.1058678745
1467762600,53.896,53.9825346904
1467763200,54.0815,54.0645917012
1467763800,54.5927,54.5988250269
1467764400,54.883,54.8949814345
1467765000,55.363,55.42161326
1467765600,55.7005,55.7860157895
1467766200,55.7843,55.8138621015
1467766800,56.1983,56.2405531146
1467771600,51.7592,51.8052927521
1467772200,50.9148,50.9342922829
1467772800,50.5098,50.5914137291
1467773400,50.3472,50.3924030245
1467774000,50.3953,50.4470532658
1467774600,50.5915,50.6091886657
1467775200,50.9662,51.0067201825
1467775800,51.2407,51.2922323125
1467776400,51.3392,51.4224294364
1467777000,51.5147,51.5591013074
1467777600,51.6,51.6502757639
1467778200,51.6,51.6200004011
1467778800,51.6965,51.7856848007
1467779400,51.6465,51.7122226834
1467780000,51.6,51.5795856223
1467780600,51.6618,51.6029875197
1467781200,51.7998,51.8068862639
1467781800,51.8,51.8668668089
1467782400,51.8,51.775768558
1467783000,51.8872,51.9585651783
1467783600,51.7397,51.8559476472
1467784200,51.5017,51.6026609246
1467784800,51.3332,51.342251708
1467785400,51.2195,51.2615595924
1467786000,51.3,51.3610744704
1467786600,51.3,51.3418121655
1467787200,51.3978,51.4846580441
1467787800,51.5,51.5561810032
1467788400,51.5,51.5450087303
1467821400,45.155,45.6289874222
1467822000,45.6767,46.1492887466
1467823800,47.5723,47.91954288
1467824400,48.2132,48.5120897551
1467827400,51.3417,51.6455387746
1467828000,51.8693,52.0933591278
1467828600,52.3517,52.50454504
1467829200,52.8315,52.9706601602
1467829800,53.3095,53.3596389686
1467830400,53.844,53.9184812326
1467831000,54.6362,54.643271894
1467831600,55.877,55.7314213415
1467832200,57.434,57.3888749817
1467832800,58.91,58.9271105356
1467833400,59.9447,59.0347644349
1467834000,61.4878,61.0940660901
1467834600,62.6485,62.2248960697
1467835200,63.6283,63.2088616905
1467835800,64.2885,64.06643502
1467836400,64.2727,64.0442673797
1467837000,63.5848,63.3845916101
1467839400,59.0833,59.0766203145
1467840000,57.5345,57.5245779541
1467841800,53.8842,53.8369358874
1467842400,53.0917,53.1162957051
1467843000,52.5427,52.6822073137
1467843600,51.9905,52.1349564529
1467844200,51.5518,51.7876688658
1467844800,51.5537,51.695936476
1467845400,51.747,52.0075544385
1467847200,52.1146,51.9568682448
1467847800,52.9913,52.966045644
1467848400,53.7447,53.8447877772
1467849000,54.2035,54.3513857169
1467849600,54.3,54.436667854
1467850200,54.2813,54.2112682678
1467850800,54.2003,54.0291207552
1467851400,54.0493,53.9852726457
1467852000,53.2455,53.4196889151
1467854400,50.5353,50.7478881478
1467855000,50.0558,50.2095383635
1467855600,50.1985,50.3895616474
1467856200,50.3783,50.5721201255
1467856800,50.7158,50.8979585816
1467857400,51.5207,51.640004349
1467858000,52.3397,52.4766851199
1467858600,53.1377,53.2146824693
1467859200,53.6563,53.7940593982
1467865200,48.3142,48.4252018589
1467867600,48.5743,48.6842393763
1467868200,48.9553,49.0191605773
1467868800,49.3402,49.4468409012
1467869400,49.6895,49.8302158826
1467870000,50.0288,50.1620255851
1467870600,50.3243,50.4339295874
1467871200,50.6475,50.689105118
1467871800,50.9688,51.0504839216
1467872400,51.2485,51.319943904
1467873000,51.543,51.6555557175
1467873600,51.8133,51.8702729233
1467874200,52.059,52.1541248618
1467874800,52.3052,52.3927760428
1467875400,52.5212,52.5921432805
1467876000,52.6925,52.8053064381
1467876600,52.8138,52.9190622219
1467877200,52.92,53.0005749076
1467877800,53.0265,53.1306277853
1467878400,53.1163,53.1614433908
1467879000,53.1995,53.2487027889
1467909000,49.7343,49.9140038473
1467912600,51.0032,51.2380039231
1467920400,50.6902,50.8742994905
1467921000,50.6892,50.8516882253
1467921600,51.0202,51.1502233337
1467922200,51.1,51.2635082763
1467922800,51.0473,51.2726012273
1467923400,51.0,51.2485747168
1467924000,51.0157,51.2673348818
1467924600,51.1433,51.3734428978
1467925200,51.251,51.4038216824
1467925800,51.3882,51.557541816
1467926400,51.5472,51.7304834302
1467927000,51.6712,51.8566675171
1467927600,51.7935,51.9630027888
1467928200,51.8943,52.0956820352
1467928800,51.9027,52.2913669134
1467929400,52.012,52.2572309247
1467930000,52.4257,52.6699708852
1467930600,52.9143,53.103626538
1467931200,53.071,53.2932843765
1467931800,53.0,53.2140837117
1467932400,52.9043,53.0493573242
1467933000,52.7803,52.9917200988
1467933600,52.947,53.1121329787
1467934200,53.2415,53.4437127039
1467934800,53.4735,53.639202986
1467935400,53.4322,53.6303794759
1467936000,53.1535,53.3099175911
1467936600,53.0275,53.225558085
1467937200,53.2527,53.4330793129
1467937800,53.5288,53.7345102309
1467938400,53.6047,53.8135979482
1467939000,53.3313,53.5840438006
1467939600,53.3155,53.5211715284
1467940200,53.5373,53.7098155613
1467940800,53.7727,53.9130570329
1467945000,52.5975,52.6844254385
1467945600,51.9817,51.9924766329
1467946200,51.6987,51.7427021681
1467946800,51.6,51.664994315
1467947400,51.6007,51.6761856393
1467948000,51.6902,51.7841933499
1467948600,51.7602,51.8500566886
1467954600,50.5,50.5591842392
1467955200,50.609,50.6938257776
1467955800,50.7477,50.8245658657
1467956400,50.95,51.0459401677
1467977400,47.9213,48.1330421584
1467978000,48.212,48.3930472137
1467980400,49.6563,49.8479908192
1467981000,50.0017,50.1883518692
1467982200,50.7388,50.9345481157
1467982800,51.0755,51.1695033292
1467983400,51.4628,51.6277094055
1467984000,51.8112,51.9765197422
1467985200,52.4,52.534499251
1467987600,52.571,52.5902626372
1467990000,53.2098,53.2958427045
1467994200,53.1592,53.2417898599
1467997200,53.2017,53.3409713388
1467997800,53.3242,53.4513523069
1467998400,53.5252,53.597756711
1467999600,54.0368,54.2294541699
1468000200,54.2928,54.4997415265
1468000800,54.551,54.70015659
1468005600,56.027,56.1272504814
1468007400,55.998,55.9899812136
1468008000,56.1402,56.1309886342
1468008600,56.4148,56.4568638322
1468009200,56.4153,56.3988823211
1468009800,56.3998,56.4519281642
1468010400,56.6953,56.7233150576
1468011000,57.5512,57.3953238735
1468011600,58.6328,58.4667883955
1468012200,59.7602,59.6536865834
1468012800,60.484,60.2827794466
1468013400,60.3382,60.289085453
1468014000,59.8023,59.7303057863
1468014600,59.191,59.0737653293
1468015200,58.4667,58.4524603977
1468015800,58.3132,58.3796854908
1468016400,58.3968,58.3802407024
1468017000,57.8032,57.7177834314
1468017600,56.7593,56.7234103145
1468018200,56.1807,56.1697445822
1468018800,56.1967,56.1469509681
1468019400,56.0067,55.9708400209
1468020000,55.6423,55.6468726825
1468020600,55.222,55.2713169313
1468021200,54.7578,54.8005410274
1468021800,54.2342,54.3175477462
1468022400,53.2697,53.4209435845
1468023000,52.5067,52.5594102898
1468023600,52.2355,52.2334439173
1468024200,52.1,52.039024595
1468024800,51.966,52.0188736793
1468025400,51.8152,51.7076013632
1468026000,51.7238,51.7046933063
1468026600,51.513,51.6398070312
1468027200,51.295,51.4164037574
1468027800,51.1718,51.2479582686
1468028400,51.0537,51.0896399486
1468029000,50.9277,50.9087198891
1468029600,50.8035,50.8599211427
1468030200,50.8052,50.8819350111
1468030800,50.948,50.9969060007
1468031400,51.1832,51.21723792
1468032000,51.5,51.5314305403
1468032600,51.7225,51.7264173216
1468033200,51.9697,52.011272179
1468033800,52.1262,52.1779635801
1468034400,52.2573,52.3061276497
1468035000,52.3,52.4146184488
1468035600,52.2233,52.3087526575
1468036200,52.2,52.2435683644
1468036800,52.2375,52.3492327554
1468037400,52.2,52.2787712303
1468038000,52.2663,52.3404936157
1468038600,52.3578,52.4900768785
1468039200,52.4643,52.5651501981
1468039800,52.5013,52.6201773846
1468040400,52.595,52.713605347
1468041000,52.6918,52.8161466727
1468041600,52.7982,52.9345183335
1468042200,52.9333,53.0470248911
1468042800,53.0572,53.1876295111
1468043400,53.1583,53.2486905415
1468044000,53.22,53.3637159637
1468044600,53.3033,53.4229140414
1468045200,53.4,53.5353239813
1468045800,53.484,53.6187676604
1468063800,48.8407,49.0171438527
1468065600,49.5908,49.8678477993
1468074000,54.084,54.2169319706
1468076400,55.1802,55.2037171955
1468077000,55.4745,55.5023774987
1468077600,55.8468,55.9947631097
1468078200,56.1385,56.2675870213
1468079400,56.7025,56.8427726469
1468080000,56.9897,57.0840665264
1468083600,57.6037,57.6905263514
1468084200,56.5642,56.6620308539
1468085400,56.1433,56.3471972908
1468087200,56.6802,56.8259570834
1468087800,56.9207,57.0910202797
1468088400,57.1583,57.2992083058
1468089000,57.3988,57.6011372813
1468090800,57.945,58.1376921536
1468092000,58.182,58.4280215609
1468092600,58.2795,58.4027349378
1468094400,58.4165,58.471654662
1468095000,58.3752,58.5026975232
1468095600,58.2975,58.4452426467
1468096200,58.1988,58.3740258705
1468096800,58.0928,58.3139500685
1468097400,57.9983,58.223095403
1468098000,57.9225,57.6240247915
1468098600,57.8518,58.062262301
1468099200,57.8,57.9569000105
1468100400,57.7262,57.961431517
1468101000,57.7,57.8316902655
1468101600,57.6082,57.7225408329
1468102200,57.5625,57.7006494377
1468102800,57.4613,57.5901691302
1468103400,57.3328,57.3861873765
1468104000,57.3,57.3670325757
1468104600,57.1685,57.316215744
1468105200,56.9175,57.054813134
1468105800,56.6408,56.7440375146
1468106400,56.3508,56.4848829674
1468107000,56.0192,56.1750653602
1468107600,55.6962,55.8682728399
1468108200,55.3773,55.5559322858
1468108800,54.9783,55.2130197117
1468109400,54.5638,54.8126549828
1468110000,54.1905,54.3964993823
1468110600,53.8738,54.0381742426
1468111200,53.5895,53.7772492779
1468111800,53.3598,53.5205646059
1468112400,53.1743,53.3999720987
1468113000,53.0743,53.2849058521
1468113600,53.36,53.5667220147
1468114200,53.7197,53.8502664094
1468114800,53.9,54.0361098896
1468143600,45.9793,46.4466875763
1468144800,47.3028,47.6773719567
1468146000,48.6535,48.9204513004
1468146600,49.3353,49.5949953106
1468147200,50.0058,50.2663128336
1468147800,50.68,50.9537056381
1468148400,51.2918,51.4567627429
1468149600,52.2733,52.4341433906
1468150200,52.6113,52.7536309334
1468150800,52.9512,53.0874192578
1468151400,53.316,53.480375722
1468152000,53.718,53.8052480009
1468153200,54.363,54.5416518386
1468153800,54.6505,54.7731315363
1468155600,55.5743,55.5867778291
1468157400,56.5525,56.6259461813
1468158000,56.8308,56.8496529164
1468158600,57.0792,57.1760384192
1468159200,57.2307,57.1895839496
1468159800,57.5268,57.476533098
1468160400,57.8625,57.7729453384
1468161000,58.1042,58.2084938819
1468161600,58.3637,58.2157742303
1468162200,59.0335,59.001960682
1468162800,59.4707,59.5286768779
1468163400,59.742,59.7528354028
1468164000,59.9695,59.9704525006
1468164600,60.1788,60.083869442
1468165200,60.6073,60.5100052435
1468165800,61.1468,60.9999141752
1468166400,61.773,61.7587033831
1468167000,62.0977,62.0642956666
1468167600,62.4732,62.3475161879
1468168200,63.0345,62.9348484284
1468168800,63.3295,63.0716536592
1468169400,63.8733,63.8048595868
1468170000,64.573,64.4482246544
1468170600,65.3388,65.0727724029
1468171200,65.8968,65.6393549701
1468171800,66.0,65.8443069834
1468172400,65.8063,65.5704161945
1468173000,65.497,65.2288412994
1468173600,65.4,65.1007207759
1468174200,65.1983,64.8943589606
1468174800,64.729,64.5199775909
1468175400,64.333,64.1913848497
1468176000,63.8843,63.5086405818
1468176600,63.7347,63.547671414
1468177200,63.3608,63.2031353903
1468177800,62.9583,62.8312742459
1468178400,62.4725,62.4101081327
1468179000,61.7038,61.6810962301
1468179600,60.9025,60.8952622289
1468180200,60.2458,60.2415522625
1468180800,59.5253,59.4521352412
1468181400,58.8487,58.785419987
1468182000,58.5353,58.4429333474
1468182600,58.3413,58.3583928532
1468183200,57.9588,58.0035064875
1468183800,57.5917,57.6017904714
1468184400,57.2937,57.1927056541
1468185000,57.1,57.0259843152
1468185600,57.1057,57.0835126756
1468186200,57.1237,57.0759533606
1468186800,56.8477,56.7790593924
1468187400,56.5103,56.5232157027
1468188600,55.4248,55.576246499
1468189200,54.7215,55.0758769994
1468189800,54.0625,54.3510006069
1468190400,53.4708,53.7027080361
1468191000,52.8663,53.1392635032
1468191600,52.4622,52.6997400256
1468192200,52.3602,52.5852140218
1468192800,52.2967,52.4493722465
1468209000,44.6572,44.9283831668
1468209600,44.9335,45.1385362065
1468210200,45.3193,45.4595880037
1468210800,45.7537,45.9189807087
1468211400,46.2043,46.3168143259
1468212000,46.673,46.7823388533
1468212600,47.0927,47.2196639379
1468213200,47.462,47.5240729947
1468214400,48.0197,48.1109058169
1468215000,48.2917,48.3636686265
1468215600,48.5178,48.5977794557
1468216200,48.709,48.711058955
1468216800,48.8987,48.9703468619
1468217400,49.0695,49.0572987163
1468221000,49.8327,49.8599224256
1468236600,45.4357,45.7136435854
1468240800,48.3528,48.6086816073
1468242000,48.605,48.874225851
1468242600,48.9042,49.1192184196
1468243200,49.2985,49.5244820746
1468243800,49.7108,49.910698433
1468244400,50.1287,50.3394565207
1468245000,50.5107,50.7846055984
1468245600,50.863,50.9809218937
1468246200,51.2312,51.3733911869
1468246800,51.582,51.744367803
1468247400,51.8322,51.992403149
1468248000,52.0438,52.2077000611
1468248600,52.2103,52.3759509536
1468249800,52.6033,52.6933646177
1468250400,52.7555,52.8662259439
1468251000,52.8505,52.989414882
1468259400,51.0742,51.2414481403
1468260000,51.0912,51.2693271117
1468260600,51.1,51.1574301982
1468261200,51.2602,51.3802197455
1468261800,51.5348,51.6757678698
1468262400,51.8547,51.9725243959
1468263000,52.258,52.4097290485
1468263600,52.5235,52.642213026
1468264800,52.9978,53.1232236029
1468265400,52.8375,53.0161616572
1468266000,52.634,52.7985187039
1468266600,52.407,52.5751412855
1468267200,52.5027,52.7722727078
1468267800,52.7408,53.0151179138
