DATETIME,REAL,PREDICTED
1467438000,51.4,52.9143446223
1467438600,51.3645,52.6917069655
1467439200,51.3,52.807392629
1467439800,51.3695,52.7643151988
1467440400,51.4,52.8036313706
1467441000,51.4702,53.2392983572
1467441600,51.5,53.2688596443
1467442200,51.5908,53.5935941288
1467442800,51.6,54.0103082655
1467443400,51.6262,53.8394019817
1467444000,51.639,53.1777194749
1467444600,51.6105,53.4785099383
1467445200,51.602,53.4347653772
1467445800,51.7378,53.8064030357
1467446400,51.7995,53.6856453012
1467447000,51.8,53.6613753356
1467447600,51.8453,53.8394946062
1467448200,51.9135,53.8970191145
1467448800,52.0378,54.1918382284
1467449400,52.1643,54.7751181941
1467450600,52.3618,54.7631543908
1467451200,52.4322,54.5407922626
1467451800,52.5652,55.5435252366
1467452400,52.7327,55.4342201118
1467453000,52.9277,55.4827072822
1467453600,53.1148,55.7717977462
1467454200,53.3128,56.1622885955
1467454800,53.4,54.9378442098
1467455400,53.4807,56.1967132554
1467456600,53.794,56.5812491696
1467457200,53.9088,56.4748376813
1467457800,54.0572,56.8488120569
1467465600,50.4768,54.4539128206
1467477000,51.5665,55.5193572752
1467480000,51.7492,55.2432705884
1467480600,52.1565,55.8904767055
1467481200,52.5593,56.0984878975
1467481800,52.6808,56.6544330818
1467482400,52.7382,56.7809171213
1467483000,52.8005,57.0498388921
1467483600,52.9408,57.2003584048
1467484200,53.123,57.734554417
1467484800,53.7025,58.0040882131
1467485400,54.3019,58.2579497082
1467486000,54.9007,58.7030339105
1467486600,55.3648,58.7589005574
1467487200,55.8168,59.2391433808
1467487800,56.2313,59.0857642331
1467488400,56.4905,58.7973326927
1467489000,56.8333,60.3566568775
1467489600,56.9712,59.5311814146
1467490200,56.8443,59.0121394751
1467490800,56.522,58.3533693642
1467492000,56.2577,58.5096902194
1467492600,56.0297,57.6480009194
1467493200,55.8853,57.8820970484
1467493800,55.7345,57.468387932
1467494400,55.6,57.1812918261
1467495000,55.7533,57.8511030126
1467495600,55.9,57.5435521327
1467496200,55.9315,57.2568405943
1467496800,56.089,57.8742579667
1467497400,56.3773,57.6443299406
1467498000,56.6532,58.0555440575
1467498600,56.9752,59.1512227924
1467499200,57.3798,59.6592541402
1467499800,57.6368,59.7657922544
1467500400,57.796,59.6045365062
1467501000,57.724,59.1142890636
1467501600,57.4527,59.1450744011
1467502200,57.3,59.0179161959
1467502800,57.1392,58.4503108761
1467503400,56.6722,57.6914336057
1467504000,56.1197,57.2665579602
1467504600,55.5602,56.7107581613
1467505200,55.0973,55.9449059138
1467505800,54.6242,55.5741792583
1467506400,54.28,54.9972927284
1467507000,53.9533,54.6231366212
1467507600,53.5238,54.3037110451
1467508200,53.4,54.499923751
1467508800,53.3837,54.5969320932
1467509400,53.2427,54.3274111941
1467510000,53.2648,54.4240971092
1467510600,53.6472,54.9157690933
1467511200,54.0087,55.2211098821
1467511800,54.4465,55.600116465
1467512400,54.8165,56.3380922535
1467513000,54.9395,56.2591527248
1467513600,54.9,56.2304719568
1467514200,54.9318,56.2480471637
1467514800,54.8352,55.5693885781
1467515400,54.7,55.3476408201
1467516000,54.875,55.6652936335
1467516600,55.3278,56.3516834342
1467517200,55.8923,57.3615414603
1467517800,56.494,57.9665506663
1467518400,57.0622,58.5704753448
1467519000,57.5743,59.669965754
1467519600,58.063,60.4728302853
1467520200,58.244,60.1548890462
1467520800,57.8928,59.0839164328
1467521400,57.3005,58.1023006738
1467522000,56.6487,57.4386120844
1467522600,55.9757,57.003557123
1467523200,55.387,56.5412166234
1467523800,54.8502,55.8288931334
1467524400,54.4432,55.8519507732
1467525000,54.3078,55.6670546716
1467525600,54.0927,55.0817908999
1467526200,53.7338,54.8845698766
1467526800,53.4052,54.6363643387
1467527400,53.0978,54.2206655542
1467528000,52.827,54.166277382
1467528600,52.6233,54.3043101733
1467529200,52.527,54.8008443577
1467529800,52.4208,55.5980927954
1467531000,52.3113,54.6884322084
1467531600,52.4368,55.1890301464
1467532200,52.5333,55.0055750007
1467532800,52.6607,55.3179446999
1467533400,52.784,55.2622363354
1467534000,52.9445,55.5507886393
1467534600,53.1422,56.2029460639
1467535200,53.3032,56.0615940324
1467535800,53.5145,56.2155793431
1467536400,53.7065,56.4842924157
1467537000,53.9033,56.7023176066
1467537600,54.1105,56.6938852591
1467538200,54.3327,57.2610204217
1467538800,54.5583,57.2486931551
1467539400,54.7907,57.7477375809
1467540000,55.0045,57.700596397
1467540600,55.2737,58.1554589332
1467541200,55.5175,58.4305478548
1467541800,55.7415,58.6308360389
1467542400,55.9673,58.6523671331
1467543000,56.1688,58.8488917138
1467543600,56.3253,59.1351436471
1467544200,56.0993,58.8252724647
1467544800,55.7805,58.7380072826
1467545400,55.4527,58.7693143658
1467546000,55.2005,58.4780865033
1467546600,55.0233,58.6814887468
1467547200,54.867,58.5864618656
1467548400,54.5502,58.6594124579
1467549000,54.3992,58.4408022084
1467549600,54.3,58.5132533317
1467550200,54.3,58.8660377997
1467550800,54.3422,58.9239738422
1467551400,54.4,59.1245000361
1467552000,54.5,59.1566782586
1467552600,54.6122,59.2532856187
1467553200,54.7383,59.589551268
1467553800,54.8602,59.5766577023
1467555600,55.2988,59.707420056
1467556200,55.4287,59.9617435012
1467556800,55.557,60.1316836762
1467557400,55.7102,60.3224526405
1467558600,55.9897,60.347899758
1467559200,56.1393,60.2791559599
1467562200,56.5562,60.543567269
1467563400,56.7247,61.4007167958
1467564000,56.8558,61.4113885458
1467564600,57.0328,61.5745577522
1467565200,57.1513,60.9669386456
1467565800,57.2617,61.7288912841
1467566400,57.4397,61.9215549471
1467567600,57.617,61.8944968667
1467568200,57.7,62.5534205701
1467568800,57.792,62.459487596
1467569400,57.8877,62.2040925205
1467570000,57.9082,62.2029224033
1467570600,58.0,62.0600743102
1467571200,58.0,62.3704906874
1467571800,58.0,62.0548334046
1467572400,57.9178,62.0203606737
1467573000,57.9012,61.9911780919
1467573600,57.83,61.8342487289
1467574200,57.6563,61.6656228839
1467574800,57.7687,62.1514255227
1467575400,58.1045,62.3139522198
1467576000,58.5532,63.0539305735
1467576600,58.9625,63.1459969879
1467577200,59.1813,63.3197933908
1467577800,59.2525,62.6919868316
1467579000,61.1062,65.1061121015
1467579600,62.396,67.0140807905
1467580200,63.4692,67.2807385371
1467580800,64.1348,67.4127601151
1467581400,64.378,67.023502696
1467582000,64.4,66.4282624443
1467582600,64.4,66.4529357369
1467583200,64.3625,67.5629947195
1467583800,64.2623,67.7218539551
1467584400,64.0673,66.895563631
1467585000,63.859,67.0658989257
1467585600,63.6128,66.4905600458
1467586200,63.293,65.5322317292
1467586800,62.9237,65.4465786826
1467587400,62.4468,64.5347056595
1467588000,61.7633,63.5575945
1467588600,61.228,63.2849407822
1467589200,60.7655,62.5424674291
1467589800,60.1607,61.2304776429
1467590400,59.547,61.5281868759
1467591000,59.1328,60.3843105687
1467591600,58.5953,60.154292263
1467592200,58.0198,59.699374621
1467592800,57.5552,59.2445156022
1467593400,57.1707,58.4636464601
1467594000,56.7012,58.2658263086
1467594600,56.2662,58.0420279144
1467595200,55.9817,57.8355374057
1467595800,55.8515,57.6935780388
1467596400,55.7067,57.3419625156
1467597000,55.69,57.3498731175
1467597600,55.6712,57.4474501038
1467598200,55.6077,57.2816580997
1467598800,55.385,56.9373962588
1467599400,55.0115,56.5527442709
1467600000,54.6547,56.2650900729
1467600600,54.3877,56.2269709849
1467601200,54.3,55.9250748898
1467601800,54.1402,55.5386735884
1467602400,53.8775,55.4215926949
1467603600,53.4532,55.4304869925
1467604200,53.3043,55.4750616568
1467604800,53.1782,55.0635696663
1467605400,53.0622,54.9380740124
1467606000,52.9385,54.8322217885
1467606600,52.8253,54.8224411097
1467607200,52.7328,54.2726232124
1467607800,52.7115,54.9104695646
1467608400,52.7,54.4557277919
1467609000,52.7,54.7316128153
1467609600,52.7,54.6152658831
1467610200,52.7007,54.4900856215
1467610800,52.7607,54.045952286
1467611400,52.8,54.5560284077
1467612000,52.8953,55.1341577474
1467613200,53.092,55.4553971224
1467613800,53.1,55.3897638662
1467614400,53.1157,56.2915138514
1467615000,53.2,55.8777355598
1467624600,50.1258,53.605994088
1467625200,50.1662,55.7755543148
1467637800,48.4152,54.6192299775
1467638400,48.9957,54.5611356526
1467639000,49.5075,55.3725955035
1467640200,50.6205,56.350452349
1467640800,51.2285,56.7841976702
1467642000,52.3238,57.7526970956
1467645000,53.724,57.5295599699
1467648600,53.3112,55.658794676
1467651600,52.8037,57.5187545592
1467654000,62.1089,65.297307842
1467654600,64.0883,65.8189268532
1467655200,64.8477,67.2518936244
1467655800,65.784,68.4985022337
1467656400,66.2788,68.6235289028
1467657000,66.5135,68.6523714706
1467657600,66.6677,68.6787706274
1467658800,67.5131,70.6338207047
1467659400,67.1482,68.0324227525
1467660000,66.238,65.3256532859
1467660600,65.5363,68.3078129968
1467661200,65.014,66.0605032904
1467663600,59.3433,57.4139505165
1467664200,57.2363,56.7833277033
1467667800,52.8455,56.7886940624
1467671400,52.219,57.2532411356
1467672600,52.4472,56.6687851904
1467673200,52.4537,57.2446985767
1467673800,52.7973,57.4188795472
1467674400,53.2553,58.2034360826
1467675000,53.4968,57.9082687475
1467675600,53.4012,57.2339095804
1467676200,53.566,58.1465798777
1467676800,53.9867,58.3202109634
1467677400,54.3392,58.1192298542
1467683400,53.4117,54.5043111042
1467684000,53.0065,54.3735757171
1467684600,52.812,54.1483844378
1467685200,52.7155,54.415766766
1467685800,52.6552,54.428343767
1467686400,52.6,54.0888573643
1467687000,52.5843,54.2944485945
1467687600,52.5,54.3864387989
1467688200,52.4285,54.1973183163
1467688800,52.329,54.1967895359
1467689400,52.248,53.95857572
1467690000,52.1562,53.3556605314
1467691200,51.9413,53.2229425108
1467691800,51.827,53.1694090635
1467692400,51.6865,53.133534068
1467693000,51.6,53.4591256223
1467693600,51.5608,53.0977810086
1467694200,51.5,53.3499858148
1467694800,51.4852,53.2345827146
1467695400,51.4705,53.232421867
1467696000,51.5,53.2506583425
1467696600,51.468,53.0727196311
1467697200,51.3618,52.9054034263
1467697800,51.3,53.0444644668
1467698400,51.21,53.2047247946
1467699000,51.2,52.8524069666
1467699600,51.2,52.7636937939
1467700200,51.1547,53.0123425225
1467700800,51.0988,53.0119204361
1467701400,51.0943,52.9050153413
1467702000,51.0727,52.9402958985
1467702600,51.0438,52.6483622139
1467703200,51.0577,53.3351846531
1467703800,51.1503,53.275364464
1467704400,51.243,53.477065465
1467705000,51.3678,53.2414638947
1467705600,51.5817,54.5369512768
1467706200,51.8125,54.611124747
1467706800,52.0223,54.814310085
1467707400,52.2333,55.3391287452
1467708600,52.5768,55.0024281124
1467709200,52.775,55.7062395276
1467709800,53.0063,55.810928669
1467710400,53.2368,56.2156555531
1467761400,56.616,58.7265640525
1467762000,56.284,57.8948616433
1467762600,56.0042,57.8364613058
1467763200,55.7455,57.8492481775
1467763800,55.5575,57.5891362869
1467764400,55.4367,57.1927819547
1467765000,55.6828,57.8393912886
1467765600,56.0838,57.9764790754
1467766200,56.5848,59.2423336502
1467766800,57.011,58.926980035
1467768600,56.2045,57.3416471233
1467771600,52.7233,53.408656991
1467772200,52.0017,53.4457032761
1467772800,51.7242,53.7536832772
1467773400,51.7,54.547463572
1467774000,51.7793,54.9277540009
1467774600,51.873,54.7116082668
1467775200,52.043,54.947151214
1467775800,52.2103,55.340186306
1467776400,52.3363,55.6114565185
1467777000,52.4843,55.0341291429
1467777600,52.5467,54.685982935
1467778200,52.6013,55.5071566345
1467778800,52.6058,54.8216754919
1467779400,52.7,54.2492419731
1467780000,52.6262,54.6417951832
1467780600,52.6,54.3469596548
1467781200,52.536,54.2797248154
1467781800,52.4497,54.009101802
1467782400,52.3298,53.8880474345
1467783000,52.3113,54.3323836059
1467783600,52.3083,53.999447749
1467784200,52.2985,54.0596489883
1467784800,52.2035,54.2081694531
1467785400,52.2,54.0880225712
1467786000,52.2,54.0756484062
1467786600,52.2007,53.6784827302
1467787200,52.2558,53.87944508
1467787800,52.3,53.7756317678
1467788400,52.3905,54.2629750217
1467789000,52.4692,54.6590280312
1467789600,52.5892,54.9377715172
1467790200,52.7292,55.6640262019
1467790800,52.8507,55.560157784
1467823200,48.9783,55.190295233
1467823800,49.4477,55.0747268157
1467824400,50.0228,55.8258083856
1467825000,50.6142,56.2107980426
1467826800,51.545,54.9606485978
1467827400,51.5313,55.1356186352
1467828000,51.7315,56.0314512042
1467828600,52.0842,56.9562506219
1467829200,52.5377,57.7773129375
1467829800,53.0615,58.6981318464
1467830400,53.6837,59.2318553564
1467831000,54.475,59.4479166732
1467831600,55.8282,60.1194033081
1467833400,58.4238,60.1975232857
1467834000,60.3697,64.2361545987
1467834600,62.5737,67.242931324
1467835200,64.232,67.2078793969
1467835800,65.2613,69.6947184217
1467836400,65.5923,70.2319780773
1467837000,65.2055,68.3043659582
1467838800,61.9678,60.8156113065
1467839400,60.237,60.6037989923
1467840000,59.0748,59.8387123626
1467840600,58.111,59.9408619511
1467841800,55.64,58.2254654731
1467842400,54.8032,58.1710104706
1467843000,54.7,57.8881340557
1467843600,54.7,57.1016113013
1467844200,54.7,56.9694842017
1467844800,54.7,56.6834503464
1467846000,53.8413,55.8747328843
1467847200,55.412,60.1087139711
1467847800,57.4537,64.3606255208
1467848400,58.8255,63.3785947103
1467849000,59.341,62.214843998
1467849600,59.2708,60.694123128
1467850200,58.9572,60.1186095513
1467850800,58.5438,59.3954982374
1467851400,58.32,59.5326024386
1467852000,57.9527,59.0806945069
1467854400,54.8958,55.966373695
1467855000,54.2392,55.9695885861
1467855600,54.0828,56.48160865
1467856200,54.0302,56.1907583203
1467856800,54.0867,56.7214603954
1467857400,54.3877,57.02027995
1467858000,54.5732,57.038025164
1467858600,54.5465,56.8371671632
1467859200,54.5,57.1156808466
1467865200,50.0075,52.542821865
1467865800,49.9007,52.8499787976
1467866400,50.07,53.639906382
1467867000,50.3563,54.154892775
1467867600,50.7382,54.59068756
1467868200,51.1653,55.5196292864
1467868800,51.5648,55.0105087213
1467869400,51.9108,55.1270491097
1467870000,52.3045,56.0519857055
1467870600,52.7058,55.9790456654
1467871200,53.074,56.5991714253
1467871800,53.4395,56.5104195613
1467904800,56.6427,57.8954384947
1467909600,55.3725,56.5349134672
1467910200,56.2537,57.1701604708
1467912600,58.8765,59.2506135776
1467919200,54.0918,55.544997849
1467919800,54.9442,57.0860855581
1467920400,58.4973,57.8603478763
1467921000,62.7378,59.6566993453
1467921600,62.2375,59.7324169481
1467922200,59.6717,60.0530032617
1467922800,57.9258,59.7460960635
1467923400,56.7168,59.6930691198
1467924000,55.8652,59.5467317795
1467924600,55.2637,59.5487683462
1467925200,54.8435,59.4648821999
1467925800,54.5808,59.488874292
1467926400,54.4225,59.7937273365
1467927000,54.3547,59.8998269499
1467927600,54.3,60.0390533075
1467928200,54.3,60.0285644615
1467928800,54.3,59.8087325066
1467929400,54.3,59.8246381275
1467930000,54.5075,60.4047043746
1467930600,54.957,60.8299575528
1467931200,55.2,60.6127472231
1467931800,55.1998,60.4999235396
1467932400,55.1068,60.3267567489
1467933000,55.0137,60.3359230576
1467933600,54.89,60.567949791
1467934200,54.9543,60.380373441
1467935400,55.4437,60.4732617513
1467936000,55.3438,59.9550592947
1467936600,55.1152,60.1568834042
1467937200,54.9343,60.008207002
1467937800,55.009,60.2904948409
1467938400,55.309,60.367347387
1467939000,55.5577,60.1488801779
1467939600,55.4432,59.6183656968
1467940200,55.241,59.7042567532
1467940800,55.2528,60.6130708227
1467946800,53.3207,57.6664144368
1467947400,53.4518,58.3145116251
1467948000,53.6358,58.1839509349
1467948600,53.8283,58.4656701296
1467949200,54.0283,58.3671246897
1467954600,51.5832,55.7402831373
1467955200,51.7207,56.2878428725
1467955800,51.9257,56.6396143332
1467956400,52.248,57.2481221661
1467957000,52.5978,57.4096358559
1467985200,42.5205,50.6677219787
1467993600,52.2535,56.7276404432
1467996600,53.569,59.1811158863
1467997200,53.985,59.5504566916
1467997800,54.4007,59.9242270587
1468000200,55.683,60.7707833903
1468003800,55.1882,58.5924918382
1468004400,54.9368,58.9918828473
1468005000,54.8917,59.3757504581
1468006800,55.0715,60.0336318428
1468007400,55.0958,59.9280504577
1468008000,55.281,61.3803628536
1468008600,56.179,62.3827898149
1468009200,59.037,62.8868922422
1468009800,63.9627,63.5819254336
1468010400,67.7387,62.7206066316
1468011000,70.848,63.6302848056
1468011600,73.0982,65.4679362523
1468012200,74.8865,68.1338477594
1468012800,76.213,69.9457519382
1468013400,77.4998,70.5689413416
1468014000,78.4817,71.1735425307
1468014600,79.1852,71.6390592301
1468015200,80.0503,72.0979890374
1468015800,80.083,70.9623750707
1468016400,78.6965,70.3983574849
1468017000,77.1308,69.2091737246
1468017600,76.514,68.0656151547
1468018200,75.9785,68.3092809193
1468018800,74.7253,67.9185696472
1468019400,71.3548,66.1589994869
1468020000,68.5912,64.5293123338
1468020600,65.864,63.2961729692
1468021200,63.3513,62.0999520913
1468021800,61.2833,60.6564824046
1468022400,59.5135,59.9358297437
1468023000,58.088,59.3982277292
1468023600,57.0372,59.1890534547
1468024200,56.2782,58.9574828091
1468024800,55.7377,58.4888262562
1468025400,55.262,58.3228947292
1468026000,55.0872,58.3660600941
1468026600,54.8882,57.7082302978
1468027200,54.7145,58.099388278
1468027800,54.5523,57.6151801877
1468028400,54.409,57.6940165397
1468029000,54.3968,57.3479244854
1468029600,54.389,58.2087578881
1468030200,54.7167,58.707797624
1468030800,54.8,58.5450762982
1468031400,54.8607,58.9718372627
1468032000,55.1,59.0608447235
1468032600,55.4815,59.7871134778
1468033200,55.8942,59.8983930287
1468033800,55.8152,59.5171869069
1468034400,55.7647,59.9629429299
1468035000,56.071,60.5777070206
1468035600,56.0605,59.5165830889
1468036200,55.7082,59.3427515122
1468036800,55.2968,58.4730050526
1468037400,54.9325,58.2175560438
1468038000,54.6672,57.7071938413
1468038600,54.477,57.0611027356
1468039200,54.4,57.3840269386
1468039800,54.4,57.2003759917
1468040400,54.4512,57.5561713424
1468041000,54.6113,57.635034661
1468041600,54.765,57.728614724
1468042200,54.9442,57.9362800397
1468042800,55.0932,57.9915381787
1468043400,55.1815,57.9129363191
1468044000,55.2,57.9538693162
1468044600,55.2,57.9130723247
1468045200,55.2515,58.0834685875
1468045800,55.3448,58.2431122003
1468065600,49.8648,55.2807706163
1468066800,50.8092,56.3901589507
1468068000,52.12,57.1197985335
1468072200,54.7315,58.6128774369
1468075800,54.774,59.2181504468
1468077000,54.9805,59.1803537859
1468077600,55.2292,59.1529017582
1468079400,56.1,59.7933169748
1468080000,56.1947,60.4096181633
1468081200,56.7507,61.3080946343
1468083000,57.7078,62.6672103624
1468084200,58.3478,63.0754944965
1468084800,58.7578,62.990826318
1468085400,59.0435,63.4514421258
1468086600,59.5237,63.8283464842
1468087200,59.7337,63.7653383706
1468087800,59.8992,63.9867859784
1468089000,60.1,63.8628543889
1468090200,60.229,64.5966233833
1468090800,60.3,64.1604135467
1468091400,60.3265,64.3851534281
1468094400,60.2987,64.2307472035
1468095000,60.1825,63.8149897959
1468095600,60.0695,63.865386907
1468096200,59.9378,63.7121507997
1468096800,59.778,63.654838507
1468097400,59.6295,63.6877143445
1468098000,59.4953,64.0876927571
1468098600,59.3962,63.4245341205
1468099200,59.3,64.0036881921
1468100400,59.2358,63.7128261378
1468101000,59.1682,63.5358406381
1468101600,59.0988,64.1147109738
1468102200,59.002,63.6004667493
1468103400,58.8277,63.870646572
1468104000,58.7385,63.9431328693
1468104600,58.5812,64.2595311482
1468105200,58.3055,63.4147135779
1468105800,58.0132,63.2502218343
1468106400,57.7327,62.9038812181
1468107000,57.4477,62.3967890125
1468107600,57.134,61.9626708483
1468108200,56.8195,61.0114242028
1468108800,56.3955,60.3376571291
1468109400,56.075,60.4006828296
1468110000,56.2143,60.7828785094
1468110600,56.4965,60.8176724949
1468111200,56.6248,60.5724872193
1468111800,56.3463,60.2618656612
1468112400,56.0047,60.1116404365
1468113000,55.8,59.9763465167
1468113600,56.064,60.6827479007
1468114200,56.4593,60.8135032196
1468114800,56.6972,60.4263491975
1468125600,51.406,54.4456481352
1468144200,47.2673,53.0023988714
1468146000,49.4147,55.0567084181
1468147200,50.7823,56.8721862614
1468147800,51.4268,57.3756708012
1468148400,52.0398,57.614041727
1468152000,54.5328,59.0278059138
1468152600,54.8345,59.1780323109
1468153800,55.3638,59.8749719257
1468156200,56.5527,60.9055930833
1468156800,56.9183,60.8331372701
1468157400,57.1867,61.3872053424
1468158000,57.6522,62.3967608734
1468158600,58.16,62.4576491755
1468159200,58.4985,62.4303167388
1468159800,58.706,62.7638704833
1468160400,59.0163,63.4955735995
1468161600,59.9195,64.177763641
1468162200,61.134,66.6279022569
1468162800,62.0297,66.8802090673
1468163400,62.804,67.1214220412
1468164000,63.0868,66.2700081991
1468164600,63.9195,68.3854440577
1468165200,64.748,68.2925920937
1468165800,66.0828,69.7924783121
1468166400,66.6888,69.5731598955
1468167000,66.64,69.7412909615
1468167600,66.6463,69.355757282
1468168200,66.846,69.6458877199
1468168800,67.4648,68.9397419327
1468169400,68.74,70.4913431096
1468170000,69.723,71.03773859
1468170600,71.6462,71.8191118908
1468171200,72.598,71.1313596891
1468171800,75.443,73.0745467948
1468172400,76.6635,71.7595695752
1468173000,76.9013,71.2306109513
1468173600,77.1127,69.7074771543
1468174200,76.753,69.3426983991
1468174800,75.886,68.7492989129
1468175400,75.7848,68.4147814045
1468176000,75.4383,67.9132607388
1468176600,75.4145,68.6426822437
1468177200,74.7302,68.1853469849
1468177800,73.105,67.145344958
1468178400,69.9758,66.1266207734
1468179000,67.506,65.0569554553
1468179600,65.2927,64.3516819799
1468180200,63.1808,63.2792918598
1468180800,61.3652,62.4500305167
1468181400,60.3445,62.5083370572
1468182000,60.7293,62.7299253604
1468182600,62.0438,62.847882083
1468183200,62.2805,62.1440859099
1468183800,65.1547,63.1093106486
1468184400,67.54,63.5664184498
1468185000,68.9875,63.9267019853
1468185600,70.0245,64.2219185639
1468186200,70.1402,64.501304559
1468186800,69.4738,63.8290781006
1468187400,68.0195,63.2037571611
1468188600,64.0458,61.5102271014
1468189200,60.8658,60.4721010138
1468189800,58.6808,59.8934979994
1468190400,57.4015,59.4727787322
1468191000,56.61,59.1235046158
1468191600,56.0588,58.5288845965
1468193400,54.6115,58.1202792078
1468209000,46.7977,49.9248793
1468209600,46.8427,50.7519622085
1468210200,47.1052,51.5003822894
1468210800,47.4682,51.0436813326
1468211400,47.8585,51.0756930654
1468212000,48.2435,52.4063836222
1468213200,49.023,53.0995291496
1468214400,49.7703,53.4729618476
1468215000,50.148,53.1972444864
1468215600,50.4813,53.1977334031
1468216200,50.7442,53.1301362728
1468216800,50.9425,53.7613746286
1468245600,42.5375,49.6717330067
1468246200,43.8433,50.6867158648
1468246800,45.1457,51.0100222904
1468247400,46.3707,51.7896404155
1468248000,47.5088,52.7422213228
1468249200,49.5432,53.9406335324
1468249800,50.4087,54.1755750065
1468250400,51.2145,55.2637523289
1468251000,52.0095,55.7067448588
1468251600,52.701,56.3615942564
1468253400,53.1,57.1825698097
1468257600,52.3015,54.9719827889
1468259400,52.636,55.6450569375
1468260000,52.882,56.4557886895
1468260600,52.9443,57.2293569101
1468261200,53.1295,57.6510692527
1468261800,53.3812,58.4788814327
1468262400,53.869,58.7847134831
1468263000,54.3067,58.8916678213
1468263600,54.5462,59.0799253718
1468264200,54.9032,59.1711358888
1468266000,55.0,57.5865955615
1468266600,55.0,58.1673441816
1468267200,55.094,58.1222747383
1468267800,55.1885,57.8689689902
1468268400,55.2993,58.020458129
1468269000,55.3527,58.0650632774
1468269600,55.4648,57.9012714936
1468270200,55.5353,58.3100996502
1468270800,55.6,58.1543345421
1468271400,55.6077,58.1483315361
1468272000,55.6212,57.8726622458
1468272600,55.5823,57.6661119416
1468273200,55.5,57.694253377
1468273800,55.4462,57.5693521614
1468274400,55.3717,57.1254369038
1468275000,55.2345,57.2385994289
1468275600,55.0618,57.1146056989
1468276200,54.9177,56.8861409054
1468276800,54.896,56.2659295558
1468277400,54.958,56.5078108331
1468278000,55.2255,56.246243917
1468278600,55.4682,55.7564220782
1468279200,55.539,55.3596562117
1468279800,55.2933,54.8230906537
1468280400,54.843,54.5855416238
1468281000,54.275,54.4423077907
1468281600,53.9875,54.4531260985
1468282200,53.7587,54.5612224148
1468282800,53.637,54.2290486582
1468283400,53.6,54.4758624837
1468284000,53.5172,54.1276365484
