"('DATETIME', 'REAL', 'PREDICTED')"
1468539000,73.3388,73.4274658144
1468539600,73.5573,73.4195018268
1468540200,73.3523,73.395022451
1468540800,72.7705,73.3748681243
1468541400,72.0545,73.4039471043
1468548600,72.9057,73.5828158654
1468549200,73.592,73.5776121954
1468549800,74.3713,73.5890453704
1468550400,74.0963,73.5525563981
1468551000,74.2267,73.5534627743
1468551600,74.749,73.5581719564
1468552200,74.5175,73.5398506991
1468552800,73.4737,73.5338459008
1468614600,73.2724,73.6698637364
1468615200,75.448,73.6660503836
1468615800,76.9276,73.6791555364
1468616400,78.0596,73.6818781069
1468617000,78.9063,73.6816991409
1468617600,79.4244,73.6856704767
1468618200,79.9222,73.7015528224
1468618800,79.9765,73.5840859468
1468619400,79.4898,73.5964967737
1468620000,79.0601,73.568945111
1468620600,78.2767,73.50231613
1468621200,76.7088,73.4696880275
1468621800,74.2636,73.4294359949
1468622400,72.0218,73.4337280707
1468632000,72.5709,73.4262823295
1468632600,72.0357,73.3680130154
1468636200,72.441,73.409380255
1468636800,72.9303,73.3715549216
1468637400,73.2483,73.3753212015
1468638000,73.4667,73.3773317936
1468638600,73.542,73.3749471714
1468639200,73.32,73.3662944088
1468639800,72.4983,73.409122686
1468710000,72.7758,73.641703456
1468710600,72.3824,73.5928503966
1468888200,75.0798,73.7521756692
1468888800,78.4503,73.7795183901
1468889400,80.669,73.639561859
1468890000,81.633,73.6003083502
1468890600,82.0505,73.6540910795
1468891200,82.1945,73.6692331365
1468891800,82.3338,73.6689220554
1468892400,82.5393,73.6261366323
1468893000,82.7602,73.6548112734
1468893600,82.914,73.6331922453
1468894200,82.9918,73.6511122723
1468894800,82.9882,73.6571569272
1468895400,82.7662,73.6406414281
1468896000,82.3088,73.6265839363
1468896600,81.71,73.6287519563
1468897200,81.1307,73.6169548541
1468897800,80.6835,73.5935168563
1468898400,80.2407,73.6161672704
1468899000,79.7667,73.6313980333
1468899600,79.1948,73.5910305387
1468900200,78.4385,73.5788375353
1468900800,77.3643,73.5981216785
1468901400,74.7185,73.5218031089
1468348200,72.3127,73.5532076478
1468348800,75.3192,73.5490265932
1468349400,76.8183,73.5378130178
1468350000,76.8672,73.5339780159
1468350600,76.8737,73.5669095391
1468351200,76.4912,73.6452405883
1468351800,76.9978,73.5755815084
1468352400,77.6322,73.5585681907
1468353000,77.5047,73.5209056143
1468353600,76.9228,73.604321874
1468354200,76.321,73.5397896375
1468354800,75.9107,73.5911628759
1468355400,75.7442,73.5690197172
1468356000,75.6615,73.5565378368
1468356600,75.6002,73.5790729
1468357200,75.45,73.5620811204
1468357800,75.4778,73.5497158122
1468358400,75.4885,73.5577570705
1468359000,72.7435,73.4870325211
1468360200,72.1232,73.4704887117
1468360800,72.3039,73.5311130054
1468361400,72.2,73.4926869368
1468362000,72.3003,73.5042327983
1468362600,72.0932,73.505720037
1468528800,72.5693,73.7557125794
1468529400,72.5222,73.6050545022
1468619400,72.9226,73.565793222
1468620000,73.8282,73.585049943
1468620600,74.8424,73.5574171239
1468621200,74.9853,73.5335503626
1468621800,73.0947,73.5285921603
1468624200,72.7714,73.4399270449
1468624800,72.3843,73.4523037883
1468625400,72.1263,73.4533106387
1468626000,72.2078,73.4316833951
1468626600,72.6735,73.5059981449
1468627200,72.9946,73.4783518922
1468627800,72.9181,73.4806999885
1468628400,72.9033,73.4139351177
1468629000,73.191,73.4131726248
1468629600,73.5606,73.4679233471
1468630200,73.3681,73.4852886017
1468630800,73.3353,73.4208626124
1468631400,73.5785,73.4483315643
1468632000,73.6801,73.4608665128
1468632600,73.0992,73.4083346582
1468634400,72.0863,73.4227201064
1468635000,72.0803,73.4456799364
1468635600,72.2209,73.4780248241
1468636200,72.2513,73.3895747566
1468713600,74.5578,73.6572730553
1468714200,74.9802,73.6200332472
1468714800,74.4265,73.6181421138
1468715400,74.2727,73.6034942117
1468716000,73.3083,73.5671384646
1468719600,72.7402,73.6124498398
1468720200,74.0322,73.6527986828
1468720800,75.0223,73.6310328849
1468721400,72.7725,73.5004561935
1468887000,72.5207,73.6732936223
1468887600,74.9435,73.6990689473
1468888200,76.7217,73.7179929381
1468888800,78.2898,73.7448390617
1468889400,79.7122,73.6714552238
1468890000,80.5558,73.5878114819
1468890600,80.6737,73.5956484615
1468891200,80.6,73.5990218376
1468891800,80.626,73.6260357141
1468892400,80.7935,73.5943074376
1468893000,80.9752,73.5996418905
1468893600,81.1,73.5946690333
1468894200,81.0683,73.5865164208
1468894800,81.0133,73.5849809989
1468895400,80.9748,73.5864615763
1468896000,80.4988,73.5714382009
1468896600,79.038,73.5300255537
1468897200,78.026,73.5222738383
1468897800,77.2667,73.5192528432
1468898400,76.9293,73.5478534332
1468899000,76.2043,73.4941670702
1468899600,74.7637,73.4684380409
1468900200,73.1767,73.465702814
1468957200,72.267,73.7325615712
1468957800,75.8445,73.7318896714
1468958400,77.7752,73.7160698306
1468959000,79.3205,73.6955331473
1468959600,78.4375,73.6530333815
1468960200,78.1655,73.6793292844
1468960800,78.6632,73.7057970481
1468961400,77.7433,73.6421637495
1468962000,74.381,73.5481506367
1469131200,72.1998,73.6386326123
1469131800,75.5767,73.5328712466
1469212800,72.2568,73.668404697
1469213400,74.6382,73.6807979826
1469214000,76.5815,73.7127094439
1469214600,77.9287,73.661754089
1469215200,79.1682,73.67930053
1469215800,80.148,73.6821637642
1469216400,80.4845,73.5559065708
1469217000,80.0143,73.5709499301
1469217600,78.8402,73.6179714743
1469218200,78.0222,73.6144582116
1469218800,77.499,73.57829442
1469219400,76.858,73.590979247
1469220000,74.9672,73.5003552753
1469220600,72.5743,73.4594223503
1469404200,72.9608,73.6686297368
1469404800,75.7482,73.6357813684
1469405400,77.9113,73.5173860233
1469406000,78.888,73.5701419185
1469406600,78.2832,73.6230123874
1469407200,77.983,73.5692510852
1469407800,77.8297,73.5907578709
1469408400,77.6492,73.5966659699
1469409000,77.0365,73.553134707
1469409600,75.3202,73.5643368471
1469410200,74.3027,73.5420022881
1469410800,74.1247,73.5533311033
1469411400,73.909,73.5811292328
1469412000,73.2083,73.569429052
1469412600,73.1147,73.5359890522
1469413200,73.3087,73.5692208874
1469413800,73.4378,73.5936841651
1469414400,73.1012,73.5963946343
1469415000,73.065,73.5720926703
1469565600,73.9462,73.6757025581
1469566200,76.6867,73.5424473717
1469566800,76.6432,73.5260502211
1469567400,74.9928,73.6127997784
1469568000,74.1132,73.6295540838
1469568600,74.192,73.5865668243
1469569200,72.688,73.6321598601
1469587200,72.0525,73.5840567483
1469587800,73.3265,73.6398711637
1469588400,74.2147,73.5961916877
1469589000,74.7465,73.595814327
1469589600,75.2555,73.6184446463
1469590200,75.5898,73.6282411483
1469590800,75.967,73.5514768289
1469591400,76.2823,73.6534716928
1469592000,76.6762,73.5436934725
1469592600,77.0353,73.6289531266
1469593200,77.1467,73.6235821477
1469593800,76.9063,73.6329467776
1469594400,76.525,73.6525965134
1469595000,76.4,73.6604000756
1469595600,76.346,73.6307796457
1469596200,75.4674,73.5688296491
1469596800,73.6573,73.5486802073
1469597400,72.6705,73.5619250247
1469598000,72.3,73.5834244831
1469598600,72.006,73.5312943028
1469661600,72.5035,73.7544784688
1469662200,73.8875,73.778659975
1469662800,75.2302,73.7333837934
1469663400,75.4197,73.7572841941
1469664000,75.565,73.7400563837
1469664600,72.6268,73.6456649109
1468521600,73.5538,73.5409506962
1468522200,75.5617,73.5772588152
1468522800,75.3308,73.5536984721
1468523400,75.9858,73.5901252727
1468524000,75.4535,73.543080303
1468524600,75.0523,73.5594206107
1468525200,75.8912,73.5755539752
1468525800,75.2555,73.53240518
1468526400,74.527,73.5466378631
1468535400,72.5158,73.5604716475
1468536000,72.4682,73.501347915
1468609800,72.2594,73.4400860271
1468610400,73.1605,73.5180643623
1468611000,73.8782,73.572922775
1468611600,73.9434,73.5478753043
1468612200,74.3664,73.6118267894
1468612800,73.6164,73.6241021706
1468613400,75.0083,73.6869020338
1468614000,78.3419,73.5786502427
1468614600,79.9559,73.5083442428
1468615200,80.471,73.4798667752
1468615800,80.427,73.4786697456
1468616400,80.3524,73.5884481879
1468617000,80.0698,73.5508183627
1468617600,79.287,73.500295546
1468618200,78.7915,73.5699186551
1468618800,78.5901,73.5827593557
1468619400,78.3666,73.5734259227
1468620000,78.1709,73.6015460134
1468620600,77.6266,73.5540698377
1468621200,76.3644,73.4952418655
1468621800,74.8207,73.4653810749
1468622400,72.8055,73.4242849489
1468705200,73.9476,73.626251095
1468705800,78.1437,73.6757461894
1468706400,80.9605,73.5678628773
1468707000,80.817,73.5008044667
1468707600,78.0129,73.4365625504
1468708200,74.7716,73.4093099786
1468708800,73.265,73.45756852
1468709400,73.9719,73.4022752375
1468712400,73.1444,73.4373171609
1468713000,73.8668,73.438096418
1468713600,72.397,73.3247043499
1468887600,74.2339,73.687166264
1468888200,77.5915,73.657481886
1468888800,80.0098,73.6083738111
1468889400,81.2472,73.608457077
1468890000,81.7337,73.6104072736
1468890600,81.7813,73.6156564623
1468891200,81.7,73.6376937069
1468891800,81.7422,73.6424468533
1468892400,81.8917,73.6273308862
1468893000,82.2083,73.6658698632
1468893600,82.4082,73.6664778148
1468894200,82.464,73.6418890833
1468894800,82.2903,73.5971884352
1468895400,81.9342,73.613897333
1468896000,81.3773,73.6081875177
1468896600,80.4487,73.5747726086
1468897200,79.5907,73.5752456696
1468897800,78.5597,73.570881097
1468898400,77.3297,73.5389573123
1468899000,76.6673,73.5212599936
1468899600,76.1322,73.5299855861
1468900200,75.1592,73.5320096118
1468900800,73.646,73.4908165643
1468951800,73.3835,73.6610222379
1468952400,73.8902,73.6371609166
1468953000,76.0988,73.7806915501
1468953600,78.1565,73.738243187
1468954200,79.5278,73.7473320405
1468954800,80.3358,73.7153679552
1468955400,79.4952,73.6835000142
1468956000,78.241,73.6612043125
1468956600,77.9195,73.679516577
1468957200,77.6112,73.6376387514
1468957800,77.011,73.6366793071
1468958400,77.0755,73.657024368
1468959000,77.1818,73.6374486833
1468959600,76.5278,73.5843497329
1468960200,72.5783,73.4148746893
1469131200,73.3257,73.5683500379
1469131800,75.5333,73.5666103373
1469133000,72.964,72.9724845764
1469150400,73.8624,73.6688425643
1469151000,75.9943,73.5690179409
1469151600,77.5042,73.4726539562
1469152200,77.6802,73.4686575296
1469152800,77.1188,73.4379466505
1469153400,76.2228,73.4060333018
1469154000,75.334,73.4171595036
1469154600,74.2372,73.4067258515
1469155200,72.6973,73.3727646075
1469212200,72.27,73.5398069568
1469212800,73.801,73.6147030131
1469213400,75.3155,73.5877409835
1469214000,76.4435,73.5967958645
1469214600,77.404,73.5914203338
1469215200,77.7727,73.566777535
1469215800,77.0812,73.5768060711
1469216400,76.2948,73.5826952965
1469217000,75.7448,73.5372159464
1469217600,74.945,73.5466482991
1469218200,74.7725,73.5188548325
1469218800,74.616,73.5295268469
1469219400,72.5643,73.3995656565
1469254200,73.5168,73.6156302613
1469254800,73.4523,73.6013088723
1469255400,72.768,73.6160438149
1469405400,72.001,73.6630619175
1469407200,74.0912,73.5020375781
1469407800,74.3982,73.5047276194
1469408400,75.562,73.5281366407
1469409000,76.2593,73.5623646683
1469409600,76.4522,73.5521518372
1469410200,76.3477,73.5208209052
1469410800,75.4152,73.480423768
1469411400,74.3772,73.5058127396
1469412000,72.5287,73.4210781044
1469562000,73.0695,73.5673779372
1469562600,74.1208,73.5428774674
1469563200,74.0167,73.562131746
1469563800,73.6877,73.5387582515
1469564400,73.0288,73.5749662294
1469565000,73.1735,73.5996729764
1469565600,73.0813,73.5442516866
1469566200,72.725,73.4982216718
1469585400,72.5505,73.6083036458
1469586000,73.662,73.6739478696
1469586600,74.7288,73.594146568
1469587200,75.1483,73.597666492
1469587800,75.4223,73.6148705439
1469588400,75.5765,73.5609498154
1469589000,75.6042,73.6010621834
1469589600,75.6008,73.6341030624
1469590200,75.6545,73.6590619383
1469590800,75.8463,73.6821848582
1469591400,76.2895,73.672245028
1469592000,76.8288,73.6650000129
1469592600,76.9128,73.6253577082
1469593200,76.8177,73.6212334963
1469593800,76.5723,73.6206627369
1469594400,76.369,73.6342184133
1469595000,75.8497,73.610930294
1469595600,75.2023,73.5262529456
1469596200,74.0582,73.5680589406
1469596800,73.1047,73.493156223
1469597400,72.6662,73.5764705654
1469829000,73.8508,73.8629870518
1469829600,76.8025,73.7885712728
1469830200,79.511,73.7542053569
1469830800,80.821,73.6458121249
1469831400,81.4475,73.682809685
1469832000,81.203,73.637189227
1469832600,79.49,73.5967339148
1469833200,76.5577,73.4506791055
1469902200,72.1582,73.6824765106
1469902800,72.7117,73.7206563344
1469903400,74.3412,73.7583313451
1469904000,75.8748,73.7341878082
1469904600,77.1737,73.7643537958
1469905200,78.284,73.7554088257
1469905800,78.9978,73.7306520082
1469906400,79.7078,73.6137202543
1469907000,77.6883,73.5571870882
1469907600,77.0995,73.5823000614
1469908200,75.4365,73.4726218711
1469913000,72.105,73.5760693351
1469913600,72.8424,73.4820723204
1470255000,72.068,73.6697096391
1470255600,72.3202,73.5341552056
1470463200,72.9907,73.5786356989
1470463800,73.6813,73.5790575791
1470464400,73.605,73.5337186706
1470465000,72.293,73.4908248909
1470525600,73.2303,73.6342177472
1470526200,74.6593,73.6411054964
1470526800,76.2477,73.638930815
1470527400,77.6243,73.6312120729
1470528000,78.6693,73.6093137158
1470528600,79.0938,73.6434109605
1470529200,78.9218,73.6085988509
1470529800,78.8545,73.6118623162
1470530400,79.1562,73.5998174148
1470531000,79.3,73.611561671
1470531600,78.2424,73.5601239294
1470532200,75.1575,73.4847209508
1470588600,72.9978,73.562689294
1470589200,73.6887,73.6820620689
1470589800,74.296,73.6788475639
1470590400,75.2552,73.7282861485
1470591000,76.4705,73.7569396956
1470591600,77.1815,73.6694681682
1470592200,77.5533,73.7292739033
1470592800,78.002,73.7521916562
1470593400,78.544,73.7658397022
1470594000,79.0438,73.7636415955
1470594600,79.027,73.7243693241
1470595200,78.0757,73.6778629177
1470595800,78.1222,73.6922478108
1470596400,78.4143,73.7465844244
1470597000,78.7143,73.7206291342
1470597600,78.8733,73.7151068336
1470598200,78.7417,73.6825567789
1470598800,78.2368,73.6814884228
1470599400,77.7713,73.6734610421
1470600000,77.3023,73.6544687733
1470600600,76.646,73.6328735037
1470601200,76.3232,73.6395037949
1470601800,75.8185,73.5732753781
1470618000,72.2602,73.6162477607
1470618600,73.4918,73.5513873459
1470619200,74.1333,73.4997375539
1470619800,74.701,73.5146263718
1470620400,75.4682,73.6011934104
1470621000,76.4973,73.6449748038
1470621600,77.6823,73.6716024378
1470622200,78.7705,73.6632572037
1470622800,79.821,73.6794592902
1470623400,80.465,73.5841152564
1470624000,80.0243,73.5643477272
1470624600,79.3488,73.6094005343
1470625200,79.2163,73.7011430435
1470625800,79.4235,73.6649710364
1470626400,79.5705,73.6128199842
1470627000,79.1692,73.5721935885
1470627600,78.9637,73.6304869941
1470628200,79.1868,73.603306475
1470628800,79.1633,73.6110567471
1470629400,78.479,73.5898563796
1470630000,77.4768,73.6164621425
1470630600,76.2617,73.6387981448
1470631200,75.1705,73.5820873449
1470631800,74.4213,73.6476755031
1470632400,74.0112,73.665847437
1470633000,74.2875,73.6623371718
1470633600,73.5402,73.5744084594
1470634200,72.7753,73.6683113283
1470634800,72.9363,73.6198288574
1470635400,73.3817,73.5949802254
1470636000,73.408,73.6113676062
1470636600,73.5033,73.6392729821
1470637200,72.004,73.6003898396
1470728400,72.3217,73.6109461701
1470729000,72.5777,73.5377833752
1470729600,72.6767,73.6080769407
1470730200,72.6667,73.6378826648
1470730800,72.8362,73.5914799522
1470731400,73.1637,73.5601917633
1470732000,73.3417,73.5980008876
1470732600,73.4532,73.5818373254
1470733200,73.3207,73.5211007894
1470733800,73.5003,73.5479843271
1470734400,73.2955,73.6606190092
1470735000,72.7498,73.6230670098
1470747000,72.3767,73.4283374411
1470747600,73.0325,73.5539538207
1470748200,74.1187,73.606147838
1470748800,75.547,73.6139226458
1470749400,76.8372,73.5272868852
1470750000,77.175,73.568739722
1470750600,77.3623,73.4739401357
1470751200,77.5497,73.6542769288
1470751800,77.8395,73.591157991
1470752400,77.6808,73.571065059
1470753000,77.579,73.662311859
1470753600,77.667,73.5472027385
1470754200,77.9788,73.563305017
1470754800,78.1254,73.6461213187
1470755400,78.1203,73.6348758803
1470756000,78.3577,73.7325310404
1470756600,78.7472,73.6909513064
1470757200,79.114,73.6623274019
1470757800,79.4,73.6056153808
1470759000,80.1011,73.630902213
1470759600,80.3745,73.6880891824
1470760200,80.7083,73.689596849
1470762000,81.2295,73.662748838
1470763200,82.1446,73.7298442187
1470763800,82.7711,73.6514462238
1470768000,82.7283,73.6454144473
1470769200,82.0596,73.5750355066
1470769800,82.1606,73.5882241473
1470770400,82.4015,73.5811576542
1470771000,82.4,73.5758747151
1470771600,82.3543,73.5841208074
1470772200,81.803,73.6592653289
1470772800,81.0535,73.686129771
1470773400,80.5007,73.5692332108
1470774000,80.0642,73.6009838025
1470774600,79.8405,73.59792939
1470775200,79.9787,73.5738565735
1470775800,80.2108,73.5551380828
1470776400,80.4613,73.5783592563
1470777000,80.6,73.5519060365
1470777600,80.4322,73.650700384
1470778200,80.2983,73.4921734643
1470778800,80.2198,73.5197532153
1470779400,80.2,73.5841137021
1470780000,80.1218,73.6507411288
1470780600,79.802,73.6331796999
1470781200,79.3448,73.4831107007
1470781800,79.1,73.500821675
1470783000,78.7317,73.6678715737
1470783600,78.5715,73.6126721041
1470784200,78.5,73.5475709955
1470784800,78.3315,73.6267196041
1470785400,78.4902,73.5178547544
1470786000,78.8548,73.5603447504
1470786600,78.8598,73.5634910884
1470787200,78.5047,73.6040820684
1470787800,77.981,73.5951138949
1470788400,77.1322,73.5591087525
1470789000,75.888,73.5220886551
1470789600,74.9742,73.5563735256
1470790200,74.1958,73.5217475983
1470790800,73.374,73.4960962839
1470791400,72.9478,73.584186976
1470792000,73.0603,73.5854528386
1470792600,72.537,73.5810173236
1470800400,72.0021,73.603143385
1470801000,72.6112,73.6191590671
1470801600,72.9815,73.7014905396
1470802200,73.1197,73.6120868008
1470802800,73.386,73.5927378212
1470803400,73.3618,73.509776193
1470804000,72.9402,73.5370975979
1470804600,72.6,73.5148516336
1470805200,72.5578,73.5396166666
1470820200,72.9456,73.5289849529
1470821400,74.1,73.5179011612
1470823200,75.755,73.3428388696
1470823800,76.2587,73.539976375
1470825000,77.4,73.5074369783
1470825600,78.0583,73.6034646801
1470826200,78.5822,73.4978971571
1470826800,78.9544,73.575700301
1470827400,78.9217,73.5247308463
1470828000,78.8128,73.5923216031
1470828600,78.8,73.5847047784
1470829200,78.6465,73.5241518713
1470829800,78.291,73.561747613
1470830400,78.0262,73.4750314731
1470831000,77.881,73.5039845552
1470831600,77.2037,73.420729165
1470832200,76.7342,73.4823361065
1470832800,76.6172,73.4757186937
1470833400,76.3627,73.5600865153
1470834000,76.3183,73.4099365817
1470834600,76.3378,73.5260846377
1470835200,75.8562,73.3800156177
1470835800,74.855,73.5002579098
1470836400,74.5172,73.5258108596
1470837000,74.633,73.6084370932
1470837600,74.579,73.4673669093
1470838200,74.22,73.3856818017
1470838800,73.5872,73.5675913197
1470839400,73.2278,73.5012407797
1470840000,73.3138,73.5163026794
1470840600,73.3332,73.4964111397
1470841200,72.754,73.4321227056
1470841800,72.3947,73.5873670644
1470842400,72.6908,73.6221590793
1470843000,73.068,73.640061898
1470843600,73.7173,73.5382939612
1470844200,73.388,73.4347650078
1470844800,73.2997,73.5627537973
1470845400,73.9168,73.6739903907
1470846000,74.6388,73.6333639949
1470846600,74.4523,73.6152322507
1470847200,73.9733,73.6734754748
1470847800,73.6148,73.620721245
1470848400,74.1943,73.5877185572
1470849000,74.834,73.6217324252
1470849600,74.7625,73.5303991397
1470850200,74.6413,73.5176109521
1470850800,74.7024,73.5918228963
1470851400,75.3068,73.6414176877
1470852000,76.3008,73.6658955091
1470852600,77.1758,73.6656703583
1470853200,78.0743,73.6147142262
1470853800,78.5928,73.6231610447
1470854400,78.5385,73.6464138593
1470855000,78.4856,73.6693125166
1470855600,78.4,73.5203697154
1470857400,78.4696,73.6235552806
1470858000,78.754,73.6396422382
1470859200,79.4683,73.5570917211
1470859800,79.3948,73.5738517996
1470861000,79.2204,73.5878209187
1470861600,79.1583,73.5971577933
1470863400,78.6072,73.5722946177
1470864000,78.1868,73.6310974992
1470864600,77.5792,73.5904518968
1470865200,76.7382,73.6016652501
1470865800,75.4913,73.5545642147
1470866400,73.7207,73.5357220464
1469742600,72.2827,73.5161563536
1469743200,73.0308,73.4629661439
1469743800,72.2495,73.452901748
1469744400,72.0657,73.5258369496
1469745000,72.0902,73.4995096276
1469830800,77.6656,73.8072490188
1469831400,77.7,73.7782195542
1469832000,77.5407,73.6795032545
1469832600,76.855,73.6106004503
1469833200,74.8967,73.4683246884
1469902200,73.2612,73.8251900288
1469902800,74.5452,73.7870391816
1469903400,75.3847,73.8014663737
1469904000,76.1033,73.8042887521
1469904600,76.4727,73.7967822824
1469905200,76.3187,73.7363056468
1469905800,76.3842,73.8323573291
1469906400,76.7005,73.7188682285
1469907000,76.7135,73.7852567378
1469907600,76.9275,73.7793116688
1469908200,76.8955,73.7176190191
1469908800,76.4985,73.6434639176
1469909400,76.0478,73.7116911584
1469910000,76.4153,73.7517135993
1469910600,76.8873,73.7840516037
1469911200,77.1965,73.7110060472
1469911800,77.0413,73.6936411257
1470623400,72.7,73.6951050499
1470624000,72.6252,73.6979665078
1470624600,72.5482,73.6547060254
1470627600,72.5865,73.7073411296
1470628200,72.3098,73.6537101661
1470735600,72.2633,73.7917704568
1470736200,72.842,73.8050590165
1470736800,72.867,73.6296871981
1470737400,73.0388,73.7935262555
1470738000,73.5855,73.7360884895
1470738600,73.1365,73.7142296559
1470739200,73.0362,73.7181304933
1470739800,72.8987,73.7723114553
1470740400,72.4355,73.7874953673
1470741000,72.0462,73.7656639558
1470750600,72.199,73.4496268475
1470751200,72.1513,73.5574866231
1470751800,72.0327,73.5610566177
1470752400,72.3432,73.4735993009
1470753000,72.6285,73.5743594991
1470753600,72.6563,73.606074009
1470754200,72.6092,73.5647523991
1470754800,72.6,73.5693896395
1470755400,72.525,73.4939314834
1470756000,72.8022,73.4124351116
1470756600,73.105,73.5290525648
1470757200,73.2669,73.6285374636
1470757800,73.695,73.641655828
1470758400,74.0625,73.6025547511
1470759600,74.5543,73.6256768939
1470760200,74.7955,73.6661135546
1470761400,75.405,73.6696469121
1470764400,74.9136,73.5750019782
1470768000,76.525,73.5937181376
1470769800,75.0298,73.5406020899
1470770400,75.0132,73.5633066823
1470771000,75.3833,73.5298080634
1470771600,75.1407,73.5848256804
1470772200,74.6255,73.594078068
1470772800,73.7493,73.4531288972
1470773400,72.0869,73.548825867
1468011600,72.1495,73.7762077409
1468012200,73.2612,73.7601847314
1468012800,73.9943,73.7572401187
1468013400,74.4647,73.7351257145
1468014000,74.4877,73.7178483887
1468014600,74.2295,73.7302747585
1468015200,73.864,73.753721527
1468015800,72.2071,73.7679160189
1468167600,72.6612,73.6910533348
1468168200,72.842,73.6140841815
1468168800,72.389,73.7375094486
1468169400,74.152,73.816099621
1468170000,75.9983,73.6947824226
1468170600,75.838,73.6822219392
1468171200,76.122,73.674581245
1468171800,77.0068,73.7600277476
1468172400,77.615,73.7622375116
1468173000,78.3682,73.7469223727
1468173600,78.5547,73.6746745027
1468174200,78.4005,73.7033872241
1468174800,78.1193,73.683441284
1468175400,78.058,73.6959119513
1468176000,77.9653,73.7234365248
1468176600,77.7723,73.6927915922
1468177200,77.4228,73.6675976846
1468177800,77.1703,73.6759023961
1468178400,76.391,73.6476479699
1468179000,75.3045,73.6102270864
1468179600,74.4938,73.6277404431
1468180200,73.0183,73.5581836136
1468534200,72.0222,73.6593537017
1468534800,72.6087,73.6317697319
1468535400,72.0382,73.6369688501
1468617600,72.7302,73.5881405484
1468618200,73.8911,73.6580808448
1468618800,74.9936,73.5882722195
1468619400,75.9374,73.5837302352
1468620000,76.5032,73.6353053099
1468620600,76.8866,73.6359074884
1468621200,76.9292,73.6387855994
1468621800,76.6984,73.6767865682
1468622400,77.1007,73.6568382966
1468623000,77.5135,73.6491487531
1468623600,77.5523,73.6595624214
1468624200,77.5459,73.6495371049
1468624800,77.0127,73.658324092
1468625400,76.651,73.6646826036
1468626000,76.4342,73.6536920696
1468626600,75.2761,73.6566571102
1468627200,73.0045,73.6338468257
1468628400,72.8271,73.6174713243
1468629000,73.6283,73.6113187569
1468629600,74.2322,73.6233357919
1468630200,74.5719,73.6339623987
1468630800,74.6222,73.6192079163
1468631400,74.8263,73.6379760335
1468632000,75.1003,73.6095942661
1468632600,75.2168,73.6475902389
1468633200,75.1589,73.6594992504
1468633800,75.2794,73.6361763815
1468634400,75.3697,73.6357516148
