"('DATETIME', 'REAL', 'PREDICTED')"
1468617600,79.4244,85.6254853327
1468618200,79.9222,85.3895097795
1468618800,79.9765,85.489294263
1468619400,79.4898,84.9080810962
1468620000,79.0601,85.1265739945
1468620600,78.2767,84.8906749871
1468621200,76.7088,82.20727984
1468621800,74.2636,81.9740629567
1468622400,72.0218,79.3734540924
1468630200,70.7563,80.619250874
1468630800,71.2447,80.9201120749
1468631400,71.8864,81.0879477772
1468632000,72.5709,81.6917409439
1468632600,72.0357,80.9986561097
1468633200,70.5313,80.2241396515
1468633800,70.6302,80.1449691499
1468634400,71.0419,80.384947242
1468635000,71.1973,80.8713282363
1468635600,71.7767,81.8577163822
1468636200,72.441,82.7502019841
1468636800,72.9303,83.0217290265
1468637400,73.2483,83.1500378945
1468638000,73.4667,83.2283532991
1468638600,73.542,83.3285315905
1468639200,73.32,82.9891205213
1468639800,72.4983,81.7089466239
1468640400,71.1811,78.2271144602
1468709400,71.7703,83.1723963146
1468710000,72.7758,84.2490581299
1468710600,72.3824,83.8357944769
1468711200,70.9866,84.1065137599
1468711800,70.916,84.7262848524
1468712400,71.7734,83.7317073145
1468887600,71.2303,83.1788815556
1468888200,75.0798,83.3281851201
1468888800,78.4503,83.1109189687
1468889400,80.669,83.6206766435
1468890000,81.633,83.8768481982
1468890600,82.0505,83.8870791469
1468891200,82.1945,83.4299648299
1468891800,82.3338,82.6506088651
1468892400,82.5393,82.1590076495
1468893000,82.7602,83.3377201065
1468893600,82.914,84.273698823
1468894200,82.9918,83.8252100075
1468894800,82.9882,84.0155894512
1468895400,82.7662,84.336876291
1468896000,82.3088,84.4991463089
1468896600,81.71,84.0159097349
1468897200,81.1307,83.8460042748
1468897800,80.6835,83.2035806653
1468898400,80.2407,83.1895274631
1468899000,79.7667,83.5837906389
1468899600,79.1948,83.2917785338
1468900200,78.4385,82.4114526331
1468900800,77.3643,80.8854307904
1468901400,74.7185,78.3801325097
1468902000,71.19,78.8896001162
1468348200,72.3127,85.3119729262
1468348800,75.3192,85.6701618855
1468349400,76.8183,85.4036596711
1468350000,76.8672,84.3558767683
1468350600,76.8737,84.0405514352
1468351200,76.4912,83.7234131756
1468351800,76.9978,83.652931628
1468352400,77.6322,83.9292306959
1468353000,77.5047,85.3758947013
1468353600,76.9228,84.7959062671
1468354200,76.321,85.3337401307
1468354800,75.9107,84.2263844621
1468355400,75.7442,83.8246379285
1468356000,75.6615,83.8504378874
1468356600,75.6002,83.6550386515
1468357200,75.45,83.1336490387
1468357800,75.4778,83.5811165722
1468358400,75.4885,83.5581508218
1468359000,72.7435,82.902656012
1468359600,71.5828,82.5070341485
1468360200,72.1232,82.7148972542
1468360800,72.3039,82.8339883981
1468361400,72.2,82.2412500544
1468362000,72.3003,82.890813573
1468362600,72.0932,82.4334414175
1468363200,71.5552,80.846408554
1468363800,71.4762,81.669704822
1468364400,70.871,79.1109322589
1468528200,70.1925,81.9217016097
1468528800,72.5693,83.1424366965
1468529400,72.5222,83.110448615
1468530000,70.5013,83.2001693418
1468618800,71.6582,85.2317932288
1468619400,72.9226,83.491710086
1468620000,73.8282,84.2430351851
1468620600,74.8424,83.6580239372
1468621200,74.9853,82.2998458543
1468621800,73.0947,79.8379288911
1468622400,71.1455,77.4757843252
1468623600,70.5409,76.9218335447
1468624200,72.7714,75.3134041194
1468624800,72.3843,76.5851136642
1468625400,72.1263,74.4465069683
1468626000,72.2078,76.0441565311
1468626600,72.6735,76.278148944
1468627200,72.9946,75.6097904133
1468627800,72.9181,76.0488127307
1468628400,72.9033,74.5290837574
1468629000,73.191,75.5608293108
1468629600,73.5606,76.5978555162
1468630200,73.3681,78.3158813862
1468630800,73.3353,76.5148073662
1468631400,73.5785,76.7760722373
1468632000,73.6801,77.4587488589
1468632600,73.0992,76.0713625152
1468633200,71.9849,76.1132642832
1468633800,71.8734,75.7751142052
1468634400,72.0863,76.6623896576
1468635000,72.0803,75.5485341437
1468635600,72.2209,75.7171398362
1468636200,72.2513,76.369236416
1468636800,71.9273,75.4300961571
1468637400,71.9208,75.7079956363
1468638000,71.9316,76.6093464489
1468638600,71.8979,75.8362601883
1468639200,71.6784,76.6362089841
1468639800,70.9254,75.6625022593
1468640400,70.2013,72.757000447
1468708800,71.0306,81.2648571768
1468713000,71.9568,82.8935158407
1468713600,74.5578,82.8829646083
1468714200,74.9802,82.569697954
1468714800,74.4265,81.9676230388
1468715400,74.2727,82.5728715826
1468716000,73.3083,81.154965628
1468716600,70.4349,80.0314497336
1468719000,70.519,82.2719932597
1468719600,72.7402,81.9177172001
1468720200,74.0322,83.730055537
1468720800,75.0223,81.7004943575
1468721400,72.7725,76.2507425308
1468872600,71.8887,82.9559590735
1468873200,71.5995,70.4057187102
1468887000,72.5207,83.1224199732
1468887600,74.9435,83.1286574476
1468888200,76.7217,83.3666806006
1468888800,78.2898,83.3146093219
1468889400,79.7122,84.0366979591
1468890000,80.5558,85.1387679398
1468890600,80.6737,84.8583625933
1468891200,80.6,84.0773347073
1468891800,80.626,83.1472862749
1468892400,80.7935,83.3015139493
1468893000,80.9752,84.8941789712
1468893600,81.1,84.9167871723
1468894200,81.0683,84.4864638806
1468894800,81.0133,84.4538825693
1468895400,80.9748,84.9639202405
1468896000,80.4988,85.5122549775
1468896600,79.038,85.391705435
1468897200,78.026,85.578671541
1468897800,77.2667,85.086085302
1468898400,76.9293,84.8504229822
1468899000,76.2043,84.264899079
1468899600,74.7637,83.4595668986
1468900200,73.1767,83.0712581793
1468900800,71.9422,79.1670433422
1468957200,72.267,85.274389952
1468957800,75.8445,85.7896015141
1468958400,77.7752,85.9899288886
1468959000,79.3205,85.2685835512
1468959600,78.4375,84.6519850801
1468960200,78.1655,85.617580973
1468960800,78.6632,85.5975491421
1468961400,77.7433,84.3542179405
1468962000,74.381,81.2019456046
1468962600,70.8058,80.4066328648
1469131200,72.1998,85.4818552211
1469131800,75.5767,85.9859807375
1469212800,72.2568,83.2196703882
1469213400,74.6382,83.8440019982
1469214000,76.5815,84.5460930486
1469214600,77.9287,84.4628444695
1469215200,79.1682,84.8819215735
1469215800,80.148,84.4664844231
1469216400,80.4845,85.4559797236
1469217000,80.0143,85.5851880047
1469217600,78.8402,84.9334902687
1469218200,78.0222,84.2180570862
1469218800,77.499,84.0465874734
1469219400,76.858,83.6404335139
1469220000,74.9672,80.146318773
1469220600,72.5743,78.0080867486
1469221800,70.1192,79.5110511873
1469222400,70.5968,78.3012873277
1469404200,72.9608,86.0584998131
1469404800,75.7482,85.3694960778
1469405400,77.9113,86.1397078426
1469406000,78.888,85.843633775
1469406600,78.2832,85.4649970187
1469407200,77.983,84.8685874989
1469407800,77.8297,84.5059165823
1469408400,77.6492,84.4890090281
1469409000,77.0365,84.0621443974
1469409600,75.3202,82.5929517583
1469410200,74.3027,81.4817355633
1469410800,74.1247,81.7130952041
1469411400,73.909,82.2753935041
1469412000,73.2083,81.5318529101
1469412600,73.1147,81.9145939306
1469413200,73.3087,82.7928299299
1469413800,73.4378,83.5903776052
1469414400,73.1012,81.599793339
1469415000,73.065,81.7676149408
1469415600,71.3977,78.8325805552
1469565000,71.027,85.537047755
1469565600,73.9462,85.4311849318
1469566200,76.6867,85.2952194707
1469566800,76.6432,85.2726525641
1469567400,74.9928,83.0089489016
1469568000,74.1132,81.1872256484
1469568600,74.192,80.1092132028
1469569200,72.688,78.8246721668
1469569800,71.0358,76.685560873
1469586000,70.1063,82.715817818
1469586600,71.144,83.1128477211
1469587200,72.0525,83.4824581176
1469587800,73.3265,83.4131942523
1469588400,74.2147,84.3196192448
1469589000,74.7465,84.1568567153
1469589600,75.2555,83.7314575335
1469590200,75.5898,83.2207178569
1469590800,75.967,83.1848662276
1469591400,76.2823,82.9598417578
1469592000,76.6762,83.7830574513
1469592600,77.0353,83.8529356973
1469593200,77.1467,83.3544211885
1469593800,76.9063,83.7041528456
1469594400,76.525,83.7972597163
1469595000,76.4,84.4687525956
1469595600,76.346,85.1769743593
1469596200,75.4674,84.9171014129
1469596800,73.6573,82.2506994304
1469597400,72.6705,82.6117397203
1469598000,72.3,82.3503882316
1469598600,72.006,83.8568113313
1469599200,71.412,80.8633614314
1469661000,70.8158,85.7458354533
1469661600,72.5035,86.3234650686
1469662200,73.8875,85.8952085132
1469662800,75.2302,86.0884161224
1469663400,75.4197,85.5396865703
1469664000,75.565,85.4417160205
1469664600,72.6268,83.5881074184
1470771000,70.2033,84.6030642648
1470771600,70.4182,84.0350683396
1468521000,70.2427,87.3795169308
1468521600,73.5538,86.6676874434
1468522200,75.5617,85.3310227553
1468522800,75.3308,83.8048961657
1468523400,75.9858,83.8446465943
1468524000,75.4535,82.152297807
1468524600,75.0523,84.0577943809
1468525200,75.8912,83.2366242728
1468525800,75.2555,82.3835506866
1468526400,74.527,80.2016875636
1468527000,71.4365,78.0647225734
1468527600,70.3277,77.9666231044
1468528800,71.1923,77.458538358
1468529400,70.1023,79.1044359388
1468530000,70.7068,79.7439820311
1468530600,71.2095,79.8600324942
1468531200,71.4575,80.7035801588
1468531800,71.3218,81.7489689914
1468532400,71.2662,82.2193770958
1468533000,71.3115,80.4604425386
1468533600,71.074,80.0536429759
1468534200,71.3333,81.2462857589
1468534800,71.9287,83.7527704992
1468535400,72.5158,83.7346120257
1468536000,72.4682,83.5755136221
1468536600,71.6915,83.5261486398
1468537200,70.9615,81.2799920918
1468537800,70.9653,81.3076220993
1468538400,71.453,82.2393444672
1468539000,71.3808,82.4403013301
1468539600,70.1397,81.4163342387
1468609800,72.2594,86.0792406998
1468610400,73.1605,86.607572814
1468611000,73.8782,87.0442201977
1468611600,73.9434,86.747246717
1468612200,74.3664,86.3303985054
1468612800,73.6164,85.9621417608
1468613400,75.0083,86.2098620563
1468614000,78.3419,85.6895974651
1468614600,79.9559,85.7860391135
1468615200,80.471,85.2024630991
1468615800,80.427,85.1553602463
1468616400,80.3524,84.9517726256
1468617000,80.0698,84.0203080961
1468617600,79.287,84.0472975363
1468618200,78.7915,84.108446541
1468618800,78.5901,82.8007705481
1468619400,78.3666,83.092454312
1468620000,78.1709,82.82168467
1468620600,77.6266,82.3413941016
1468621200,76.3644,81.1894152608
1468621800,74.8207,81.3358161284
1468622400,72.8055,81.3897083911
1468623000,71.9291,81.3484290612
1468623600,71.7556,79.8625947637
1468705200,73.9476,87.4042492774
1468705800,78.1437,87.3751115194
1468706400,80.9605,86.9993905533
1468707000,80.817,85.3894473343
1468707600,78.0129,83.9363071525
1468708200,74.7716,81.2794945442
1468708800,73.265,81.2918667606
1468709400,73.9719,75.1934629144
1468710000,71.2887,76.0855325504
1468710600,70.7231,76.2234368357
1468711200,71.1378,74.9042175367
1468711800,71.9799,75.5665672232
1468712400,73.1444,76.4925083699
1468713000,73.8668,73.505868527
1468713600,72.397,73.0623531733
1468887000,70.8602,85.6283547925
1468887600,74.2339,84.4702019297
1468888200,77.5915,84.8327056541
1468888800,80.0098,84.6554578416
1468889400,81.2472,83.9774978505
1468890000,81.7337,83.8277118461
1468890600,81.7813,83.6630961028
1468891200,81.7,82.2542386658
1468891800,81.7422,82.254500533
1468892400,81.8917,82.4895394075
1468893000,82.2083,83.8110127784
1468893600,82.4082,83.8018655569
1468894200,82.464,83.7900059958
1468894800,82.2903,83.5904138638
1468895400,81.9342,84.1434239368
1468896000,81.3773,84.3290796998
1468896600,80.4487,83.6109462639
1468897200,79.5907,83.4964559248
1468897800,78.5597,83.0604148643
1468898400,77.3297,83.1320385556
1468899000,76.6673,80.9180272094
1468899600,76.1322,81.4477582986
1468900200,75.1592,81.3976892965
1468900800,73.646,79.3259473598
1468901400,70.653,77.2689062429
1468951200,70.7202,80.6402032688
1468951800,73.3835,77.1006555818
1468952400,73.8902,78.6999136133
1468953000,76.0988,79.5778545084
1468953600,78.1565,80.9382665197
1468954200,79.5278,81.2825493254
1468954800,80.3358,81.2093745747
1468955400,79.4952,80.1061513713
1468956000,78.241,79.1932663173
1468956600,77.9195,80.8039377284
1468957200,77.6112,79.4175041783
1468957800,77.011,79.3203514599
1468958400,77.0755,79.715116212
1468959000,77.1818,79.0824209676
1468959600,76.5278,75.3251810915
1468960200,72.5783,70.7257247929
1469130600,70.0905,85.1643302039
1469131200,73.3257,84.7995552853
1469131800,75.5333,85.1969789963
1469133000,72.964,79.6121077409
1469149800,71.1789,86.603825092
1469150400,73.8624,86.7498643815
1469151000,75.9943,86.8254382383
1469151600,77.5042,86.4925567262
1469152200,77.6802,85.8954169998
1469152800,77.1188,85.4005756817
1469153400,76.2228,84.2276625753
1469154000,75.334,81.6157339991
1469154600,74.2372,80.5597335032
1469155200,72.6973,80.362250409
1469155800,71.88,79.1401747638
1469156400,70.6113,76.0968129821
1469211600,70.1503,85.5401861323
1469212200,72.27,83.4580097961
1469212800,73.801,82.8930978604
1469213400,75.3155,82.490225298
1469214000,76.4435,82.3125605123
1469214600,77.404,83.4654770391
1469215200,77.7727,83.5787527175
1469215800,77.0812,82.8195987973
1469216400,76.2948,83.642499243
1469217000,75.7448,82.1438455407
1469217600,74.945,82.488276402
1469218200,74.7725,82.8933375696
1469218800,74.616,81.0624046496
1469219400,72.5643,78.5723782605
1469253600,71.0243,87.0409065709
1469254200,73.5168,86.9378376688
1469254800,73.4523,87.0810286493
1469255400,72.768,86.5110979287
1469256000,70.4702,86.5197183943
1469257200,71.737,86.6655068957
1469257800,70.7678,86.0223430078
1469259000,70.1028,86.9372273169
1469259600,71.5792,87.0440187614
1469260200,71.008,86.0850088277
1469397000,70.028,87.0733901856
1469397600,70.1035,87.4053007748
1469404800,70.7222,86.8145979448
1469405400,72.001,86.5489729854
1469406000,71.8962,86.4716838987
1469406600,71.7062,86.2572731066
1469407200,74.0912,86.3024854799
1469407800,74.3982,84.7800763969
1469408400,75.562,84.8395101717
1469409000,76.2593,83.6419745015
1469409600,76.4522,83.866719982
1469410200,76.3477,83.677621673
1469410800,75.4152,83.0032502692
1469411400,74.3772,82.1084572148
1469412000,72.5287,80.8027452256
1469560800,70.6163,82.5409811978
1469561400,71.6063,83.2330618722
1469562000,73.0695,83.1185634756
1469562600,74.1208,82.9724607337
1469563200,74.0167,83.396419646
1469563800,73.6877,83.0725312566
1469564400,73.0288,82.3911599421
1469565000,73.1735,81.7244048441
1469565600,73.0813,82.9550354882
1469566200,72.725,80.3514846469
1469566800,71.2425,80.8151597437
1469567400,70.5487,79.7445682107
1469583600,70.321,81.8389858296
1469584200,70.9202,82.0385175308
1469584800,71.5882,81.9071699964
1469585400,72.5505,81.6631178556
1469586000,73.662,82.2519181199
1469586600,74.7288,82.1913603307
1469587200,75.1483,82.4324130853
1469587800,75.4223,81.9084642245
1469588400,75.5765,83.0201407014
1469589000,75.6042,82.9522314951
1469589600,75.6008,82.8881163412
1469590200,75.6545,82.4882582727
1469590800,75.8463,82.931460393
1469591400,76.2895,82.6807487687
1469592000,76.8288,83.0925590589
1469592600,76.9128,82.01860354
1469593200,76.8177,82.8068045719
1469593800,76.5723,82.0963559302
1469594400,76.369,83.9445519395
1469595000,75.8497,84.184049606
1469595600,75.2023,83.3419623545
1469596200,74.0582,83.2916314853
1469596800,73.1047,82.9320858526
1469597400,72.6662,82.9060683426
1469598000,71.9383,82.1604670554
1469598600,70.5663,82.6765014847
1470825000,70.0456,84.0289245331
1470826200,70.2,84.5598320102
1470826800,70.241,83.3051438311
1470828000,70.3148,83.4583512306
1470828600,70.2688,83.3045586587
1470863400,70.0648,83.0671327643
1469828400,70.3023,81.9036398256
1469829000,73.8508,82.0830460279
1469829600,76.8025,83.9974168771
1469830200,79.511,84.8346011695
1469830800,80.821,84.6335325095
1469831400,81.4475,85.0861890417
1469832000,81.203,83.5517924856
1469832600,79.49,83.8838622095
1469833200,76.5577,73.323932285
1469833800,71.0635,72.0769017061
1469902200,72.1582,81.7511636397
1469902800,72.7117,83.0964578581
1469903400,74.3412,83.6381985784
1469904000,75.8748,83.8852329834
1469904600,77.1737,84.6350483176
1469905200,78.284,84.7791588547
1469905800,78.9978,84.7734350428
1469906400,79.7078,84.5990637403
1469907000,77.6883,83.0675396656
1469907600,77.0995,83.9514601968
1469908200,75.4365,78.998431103
1469908800,71.6255,77.763825114
1469911800,70.0315,74.978813924
1469912400,71.0545,76.0555920687
1469913000,72.105,78.2775259039
1469913600,72.8424,72.547629087
1470255000,72.068,83.7889071609
1470255600,72.3202,82.8941221639
1470262200,70.8407,81.1404954527
1470262800,70.535,80.2384950081
1470336600,70.4942,81.466554318
1470462600,71.4278,84.763314884
1470463200,72.9907,84.8725477362
1470463800,73.6813,85.0628909214
1470464400,73.605,83.765089335
1470465000,72.293,80.5394881497
1470465600,70.2745,77.6042059976
1470507000,70.8002,79.949269774
1470507600,70.7293,81.0061545752
1470508200,71.1737,81.6398700943
1470508800,71.2469,80.26235715
1470524400,70.8295,82.125137146
1470525000,71.9842,81.8460089055
1470525600,73.2303,82.6544099677
1470526200,74.6593,82.8866136265
1470526800,76.2477,82.9381984366
1470527400,77.6243,82.9031042077
1470528000,78.6693,83.5703729682
1470528600,79.0938,83.9102533839
1470529200,78.9218,82.08910926
1470529800,78.8545,83.1684229839
1470530400,79.1562,82.9360138601
1470531000,79.3,84.7919349508
1470531600,78.2424,84.3966001341
1470532200,75.1575,80.4245042917
1470588000,71.4563,79.337258007
1470588600,72.9978,77.5454943719
1470589200,73.6887,79.1969113068
1470589800,74.296,79.8108447759
1470590400,75.2552,80.23410269
1470591000,76.4705,80.316151716
1470591600,77.1815,81.3566496758
1470592200,77.5533,81.097862471
1470592800,78.002,81.2957524664
1470593400,78.544,81.3074075697
1470594000,79.0438,82.1897991995
1470594600,79.027,81.6095166683
1470595200,78.0757,81.3700028869
1470595800,78.1222,81.2674506689
1470596400,78.4143,81.1226955357
1470597000,78.7143,81.3445886785
1470597600,78.8733,81.9713143586
1470598200,78.7417,82.7178241234
1470598800,78.2368,82.6460463333
1470599400,77.7713,81.8160462659
1470600000,77.3023,82.5099287878
1470600600,76.646,81.5669844047
1470601200,76.3232,81.1484924731
1470601800,75.8185,79.5036725763
1470602400,71.237,77.1723568261
1470617400,70.4962,81.3461991615
1470618000,72.2602,82.0690300915
1470618600,73.4918,83.1250557669
1470619200,74.1333,84.2911764419
1470619800,74.701,83.4398946314
1470620400,75.4682,82.6759797647
1470621000,76.4973,82.4002618405
1470621600,77.6823,82.85773975
1470622200,78.7705,83.3657670871
1470622800,79.821,83.3212929777
1470623400,80.465,84.850837941
1470624000,80.0243,84.8109364352
1470624600,79.3488,83.5541684265
1470625200,79.2163,83.6734599994
1470625800,79.4235,84.124175693
1470626400,79.5705,83.8943610685
1470627000,79.1692,83.7363776147
1470627600,78.9637,83.5957176811
1470628200,79.1868,84.7491448488
1470628800,79.1633,85.2742469323
1470629400,78.479,85.5957996679
1470630000,77.4768,85.4746307089
1470630600,76.2617,83.6653652825
1470631200,75.1705,84.2794790371
1470631800,74.4213,82.6660781643
1470632400,74.0112,82.367146723
1470633000,74.2875,83.6027286708
1470633600,73.5402,83.1126885865
1470634200,72.7753,83.5023439073
1470634800,72.9363,82.0011289426
1470635400,73.3817,83.4494910558
1470636000,73.408,83.7023922925
1470636600,73.5033,83.6042384358
1470637200,72.004,80.4644118406
1470637800,70.37,80.0246270868
1470727200,70.7108,84.1826103438
1470727800,71.7022,83.8531522413
1470728400,72.3217,83.8726039358
1470729000,72.5777,83.927038062
1470729600,72.6767,83.2295588953
1470730200,72.6667,82.9503279223
1470730800,72.8362,82.3018783463
1470731400,73.1637,82.9137068063
1470732000,73.3417,82.6556246285
1470732600,73.4532,83.4903544198
1470733200,73.3207,82.6184717208
1470733800,73.5003,82.8007927061
1470734400,73.2955,82.4318933797
1470735000,72.7498,80.8294879063
1470735600,71.6095,80.2133910115
1470736200,71.1755,79.9010922586
1470736800,71.1172,79.8742045438
1470737400,70.2598,77.7594640185
1470746400,71.3775,81.8882319644
1470747000,72.3767,82.6212454984
1470747600,73.0325,81.5114020916
1470748200,74.1187,82.356820092
1470748800,75.547,81.6377298339
1470749400,76.8372,83.1087585646
1470750000,77.175,81.953949544
1470750600,77.3623,82.9872854368
1470751200,77.5497,82.3591940186
1470751800,77.8395,83.4325331425
1470752400,77.6808,82.4023295839
1470753000,77.579,82.5321441881
1470753600,77.667,82.8386194182
1470754200,77.9788,83.2078561503
1470754800,78.1254,82.7997774672
1470755400,78.1203,82.3279421868
1470756000,78.3577,83.810677387
1470756600,78.7472,83.5320748952
1470757200,79.114,83.7406792865
1470757800,79.4,82.1351857949
1470759000,80.1011,83.7557406772
1470759600,80.3745,84.2184297433
1470760200,80.7083,84.3739264662
1470762000,81.2295,84.6615432316
1470763200,82.1446,84.5294896631
1470763800,82.7711,83.3325190217
1470768000,82.7283,85.2512519736
1470769200,82.0596,83.8575042721
1470769800,82.1606,82.9258977301
1470770400,82.4015,82.3707987628
1470771000,82.4,82.4544018698
1470771600,82.3543,83.9521934248
1470772200,81.803,83.5754541984
1470772800,81.0535,83.3530816373
1470773400,80.5007,82.6443703835
1470774000,80.0642,82.3262763087
1470774600,79.8405,82.5906322195
1470775200,79.9787,82.9357227847
1470775800,80.2108,82.6718049978
1470776400,80.4613,83.0405230315
1470777000,80.6,83.2029693061
1470777600,80.4322,83.2359303248
1470778200,80.2983,82.8575141413
1470778800,80.2198,83.0832849325
1470779400,80.2,83.6480286689
1470780000,80.1218,83.8446989677
1470780600,79.802,82.6483809798
1470781200,79.3448,83.2892958316
1470781800,79.1,83.6282456118
1470783000,78.7317,84.430511932
1470783600,78.5715,83.2453001335
1470784200,78.5,83.4666624916
1470784800,78.3315,84.412040225
1470785400,78.4902,83.8804619651
1470786000,78.8548,83.4743603791
1470786600,78.8598,83.7023348832
1470787200,78.5047,83.2584257215
1470787800,77.981,83.8096047388
1470788400,77.1322,84.3076438579
1470789000,75.888,84.8959022586
1470789600,74.9742,84.4131179091
1470790200,74.1958,83.6614503683
1470790800,73.374,82.0910994504
1470791400,72.9478,82.9590763
1470792000,73.0603,84.0139054439
1470792600,72.537,83.6391463361
1470793200,71.4882,81.9009063353
1470793800,70.6315,82.2350135872
1470794400,70.0062,82.7087131604
1470798600,70.1469,83.7987382586
1470799200,70.8948,83.6414880329
1470799800,71.438,84.2658508655
1470800400,72.0021,83.9202949825
1470801000,72.6112,83.9750403278
1470801600,72.9815,84.5676658671
1470802200,73.1197,83.6636037222
1470802800,73.386,83.9666343918
1470803400,73.3618,84.2657753269
1470804000,72.9402,83.5879583555
1470804600,72.6,83.3258635669
1470805200,72.5578,83.6068168202
1470805800,71.803,84.425287682
1470806400,70.528,82.2050519547
1470817800,70.0671,85.3242011156
1470818400,70.5072,85.2686731904
1470820200,72.9456,84.6205972787
1470821400,74.1,83.341115315
1470823200,75.755,84.9382643086
1470823800,76.2587,83.9566663174
1470825000,77.4,83.2567729369
1470825600,78.0583,84.0392944728
1470826200,78.5822,84.6947882755
1470826800,78.9544,83.7756496321
1470827400,78.9217,84.1425486962
1470828000,78.8128,83.5796088217
1470828600,78.8,83.5195445513
1470829200,78.6465,84.085705392
1470829800,78.291,83.1247586484
1470830400,78.0262,83.6763818327
1470831000,77.881,83.0267457971
1470831600,77.2037,83.9141995206
1470832200,76.7342,82.6894316796
1470832800,76.6172,82.9370542785
1470833400,76.3627,82.913099476
1470834000,76.3183,82.9262119707
1470834600,76.3378,82.091802463
1470835200,75.8562,83.3756243715
1470835800,74.855,83.1075247674
1470836400,74.5172,81.9883588896
1470837000,74.633,82.9745687643
1470837600,74.579,82.3606070941
1470838200,74.22,83.2570267466
1470838800,73.5872,82.4955653738
1470839400,73.2278,82.1782579078
