DATETIME,REAL,PREDICTED
1467420600,43.9262,44.1539714476
1467421200,43.8,44.0932266794
1467421800,43.7287,44.1529035663
1467422400,43.541,43.8129366424
1467423000,43.2995,43.5048571964
1467423600,43.0963,43.2731627091
1467424200,42.9548,43.0745685692
1467424800,42.9,43.3954513358
1467425400,42.9282,43.0996621242
1467426000,43.0198,43.2371546527
1467426600,43.1,43.3313241712
1467427200,43.0105,43.2459976101
1467427800,42.9185,43.1227781458
1467428400,42.8308,43.3165174974
1467429000,42.8,43.2584672591
1467429600,42.7508,42.9468730073
1467430200,42.638,42.7934761316
1467430800,42.4538,42.7001057035
1467431400,42.243,42.4676359596
1467432000,42.1452,43.0260902017
1467432600,41.9773,42.6910581737
1467433200,41.8695,42.3992915576
1467433800,41.7725,42.2672096055
1467434400,41.7482,42.0769079312
1467435000,41.7977,42.0783028636
1467435600,41.7892,42.4594325393
1467436200,41.849,42.3928273339
1467436800,41.9577,42.3822398836
1467437400,42.085,42.4508338771
1467438000,42.1162,42.426731406
1467438600,42.1,42.4730865898
1467439200,42.1,42.819127792
1467439800,42.0497,42.6814042091
1467440400,42.0,42.6773465251
1467441000,42.0,42.5213319169
1467441600,41.977,42.3910153122
1467442200,41.9067,42.2696790396
1467442800,42.0112,42.8681510238
1467443400,42.1,42.8097717484
1467444000,42.1,42.8804558233
1467444600,42.1,42.8487947653
1467445200,42.2253,42.8427456449
1467445800,42.3845,42.8932068421
1467446400,42.4,43.3885197072
1467447000,42.4,43.3154449818
1467447600,42.4765,43.1338753721
1467448200,42.5032,43.0764507679
1467448800,42.6085,43.246478918
1467449400,42.7815,43.330839553
1467450600,43.0,44.001668273
1467451200,43.0802,43.6897257847
1467451800,43.311,44.0147675285
1467452400,43.5502,44.1248665519
1467453000,43.7797,44.3945088923
1467453600,43.9602,44.9307514687
1467454200,44.1492,45.0419640546
1467454800,44.2348,44.7737709343
1467455400,44.2517,44.8334047882
1467456600,44.6743,45.2315093405
1467457200,44.823,45.8216987899
1467457800,44.9993,45.5720747547
1467465600,44.4,44.7331768807
1467477000,45.188,46.0521102307
1467480000,45.2598,45.8711285184
1467480600,45.5095,45.6977166478
1467481200,45.7652,46.1079849836
1467481800,45.93,46.3483085872
1467482400,46.033,46.9221223121
1467483000,46.1263,46.8695882468
1467483600,46.3462,46.639490616
1467484200,46.5908,47.1473737612
1467484800,47.116,47.2677987266
1467485400,47.5123,47.5113855582
1467486000,47.8717,48.3211394757
1467486600,48.0565,48.1968918529
1467487200,48.2898,48.3821073536
1467487800,48.4745,48.71632043
1467488400,48.4645,48.6950369536
1467489000,48.5598,48.4286902815
1467489600,48.4322,48.6285184764
1467490200,48.1073,48.2396706606
1467490800,47.69,47.777714355
1467492000,47.3435,47.3198097751
1467492600,47.1088,47.1580294024
1467493200,46.9355,47.2934305255
1467493800,46.7137,46.9673765123
1467494400,46.5452,46.7469474112
1467495000,46.5487,46.6469492338
1467495600,46.5195,46.5787345931
1467496200,46.3963,46.6221436692
1467496800,46.4,47.2628717752
1467497400,46.4,47.1999938927
1467498000,46.4,47.3896073695
1467498600,46.4008,47.2569285823
1467499200,46.5717,47.2824425369
1467499800,46.6,47.2353220271
1467500400,46.6458,47.4121434381
1467501000,46.5695,47.2084469046
1467501600,46.4147,47.0545184054
1467502200,46.269,46.7254355287
1467502800,46.1515,46.422126791
1467503400,45.8705,46.0872635849
1467504000,45.5232,46.0440935076
1467504600,45.1452,45.7212934538
1467505200,44.8725,45.2442841931
1467505800,44.6177,44.9829187602
1467506400,44.4108,44.7528330463
1467507000,44.188,44.4627347879
1467507600,43.8803,44.4115506356
1467508200,43.7257,44.2955315909
1467508800,43.653,44.1110615547
1467509400,43.5482,43.909987388
1467510000,43.5212,43.9425845799
1467510600,43.6928,44.2659076506
1467511200,43.8975,44.5685702307
1467511800,44.1102,44.8225492089
1467512400,44.277,44.7225755273
1467513000,44.381,44.6484170315
1467513600,44.3545,44.7095524072
1467514200,44.4,44.9382021419
1467514800,44.3702,45.2274715179
1467515400,44.331,45.0779919724
1467516000,44.4933,45.4293408027
1467516600,44.783,45.7721061979
1467517200,45.1088,45.8180350236
1467517800,45.464,46.1327415568
1467518400,45.7742,47.0397501303
1467519000,46.117,47.2957331238
1467519600,46.4948,46.9915961657
1467520200,46.6792,46.8720993898
1467520800,46.4873,46.6551274964
1467521400,46.1325,46.1543308988
1467522000,45.6625,45.9162801014
1467522600,45.157,45.484938158
1467523200,44.7732,44.9879556113
1467523800,44.473,44.7355542902
1467524400,44.3,44.6091106586
1467525000,44.3,44.4199765036
1467525600,44.2193,44.8157519758
1467526200,44.094,44.5343119637
1467526800,43.8165,43.9293171646
1467527400,43.5775,43.6502174875
1467528000,43.347,43.393241424
1467528600,43.13,43.1903108785
1467529200,42.9672,43.7086874634
1467529800,42.9452,43.488410633
1467531000,43.0,43.3366827769
1467531600,43.0952,43.4425612528
1467532200,43.1407,43.2476295551
1467532800,43.25,43.916711134
1467533400,43.3517,43.9648644365
1467534000,43.5443,43.927591871
1467534600,43.7073,44.1267520608
1467535200,43.9592,43.9917633928
1467535800,44.2017,44.0780625004
1467536400,44.4292,44.9679896078
1467537000,44.634,44.9204182442
1467537600,44.8552,44.8133394777
1467538200,45.1088,45.0636824956
1467538800,45.3397,45.1634032754
1467539400,45.628,45.4482256839
1467540000,45.8985,46.3028676898
1467540600,46.3013,46.6940565027
1467541200,46.6007,46.7422607828
1467541800,46.8828,46.9869413155
1467542400,47.1355,47.1676588712
1467543000,47.3532,47.2639257535
1467543600,47.4093,48.0860294897
1467544200,47.3047,47.8718653362
1467544800,47.2443,47.7229260207
1467545400,47.1065,47.3557079317
1467546000,47.1,47.1494446432
1467546600,47.1,47.2102794497
1467547200,47.1,47.8479429418
1467548400,46.9472,47.6326989902
1467549000,46.9,47.3642523061
1467549600,46.9,47.0540503384
1467550200,46.9685,47.041348973
1467550800,47.0015,47.7221487779
1467551400,47.0912,47.6759167348
1467552000,47.1893,47.7744630438
1467552600,47.2943,47.5829872297
1467553200,47.394,47.4600484732
1467553800,47.5225,47.3129635505
1467555600,47.9338,48.3614634143
1467556200,48.0567,48.2490915847
1467556800,48.253,48.458387047
1467557400,48.4015,48.302489621
1467558600,48.7518,49.2640475299
1467559200,48.9268,49.266219043
1467562200,49.3922,49.7876483251
1467563400,49.585,49.6339647832
1467564000,49.791,49.6972087776
1467564600,49.9647,49.9807223198
1467565200,50.0713,50.5171072362
1467565800,50.154,50.3166831994
1467566400,50.4075,50.5988726483
1467567600,50.6,50.7356435459
1467568200,50.6782,50.5238587882
1467568800,50.8807,51.2008928716
1467569400,51.1228,51.2899076947
1467570000,51.2883,51.1219385098
1467570600,51.4882,51.3226167726
1467571200,51.5873,51.5180330884
1467571800,51.6828,51.4094627308
1467572400,51.5465,51.5355799734
1467573000,51.4428,51.4251850151
1467573600,51.343,51.1101302453
1467574200,51.213,51.0021371924
1467574800,51.2673,51.1530467587
1467575400,51.4262,51.5046729866
1467576000,51.5678,51.6363289117
1467576600,51.7,51.5421435041
1467577200,51.7,51.620233233
1467577800,51.6008,51.6939733153
1467579000,52.1327,52.4114465335
1467579600,52.5918,52.6885845663
1467580200,52.9528,52.9230735526
1467580800,53.1922,52.9384290631
1467581400,53.1863,52.8941421131
1467582000,53.0645,53.0043358092
1467582600,52.9468,53.3167278272
1467583200,52.8478,53.0668846545
1467583800,52.6245,52.9181161471
1467584400,52.4435,52.75840136
1467585000,52.1715,52.2780745835
1467585600,51.9272,52.1547035104
1467586200,51.6407,52.0085567078
1467586800,51.3537,51.6339945351
1467587400,50.9975,51.0463208631
1467588000,50.5055,50.6704518103
1467588600,50.1248,50.1916728988
1467589200,49.7557,49.8833802737
1467589800,49.3152,49.5832414155
1467590400,48.9143,49.147855691
1467591000,48.5995,48.5766722775
1467591600,48.2583,48.3958355534
1467592200,47.8388,47.9962308033
1467592800,47.4908,47.6256448829
1467593400,47.2367,47.3238919549
1467594000,46.9233,47.182039849
1467594600,46.5897,46.9065383956
1467595200,46.3853,46.7463429626
1467595800,46.3,46.6002345587
1467596400,46.2485,46.462455364
1467597000,46.1787,46.2870646358
1467597600,46.1645,46.598437764
1467598200,46.0883,46.4723450171
1467598800,45.8958,46.0679007059
1467599400,45.5907,45.6576893061
1467600000,45.3485,45.3394143413
1467600600,45.3,45.2532628701
1467601200,45.2,45.5504192081
1467601800,45.1035,45.261333219
1467602400,44.8667,44.950814131
1467603600,44.4042,44.5000252286
1467604200,44.2462,44.3085116779
1467604800,44.1765,44.7743846516
1467605400,44.0682,44.5251697612
1467606000,43.9445,44.2911554624
1467606600,43.7852,44.1397513472
1467607200,43.6418,44.0364058618
1467607800,43.5588,43.9434617918
1467608400,43.6,44.4043839804
1467609000,43.5687,44.1531558061
1467609600,43.5,43.9311497098
1467610200,43.4365,43.7613605586
1467610800,43.3165,43.5522782753
1467611400,43.2117,43.4999037632
1467612000,43.2308,44.0278508948
1467613200,43.566,43.9405381937
1467613800,43.7365,44.005554487
1467614400,43.9293,43.8623716673
1467615000,44.2042,44.313478352
1467624600,43.5952,44.1536841194
1467625200,43.9313,46.4841943285
1467637800,44.9108,45.4060632417
1467638400,45.019,45.5338839304
1467639000,45.1407,45.4020770587
1467640200,45.618,45.6364356218
1467640800,45.915,46.4905307771
1467642000,46.5438,46.9010612834
1467645000,47.609,47.9199219799
1467648600,47.5707,47.6186020304
1467651600,47.493,48.444017986
1467654000,52.3258,52.0000586768
1467654600,52.9211,53.1421050732
1467655200,53.1937,53.5705790304
1467655800,53.5812,53.9755476827
1467656400,53.7905,54.1199533025
1467657000,53.9022,54.5954855371
1467657600,53.9465,54.7273705303
1467658800,54.1719,54.7899365889
1467659400,54.1122,53.9734172165
1467660000,53.7238,54.1494209998
1467660600,53.1592,53.1695164536
1467661200,52.826,52.5183101348
1467663600,49.9158,49.9455424838
1467664200,48.551,48.6613864454
1467667800,46.3058,46.2008734418
1467671400,46.0185,45.9549330342
1467672600,45.9443,45.4206971213
1467673200,45.958,46.1597894736
1467673800,46.3457,46.581697914
1467674400,46.6595,46.8776314518
1467675000,46.6472,47.0038321123
1467675600,46.4542,46.5142962665
1467676200,46.4507,46.5292207846
1467676800,46.5792,46.9107854249
1467677400,46.565,47.0241092777
1467683400,45.1553,45.1298017587
1467684000,44.7755,45.3032341528
1467684600,44.5032,45.1046717911
1467685200,44.3,44.615627184
1467685800,44.1343,44.3496128593
1467686400,44.0403,44.0984806818
1467687000,43.9128,44.0986018363
1467687600,43.8202,44.4077941828
1467688200,43.7543,44.2109279848
1467688800,43.6378,44.0510933672
1467689400,43.5228,43.7992739853
1467690000,43.3507,43.5993656827
1467691200,43.049,43.5439073572
1467691800,42.9983,43.3638664132
1467692400,42.9205,43.3709993041
1467693000,42.9,43.2756102956
1467693600,42.8358,43.0540961
1467694200,42.8,42.9838403693
1467694800,42.8608,43.3678843745
1467695400,42.9415,43.4290356393
1467696000,43.0693,43.4573805055
1467696600,43.0015,43.3322609672
1467697200,42.8387,43.0067617492
1467697800,42.713,42.9453496379
1467698400,42.6095,43.5054119915
1467699000,42.671,43.2113169573
1467699600,42.7633,43.1576408614
1467700200,42.7225,42.9875882156
1467700800,42.7,42.9866759152
1467701400,42.7,42.93073893
1467702000,42.634,43.4123566976
1467702600,42.5063,43.0896109316
1467703200,42.4177,42.9167426013
1467703800,42.3725,42.7452407353
1467704400,42.3,42.5672064548
1467705000,42.3543,42.6009039683
1467705600,42.4878,43.2780585442
1467706200,42.7103,43.2267002737
1467706800,42.9363,43.3991058334
1467707400,43.2135,43.6382768138
1467708600,43.7683,43.8794842497
1467709200,43.953,44.47984406
1467709800,44.1642,44.6124473738
1467710400,44.397,44.7063249297
1467761400,46.6993,46.9841885255
1467762000,46.3275,46.5375983232
1467762600,46.042,46.387343521
1467763200,45.9,46.9019040689
1467763800,45.8428,46.4633239692
1467764400,45.8798,46.5372798787
1467765000,46.1113,46.6185130052
1467765600,46.427,47.1464078351
1467766200,46.8373,47.027660496
1467766800,47.249,48.1842004182
1467768600,46.9148,46.8406826271
1467771600,45.1433,45.4311998297
1467772200,44.586,44.739522598
1467772800,44.1788,44.4478056354
1467773400,44.0408,44.2164765979
1467774000,44.0,44.7020679696
1467774600,43.9745,44.7063646525
1467775200,43.9118,44.3894640967
1467775800,43.9923,44.2447585697
1467776400,43.9602,44.4468933351
1467777000,44.0,44.3773367257
1467777600,43.9545,44.9872578141
1467778200,44.0407,44.6295043443
1467778800,43.9365,44.4510840905
1467779400,43.7713,44.1667264388
1467780000,43.6193,44.0460631366
1467780600,43.7,44.0166510512
1467781200,43.7,44.5403398986
1467781800,43.6172,44.2513287208
1467782400,43.503,43.9447249768
1467783000,43.6,44.0218699651
1467783600,43.4998,43.8872805113
1467784200,43.3437,43.9085818629
1467784800,43.1365,43.9600632741
1467785400,43.0613,43.8239464785
1467786000,43.0,43.5596614198
1467786600,43.0303,43.3341378695
1467787200,43.2003,43.3806122217
1467787800,43.3,43.5476552034
1467788400,43.3,44.0784041165
1467789000,43.3078,44.0525783379
1467789600,43.4317,43.8350158989
1467790200,43.6525,43.9712333255
1467790800,43.9053,44.0228550906
1467823200,44.5618,45.325592793
1467823800,44.8748,44.7503622881
1467824400,45.2282,45.5758411382
1467825000,45.5715,45.7918199616
1467826800,45.9263,45.5714285971
1467827400,45.873,45.4944067495
1467828000,46.0698,46.2224435844
1467828600,46.303,46.3363076672
1467829200,46.5963,46.4855965433
1467829800,47.0185,46.9395851172
1467830400,47.5653,47.6952028164
1467831000,48.202,49.0868083675
1467831600,49.157,49.7969567013
1467833400,49.9303,49.9411968095
1467834000,51.0532,51.1024955231
1467834600,51.845,52.0263154477
1467835200,52.382,52.6986847503
1467835800,52.8147,52.7854366979
1467836400,53.1127,53.6706103101
1467837000,53.1748,52.5945554017
1467838800,51.7257,51.8495436902
1467839400,50.9297,51.1215465781
1467840000,50.4162,50.4229350696
1467840600,49.9538,49.6609577501
1467841800,48.5028,48.6822117855
1467842400,48.1267,49.0071389952
1467843000,48.092,48.6089682382
1467843600,48.0017,48.5608453898
1467844200,47.9085,48.4078675896
1467844800,47.8,48.2879100292
1467846000,47.2654,48.8713307134
1467847200,47.3792,48.3680706401
1467847800,48.2402,48.9255033443
1467848400,49.036,49.4576644029
1467849000,49.357,49.6392465915
1467849600,49.4,49.6788263897
1467850200,49.3063,49.6771911344
1467850800,49.1337,49.4633580043
1467851400,48.8098,48.944324007
1467852000,48.6072,48.5579588663
1467854400,46.9562,47.2679311359
1467855000,46.416,46.8505729423
1467855600,46.1585,46.378137762
1467856200,45.9643,45.9870859928
1467856800,45.9,46.5060988046
1467857400,45.9957,46.4535687115
1467858000,46.0103,46.1824169047
1467858600,45.943,45.9889172139
1467859200,45.8082,45.6813376131
1467865200,44.352,44.5522315809
1467865800,44.3,44.5344887302
1467866400,44.3,44.4244380361
1467867000,44.443,44.3235374892
1467867600,44.6362,45.0788764667
1467868200,44.7787,44.892342169
1467868800,45.0233,45.2730137084
1467869400,45.1178,45.3196383452
1467870000,45.2777,45.0504720163
1467870600,45.4993,45.450595811
1467871200,45.6535,46.1106775274
1467871800,45.7302,46.1469656295
1467904800,62.7955,60.8503184349
1467909600,60.2908,58.9667241551
1467910200,61.6405,59.9574558127
1467912600,62.9842,61.1555351912
1467919200,51.6728,50.8046857451
1467919800,53.4148,52.6346714577
1467920400,57.6197,57.2592541512
1467921000,63.6494,63.6765824321
1467921600,66.6623,65.4120715753
1467922200,66.6297,65.3325412328
1467922800,63.7165,62.7828379637
1467923400,60.8697,60.002329336
1467924000,58.0155,57.3280593376
1467924600,56.5548,55.9894698219
1467925200,56.069,55.5442421116
1467925800,55.6332,55.2156895343
1467926400,55.2753,54.5219626061
1467927000,55.257,54.5110216228
1467927600,55.4667,54.7507685838
1467928200,55.6452,54.6230385955
1467928800,55.7832,54.8782191884
1467929400,55.889,55.0611387113
1467930000,55.9867,55.4865632815
1467930600,56.2855,55.5326536467
1467931200,56.5953,55.9607436168
1467931800,56.4867,55.706458111
1467932400,56.3772,55.8655916211
1467933000,56.2633,55.3186629494
1467933600,56.108,54.9461954924
1467934200,56.1138,54.7342227134
1467935400,56.4683,55.3293576514
1467936000,56.0882,55.4783088837
1467936600,56.0717,55.4837151568
1467937200,56.0017,55.0903230526
1467937800,55.8,54.8003704445
1467938400,55.9193,54.9759346288
1467939000,55.6408,54.5625857898
1467939600,54.7758,53.9096104824
1467940200,54.587,53.6113332994
1467940800,55.0607,53.9301246606
1467946800,52.7095,51.8622682272
1467947400,52.9497,51.7724126049
1467948000,53.1898,52.427923551
1467948600,53.9285,52.9338569688
1467949200,54.6313,53.2499657168
1467954600,53.6122,52.6465896219
1467955200,53.8265,52.8075464085
1467955800,54.1767,53.2414200184
1467956400,54.3882,53.506426708
1467957000,54.339,53.049046469
1467985200,45.1298,44.6668596656
1467993600,54.5542,54.0208197581
1467996600,55.5455,54.7116230882
1467997200,56.0757,55.4015366276
1467997800,56.2453,55.6780973557
1468000200,55.9433,55.0756507743
1468003800,55.5542,54.4049683666
1468004400,55.7713,54.451771094
1468005000,55.8458,54.8909569663
1468006800,56.2417,55.4629308636
1468007400,56.2757,55.7559235901
1468008000,59.8178,58.9759795676
1468008600,63.4,62.4664299706
1468009200,66.2115,65.6060697871
1468009800,69.098,68.5885344277
1468010400,70.9238,70.9735072441
1468011000,72.8862,73.2367455669
1468011600,73.879,73.5827311571
1468012200,74.6538,74.71442844
1468012800,75.0825,74.973582637
1468013400,75.1817,75.1911285249
1468014000,75.4292,75.493662668
1468014600,75.6,75.4133987778
1468015200,75.7393,74.8727290954
1468015800,76.6183,76.0929843891
1468016400,77.2572,76.9715785815
1468017000,77.211,76.9424591208
1468017600,77.2785,77.2095393406
1468018200,76.9682,76.6833181647
1468018800,76.875,75.7113118352
1468019400,75.3192,74.0469715237
1468020000,73.7545,72.8242560645
1468020600,71.2867,70.0694745704
1468021200,68.3352,67.3654826488
1468021800,63.5025,62.4456840761
1468022400,59.0358,58.3452198983
1468023000,57.7837,57.2898645411
1468023600,58.38,57.8473104862
1468024200,58.4552,57.8536952643
1468024800,57.7347,57.2540570848
1468025400,58.8825,58.5572403446
1468026000,60.7818,59.8236323468
1468026600,58.8942,58.1874118056
1468027200,56.1442,55.2855844496
1468027800,53.7457,52.8320103571
1468028400,51.6852,51.3208610248
1468029000,50.5408,50.5269902689
1468029600,53.3277,52.9051757829
1468030200,55.4652,55.0252412167
1468030800,55.1177,54.815330051
1468031400,56.7402,56.5012663249
1468032000,59.2,58.9926353377
1468032600,61.1265,60.790840162
1468033200,62.3902,61.7498253576
1468033800,60.9927,60.4196226491
1468034400,61.8547,61.3724402179
1468035000,63.5618,63.031116058
1468035600,62.7615,62.1891621766
1468036200,59.707,59.1100599076
1468036800,57.3233,56.9096537862
1468037400,54.8278,54.4422707242
1468038000,52.4123,52.0305128236
1468038600,50.5168,50.2097017537
1468039200,49.0638,48.76361572
1468039800,48.0072,47.7104199591
1468040400,47.2692,47.3148106607
1468041000,46.78,46.7883478377
1468041600,46.4397,46.487039805
1468042200,46.2403,46.2998037379
1468042800,46.2657,46.1705318428
1468043400,46.3368,46.209558832
1468044000,46.4052,46.5226638744
1468044600,46.4993,46.5387866969
1468045200,46.5,46.4354994717
1468045800,46.5208,46.2671734436
1468065600,46.5958,47.1525443457
1468066800,47.1312,47.381699222
1468068000,48.1,48.0217858048
1468072200,49.2378,48.9754137187
1468075800,49.7585,49.6429712661
1468077000,50.2158,49.8958611776
1468077600,50.4618,50.1981424188
1468079400,50.6335,50.3804886093
1468080000,50.6038,50.5788748665
1468081200,51.2843,51.0696977311
1468083000,51.7742,51.3222420541
1468084200,52.0542,51.7946308911
1468084800,52.3535,52.2407788463
1468085400,52.4343,52.3221404099
1468086600,52.5847,52.35879661
1468087200,52.6012,52.4840902665
1468087800,52.7005,52.7751339276
1468089000,52.8,52.4336714402
1468090200,52.8995,52.3515604398
1468090800,52.9,52.5622965157
1468091400,52.9,52.2631388106
1468094400,52.6832,52.3024180395
1468095000,52.5955,52.0908994246
1468095600,52.4968,51.9804184002
1468096200,52.386,51.8478011834
1468096800,52.256,51.6765323578
1468097400,52.1013,51.5383618935
1468098000,51.9552,51.1446639238
1468098600,51.8163,51.3028944022
1468099200,51.7,50.8815083167
1468100400,51.5477,50.9161664599
1468101000,51.4242,50.7673847115
1468101600,51.3405,51.2974973978
1468102200,51.3547,51.2776479145
1468103400,51.1517,51.2778994922
1468104000,51.4272,51.3957265864
1468104600,51.4283,51.4212868843
1468105200,51.2543,51.361376957
1468105800,51.0682,51.0577597055
1468106400,51.0295,51.1092391305
1468107000,50.8768,50.8716001262
1468107600,50.7,50.7066035308
1468108200,50.3915,50.1355207483
1468108800,49.8377,49.9326286015
1468109400,49.3473,49.2219757881
1468110000,49.2007,48.8774652378
1468110600,49.2017,48.9376942717
1468111200,49.0677,48.8317628321
1468111800,48.6497,48.358579539
1468112400,48.28,48.1426066741
1468113000,48.0267,47.9943161643
1468113600,48.1308,47.5585888238
1468114200,48.3288,47.8667040203
1468114800,48.4722,48.1880522057
1468125600,48.7908,48.2692164794
1468144200,45.331,45.5731631594
1468146000,46.0073,46.1263084493
1468147200,46.6023,46.8711857654
1468147800,46.898,46.9742187647
1468148400,47.2098,47.779018587
1468152000,49.4153,50.0347029572
1468152600,49.6075,50.2899722644
1468153800,49.9993,50.2358247913
1468156200,50.926,51.2874766594
1468156800,51.43,51.8460017405
1468157400,51.5387,52.0938375877
1468158000,52.8058,52.9310061958
1468158600,54.1413,54.1692784277
1468159200,54.5543,54.943097114
1468159800,54.2335,54.5732222317
1468160400,56.0903,56.140588595
1468161600,60.0755,60.0740766578
1468162200,65.1613,64.8718097136
1468162800,66.8668,66.1038520863
1468163400,67.4485,66.5970397815
1468164000,67.377,66.7718227508
1468164600,70.2247,69.9447449776
1468165200,71.3585,71.0657356417
1468165800,73.8577,73.812646725
1468166400,73.7743,72.4157918058
1468167000,73.5688,72.5917902928
1468167600,73.7612,72.9444016461
1468168200,73.3025,72.6938408149
1468168800,74.6417,74.7719602957
1468169400,76.6875,76.7591913613
1468170000,77.7145,77.0328629178
1468170600,78.8767,78.6427856411
1468171200,79.0158,79.4416111542
1468171800,80.1297,80.3701395548
1468172400,80.6948,80.728921183
1468173000,80.7132,80.6130524229
1468173600,80.722,80.0755896945
1468174200,80.582,79.9495916203
1468174800,79.9813,79.4609243797
1468175400,79.926,80.0531886833
1468176000,79.7223,79.7145968303
1468176600,79.5927,79.4902556954
1468177200,79.0853,77.2224598434
1468177800,77.9702,76.1922702043
1468178400,75.2627,73.9538030198
1468179000,73.518,72.3131639791
1468179600,70.8583,69.6818197627
1468180200,66.7435,65.5731687158
1468180800,62.962,61.7753671181
1468181400,65.918,64.6277793107
1468182000,69.6358,68.2270860754
1468182600,71.5812,70.2707420547
1468183200,71.567,70.2636475626
1468183800,73.3443,72.4964079048
1468184400,74.6783,72.6797153871
1468185000,75.3985,73.8403758877
1468185600,75.891,74.6066313528
1468186200,75.8102,74.6024789961
1468186800,75.1993,73.9826391246
1468187400,74.1117,72.7710804759
1468188600,69.6373,67.5248399307
1468189200,62.9658,61.1548201807
1468189800,58.5842,57.0877483129
1468190400,55.7562,54.594164092
1468191000,53.8005,52.9229173096
1468191600,52.4308,51.7475818824
1468193400,50.279,49.1993337919
1468209000,45.2465,44.7023764834
1468209600,44.5062,44.6795908231
1468210200,44.0592,44.1563945384
1468210800,43.8247,44.0039953671
1468211400,43.5602,43.9991379306
1468212000,43.2473,43.5351531141
1468213200,43.3288,43.5285889213
1468214400,43.4867,43.6942912585
1468215000,43.4233,43.5911576281
1468215600,43.4108,43.6437996071
1468216200,43.2813,43.2953670924
1468216800,43.1065,43.6652664704
1468245600,40.6213,41.1295568818
1468246200,40.9395,41.3789061677
1468246800,41.3602,41.3997804992
1468247400,41.8242,41.9221472394
1468248000,42.32,42.2513817248
1468249200,43.388,43.8437820589
1468249800,43.86,44.2248481781
1468250400,44.344,44.4980218754
1468251000,44.9227,44.6880544277
1468251600,45.4308,45.3484095694
1468253400,45.9177,45.8696958494
1468257600,46.4,46.3562749948
1468259400,47.068,46.7620725294
1468260000,47.3995,47.7116076708
1468260600,47.4563,47.7718234637
1468261200,47.657,47.7435851871
1468261800,48.0127,47.8014076813
1468262400,48.6125,48.5395791266
1468263000,49.0387,49.0005608995
1468263600,49.2793,49.5607927369
1468264200,49.937,50.0947373493
1468266000,49.2592,49.0770405309
1468266600,48.7767,48.5055353627
1468267200,48.3913,48.4514329087
1468267800,48.0237,48.1027567608
1468268400,47.6648,47.711595754
1468269000,47.3932,47.3039259513
1468269600,47.1523,47.1387797334
1468270200,46.958,46.8777790882
1468270800,46.7232,46.9896014191
1468271400,46.5113,46.8206444605
1468272000,46.2747,46.3216022865
1468272600,46.0547,46.1642735157
1468273200,45.8863,45.9238155166
1468273800,45.7413,45.6191211152
1468274400,45.5312,45.6511290856
1468275000,45.2645,45.5481285266
1468275600,45.0518,45.2869352258
1468276200,44.9737,45.27871062
1468276800,45.0543,45.4104493009
1468277400,45.4287,45.8636646043
1468278000,45.7977,46.1025535527
1468278600,45.9345,46.1862382381
1468279200,46.0847,46.2678930883
1468279800,45.8372,46.0521506156
1468280400,45.3277,45.5419469968
1468281000,44.8453,45.2331280447
1468281600,44.8782,45.1792301631
1468282200,44.7453,45.0866833211
1468282800,44.6513,44.8801803716
