"('DATETIME', 'REAL', 'PREDICTED')"
1468897800,77.2667,75.5993409062
1468898400,76.9293,75.5858114383
1468899000,76.2043,75.4626769648
1468899600,74.7637,75.2653937961
1468900200,73.1767,75.1693278264
1468900800,71.9422,74.9508072306
1468957200,72.267,75.7161835175
1468957800,75.8445,75.7295100383
1468958400,77.7752,75.7491923773
1468959000,79.3205,75.7240903951
1468959600,78.4375,75.6358401531
1468960200,78.1655,75.6778053736
1468960800,78.6632,75.6782586052
1468961400,77.7433,75.5960071357
1468962000,74.381,75.4852262457
1468962600,70.8058,75.4289817108
1469131200,72.1998,75.6133830293
1469131800,75.5767,75.6686480803
1469212800,72.2568,74.9212696215
1469213400,74.6382,75.3000791094
1469214000,76.5815,75.2534214307
1469214600,77.9287,75.3761902974
1469215200,79.1682,75.5322444953
1469215800,80.148,75.6865477082
1469216400,80.4845,75.6926784214
1469217000,80.0143,75.5690358248
1469217600,78.8402,75.3623863727
1469218200,78.0222,75.3472786516
1469218800,77.499,75.3471975735
1469219400,76.858,75.0972136377
1469220000,74.9672,74.2065364301
1469220600,72.5743,73.8720016297
1469221800,70.1192,74.6551712869
1469222400,70.5968,74.2413758421
1469404200,72.9608,75.4914899069
1469404800,75.7482,75.702916924
1469405400,77.9113,75.7769301532
1469406000,78.888,75.6149023625
1469406600,78.2832,75.4557510818
1469407200,77.983,75.4347986871
1469407800,77.8297,75.3848168062
1469408400,77.6492,75.3742690989
1469409000,77.0365,75.0904418536
1469409600,75.3202,74.7269274225
1469410200,74.3027,74.9294801643
1469410800,74.1247,75.1827439863
1469411400,73.909,74.9357342573
1469412000,73.2083,74.8838865729
1469412600,73.1147,75.0248929769
1469413200,73.3087,75.1574063237
1469413800,73.4378,75.1373352126
1469414400,73.1012,75.0343478923
1469415000,73.065,75.01829191
1469415600,71.3977,73.8236196565
1469565000,71.027,75.6712274718
1469565600,73.9462,75.708854762
1469566200,76.6867,75.6695419538
1469566800,76.6432,75.4065346588
1469567400,74.9928,74.9868049012
1469568000,74.1132,74.9158600502
1469568600,74.192,74.6491896365
1469569200,72.688,74.0539519722
1469569800,71.0358,73.9207003614
1469586000,70.1063,75.5918217934
1469586600,71.144,75.6253357547
1469587200,72.0525,75.5294495669
1469587800,73.3265,75.6257492026
1469588400,74.2147,75.6095466754
1469589000,74.7465,75.5948101006
1469589600,75.2555,75.6439766681
1469590200,75.5898,75.6745516741
1469590800,75.967,75.6764159669
1469591400,76.2823,75.7231219902
1469592000,76.6762,75.7468537021
1469592600,77.0353,75.7134303871
1469593200,77.1467,75.6874098555
1469593800,76.9063,75.6509881615
1469594400,76.525,75.7191713211
1469595000,76.4,75.7166986908
1469595600,76.346,75.6326896897
1469596200,75.4674,75.476630456
1469596800,73.6573,75.3864947704
1469597400,72.6705,75.2157709754
1469598000,72.3,75.3781366755
1469598600,72.006,75.3793820553
1469599200,71.412,75.2049130563
1469661000,70.8158,75.6561162256
1469661600,72.5035,75.5577730188
1469662200,73.8875,75.5533343703
1469662800,75.2302,75.4948584251
1469663400,75.4197,75.4479424044
1469664000,75.565,75.3466582278
1469664600,72.6268,74.5203232935
1470771000,70.2033,75.9990755949
1470771600,70.4182,75.9896660026
1468521000,70.2427,75.5395928908
1468521600,73.5538,75.6509987369
1468522200,75.5617,75.5450150519
1468522800,75.3308,75.431886422
1468523400,75.9858,75.4608071325
1468524000,75.4535,75.1558603002
1468524600,75.0523,75.3737942129
1468525200,75.8912,75.3896185435
1468525800,75.2555,75.0054161029
1468526400,74.527,74.8450879307
1468527000,71.4365,74.6693957099
1468527600,70.3277,74.7620377664
1468528800,71.1923,74.8153388135
1468529400,70.1023,74.6895378272
1468530000,70.7068,75.0774461919
1468530600,71.2095,74.9415804418
1468531200,71.4575,75.0241955038
1468531800,71.3218,75.0399281809
1468532400,71.2662,74.8899870706
1468533000,71.3115,74.8694365412
1468533600,71.074,74.9928761908
1468534200,71.3333,75.2849960642
1468534800,71.9287,75.4676025854
1468535400,72.5158,75.4390882727
1468536000,72.4682,75.2382688901
1468536600,71.6915,74.9734869415
1468537200,70.9615,74.8733811672
1468537800,70.9653,75.3191027518
1468538400,71.453,75.2523145384
1468539000,71.3808,75.1458469027
1468539600,70.1397,74.6482262675
1468609800,72.2594,74.4735241059
1468610400,73.1605,75.0158933074
1468611000,73.8782,74.923617865
1468611600,73.9434,74.8901995859
1468612200,74.3664,74.9772679005
1468612800,73.6164,74.9623646372
1468613400,75.0083,75.4555325235
1468614000,78.3419,75.7636570131
1468614600,79.9559,75.7952054598
1468615200,80.471,75.751936443
1468615800,80.427,75.7055975373
1468616400,80.3524,75.6467005902
1468617000,80.0698,75.5265992435
1468617600,79.287,75.4513945187
1468618200,78.7915,75.514145949
1468618800,78.5901,75.484742295
1468619400,78.3666,75.4918056582
1468620000,78.1709,75.475905789
1468620600,77.6266,75.256551247
1468621200,76.3644,74.9506118374
1468621800,74.8207,74.6360056319
1468622400,72.8055,74.3203761301
1468623000,71.9291,74.3825237551
1468623600,71.7556,73.9626545029
1468705200,73.9476,75.5722854957
1468705800,78.1437,75.7065941433
1468706400,80.9605,75.7971221261
1468707000,80.817,75.6070503762
1468707600,78.0129,75.2346163467
1468708200,74.7716,74.7916947265
1468708800,73.265,74.8703863133
1468709400,73.9719,74.2018374252
1468710000,71.2887,73.7024874595
1468710600,70.7231,73.6644703902
1468711200,71.1378,73.6152907293
1468711800,71.9799,73.6613425883
1468712400,73.1444,74.2209199878
1468713000,73.8668,73.8714763846
1468713600,72.397,73.0545495318
1468887000,70.8602,75.6989239533
1468887600,74.2339,75.7520588156
1468888200,77.5915,75.8534104733
1468888800,80.0098,75.8746524327
1468889400,81.2472,75.8572866109
1468890000,81.7337,75.8327718155
1468890600,81.7813,75.8090587365
1468891200,81.7,75.815229737
1468891800,81.7422,75.8491304559
1468892400,81.8917,75.8788785659
1468893000,82.2083,75.8928688192
1468893600,82.4082,75.8884211061
1468894200,82.464,75.879370574
1468894800,82.2903,75.8652846385
1468895400,81.9342,75.8441892239
1468896000,81.3773,75.8193541448
1468896600,80.4487,75.731226779
1468897200,79.5907,75.7108630817
1468897800,78.5597,75.6422211509
1468898400,77.3297,75.6357152627
1468899000,76.6673,75.5811300592
1468899600,76.1322,75.5647986127
1468900200,75.1592,75.4534149246
1468900800,73.646,75.182600463
1468901400,70.653,74.7366416872
1468951200,70.7202,75.8073278952
1468951800,73.3835,75.6725322754
1468952400,73.8902,75.7638116154
1468953000,76.0988,75.8045279309
1468953600,78.1565,75.8587928507
1468954200,79.5278,75.8737505018
1468954800,80.3358,75.8113022331
1468955400,79.4952,75.7331555314
1468956000,78.241,75.6520577881
1468956600,77.9195,75.6879048852
1468957200,77.6112,75.6277867306
1468957800,77.011,75.5785627538
1468958400,77.0755,75.5861025138
1468959000,77.1818,75.5773269422
1468959600,76.5278,75.415141024
1468960200,72.5783,74.9958514046
1469130600,70.0905,75.7408629871
1469131200,73.3257,75.7136680819
1469131800,75.5333,75.7182648579
1469133000,72.964,74.9621798195
1469149800,71.1789,75.3776804223
1469150400,73.8624,75.444983809
1469151000,75.9943,75.6252380581
1469151600,77.5042,75.5887866522
1469152200,77.6802,75.3453841434
1469152800,77.1188,75.1155428286
1469153400,76.2228,74.7262828264
1469154000,75.334,74.4275492963
1469154600,74.2372,74.2418356204
1469155200,72.6973,73.4362196666
1469155800,71.88,73.3862511309
1469156400,70.6113,72.7699588429
1469211600,70.1503,75.635936339
1469212200,72.27,75.5549458606
1469212800,73.801,75.5512454761
1469213400,75.3155,75.5084755177
1469214000,76.4435,75.5032930658
1469214600,77.404,75.6087031609
1469215200,77.7727,75.6045304084
1469215800,77.0812,75.5758473927
1469216400,76.2948,75.58413851
1469217000,75.7448,75.279201246
1469217600,74.945,75.292420502
1469218200,74.7725,75.3715905
1469218800,74.616,75.031811306
1469219400,72.5643,73.9859762919
1469253600,71.0243,75.3988851161
1469254200,73.5168,75.3359664936
1469254800,73.4523,75.2100421276
1469255400,72.768,74.9071081474
1469256000,70.4702,74.7693030694
1469257200,71.737,75.2562274381
1469257800,70.7678,74.6743037049
1469259000,70.1028,75.2531615779
1469259600,71.5792,75.1284080603
1469260200,71.008,74.7087070073
1469397000,70.028,75.6754813025
1469397600,70.1035,75.6300599391
1469404800,70.7222,75.5231385682
1469405400,72.001,75.5633452499
1469406000,71.8962,75.4456394841
1469406600,71.7062,75.6379315653
1469407200,74.0912,75.6258871865
1469407800,74.3982,75.5186989125
1469408400,75.562,75.5558382233
1469409000,76.2593,75.4942878568
1469409600,76.4522,75.4701507544
1469410200,76.3477,75.3088642492
1469410800,75.4152,74.9825752429
1469411400,74.3772,75.0037084268
1469412000,72.5287,74.1346966984
1469560800,70.6163,75.7761999467
1469561400,71.6063,75.7971332051
1469562000,73.0695,75.789845744
1469562600,74.1208,75.7610040972
1469563200,74.0167,75.7303414665
1469563800,73.6877,75.6472454754
1469564400,73.0288,75.6326660209
1469565000,73.1735,75.6527023842
1469565600,73.0813,75.6522642603
1469566200,72.725,75.5229416642
1469566800,71.2425,75.3563639315
1469567400,70.5487,75.2713940793
1469583600,70.321,75.485597392
1469584200,70.9202,75.5709751526
1469584800,71.5882,75.6163939981
1469585400,72.5505,75.7181762259
1469586000,73.662,75.7777308624
1469586600,74.7288,75.7488569859
1469587200,75.1483,75.7112181132
1469587800,75.4223,75.7390143056
1469588400,75.5765,75.7686984596
1469589000,75.6042,75.7382941709
1469589600,75.6008,75.7376248989
1469590200,75.6545,75.782292387
1469590800,75.8463,75.8081386763
1469591400,76.2895,75.8333700813
1469592000,76.8288,75.8056650387
1469592600,76.9128,75.7703517479
1469593200,76.8177,75.7786353113
1469593800,76.5723,75.7641631217
1469594400,76.369,75.7539402305
1469595000,75.8497,75.6626125457
1469595600,75.2023,75.6543148817
1469596200,74.0582,75.5488297515
1469596800,73.1047,75.5299440929
1469597400,72.6662,75.5604687398
1469598000,71.9383,75.456856967
1469598600,70.5663,75.4318436168
1470825000,70.0456,75.9892666552
1470826200,70.2,76.0075313864
1470826800,70.241,76.0090572662
1470828000,70.3148,76.0049781815
1470828600,70.2688,76.0028278492
1470863400,70.0648,75.9855234655
1469828400,70.3023,75.4663864139
1469829000,73.8508,75.6783986035
1469829600,76.8025,75.8880942758
1469830200,79.511,75.9152478865
1469830800,80.821,75.9765837233
1469831400,81.4475,75.9634118049
1469832000,81.203,75.8778220326
1469832600,79.49,75.8335674888
1469833200,76.5577,75.6388491076
1469833800,71.0635,75.3842628564
1469902200,72.1582,75.6679873693
1469902800,72.7117,75.7164186944
1469903400,74.3412,75.7728994132
1469904000,75.8748,75.7992689332
1469904600,77.1737,75.8396931661
1469905200,78.284,75.8306904751
1469905800,78.9978,75.8685544529
1469906400,79.7078,75.8740113618
1469907000,77.6883,75.7646264252
1469907600,77.0995,75.7747113326
1469908200,75.4365,75.5780803139
1469908800,71.6255,74.8003484291
1469911800,70.0315,75.0205998661
1469912400,71.0545,75.3519852103
1469913000,72.105,75.5031132839
1469913600,72.8424,74.9956514791
1470255000,72.068,75.6581990768
1470255600,72.3202,75.3949238716
1470262200,70.8407,74.9140466201
1470262800,70.535,74.1907000133
1470336600,70.4942,74.6170630676
1470462600,71.4278,75.3322001388
1470463200,72.9907,75.3248527504
1470463800,73.6813,74.9115860759
1470464400,73.605,74.3152480659
1470465000,72.293,73.1965605993
1470465600,70.2745,72.7119200144
1470507000,70.8002,75.3726007029
1470507600,70.7293,75.2211060153
1470508200,71.1737,75.3842195476
1470508800,71.2469,75.1302320658
1470524400,70.8295,75.432377423
1470525000,71.9842,75.5005857621
1470525600,73.2303,75.7225977523
1470526200,74.6593,75.7774266937
1470526800,76.2477,75.7919175161
1470527400,77.6243,75.7978256423
1470528000,78.6693,75.7879698686
1470528600,79.0938,75.6858653428
1470529200,78.9218,75.7356543484
1470529800,78.8545,75.8218353362
1470530400,79.1562,75.7924044883
1470531000,79.3,75.7511427841
1470531600,78.2424,75.5247898421
1470532200,75.1575,74.5094890432
1470588000,71.4563,75.6697197213
1470588600,72.9978,75.6859096588
1470589200,73.6887,75.6947310571
1470589800,74.296,75.7001698367
1470590400,75.2552,75.7619251646
1470591000,76.4705,75.7897510689
1470591600,77.1815,75.842482555
1470592200,77.5533,75.8135855133
1470592800,78.002,75.8286458969
1470593400,78.544,75.8435934761
1470594000,79.0438,75.8617277773
1470594600,79.027,75.8001628067
1470595200,78.0757,75.7532095203
1470595800,78.1222,75.7953731555
1470596400,78.4143,75.8162641123
1470597000,78.7143,75.8338671253
1470597600,78.8733,75.8430798136
1470598200,78.7417,75.8120480509
1470598800,78.2368,75.7821997263
1470599400,77.7713,75.7833871932
1470600000,77.3023,75.7290019152
1470600600,76.646,75.6977682127
1470601200,76.3232,75.7379960452
1470601800,75.8185,75.6310469768
1470602400,71.237,75.191189706
1470617400,70.4962,75.6489189073
1470618000,72.2602,75.6545057426
1470618600,73.4918,75.7385933038
1470619200,74.1333,75.6978382118
1470619800,74.701,75.614211436
1470620400,75.4682,75.6953640707
1470621000,76.4973,75.7665169047
1470621600,77.6823,75.8171171949
1470622200,78.7705,75.8528615594
1470622800,79.821,75.8786318065
1470623400,80.465,75.8793554663
1470624000,80.0243,75.8274095817
1470624600,79.3488,75.7698400997
1470625200,79.2163,75.8562970552
1470625800,79.4235,75.8212657751
1470626400,79.5705,75.8842654757
1470627000,79.1692,75.8580747304
1470627600,78.9637,75.8286247461
1470628200,79.1868,75.818378186
1470628800,79.1633,75.7289752249
1470629400,78.479,75.6759924471
1470630000,77.4768,75.5502931861
1470630600,76.2617,75.4962211415
1470631200,75.1705,75.5642748783
1470631800,74.4213,75.5055803747
1470632400,74.0112,75.6423299265
1470633000,74.2875,75.6949017744
1470633600,73.5402,75.5532512779
1470634200,72.7753,75.5619714545
1470634800,72.9363,75.5287410147
1470635400,73.3817,75.4346506314
1470636000,73.408,75.4894931697
1470636600,73.5033,75.3958796868
1470637200,72.004,74.8011038151
1470637800,70.37,75.1070386924
1470727200,70.7108,75.6575887248
1470727800,71.7022,75.6598337322
1470728400,72.3217,75.5453131776
1470729000,72.5777,75.4320314561
1470729600,72.6767,75.3954712747
1470730200,72.6667,75.4043893625
1470730800,72.8362,75.4918857291
1470731400,73.1637,75.5297094197
1470732000,73.3417,75.4785733089
1470732600,73.4532,75.5703673187
1470733200,73.3207,75.3824106498
1470733800,73.5003,75.4389382026
1470734400,73.2955,75.3433259682
1470735000,72.7498,75.1940979423
1470735600,71.6095,75.2205978923
1470736200,71.1755,75.257675765
1470736800,71.1172,75.2579074167
1470737400,70.2598,74.7886238303
1470746400,71.3775,75.7207294308
1470747000,72.3767,75.7418701685
1470747600,73.0325,75.7659785662
1470748200,74.1187,75.8115353956
1470748800,75.547,75.8179576878
1470749400,76.8372,75.8852550314
1470750000,77.175,75.8412356645
1470750600,77.3623,75.89718157
1470751200,77.5497,75.8838469918
1470751800,77.8395,75.8861468905
1470752400,77.6808,75.8469232179
1470753000,77.579,75.8956415896
1470753600,77.667,75.9161226235
1470754200,77.9788,75.926066022
1470754800,78.1254,75.9166921846
1470755400,78.1203,75.9140815704
1470756000,78.3577,75.9483151628
1470756600,78.7472,75.9572382865
1470757200,79.114,75.9596902696
1470757800,79.4,75.9337820387
1470759000,80.1011,75.9588603521
1470759600,80.3745,75.9670285933
1470760200,80.7083,75.9731582994
1470762000,81.2295,75.9722130596
1470763200,82.1446,75.9695319427
1470763800,82.7711,75.9639164028
1470768000,82.7283,75.9714465946
1470769200,82.0596,75.9537554532
1470769800,82.1606,75.9588099931
1470770400,82.4015,75.9402189351
1470771000,82.4,75.9280632627
1470771600,82.3543,75.938422627
1470772200,81.803,75.8947864926
1470772800,81.0535,75.8807196935
1470773400,80.5007,75.8708422655
1470774000,80.0642,75.8671564851
1470774600,79.8405,75.8961915107
1470775200,79.9787,75.9078088446
1470775800,80.2108,75.9181611587
1470776400,80.4613,75.9261355175
1470777000,80.6,75.9224779382
1470777600,80.4322,75.9152015561
1470778200,80.2983,75.8978030009
1470778800,80.2198,75.9113093036
1470779400,80.2,75.9240984931
1470780000,80.1218,75.9010018091
1470780600,79.802,75.871020033
1470781200,79.3448,75.8906696386
1470781800,79.1,75.9126639626
1470783000,78.7317,75.9327093905
1470783600,78.5715,75.8810656603
1470784200,78.5,75.8798016477
1470784800,78.3315,75.9213589597
1470785400,78.4902,75.9202213483
1470786000,78.8548,75.8981132128
1470786600,78.8598,75.895124402
1470787200,78.5047,75.8632450961
1470787800,77.981,75.8271945485
1470788400,77.1322,75.7791535062
1470789000,75.888,75.6618919074
1470789600,74.9742,75.61291469
1470790200,74.1958,75.5766531378
1470790800,73.374,75.5705556616
1470791400,72.9478,75.6625536256
1470792000,73.0603,75.5901191532
1470792600,72.537,75.4384371299
1470793200,71.4882,75.4516090483
1470793800,70.6315,75.4573051628
1470794400,70.0062,75.4994436184
1470798600,70.1469,75.7991656971
1470799200,70.8948,75.8221536055
1470799800,71.438,75.8184799114
1470800400,72.0021,75.8307901861
1470801000,72.6112,75.8433265731
1470801600,72.9815,75.8653073001
1470802200,73.1197,75.8255619074
1470802800,73.386,75.8108429583
1470803400,73.3618,75.7697690934
1470804000,72.9402,75.7020854958
1470804600,72.6,75.6640180673
1470805200,72.5578,75.7166906333
1470805800,71.803,75.4812760802
1470806400,70.528,75.383211359
1470817800,70.0671,75.8677184923
1470818400,70.5072,75.8916314969
1470820200,72.9456,75.890660574
1470821400,74.1,75.8663960632
1470823200,75.755,75.9507031899
1470823800,76.2587,75.9097894669
1470825000,77.4,75.8994860011
1470825600,78.0583,75.9257462419
1470826200,78.5822,75.9507988722
1470826800,78.9544,75.8987900387
1470827400,78.9217,75.9338374337
1470828000,78.8128,75.9172033292
1470828600,78.8,75.922695993
1470829200,78.6465,75.9468028799
1470829800,78.291,75.8880766501
1470830400,78.0262,75.9287546927
1470831000,77.881,75.8733033132
1470831600,77.2037,75.9135029447
1470832200,76.7342,75.8458238794
1470832800,76.6172,75.8430365048
1470833400,76.3627,75.8362259441
1470834000,76.3183,75.8354786155
1470834600,76.3378,75.8286710764
1470835200,75.8562,75.8471795455
1470835800,74.855,75.7908494003
1470836400,74.5172,75.803917579
1470837000,74.633,75.7692831284
1470837600,74.579,75.8124554558
1470838200,74.22,75.8477088194
1470838800,73.5872,75.7815541231
