"('DATETIME', 'REAL', 'PREDICTED')"
1468539000,73.3388,73.8465055252
1468539600,73.5573,73.8821759389
1468540200,73.3523,73.5338863125
1468540800,72.7705,73.2611826275
1468541400,72.0545,72.9786635668
1468548600,72.9057,73.4865707844
1468549200,73.592,74.1478463262
1468549800,74.3713,74.7073911233
1468550400,74.0963,74.185242674
1468551000,74.2267,74.4480347282
1468551600,74.749,75.1690528341
1468552200,74.5175,74.9246170088
1468552800,73.4737,73.9148025982
1468614600,73.2724,73.8546922212
1468615200,75.448,76.163216378
1468615800,76.9276,77.345140363
1468616400,78.0596,77.5683815939
1468617000,78.9063,77.6675705105
1468617600,79.4244,77.6854529013
1468618200,79.9222,77.6934495292
1468618800,79.9765,77.6936076233
1468619400,79.4898,77.6908884944
1468620000,79.0601,77.678701042
1468620600,78.2767,77.6353184364
1468621200,76.7088,76.9483922462
1468621800,74.2636,74.5162636342
1468622400,72.0218,72.9094673894
1468632000,72.5709,73.1591833227
1468632600,72.0357,72.9582570002
1468636200,72.441,73.1113793018
1468636800,72.9303,73.3750095652
1468637400,73.2483,73.5946026427
1468638000,73.4667,74.0515774866
1468638600,73.542,73.9913643041
1468639200,73.32,73.6946597443
1468639800,72.4983,73.1687192582
1468710000,72.7758,73.1547037323
1468710600,72.3824,73.0600522482
1468888200,75.0798,75.9989100328
1468888800,78.4503,77.6851376014
1468889400,80.669,77.7005517711
1468890000,81.633,77.7015429675
1468890600,82.0505,77.7021424815
1468891200,82.1945,77.7023254442
1468891800,82.3338,77.7024160375
1468892400,82.5393,77.7025545918
1468893000,82.7602,77.7024848705
1468893600,82.914,77.7024808738
1468894200,82.9918,77.7025021898
1468894800,82.9882,77.7025088511
1468895400,82.7662,77.702403159
1468896000,82.3088,77.7023143421
1468896600,81.71,77.7020514442
1468897200,81.1307,77.7007902444
1468897800,80.6835,77.6998319103
1468898400,80.2407,77.6989734951
1468899000,79.7667,77.6964093518
1468899600,79.1948,77.6910061768
1468900200,78.4385,77.6797539661
1468900800,77.3643,77.6046521877
1468901400,74.7185,75.5774908068
1468348200,72.3127,72.9771160437
1468348800,75.3192,76.0203761848
1468349400,76.8183,77.240440359
1468350000,76.8672,77.2085595395
1468350600,76.8737,77.3995300447
1468351200,76.4912,77.3578291868
1468351800,76.9978,77.5675853506
1468352400,77.6322,77.6255103882
1468353000,77.5047,77.5655891912
1468353600,76.9228,77.3463833553
1468354200,76.321,76.9491676176
1468354800,75.9107,76.7804373035
1468355400,75.7442,76.6365481829
1468356000,75.6615,76.561469941
1468356600,75.6002,76.665033533
1468357200,75.45,76.4941804955
1468357800,75.4778,76.7171499466
1468358400,75.4885,76.5335174921
1468359000,72.7435,73.6080075525
1468360200,72.1232,73.1727895138
1468360800,72.3039,73.2488199837
1468361400,72.2,73.0689147296
1468362000,72.3003,73.1769373732
1468362600,72.0932,73.0372268648
1468528800,72.5693,73.1211256222
1468529400,72.5222,73.0417759544
1468619400,72.9226,73.2986212743
1468620000,73.8282,74.4810706112
1468620600,74.8424,75.2201058876
1468621200,74.9853,75.2054488818
1468621800,73.0947,73.3835746212
1468624200,72.7714,73.0874220583
1468624800,72.3843,72.9963224722
1468625400,72.1263,72.9030093475
1468626000,72.2078,72.8979493942
1468626600,72.6735,73.0353630426
1468627200,72.9946,73.2913347374
1468627800,72.9181,73.1968228068
1468628400,72.9033,73.0916127718
1468629000,73.191,73.3381447864
1468629600,73.5606,73.4676558973
1468630200,73.3681,73.3335152065
1468630800,73.3353,73.5538950905
1468631400,73.5785,73.9002666054
1468632000,73.6801,73.860925834
1468632600,73.0992,73.2711439958
1468634400,72.0863,72.9988918336
1468635000,72.0803,73.0095916032
1468635600,72.2209,73.0159295759
1468636200,72.2513,72.9604784214
1468713600,74.5578,74.8447950573
1468714200,74.9802,75.5213603142
1468714800,74.4265,74.7810005561
1468715400,74.2727,74.6424995116
1468716000,73.3083,73.6360636951
1468719600,72.7402,72.9920313956
1468720200,74.0322,73.9910210268
1468720800,75.0223,75.2822481728
1468721400,72.7725,73.1195320253
1468887000,72.5207,72.9491761402
1468887600,74.9435,75.2062038253
1468888200,76.7217,77.0899263872
1468888800,78.2898,77.6558657778
1468889400,79.7122,77.6941960351
1468890000,80.5558,77.6966376112
1468890600,80.6737,77.6979649795
1468891200,80.6,77.700003771
1468891800,80.626,77.7012738524
1468892400,80.7935,77.701571833
1468893000,80.9752,77.7014239529
1468893600,81.1,77.7004678392
1468894200,81.0683,77.7009794244
1468894800,81.0133,77.7008697356
1468895400,80.9748,77.7006659008
1468896000,80.4988,77.6989046621
1468896600,79.038,77.6855719159
1468897200,78.026,77.6290106615
1468897800,77.2667,77.4456508748
1468898400,76.9293,77.361565713
1468899000,76.2043,76.8484688141
1468899600,74.7637,75.2825064079
1468900200,73.1767,73.4614068525
1468957200,72.267,73.029167843
1468957800,75.8445,76.5754186322
1468958400,77.7752,77.5285525517
1468959000,79.3205,77.6860342078
1468959600,78.4375,77.6662862184
1468960200,78.1655,77.655393272
1468960800,78.6632,77.6780122671
1468961400,77.7433,77.6032999507
1468962000,74.381,74.9510209354
1469131200,72.1998,73.3046921302
1469131800,75.5767,76.2586909726
1469212800,72.2568,72.8597293808
1469213400,74.6382,74.7446542458
1469214000,76.5815,76.7856783877
1469214600,77.9287,77.491230366
1469215200,79.1682,77.6770992296
1469215800,80.148,77.6955869075
1469216400,80.4845,77.6958098378
1469217000,80.0143,77.6929139634
1469217600,78.8402,77.6670100759
1469218200,78.0222,77.57634758
1469218800,77.499,77.4901401388
1469219400,76.858,77.3122425903
1469220000,74.9672,75.5462445839
1469220600,72.5743,73.108555147
1469404200,72.9608,73.3435841543
1469404800,75.7482,76.3012768908
1469405400,77.9113,77.5909233183
1469406000,78.888,77.6694929519
1469406600,78.2832,77.640609258
1469407200,77.983,77.5718672124
1469407800,77.8297,77.5621217801
1469408400,77.6492,77.4509261535
1469409000,77.0365,77.1536307393
1469409600,75.3202,75.8502172511
1469410200,74.3027,74.4726314532
1469410800,74.1247,74.4737094681
1469411400,73.909,74.0583091401
1469412000,73.2083,73.6949712695
1469412600,73.1147,73.4414921094
1469413200,73.3087,73.8019951672
1469413800,73.4378,73.9235075407
1469414400,73.1012,73.4401687379
1469415000,73.065,73.3538558266
1469565600,73.9462,74.6808084528
1469566200,76.6867,77.2055566408
1469566800,76.6432,76.9974911063
1469567400,74.9928,75.4315642269
1469568000,74.1132,74.1613769119
1469568600,74.192,74.1089156667
1469569200,72.688,72.9955302256
1469587200,72.0525,73.154949533
1469587800,73.3265,74.6722114228
1469588400,74.2147,75.040313875
1469589000,74.7465,75.6592698383
1469589600,75.2555,76.4424797448
1469590200,75.5898,76.9338311626
1469590800,75.967,77.0770386137
1469591400,76.2823,77.3922328498
1469592000,76.6762,77.2879156465
1469592600,77.0353,77.4140960133
1469593200,77.1467,77.5428591749
1469593800,76.9063,77.4196501769
1469594400,76.525,77.4015639513
1469595000,76.4,77.2181548713
1469595600,76.346,76.9320192983
1469596200,75.4674,76.147984727
1469596800,73.6573,74.3664812915
1469597400,72.6705,73.1210459091
1469598000,72.3,73.2208723088
1469598600,72.006,72.9044178722
1469661600,72.5035,73.0090162919
1469662200,73.8875,74.259148089
1469662800,75.2302,75.6535580247
1469663400,75.4197,76.0330334785
1469664000,75.565,75.8028196784
1469664600,72.6268,73.1659428425
1468521600,73.5538,73.8933710848
1468522200,75.5617,76.2429122096
1468522800,75.3308,76.0720383
1468523400,75.9858,76.7018610087
1468524000,75.4535,76.1871125599
1468524600,75.0523,75.6197951754
1468525200,75.8912,76.3078875313
1468525800,75.2555,75.5832456966
1468526400,74.527,74.9957315754
1468535400,72.5158,73.3367782277
1468536000,72.4682,73.1294552024
1468609800,72.2594,72.9383722328
1468610400,73.1605,73.4354272487
1468611000,73.8782,74.1115912753
1468611600,73.9434,74.5419634649
1468612200,74.3664,74.6394006906
1468612800,73.6164,73.7056985724
1468613400,75.0083,75.2302876328
1468614000,78.3419,77.662617193
1468614600,79.9559,77.6945282102
1468615200,80.471,77.6974724898
1468615800,80.427,77.6965487943
1468616400,80.3524,77.6925999957
1468617000,80.0698,77.6891423546
1468617600,79.287,77.6782445232
1468618200,78.7915,77.6725113936
1468618800,78.5901,77.6645978094
1468619400,78.3666,77.6490881616
1468620000,78.1709,77.6139619732
1468620600,77.6266,77.458794441
1468621200,76.3644,76.675945131
1468621800,74.8207,75.14296665
1468622400,72.8055,73.079223705
1468705200,73.9476,74.3518984478
1468705800,78.1437,77.5996140502
1468706400,80.9605,77.6960487552
1468707000,80.817,77.6952520678
1468707600,78.0129,77.5752720075
1468708200,74.7716,75.1392270152
1468708800,73.265,73.3648480259
1468709400,73.9719,73.9321252207
1468712400,73.1444,73.1852877143
1468713000,73.8668,73.8639715869
1468713600,72.397,72.9907434398
1468887600,74.2339,75.0970336676
1468888200,77.5915,77.6432528925
1468888800,80.0098,77.6991440235
1468889400,81.2472,77.7020394539
1468890000,81.7337,77.7018302901
1468890600,81.7813,77.7019954895
1468891200,81.7,77.7023485366
1468891800,81.7422,77.70246089
1468892400,81.8917,77.7025128479
1468893000,82.2083,77.702408488
1468893600,82.4082,77.7023782903
1468894200,82.464,77.7024071558
1468894800,82.2903,77.7024537846
1468895400,81.9342,77.7022424004
1468896000,81.3773,77.7020572173
1468896600,80.4487,77.7001529833
1468897200,79.5907,77.6946769785
1468897800,78.5597,77.6862513651
1468898400,77.3297,77.6209749542
1468899000,76.6673,77.376629056
1468899600,76.1322,77.1165869945
1468900200,75.1592,76.1814380494
1468900800,73.646,74.6894119221
1468951800,73.3835,74.1856450145
1468952400,73.8902,74.852064719
1468953000,76.0988,77.165782665
1468953600,78.1565,77.6823518599
1468954200,79.5278,77.6959945769
1468954800,80.3358,77.6984019585
1468955400,79.4952,77.6932132763
1468956000,78.241,77.6755613653
1468956600,77.9195,77.6506544473
1468957200,77.6112,77.6377711146
1468957800,77.011,77.3388796611
1468958400,77.0755,77.3744339468
1468959000,77.1818,77.4183445688
1468959600,76.5278,77.2475714664
1468960200,72.5783,73.4816366736
1469131200,73.3257,74.6670258492
1469131800,75.5333,76.591307084
1469133000,72.964,74.1645114817
1469150400,73.8624,74.2509285307
1469151000,75.9943,76.4557796287
1469151600,77.5042,77.4705839938
1469152200,77.6802,77.4927784442
1469152800,77.1188,77.232517005
1469153400,76.2228,76.4209074566
1469154000,75.334,75.4446733765
1469154600,74.2372,74.5548121591
1469155200,72.6973,73.0771462782
1469212200,72.27,73.0539344304
1469212800,73.801,74.3762624726
1469213400,75.3155,75.8433752427
1469214000,76.4435,76.9705493936
1469214600,77.404,77.5444187994
1469215200,77.7727,77.6481453704
1469215800,77.0812,77.5169850411
1469216400,76.2948,77.0529661303
1469217000,75.7448,76.1837490646
1469217600,74.945,75.5675188914
1469218200,74.7725,75.2556872625
1469218800,74.616,75.2654344711
1469219400,72.5643,73.1947776871
1469254200,73.5168,74.1452186788
1469254800,73.4523,73.9389809957
1469255400,72.768,73.6068695862
1469405400,72.001,73.0013049882
1469407200,74.0912,74.9418634708
1469407800,74.3982,75.0462264148
1469408400,75.562,76.2396632881
1469409000,76.2593,76.8309461316
1469409600,76.4522,77.0053465154
1469410200,76.3477,76.8480411608
1469410800,75.4152,75.9465542576
1469411400,74.3772,74.7342997518
1469412000,72.5287,73.1707713722
1469562000,73.0695,74.0977360639
1469562600,74.1208,74.8314960616
1469563200,74.0167,74.7931427119
1469563800,73.6877,74.4768915549
1469564400,73.0288,73.7606482445
1469565000,73.1735,74.0619197684
1469565600,73.0813,73.872079902
1469566200,72.725,73.3603734314
1469585400,72.5505,74.1997517997
1469586000,73.662,75.4468640449
1469586600,74.7288,76.1512975966
1469587200,75.1483,76.5594724493
1469587800,75.4223,76.8579682236
1469588400,75.5765,76.6820348604
1469589000,75.6042,76.8600940556
1469589600,75.6008,76.9019316916
1469590200,75.6545,77.1641821848
1469590800,75.8463,77.280889343
1469591400,76.2895,77.4749240307
1469592000,76.8288,77.4001530952
1469592600,76.9128,77.5024488262
1469593200,76.8177,77.5383108624
1469593800,76.5723,77.4725677188
1469594400,76.369,77.3597685034
1469595000,75.8497,76.9071940918
1469595600,75.2023,76.068486513
1469596200,74.0582,75.0724136281
1469596800,73.1047,73.8230081311
1469597400,72.6662,73.6835456438
1469829000,73.8508,75.0868916679
1469829600,76.8025,77.4930271315
1469830200,79.511,77.687545427
1469830800,80.821,77.6959510567
1469831400,81.4475,77.698888675
1469832000,81.203,77.698288717
1469832600,79.49,77.6835175815
1469833200,76.5577,76.7850460115
1469902200,72.1582,72.9152647448
1469902800,72.7117,73.2148778354
1469903400,74.3412,74.7903414275
1469904000,75.8748,76.0318331184
1469904600,77.1737,77.1988269857
1469905200,78.284,77.550898879
1469905800,78.9978,77.6595312505
1469906400,79.7078,77.6822284044
1469907000,77.6883,77.3916626454
1469907600,77.0995,77.0521188173
1469908200,75.4365,75.5215490501
1469913000,72.105,73.0250746061
1469913600,72.8424,73.1540621414
1470255000,72.068,73.005986304
1470255600,72.3202,73.1517754397
1470463200,72.9907,73.5696455432
1470463800,73.6813,74.0393696063
1470464400,73.605,73.7380354666
1470465000,72.293,72.9446093983
1470525600,73.2303,75.9028168286
1470526200,74.6593,76.9678347056
1470526800,76.2477,77.5124198534
1470527400,77.6243,77.6754618904
1470528000,78.6693,77.6821071694
1470528600,79.0938,77.6913925302
1470529200,78.9218,77.6968036987
1470529800,78.8545,77.6985347397
1470530400,79.1562,77.695400392
1470531000,79.3,77.6940787968
1470531600,78.2424,77.6229351427
1470532200,75.1575,75.9267072374
1470588600,72.9978,73.5191884509
1470589200,73.6887,74.1096197626
1470589800,74.296,75.1591011246
1470590400,75.2552,76.1185556975
1470591000,76.4705,77.1032342646
1470591600,77.1815,77.4948612001
1470592200,77.5533,77.6394581912
1470592800,78.002,77.6480450073
1470593400,78.544,77.6823238826
1470594000,79.0438,77.6886534176
1470594600,79.027,77.6879912878
1470595200,78.0757,77.6685581542
1470595800,78.1222,77.6736282658
1470596400,78.4143,77.6797926015
1470597000,78.7143,77.686755845
1470597600,78.8733,77.6878118777
1470598200,78.7417,77.6756044414
1470598800,78.2368,77.6704792633
1470599400,77.7713,77.6268319834
1470600000,77.3023,77.5138400353
1470600600,76.646,77.3085629069
1470601200,76.3232,77.2086865476
1470601800,75.8185,76.7499002834
1470618000,72.2602,73.8080580296
1470618600,73.4918,75.1558557558
1470619200,74.1333,75.1903102664
1470619800,74.701,75.7302540661
1470620400,75.4682,77.0192849926
1470621000,76.4973,77.598081959
1470621600,77.6823,77.6809889649
1470622200,78.7705,77.692585785
1470622800,79.821,77.7001165684
1470623400,80.465,77.7003226236
1470624000,80.0243,77.6987789862
1470624600,79.3488,77.6953435492
1470625200,79.2163,77.6987985259
1470625800,79.4235,77.6939917563
1470626400,79.5705,77.7011699366
1470627000,79.1692,77.6966864604
1470627600,78.9637,77.691585707
1470628200,79.1868,77.6885774792
1470628800,79.1633,77.6818611466
1470629400,78.479,77.6553177776
1470630000,77.4768,77.4708593261
1470630600,76.2617,76.6863646834
1470631200,75.1705,75.5753623102
1470631800,74.4213,74.9053557359
1470632400,74.0112,75.1097327053
1470633000,74.2875,75.20748079
1470633600,73.5402,74.5069249833
1470634200,72.7753,73.5791074275
1470634800,72.9363,73.7960835156
1470635400,73.3817,73.7200142993
1470636000,73.408,73.8454792461
1470636600,73.5033,73.8742152819
1470637200,72.004,72.9736860468
1470728400,72.3217,73.5302776826
1470729000,72.5777,73.2285349852
1470729600,72.6767,73.5078829501
1470730200,72.6667,73.5507528603
1470730800,72.8362,73.8060001424
1470731400,73.1637,73.9954703085
1470732000,73.3417,74.2172429522
1470732600,73.4532,74.0407977818
1470733200,73.3207,73.9038485902
1470733800,73.5003,74.1407931556
1470734400,73.2955,73.7906492547
1470735000,72.7498,73.4350493328
1470747000,72.3767,73.5765753693
1470747600,73.0325,75.2063261705
1470748200,74.1187,75.9866222172
1470748800,75.547,77.2919270609
1470749400,76.8372,77.5760940078
1470750000,77.175,77.6563200761
1470750600,77.3623,77.6599935423
1470751200,77.5497,77.6847432544
1470751800,77.8395,77.6684471331
1470752400,77.6808,77.6715077628
1470753000,77.579,77.6868233458
1470753600,77.667,77.680416096
1470754200,77.9788,77.6863068756
1470754800,78.1254,77.6934144465
1470755400,78.1203,77.686056412
1470756000,78.3577,77.7009505589
1470756600,78.7472,77.7011881441
1470757200,79.114,77.7016713079
1470757800,79.4,77.701498115
1470759000,80.1011,77.7023090131
1470759600,80.3745,77.7023565301
1470760200,80.7083,77.7023574183
1470762000,81.2295,77.7023156744
1470763200,82.1446,77.7022521703
1470763800,82.7711,77.7023041282
1470768000,82.7283,77.7018937942
1470769200,82.0596,77.7025048543
1470769800,82.1606,77.7023734053
1470770400,82.4015,77.7024351331
1470771000,82.4,77.7024222546
1470771600,82.3543,77.7024466793
1470772200,81.803,77.7024804297
1470772800,81.0535,77.7017325916
1470773400,80.5007,77.7014390518
1470774000,80.0642,77.701592705
1470774600,79.8405,77.7014861247
1470775200,79.9787,77.7017738914
1470775800,80.2108,77.7019111135
1470776400,80.4613,77.7018911297
1470777000,80.6,77.7012973888
1470777600,80.4322,77.7019959336
1470778200,80.2983,77.7018795835
1470778800,80.2198,77.7018782512
1470779400,80.2,77.7020776451
1470780000,80.1218,77.7004256511
1470780600,79.802,77.699051654
1470781200,79.3448,77.6984445906
1470781800,79.1,77.6999122896
1470783000,78.7317,77.7003941212
1470783600,78.5715,77.6917704461
1470784200,78.5,77.6937404045
1470784800,78.3315,77.7007285167
1470785400,78.4902,77.6994664288
1470786000,78.8548,77.6989841532
1470786600,78.8598,77.6947591341
1470787200,78.5047,77.6908614053
1470787800,77.981,77.6804120992
1470788400,77.1322,77.6127429615
1470789000,75.888,77.0014971917
1470789600,74.9742,76.1099280256
1470790200,74.1958,75.3120000517
1470790800,73.374,74.9802277006
1470791400,72.9478,74.3763028843
1470792000,73.0603,73.9283365146
1470792600,72.537,73.5444530789
1470800400,72.0021,75.5539199167
1470801000,72.6112,75.6673073219
1470801600,72.9815,76.3012879929
1470802200,73.1197,75.6467000292
1470802800,73.386,75.1774240472
1470803400,73.3618,75.1136013466
1470804000,72.9402,74.7001940694
1470804600,72.6,74.2000566637
1470805200,72.5578,74.5684182391
1470820200,72.9456,77.0573487993
1470821400,74.1,77.4454119574
1470823200,75.755,77.6625559093
1470823800,76.2587,77.6854018316
1470825000,77.4,77.6970519419
1470825600,78.0583,77.6992395017
1470826200,78.5822,77.701529645
1470826800,78.9544,77.6970226323
1470827400,78.9217,77.7003323934
1470828000,78.8128,77.7010691294
1470828600,78.8,77.6995667919
1470829200,78.6465,77.6961961913
1470829800,78.291,77.6881231808
1470830400,78.0262,77.687318944
1470831000,77.881,77.6874024319
1470831600,77.2037,77.6563822479
1470832200,76.7342,77.6468712922
1470832800,76.6172,77.6120866048
1470833400,76.3627,77.5756876705
1470834000,76.3183,77.5355526542
1470834600,76.3378,77.549478253
1470835200,75.8562,77.2415789914
1470835800,74.855,76.2566810466
1470836400,74.5172,76.1773755652
1470837000,74.633,75.9807287731
1470837600,74.579,76.1778773806
1470838200,74.22,76.0463684451
1470838800,73.5872,75.0720139522
1470839400,73.2278,74.9766659216
1470840000,73.3138,75.1655119271
1470840600,73.3332,75.1164661351
1470841200,72.754,74.8458875049
1470841800,72.3947,73.7933481777
1470842400,72.6908,73.9535887082
1470843000,73.068,74.6670842463
1470843600,73.7173,75.1758146853
1470844200,73.388,75.3438571127
1470844800,73.2997,75.7109450541
1470845400,73.9168,75.6774999472
1470846000,74.6388,76.4147830886
1470846600,74.4523,76.9428025558
1470847200,73.9733,75.9155469522
1470847800,73.6148,75.4286199473
1470848400,74.1943,76.0151222222
1470849000,74.834,76.4285266128
1470849600,74.7625,77.2552185999
1470850200,74.6413,76.8838023898
1470850800,74.7024,76.9354045537
1470851400,75.3068,77.5048979517
1470852000,76.3008,77.6533229505
1470852600,77.1758,77.676217722
1470853200,78.0743,77.6835384534
1470853800,78.5928,77.6811346246
1470854400,78.5385,77.685814386
1470855000,78.4856,77.6995907725
1470855600,78.4,77.698635991
1470857400,78.4696,77.701382209
1470858000,78.754,77.7017960956
1470859200,79.4683,77.7001085749
1470859800,79.3948,77.7010500338
1470861000,79.2204,77.7021486986
1470861600,79.1583,77.7021069547
1470863400,78.6072,77.6991968696
1470864000,78.1868,77.6901624164
1470864600,77.5792,77.6802881997
1470865200,76.7382,77.6294596308
1470865800,75.4913,76.909231107
1470866400,73.7207,75.1257905754
1469742600,72.2827,72.9350120681
1469743200,73.0308,73.3484548721
1469743800,72.2495,72.9408259101
1469744400,72.0657,72.9358178593
1469745000,72.0902,72.9308256844
1469830800,77.6656,77.5701126349
1469831400,77.7,77.571880979
1469832000,77.5407,77.5038188266
1469832600,76.855,77.0316736153
1469833200,74.8967,74.9434834907
1469902200,73.2612,73.4550859771
1469902800,74.5452,74.6935900902
1469903400,75.3847,75.5345933634
1469904000,76.1033,76.2792178861
1469904600,76.4727,76.6065920252
1469905200,76.3187,76.1969210522
1469905800,76.3842,76.411217979
1469906400,76.7005,76.7054367764
1469907000,76.7135,76.8367312191
1469907600,76.9275,76.971088068
1469908200,76.8955,76.8219902814
1469908800,76.4985,76.2524733468
1469909400,76.0478,75.9603994772
1469910000,76.4153,76.4700862519
1469910600,76.8873,77.0547344744
1469911200,77.1965,77.4302695673
1469911800,77.0413,77.3993497465
1470623400,72.7,74.4012491038
1470624000,72.6252,74.4726549897
1470624600,72.5482,74.3762995537
1470627600,72.5865,74.2959131708
1470628200,72.3098,73.6333947478
1470735600,72.2633,73.0257707084
1470736200,72.842,73.2185173292
1470736800,72.867,73.3672227672
1470737400,73.0388,73.2754018771
1470738000,73.5855,74.0443799886
1470738600,73.1365,73.5017677968
1470739200,73.0362,73.1965333748
1470739800,72.8987,73.0861908343
1470740400,72.4355,73.1057546397
1470741000,72.0462,72.952879027
1470750600,72.199,73.5508971877
1470751200,72.1513,74.0733842514
1470751800,72.0327,73.6531969155
1470752400,72.3432,73.9205192968
1470753000,72.6285,74.3323323109
1470753600,72.6563,74.8156420263
1470754200,72.6092,74.1332681453
1470754800,72.6,74.750132249
1470755400,72.525,74.5309153111
1470756000,72.8022,75.6547603832
1470756600,73.105,76.1629659144
1470757200,73.2669,76.5555218744
1470757800,73.695,77.3091397725
1470758400,74.0625,77.3266611228
1470759600,74.5543,77.6662515798
1470760200,74.7955,77.6709979539
1470761400,75.405,77.6906455803
1470764400,74.9136,77.5991348831
1470768000,76.525,77.7001782961
1470769800,75.0298,77.651973378
1470770400,75.0132,77.2661541784
1470771000,75.3833,77.0120979306
1470771600,75.1407,76.3743163412
1470772200,74.6255,76.2408774148
1470772800,73.7493,75.5888134048
1470773400,72.0869,74.694657003
1468011600,72.1495,73.2159053357
1468012200,73.2612,73.9575355083
1468012800,73.9943,74.7455819381
1468013400,74.4647,75.0897549022
1468014000,74.4877,75.2702590041
1468014600,74.2295,74.9180614348
1468015200,73.864,74.2423765753
1468015800,72.2071,73.0348416875
1468167600,72.6612,73.3403825278
1468168200,72.842,73.3473302283
1468168800,72.389,73.1552002187
1468169400,74.152,75.0305859841
1468170000,75.9983,76.8318027704
1468170600,75.838,76.6234139425
1468171200,76.122,76.9566473312
1468171800,77.0068,77.4486178027
1468172400,77.615,77.6201698291
1468173000,78.3682,77.6745874882
1468173600,78.5547,77.6730016627
1468174200,78.4005,77.6659225132
1468174800,78.1193,77.6629307166
1468175400,78.058,77.6724261294
1468176000,77.9653,77.6688268252
1468176600,77.7723,77.6552764778
1468177200,77.4228,77.6364113281
1468177800,77.1703,77.5742883606
1468178400,76.391,77.3176071299
1468179000,75.3045,76.2520736709
1468179600,74.4938,75.3608906362
1468180200,73.0183,73.5073003114
1468534200,72.0222,72.9944457715
1468534800,72.6087,73.2281923741
1468535400,72.0382,72.9922190213
1468617600,72.7302,73.1841108906
1468618200,73.8911,74.4669100918
1468618800,74.9936,75.6515933952
1468619400,75.9374,76.4402171348
1468620000,76.5032,76.881177851
1468620600,76.8866,77.1045669619
1468621200,76.9292,77.0217083612
1468621800,76.6984,76.9431418363
1468622400,77.1007,77.2384712888
1468623000,77.5135,77.3559214002
1468623600,77.5523,77.3050404294
1468624200,77.5459,77.3529908872
1468624800,77.0127,77.1271926183
1468625400,76.651,76.9508178353
1468626000,76.4342,76.9401686912
1468626600,75.2761,75.8675876127
1468627200,73.0045,73.3922091763
1468628400,72.8271,73.1335240147
1468629000,73.6283,73.9256613501
1468629600,74.2322,74.3593479637
1468630200,74.5719,74.7263704027
1468630800,74.6222,75.0272380317
1468631400,74.8263,75.3336014274
1468632000,75.1003,75.5818366168
1468632600,75.2168,75.7036070033
1468633200,75.1589,75.6355392999
1468633800,75.2794,75.8117191299
