"('DATETIME', 'REAL', 'PREDICTED')"
1470526800,76.2477,74.9761017124
1470527400,77.6243,74.9650702117
1470528000,78.6693,74.8722663407
1470528600,79.0938,74.8512957869
1470529200,78.9218,74.9678277538
1470529800,78.8545,74.961841274
1470530400,79.1562,74.8958680946
1470531000,79.3,74.7847999202
1470531600,78.2424,74.6094776172
1470532200,75.1575,74.3814407188
1470588600,72.9978,74.7075203519
1470589200,73.6887,74.931994361
1470589800,74.296,74.935782179
1470590400,75.2552,75.0483915483
1470591000,76.4705,75.0822192339
1470591600,77.1815,74.9695670104
1470592200,77.5533,75.057418008
1470592800,78.002,75.0890892196
1470593400,78.544,75.1259280195
1470594000,79.0438,75.0767496683
1470594600,79.027,74.9525452551
1470595200,78.0757,74.8799292392
1470595800,78.1222,74.9747594673
1470596400,78.4143,75.1037675415
1470597000,78.7143,75.0517017535
1470597600,78.8733,75.0194430182
1470598200,78.7417,74.8958285711
1470598800,78.2368,74.903893366
1470599400,77.7713,74.9545416365
1470600000,77.3023,74.8428357569
1470600600,76.646,74.854221859
1470601200,76.3232,74.9320494275
1470601800,75.8185,74.6917011772
1470618000,72.2602,74.9101887065
1470618600,73.4918,74.7947516297
1470619200,74.1333,74.6181665727
1470619800,74.701,74.6393176468
1470620400,75.4682,74.8648949836
1470621000,76.4973,74.9773638003
1470621600,77.6823,75.0329684969
1470622200,78.7705,75.0062843531
1470622800,79.821,75.0486038207
1470623400,80.465,74.8131924567
1470624000,80.0243,74.757855765
1470624600,79.3488,74.8617384317
1470625200,79.2163,75.095604826
1470625800,79.4235,74.9449642902
1470626400,79.5705,74.9708748389
1470627000,79.1692,74.8481427876
1470627600,78.9637,74.9110873113
1470628200,79.1868,74.8018967257
1470628800,79.1633,74.7472421477
1470629400,78.479,74.6926293136
1470630000,77.4768,74.714555093
1470630600,76.2617,74.8090464847
1470631200,75.1705,74.7283128279
1470631800,74.4213,74.8785567963
1470632400,74.0112,74.9901760795
1470633000,74.2875,74.9355545857
1470633600,73.5402,74.7230666367
1470634200,72.7753,74.8962042665
1470634800,72.9363,74.8710482172
1470635400,73.3817,74.7128538056
1470636000,73.408,74.7674917305
1470636600,73.5033,74.7842803414
1470637200,72.004,74.6486620709
1470728400,72.3217,74.841436669
1470729000,72.5777,74.6677645836
1470729600,72.6767,74.7902961308
1470730200,72.6667,74.8700163871
1470730800,72.8362,74.8408997709
1470731400,73.1637,74.7673218682
1470732000,73.3417,74.8141943111
1470732600,73.4532,74.8037880812
1470733200,73.3207,74.6420951727
1470733800,73.5003,74.7064172462
1470734400,73.2955,74.8587763887
1470735000,72.7498,74.7749836564
1470747000,72.3767,74.6320439883
1470747600,73.0325,74.9081754498
1470748200,74.1187,74.9808594107
1470748800,75.547,75.0020466777
1470749400,76.8372,74.8447339957
1470750000,77.175,74.9221245851
1470750600,77.3623,74.7964640192
1470751200,77.5497,75.0567207954
1470751800,77.8395,74.8941175139
1470752400,77.6808,74.888136141
1470753000,77.579,75.0831284967
1470753600,77.667,74.9224971719
1470754200,77.9788,74.9344952224
1470754800,78.1254,75.076984811
1470755400,78.1203,75.0498301598
1470756000,78.3577,75.2543092685
1470756600,78.7472,75.1882430535
1470757200,79.114,75.1662138025
1470757800,79.4,75.0741348993
1470759000,80.1011,75.1393649034
1470759600,80.3745,75.1842978077
1470760200,80.7083,75.1785109438
1470762000,81.2295,75.1900269406
1470763200,82.1446,75.2547842168
1470763800,82.7711,75.1524640611
1470768000,82.7283,75.1855450187
1470769200,82.0596,75.1056018321
1470769800,82.1606,75.0700415513
1470770400,82.4015,75.0411858348
1470771000,82.4,74.9700253055
1470771600,82.3543,74.8992982026
1470772200,81.803,74.9904871606
1470772800,81.0535,75.0620879996
1470773400,80.5007,74.932525708
1470774000,80.0642,75.0144364106
1470774600,79.8405,75.0250724541
1470775200,79.9787,74.9807805857
1470775800,80.2108,74.9658531325
1470776400,80.4613,75.0194441284
1470777000,80.6,74.9268087874
1470777600,80.4322,75.0957511518
1470778200,80.2983,74.8444435645
1470778800,80.2198,74.8908637075
1470779400,80.2,75.0018985755
1470780000,80.1218,75.0453873173
1470780600,79.802,75.0500504256
1470781200,79.3448,74.8129735231
1470781800,79.1,74.8799223559
1470783000,78.7317,75.1265792693
1470783600,78.5715,74.9963524054
1470784200,78.5,74.9069395629
1470784800,78.3315,75.0902613804
1470785400,78.4902,74.9339065885
1470786000,78.8548,74.9560604052
1470786600,78.8598,74.9670517163
1470787200,78.5047,74.9994778714
1470787800,77.981,74.9232503391
1470788400,77.1322,74.783599116
1470789000,75.888,74.6497298718
1470789600,74.9742,74.7370504106
1470790200,74.1958,74.6854313715
1470790800,73.374,74.7429280897
1470791400,72.9478,74.8919943463
1470792000,73.0603,74.8042457102
1470792600,72.537,74.7756397912
1470800400,72.0021,75.0662734951
1470801000,72.6112,75.0519872998
1470801600,72.9815,75.179675111
1470802200,73.1197,75.030480514
1470802800,73.386,74.9537194143
1470803400,73.3618,74.7737266755
1470804000,72.9402,74.8464661469
1470804600,72.6,74.8029105704
1470805200,72.5578,74.8738259651
1470820200,72.9456,74.9530570624
1470821400,74.1,74.9341734832
1470823200,75.755,74.6971469842
1470823800,76.2587,74.9665903126
1470825000,77.4,74.9074380477
1470825600,78.0583,75.0358830229
1470826200,78.5822,74.9160812625
1470826800,78.9544,74.9379717371
1470827400,78.9217,74.9370056315
1470828000,78.8128,75.033410805
1470828600,78.8,75.0105699897
1470829200,78.6465,74.9050359951
1470829800,78.291,74.8958771984
1470830400,78.0262,74.8358212217
1470831000,77.881,74.8216185142
1470831600,77.2037,74.722431374
1470832200,76.7342,74.8015954145
1470832800,76.6172,74.7390907564
1470833400,76.3627,74.8823133063
1470834000,76.3183,74.6717684486
1470834600,76.3378,74.8661770553
1470835200,75.8562,74.5726563587
1470835800,74.855,74.7225592703
1470836400,74.5172,74.8721122434
1470837000,74.633,74.8651785315
1470837600,74.579,74.7648925045
1470838200,74.22,74.6221315803
1470838800,73.5872,74.869263664
1470839400,73.2278,74.8343000105
1470840000,73.3138,74.8265636161
1470840600,73.3332,74.8235525018
1470841200,72.754,74.7030164478
1470841800,72.3947,74.8596463501
1470842400,72.6908,74.901184229
1470843000,73.068,74.9932478113
1470843600,73.7173,74.8188722962
1470844200,73.388,74.7597477866
1470844800,73.2997,74.9427360967
1470845400,73.9168,75.0767529989
1470846000,74.6388,75.0290774294
1470846600,74.4523,75.0367183456
1470847200,73.9733,75.0843837013
1470847800,73.6148,75.0356323372
1470848400,74.1943,74.9847091784
1470849000,74.834,74.9964085821
1470849600,74.7625,74.914163484
1470850200,74.6413,74.9036455669
1470850800,74.7024,74.9942230207
1470851400,75.3068,75.1058187674
1470852000,76.3008,75.1176320787
1470852600,77.1758,75.1054353005
1470853200,78.0743,75.0066005412
1470853800,78.5928,74.9389060907
1470854400,78.5385,74.9873170641
1470855000,78.4856,75.1399348857
1470855600,78.4,74.952644952
1470857400,78.4696,75.0924078624
1470858000,78.754,75.1465830513
1470859200,79.4683,74.9762726849
1470859800,79.3948,75.0222611778
1470861000,79.2204,75.0526178996
1470861600,79.1583,75.0809273923
1470863400,78.6072,75.0021632498
1470864000,78.1868,75.006125815
1470864600,77.5792,74.9163861264
1470865200,76.7382,74.8965031353
1470865800,75.4913,74.8135637113
1470866400,73.7207,74.8049158336
1469742600,72.2827,74.5022414471
1469743200,73.0308,74.3728701118
1469743800,72.2495,74.3560495268
1469744400,72.0657,74.5045890993
1469745000,72.0902,74.4424203911
1469830800,77.6656,75.1295088941
1469831400,77.7,75.0640921525
1469832000,77.5407,74.8316677002
1469832600,76.855,74.6990492198
1469833200,74.8967,74.3892894666
1469902200,73.2612,75.060485299
1469902800,74.5452,75.0236478314
1469903400,75.3847,75.0318363037
1469904000,76.1033,75.0536332986
1469904600,76.4727,75.0127158055
1469905200,76.3187,74.8933128329
1469905800,76.3842,75.1094136306
1469906400,76.7005,74.8524992556
1469907000,76.7135,74.9957859757
1469907600,76.9275,74.978388303
1469908200,76.8955,74.8562921805
1469908800,76.4985,74.6998976431
1469909400,76.0478,74.8709030016
1469910000,76.4153,74.9616196758
1469910600,76.8873,75.0298101686
1469911200,77.1965,74.9635412291
1469911800,77.0413,74.9367604969
1470623400,72.7,74.9872373509
1470624000,72.6252,74.9999830175
1470624600,72.5482,74.9307820106
1470627600,72.5865,75.031380007
1470628200,72.3098,74.8827722675
1470735600,72.2633,75.0676519331
1470736200,72.842,75.0632714845
1470736800,72.867,74.7893659961
1470737400,73.0388,75.0071716338
1470738000,73.5855,74.9261315587
1470738600,73.1365,74.8716279694
1470739200,73.0362,74.8821341182
1470739800,72.8987,74.9313644273
1470740400,72.4355,74.9986376637
1470741000,72.0462,74.9663021018
1470750600,72.199,74.6830459721
1470751200,72.1513,74.8656226159
1470751800,72.0327,74.8547663065
1470752400,72.3432,74.7576668071
1470753000,72.6285,74.8852207269
1470753600,72.6563,74.9499873289
1470754200,72.6092,74.8866071584
1470754800,72.6,74.9292254948
1470755400,72.525,74.8127559217
1470756000,72.8022,74.7877750637
1470756600,73.105,74.9230476146
1470757200,73.2669,75.0718269926
1470757800,73.695,75.1191186512
1470758400,74.0625,75.0540618401
1470759600,74.5543,75.0823102712
1470760200,74.7955,75.1472380758
1470761400,75.405,75.1678653524
1470764400,74.9136,75.048458161
1470768000,76.525,75.1038801169
1470769800,75.0298,74.9875155698
1470770400,75.0132,74.9755144108
1470771000,75.3833,74.8688579929
1470771600,75.1407,74.8365508524
1470772200,74.6255,74.9390295462
1470772800,73.7493,74.6954323744
1470773400,72.0869,74.9187701936
1468011600,72.1495,75.0112876301
1468012200,73.2612,74.9456222012
1468012800,73.9943,74.95428651
1468013400,74.4647,74.8804934484
1468014000,74.4877,74.8570751013
1468014600,74.2295,74.8715939969
1468015200,73.864,74.8939596419
1468015800,72.2071,74.8808416106
1468167600,72.6612,74.824316327
1468168200,72.842,74.6939389185
1468168800,72.389,74.9639702146
1468169400,74.152,75.1387300847
1468170000,75.9983,74.8777834233
1468170600,75.838,74.8721977297
1468171200,76.122,74.8929002785
1468171800,77.0068,75.0222240968
1468172400,77.615,75.0219771858
1468173000,78.3682,75.0285163287
1468173600,78.5547,74.9102200144
1468174200,78.4005,74.95552817
1468174800,78.1193,74.9285791299
1468175400,78.058,74.9294648563
1468176000,77.9653,75.0069669109
1468176600,77.7723,74.9486164404
1468177200,77.4228,74.8400913153
1468177800,77.1703,74.8579814776
1468178400,76.391,74.7712113815
1468179000,75.3045,74.7188143065
1468179600,74.4938,74.7308552111
1468180200,73.0183,74.5756401618
1468534200,72.0222,74.7192122061
1468534800,72.6087,74.6420341111
1468535400,72.0382,74.6231167815
1468617600,72.7302,74.6011727947
1468618200,73.8911,74.7869026599
1468618800,74.9936,74.6682375335
1468619400,75.9374,74.6305396524
1468620000,76.5032,74.735411073
1468620600,76.8866,74.7192357426
1468621200,76.9292,74.6728997536
1468621800,76.6984,74.7246926518
1468622400,77.1007,74.7208495453
1468623000,77.5135,74.7015731735
1468623600,77.5523,74.7332932345
1468624200,77.5459,74.665646523
1468624800,77.0127,74.6741198755
1468625400,76.651,74.7130369904
1468626000,76.4342,74.6719689527
1468626600,75.2761,74.6302154708
1468627200,73.0045,74.5734179634
1468628400,72.8271,74.6404334089
1468629000,73.6283,74.674874597
1468629600,74.2322,74.6446504344
1468630200,74.5719,74.66499927
1468630800,74.6222,74.656449757
1468631400,74.8263,74.6804183247
1468632000,75.1003,74.6308345244
1468632600,75.2168,74.6617552334
1468633200,75.1589,74.6804907104
1468633800,75.2794,74.6591107108
