"('DATETIME', 'REAL', 'PREDICTED')"
1468536600,72.8217,73.7329859197
1468537200,72.6665,73.7357105972
1468537800,72.964,73.4113012432
1468538400,73.1703,70.7656499675
1468539000,73.3388,74.2673122741
1468539600,73.5573,74.7434955567
1468540200,73.3523,74.8453437548
1468540800,72.7705,74.0001158599
1468541400,72.0545,73.5462444152
1468542000,70.639,72.7999169503
1468548000,71.7208,77.0623172216
1468548600,72.9057,75.9000530442
1468549200,73.592,76.8517941497
1468549800,74.3713,76.822269634
1468550400,74.0963,76.302611366
1468551000,74.2267,76.8359260067
1468551600,74.749,76.6690481339
1468552200,74.5175,76.0387953044
1468552800,73.4737,75.7639002474
1468553400,71.4138,74.6168898324
1468614600,73.2724,74.3861163712
1468615200,75.448,74.5725063694
1468615800,76.9276,74.9746829694
1468616400,78.0596,76.1776564121
1468617000,78.9063,79.1963805222
1468617600,79.4244,80.858595449
1468618200,79.9222,81.0825976296
1468618800,79.9765,81.3157691897
1468619400,79.4898,80.5945819798
1468620000,79.0601,78.8452035598
1468620600,78.2767,77.3772195384
1468621200,76.7088,74.9897292525
1468621800,74.2636,74.2403107478
1468622400,72.0218,73.7099592348
1468630200,70.7563,72.8488805707
1468630800,71.2447,72.9926766154
1468631400,71.8864,72.4828874663
1468632000,72.5709,73.5492307081
1468632600,72.0357,73.4535595535
1468633200,70.5313,73.0693545949
1468633800,70.6302,72.4062920757
1468634400,71.0419,72.9040252635
1468635000,71.1973,72.9997173171
1468635600,71.7767,73.2084297285
1468636200,72.441,73.6620486225
1468636800,72.9303,73.6389607513
1468637400,73.2483,73.7072834056
1468638000,73.4667,73.8124565614
1468638600,73.542,73.8645993499
1468639200,73.32,73.8797677537
1468639800,72.4983,73.7431060785
1468640400,71.1811,72.3908575243
1468709400,71.7703,75.0123203314
1468710000,72.7758,75.00821506
1468710600,72.3824,74.8632806485
1468711200,70.9866,75.2376429268
1468711800,70.916,75.1999159257
1468712400,71.7734,75.7150922364
1468887600,71.2303,74.7488416756
1468888200,75.0798,74.3121157318
1468888800,78.4503,74.5138672607
1468889400,80.669,76.3589913668
1468890000,81.633,75.1980788268
1468890600,82.0505,75.3405466511
1468891200,82.1945,72.7833050037
1468891800,82.3338,70.8744955584
1468892400,82.5393,70.1308688504
1468893000,82.7602,74.3677353105
1468893600,82.914,80.7708125392
1468894200,82.9918,80.9032689802
1468894800,82.9882,81.3424695688
1468895400,82.7662,81.1951652594
1468896000,82.3088,79.7156389391
1468896600,81.71,76.410371719
1468897200,81.1307,75.0448850242
1468897800,80.6835,73.124716587
1468898400,80.2407,73.4286005911
1468899000,79.7667,73.98523551
1468899600,79.1948,73.6859241095
1468900200,78.4385,73.2559815325
1468900800,77.3643,73.7540808307
1468901400,74.7185,73.3485440216
1468902000,71.19,73.3473887846
1468348200,72.3127,76.4896791973
1468348800,75.3192,79.4894441246
1468349400,76.8183,79.803028041
1468350000,76.8672,75.5195540096
1468350600,76.8737,78.9657843249
1468351200,76.4912,72.8938915078
1468351800,76.9978,72.6644127783
1468352400,77.6322,78.7280794413
1468353000,77.5047,81.3131998699
1468353600,76.9228,80.0057917873
1468354200,76.321,78.502629941
1468354800,75.9107,75.7186798166
1468355400,75.7442,73.5123487322
1468356000,75.6615,74.8949026195
1468356600,75.6002,75.9104068691
1468357200,75.45,73.8452722941
1468357800,75.4778,78.7970985615
1468358400,75.4885,79.1274772278
1468359000,72.7435,78.9872584397
1468359600,71.5828,73.7092549632
1468360200,72.1232,73.4421502025
1468360800,72.3039,74.2198501093
1468361400,72.2,73.401411729
1468362000,72.3003,74.1172676759
1468362600,72.0932,74.298125982
1468363200,71.5552,72.651037661
1468363800,71.4762,73.0477920999
1468364400,70.871,72.5841278304
1468528200,70.1925,74.1004930696
1468528800,72.5693,75.4324076384
1468529400,72.5222,74.6353625466
1468530000,70.5013,74.9846429864
1468618800,71.6582,77.5140008165
1468619400,72.9226,74.4090831288
1468620000,73.8282,74.9816964772
1468620600,74.8424,74.1453398361
1468621200,74.9853,73.8812173395
1468621800,73.0947,73.6200375753
1468622400,71.1455,72.6496792251
1468623600,70.5409,71.6694673673
1468624200,72.7714,71.3376943842
1468624800,72.3843,71.8321308154
1468625400,72.1263,71.0602998806
1468626000,72.2078,71.6703365649
1468626600,72.6735,71.529686829
1468627200,72.9946,71.3153232485
1468627800,72.9181,71.2852707179
1468628400,72.9033,71.0238634566
1468629000,73.191,70.6600986151
1468629600,73.5606,71.5749715935
1468630200,73.3681,72.0232466347
1468630800,73.3353,71.2598208805
1468631400,73.5785,71.2220517037
1468632000,73.6801,71.9485490257
1468632600,73.0992,71.4149546404
1468633200,71.9849,71.5359551484
1468633800,71.8734,71.2983653352
1468634400,72.0863,71.6144113066
1468635000,72.0803,71.4503355383
1468635600,72.2209,71.3708123973
1468636200,72.2513,71.038285413
1468636800,71.9273,71.0466478514
1468637400,71.9208,70.8561633461
1468638000,71.9316,71.4389013855
1468638600,71.8979,71.2113171642
1468639200,71.6784,71.4401184383
1468639800,70.9254,71.1645972921
1468640400,70.2013,70.6737270385
1468708800,71.0306,74.0448636708
1468713000,71.9568,73.9701157028
1468713600,74.5578,74.1783149553
1468714200,74.9802,74.2712090589
1468714800,74.4265,74.1906861645
1468715400,74.2727,74.0348248419
1468716000,73.3083,73.6803279578
1468716600,70.4349,73.5524854148
1468719000,70.519,73.9362220341
1468719600,72.7402,73.848333622
1468720200,74.0322,74.1901463153
1468720800,75.0223,74.1117422787
1468721400,72.7725,73.095674763
1468872600,71.8887,75.2060325384
1468873200,71.5995,75.8707863669
1468887000,72.5207,74.8243349579
1468887600,74.9435,75.6101323513
1468888200,76.7217,75.6560447157
1468888800,78.2898,76.1204041922
1468889400,79.7122,78.4500188131
1468890000,80.5558,80.1807744489
1468890600,80.6737,78.9294341408
1468891200,80.6,75.8745220027
1468891800,80.626,73.6912488258
1468892400,80.7935,74.3787689828
1468893000,80.9752,81.1130497594
1468893600,81.1,81.0972913991
1468894200,81.0683,81.0495812159
1468894800,81.0133,80.8268893783
1468895400,80.9748,81.5959338199
1468896000,80.4988,80.9940855204
1468896600,79.038,78.5161674663
1468897200,78.026,76.8407262333
1468897800,77.2667,75.6635346203
1468898400,76.9293,75.6084040281
1468899000,76.2043,74.8456736067
1468899600,74.7637,74.3413869414
1468900200,73.1767,74.181232508
1468900800,71.9422,73.774947615
1468957200,72.267,78.9592718899
1468957800,75.8445,79.8482746585
1468958400,77.7752,79.794755053
1468959000,79.3205,80.1056548309
1468959600,78.4375,80.0879334741
1468960200,78.1655,79.9895660949
1468960800,78.6632,80.0081072974
1468961400,77.7433,79.5874187031
1468962000,74.381,79.5285267919
1468962600,70.8058,79.4613578639
1469131200,72.1998,77.6808998401
1469131800,75.5767,78.9377736028
1469212800,72.2568,74.0648640274
1469213400,74.6382,74.6300325426
1469214000,76.5815,78.2768238985
1469214600,77.9287,79.4774435582
1469215200,79.1682,77.8337799057
1469215800,80.148,81.3484804274
1469216400,80.4845,81.1679653184
1469217000,80.0143,80.8589036465
1469217600,78.8402,78.8541876179
1469218200,78.0222,75.9873066802
1469218800,77.499,75.4302150045
1469219400,76.858,74.9943491936
1469220000,74.9672,73.7365301911
1469220600,72.5743,73.1227477991
1469221800,70.1192,73.01968771
1469222400,70.5968,72.7447156036
1469404200,72.9608,79.1885476724
1469404800,75.7482,80.3861306801
1469405400,77.9113,81.8786707914
1469406000,78.888,79.5133384963
1469406600,78.2832,80.1405425876
1469407200,77.983,78.3819152208
1469407800,77.8297,76.6062463445
1469408400,77.6492,76.4832161142
1469409000,77.0365,75.275042594
1469409600,75.3202,74.5282130491
1469410200,74.3027,73.4920505017
1469410800,74.1247,73.2202061971
1469411400,73.909,73.986773476
1469412000,73.2083,74.02317553
1469412600,73.1147,73.4425153058
1469413200,73.3087,73.7384458501
1469413800,73.4378,74.3978943506
1469414400,73.1012,73.8249405749
1469415000,73.065,73.744971882
1469415600,71.3977,72.9792068231
1469565000,71.027,72.8323421484
1469565600,73.9462,73.1899300723
1469566200,76.6867,73.3601734417
1469566800,76.6432,80.5193767514
1469567400,74.9928,76.7879247481
1469568000,74.1132,73.6529172641
1469568600,74.192,73.2865205317
1469569200,72.688,72.4237810255
1469569800,71.0358,71.5990880486
1469586000,70.1063,76.1865961542
1469586600,71.144,76.1857682511
1469587200,72.0525,79.7689389792
1469587800,73.3265,80.5561227578
1469588400,74.2147,80.820003279
1469589000,74.7465,80.6100814945
1469589600,75.2555,77.2327403729
1469590200,75.5898,75.8489667889
1469590800,75.967,72.0663553837
1469591400,76.2823,72.3050136905
1469592000,76.6762,72.0718751155
1469592600,77.0353,72.0298425398
1469593200,77.1467,72.0992044794
1469593800,76.9063,72.8057691778
1469594400,76.525,77.6173517293
1469595000,76.4,80.2416233135
1469595600,76.346,78.8265868187
1469596200,75.4674,79.4079923571
1469596800,73.6573,75.5865738747
1469597400,72.6705,74.3184750751
1469598000,72.3,73.070387963
1469598600,72.006,77.5268836738
1469599200,71.412,73.7758878189
1469661000,70.8158,77.7388450007
1469661600,72.5035,77.860264748
1469662200,73.8875,76.2826721957
1469662800,75.2302,79.2095282683
1469663400,75.4197,74.5855926774
1469664000,75.565,78.7744118003
1469664600,72.6268,78.8676506118
1470771000,70.2033,71.7531857966
1470771600,70.4182,71.7368936302
1468521000,70.2427,79.752759617
1468521600,73.5538,81.4016082394
1468522200,75.5617,80.1339364848
1468522800,75.3308,77.5798986815
1468523400,75.9858,76.6084067486
1468524000,75.4535,74.9087186304
1468524600,75.0523,74.8105768599
1468525200,75.8912,74.461645912
1468525800,75.2555,74.4885618279
1468526400,74.527,73.8496522743
1468527000,71.4365,72.1942056065
1468527600,70.3277,71.7228508775
1468528800,71.1923,70.8790920826
1468529400,70.1023,71.1552005414
1468530000,70.7068,70.5522625976
1468530600,71.2095,70.9207994646
1468531200,71.4575,70.6942251945
1468531800,71.3218,72.4507415091
1468532400,71.2662,73.3613342183
1468533000,71.3115,72.6103729635
1468533600,71.074,70.6743394048
1468534200,71.3333,70.2061503728
1468534800,71.9287,71.1242023934
1468535400,72.5158,74.4185289796
1468536000,72.4682,74.8861074079
1468536600,71.6915,75.2460876393
1468537200,70.9615,72.7175692949
1468537800,70.9653,70.1037754188
1468538400,71.453,72.5470416485
1468539000,71.3808,72.8026856919
1468539600,70.1397,72.7983852791
1468609800,72.2594,80.8789667001
1468610400,73.1605,80.6097702754
1468611000,73.8782,80.5562839069
1468611600,73.9434,80.5947572294
1468612200,74.3664,80.2821553149
1468612800,73.6164,80.4469130708
1468613400,75.0083,80.0237035014
1468614000,78.3419,81.9530027935
1468614600,79.9559,82.3141991965
1468615200,80.471,80.9220609709
1468615800,80.427,80.0973848644
1468616400,80.3524,77.9215396503
1468617000,80.0698,76.7274364543
1468617600,79.287,74.8175052608
1468618200,78.7915,74.3507340884
1468618800,78.5901,73.6977348223
1468619400,78.3666,73.8426679748
1468620000,78.1709,73.9137226086
1468620600,77.6266,73.9962850454
1468621200,76.3644,73.5766391357
1468621800,74.8207,73.5030897135
1468622400,72.8055,73.2435395688
1468623000,71.9291,72.8490271156
1468623600,71.7556,72.7413397833
1468705200,73.9476,80.9925203605
1468705800,78.1437,80.9547712014
1468706400,80.9605,81.9735251218
1468707000,80.817,78.6806845059
1468707600,78.0129,74.8218663562
1468708200,74.7716,73.9284511259
1468708800,73.265,73.7295504239
1468709400,73.9719,72.4868210132
1468710000,71.2887,72.2769830766
1468710600,70.7231,71.806882792
1468711200,71.1378,71.1582447472
1468711800,71.9799,71.3532254992
1468712400,73.1444,71.473360083
1468713000,73.8668,71.2316769587
1468713600,72.397,71.3281668258
1468887000,70.8602,80.9129933167
1468887600,74.2339,81.0805993817
1468888200,77.5915,81.507395524
1468888800,80.0098,80.7376289334
1468889400,81.2472,78.6439656933
1468890000,81.7337,77.6480657262
1468890600,81.7813,75.1510988501
1468891200,81.7,70.1322685808
1468891800,81.7422,70.1598852431
1468892400,81.8917,70.2204454244
1468893000,82.2083,79.1003639044
1468893600,82.4082,77.5755547081
1468894200,82.464,78.3021293313
1468894800,82.2903,77.60158229
1468895400,81.9342,78.1982446124
1468896000,81.3773,77.5902474705
1468896600,80.4487,74.0831091185
1468897200,79.5907,73.6969872419
1468897800,78.5597,73.7768680582
1468898400,77.3297,72.8077387211
1468899000,76.6673,70.3198777721
1468899600,76.1322,72.1184572556
1468900200,75.1592,73.563293982
1468900800,73.646,73.2297668666
1468901400,70.653,72.5173758756
1468951200,70.7202,70.0994931353
1468951800,73.3835,70.1569248852
1468952400,73.8902,70.0886714746
1468953000,76.0988,70.0734394925
1468953600,78.1565,70.0426965391
1468954200,79.5278,70.0680563597
1468954800,80.3358,71.3215909384
1468955400,79.4952,71.2941238425
1468956000,78.241,71.4269147937
1468956600,77.9195,71.7540186097
1468957200,77.6112,72.3336866343
1468957800,77.011,71.4956515254
1468958400,77.0755,72.1138063436
1468959000,77.1818,71.1567877334
1468959600,76.5278,71.002353398
1468960200,72.5783,70.8633583982
1469130600,70.0905,80.0536127605
1469131200,73.3257,78.6240224943
1469131800,75.5333,77.9862147971
1469133000,72.964,81.1554702258
1469149800,71.1789,77.1300370778
1469150400,73.8624,76.2770178793
1469151000,75.9943,79.6132770785
1469151600,77.5042,80.531877887
1469152200,77.6802,78.2357319043
1469152800,77.1188,76.1670774822
1469153400,76.2228,74.7595671504
1469154000,75.334,73.9539167006
1469154600,74.2372,73.460270655
1469155200,72.6973,73.2746959702
1469155800,71.88,72.8146615825
1469156400,70.6113,71.4403432916
1469211600,70.1503,76.847631469
1469212200,72.27,74.106894211
1469212800,73.801,73.6509323613
1469213400,75.3155,73.8185555484
1469214000,76.4435,73.4323153279
1469214600,77.404,73.8105247874
1469215200,77.7727,74.7443184239
1469215800,77.0812,72.4776624609
1469216400,76.2948,74.2000693183
1469217000,75.7448,74.3702744149
1469217600,74.945,74.2259485927
1469218200,74.7725,74.2728094702
1469218800,74.616,73.7269408169
1469219400,72.5643,73.2127228393
1469253600,71.0243,73.2755815344
1469254200,73.5168,74.3338693393
1469254800,73.4523,72.5357221885
1469255400,72.768,74.191244143
1469256000,70.4702,75.3510757255
1469257200,71.737,75.3310358371
1469257800,70.7678,72.8953645106
1469259000,70.1028,75.1508440333
1469259600,71.5792,75.3853440657
1469260200,71.008,76.6979995634
1469397000,70.028,80.0361703929
1469397600,70.1035,80.4323462061
1469404800,70.7222,77.527545392
1469405400,72.001,77.0023969782
1469406000,71.8962,76.0184764267
1469406600,71.7062,77.9131619154
1469407200,74.0912,80.5637662575
1469407800,74.3982,80.1169171334
1469408400,75.562,78.772394416
1469409000,76.2593,77.0625659954
1469409600,76.4522,76.1342509222
1469410200,76.3477,75.4335709329
1469410800,75.4152,74.5416100726
1469411400,74.3772,73.8012687903
1469412000,72.5287,73.6330987038
1469560800,70.6163,70.5898497264
1469561400,71.6063,73.5734629891
1469562000,73.0695,72.9948234226
1469562600,74.1208,73.4998730279
1469563200,74.0167,73.9020554192
1469563800,73.6877,74.4613004488
1469564400,73.0288,72.712679681
1469565000,73.1735,71.2481823958
1469565600,73.0813,73.3541829785
1469566200,72.725,71.6086998326
1469566800,71.2425,73.3841546828
1469567400,70.5487,72.9519535015
1469583600,70.321,71.0218281948
1469584200,70.9202,71.4233071958
1469584800,71.5882,71.0348161137
1469585400,72.5505,70.5239460701
1469586000,73.662,71.9290596878
1469586600,74.7288,77.8032754025
1469587200,75.1483,79.5692864162
1469587800,75.4223,74.0597616464
1469588400,75.5765,81.07596534
1469589000,75.6042,79.3070747946
1469589600,75.6008,79.5177277929
1469590200,75.6545,72.3046412851
1469590800,75.8463,81.5285362617
1469591400,76.2895,79.5926862618
1469592000,76.8288,82.2779064217
1469592600,76.9128,79.3423120433
1469593200,76.8177,81.8465960923
1469593800,76.5723,79.5759539571
1469594400,76.369,81.6312405641
1469595000,75.8497,80.6318658211
1469595600,75.2023,79.0810743661
1469596200,74.0582,78.9149851163
1469596800,73.1047,75.2330370863
1469597400,72.6662,74.626176045
1469598000,71.9383,74.4137428536
1469598600,70.5663,74.9977776391
1470825000,70.0456,71.8880317755
1470826200,70.2,71.9990628242
1470826800,70.241,71.8824533754
1470828000,70.3148,71.914745248
1470828600,70.2688,71.8793685047
1470863400,70.0648,71.8642459277
1469828400,70.3023,72.2370694846
1469829000,73.8508,70.2617412469
1469829600,76.8025,70.7376724824
1469830200,79.511,75.1284377721
1469830800,80.821,76.533178355
1469831400,81.4475,80.1455200781
1469832000,81.203,79.4996559369
1469832600,79.49,76.0590285717
1469833200,76.5577,74.0242549767
1469833800,71.0635,73.3614019513
1469902200,72.1582,75.3953413483
1469902800,72.7117,75.7882125993
1469903400,74.3412,76.7054104042
1469904000,75.8748,77.6362545099
1469904600,77.1737,78.9481798011
1469905200,78.284,80.9431896224
1469905800,78.9978,80.0958056039
1469906400,79.7078,80.3595219546
1469907000,77.6883,77.7207227857
1469907600,77.0995,75.1757486079
1469908200,75.4365,73.9290569456
1469908800,71.6255,72.8514403223
1469911800,70.0315,70.1463501099
1469912400,71.0545,70.1104555495
1469913000,72.105,70.1593336854
1469913600,72.8424,70.1712376884
1470255000,72.068,76.2128080503
1470255600,72.3202,76.1436126734
1470262200,70.8407,74.4741450333
1470262800,70.535,74.5892064443
1470336600,70.4942,74.1948151047
1470462600,71.4278,80.1775534828
1470463200,72.9907,78.6421296016
1470463800,73.6813,76.792921375
1470464400,73.605,75.0647496631
1470465000,72.293,73.673569267
1470465600,70.2745,72.2178572475
1470507000,70.8002,73.0360264585
1470507600,70.7293,73.7716604267
1470508200,71.1737,73.1362908639
1470508800,71.2469,73.5933092469
1470524400,70.8295,71.8883066102
1470525000,71.9842,70.4531248505
1470525600,73.2303,72.0516444921
1470526200,74.6593,75.673438235
1470526800,76.2477,77.2304329203
1470527400,77.6243,74.687015845
1470528000,78.6693,73.7518710747
1470528600,79.0938,78.8337347851
1470529200,78.9218,73.3549902344
1470529800,78.8545,73.3458974007
1470530400,79.1562,72.1088136195
1470531000,79.3,76.1288242288
1470531600,78.2424,80.3496465409
1470532200,75.1575,75.3514896771
1470588000,71.4563,70.2305004941
1470588600,72.9978,70.113341376
1470589200,73.6887,70.1953624528
1470589800,74.296,70.2659717865
1470590400,75.2552,70.106104274
1470591000,76.4705,70.2766320463
1470591600,77.1815,70.104718896
1470592200,77.5533,70.2013114957
1470592800,78.002,70.3018696203
1470593400,78.544,70.1490136011
1470594000,79.0438,71.7655133193
1470594600,79.027,73.7853059722
1470595200,78.0757,71.2760054044
1470595800,78.1222,70.2797380679
1470596400,78.4143,70.0811502216
1470597000,78.7143,70.117059638
1470597600,78.8733,70.5771756074
1470598200,78.7417,75.2587509311
1470598800,78.2368,73.3973746942
1470599400,77.7713,70.225468364
1470600000,77.3023,73.6875393767
1470600600,76.646,70.4012767884
1470601200,76.3232,70.1108455805
1470601800,75.8185,71.6107533496
1470602400,71.237,73.751983879
1470617400,70.4962,70.1708272619
1470618000,72.2602,70.7211217221
1470618600,73.4918,76.0457901793
1470619200,74.1333,80.472092606
1470619800,74.701,78.511080193
1470620400,75.4682,77.5373895831
1470621000,76.4973,79.3918764475
1470621600,77.6823,80.4048219527
1470622200,78.7705,80.3939746089
1470622800,79.821,73.5170014067
1470623400,80.465,80.977088327
1470624000,80.0243,80.5511029657
1470624600,79.3488,76.8695155066
1470625200,79.2163,77.8244111043
1470625800,79.4235,80.0752842828
1470626400,79.5705,78.4224200282
1470627000,79.1692,76.0438886208
1470627600,78.9637,75.0114803421
1470628200,79.1868,79.984891766
1470628800,79.1633,80.6386703387
1470629400,78.479,80.5926089115
1470630000,77.4768,78.4322209104
1470630600,76.2617,75.3415664223
1470631200,75.1705,78.3122182675
1470631800,74.4213,74.8451533975
1470632400,74.0112,74.5840320498
1470633000,74.2875,81.3166998253
1470633600,73.5402,78.8928311541
1470634200,72.7753,79.133612977
1470634800,72.9363,75.4836761935
1470635400,73.3817,78.2271285607
1470636000,73.408,75.1543218306
1470636600,73.5033,74.9451463675
1470637200,72.004,74.1625686812
1470637800,70.37,73.3061462168
1470727200,70.7108,72.6771430476
1470727800,71.7022,76.1443056142
1470728400,72.3217,79.6393560266
1470729000,72.5777,78.9798949364
1470729600,72.6767,76.5033718285
1470730200,72.6667,77.0375838678
1470730800,72.8362,74.9466289385
1470731400,73.1637,78.5140695074
1470732000,73.3417,77.7475571199
1470732600,73.4532,76.6140580435
1470733200,73.3207,75.4087358538
1470733800,73.5003,75.7716364078
1470734400,73.2955,75.0986231881
1470735000,72.7498,73.5983023487
1470735600,71.6095,71.3925728034
1470736200,71.1755,70.6949470917
1470736800,71.1172,70.6900121547
1470737400,70.2598,71.208741046
1470746400,71.3775,70.3663681327
1470747000,72.3767,70.3999993047
1470747600,73.0325,70.1626902434
1470748200,74.1187,70.7954342101
1470748800,75.547,71.839661259
1470749400,76.8372,78.0721515434
1470750000,77.175,74.9155246588
1470750600,77.3623,75.3020823932
1470751200,77.5497,75.5824273088
1470751800,77.8395,82.2772114665
1470752400,77.6808,75.4550541123
1470753000,77.579,78.4425908502
1470753600,77.667,75.5910518032
1470754200,77.9788,78.4650661033
1470754800,78.1254,74.5945898289
1470755400,78.1203,74.7040936129
1470756000,78.3577,77.0815503577
1470756600,78.7472,75.0420870743
1470757200,79.114,74.1328115066
1470757800,79.4,73.2728097712
1470759000,80.1011,73.7353570765
1470759600,80.3745,73.7338644337
1470760200,80.7083,73.8365662181
1470762000,81.2295,72.7432541833
1470763200,82.1446,73.544673464
1470763800,82.7711,72.5743440702
1470768000,82.7283,72.862200293
1470769200,82.0596,73.1319383295
1470769800,82.1606,72.3838666781
1470770400,82.4015,72.4040113134
1470771000,82.4,71.9969317543
1470771600,82.3543,71.8423981486
1470772200,81.803,73.0128033733
1470772800,81.0535,72.3071310376
1470773400,80.5007,72.2311520421
1470774000,80.0642,72.5039650033
1470774600,79.8405,72.2935972892
1470775200,79.9787,72.0330791173
1470775800,80.2108,72.0095745248
1470776400,80.4613,71.9916274334
1470777000,80.6,71.8223182247
1470777600,80.4322,71.8869748645
1470778200,80.2983,71.8627512704
1470778800,80.2198,71.8450803986
1470779400,80.2,71.8436596433
1470780000,80.1218,71.8061486826
1470780600,79.802,71.8975330213
1470781200,79.3448,71.8376616262
1470781800,79.1,71.8567689906
1470783000,78.7317,71.8132365959
1470783600,78.5715,71.8101769046
1470784200,78.5,71.8073598183
1470784800,78.3315,71.8497812919
1470785400,78.4902,71.8498847798
1470786000,78.8548,71.8293861202
1470786600,78.8598,71.8336574507
1470787200,78.5047,71.8317577806
1470787800,77.981,71.7970989059
1470788400,77.1322,71.802400457
1470789000,75.888,71.837121777
1470789600,74.9742,72.0070564454
1470790200,74.1958,73.1488932213
1470790800,73.374,73.2415881548
1470791400,72.9478,72.2208694753
1470792000,73.0603,72.0120690613
1470792600,72.537,73.1074237859
1470793200,71.4882,75.6229724035
1470793800,70.6315,76.4921669354
1470794400,70.0062,73.6985360351
1470798600,70.1469,72.3067807902
1470799200,70.8948,72.1579508529
1470799800,71.438,72.3129414671
1470800400,72.0021,72.2633569193
1470801000,72.6112,71.8563918012
1470801600,72.9815,71.84461848
1470802200,73.1197,71.8503357453
1470802800,73.386,71.7838194708
1470803400,73.3618,71.7753460537
1470804000,72.9402,71.842908286
1470804600,72.6,71.8765237208
1470805200,72.5578,71.8850678925
1470805800,71.803,71.7859494077
1470806400,70.528,72.6121531566
1470817800,70.0671,72.8313505783
1470818400,70.5072,72.6012831513
1470820200,72.9456,71.9228734537
1470821400,74.1,72.3166350531
1470823200,75.755,72.2068135034
1470823800,76.2587,71.8996752962
1470825000,77.4,72.0999844155
1470825600,78.0583,71.8552783621
1470826200,78.5822,71.9457148172
1470826800,78.9544,71.8197993899
1470827400,78.9217,72.12335115
1470828000,78.8128,71.9997492184
1470828600,78.8,71.9090219396
1470829200,78.6465,71.9107122418
1470829800,78.291,71.9016821051
1470830400,78.0262,72.6547241967
1470831000,77.881,71.9714636617
1470831600,77.2037,72.4461308844
1470832200,76.7342,72.2951375214
1470832800,76.6172,72.4009804528
1470833400,76.3627,72.967493807
1470834000,76.3183,72.8103629322
1470834600,76.3378,73.3621462583
1470835200,75.8562,75.0378292149
1470835800,74.855,73.6013203678
1470836400,74.5172,74.1611941304
1470837000,74.633,78.3090506819
1470837600,74.579,74.2018608422
1470838200,74.22,74.1184249274
1470838800,73.5872,73.6405792919
