DATETIME,REAL,PREDICTED
1467486600,48.0565,48.265750003
1467487200,48.2898,48.4118372214
1467487800,48.4745,48.6519655213
1467488400,48.4645,48.6864819865
1467489000,48.5598,48.6298160878
1467489600,48.4322,48.6084862682
1467490200,48.1073,48.3080905358
1467490800,47.69,47.8226474626
1467492000,47.3435,47.407985123
1467492600,47.1088,47.2134837556
1467493200,46.9355,47.122872738
1467493800,46.7137,46.819219736
1467494400,46.5452,46.6523866232
1467495000,46.5487,46.6101851202
1467495600,46.5195,46.6095098326
1467496200,46.3963,46.5150457033
1467496800,46.4,46.7030457724
1467497400,46.4,46.6839079892
1467498000,46.4,46.734602889
1467498600,46.4008,46.7441032587
1467499200,46.5717,46.8186331627
1467499800,46.6,46.8590623667
1467500400,46.6458,46.9199388822
1467501000,46.5695,46.7865570015
1467501600,46.4147,46.635234318
1467502200,46.269,46.4127197699
1467502800,46.1515,46.2517821826
1467503400,45.8705,45.9330643086
1467504000,45.5232,45.6803200474
1467504600,45.1452,45.3171152853
1467505200,44.8725,45.0089160089
1467505800,44.6177,44.729961982
1467506400,44.4108,44.5509068255
1467507000,44.188,44.3149308824
1467507600,43.8803,44.0416340444
1467508200,43.7257,43.9037025789
1467508800,43.653,43.8272110307
1467509400,43.5482,43.7126623916
1467510000,43.5212,43.7347337035
1467510600,43.6928,43.9411148363
1467511200,43.8975,44.1414971642
1467511800,44.1102,44.3645102335
1467512400,44.277,44.4503770247
1467513000,44.381,44.5154363511
1467513600,44.3545,44.496980476
1467514200,44.4,44.6325265873
1467514800,44.3702,44.6468559255
1467515400,44.331,44.6165533873
1467516000,44.4933,44.8801161531
1467516600,44.783,45.1919010744
1467517200,45.1088,45.4594864358
1467517800,45.464,45.8152623722
1467518400,45.7742,46.1907699475
1467519000,46.117,46.5459116432
1467519600,46.4948,46.661350073
1467520200,46.6792,46.7919440752
1467520800,46.4873,46.5641675802
1467521400,46.1325,46.21497636
1467522000,45.6625,45.8524018663
1467522600,45.157,45.288994853
1467523200,44.7732,44.8849603486
1467523800,44.473,44.5855477556
1467524400,44.3,44.4099451725
1467525000,44.3,44.3754578373
1467525600,44.2193,44.3830263548
1467526200,44.094,44.2690431036
1467526800,43.8165,43.9859062659
1467527400,43.5775,43.7050475308
1467528000,43.347,43.4522112451
1467528600,43.13,43.2635729631
1467529200,42.9672,43.261500757
1467529800,42.9452,43.1746501645
1467531000,43.0,43.2139856674
1467531600,43.0952,43.2596629154
1467532200,43.1407,43.3245448133
1467532800,43.25,43.6302435395
1467533400,43.3517,43.7114568046
1467534000,43.5443,43.7794489977
1467534600,43.7073,43.876977741
1467535200,43.9592,44.1672342286
1467535800,44.2017,44.358970889
1467536400,44.4292,44.7890476613
1467537000,44.634,44.8783928456
1467537600,44.8552,45.0291918502
1467538200,45.1088,45.3008137102
1467538800,45.3397,45.504656556
1467539400,45.628,45.74297151
1467540000,45.8985,46.1623178298
1467540600,46.3013,46.503069279
1467541200,46.6007,46.7564550634
1467541800,46.8828,46.9990038059
1467542400,47.1355,47.243447988
1467543000,47.3532,47.4721367834
1467543600,47.4093,47.6149859315
1467544200,47.3047,47.5197352908
1467544800,47.2443,47.2959787431
1467545400,47.1065,47.1438218808
1467546000,47.1,47.2217778763
1467546600,47.1,47.1690160669
1467547200,47.1,47.3348382345
1467548400,46.9472,47.0037963617
1467549000,46.9,47.0178562469
1467549600,46.9,47.0386193546
1467550200,46.9685,47.0557954934
1467550800,47.0015,47.1911211432
1467551400,47.0912,47.2891245739
1467552000,47.1893,47.2143603054
1467552600,47.2943,47.3990739748
1467553200,47.394,47.4604635765
1467553800,47.5225,47.5494466213
1467555600,47.9338,47.9950152856
1467556200,48.0567,48.1043562656
1467556800,48.253,48.2602973867
1467557400,48.4015,48.4218076443
1467558600,48.7518,48.8202657296
1467559200,48.9268,48.8625758082
1467562200,49.3922,49.3709482059
1467563400,49.585,49.6106461754
1467564000,49.791,49.8170696792
1467564600,49.9647,49.9712153296
1467565200,50.0713,50.0957635217
1467565800,50.154,50.1706714543
1467566400,50.4075,50.4870225114
1467567600,50.6,50.6343557017
1467568200,50.6782,50.7389312697
1467568800,50.8807,51.0041167119
1467569400,51.1228,51.1913143804
1467570000,51.2883,51.2381382933
1467570600,51.4882,51.4715190134
1467571200,51.5873,51.5942942444
1467571800,51.6828,51.5977514521
1467572400,51.5465,51.5529918008
1467573000,51.4428,51.4082141107
1467573600,51.343,51.2226556698
1467574200,51.213,51.0993892002
1467574800,51.2673,51.2115491749
1467575400,51.4262,51.3948156102
1467576000,51.5678,51.5356289648
1467576600,51.7,51.5870302684
1467577200,51.7,51.5881094044
1467577800,51.6008,51.5357865319
1467579000,52.1327,52.209666625
1467579600,52.5918,52.5801201361
1467580200,52.9528,52.8419423813
1467580800,53.1922,53.0480017594
1467581400,53.1863,53.0733647674
1467582000,53.0645,52.967124814
1467582600,52.9468,52.9341085465
1467583200,52.8478,52.8594323302
1467583800,52.6245,52.6310182842
1467584400,52.4435,52.4459934529
1467585000,52.1715,52.1053002638
1467585600,51.9272,51.9546104969
1467586200,51.6407,51.6785145255
1467586800,51.3537,51.3561772424
1467587400,50.9975,51.0026098937
1467588000,50.5055,50.5083311456
1467588600,50.1248,50.1108859917
1467589200,49.7557,49.7918086264
1467589800,49.3152,49.3506472068
1467590400,48.9143,48.9498150221
1467591000,48.5995,48.5752237194
1467591600,48.2583,48.2744982877
1467592200,47.8388,47.8527586693
1467592800,47.4908,47.5116265432
1467593400,47.2367,47.2756883367
1467594000,46.9233,47.0055891841
1467594600,46.5897,46.634639138
1467595200,46.3853,46.4624070346
1467595800,46.3,46.3565795363
1467596400,46.2485,46.275548996
1467597000,46.1787,46.208181775
1467597600,46.1645,46.27438578
1467598200,46.0883,46.1708185091
1467598800,45.8958,45.9382825605
1467599400,45.5907,45.6278316633
1467600000,45.3485,45.3672600243
1467600600,45.3,45.3061696677
1467601200,45.2,45.3244189842
1467601800,45.1035,45.1808813075
1467602400,44.8667,44.952772465
1467603600,44.4042,44.4578356425
1467604200,44.2462,44.303618491
1467604800,44.1765,44.3562452429
1467605400,44.0682,44.247231976
1467606000,43.9445,44.1092256993
1467606600,43.7852,43.8699607083
1467607200,43.6418,43.8152173932
1467607800,43.5588,43.761083161
1467608400,43.6,43.9471725634
1467609000,43.5687,43.8452868909
1467609600,43.5,43.7143208185
1467610200,43.4365,43.5789408809
1467610800,43.3165,43.4746619098
1467611400,43.2117,43.3498707466
1467612000,43.2308,43.5716616778
1467613200,43.566,43.7735561203
1467613800,43.7365,43.9148878574
1467614400,43.9293,44.0775295529
1467615000,44.2042,44.324954269
1467624600,43.5952,43.9461814795
1467625200,43.9313,44.7518962503
1467637800,44.9108,45.4386988324
1467638400,45.019,45.3292923097
1467639000,45.1407,45.3377890167
1467640200,45.618,45.7470728891
1467640800,45.915,46.1796674249
1467642000,46.5438,46.6829738414
1467645000,47.609,47.7658710021
1467648600,47.5707,47.6307764066
1467651600,47.493,47.8287700702
1467654000,52.3258,52.1609346937
1467654600,52.9211,52.9116201452
1467655200,53.1937,53.0664980193
1467655800,53.5812,53.3092030048
1467656400,53.7905,53.5969483493
1467657000,53.9022,53.7264486504
1467657600,53.9465,53.7796811751
1467658800,54.1719,53.7957291864
1467659400,54.1122,53.5411431113
1467660000,53.7238,53.4879489854
1467660600,53.1592,52.9780499081
1467661200,52.826,52.6139533692
1467663600,49.9158,49.7459632185
1467664200,48.551,48.6493676501
1467667800,46.3058,46.2327860775
1467671400,46.0185,46.0584638926
1467672600,45.9443,45.8539066984
1467673200,45.958,46.0736863317
1467673800,46.3457,46.5311069556
1467674400,46.6595,46.816255091
1467675000,46.6472,46.7069889223
1467675600,46.4542,46.4854813472
1467676200,46.4507,46.4498665465
1467676800,46.5792,46.6442679448
1467677400,46.565,46.7741270752
1467683400,45.1553,45.2449118134
1467684000,44.7755,45.1381150787
1467684600,44.5032,44.8236250348
1467685200,44.3,44.4776010459
1467685800,44.1343,44.3121814026
1467686400,44.0403,44.2277055715
1467687000,43.9128,44.0472362833
1467687600,43.8202,44.1106735953
1467688200,43.7543,43.9983838595
1467688800,43.6378,43.850394581
1467689400,43.5228,43.7151841274
1467690000,43.3507,43.5086520479
1467691200,43.049,43.2890524912
1467691800,42.9983,43.2368991027
1467692400,42.9205,43.1365712261
1467693000,42.9,43.0621995513
1467693600,42.8358,42.9997500129
1467694200,42.8,42.9278927913
1467694800,42.8608,43.0965584494
1467695400,42.9415,43.1661282997
1467696000,43.0693,43.28699154
1467696600,43.0015,43.2220215899
1467697200,42.8387,43.0403818032
1467697800,42.713,42.8706840144
1467698400,42.6095,42.9902906901
1467699000,42.671,42.9125174194
1467699600,42.7633,43.0203250993
1467700200,42.7225,42.9060273759
1467700800,42.7,42.8900614584
1467701400,42.7,42.8789437087
1467702000,42.634,42.9649938868
1467702600,42.5063,42.8009724861
1467703200,42.4177,42.638235456
1467703800,42.3725,42.5630196716
1467704400,42.3,42.4925792299
1467705000,42.3543,42.5683749672
1467705600,42.4878,42.8056054887
1467706200,42.7103,42.9774463226
1467706800,42.9363,43.1723376354
1467707400,43.2135,43.361295686
1467708600,43.7683,43.9707566519
1467709200,43.953,44.2874777931
1467709800,44.1642,44.4589088202
1467710400,44.397,44.6115046194
1467761400,46.6993,46.6650734235
1467762000,46.3275,46.4177539727
1467762600,46.042,46.095903956
1467763200,45.9,46.1990435448
1467763800,45.8428,46.065036692
1467764400,45.8798,46.1380730187
1467765000,46.1113,46.3036707525
1467765600,46.427,46.7045115437
1467766200,46.8373,46.9186756972
1467766800,47.249,47.5480424203
1467768600,46.9148,47.0544932476
1467771600,45.1433,45.2603355146
1467772200,44.586,44.7836758146
1467772800,44.1788,44.350402019
1467773400,44.0408,44.1753343696
1467774000,44.0,44.4018509899
1467774600,43.9745,44.3300401116
1467775200,43.9118,44.2036653328
1467775800,43.9923,44.2485110502
1467776400,43.9602,44.1998479717
1467777000,44.0,44.2321333396
1467777600,43.9545,44.433614665
1467778200,44.0407,44.3963281965
1467778800,43.9365,44.2074952728
1467779400,43.7713,44.08478095
1467780000,43.6193,43.8516683588
1467780600,43.7,43.894666966
1467781200,43.7,44.0199096449
1467781800,43.6172,43.9034635801
1467782400,43.503,43.7227592654
1467783000,43.6,43.7841528393
1467783600,43.4998,43.7228744615
1467784200,43.3437,43.4794630722
1467784800,43.1365,43.5786131678
1467785400,43.0613,43.4461879445
1467786000,43.0,43.3298332421
1467786600,43.0303,43.284849819
1467787200,43.2003,43.399553377
1467787800,43.3,43.4823952769
1467788400,43.3,43.7093230282
1467789000,43.3078,43.6145914321
1467789600,43.4317,43.6830483819
1467790200,43.6525,43.852266849
1467790800,43.9053,44.0841910665
1467823200,44.5618,44.8595562938
1467823800,44.8748,45.0139012203
1467824400,45.2282,45.4562655787
1467825000,45.5715,45.6898018798
1467826800,45.9263,45.9096894268
1467827400,45.873,45.8930760276
1467828000,46.0698,46.2542350655
1467828600,46.303,46.3624240843
1467829200,46.5963,46.6529771688
1467829800,47.0185,47.028043159
1467830400,47.5653,47.6371836943
1467831000,48.202,48.4079377666
1467831600,49.157,49.1732160508
1467833400,49.9303,49.936351952
1467834000,51.0532,51.0900516939
1467834600,51.845,51.908765089
1467835200,52.382,52.4339455276
1467835800,52.8147,52.6294028903
1467836400,53.1127,53.2243511311
1467837000,53.1748,52.9864605491
1467838800,51.7257,51.6820763366
1467839400,50.9297,50.9588353678
1467840000,50.4162,50.4279758929
1467840600,49.9538,49.8475609006
1467841800,48.5028,48.518250631
1467842400,48.1267,48.3897606132
1467843000,48.092,48.3372033761
1467843600,48.0017,48.3228727139
1467844200,47.9085,48.1788087101
1467844800,47.8,48.1090316392
1467846000,47.2654,47.5383990485
1467847200,47.3792,47.6410970522
1467847800,48.2402,48.296333911
1467848400,49.036,49.0578623629
1467849000,49.357,49.3270690766
1467849600,49.4,49.4219125586
1467850200,49.3063,49.2979906627
1467850800,49.1337,49.1695191822
1467851400,48.8098,48.8323666186
1467852000,48.6072,48.6039936195
1467854400,46.9562,46.9927646781
1467855000,46.416,46.4137452802
1467855600,46.1585,46.0760180601
1467856200,45.9643,46.0762835408
1467856800,45.9,46.0667335176
1467857400,45.9957,46.1821295764
1467858000,46.0103,46.1122810045
1467858600,45.943,46.0160650997
1467859200,45.8082,45.8430147066
1467865200,44.352,44.543011919
1467865800,44.3,44.4003613849
1467866400,44.3,44.4209523604
1467867000,44.443,44.5699697974
1467867600,44.6362,44.9183288249
1467868200,44.7787,44.9934002831
1467868800,45.0233,45.2108514983
1467869400,45.1178,45.3604237304
1467870000,45.2777,45.4211936563
1467870600,45.4993,45.7182619421
1467871200,45.6535,45.992052667
1467871800,45.7302,46.0348354469
1467904800,62.7955,62.6085449089
1467909600,60.2908,60.2330022853
1467910200,61.6405,61.5625111689
1467912600,62.9842,62.9012463349
1467919200,51.6728,51.5700990868
1467919800,53.4148,53.3107482217
1467920400,57.6197,57.4490986823
1467921000,63.6494,63.5116930883
1467921600,66.6623,66.2884412909
1467922200,66.6297,66.3185008579
1467922800,63.7165,63.5562832556
1467923400,60.8697,60.6707872669
1467924000,58.0155,57.8222970389
1467924600,56.5548,56.4098919675
1467925200,56.069,55.8888268111
1467925800,55.6332,55.5373780117
1467926400,55.2753,55.0864090327
1467927000,55.257,55.0704497357
1467927600,55.4667,55.2754167368
1467928200,55.6452,55.3751103727
1467928800,55.7832,55.5699560043
1467929400,55.889,55.6850461976
1467930000,55.9867,55.9318532242
1467930600,56.2855,56.145710188
1467931200,56.5953,56.5217805031
1467931800,56.4867,56.3889024399
1467932400,56.3772,56.3435019274
1467933000,56.2633,56.1786814363
1467933600,56.108,56.0056820208
1467934200,56.1138,55.9304404166
1467935400,56.4683,56.2628355128
1467936000,56.0882,55.9877445283
1467936600,56.0717,55.9406624172
1467937200,56.0017,55.8193807635
1467937800,55.8,55.6829355928
1467938400,55.9193,55.8049176919
1467939000,55.6408,55.3904168917
1467939600,54.7758,54.6093183403
1467940200,54.587,54.4103230001
1467940800,55.0607,54.8966664568
1467946800,52.7095,52.6690674305
1467947400,52.9497,52.8741814059
1467948000,53.1898,53.1927542917
1467948600,53.9285,53.8527539143
1467949200,54.6313,54.3898763507
1467954600,53.6122,53.5278359733
1467955200,53.8265,53.7402258417
1467955800,54.1767,54.099008794
1467956400,54.3882,54.3456754668
1467957000,54.339,54.0833659553
1467985200,45.1298,45.3628666826
1467993600,54.5542,54.5037920732
1467996600,55.5455,55.4199640346
1467997200,56.0757,56.0297196113
1467997800,56.2453,56.1917317003
1468000200,55.9433,55.8964641815
1468003800,55.5542,55.5151411881
1468004400,55.7713,55.7235322947
1468005000,55.8458,55.8883845639
1468006800,56.2417,56.233688246
1468007400,56.2757,56.1016006665
1468008000,59.8178,59.5753516043
1468008600,63.4,63.1610043185
1468009200,66.2115,66.0318770204
1468009800,69.098,68.9434470552
1468010400,70.9238,70.8693937846
1468011000,72.8862,72.903105823
1468011600,73.879,73.7136628031
1468012200,74.6538,74.7153897317
1468012800,75.0825,75.0781039172
1468013400,75.1817,75.2480009821
1468014000,75.4292,75.4825720622
1468014600,75.6,75.5378476628
1468015200,75.7393,75.1043368545
1468015800,76.6183,76.2730372499
1468016400,77.2572,77.0501317431
1468017000,77.211,77.0354713817
1468017600,77.2785,77.2244300943
1468018200,76.9682,76.834540217
1468018800,76.875,76.3419245301
1468019400,75.3192,74.9055533693
1468020000,73.7545,73.5289173555
1468020600,71.2867,71.0442959224
1468021200,68.3352,68.1169983068
1468021800,63.5025,63.3274746298
1468022400,59.0358,58.8997938849
1468023000,57.7837,57.6688478615
1468023600,58.38,58.2331049427
1468024200,58.4552,58.2987323051
1468024800,57.7347,57.62031322
1468025400,58.8825,58.7247513933
1468026000,60.7818,60.4907741289
1468026600,58.8942,58.761841896
1468027200,56.1442,55.9817199036
1468027800,53.7457,53.5469439643
1468028400,51.6852,51.639951631
1468029000,50.5408,50.5247538753
1468029600,53.3277,53.1956765657
1468030200,55.4652,55.364447449
1468030800,55.1177,55.0507114762
1468031400,56.7402,56.661987423
1468032000,59.2,59.0603931663
1468032600,61.1265,61.0010082018
1468033200,62.3902,62.1995563093
1468033800,60.9927,60.818757346
1468034400,61.8547,61.6605576327
1468035000,63.5618,63.4462510989
1468035600,62.7615,62.6568584268
1468036200,59.707,59.5977764491
1468036800,57.3233,57.1713621593
1468037400,54.8278,54.7636281783
1468038000,52.4123,52.434533425
1468038600,50.5168,50.5674082182
1468039200,49.0638,49.0840820593
1468039800,48.0072,48.061407974
1468040400,47.2692,47.4384895854
1468041000,46.78,46.9117275174
1468041600,46.4397,46.5730191441
1468042200,46.2403,46.3869979326
1468042800,46.2657,46.3922314115
1468043400,46.3368,46.4788191715
1468044000,46.4052,46.6030085342
1468044600,46.4993,46.6106843033
1468045200,46.5,46.6184851993
1468045800,46.5208,46.5910526334
1468065600,46.5958,46.8513475369
1468066800,47.1312,47.2369294764
1468068000,48.1,48.1275305473
1468072200,49.2378,49.2287485255
1468075800,49.7585,49.7925236368
1468077000,50.2158,50.0631722881
1468077600,50.4618,50.2418547123
1468079400,50.6335,50.5451502091
1468080000,50.6038,50.5056233747
1468081200,51.2843,51.1891825901
1468083000,51.7742,51.7086641309
1468084200,52.0542,51.9330661741
1468084800,52.3535,52.2975519965
1468085400,52.4343,52.3453981094
1468086600,52.5847,52.4694404978
1468087200,52.6012,52.5170628389
1468087800,52.7005,52.6193397809
1468089000,52.8,52.690495233
1468090200,52.8995,52.8385844805
1468090800,52.9,52.777991321
1468091400,52.9,52.7307662079
1468094400,52.6832,52.6517006222
1468095000,52.5955,52.5054055211
1468095600,52.4968,52.4720939808
1468096200,52.386,52.3208269093
1468096800,52.256,52.1783531416
1468097400,52.1013,52.0396212617
1468098000,51.9552,51.880422871
1468098600,51.8163,51.6195208708
1468099200,51.7,51.5336812235
1468100400,51.5477,51.4428431239
1468101000,51.4242,51.3115976678
1468101600,51.3405,51.3917384173
1468102200,51.3547,51.3904368335
1468103400,51.1517,51.2497836942
1468104000,51.4272,51.5095456501
1468104600,51.4283,51.5663810327
1468105200,51.2543,51.3448668371
1468105800,51.0682,51.1122183405
1468106400,51.0295,51.0840125042
1468107000,50.8768,50.9324567803
1468107600,50.7,50.7735629311
1468108200,50.3915,50.4464628842
1468108800,49.8377,49.895172649
1468109400,49.3473,49.3735632902
1468110000,49.2007,49.2338529054
1468110600,49.2017,49.2116650732
1468111200,49.0677,49.1310264646
1468111800,48.6497,48.7107420247
1468112400,48.28,48.2195841646
1468113000,48.0267,48.0606664817
1468113600,48.1308,48.1646965233
1468114200,48.3288,48.3507131005
1468114800,48.4722,48.4753500068
1468125600,48.7908,48.8209622027
1468144200,45.331,45.4826501247
1468146000,46.0073,46.1366317431
1468147200,46.6023,46.6037116278
1468147800,46.898,46.8815825463
1468148400,47.2098,47.3341285205
1468152000,49.4153,49.5318930757
1468152600,49.6075,49.7791820723
1468153800,49.9993,49.9761780315
1468156200,50.926,50.8755949158
1468156800,51.43,51.372442405
1468157400,51.5387,51.5085300705
1468158000,52.8058,52.7815729935
1468158600,54.1413,54.1054213781
1468159200,54.5543,54.5323832207
1468159800,54.2335,54.2078452945
1468160400,56.0903,56.0096635695
1468161600,60.0755,59.9531657502
1468162200,65.1613,65.0144013255
1468162800,66.8668,66.4576127526
1468163400,67.4485,67.1662277863
1468164000,67.377,67.0379999389
1468164600,70.2247,70.0976936477
1468165200,71.3585,71.0969657073
1468165800,73.8577,73.7646589341
1468166400,73.7743,73.3305205055
1468167000,73.5688,73.3083207566
1468167600,73.7612,73.3374110873
1468168200,73.3025,73.0111465433
1468168800,74.6417,74.3657549403
1468169400,76.6875,76.5957929466
1468170000,77.7145,77.3681763157
1468170600,78.8767,78.6507672758
1468171200,79.0158,78.9095798568
1468171800,80.1297,80.1120472806
1468172400,80.6948,80.5319066865
1468173000,80.7132,80.605791095
1468173600,80.722,80.4719437954
1468174200,80.582,80.2480051849
1468174800,79.9813,79.5707208478
1468175400,79.926,79.8218801693
1468176000,79.7223,79.4821601887
1468176600,79.5927,79.3775621111
1468177200,79.0853,78.2557213791
1468177800,77.9702,77.2005646359
1468178400,75.2627,74.7918826041
1468179000,73.518,73.032490928
1468179600,70.8583,70.4852690098
1468180200,66.7435,66.4896478669
1468180800,62.962,62.4020604968
1468181400,65.918,65.3760668291
1468182000,69.6358,69.1282322256
1468182600,71.5812,71.1382880123
1468183200,71.567,70.9863906723
1468183800,73.3443,72.9192888918
1468184400,74.6783,73.8496021701
1468185000,75.3985,74.7526894412
1468185600,75.891,75.3434575193
1468186200,75.8102,75.2899932784
1468186800,75.1993,74.58826353
1468187400,74.1117,73.4854155928
1468188600,69.6373,68.891794174
1468189200,62.9658,62.7456839045
1468189800,58.5842,58.4266556111
1468190400,55.7562,55.6537817056
1468191000,53.8005,53.7329936438
1468191600,52.4308,52.3296109445
1468193400,50.279,50.1968262701
1468209000,45.2465,45.0939280978
1468209600,44.5062,44.656963392
1468210200,44.0592,44.1510372568
1468210800,43.8247,43.8637341594
1468211400,43.5602,43.5719357651
1468212000,43.2473,43.2635676667
1468213200,43.3288,43.4534545688
1468214400,43.4867,43.5832037994
1468215000,43.4233,43.590247976
1468215600,43.4108,43.6002839415
1468216200,43.2813,43.426733041
1468216800,43.1065,43.3746743252
1468245600,40.6213,41.0949242274
1468246200,40.9395,41.3160375538
1468246800,41.3602,41.6509120147
1468247400,41.8242,41.9901496942
1468248000,42.32,42.4363383653
1468249200,43.388,43.6558177403
1468249800,43.86,44.109334937
1468250400,44.344,44.538189571
1468251000,44.9227,45.0679665996
1468251600,45.4308,45.5153592025
1468253400,45.9177,46.0001567803
1468257600,46.4,46.4440756243
1468259400,47.068,47.1521318906
1468260000,47.3995,47.571570897
1468260600,47.4563,47.585445409
1468261200,47.657,47.6972425822
1468261800,48.0127,47.9840504687
1468262400,48.6125,48.6053044719
1468263000,49.0387,49.0742639071
1468263600,49.2793,49.3259144672
1468264200,49.937,49.8792716121
1468266000,49.2592,49.2417564185
1468266600,48.7767,48.7849428915
1468267200,48.3913,48.5871869027
1468267800,48.0237,48.1826909518
1468268400,47.6648,47.7932751
1468269000,47.3932,47.4372515581
1468269600,47.1523,47.1884544192
1468270200,46.958,46.9759983461
1468270800,46.7232,46.9005455491
1468271400,46.5113,46.5844275324
1468272000,46.2747,46.3895123859
1468272600,46.0547,46.1698784028
1468273200,45.8863,45.9100628211
1468273800,45.7413,45.7745650392
1468274400,45.5312,45.712926508
1468275000,45.2645,45.465845394
1468275600,45.0518,45.2196600292
1468276200,44.9737,45.0909766937
1468276800,45.0543,45.2162432064
1468277400,45.4287,45.5404441509
1468278000,45.7977,45.9536890485
1468278600,45.9345,46.068498534
1468279200,46.0847,46.1993858229
1468279800,45.8372,45.9476703822
1468280400,45.3277,45.4668497188
1468281000,44.8453,44.9790325462
1468281600,44.8782,45.0307668592
1468282200,44.7453,44.8636431079
1468282800,44.6513,44.7448898104
1468283400,44.6,44.7154015896
