D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467524400,44.3,44.6087710287
1467525000,44.3,44.4194078055
1467525600,44.2193,44.8451653853
1467526200,44.094,44.5791576811
1467526800,43.8165,43.9544107196
1467527400,43.5775,43.6672943194
1467528000,43.347,43.4041228231
1467528600,43.13,43.2018384351
1467529200,42.9672,43.7436852365
1467529800,42.9452,43.5087738645
1467531000,43.0,43.3551856573
1467531600,43.0952,43.4520828081
1467532200,43.1407,43.2483717095
1467532800,43.25,43.9577090361
1467533400,43.3517,43.987752714
1467534000,43.5443,43.9519247344
1467534600,43.7073,44.1291897166
1467535200,43.9592,43.9973888033
1467535800,44.2017,44.084908063
1467536400,44.4292,44.9971150269
1467537000,44.634,44.9359657482
1467537600,44.8552,44.8190152038
1467538200,45.1088,45.0729312876
1467538800,45.3397,45.1687075933
1467539400,45.628,45.4496206163
1467540000,45.8985,46.2969648817
1467540600,46.3013,46.6842006139
1467541200,46.6007,46.7582962152
1467541800,46.8828,46.9976896433
1467542400,47.1355,47.1801801599
1467543000,47.3532,47.2843518795
1467543600,47.4093,48.0819618749
1467544200,47.3047,47.8685458342
1467544800,47.2443,47.7107364174
1467545400,47.1065,47.3460294714
1467546000,47.1,47.172492474
1467546600,47.1,47.2076087535
1467547200,47.1,47.8477959674
1467548400,46.9472,47.6136532315
1467549000,46.9,47.3627269505
1467549600,46.9,47.0558974486
1467550200,46.9685,47.0416164399
1467550800,47.0015,47.7013320445
1467551400,47.0912,47.6847722711
1467552000,47.1893,47.7728218301
1467552600,47.2943,47.5759913826
1467553200,47.394,47.4651495428
1467553800,47.5225,47.3234450733
1467555600,47.9338,48.3628259064
1467556200,48.0567,48.2489512308
1467556800,48.253,48.4583460001
1467557400,48.4015,48.3105838036
1467558600,48.7518,49.2569861401
1467559200,48.9268,49.2585393016
1467562200,49.3922,49.7640344445
1467563400,49.585,49.6436253682
1467564000,49.791,49.7098035535
1467564600,49.9647,49.9919373904
1467565200,50.0713,50.4825470759
1467565800,50.154,50.303471396
1467566400,50.4075,50.6075123573
1467567600,50.6,50.7412351921
1467568200,50.6782,50.5482605044
1467568800,50.8807,51.2073504749
1467569400,51.1228,51.2883187827
1467570000,51.2883,51.1417800485
1467570600,51.4882,51.3470158406
1467571200,51.5873,51.5445758635
1467571800,51.6828,51.4434773646
1467572400,51.5465,51.5628523239
1467573000,51.4428,51.4604310558
1467573600,51.343,51.1364505728
1467574200,51.213,51.036318662
1467574800,51.2673,51.1821039871
1467575400,51.4262,51.5362433441
1467576000,51.5678,51.6641957801
1467576600,51.7,51.5654051759
1467577200,51.7,51.6502848555
1467577800,51.6008,51.7252536964
1467579000,52.1327,52.455953283
1467579600,52.5918,52.7442984419
1467580200,52.9528,52.9757036147
1467580800,53.1922,52.9916920419
1467581400,53.1863,52.9555270804
1467582000,53.0645,53.0510206922
1467582600,52.9468,53.3502896212
1467583200,52.8478,53.0828863226
1467583800,52.6245,52.9061569361
1467584400,52.4435,52.7495736297
1467585000,52.1715,52.2685305187
1467585600,51.9272,52.1412123234
1467586200,51.6407,51.9833724525
1467586800,51.3537,51.6721840353
1467587400,50.9975,51.0768703447
1467588000,50.5055,50.6806605699
1467588600,50.1248,50.2001100216
1467589200,49.7557,49.8846540515
1467589800,49.3152,49.5692563416
1467590400,48.9143,49.1862663147
1467591000,48.5995,48.5973360782
1467591600,48.2583,48.4267266511
1467592200,47.8388,48.0161451672
1467592800,47.4908,47.6364435261
1467593400,47.2367,47.3276364908
1467594000,46.9233,47.2364051355
1467594600,46.5897,46.9494343855
1467595200,46.3853,46.7740304164
1467595800,46.3,46.6183382249
1467596400,46.2485,46.4688454384
1467597000,46.1787,46.28859926
1467597600,46.1645,46.6333938283
1467598200,46.0883,46.5091620946
1467598800,45.8958,46.0996445197
1467599400,45.5907,45.679477262
1467600000,45.3485,45.355553053
1467600600,45.3,45.2594238764
1467601200,45.2,45.5905326159
1467601800,45.1035,45.2904453972
1467602400,44.8667,44.9815125731
1467603600,44.4042,44.5187591633
1467604200,44.2462,44.3180153579
1467604800,44.1765,44.8108078112
1467605400,44.0682,44.5524321811
1467606000,43.9445,44.3085249189
1467606600,43.7852,44.1480765841
1467607200,43.6418,44.0493343092
1467607800,43.5588,43.9456233741
1467608400,43.6,44.4349950324
1467609000,43.5687,44.1838621928
1467609600,43.5,43.9523524165
1467610200,43.4365,43.7815827741
1467610800,43.3165,43.5727586891
1467611400,43.2117,43.5063302502
1467612000,43.2308,44.0537355955
1467613200,43.566,43.9473758117
1467613800,43.7365,44.0063972724
1467614400,43.9293,43.8795107315
1467615000,44.2042,44.3145919145
1467624600,43.5952,44.0973029008
1467625200,43.9313,46.4031220793
1467637800,44.9108,45.3989853007
1467638400,45.019,45.5210355907
1467639000,45.1407,45.4138303733
1467640200,45.618,45.6502935827
1467640800,45.915,46.4692386942
1467642000,46.5438,46.9033175385
1467645000,47.609,47.902304918
1467648600,47.5707,47.6059397258
1467651600,47.493,48.4317489371
1467654000,52.3258,52.0063295828
1467654600,52.9211,53.1922233303
1467655200,53.1937,53.5953700301
1467655800,53.5812,54.0255096967
1467656400,53.7905,54.1574119032
1467657000,53.9022,54.6309235713
1467657600,53.9465,54.7720401433
1467658800,54.1719,54.8332728399
1467659400,54.1122,53.9777589185
1467660000,53.7238,54.1451997903
1467660600,53.1592,53.2228668225
1467661200,52.826,52.552839841
1467663600,49.9158,49.9610131904
1467664200,48.551,48.7223755088
1467667800,46.3058,46.2102870834
1467671400,46.0185,45.9524510213
1467672600,45.9443,45.4353137877
1467673200,45.958,46.1808445438
1467673800,46.3457,46.5839654238
1467674400,46.6595,46.9053930548
1467675000,46.6472,47.0152868438
1467675600,46.4542,46.5196614927
1467676200,46.4507,46.5263302888
1467676800,46.5792,46.9323363682
1467677400,46.565,47.0652415753
1467683400,45.1553,45.1389035763
1467684000,44.7755,45.3490007771
1467684600,44.5032,45.1399496101
1467685200,44.3,44.6353277068
1467685800,44.1343,44.3602281157
1467686400,44.0403,44.1089833902
1467687000,43.9128,44.1085484255
1467687600,43.8202,44.4390302068
1467688200,43.7543,44.2366160576
1467688800,43.6378,44.0731474659
1467689400,43.5228,43.8161038737
1467690000,43.3507,43.6044866137
1467691200,43.049,43.5745137748
1467691800,42.9983,43.3797065419
1467692400,42.9205,43.3847599441
1467693000,42.9,43.2910134735
1467693600,42.8358,43.0691013878
1467694200,42.8,42.9921808333
1467694800,42.8608,43.4039248712
1467695400,42.9415,43.4624723065
1467696000,43.0693,43.4776073554
1467696600,43.0015,43.3488670839
1467697200,42.8387,43.0172763744
1467697800,42.713,42.95613173
1467698400,42.6095,43.5328438953
1467699000,42.671,43.2310830227
1467699600,42.7633,43.1677165497
1467700200,42.7225,43.0004140457
1467700800,42.7,43.0029801386
1467701400,42.7,42.9405259659
1467702000,42.634,43.4557015552
1467702600,42.5063,43.1100741322
1467703200,42.4177,42.9485751293
1467703800,42.3725,42.7605267309
1467704400,42.3,42.5794536561
1467705000,42.3543,42.604318805
1467705600,42.4878,43.2960595932
1467706200,42.7103,43.2367428597
1467706800,42.9363,43.395226902
1467707400,43.2135,43.6312491884
1467708600,43.7683,43.8837114177
1467709200,43.953,44.4866849882
1467709800,44.1642,44.6124155956
1467710400,44.397,44.6999679576
1467761400,46.6993,46.9917451262
1467762000,46.3275,46.5486253725
1467762600,46.042,46.3983308475
1467763200,45.9,46.9421101632
1467763800,45.8428,46.48938014
1467764400,45.8798,46.5484717777
1467765000,46.1113,46.6257319621
1467765600,46.427,47.1373887733
1467766200,46.8373,47.0211995826
1467766800,47.249,48.2198648724
1467768600,46.9148,46.8351704265
1467771600,45.1433,45.4387835743
1467772200,44.586,44.7697264912
1467772800,44.1788,44.4644289653
1467773400,44.0408,44.227755225
1467774000,44.0,44.725521635
1467774600,43.9745,44.7388532688
1467775200,43.9118,44.4203604907
1467775800,43.9923,44.2671138996
1467776400,43.9602,44.4585963341
1467777000,44.0,44.3827893421
1467777600,43.9545,45.0245654681
1467778200,44.0407,44.636238021
1467778800,43.9365,44.4734407446
1467779400,43.7713,44.1777786459
1467780000,43.6193,44.0556456002
1467780600,43.7,44.0251490823
1467781200,43.7,44.5698698283
1467781800,43.6172,44.2671456778
1467782400,43.503,43.9579050019
1467783000,43.6,44.0432944575
1467783600,43.4998,43.895660698
1467784200,43.3437,43.9113988715
1467784800,43.1365,43.9721138476
1467785400,43.0613,43.8228276197
1467786000,43.0,43.5827708209
1467786600,43.0303,43.3384464693
1467787200,43.2003,43.3892135321
1467787800,43.3,43.5511468376
1467788400,43.3,44.1119851098
1467789000,43.3078,44.0526849274
1467789600,43.4317,43.8341327286
1467790200,43.6525,43.9612556201
1467790800,43.9053,44.0123259003
1467823200,44.5618,45.3183003489
1467823800,44.8748,44.7762436786
1467824400,45.2282,45.5552097778
1467825000,45.5715,45.7769795234
1467826800,45.9263,45.5940050506
1467827400,45.873,45.5176114853
1467828000,46.0698,46.2301014782
1467828600,46.303,46.3366605381
1467829200,46.5963,46.493153144
1467829800,47.0185,46.9532980899
1467830400,47.5653,47.7084305089
1467831000,48.202,49.1178715973
1467831600,49.157,49.8110371099
1467833400,49.9303,49.9944160932
1467834000,51.0532,51.1239974749
1467834600,51.845,52.0460166326
1467835200,52.382,52.7466156052
1467835800,52.8147,52.8186595239
1467836400,53.1127,53.6996781313
1467837000,53.1748,52.6298981012
1467838800,51.7257,51.8276299454
1467839400,50.9297,51.1180456753
1467840000,50.4162,50.4280937372
1467840600,49.9538,49.6661614369
1467841800,48.5028,48.6951812798
1467842400,48.1267,49.0248196136
1467843000,48.092,48.6252294285
1467843600,48.0017,48.5599172003
1467844200,47.9085,48.3992477419
1467844800,47.8,48.2834147323
1467846000,47.2654,48.7671298638
1467847200,47.3792,48.3686810472
1467847800,48.2402,48.9127231954
1467848400,49.036,49.4462440979
1467849000,49.357,49.6278090733
1467849600,49.4,49.6740278754
1467850200,49.3063,49.6711545929
1467850800,49.1337,49.4522673985
1467851400,48.8098,48.9317742504
1467852000,48.6072,48.5605580615
1467854400,46.9562,47.286387673
1467855000,46.416,46.85096686
1467855600,46.1585,46.3774114968
1467856200,45.9643,45.9893614473
1467856800,45.9,46.5350024382
1467857400,45.9957,46.4807305003
1467858000,46.0103,46.208451228
1467858600,45.943,46.0020270621
1467859200,45.8082,45.7018643702
1467865200,44.352,44.5543587369
1467865800,44.3,44.5358525463
1467866400,44.3,44.4160763867
1467867000,44.443,44.3350465085
1467867600,44.6362,45.0848660029
1467868200,44.7787,44.8917218313
1467868800,45.0233,45.2655597249
1467869400,45.1178,45.3334208328
1467870000,45.2777,45.06337663
1467870600,45.4993,45.4572785101
1467871200,45.6535,46.109805612
1467871800,45.7302,46.1415421432
1467904800,62.7955,60.8415555852
1467909600,60.2908,58.9832806183
1467910200,61.6405,59.9709536202
1467912600,62.9842,61.1666840571
1467919200,51.6728,50.799876638
1467919800,53.4148,52.6422280584
1467920400,57.6197,57.2847363276
1467921000,63.6494,63.7144567981
1467921600,66.6623,65.3950861059
1467922200,66.6297,65.3337249722
1467922800,63.7165,62.7884786013
1467923400,60.8697,60.0153478218
1467924000,58.0155,57.3431844559
1467924600,56.5548,56.0094252326
1467925200,56.069,55.5275055718
1467925800,55.6332,55.2118205336
1467926400,55.2753,54.5303255797
1467927000,55.257,54.5182683857
1467927600,55.4667,54.7663571347
1467928200,55.6452,54.6428152536
1467928800,55.7832,54.899221957
1467929400,55.889,55.071348795
1467930000,55.9867,55.4844765104
1467930600,56.2855,55.5277703904
1467931200,56.5953,55.9535061226
1467931800,56.4867,55.6982765383
1467932400,56.3772,55.8474224123
1467933000,56.2633,55.2986744363
1467933600,56.108,54.923650155
1467934200,56.1138,54.7242906892
1467935400,56.4683,55.3249060495
1467936000,56.0882,55.4597040481
1467936600,56.0717,55.4888367498
1467937200,56.0017,55.0918417877
1467937800,55.8,54.7895777596
1467938400,55.9193,54.9603672634
1467939000,55.6408,54.5543711148
1467939600,54.7758,53.893248661
1467940200,54.587,53.6207224453
1467940800,55.0607,53.9343405738
1467946800,52.7095,51.8674110058
1467947400,52.9497,51.7727144982
1467948000,53.1898,52.4198214239
1467948600,53.9285,52.9466596273
1467949200,54.6313,53.2459457694
1467954600,53.6122,52.6406881379
1467955200,53.8265,52.800488991
1467955800,54.1767,53.2278255521
1467956400,54.3882,53.5155417666
1467957000,54.339,53.0575895193
1467985200,45.1298,44.6796689446
1467993600,54.5542,54.0202609907
1467996600,55.5455,54.7288654317
1467997200,56.0757,55.3663356061
1467997800,56.2453,55.6720608142
1468000200,55.9433,55.0908182635
1468003800,55.5542,54.4236354346
1468004400,55.7713,54.4318593783
1468005000,55.8458,54.8741820278
1468006800,56.2417,55.472767553
1468007400,56.2757,55.7689963636
1468008000,59.8178,58.9732969545
1468008600,63.4,62.467571339
1468009200,66.2115,65.6204600336
1468009800,69.098,68.605220652
1468010400,70.9238,71.0006220276
1468011000,72.8862,73.2496104578
1468011600,73.879,73.5588286241
1468012200,74.6538,74.6996065391
1468012800,75.0825,74.9690966088
1468013400,75.1817,75.1883055579
1468014000,75.4292,75.4995734207
1468014600,75.6,75.4245688293
1468015200,75.7393,74.828607657
1468015800,76.6183,76.0575092803
1468016400,77.2572,76.9527261405
1468017000,77.211,76.9291678718
1468017600,77.2785,77.1975218694
1468018200,76.9682,76.6867449182
1468018800,76.875,75.681959334
1468019400,75.3192,74.0308149367
1468020000,73.7545,72.8205512513
1468020600,71.2867,70.0609182792
1468021200,68.3352,67.3583537302
1468021800,63.5025,62.43547002
1468022400,59.0358,58.3517079556
1468023000,57.7837,57.2972212037
1468023600,58.38,57.8447285042
1468024200,58.4552,57.8514932971
1468024800,57.7347,57.2593322727
1468025400,58.8825,58.5610855117
1468026000,60.7818,59.8334438785
1468026600,58.8942,58.1962329154
1468027200,56.1442,55.3001600691
1468027800,53.7457,52.8384282375
1468028400,51.6852,51.3248822963
1468029000,50.5408,50.5231411296
1468029600,53.3277,52.9239090555
1468030200,55.4652,55.0339312413
1468030800,55.1177,54.8222246051
1468031400,56.7402,56.5015854314
1468032000,59.2,58.9897686757
1468032600,61.1265,60.7912744646
1468033200,62.3902,61.7474075631
1468033800,60.9927,60.4208831859
1468034400,61.8547,61.36517889
1468035000,63.5618,63.0307002927
1468035600,62.7615,62.1795969263
1468036200,59.707,59.1013447252
1468036800,57.3233,56.9234005232
1468037400,54.8278,54.4553395255
1468038000,52.4123,52.0507370253
1468038600,50.5168,50.2165274549
1468039200,49.0638,48.7738694989
1468039800,48.0072,47.7117069778
1468040400,47.2692,47.3572365975
1468041000,46.78,46.819673238
1468041600,46.4397,46.5051017623
1468042200,46.2403,46.3131625156
1468042800,46.2657,46.1693679648
1468043400,46.3368,46.2110404925
1468044000,46.4052,46.5438182516
1468044600,46.4993,46.5384953964
1468045200,46.5,46.4539851389
1468045800,46.5208,46.2794318997
1468065600,46.5958,47.1264232943
1468066800,47.1312,47.3729939703
1468068000,48.1,48.0333186578
1468072200,49.2378,48.9939232195
1468075800,49.7585,49.6691207855
1468077000,50.2158,49.880093874
1468077600,50.4618,50.1766854862
1468079400,50.6335,50.3988100889
1468080000,50.6038,50.5637113496
1468081200,51.2843,51.064079603
1468083000,51.7742,51.3287155465
1468084200,52.0542,51.7985025401
1468084800,52.3535,52.2350799486
1468085400,52.4343,52.3271653441
1468086600,52.5847,52.3706803477
1468087200,52.6012,52.4769997467
1468087800,52.7005,52.7740627361
1468089000,52.8,52.4454068795
1468090200,52.8995,52.3607628886
1468090800,52.9,52.5678325499
1468091400,52.9,52.2464711236
1468094400,52.6832,52.272010236
1468095000,52.5955,52.1009413485
1468095600,52.4968,51.9947040433
1468096200,52.386,51.8652620023
1468096800,52.256,51.6933125927
1468097400,52.1013,51.5531612848
1468098000,51.9552,51.1268058769
1468098600,51.8163,51.3103013804
1468099200,51.7,50.893456935
1468100400,51.5477,50.9284778798
1468101000,51.4242,50.7849448374
1468101600,51.3405,51.3267135174
1468102200,51.3547,51.290522074
1468103400,51.1517,51.2811567618
1468104000,51.4272,51.3961939914
1468104600,51.4283,51.4183950644
1468105200,51.2543,51.3723775244
1468105800,51.0682,51.0619345718
1468106400,51.0295,51.1058044324
1468107000,50.8768,50.8685030719
1468107600,50.7,50.7026034448
1468108200,50.3915,50.1372539865
1468108800,49.8377,49.9343605156
1468109400,49.3473,49.2331445154
1468110000,49.2007,48.8896773507
1468110600,49.2017,48.9305799182
1468111200,49.0677,48.8379013288
1468111800,48.6497,48.3674085935
1468112400,48.28,48.1570406156
1468113000,48.0267,48.0155546215
1468113600,48.1308,47.5684824492
1468114200,48.3288,47.8779283596
1468114800,48.4722,48.1891896019
1468125600,48.7908,48.2658930051
1468144200,45.331,45.5931563068
1468146000,46.0073,46.1383696156
1468147200,46.6023,46.8769071727
1468147800,46.898,46.9847327279
1468148400,47.2098,47.7577774816
1468152000,49.4153,50.0287524817
1468152600,49.6075,50.2608660445
1468153800,49.9993,50.2369304092
1468156200,50.926,51.271782181
1468156800,51.43,51.84596599
1468157400,51.5387,52.0996927284
1468158000,52.8058,52.9586029492
1468158600,54.1413,54.1819870756
1468159200,54.5543,54.9172918588
1468159800,54.2335,54.5494269502
1468160400,56.0903,56.1402284416
1468161600,60.0755,60.0959347907
1468162200,65.1613,64.8882152301
1468162800,66.8668,66.0973243061
1468163400,67.4485,66.5972225064
1468164000,67.377,66.7661821131
1468164600,70.2247,69.9619555429
1468165200,71.3585,71.0933853589
1468165800,73.8577,73.8266529843
1468166400,73.7743,72.4091077826
1468167000,73.5688,72.6047770003
1468167600,73.7612,72.9632355498
1468168200,73.3025,72.7109295635
1468168800,74.6417,74.7898858713
1468169400,76.6875,76.7722839963
1468170000,77.7145,77.0353892879
1468170600,78.8767,78.6408577612
1468171200,79.0158,79.4476092971
1468171800,80.1297,80.3828826291
1468172400,80.6948,80.7551038048
1468173000,80.7132,80.637807672
1468173600,80.722,80.0671764054
1468174200,80.582,79.9575732549
1468174800,79.9813,79.4636308265
1468175400,79.926,80.074051098
1468176000,79.7223,79.7324879796
1468176600,79.5927,79.5225450357
1468177200,79.0853,77.2137631983
1468177800,77.9702,76.1962530771
1468178400,75.2627,73.9745383215
1468179000,73.518,72.3353610799
1468179600,70.8583,69.714847947
1468180200,66.7435,65.6032521165
1468180800,62.962,61.751334824
1468181400,65.918,64.6445767588
1468182000,69.6358,68.248004102
1468182600,71.5812,70.2974675548
1468183200,71.567,70.2844940882
1468183800,73.3443,72.521120783
1468184400,74.6783,72.6850726687
1468185000,75.3985,73.8516015511
1468185600,75.891,74.6229256455
1468186200,75.8102,74.6322710963
1468186800,75.1993,74.0161916498
1468187400,74.1117,72.8079246972
1468188600,69.6373,67.5198772288
1468189200,62.9658,61.1451384102
1468189800,58.5842,57.0850233288
1468190400,55.7562,54.5885128616
1468191000,53.8005,52.9150442506
1468191600,52.4308,51.7487881315
1468193400,50.279,49.2013517102
1468209000,45.2465,44.7054589727
1468209600,44.5062,44.6953660712
1468210200,44.0592,44.1651335545
1468210800,43.8247,44.0058868344
1468211400,43.5602,43.9996417482
1468212000,43.2473,43.5343381346
1468213200,43.3288,43.5436703445
1468214400,43.4867,43.6971168737
1468215000,43.4233,43.590148669
1468215600,43.4108,43.6390500843
1468216200,43.2813,43.3066146033
1468216800,43.1065,43.6880084356
1468245600,40.6213,41.1381343585
1468246200,40.9395,41.3795973444
1468246800,41.3602,41.4022327201
1468247400,41.8242,41.9261102508
1468248000,42.32,42.2530500824
1468249200,43.388,43.8393893792
1468249800,43.86,44.2246780321
1468250400,44.344,44.4983164862
1468251000,44.9227,44.690356364
1468251600,45.4308,45.3539773819
1468253400,45.9177,45.8804951547
1468257600,46.4,46.3440383862
1468259400,47.068,46.780563493
1468260000,47.3995,47.7029467763
1468260600,47.4563,47.7571293379
1468261200,47.657,47.7317153523
1468261800,48.0127,47.8156125546
1468262400,48.6125,48.5483287354
1468263000,49.0387,49.0171968082
1468263600,49.2793,49.5326014656
1468264200,49.937,50.0781332188
1468266000,49.2592,49.0812789537
1468266600,48.7767,48.527016129
1468267200,48.3913,48.4571913907
1468267800,48.0237,48.1051692589
1468268400,47.6648,47.7174171304
1468269000,47.3932,47.3093083908
1468269600,47.1523,47.1504105693
1468270200,46.958,46.8929479015
1468270800,46.7232,47.0007721326
1468271400,46.5113,46.8086329477
1468272000,46.2747,46.3223278897
1468272600,46.0547,46.1732488824
1468273200,45.8863,45.9263637342
1468273800,45.7413,45.62965825
1468274400,45.5312,45.7008633556
1468275000,45.2645,45.5944989375
1468275600,45.0518,45.3327111188
1468276200,44.9737,45.3179885249
1468276800,45.0543,45.4209976905
1468277400,45.4287,45.8731093621
1468278000,45.7977,46.1621000164
1468278600,45.9345,46.2291646822
1468279200,46.0847,46.3093226449
1468279800,45.8372,46.0868696671
1468280400,45.3277,45.5670531307
