"('DATETIME', 'REAL', 'PREDICTED')"
1468538400,73.1703,72.9526733049
1468539000,73.3388,73.4357010267
1468539600,73.5573,73.3809503044
1468540200,73.3523,73.3518456785
1468540800,72.7705,73.0450524092
1468541400,72.0545,72.7853237603
1468548600,72.9057,74.7251624931
1468549200,73.592,74.2646063304
1468549800,74.3713,74.5044023618
1468550400,74.0963,74.4004026789
1468551000,74.2267,74.1212378988
1468551600,74.749,74.4773780494
1468552200,74.5175,74.5284404287
1468552800,73.4737,74.1369320637
1468614600,73.2724,73.5474060181
1468615200,75.448,73.9172748161
1468615800,76.9276,74.739846366
1468616400,78.0596,76.4008970133
1468617000,78.9063,77.710400231
1468617600,79.4244,78.1611308041
1468618200,79.9222,79.0267721022
1468618800,79.9765,78.2134621546
1468619400,79.4898,76.9723164054
1468620000,79.0601,76.2142696536
1468620600,78.2767,75.277477374
1468621200,76.7088,73.7960271169
1468621800,74.2636,73.5604443363
1468622400,72.0218,72.9449406852
1468632000,72.5709,72.7944628508
1468632600,72.0357,72.8655861325
1468636200,72.441,72.7703608358
1468636800,72.9303,72.7918025632
1468637400,73.2483,72.8397567402
1468638000,73.4667,72.906105726
1468638600,73.542,72.9123304571
1468639200,73.32,72.8960469921
1468639800,72.4983,72.7585724487
1468710000,72.7758,74.360549212
1468710600,72.3824,74.8159950734
1468888200,75.0798,76.1485651453
1468888800,78.4503,78.028461476
1468889400,80.669,79.2917146351
1468890000,81.633,79.2723090347
1468890600,82.0505,79.1422242778
1468891200,82.1945,78.8852592772
1468891800,82.3338,78.6219309911
1468892400,82.5393,79.2634442218
1468893000,82.7602,80.4763803972
1468893600,82.914,81.1576787057
1468894200,82.9918,81.2823580672
1468894800,82.9882,81.4607965105
1468895400,82.7662,80.7921386205
1468896000,82.3088,80.2690782439
1468896600,81.71,78.7150967909
1468897200,81.1307,78.2694483197
1468897800,80.6835,77.5217140959
1468898400,80.2407,77.0880265941
1468899000,79.7667,76.4677254992
1468899600,79.1948,75.7481084796
1468900200,78.4385,74.5694684987
1468900800,77.3643,74.542800342
1468901400,74.7185,73.5307612905
1468348200,72.3127,75.7665215513
1468348800,75.3192,77.8671842305
1468349400,76.8183,77.0752427364
1468350000,76.8672,75.014669999
1468350600,76.8737,76.2883464851
1468351200,76.4912,75.0094515631
1468351800,76.9978,77.384884141
1468352400,77.6322,78.7976503056
1468353000,77.5047,79.3586150626
1468353600,76.9228,76.5139093893
1468354200,76.321,75.497341343
1468354800,75.9107,74.452589924
1468355400,75.7442,74.2868958149
1468356000,75.6615,75.1817554244
1468356600,75.6002,75.123126735
1468357200,75.45,75.8215538232
1468357800,75.4778,77.3629610262
1468358400,75.4885,76.5039894318
1468359000,72.7435,75.7179238405
1468360200,72.1232,73.5893155958
1468360800,72.3039,73.4803732534
1468361400,72.2,73.3850700754
1468362000,72.3003,73.7953021491
1468362600,72.0932,73.3125843983
1468528800,72.5693,74.8819409415
1468529400,72.5222,76.535163713
1468619400,72.9226,74.1345857438
1468620000,73.8282,75.9319159034
1468620600,74.8424,75.3395381698
1468621200,74.9853,73.8447098699
1468621800,73.0947,73.1442815154
1468624200,72.7714,72.6397208624
1468624800,72.3843,72.5481257337
1468625400,72.1263,72.4790556207
1468626000,72.2078,72.5075330329
1468626600,72.6735,72.5040822195
1468627200,72.9946,72.5127087811
1468627800,72.9181,72.4703643338
1468628400,72.9033,72.4742007235
1468629000,73.191,72.5927120856
1468629600,73.5606,72.6612553479
1468630200,73.3681,72.5820316336
1468630800,73.3353,72.5542098566
1468631400,73.5785,72.5846113199
1468632000,73.6801,72.634988477
1468632600,73.0992,72.610236822
1468634400,72.0863,72.5291018239
1468635000,72.0803,72.4812724346
1468635600,72.2209,72.5622366267
1468636200,72.2513,72.5858227822
1468713600,74.5578,73.9630195067
1468714200,74.9802,73.9046528271
1468714800,74.4265,73.5323364579
1468715400,74.2727,73.7321682234
1468716000,73.3083,74.2153829047
1468719600,72.7402,73.8069737975
1468720200,74.0322,74.0134865908
1468720800,75.0223,74.2956726991
1468721400,72.7725,74.8328518513
1468887000,72.5207,74.6105298752
1468887600,74.9435,75.2038988052
1468888200,76.7217,75.7154616145
1468888800,78.2898,76.4046353158
1468889400,79.7122,78.2007693341
1468890000,80.5558,79.4372934968
1468890600,80.6737,78.6913489332
1468891200,80.6,78.1813934874
1468891800,80.626,77.8115684317
1468892400,80.7935,78.7648657743
1468893000,80.9752,80.187839219
1468893600,81.1,80.0069094622
1468894200,81.0683,79.9023471243
1468894800,81.0133,80.0022465759
1468895400,80.9748,80.2470854077
1468896000,80.4988,80.3292721087
1468896600,79.038,78.6475022594
1468897200,78.026,77.7014310582
1468897800,77.2667,76.3224042064
1468898400,76.9293,75.8008110846
1468899000,76.2043,75.269401255
1468899600,74.7637,74.6548490548
1468900200,73.1767,73.4945404341
1468957200,72.267,79.3792303489
1468957800,75.8445,80.1104282017
1468958400,77.7752,80.2192990465
1468959000,79.3205,80.9590361983
1468959600,78.4375,80.3480293459
1468960200,78.1655,80.1563936022
1468960800,78.6632,80.1472765494
1468961400,77.7433,80.2561198609
1468962000,74.381,80.5454630556
1469131200,72.1998,80.2275607928
1469131800,75.5767,81.1458811594
1469212800,72.2568,73.3865180126
1469213400,74.6382,74.3236231496
1469214000,76.5815,76.2888358662
1469214600,77.9287,76.7628395707
1469215200,79.1682,79.5049617463
1469215800,80.148,79.888287412
1469216400,80.4845,81.3320058156
1469217000,80.0143,79.7480277932
1469217600,78.8402,76.5398710077
1469218200,78.0222,75.0457665654
1469218800,77.499,75.057712658
1469219400,76.858,74.5578325991
1469220000,74.9672,73.5291468217
1469220600,72.5743,72.8749260047
1469404200,72.9608,79.6382341411
1469404800,75.7482,80.9239730699
1469405400,77.9113,82.0001299161
1469406000,78.888,81.551330222
1469406600,78.2832,78.4340109017
1469407200,77.983,76.8750499303
1469407800,77.8297,76.0317274263
1469408400,77.6492,75.9726224564
1469409000,77.0365,75.5459288399
1469409600,75.3202,73.645943796
1469410200,74.3027,73.1557475527
1469410800,74.1247,73.6927444082
1469411400,73.909,74.0599757889
1469412000,73.2083,73.1744344025
1469412600,73.1147,73.4268251117
1469413200,73.3087,73.955329519
1469413800,73.4378,74.3998107144
1469414400,73.1012,73.4870367399
1469415000,73.065,73.677248971
1469565600,73.9462,83.1040269387
1469566200,76.6867,82.629091101
1469566800,76.6432,81.0055220657
1469567400,74.9928,77.0578377362
1469568000,74.1132,74.062170232
1469568600,74.192,73.9537734473
1469569200,72.688,73.3715048511
1469587200,72.0525,77.1176088328
1469587800,73.3265,78.1939388718
1469588400,74.2147,78.8202746298
1469589000,74.7465,78.5212690466
1469589600,75.2555,79.6297876557
1469590200,75.5898,78.9869754781
1469590800,75.967,79.4280685315
1469591400,76.2823,79.627116932
1469592000,76.6762,80.4959236637
1469592600,77.0353,80.7317875497
1469593200,77.1467,80.293444267
1469593800,76.9063,79.9956368236
1469594400,76.525,80.4995713731
1469595000,76.4,81.0787959927
1469595600,76.346,81.0098279081
1469596200,75.4674,77.8537551181
1469596800,73.6573,74.3634017882
1469597400,72.6705,74.2399891775
1469598000,72.3,74.4363468707
1469598600,72.006,75.3459138896
1469661600,72.5035,81.594730591
1469662200,73.8875,80.8040276482
1469662800,75.2302,80.8178564366
1469663400,75.4197,80.2733023747
1469664000,75.565,79.7804956923
1469664600,72.6268,79.9512381529
1468521600,73.5538,80.1332994368
1468522200,75.5617,77.9965930909
1468522800,75.3308,75.277824204
1468523400,75.9858,75.210153512
1468524000,75.4535,74.3433780224
1468524600,75.0523,73.5728209687
1468525200,75.8912,73.5777426451
1468525800,75.2555,73.2526957304
1468526400,74.527,72.9386092628
1468535400,72.5158,73.7322905686
1468536000,72.4682,73.5005422349
1468609800,72.2594,81.9141613923
1468610400,73.1605,81.7512321528
1468611000,73.8782,81.1962358902
1468611600,73.9434,81.1458998109
1468612200,74.3664,80.5341806471
1468612800,73.6164,80.7496601707
1468613400,75.0083,79.4834529622
1468614000,78.3419,80.5483984535
1468614600,79.9559,80.9161909348
1468615200,80.471,79.5125129576
1468615800,80.427,78.7453744657
1468616400,80.3524,77.8819189511
1468617000,80.0698,76.2872660278
1468617600,79.287,74.9389900227
1468618200,78.7915,74.6330309659
1468618800,78.5901,74.2323931138
1468619400,78.3666,74.4707938319
1468620000,78.1709,74.2678286069
1468620600,77.6266,73.901700998
1468621200,76.3644,73.3218364528
1468621800,74.8207,73.1451540302
1468622400,72.8055,72.9406024247
1468705200,73.9476,81.8274494712
1468705800,78.1437,81.3133498297
1468706400,80.9605,81.2248855515
1468707000,80.817,79.9732167783
1468707600,78.0129,77.4029175206
1468708200,74.7716,74.5624908225
1468708800,73.265,72.8634266611
1468709400,73.9719,72.7099651901
1468712400,73.1444,72.51383942
1468713000,73.8668,72.5262385897
1468713600,72.397,72.6242142121
1468887600,74.2339,80.0812634024
1468888200,77.5915,80.7658790214
1468888800,80.0098,80.8646957952
1468889400,81.2472,80.2480472946
1468890000,81.7337,79.7585312776
1468890600,81.7813,78.8611605928
1468891200,81.7,78.1014396428
1468891800,81.7422,78.8576763066
1468892400,81.8917,79.3097355802
1468893000,82.2083,80.7219048954
1468893600,82.4082,80.4868527957
1468894200,82.464,80.4058038389
1468894800,82.2903,80.2231430411
1468895400,81.9342,79.9422907403
1468896000,81.3773,79.4726812509
1468896600,80.4487,76.9428651717
1468897200,79.5907,76.2070919173
1468897800,78.5597,75.3967322445
1468898400,77.3297,74.2988436838
1468899000,76.6673,73.7669260437
1468899600,76.1322,73.9941860164
1468900200,75.1592,73.7490420986
1468900800,73.646,73.4947666951
1468951800,73.3835,75.1153044103
1468952400,73.8902,75.1198920242
1468953000,76.0988,76.162595548
1468953600,78.1565,77.8336154462
1468954200,79.5278,78.7201033985
1468954800,80.3358,79.3609269661
1468955400,79.4952,78.2402320067
1468956000,78.241,76.7803116276
1468956600,77.9195,75.9789857418
1468957200,77.6112,75.4628239944
1468957800,77.011,74.2910717626
1468958400,77.0755,74.2878901199
1468959000,77.1818,74.0975020314
1468959600,76.5278,73.7627454331
1468960200,72.5783,75.0819947492
1469131200,73.3257,80.1116600918
1469131800,75.5333,79.9743056733
1469133000,72.964,82.8662099695
1469150400,73.8624,80.2995459868
1469151000,75.9943,80.5927553803
1469151600,77.5042,78.7833170373
1469152200,77.6802,75.9805835575
1469152800,77.1188,74.6672259092
1469153400,76.2228,73.6216247347
1469154000,75.334,72.9735578174
1469154600,74.2372,72.7967908523
1469155200,72.6973,72.6982279282
1469212200,72.27,74.9261491
1469212800,73.801,74.8656841216
1469213400,75.3155,74.3446592059
1469214000,76.4435,74.6595634548
1469214600,77.404,75.069987373
1469215200,77.7727,75.6455580661
1469215800,77.0812,74.0061434331
1469216400,76.2948,74.5555297995
1469217000,75.7448,74.0769007338
1469217600,74.945,73.649016749
1469218200,74.7725,73.7024669702
1469218800,74.616,73.2430252373
1469219400,72.5643,73.2797086076
1469254200,73.5168,81.0361461263
1469254800,73.4523,81.2653922665
1469255400,72.768,81.4599847242
1469405400,72.001,82.0469888144
1469407200,74.0912,80.863331568
1469407800,74.3982,77.2527210692
1469408400,75.562,76.701820597
1469409000,76.2593,75.5180037022
1469409600,76.4522,75.1143687244
1469410200,76.3477,74.5018548716
1469410800,75.4152,73.7223199856
1469411400,74.3772,73.1422254046
1469412000,72.5287,73.2625027794
1469562000,73.0695,76.3886012043
1469562600,74.1208,75.8335618655
1469563200,74.0167,75.0088167445
1469563800,73.6877,74.2412212897
1469564400,73.0288,73.7820238033
1469565000,73.1735,73.9486806873
1469565600,73.0813,73.8647978059
1469566200,72.725,73.3174737676
1469585400,72.5505,77.1948604238
1469586000,73.662,78.8193020849
1469586600,74.7288,78.5672584277
1469587200,75.1483,77.8321464149
1469587800,75.4223,78.1589348067
1469588400,75.5765,79.0528842652
1469589000,75.6042,78.3734817531
1469589600,75.6008,78.5461999451
1469590200,75.6545,78.817214
1469590800,75.8463,79.850695667
1469591400,76.2895,80.0015280473
1469592000,76.8288,80.6053194163
1469592600,76.9128,79.0845150652
1469593200,76.8177,80.1349771876
1469593800,76.5723,79.3636967205
1469594400,76.369,80.4314115221
1469595000,75.8497,78.6773673798
1469595600,75.2023,77.1374038952
1469596200,74.0582,76.4871581887
1469596800,73.1047,74.7986180506
1469597400,72.6662,75.0606531629
1469829000,73.8508,76.7478961305
1469829600,76.8025,81.2165021261
1469830200,79.511,81.4201867679
1469830800,80.821,80.2681234624
1469831400,81.4475,80.2262400857
1469832000,81.203,79.2834546651
1469832600,79.49,77.4179697615
1469833200,76.5577,76.5163971501
1469902200,72.1582,75.7868184291
1469902800,72.7117,75.7895770814
1469903400,74.3412,77.0170752286
1469904000,75.8748,77.0098877225
1469904600,77.1737,77.8601899011
1469905200,78.284,78.6206817817
1469905800,78.9978,78.7442882352
1469906400,79.7078,79.9330315804
1469907000,77.6883,77.7622759509
1469907600,77.0995,75.8999205101
1469908200,75.4365,75.5808412016
1469913000,72.105,74.1447626041
1469913600,72.8424,74.0659538311
1470255000,72.068,78.0837557576
1470255600,72.3202,78.9772233846
1470463200,72.9907,78.1127620188
1470463800,73.6813,76.1481779037
1470464400,73.605,73.8640912676
1470465000,72.293,72.8098916198
1470525600,73.2303,80.3096249265
1470526200,74.6593,81.5730059818
1470526800,76.2477,81.9540259612
1470527400,77.6243,81.9869628134
1470528000,78.6693,82.512111275
1470528600,79.0938,81.3722469681
1470529200,78.9218,80.6233305916
1470529800,78.8545,82.2653193599
1470530400,79.1562,82.3917386441
1470531000,79.3,82.7799083824
1470531600,78.2424,80.7063184209
1470532200,75.1575,77.331250291
1470588600,72.9978,75.9379319148
1470589200,73.6887,74.624187247
1470589800,74.296,75.0450202816
1470590400,75.2552,76.2450304922
1470591000,76.4705,77.395296144
1470591600,77.1815,78.0306992173
1470592200,77.5533,77.9001388461
1470592800,78.002,78.2140656653
1470593400,78.544,78.7378605575
1470594000,79.0438,79.8904598729
1470594600,79.027,79.6948238169
1470595200,78.0757,77.0622723631
1470595800,78.1222,77.4763424363
1470596400,78.4143,77.7979785608
1470597000,78.7143,78.5233118349
1470597600,78.8733,79.0801990089
1470598200,78.7417,78.9947691594
1470598800,78.2368,77.8966754318
1470599400,77.7713,77.1033568319
1470600000,77.3023,77.7597118075
1470600600,76.646,75.5124335515
1470601200,76.3232,75.9364353504
1470601800,75.8185,77.1018300697
1470618000,72.2602,77.4791299541
1470618600,73.4918,79.4615773644
1470619200,74.1333,79.8838447916
1470619800,74.701,78.319395381
1470620400,75.4682,79.2706761363
1470621000,76.4973,80.7540566064
1470621600,77.6823,81.446951735
1470622200,78.7705,82.4866510278
1470622800,79.821,83.2262984746
1470623400,80.465,83.6801918168
1470624000,80.0243,82.9276987845
1470624600,79.3488,82.1389311617
1470625200,79.2163,82.9321422931
1470625800,79.4235,82.9652612199
1470626400,79.5705,83.4402192619
1470627000,79.1692,83.1635475717
1470627600,78.9637,83.0704266244
1470628200,79.1868,83.3107668812
1470628800,79.1633,82.3842593745
1470629400,78.479,81.4733259079
1470630000,77.4768,79.9949005317
1470630600,76.2617,77.687934445
1470631200,75.1705,78.914137198
1470631800,74.4213,76.8334383333
1470632400,74.0112,78.9652468722
1470633000,74.2875,81.3478036742
1470633600,73.5402,79.0581555471
1470634200,72.7753,79.3875422768
1470634800,72.9363,77.700156536
1470635400,73.3817,77.6721730012
1470636000,73.408,77.7474430876
1470636600,73.5033,77.4752961734
1470637200,72.004,75.3619639882
1470728400,72.3217,80.1211084316
1470729000,72.5777,77.5656073986
1470729600,72.6767,77.8260504683
1470730200,72.6667,77.4863809643
1470730800,72.8362,77.3633624785
1470731400,73.1637,78.1029752866
1470732000,73.3417,78.3765597021
1470732600,73.4532,78.3168587709
1470733200,73.3207,76.0676924901
1470733800,73.5003,77.8236124449
1470734400,73.2955,76.1575534137
1470735000,72.7498,75.6020271363
1470747000,72.3767,77.5407093623
1470747600,73.0325,79.5799445101
1470748200,74.1187,80.8914518807
1470748800,75.547,80.2013287269
1470749400,76.8372,82.1675150985
1470750000,77.175,81.6006298082
1470750600,77.3623,82.4813548772
1470751200,77.5497,81.5057280825
1470751800,77.8395,83.0812978107
1470752400,77.6808,81.7478215845
1470753000,77.579,82.1654279018
1470753600,77.667,81.9957228224
1470754200,77.9788,82.3727611411
1470754800,78.1254,82.5479808606
1470755400,78.1203,82.9569941446
1470756000,78.3577,83.2534906509
1470756600,78.7472,82.9772896901
1470757200,79.114,82.9492386546
1470757800,79.4,82.6448294523
1470759000,80.1011,83.4497803992
1470759600,80.3745,84.0063629313
1470760200,80.7083,83.8351728336
1470762000,81.2295,84.3549034654
1470763200,82.1446,84.5010525316
1470763800,82.7711,83.8156571003
1470768000,82.7283,85.0265518198
1470769200,82.0596,84.9615280929
1470769800,82.1606,84.1401779971
1470770400,82.4015,84.1664926627
1470771000,82.4,83.2321541715
1470771600,82.3543,84.4240101043
1470772200,81.803,83.8347847039
1470772800,81.0535,83.4565464692
1470773400,80.5007,83.0805686241
1470774000,80.0642,82.7724157903
1470774600,79.8405,82.9971988822
1470775200,79.9787,83.506364746
1470775800,80.2108,83.2716927825
1470776400,80.4613,83.9350802788
1470777000,80.6,84.414222484
1470777600,80.4322,83.9107959671
1470778200,80.2983,83.5854144347
1470778800,80.2198,83.8553626871
1470779400,80.2,84.002446995
1470780000,80.1218,84.2445076348
1470780600,79.802,83.1519551923
1470781200,79.3448,83.4661466859
1470781800,79.1,83.8153524584
1470783000,78.7317,84.5632767503
1470783600,78.5715,83.496373735
1470784200,78.5,83.9309174315
1470784800,78.3315,84.2148410201
1470785400,78.4902,84.2979727327
1470786000,78.8548,83.9360030862
1470786600,78.8598,84.2884702146
1470787200,78.5047,83.9532504363
1470787800,77.981,83.6722604693
1470788400,77.1322,83.2822815311
1470789000,75.888,82.284244461
1470789600,74.9742,81.1147455135
1470790200,74.1958,79.5717902323
1470790800,73.374,79.058991314
1470791400,72.9478,81.2593056457
1470792000,73.0603,81.1464371531
1470792600,72.537,78.6213905404
1470800400,72.0021,83.5294056213
1470801000,72.6112,83.6795923029
1470801600,72.9815,84.1851371024
1470802200,73.1197,83.3478363829
1470802800,73.386,83.7477779107
1470803400,73.3618,83.3664381905
1470804000,72.9402,82.6003721625
1470804600,72.6,81.946490737
1470805200,72.5578,82.7323096395
1470820200,72.9456,84.5387401987
1470821400,74.1,83.8443103144
1470823200,75.755,84.3075196593
1470823800,76.2587,84.4243511611
1470825000,77.4,84.0393832713
1470825600,78.0583,84.6610534785
1470826200,78.5822,84.6810976722
1470826800,78.9544,84.4194768907
1470827400,78.9217,83.9967760371
1470828000,78.8128,84.2652588109
1470828600,78.8,84.7436176512
1470829200,78.6465,84.7855560944
1470829800,78.291,83.9884121514
1470830400,78.0262,84.0533399561
1470831000,77.881,83.9675677176
1470831600,77.2037,83.5950617244
1470832200,76.7342,83.2052053535
1470832800,76.6172,83.3236657569
1470833400,76.3627,83.4735948695
1470834000,76.3183,82.7872766309
1470834600,76.3378,82.7624585298
1470835200,75.8562,82.7120585024
1470835800,74.855,82.3491340743
1470836400,74.5172,81.1549715672
1470837000,74.633,82.2618226393
1470837600,74.579,81.1009975485
1470838200,74.22,82.4372457495
1470838800,73.5872,81.7533495472
1470839400,73.2278,81.8482717008
1470840000,73.3138,81.7166184378
1470840600,73.3332,82.9703042424
1470841200,72.754,82.7019973261
1470841800,72.3947,82.014666575
1470842400,72.6908,81.6391754465
1470843000,73.068,80.9455982041
1470843600,73.7173,82.3795325401
1470844200,73.388,81.5610769865
1470844800,73.2997,82.2014262719
1470845400,73.9168,82.8841847299
1470846000,74.6388,83.2250461565
1470846600,74.4523,82.3278810828
1470847200,73.9733,84.1962978317
1470847800,73.6148,82.2488136307
1470848400,74.1943,83.5011485306
1470849000,74.834,83.4038745059
1470849600,74.7625,83.0290646029
1470850200,74.6413,83.9194582775
1470850800,74.7024,83.1094207879
1470851400,75.3068,83.3626874536
1470852000,76.3008,83.1592967957
1470852600,77.1758,83.6795221375
1470853200,78.0743,83.9219744598
1470853800,78.5928,83.8110812546
1470854400,78.5385,83.6556774694
1470855000,78.4856,83.894895969
1470855600,78.4,83.6234609221
1470857400,78.4696,84.3788591546
1470858000,78.754,85.0046726692
1470859200,79.4683,84.4448225641
1470859800,79.3948,84.3397566345
1470861000,79.2204,84.6632223867
1470861600,79.1583,84.8011301345
1470863400,78.6072,83.8483781275
1470864000,78.1868,84.3631136979
1470864600,77.5792,83.8071546603
1470865200,76.7382,83.3565155686
1470865800,75.4913,82.3286582306
1470866400,73.7207,80.8374698685
1469742600,72.2827,74.792980399
1469743200,73.0308,73.9971507239
1469743800,72.2495,73.1533428356
1469744400,72.0657,73.0229974012
1469745000,72.0902,73.0485355852
1469830800,77.6656,80.7523948425
1469831400,77.7,79.5960328
1469832000,77.5407,80.0304601464
1469832600,76.855,79.5915342249
1469833200,74.8967,78.2886514176
1469902200,73.2612,79.963923868
1469902800,74.5452,79.7788250468
1469903400,75.3847,80.0640506908
1469904000,76.1033,80.2256823157
1469904600,76.4727,80.4045666198
1469905200,76.3187,80.6502127971
1469905800,76.3842,80.1398603398
1469906400,76.7005,80.6136824138
1469907000,76.7135,80.4305935186
1469907600,76.9275,80.7061825311
1469908200,76.8955,80.3895316981
1469908800,76.4985,80.5034340192
1469909400,76.0478,79.6381923971
1469910000,76.4153,79.9108451235
1469910600,76.8873,80.6841328521
1469911200,77.1965,80.686615284
1469911800,77.0413,81.066212417
1470623400,72.7,80.8809803704
1470624000,72.6252,80.9934571806
1470624600,72.5482,81.1278664314
1470627600,72.5865,81.2163653481
1470628200,72.3098,81.7781676483
1470735600,72.2633,81.7594024177
1470736200,72.842,82.4913201313
1470736800,72.867,82.3651131194
1470737400,73.0388,81.8859904539
1470738000,73.5855,83.0931672987
1470738600,73.1365,82.2809173806
1470739200,73.0362,81.4943337648
1470739800,72.8987,81.6131405541
1470740400,72.4355,80.6838202167
1470741000,72.0462,81.7337219046
1470750600,72.199,81.9694063805
1470751200,72.1513,82.8197542998
1470751800,72.0327,81.6470925833
1470752400,72.3432,80.6418533522
1470753000,72.6285,80.1992841623
1470753600,72.6563,81.872443215
1470754200,72.6092,82.068326182
1470754800,72.6,81.2573019368
1470755400,72.525,82.8685822684
1470756000,72.8022,80.8740659762
1470756600,73.105,81.3933880503
1470757200,73.2669,81.9403597077
1470757800,73.695,83.3257831513
1470758400,74.0625,82.7707851124
1470759600,74.5543,83.4440890134
1470760200,74.7955,83.937648863
1470761400,75.405,83.6570781117
1470764400,74.9136,84.0986738685
1470768000,76.525,84.2904277387
1470769800,75.0298,84.0533630484
1470770400,75.0132,84.7379013968
1470771000,75.3833,84.0761365849
1470771600,75.1407,83.5476930171
1470772200,74.6255,83.2843074442
1470772800,73.7493,83.3531174347
1470773400,72.0869,82.2821128558
1468011600,72.1495,78.6798089558
1468012200,73.2612,80.2408486863
1468012800,73.9943,80.1116290059
1468013400,74.4647,80.3738146628
1468014000,74.4877,80.5701630302
1468014600,74.2295,80.4203849063
1468015200,73.864,80.9480877413
1468015800,72.2071,80.1328224901
1468167600,72.6612,81.2362363489
1468168200,72.842,81.9747513805
1468168800,72.389,81.7873601955
1468169400,74.152,81.7099669416
1468170000,75.9983,82.7618172719
1468170600,75.838,82.8370203015
1468171200,76.122,81.8979265546
1468171800,77.0068,82.2250844246
1468172400,77.615,82.5139657714
1468173000,78.3682,83.0191393164
1468173600,78.5547,82.3247858145
1468174200,78.4005,81.4490833402
1468174800,78.1193,81.3507301905
1468175400,78.058,81.1030021455
1468176000,77.9653,81.7299001143
1468176600,77.7723,81.488468298
1468177200,77.4228,81.1966240199
1468177800,77.1703,80.5467411305
1468178400,76.391,79.8649729807
1468179000,75.3045,78.0396803804
1468179600,74.4938,77.6377067223
1468180200,73.0183,76.6851856393
1468534200,72.0222,73.7163463842
1468534800,72.6087,73.9684901825
1468535400,72.0382,73.8512645557
1468617600,72.7302,73.7283703025
1468618200,73.8911,74.2797136378
1468618800,74.9936,77.2279220637
1468619400,75.9374,77.7242960761
1468620000,76.5032,78.7008230299
1468620600,76.8866,79.7827836152
1468621200,76.9292,79.3850092193
1468621800,76.6984,78.4151066726
1468622400,77.1007,78.1177726231
1468623000,77.5135,78.2340698914
1468623600,77.5523,78.5250322178
1468624200,77.5459,78.5525787735
1468624800,77.0127,77.0062848657
1468625400,76.651,76.2745248021
1468626000,76.4342,76.7404768123
1468626600,75.2761,75.9255663845
1468627200,73.0045,74.7793774276
1468628400,72.8271,73.8403842657
1468629000,73.6283,74.8083179642
1468629600,74.2322,75.7240519832
1468630200,74.5719,75.20205097
1468630800,74.6222,75.5165360033
1468631400,74.8263,76.6169036651
1468632000,75.1003,77.451371126
1468632600,75.2168,77.2048421089
1468633200,75.1589,76.1228402238
1468633800,75.2794,76.4993665131
