"('DATETIME', 'REAL', 'PREDICTED')"
1468360800,74.9732,75.6826377818
1468361400,74.8835,75.3659176716
1468362000,74.6013,75.2455972207
1468362600,73.5487,74.8975342993
1468363200,72.3932,74.2175322732
1468363800,72.218,74.1200914949
1468521600,73.3062,73.066469934
1468522200,75.7892,73.2242462401
1468522800,77.5277,73.5491141888
1468523400,78.4775,73.7795884444
1468524000,79.1712,74.2891986146
1468524600,79.8855,75.177901882
1468525200,80.4072,75.8137605859
1468525800,80.1657,75.4927503984
1468526400,79.4802,75.0597143684
1468527000,78.3778,74.4492091094
1468527600,76.4102,73.3507316928
1468528200,75.9718,73.6294532766
1468528800,76.0588,74.1500543139
1468529400,75.7067,73.7639739926
1468530000,73.347,73.6152892045
1468530600,72.91,73.6948631349
1468535400,72.605,73.5065684603
1468536000,73.1888,73.392870196
1468536600,72.8217,73.2503036697
1468537200,72.6665,73.3080500744
1468537800,72.964,73.2598875663
1468538400,73.1703,73.1744431731
1468539000,73.3388,73.7962261777
1468539600,73.5573,73.722001355
1468540200,73.3523,73.603764215
1468540800,72.7705,73.398820927
1468541400,72.0545,73.2547939182
1468548600,72.9057,73.5697587847
1468549200,73.592,73.5770563127
1468549800,74.3713,73.5532439517
1468550400,74.0963,73.5946124125
1468551000,74.2267,73.5512220354
1468551600,74.749,73.5971802196
1468552200,74.5175,73.609751472
1468552800,73.4737,73.5593456715
1468614600,73.2724,74.370019312
1468615200,75.448,74.6968383456
1468615800,76.9276,75.2608270954
1468616400,78.0596,76.4352247379
1468617000,78.9063,76.8809322723
1468617600,79.4244,76.9454621773
1468618200,79.9222,76.9146960097
1468618800,79.9765,77.0921277136
1468619400,79.4898,76.0925048181
1468620000,79.0601,76.4296075142
1468620600,78.2767,75.855556922
1468621200,76.7088,74.0771432038
1468621800,74.2636,74.1153564449
1468622400,72.0218,73.6269133359
1468632000,72.5709,73.3847651004
1468632600,72.0357,73.4881743732
1468636200,72.441,73.440406323
1468636800,72.9303,73.5398892235
1468637400,73.2483,73.5748353356
1468638000,73.4667,73.5760120482
1468638600,73.542,73.5127785366
1468639200,73.32,73.4266241635
1468639800,72.4983,73.3825603324
1468710000,72.7758,75.0481539632
1468710600,72.3824,74.9692197364
1468888200,75.0798,77.7523022592
1468888800,78.4503,78.8336429026
1468889400,80.669,79.813566658
1468890000,81.633,80.0025014804
1468890600,82.0505,79.9364101746
1468891200,82.1945,79.7341510437
1468891800,82.3338,79.8440237429
1468892400,82.5393,80.099397145
1468893000,82.7602,80.3666400352
1468893600,82.914,80.6223553823
1468894200,82.9918,80.5439753728
1468894800,82.9882,80.6969562335
1468895400,82.7662,80.5738746877
1468896000,82.3088,80.3425191466
1468896600,81.71,79.9387211898
1468897200,81.1307,79.9631635955
1468897800,80.6835,79.7473696602
1468898400,80.2407,79.5207587168
1468899000,79.7667,79.2447282845
1468899600,79.1948,78.9495955614
1468900200,78.4385,78.08322108
1468900800,77.3643,77.2209392805
1468901400,74.7185,76.1444822333
1468348200,72.3127,75.0747914781
1468348800,75.3192,76.1752315257
1468349400,76.8183,75.2205333188
1468350000,76.8672,74.2143892658
1468350600,76.8737,74.8132794972
1468351200,76.4912,74.6394850666
1468351800,76.9978,75.9226691779
1468352400,77.6322,76.7877678048
1468353000,77.5047,76.2520208248
1468353600,76.9228,75.4918253706
1468354200,76.321,75.287426197
1468354800,75.9107,74.816745576
1468355400,75.7442,74.5758244568
1468356000,75.6615,75.087360399
1468356600,75.6002,74.4422380944
1468357200,75.45,74.8411222572
1468357800,75.4778,75.9057935264
1468358400,75.4885,75.1373480941
1468359000,72.7435,74.6340097279
1468360200,72.1232,73.876772764
1468360800,72.3039,73.7002746365
1468361400,72.2,74.1581697343
1468362000,72.3003,73.9936802043
1468362600,72.0932,73.8490054983
1468528800,72.5693,74.0353495322
1468529400,72.5222,74.7016264636
1468619400,72.9226,74.5390396132
1468620000,73.8282,76.1686639614
1468620600,74.8424,75.622586468
1468621200,74.9853,74.4068299125
1468621800,73.0947,73.5993797697
1468624200,72.7714,73.3981587971
1468624800,72.3843,73.256434699
1468625400,72.1263,73.0337072738
1468626000,72.2078,73.1301276572
1468626600,72.6735,73.1202527743
1468627200,72.9946,73.0757363102
1468627800,72.9181,73.0139323063
1468628400,72.9033,73.054237407
1468629000,73.191,73.1115417256
1468629600,73.5606,73.2259288759
1468630200,73.3681,73.2248748415
1468630800,73.3353,73.2769649432
1468631400,73.5785,73.1671570803
1468632000,73.6801,73.3763693517
1468632600,73.0992,73.3108176084
1468634400,72.0863,73.183060742
1468635000,72.0803,73.0789156215
1468635600,72.2209,73.1440261669
1468636200,72.2513,73.241250676
1468713600,74.5578,74.3405489826
1468714200,74.9802,74.3952832738
1468714800,74.4265,74.2940275885
1468715400,74.2727,74.6124523166
1468716000,73.3083,74.7161640108
1468719600,72.7402,74.7834456848
1468720200,74.0322,74.7516123823
1468720800,75.0223,74.7073245107
1468721400,72.7725,74.8055528727
1468887000,72.5207,75.1289902035
1468887600,74.9435,75.7811021746
1468888200,76.7217,76.313142382
1468888800,78.2898,76.8463012381
1468889400,79.7122,78.1997359497
1468890000,80.5558,79.0939323191
1468890600,80.6737,78.6055815796
1468891200,80.6,78.3992435335
1468891800,80.626,78.5529589098
1468892400,80.7935,79.1398684101
1468893000,80.9752,79.9325235478
1468893600,81.1,79.8561552407
1468894200,81.0683,79.7625502415
1468894800,81.0133,80.0056598086
1468895400,80.9748,79.9455441026
1468896000,80.4988,79.4296561332
1468896600,79.038,78.6863778524
1468897200,78.026,78.2630388495
1468897800,77.2667,77.6055874295
1468898400,76.9293,76.9936648751
1468899000,76.2043,76.749582319
1468899600,74.7637,76.0644870888
1468900200,73.1767,75.3044883639
1468957200,72.267,79.0446829144
1468957800,75.8445,79.4739158055
1468958400,77.7752,79.4595905308
1468959000,79.3205,79.1021802988
1468959600,78.4375,79.1122738932
1468960200,78.1655,79.2897029327
1468960800,78.6632,79.3057583603
1468961400,77.7433,79.0175551303
1468962000,74.381,78.7681622129
1469131200,72.1998,78.3227366721
1469131800,75.5767,78.9701024911
1469212800,72.2568,73.6045909891
1469213400,74.6382,74.1980451833
1469214000,76.5815,74.8340779683
1469214600,77.9287,75.4672983668
1469215200,79.1682,76.906326795
1469215800,80.148,77.5416055246
1469216400,80.4845,77.8480628441
1469217000,80.0143,76.935826878
1469217600,78.8402,75.4568435097
1469218200,78.0222,75.2628030489
1469218800,77.499,75.0018310747
1469219400,76.858,74.9837028831
1469220000,74.9672,74.6482572879
1469220600,72.5743,73.5046547895
1469404200,72.9608,76.6048885174
1469404800,75.7482,78.4441049402
1469405400,77.9113,79.7287305495
1469406000,78.888,78.3646928786
1469406600,78.2832,77.1321454917
1469407200,77.983,76.6373626337
1469407800,77.8297,76.2223662005
1469408400,77.6492,76.1463216309
1469409000,77.0365,75.9340728213
1469409600,75.3202,74.5067231469
1469410200,74.3027,74.5362281148
1469410800,74.1247,75.2699299375
1469411400,73.909,75.0608627707
1469412000,73.2083,73.9480494213
1469412600,73.1147,75.1200601102
1469413200,73.3087,75.3726877384
1469413800,73.4378,74.898021904
1469414400,73.1012,74.7137441948
1469415000,73.065,75.0049274532
1469565600,73.9462,79.3233565371
1469566200,76.6867,78.7745201693
1469566800,76.6432,77.573627563
1469567400,74.9928,75.3559581907
1469568000,74.1132,74.5147002351
1469568600,74.192,74.5420869204
1469569200,72.688,73.6501167461
1469587200,72.0525,75.8378956852
1469587800,73.3265,77.348249398
1469588400,74.2147,78.2027672698
1469589000,74.7465,77.7033925791
1469589600,75.2555,77.9428690917
1469590200,75.5898,77.6847259351
1469590800,75.967,77.9420097884
1469591400,76.2823,78.4370835217
1469592000,76.6762,79.2420757683
1469592600,77.0353,78.9636748134
1469593200,77.1467,78.4999982917
1469593800,76.9063,78.2620001361
1469594400,76.525,78.9584452755
1469595000,76.4,79.3896254767
1469595600,76.346,78.849018437
1469596200,75.4674,77.5101012887
1469596800,73.6573,75.4468516105
1469597400,72.6705,75.841719696
1469598000,72.3,75.0169241714
1469598600,72.006,76.3495852806
1469661600,72.5035,78.7497105058
1469662200,73.8875,78.149087235
1469662800,75.2302,78.2164130955
1469663400,75.4197,77.7305496727
1469664000,75.565,77.288091948
1469664600,72.6268,76.8622367629
1468521600,73.5538,76.9729425644
1468522200,75.5617,76.0233626524
1468522800,75.3308,74.4157422424
1468523400,75.9858,75.0097655308
1468524000,75.4535,74.5480369853
1468524600,75.0523,74.2758867405
1468525200,75.8912,74.5496416843
1468525800,75.2555,74.0799829016
1468526400,74.527,73.972249801
1468535400,72.5158,74.1916050713
1468536000,72.4682,74.0942846399
1468609800,72.2594,76.2062614795
1468610400,73.1605,75.7981967597
1468611000,73.8782,76.4855719192
1468611600,73.9434,76.2074325301
1468612200,74.3664,76.2528885658
1468612800,73.6164,76.3967656961
1468613400,75.0083,76.0180949232
1468614000,78.3419,78.8465964007
1468614600,79.9559,79.0057038498
1468615200,80.471,78.6758539401
1468615800,80.427,78.1604597926
1468616400,80.3524,77.8837872142
1468617000,80.0698,76.7064017718
1468617600,79.287,76.0904860104
1468618200,78.7915,75.7855723283
1468618800,78.5901,75.8146780643
1468619400,78.3666,76.1621718915
1468620000,78.1709,75.6307331964
1468620600,77.6266,75.1137971878
1468621200,76.3644,74.2277628677
1468621800,74.8207,74.2239888164
1468622400,72.8055,73.9660130796
1468705200,73.9476,77.8976439799
1468705800,78.1437,78.4853346246
1468706400,80.9605,79.1027638257
1468707000,80.817,77.5890017651
1468707600,78.0129,76.2800403304
1468708200,74.7716,74.8231972343
1468708800,73.265,73.7231866163
1468709400,73.9719,73.4472528833
1468712400,73.1444,73.2134976211
1468713000,73.8668,73.1861787697
1468713600,72.397,73.4521854398
1468887600,74.2339,78.4363201406
1468888200,77.5915,79.8047053978
1468888800,80.0098,80.1313632288
1468889400,81.2472,80.1362215122
1468890000,81.7337,80.1248778201
1468890600,81.7813,79.7986232178
1468891200,81.7,79.3809702716
1468891800,81.7422,79.9683718174
1468892400,81.8917,80.1757059448
1468893000,82.2083,80.5894638267
1468893600,82.4082,80.5816284014
1468894200,82.464,80.6409687361
1468894800,82.2903,80.6349576095
1468895400,81.9342,80.5351842779
1468896000,81.3773,80.0859991185
1468896600,80.4487,79.5130121085
1468897200,79.5907,79.1309507511
1468897800,78.5597,78.4893438186
1468898400,77.3297,77.718749906
1468899000,76.6673,77.6676810875
1468899600,76.1322,77.4120869754
1468900200,75.1592,76.9951800911
1468900800,73.646,76.0570286912
1468951800,73.3835,77.7085102078
1468952400,73.8902,76.6829994117
1468953000,76.0988,78.2374102943
1468953600,78.1565,79.5757940973
1468954200,79.5278,79.9129189977
1468954800,80.3358,79.5821835837
1468955400,79.4952,79.0822679981
1468956000,78.241,78.6926305608
1468956600,77.9195,79.127314588
1468957200,77.6112,78.7588302232
1468957800,77.011,78.7919464855
1468958400,77.0755,78.7791981545
1468959000,77.1818,78.6924769076
1468959600,76.5278,77.9480400105
1468960200,72.5783,77.0879582051
1469131200,73.3257,79.1521957491
1469131800,75.5333,78.7588062426
1469133000,72.964,78.4958825174
1469150400,73.8624,76.0090040713
1469151000,75.9943,77.0844672576
1469151600,77.5042,76.6553955692
1469152200,77.6802,75.2526423977
1469152800,77.1188,74.6062053812
1469153400,76.2228,74.0053041136
1469154000,75.334,73.5205059383
1469154600,74.2372,73.2604603242
1469155200,72.6973,73.2059498515
1469212200,72.27,74.8473301131
1469212800,73.801,75.2878010042
1469213400,75.3155,74.8974628017
1469214000,76.4435,75.0107898115
1469214600,77.404,75.7119500171
1469215200,77.7727,76.5002484648
1469215800,77.0812,74.4950397303
1469216400,76.2948,75.6033096521
1469217000,75.7448,75.2683558803
1469217600,74.945,74.2621927317
1469218200,74.7725,74.9879600983
1469218800,74.616,74.1504542119
1469219400,72.5643,74.2366045882
1469254200,73.5168,75.7754312168
1469254800,73.4523,76.0352494597
1469255400,72.768,75.7837315984
1469405400,72.001,77.6101126496
1469407200,74.0912,78.0390067043
1469407800,74.3982,75.5490221098
1469408400,75.562,76.4663412881
1469409000,76.2593,75.1824148898
1469409600,76.4522,75.6392907029
1469410200,76.3477,75.1030026061
1469410800,75.4152,74.564261387
1469411400,74.3772,73.7471323136
1469412000,72.5287,74.1153595535
1469562000,73.0695,78.7069833688
1469562600,74.1208,78.103466444
1469563200,74.0167,77.5403674173
1469563800,73.6877,76.9490614814
1469564400,73.0288,76.1903272869
1469565000,73.1735,76.0478547956
1469565600,73.0813,76.3656984392
1469566200,72.725,75.1168273977
1469585400,72.5505,77.0082228501
1469586000,73.662,78.2649857155
1469586600,74.7288,78.7540079106
1469587200,75.1483,78.7663832108
1469587800,75.4223,78.323373045
1469588400,75.5765,78.7550257521
1469589000,75.6042,78.5926485095
1469589600,75.6008,78.5985628256
1469590200,75.6545,78.8069694169
1469590800,75.8463,79.7306036975
1469591400,76.2895,79.7610039396
1469592000,76.8288,80.0844430468
1469592600,76.9128,79.6080239671
1469593200,76.8177,79.6734988837
1469593800,76.5723,79.5052672764
1469594400,76.369,79.562223766
1469595000,75.8497,78.7581787514
1469595600,75.2023,78.3669106361
1469596200,74.0582,77.5349566929
1469596800,73.1047,76.9343351984
1469597400,72.6662,76.2930782045
1469829000,73.8508,77.6393955753
1469829600,76.8025,80.3531585208
1469830200,79.511,80.4189789351
1469830800,80.821,80.1934977425
1469831400,81.4475,80.4313981996
1469832000,81.203,79.8876878981
1469832600,79.49,79.3472784759
1469833200,76.5577,78.0345094615
1469902200,72.1582,76.9323568024
1469902800,72.7117,76.1955004262
1469903400,74.3412,77.4337072247
1469904000,75.8748,78.0668605664
1469904600,77.1737,78.9853185992
1469905200,78.284,78.7851164673
1469905800,78.9978,79.4634123212
1469906400,79.7078,79.47770651
1469907000,77.6883,78.0169818941
1469907600,77.0995,78.4950947117
1469908200,75.4365,77.7717549325
1469913000,72.105,77.6519747102
1469913600,72.8424,75.6146160411
1470255000,72.068,77.8465005552
1470255600,72.3202,77.6534615048
1470463200,72.9907,75.2199526785
1470463800,73.6813,74.3794077004
1470464400,73.605,73.6387536253
1470465000,72.293,73.2225406229
1470525600,73.2303,77.9148757871
1470526200,74.6593,78.8800528316
1470526800,76.2477,79.6726933146
1470527400,77.6243,79.8392338485
1470528000,78.6693,79.7601983705
1470528600,79.0938,79.2960999686
1470529200,78.9218,78.4798377479
1470529800,78.8545,80.0408570505
1470530400,79.1562,80.0961428945
1470531000,79.3,79.9045853097
1470531600,78.2424,78.5742301087
1470532200,75.1575,76.4173232514
1470588600,72.9978,77.3245033166
1470589200,73.6887,77.06621228
1470589800,74.296,77.3588474723
1470590400,75.2552,78.6956205811
1470591000,76.4705,79.0977336816
1470591600,77.1815,78.7897633666
1470592200,77.5533,79.303299909
1470592800,78.002,79.4133156034
1470593400,78.544,79.8360106839
1470594000,79.0438,80.1572284809
1470594600,79.027,79.8743520433
1470595200,78.0757,79.0571217186
1470595800,78.1222,79.468178235
1470596400,78.4143,79.4407355951
1470597000,78.7143,79.8676694612
1470597600,78.8733,80.1476549093
1470598200,78.7417,80.0527744996
1470598800,78.2368,79.5091343634
1470599400,77.7713,79.0397220475
1470600000,77.3023,79.2199621413
1470600600,76.646,78.1919502619
1470601200,76.3232,78.2124678496
1470601800,75.8185,78.0913527096
1470618000,72.2602,77.6370081776
1470618600,73.4918,79.0141982963
1470619200,74.1333,79.4087815016
1470619800,74.701,78.7724396339
1470620400,75.4682,79.004705548
1470621000,76.4973,79.7040589962
1470621600,77.6823,80.2222264509
1470622200,78.7705,80.7484593665
1470622800,79.821,81.0075737357
1470623400,80.465,80.9251818677
1470624000,80.0243,80.5449248253
1470624600,79.3488,79.7998053705
1470625200,79.2163,80.5818149169
1470625800,79.4235,80.6369364497
1470626400,79.5705,80.8976797204
1470627000,79.1692,80.9415170685
1470627600,78.9637,80.8625801771
1470628200,79.1868,80.7216935112
1470628800,79.1633,80.3488739944
1470629400,78.479,79.8288760238
1470630000,77.4768,79.0990308522
1470630600,76.2617,78.1199890484
1470631200,75.1705,78.4866828649
1470631800,74.4213,77.350190935
1470632400,74.0112,78.143541509
1470633000,74.2875,79.3143171991
1470633600,73.5402,78.1366297793
1470634200,72.7753,78.7041358996
1470634800,72.9363,77.595398801
1470635400,73.3817,78.1804453672
1470636000,73.408,78.2353599566
1470636600,73.5033,77.9552381747
1470637200,72.004,76.0306656205
1470728400,72.3217,76.3280409698
1470729000,72.5777,76.4996955797
1470729600,72.6767,75.9358691428
1470730200,72.6667,75.839178201
1470730800,72.8362,75.8471766052
1470731400,73.1637,76.4730789367
1470732000,73.3417,76.1233904444
1470732600,73.4532,76.5093783961
1470733200,73.3207,75.9932137621
1470733800,73.5003,77.334128402
1470734400,73.2955,76.1158032623
1470735000,72.7498,75.3752891849
1470747000,72.3767,77.6195192455
1470747600,73.0325,77.9644400476
1470748200,74.1187,79.0254025459
1470748800,75.547,79.5484722483
1470749400,76.8372,80.3501325296
1470750000,77.175,79.7167331652
1470750600,77.3623,80.288035319
1470751200,77.5497,80.3973538008
1470751800,77.8395,80.48966385
1470752400,77.6808,79.8368082595
1470753000,77.579,80.4208956034
1470753600,77.667,80.3398226661
1470754200,77.9788,80.5146293871
1470754800,78.1254,80.4333477301
1470755400,78.1203,80.0702305694
1470756000,78.3577,80.5953488332
1470756600,78.7472,80.7456385424
1470757200,79.114,80.6580420051
1470757800,79.4,80.8111907297
1470759000,80.1011,80.820283802
1470759600,80.3745,81.1778436904
1470760200,80.7083,81.2091898323
1470762000,81.2295,81.2215371551
1470763200,82.1446,81.368189813
1470763800,82.7711,81.2726317305
1470768000,82.7283,81.4063046894
1470769200,82.0596,81.1639767107
1470769800,82.1606,81.1663676612
1470770400,82.4015,81.2218142638
1470771000,82.4,81.2341331652
1470771600,82.3543,81.3454828891
1470772200,81.803,81.0725077575
1470772800,81.0535,80.9794987195
1470773400,80.5007,80.8271830973
1470774000,80.0642,80.7409294713
1470774600,79.8405,80.8480639461
1470775200,79.9787,81.0766546177
1470775800,80.2108,81.0623790804
1470776400,80.4613,81.1824630564
1470777000,80.6,81.2506859673
1470777600,80.4322,81.155643911
1470778200,80.2983,81.1815002814
1470778800,80.2198,81.2468535189
1470779400,80.2,81.2448133952
1470780000,80.1218,81.1740147947
1470780600,79.802,80.888186084
1470781200,79.3448,81.0709303697
1470781800,79.1,81.1297697771
1470783000,78.7317,81.3198627716
1470783600,78.5715,81.1215275706
1470784200,78.5,81.1135198406
1470784800,78.3315,81.1641614499
1470785400,78.4902,81.2045447094
1470786000,78.8548,81.2126750067
1470786600,78.8598,81.027384341
1470787200,78.5047,80.9618561342
1470787800,77.981,80.712695473
1470788400,77.1322,80.2509080863
1470789000,75.888,79.4219219592
1470789600,74.9742,78.7637640009
1470790200,74.1958,78.5117771865
1470790800,73.374,77.7691925655
1470791400,72.9478,78.9005988408
1470792000,73.0603,78.6768251527
1470792600,72.537,76.6837992078
1470800400,72.0021,80.0831392149
1470801000,72.6112,80.5020973252
1470801600,72.9815,80.6359212727
1470802200,73.1197,80.4585326449
1470802800,73.386,80.5595174388
1470803400,73.3618,79.9893059563
1470804000,72.9402,78.8962770113
1470804600,72.6,78.729634338
1470805200,72.5578,79.0789329242
1470820200,72.9456,81.0059554921
1470821400,74.1,80.9895012767
1470823200,75.755,80.9524051299
1470823800,76.2587,81.1953308461
1470825000,77.4,81.2039265439
1470825600,78.0583,81.3235184744
1470826200,78.5822,81.3357947437
1470826800,78.9544,81.1819514712
1470827400,78.9217,81.0443501417
1470828000,78.8128,81.2672512038
1470828600,78.8,81.3178466284
1470829200,78.6465,81.3348417386
1470829800,78.291,80.860785188
1470830400,78.0262,80.9236968494
1470831000,77.881,80.8849016357
1470831600,77.2037,80.5627938936
1470832200,76.7342,80.743679242
1470832800,76.6172,80.3645599438
1470833400,76.3627,80.8136642798
1470834000,76.3183,80.55006377
1470834600,76.3378,80.2993017404
1470835200,75.8562,80.2117513879
1470835800,74.855,79.7637901251
1470836400,74.5172,79.971904953
1470837000,74.633,79.9369395232
1470837600,74.579,79.9331683584
1470838200,74.22,80.2451749566
1470838800,73.5872,79.9435581572
1470839400,73.2278,80.1094627622
1470840000,73.3138,80.5114168805
1470840600,73.3332,80.6336457842
1470841200,72.754,80.6097522668
1470841800,72.3947,80.3415945628
1470842400,72.6908,80.0347331265
1470843000,73.068,80.35718459
1470843600,73.7173,80.4301663094
1470844200,73.388,80.0026284885
1470844800,73.2997,80.6001937941
1470845400,73.9168,80.7642794294
1470846000,74.6388,80.7534828493
1470846600,74.4523,80.6318250381
1470847200,73.9733,80.8164735578
1470847800,73.6148,80.5825565378
1470848400,74.1943,81.0539752271
1470849000,74.834,80.9460485057
1470849600,74.7625,81.0297957193
1470850200,74.6413,81.1026752994
1470850800,74.7024,80.9678459447
1470851400,75.3068,80.9893343009
1470852000,76.3008,81.1530113786
1470852600,77.1758,81.3303236238
1470853200,78.0743,81.3260906113
1470853800,78.5928,81.2157036623
1470854400,78.5385,80.8856441448
1470855000,78.4856,81.060988208
1470855600,78.4,80.9390115442
1470857400,78.4696,81.3870705056
1470858000,78.754,81.4609395056
1470859200,79.4683,81.4284396325
1470859800,79.3948,81.3092367199
1470861000,79.2204,81.4554861491
1470861600,79.1583,81.4470876249
1470863400,78.6072,81.1626746553
1470864000,78.1868,81.1153459156
1470864600,77.5792,80.8224846843
1470865200,76.7382,80.4654017425
1470865800,75.4913,79.7850297941
1470866400,73.7207,78.3310761331
1469742600,72.2827,77.119446454
1469743200,73.0308,76.4218320404
1469743800,72.2495,75.4333949649
1469744400,72.0657,75.5618739125
1469745000,72.0902,75.3095309424
1469830800,77.6656,79.061364057
1469831400,77.7,79.1676569918
1469832000,77.5407,79.6636464271
1469832600,76.855,78.5852047667
1469833200,74.8967,78.1339022128
1469902200,73.2612,77.9795899871
1469902800,74.5452,77.5441217069
1469903400,75.3847,77.668983143
1469904000,76.1033,78.2671062186
1469904600,76.4727,78.6160908371
1469905200,76.3187,77.6542866136
1469905800,76.3842,78.3869050924
1469906400,76.7005,78.8629862238
1469907000,76.7135,78.8015991041
1469907600,76.9275,78.7877694276
1469908200,76.8955,79.2627323545
1469908800,76.4985,79.0111527654
1469909400,76.0478,79.0833688834
1469910000,76.4153,79.5983145056
1469910600,76.8873,79.9080367337
1469911200,77.1965,80.0849741717
1469911800,77.0413,80.1780613685
1470623400,72.7,80.2458943734
1470624000,72.6252,80.2858015744
1470624600,72.5482,80.3166503418
1470627600,72.5865,80.3939494498
1470628200,72.3098,80.4160453135
1470735600,72.2633,78.0807870534
1470736200,72.842,79.0029358717
1470736800,72.867,78.54416293
1470737400,73.0388,79.0731522775
1470738000,73.5855,79.2429124234
1470738600,73.1365,78.5908948202
1470739200,73.0362,78.8654255795
1470739800,72.8987,78.6772972144
1470740400,72.4355,77.5364381585
1470741000,72.0462,78.0937472127
1470750600,72.199,79.9691320899
1470751200,72.1513,79.879885335
1470751800,72.0327,79.8921838086
1470752400,72.3432,79.4045777986
1470753000,72.6285,79.5327987332
1470753600,72.6563,79.5388986766
1470754200,72.6092,80.1181037566
1470754800,72.6,79.9362414225
1470755400,72.525,79.3565349713
1470756000,72.8022,78.9943277395
1470756600,73.105,79.7340195947
1470757200,73.2669,80.1467622996
1470757800,73.695,80.5247172085
1470758400,74.0625,80.4923967454
1470759600,74.5543,80.686089488
1470760200,74.7955,80.9627034473
1470761400,75.405,80.7414073061
1470764400,74.9136,80.4601766454
1470768000,76.525,80.7485792693
1470769800,75.0298,80.9643527768
1470770400,75.0132,81.1284410766
1470771000,75.3833,81.0042200102
1470771600,75.1407,80.694202022
1470772200,74.6255,80.5763873173
1470772800,73.7493,80.3976717653
1470773400,72.0869,79.9605053063
1468011600,72.1495,76.7584067202
1468012200,73.2612,77.5345770007
1468012800,73.9943,77.0596496006
1468013400,74.4647,77.7181477275
1468014000,74.4877,77.4068170258
1468014600,74.2295,77.4906015425
1468015200,73.864,76.9681335744
1468015800,72.2071,76.52137356
1468167600,72.6612,77.7077388331
1468168200,72.842,77.2303463205
1468168800,72.389,77.2391054413
1468169400,74.152,78.8773212685
1468170000,75.9983,78.7021526186
1468170600,75.838,78.8294609598
1468171200,76.122,78.7657921344
1468171800,77.0068,79.5250690001
1468172400,77.615,79.5198741007
1468173000,78.3682,80.1113439037
1468173600,78.5547,80.2369878165
1468174200,78.4005,79.4745890375
1468174800,78.1193,80.2982821226
1468175400,78.058,80.5720894684
1468176000,77.9653,80.2800684447
1468176600,77.7723,80.3563772445
1468177200,77.4228,80.216471117
1468177800,77.1703,80.1808111392
1468178400,76.391,79.7215488165
1468179000,75.3045,79.5789950577
1468179600,74.4938,79.2825780425
1468180200,73.0183,78.4672674947
1468534200,72.0222,73.4572781998
1468534800,72.6087,73.4899168493
1468535400,72.0382,73.4841335381
1468617600,72.7302,74.6663790403
1468618200,73.8911,74.1651522955
1468618800,74.9936,75.3877017881
1468619400,75.9374,75.9302443697
1468620000,76.5032,76.4954901004
1468620600,76.8866,76.9643828375
1468621200,76.9292,75.5770953496
1468621800,76.6984,75.8092557937
1468622400,77.1007,76.0665689565
1468623000,77.5135,75.8466747898
1468623600,77.5523,75.9809876743
1468624200,77.5459,75.690504737
1468624800,77.0127,75.0262990153
1468625400,76.651,75.1128606138
1468626000,76.4342,74.9872140365
1468626600,75.2761,74.5142816855
1468627200,73.0045,74.0978115582
1468628400,72.8271,74.1513272818
1468629000,73.6283,74.4371444463
1468629600,74.2322,74.9172893941
1468630200,74.5719,74.4343797988
1468630800,74.6222,75.0201255759
1468631400,74.8263,75.1634091874
1468632000,75.1003,75.5866664788
1468632600,75.2168,75.4150276338
1468633200,75.1589,75.1679561677
1468633800,75.2794,75.2130402827
