unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470590400,100.0,-70.6,1022.17,1660.04,16.4363,9.72833,1298.34,0.0,86.5422,453.32599999999996,79.2993,-21.9937,-68.1135,2.46583,187.959,98.39200000000001,0.997648,60.4,75.4114,97.6133,108.079,2.36983,45.4888,98.006,31.7305,53.5862,-1.2506700000000002,58.9195,1.15441,189.609,67.7485,100.0,30.5573,50.6095,681.7560000000001,37.3012,-27.1007,89.0697,72.7,-323.687,333.789,1279.95,49.8064,302.536,10.1,0.93655,14.4,699.694
1470591000,100.0,-84.6,1120.13,1667.67,16.5008,10.1173,1431.73,0.0,87.3212,486.871,79.505,-21.214000000000002,-61.7698,2.60467,199.61700000000002,98.368,0.998302,60.4,75.7453,97.529,108.53200000000001,2.54367,45.693999999999996,97.9568,28.3,54.6645,-1.14117,59.923,1.2072200000000002,189.845,68.22,100.0,30.4127,51.465,680.8960000000001,37.3827,-26.9268,89.736,82.6,-352.523,357.125,1455.5,33.569,295.85900000000004,8.2,0.949343,15.0994,817.819
1470591600,100.0,-68.3,1082.21,1679.45,16.6417,10.0092,1395.73,0.0,88.4113,472.34,79.7533,-22.3178,-70.6505,2.137,196.643,99.2695,0.9981450000000001,60.4,76.1402,98.4632,109.051,2.1691700000000003,46.0302,98.8975,36.1287,55.8342,-1.04667,61.1273,0.8202219999999999,189.357,68.8243,100.0,30.3287,52.5033,683.2489999999999,37.3425,-27.6133,90.7017,69.5,-307.805,296.703,1390.4,12.5978,145.659,7.8,0.935444,15.9994,1009.31
1470592200,100.0,-94.4,1142.48,1677.57,16.5782,10.1645,1474.21,0.0,89.1805,495.356,79.9892,-20.8617,-60.5983,2.87067,192.56599999999997,98.8563,0.998635,60.3075,76.2418,98.1248,109.227,2.82583,46.2465,98.3962,32.0307,55.1372,-2.65517,60.4422,1.08457,189.96200000000002,68.92399999999999,100.0,30.1083,51.8377,683.789,37.3607,-25.816999999999997,91.3913,93.6,-358.60900000000004,371.211,1484.04,19.8448,196.845,12.1,0.947098,15.6,991.331
1470592800,100.0,-118.2,1336.47,1679.87,16.6088,11.1008,1722.75,0.0,90.5574,562.511,80.0685,-23.0372,-65.8047,3.8391699999999997,199.523,101.545,0.998692,60.2,76.7403,100.8,110.62299999999999,3.8986699999999996,46.7293,101.186,28.6,57.533,-1.9261700000000002,62.4115,1.0830899999999999,190.13099999999997,69.6218,100.0,29.971999999999998,53.7058,683.9889999999999,37.3847,-29.3093,92.5624,118.4,-459.20300000000003,453.102,1788.08,16.7063,200.305,9.7,0.9866219999999999,16.2,1275.49
1470593400,100.0,-76.2,1110.46,1675.9,16.6002,10.095,1425.42,0.0,91.8707,486.801,80.1693,-21.831,-47.5642,2.645,199.674,101.81700000000001,0.99876,60.1973,76.4353,101.069,112.897,2.6689999999999996,47.1942,101.431,28.6,56.2707,2.47317,61.5185,1.1170799999999999,189.83,68.14699999999999,100.0,29.8257,52.7165,683.096,38.1235,-27.3167,93.5868,76.4,-351.51599999999996,339.414,1417.3,25.5967,237.38299999999998,10.2,0.964142,14.8988,888.431
1470594000,100.0,-74.0,1086.36,1678.09,16.6085,9.79417,1396.44,0.0,92.4638,472.87800000000004,80.2023,-21.5265,-76.7675,2.09717,199.604,100.579,0.997885,59.9752,75.8388,99.8686,114.586,2.1008299999999998,47.2457,100.072,28.6,54.5168,5.67267,59.9422,0.862814,189.83,67.1937,100.0,29.6482,51.227,682.9069999999999,38.0712,-27.0752,94.0902,73.6,-332.43800000000005,336.039,1433.25,14.8157,160.929,6.6,0.9744389999999999,15.9994,966.525
1470594600,100.0,-50.4,853.3960000000001,1605.26,15.892000000000001,8.8075,1059.62,0.0,92.789,393.64300000000003,80.1952,-20.3202,-88.9045,1.875,199.644,99.1823,0.9944879999999999,59.6863,75.2883,98.4502,115.83,1.8675,47.3918,98.6267,28.6,53.044,1.08333,58.743,1.12212,189.429,67.5595,100.0,29.5262,50.0748,684.3539999999999,36.9052,-25.4923,94.4777,50.0,-245.78099999999998,252.484,1181.12,100.141,331.93,8.5,0.977018,13.5,549.675
1470595200,100.0,-59.1,857.427,1644.53,16.3032,8.91783,1084.64,0.0,92.3027,396.5,78.9153,-21.9942,-86.1898,2.12417,193.63400000000001,95.4954,0.9954430000000001,59.2392,74.488,94.7518,115.292,2.13617,47.3125,94.8478,25.0558,50.0202,-1.61883,55.7873,1.03005,189.775,66.9077,100.0,29.169,47.4026,684.9680000000001,36.6428,-27.2133,94.1528,59.1,-297.719,301.914,1084.78,88.5009,227.91400000000002,7.7,0.9488479999999999,12.6,468.3
1470595800,100.0,-91.3,1229.25,1682.75,16.6585,10.4558,1595.97,0.0,92.5513,524.56,78.8125,-21.7837,-72.9773,2.80717,199.545,96.8785,0.99845,58.7818,75.2375,96.0833,115.632,2.74,47.2072,96.3449,22.2,53.1743,-2.54133,58.3693,0.953053,190.18,67.8518,100.0,28.7942,49.8043,685.813,36.7828,-26.6625,94.4658,93.9,-379.98400000000004,366.89099999999996,1604.01,14.1608,215.26,8.6,0.977018,16.2,1122.58
1470596400,100.0,-116.1,1401.2,1682.44,16.6508,11.2882,1813.8,0.0,93.851,585.35,78.8838,-21.7077,-65.9058,3.82067,199.658,100.29799999999999,0.9987969999999999,58.4873,75.873,99.5122,117.167,3.9433300000000004,47.5232,99.9744,22.2,56.138000000000005,-2.3613299999999997,61.0717,0.9977469999999999,190.65099999999998,68.8928,100.0,28.4813,52.1983,684.8539999999999,36.6643,-27.1478,95.5768,114.9,-477.23400000000004,484.43,1863.82,15.7116,151.72,10.5,0.977765,16.2,1352.4
1470597000,100.0,-127.8,1427.66,1684.94,16.6573,11.3777,1846.95,0.0,95.5378,594.4209999999999,79.262,-21.6322,-59.446000000000005,4.10567,199.588,103.44,0.998965,58.4,76.3872,102.709,117.04,4.0425,48.193000000000005,103.235,22.2,57.2962,-1.44983,62.1625,0.924257,189.609,69.703,100.0,28.1743,53.122,683.2710000000001,36.4788,-27.266,96.9617,126.7,-488.664,497.76599999999996,1857.58,17.6029,84.1855,8.9,0.990461,16.2,1504.78
1470597600,100.0,-99.0,1342.4,1682.39,16.6112,10.9835,1726.92,0.0,97.1173,560.6080000000001,79.7182,-23.1658,-82.771,3.40717,199.695,105.38,0.998295,58.5023,76.3988,104.62299999999999,114.54799999999999,3.43434,48.8547,105.12100000000001,22.2,56.6555,1.0965,61.7265,1.0159799999999999,190.727,68.6623,100.0,27.8953,52.53,681.534,36.867,-28.8105,98.1475,99.5,-440.31300000000005,428.711,1738.28,15.6136,172.208,9.6,0.9890610000000001,16.0988,1327.99
1470598200,100.0,-69.7,1156.41,1679.8,16.6262,10.1127,1471.89,0.0,98.0052,490.1,79.9,-21.4333,-90.3805,2.11884,199.565,104.1,0.9975069999999999,58.5917,75.6987,103.415,111.79799999999999,2.123,48.9105,103.62,22.2,53.5413,4.3580000000000005,59.0668,0.7825979999999999,190.02700000000002,67.3748,100.0,27.6128,49.9573,675.002,36.8277,-27.6993,98.899,69.8,-320.711,325.812,1486.47,12.3424,151.567,8.0,0.966399,16.0988,1206.84
1470598800,100.0,-74.4,1025.89,1679.41,16.6322,9.504669999999999,1309.61,0.0,98.1445,447.43800000000005,79.8098,-21.8055,-87.3127,2.13333,199.611,101.37,0.997135,58.4343,75.2207,100.603,111.446,2.12633,48.6758,100.765,22.2,50.8828,6.410159999999999,56.6277,0.720128,190.088,67.6452,100.0,27.3237,47.6997,678.932,35.678000000000004,-27.165,99.1,75.1,-318.875,318.97700000000003,1306.99,15.8407,96.3725,9.0,0.961274,15.6994,1068.9
1470599400,100.0,-73.0,928.835,1661.67,16.4348,9.25733,1176.16,0.0,97.9345,418.195,79.3548,-20.548000000000002,-67.5297,2.31117,193.157,98.883,0.9974850000000001,58.156000000000006,74.9453,98.1263,111.124,2.25883,48.4077,98.2777,23.7477,49.4275,6.23217,55.2342,0.930256,190.45,67.5358,100.0,26.8772,46.4067,677.824,35.3267,-26.3475,98.9983,71.6,-320.5,317.60200000000003,1213.73,54.3659,166.95,8.1,0.948351,14.1994,687.6189999999999
1470600000,100.0,-64.9,1022.88,1681.94,16.6437,9.455169999999999,1312.05,0.0,97.5242,452.602,78.5462,-21.342,-58.7007,1.9906700000000002,199.584,97.0305,0.9985450000000001,57.7415,74.8182,96.3172,110.68799999999999,2.08433,48.1368,96.3953,30.5,48.9832,2.25267,54.6747,0.672927,189.446,67.413,100.0,26.5288,45.9053,680.444,34.9823,-27.5127,98.7025,68.1,-304.219,305.219,1294.39,12.9961,74.855,7.9,0.977101,16.0988,1126.91
1470600600,100.0,-53.4,1046.11,1679.81,16.6455,9.75067,1344.03,0.0,97.3165,459.962,77.9047,-20.6495,-63.6312,1.91534,193.02,96.3128,0.9983069999999999,57.2702,74.8082,95.5538,110.52600000000001,1.90717,47.7698,95.7628,33.3583,49.371,4.27,55.0453,0.780728,189.377,67.5067,100.0,26.2368,46.1802,681.949,34.819,-26.2718,98.6,49.9,-275.797,280.195,1351.42,8.23035,117.609,5.7,0.9618129999999999,16.2994,1135.05
1470601200,100.0,-22.9,885.268,1661.44,16.4463,9.09,1126.03,0.0,97.0722,406.07800000000003,77.1493,-20.8185,-68.3848,1.67983,199.50900000000001,94.7758,0.997245,56.8438,74.5625,93.9987,110.36399999999999,1.6941700000000002,47.5928,94.2302,37.0,48.2182,2.60583,54.1202,0.7712439999999999,189.855,67.1447,100.0,26.0075,45.2635,684.209,34.7323,-26.0428,98.4725,23.0,-189.50799999999998,181.90599999999998,1138.59,44.4581,176.537,4.9,0.9716319999999999,14.5988,718.725
1470601800,100.0,-31.7,727.008,1616.76,15.995999999999999,8.34034,898.602,0.0,96.279,349.981,75.6415,-21.2722,-97.2329,1.85733,192.732,91.5027,0.9928549999999999,56.2335,73.7453,90.7757,109.46700000000001,1.90583,47.3307,90.8748,38.7503,45.5538,5.7115,51.5647,0.679288,189.61900000000003,66.2005,100.0,25.8203,42.9898,686.523,34.448,-26.455,97.7535,32.5,-215.477,221.477,922.2280000000001,73.5681,116.831,4.1,0.912852,12.9994,629.869
1470602400,100.0,-31.0,846.263,1651.8,16.3397,8.97517,1077.43,0.0,95.2442,389.05199999999996,73.4587,-21.2422,-106.25,1.71,199.45,89.3272,0.9938049999999999,55.5765,73.2213,88.5767,108.213,1.7145,46.9083,88.6623,43.6,45.1233,-2.955,51.037,0.7282649999999999,189.655,65.6557,100.0,25.5108,42.523,688.421,34.444,-26.326,96.9538,31.3,-216.5,222.203,1118.12,69.5265,174.229,5.7,0.975917,12.9994,536.681
1470603000,100.0,-25.7,951.436,1676.58,16.6002,9.40733,1232.72,0.0,94.7378,423.095,72.6828,-20.9185,-109.26,1.65767,199.52200000000002,89.005,0.995288,54.9323,73.4727,88.1997,107.51,1.6743299999999999,46.476000000000006,88.4027,43.6,46.2877,-4.44067,52.176,0.671357,189.517,65.8,100.0,25.1988,43.4732,689.471,34.126999999999995,-25.6807,96.5453,24.5,-213.602,201.602,1229.48,18.4418,145.69,4.3,0.97954,15.6,873.863
1470622800,100.0,-60.3,1305.52,1680.39,16.6723,10.349,1696.9,0.0,108.62100000000001,560.0409999999999,72.5205,-17.632,-9.213,2.12133,200.1,103.573,0.9990000000000001,52.5463,73.8158,102.62200000000001,127.314,2.1346700000000003,43.9205,102.86,39.4,48.0377,-0.155999,53.5365,0.6956859999999999,189.99099999999999,67.5807,100.0,20.2652,43.8852,686.007,28.7678,-22.7915,109.397,56.8,-300.5,298.5,1689.19,10.0357,78.5207,8.1,0.9932059999999999,16.2,1537.07
1470623400,100.0,-40.9,1303.07,1681.72,16.6523,10.3495,1699.72,0.0,106.97,557.367,73.3765,-18.6347,-27.2992,1.80567,199.998,102.48,0.9990000000000001,52.6,73.74,101.61200000000001,123.53200000000001,1.82283,43.746,101.815,39.4,47.2645,-0.562666,52.7805,0.580533,188.791,67.383,100.0,20.1563,43.2287,688.477,28.587,-23.2312,107.71799999999999,40.7,-279.695,297.60200000000003,1699.16,6.73985,82.9298,5.3,0.9876879999999999,16.2994,1494.15
1470624000,100.0,-63.3,1303.84,1681.77,16.665,10.6225,1697.11,0.0,109.898,556.617,73.7467,-17.758,-29.8728,2.23217,200.00099999999998,101.697,0.9990000000000001,52.5968,73.6133,100.48,128.351,2.29133,43.413999999999994,100.948,39.4,46.672,-2.77184,52.1985,0.651998,190.554,67.1982,100.0,20.0305,42.6962,687.341,28.568,-22.3197,111.285,64.7,-327.195,316.094,1708.22,10.1732,124.814,6.6,0.98477,16.2,1446.11
1470624600,100.0,-64.7,1367.21,1682.19,16.6623,10.634,1783.1,0.0,107.19,577.725,73.8767,-19.227,-40.701,2.55067,199.998,102.387,0.9990000000000001,52.5037,73.6565,101.02799999999999,123.351,2.52733,43.1138,101.671,39.4,47.7903,-0.959167,53.1653,0.72391,190.192,67.4285,100.0,20.0862,43.5803,687.808,28.5057,-24.5903,107.913,63.8,-344.70300000000003,353.5,1776.93,11.2638,75.5579,7.9,0.9862350000000001,16.2,1610.18
1470625200,100.0,-31.8,1265.08,1680.89,16.6432,10.259,1652.43,0.0,110.402,542.061,74.1703,-18.332,-41.7405,1.67083,200.024,101.28200000000001,0.9990000000000001,52.4848,73.5785,100.285,128.064,1.71617,43.0605,100.807,39.4,46.7023,-0.8665,52.348,0.5287930000000001,190.00599999999997,67.2152,100.0,19.8913,42.7413,688.988,28.4462,-22.8415,111.81,31.2,-240.688,223.188,1656.05,5.69728,61.0965,4.1,0.9925510000000001,16.3988,1491.79
1470625800,100.0,-42.3,1322.33,1682.17,16.6392,10.5268,1727.38,0.0,107.845,559.971,74.3472,-18.0812,-54.9327,1.9685,200.0,101.22399999999999,0.9990000000000001,52.3742,73.5107,100.098,123.277,1.93,42.7615,100.398,39.4,46.6345,-0.2925,52.1542,0.468596,189.52900000000002,67.1455,100.0,19.6332,42.5793,688.805,28.016,-22.9202,108.867,42.5,-258.594,277.195,1717.8,6.9679,60.684,5.9,0.9937440000000001,16.2994,1590.09
1470626400,100.0,-83.2,1420.44,1680.27,16.6403,11.0215,1855.67,0.0,110.275,596.717,74.4538,-19.689,-47.7582,3.03467,200.011,102.221,0.9990000000000001,52.2748,73.64,100.992,127.01700000000001,2.9955,42.4308,101.557,39.4,47.708,3.63617,52.9925,0.791335,190.162,67.4485,100.0,19.6025,43.3917,690.262,28.1395,-24.0548,111.48200000000001,83.4,-385.195,384.094,1880.88,11.6864,101.119,9.1,0.988769,16.2994,1437.98
1470627000,100.0,-38.2,1247.77,1678.44,16.6295,10.2225,1627.16,0.0,108.755,535.867,74.7978,-18.5813,-48.167,1.8498299999999999,200.049,101.17200000000001,0.9990030000000001,52.2892,73.5268,100.11200000000001,123.945,1.871,42.3375,100.565,39.4,46.065,6.20717,51.7815,0.576724,189.60299999999998,67.154,100.0,19.0479,42.0022,689.875,27.4605,-22.6097,110.068,38.0,-233.297,221.297,1633.14,7.47129,84.9066,5.8,0.977434,16.2994,1362.38
1470627600,100.0,-14.7,1129.57,1680.0,16.6463,9.715160000000001,1470.29,0.0,110.775,490.13699999999994,74.8683,-18.3145,-67.6115,1.5130000000000001,192.394,99.3338,0.998358,52.1612,73.3038,98.5002,128.486,1.5285,42.153999999999996,98.6812,44.3278,44.5008,3.77417,50.4053,0.538516,188.726,66.7392,100.0,18.9848,40.7107,688.044,27.141,-22.7568,112.37700000000001,14.5,-159.922,160.82,1491.0,3.5346,102.24799999999999,2.8,0.9763430000000001,16.3988,1262.1
1470628200,100.0,-13.8,895.95,1678.65,16.63,8.999,1160.97,0.0,107.979,406.30400000000003,74.4222,-17.7383,-94.6926,1.62867,199.717,95.6217,0.996002,52.0208,72.7863,94.645,122.64399999999999,1.6395,41.8102,94.8782,47.7,41.4372,4.580830000000001,47.773999999999994,0.437292,189.528,65.75,100.0,18.6465,38.183,688.322,26.7922,-22.3158,109.77600000000001,13.9,-145.094,141.297,1154.41,6.10502,91.39200000000001,2.5,0.9747899999999999,16.2,968.625
1470628800,100.0,-19.6,813.297,1661.82,16.4532,8.727,1042.82,0.0,109.255,376.635,73.5213,-18.0627,-110.27799999999999,1.71317,199.66299999999998,91.9325,0.9936950000000001,51.7275,72.1988,91.0523,125.024,1.73633,41.3218,91.1212,47.7,39.6147,2.93567,45.9615,0.471974,189.642,64.7903,100.0,18.5977,36.5988,689.398,26.6322,-22.2847,111.6,19.9,-164.688,161.891,1036.48,31.0777,110.105,3.7,0.992115,15.3994,836.5880000000001
1470629400,100.0,-23.8,736.8480000000001,1634.36,16.1798,8.3775,925.08,0.0,108.325,349.73,72.0383,-17.4878,-108.73299999999999,1.8,199.815,88.0978,0.99244,51.4458,71.4638,87.1675,124.118,1.84133,40.8362,87.4698,47.7,40.9407,0.6805,46.8342,0.43044399999999994,190.005,63.6313,100.0,18.4635,38.411,687.05,28.5315,-21.5325,110.694,23.8,-176.5,183.195,906.938,37.7904,69.6405,2.5,0.987994,15.1988,813.3560000000001
