unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470255000,8,3,22,10,100.0,-21.3,951.335,1664.89,16.4808,9.201830000000001,1221.06,0.0,72.9493,421.398,79.1082,-22.456999999999997,-110.635,1.61,186.7,94.2202,0.9945069999999999,81.0675,70.3318,93.4108,77.7102,1.59883,44.7638,94.3293,321.14,46.5517,4.29101,53.4405,0.7483529999999999,189.52900000000002,64.9185,100.0,27.7013,42.4368,689.1189999999999,40.759,-27.0192,74.7283,21.8,-177.805,160.305,1271.55,55.7466,179.92,4.5,0.964142,13.5,635.25
1470255600,8,3,22,20,100.0,-24.4,522.173,1397.21,13.842,7.05,543.153,0.0,73.3868,288.198,78.7007,-22.2685,-112.99700000000001,1.95967,184.68,90.7515,0.975885,81.4742,68.4193,89.8702,78.2968,1.9735,44.6278,90.7823,328.707,42.2592,5.71566,49.4695,0.6202409999999999,189.215,63.2725,100.0,26.3993,39.0337,688.957,40.3782,-26.273000000000003,75.1948,24.3,-184.188,181.484,547.969,82.9557,81.0928,3.2,0.9330629999999999,11.4994,354.244
1470256200,8,3,22,30,100.0,-24.8,352.83,1178.68,11.6787,5.8545,298.403,0.0,73.1225,254.93099999999998,75.884,-22.1636,-107.338,2.06867,174.463,87.4288,0.8802969999999999,78.3405,66.3637,86.6742,78.146,2.0965,44.6,87.4163,15.8677,40.121,3.94067,48.1395,0.9709129999999999,189.832,61.5382,100.0,25.359,37.3278,686.87,39.5455,-26.383000000000003,74.8585,25.5,-183.0,200.602,269.45599999999996,138.238,152.287,3.5,0.88303,10.2,64.4438
1470262200,8,4,0,10,100.0,-27.8,1103.93,1680.01,16.6568,9.56833,1404.82,0.0,74.3825,465.591,72.7003,-20.086,-116.885,1.6669999999999998,199.76,84.1845,0.99592,70.9638,68.5357,83.359,79.5585,1.7106700000000001,42.1988,83.9197,39.4,43.6712,-0.130833,50.5937,0.55556,190.67,63.6013,100.0,21.5793,38.7642,676.8919999999999,36.1065,-26.4182,76.5675,27.9,-191.297,181.09400000000002,1455.69,7.36712,129.814,5.0,0.9876879999999999,16.2,1064.18
1470262800,8,4,0,20,100.0,-40.1,958.73,1642.7,16.2835,9.16183,1197.12,0.0,75.3135,417.204,73.477,-20.7793,-116.62799999999999,1.9425,199.80700000000002,84.0702,0.9931770000000001,71.5942,68.1693,83.2287,80.5567,1.94833,41.8167,83.7575,39.4,39.711999999999996,-2.9955,46.6017,1.0515700000000001,190.35299999999998,63.1542,100.0,21.3628,35.4903,677.436,36.1193,-27.4925,77.5642,40.2,-215.422,215.82,1240.9,75.3533,251.285,7.5,0.9715389999999999,13.8,674.4939999999999
1470263400,8,4,0,30,100.0,-23.1,1038.3,1680.13,16.6483,9.47067,1321.8,0.0,76.2358,443.311,74.0702,-20.4138,-117.353,1.65,199.732,85.4205,0.995403,71.941,68.382,84.4412,81.4848,1.68733,41.5068,85.0737,39.4,40.4843,-1.16917,47.2395,0.482879,189.132,63.3692,100.0,21.2745,35.9757,678.194,36.0275,-26.6892,78.6005,23.2,-165.516,178.11700000000002,1323.53,5.5055,90.6573,4.8,0.9854450000000001,16.0988,1075.07
1470264000,8,4,0,40,100.0,-29.4,754.25,1628.3,16.105,8.372,929.538,0.0,76.7958,348.62,74.4313,-20.3712,-116.45,1.8658299999999999,199.826,84.0765,0.9911280000000001,72.1578,67.7005,83.1155,82.0798,1.9069999999999998,41.2513,83.682,39.4,39.5323,2.73983,46.3623,0.596935,189.96599999999998,62.6648,100.0,21.0847,36.086999999999996,681.547,36.0012,-25.6228,79.1207,29.5,-186.695,179.5,942.2439999999999,56.8041,114.52600000000001,5.1,0.972002,14.2988,709.8
1470264600,8,4,0,50,100.0,-28.8,636.797,1516.38,14.994000000000002,7.71433,730.47,0.0,76.7172,314.349,73.8332,-21.5067,-114.76799999999999,1.93067,193.91,81.6852,0.9846450000000001,70.7794,66.6,80.763,82.0505,1.97167,41.0435,81.3638,40.2607,41.7382,5.05166,48.54600000000001,0.883791,189.86599999999999,61.6112,100.0,21.0238,38.8868,682.6419999999999,35.6968,-26.2747,79.008,29.2,-190.21900000000002,183.813,727.9780000000001,121.134,151.296,3.9,0.9573950000000001,11.7,397.819
1470335400,8,4,20,30,100.0,-26.3,865.8919999999999,1641.43,16.2482,8.860669999999999,1082.12,0.0,72.4117,384.14300000000003,73.4115,-15.232000000000001,-107.30799999999999,1.7590000000000001,171.993,88.6568,0.9936149999999999,74.8888,68.2512,87.8385,77.775,1.77683,41.5617,88.9102,319.593,40.9743,0.167331,47.8242,0.832316,189.386,62.9827,100.0,24.7288,37.2092,674.112,37.0098,-16.8918,74.2585,26.2,-179.977,181.977,1107.68,67.957,200.418,4.9,0.944419,13.8994,649.556
1470336000,8,4,20,40,100.0,-27.4,670.556,1546.01,15.2872,8.05867,788.9060000000001,0.0,72.7932,323.577,74.8955,-15.265,-97.051,1.8011700000000002,188.953,88.3275,0.990275,75.5523,67.535,87.5503,78.2222,1.8259999999999998,41.4623,88.5587,323.993,39.4794,-6.00716,46.4275,0.7799189999999999,189.77900000000002,62.3012,100.0,24.7003,36.0853,674.3919999999999,36.9585,-17.171,74.6,27.3,-184.88299999999998,183.28099999999998,803.316,120.34200000000001,187.002,4.4,0.951541,12.6994,452.41900000000004
1470336600,8,4,20,50,100.0,-26.7,693.836,1554.94,15.3955,7.9753300000000005,832.525,0.0,72.8433,332.783,74.0002,-13.7267,-99.9303,1.881,199.40200000000002,87.6883,0.989548,74.0953,66.9342,86.9662,78.2725,1.9415,41.4,87.9522,315.4,38.9785,3.347,45.9998,0.910443,189.157,62.4895,100.0,24.5772,35.7443,676.299,36.5122,-15.4133,74.6587,27.3,-183.016,180.41400000000002,896.438,152.933,235.69799999999998,4.3,0.969936,12.0,402.019
1470337200,8,4,21,0,100.0,-23.8,500.856,1357.19,13.4395,7.0015,511.241,0.0,72.8672,279.805,73.1678,-14.9868,-107.90299999999999,1.8145,196.668,87.2145,0.974663,73.0772,66.3572,86.4827,78.3813,1.8698299999999999,41.3975,87.4927,316.38599999999997,38.4777,3.4693300000000002,45.7885,0.6366729999999999,189.477,61.8317,100.0,24.4372,35.4302,683.438,36.9883,-16.1718,74.7183,23.2,-170.90599999999998,180.109,507.019,100.256,110.985,3.0,0.948351,11.2988,339.281
1470339600,8,4,21,40,100.0,-21.2,637.638,1527.48,15.1452,7.7915,732.685,0.0,72.839,306.846,72.4395,-14.6255,-111.984,1.8325,199.955,84.9717,0.987483,71.863,66.5477,84.2753,78.3,1.8843299999999998,41.0335,85.2852,319.2,43.501999999999995,4.4303300000000005,50.1759,0.410732,189.924,61.5577,100.0,23.7192,40.754,675.7589999999999,36.4177,-15.7164,74.6322,21.0,-163.398,161.602,726.3380000000001,65.0581,75.2718,2.5,0.9882350000000001,13.5,574.35
1470368400,8,5,5,40,100.0,-40.6,862.578,1659.9,16.4162,8.67733,1102.74,0.0,82.7138,386.361,72.063,-11.3007,-106.58200000000001,1.98133,199.766,84.2933,0.9943420000000001,69.039,65.7707,83.39399999999999,87.8438,1.959,33.3162,84.3623,303.9,37.198,2.02067,44.4962,0.684476,188.99,63.5657,100.0,14.3315,33.8008,682.8989999999999,26.335,-11.6373,85.9373,39.6,-211.21099999999998,217.305,1083.99,41.6979,129.64700000000002,5.4,0.9494670000000001,14.5988,851.288
1470369000,8,5,5,50,100.0,-30.3,728.1469999999999,1605.77,15.8727,8.15433,897.4739999999999,0.0,82.9982,339.089,72.3013,-12.5692,-111.146,1.93983,199.856,83.6377,0.9914870000000001,68.9668,65.5413,82.7779,88.1667,1.9909999999999999,33.286,83.743,303.9,36.2397,2.04117,43.2528,0.597032,188.77200000000002,61.8558,100.0,14.2658,32.7958,681.2819999999999,27.1295,-13.735,86.2455,30.4,-176.875,181.578,887.775,64.3018,97.6586,4.0,0.977101,14.2988,706.5189999999999
1470369600,8,5,6,0,100.0,-29.8,782.4110000000001,1638.8,16.2163,8.49317,983.88,0.0,83.1812,356.17400000000004,72.0577,-11.2392,-113.766,1.80767,199.854,83.1383,0.992445,68.4155,65.2988,82.2528,88.3252,1.867,33.2022,83.2203,303.9,35.6132,1.2166700000000001,42.7612,0.570833,189.238,63.0285,100.0,14.2518,32.344,680.306,26.029,-11.7838,86.3853,30.0,-174.102,179.602,995.334,51.858000000000004,92.8649,3.7,0.9854450000000001,14.2988,769.388
1470464400,8,6,8,20,100.0,-42.3,1269.89,1681.34,16.6443,10.0842,1619.51,0.0,89.2383,525.489,73.669,-17.5283,-101.55,1.81683,199.87,99.0126,0.997445,48.494,66.0103,98.1177,94.569,1.86883,30.7612,99.0159,280.5,44.4487,4.4085,51.0785,0.69709,189.375,61.9102,100.0,12.574000000000002,39.4595,675.0989999999999,28.2105,-23.3227,93.6703,41.8,-221.5,215.5,1595.93,7.21598,163.907,5.2,0.9747899999999999,16.2994,1357.13
1470465000,8,6,8,30,100.0,-40.5,955.12,1674.18,16.5755,8.993,1203.61,0.0,90.1078,413.597,74.4027,-16.92,-108.589,1.923,191.58900000000003,93.6403,0.995193,49.0688,65.6342,92.6472,95.6473,1.94533,30.771,93.4052,281.518,39.6137,6.651839999999999,46.7064,0.697012,188.787,61.7395,100.0,12.5713,35.446999999999996,673.552,28.173000000000002,-22.6157,94.4628,41.6,-204.18,216.58599999999998,1207.63,18.1883,119.414,5.1,0.9568260000000001,15.4988,994.0880000000001
1470465600,8,6,8,40,100.0,-35.4,717.6389999999999,1585.01,15.6765,7.97167,859.643,0.0,90.1513,334.162,73.635,-16.7277,-111.319,2.0015,189.65200000000002,87.6665,0.989872,48.9255,65.1338,86.7197,95.7593,2.03733,30.7752,87.3825,288.46,35.5608,1.36,42.7502,0.682148,190.033,63.0297,100.0,12.7353,32.1055,673.745,26.2713,-22.5873,94.3493,35.1,-192.195,179.59400000000002,882.8530000000001,94.7322,136.14700000000002,4.8,0.9420719999999999,12.4988,540.75
1470513000,8,6,21,50,100.0,-29.6,802.065,1646.59,16.295,8.56767,1002.91,0.0,75.2265,362.98699999999997,72.4353,-14.0493,-105.223,1.8741700000000001,199.696,86.9622,0.993585,54.0928,67.6827,86.1098,80.6763,1.89983,40.7332,87.2003,300.4,44.9153,4.80083,51.754,0.67043,190.437,62.5055,100.0,23.0127,41.9002,675.467,36.6895,-14.8912,77.4703,32.3,-194.40599999999998,199.703,989.7560000000001,47.7417,109.86200000000001,4.9,0.9348879999999999,14.8988,776.475
1470513600,8,6,22,0,100.0,-36.0,904.232,1675.67,16.5878,9.06683,1163.11,0.0,75.6622,401.44300000000004,73.6417,-14.7063,-104.68799999999999,1.8216700000000001,192.803,88.1527,0.9952850000000001,54.31,67.8268,87.271,81.1307,1.8843400000000001,40.4992,88.3868,303.143,46.3807,4.1645,53.353,0.610657,190.25099999999998,62.535,100.0,22.7046,43.1192,682.404,36.479,-15.0428,78.01899999999999,33.0,-201.50799999999998,200.313,1154.08,16.8555,112.556,6.2,0.9467200000000001,15.4988,921.7689999999999
1470514200,8,6,22,10,100.0,-36.0,1005.52,1680.53,16.6265,9.41034,1300.38,0.0,76.436,437.68,74.6797,-14.6388,-96.1293,1.77433,199.69299999999998,90.1628,0.9966280000000001,54.4093,67.9928,89.2135,81.9008,1.7705,40.2153,90.3963,306.4,47.0657,-1.0658299999999998,54.178999999999995,0.611668,189.489,62.7442,100.0,22.366999999999997,43.2765,683.3439999999999,35.9173,-15.2075,78.9513,35.8,-201.0,198.195,1291.04,8.33577,100.40899999999999,5.6,0.9897450000000001,16.0988,1034.78
1470514800,8,6,22,20,100.0,-74.2,954.194,1668.48,16.5043,9.384,1225.37,0.0,77.2235,424.904,75.5968,-15.470999999999998,-80.1377,2.33033,199.81,91.9875,0.9970899999999999,54.5668,68.0863,91.0582,82.7535,2.36367,39.9192,92.2418,306.4,41.7035,1.766,48.7702,1.03388,190.18599999999998,62.9165,100.0,22.045,37.2732,684.715,36.0883,-16.998,79.898,77.1,-306.414,299.719,1249.5,32.2502,188.91299999999998,9.9,0.9450629999999999,15.1988,886.4630000000001
1470515400,8,6,22,30,100.0,-71.4,1101.78,1664.97,16.4625,9.92234,1431.48,0.0,77.9215,477.506,76.2483,-16.645,-86.5718,2.40733,199.933,93.624,0.997092,54.7,68.1003,92.6882,83.4993,2.4231700000000003,39.9232,93.8415,306.4,41.001999999999995,-0.447166,47.6643,1.24324,189.331,63.0053,100.0,21.8167,36.4443,689.209,35.8335,-17.6277,80.719,69.1,-306.203,315.297,1512.26,45.3056,339.673,7.2,0.962774,14.7,766.5
1470516000,8,6,22,40,100.0,-94.0,1133.2,1684.24,16.6505,10.1192,1481.91,0.0,79.281,486.255,77.1288,-17.0295,-93.9218,2.7769999999999997,199.933,96.9895,0.997373,54.7672,68.4263,95.971,84.8543,2.8405,40.2072,97.2215,306.4,41.7953,-4.25483,48.6513,0.931267,190.25799999999998,63.4995,100.0,21.4705,37.005,690.273,35.4897,-18.0803,82.2843,93.6,-358.61699999999996,356.61699999999996,1484.63,15.6851,123.867,9.2,0.957282,15.9,1220.89
1470516600,8,6,22,50,100.0,-58.6,1134.75,1679.23,16.6073,9.99933,1475.38,0.0,80.4277,486.659,78.082,-15.7001,-83.469,2.0935,199.972,98.6608,0.99772,54.9777,68.4148,97.7102,86.0375,2.05483,40.36,98.8858,306.4,41.0245,-3.9301699999999995,47.8397,0.795354,189.891,63.5485,100.0,21.072,36.2567,687.421,35.1058,-17.197,83.5522,58.5,-276.89799999999997,280.89799999999997,1478.07,10.5996,138.964,6.9,0.973549,16.2994,1138.59
1470517200,8,6,23,0,100.0,-35.8,992.579,1671.5,16.5368,9.33033,1278.63,0.0,81.9797,438.222,78.813,-18.9902,-89.4992,1.8456700000000001,199.97299999999998,98.685,0.9965629999999999,54.9167,68.3812,97.706,87.6207,1.87017,40.3728,98.7555,306.4,40.4147,-1.07217,47.2737,0.8664569999999999,189.451,63.4895,100.0,20.8538,35.7378,686.818,35.8667,-23.7562,85.204,36.8,-209.188,202.59400000000002,1331.93,27.8125,231.657,5.7,0.971165,15.0,861.788
1470517800,8,6,23,10,100.0,-60.0,1078.66,1679.94,16.6288,9.754,1393.58,0.0,82.8478,465.12699999999995,78.892,-19.173,-99.8422,1.9893299999999998,199.972,95.69200000000001,0.996647,54.9787,68.2818,94.706,88.5715,2.07033,40.2082,95.5788,306.4,39.4967,1.7606700000000002,46.2167,0.8660700000000001,190.235,63.2482,100.0,20.63,34.8317,686.177,36.6507,-24.1757,86.0432,63.0,-279.992,289.688,1383.7,10.9994,203.82,8.3,0.9810139999999999,16.2,953.5310000000001
1470518400,8,6,23,20,100.0,-86.0,1075.69,1675.57,16.5895,9.61849,1386.42,0.0,83.9313,467.849,78.773,-20.4415,-89.2873,2.49383,199.99099999999999,95.0168,0.997065,55.3065,68.4927,94.0125,89.749,2.5875,40.1048,94.88799999999999,306.4,40.3747,5.7265,47.0373,1.16564,189.791,63.5333,100.0,20.3045,35.446999999999996,688.455,37.3592,-25.1828,87.2645,81.9,-340.11699999999996,343.01599999999996,1368.35,17.459,224.03099999999998,7.9,0.896641,15.6994,1057.22
1470519000,8,6,23,30,100.0,-59.4,986.3839999999999,1667.46,16.4795,9.2005,1268.69,0.0,84.9867,435.99800000000005,78.6928,-20.5658,-89.5553,2.05666,186.993,94.3237,0.996453,55.745,68.5107,93.2902,90.8568,2.0785,40.1853,94.1382,308.556,40.1015,4.9061699999999995,46.8358,0.974628,189.8,63.5797,100.0,19.9875,35.2137,687.033,37.2685,-25.3023,88.426,60.1,-273.0,273.60200000000003,1254.49,32.4131,222.655,8.2,0.952741,15.3,869.2689999999999
1470519600,8,6,23,40,100.0,-60.8,823.505,1616.64,16.0147,8.74467,1024.36,0.0,84.9968,380.73400000000004,78.1747,-21.7312,-97.4044,2.02,192.792,91.2945,0.993835,55.56,67.6138,90.32,90.9898,2.1645,40.1752,91.0928,313.121,39.7513,-0.12283,46.6585,1.06916,190.1,62.701,100.0,19.6437,36.1579,685.3810000000001,35.391,-26.886,88.3777,61.2,-271.805,263.10900000000004,1061.88,88.8181,237.53099999999998,7.5,0.928615,13.2994,633.938
1470520200,8,6,23,50,100.0,-40.8,907.275,1637.18,16.22,8.997,1149.24,0.0,84.824,410.274,76.565,-20.459,-91.7682,1.8515,199.93,87.9915,0.995025,54.9543,66.8809,87.0845,90.7353,1.879,40.1248,87.7925,311.4,42.0487,-1.0333299999999999,48.888000000000005,1.02369,189.68400000000003,61.81399999999999,100.0,19.4342,38.7163,688.175,34.8095,-24.9313,88.1485,40.2,-221.78900000000002,216.984,1132.29,82.3554,287.759,5.1,0.973907,13.2994,580.65
1470520800,8,7,0,0,100.0,-57.3,992.487,1669.52,16.525,9.33418,1278.98,0.0,85.7968,437.333,75.8345,-20.4729,-98.2956,2.16033,186.465,88.3693,0.9962049999999999,54.0483,67.2298,87.4002,91.6242,2.233,39.9773,88.1445,301.172,45.3715,1.2819999999999998,52.2948,0.924801,190.015,62.2492,100.0,19.1662,41.578,687.429,34.68,-24.4038,89.2718,57.2,-248.102,254.102,1302.66,40.9994,190.465,6.4,0.958857,13.9988,767.419
1470521400,8,7,0,10,100.0,-42.5,920.2360000000001,1661.14,16.454,8.90617,1178.48,0.0,86.3043,411.336,75.4755,-19.0688,-101.369,1.8795,199.003,87.198,0.9952780000000001,53.6868,67.1655,86.2298,92.1935,1.89933,39.721,86.9493,297.253,45.108999999999995,6.67183,52.0713,0.7664489999999999,189.57,62.1685,100.0,18.991,41.305,687.298,36.0592,-23.1065,89.7638,43.3,-214.90599999999998,216.805,1228.43,51.6216,176.262,7.4,0.9602940000000001,14.1994,726.206
1470522000,8,7,0,20,100.0,-23.5,1132.39,1680.21,16.6147,9.607339999999999,1467.68,0.0,86.8808,485.11,75.0307,-18.3908,-90.557,1.6863299999999999,199.65400000000002,87.0092,0.997293,53.123999999999995,67.2782,86.0547,92.7425,1.70517,39.6113,86.7552,298.2,45.5263,3.2806699999999998,52.3412,0.674296,189.702,62.2482,100.0,18.6807,41.4612,687.4680000000001,35.4985,-22.5977,90.3817,22.7,-171.695,160.0,1378.13,4.52719,204.705,4.7,0.9835870000000001,16.2994,1129.28
1470522600,8,7,0,30,100.0,-65.1,1461.14,1680.62,16.6518,10.8883,1893.76,0.0,88.5797,601.48,74.6325,-19.6968,-84.6045,2.54067,199.63099999999997,91.7243,0.9985370000000001,52.1767,67.8983,90.6402,94.4707,2.59317,39.4118,91.4765,298.2,45.9173,-1.44767,52.4335,0.543866,190.676,63.2483,100.0,18.5658,39.9535,686.38,34.408,-24.9188,92.428,65.8,-308.922,318.117,1873.27,9.988439999999999,87.8673,8.4,0.995223,16.2994,1675.93
1470523200,8,7,0,40,100.0,-98.2,1535.78,1680.08,16.6687,11.6423,1990.91,0.0,90.861,631.98,74.7265,-19.9765,-63.5558,4.34317,199.832,95.7955,0.998957,51.625,68.4467,94.6548,96.9045,4.527,39.411,95.5487,298.2,43.3713,0.153165,49.5358,0.653069,189.679,64.0968,100.0,18.4308,37.0397,687.485,34.8067,-24.741,95.0807,102.5,-431.79699999999997,439.898,2016.79,12.9347,86.5276,8.2,0.988175,16.0988,1696.8
1470523800,8,7,0,50,100.0,-61.3,1539.08,1679.86,16.66,12.4459,1998.49,0.0,93.3587,634.386,75.3195,-19.2657,-54.5968,7.6175,199.94099999999997,99.4949,0.9990000000000001,51.4722,69.0323,98.3868,99.6205,7.665830000000001,39.9977,99.2335,298.2,43.7547,2.77967,49.7815,0.576573,189.843,64.8503,100.0,18.1848,37.2218,687.311,35.659,-24.3837,97.8787,61.5,-373.305,373.20300000000003,1999.99,9.24414,2.74375,10.3,0.987994,16.2,1981.88
1470524400,8,7,1,0,100.0,-95.9,1522.0,1681.17,16.628,11.85,1980.63,0.0,95.7483,625.2669999999999,76.252,-20.3872,-79.3198,5.417999999999999,191.604,102.13799999999999,0.998833,51.7175,69.4103,101.065,102.581,5.40233,40.3963,101.84100000000001,298.41700000000003,43.523,7.582000000000001,49.5828,0.832399,190.22099999999998,65.3923,100.0,17.9578,36.9697,687.954,36.3253,-25.2425,100.49,95.7,-428.195,430.0,1999.46,14.1983,38.6381,10.5,0.970317,16.2,1851.68
