unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470177000,8,3,0,30,100.0,-18.9,680.6489999999999,1577.7,15.6285,8.2045,818.561,0.0,76.6633,320.447,77.3028,-15.3583,-115.57700000000001,1.777,198.99599999999998,90.6562,0.9891719999999999,59.2098,69.0812,89.439,71.1648,1.79417,40.8058,91.0835,32.9,41.645,-1.2875,47.3082,0.537288,189.011,61.7555,100.0,24.197,38.5515,680.993,36.2223,-15.6025,79.031,19.3,-143.99200000000002,163.898,800.034,67.1917,106.98299999999999,2.6,0.988474,13.8994,645.488
1470177600,8,3,0,40,100.0,-17.3,620.644,1513.94,14.9598,7.75967,721.3960000000001,0.0,76.8133,305.671,76.6975,-14.1982,-115.281,1.824,199.106,89.6302,0.985258,57.9395,68.1857,88.4663,71.3,1.8536700000000002,40.5908,90.2197,32.9,40.4512,1.34317,46.2687,0.63631,189.949,61.2212,100.0,23.9445,37.5872,683.155,35.0197,-14.145999999999999,79.2403,17.5,-140.531,121.82799999999999,748.322,105.51700000000001,138.966,2.5,0.979619,12.7988,477.48800000000006
1470178200,8,3,0,50,100.0,-14.9,797.19,1650.95,16.3405,8.6155,1008.3,0.0,76.9368,360.23,75.9183,-15.8957,-116.984,1.7468299999999999,198.92700000000002,89.8142,0.9924280000000001,56.5823,68.877,88.7155,71.3833,1.7775,40.457,90.4235,32.9,41.352,2.7105,47.041000000000004,0.49672700000000003,189.21599999999998,63.1967,100.0,23.6623,38.2388,681.6569999999999,32.0263,-16.0045,79.2875,14.5,-134.516,142.219,1019.68,43.2839,138.472,2.4,0.991917,15.0994,746.288
1470178800,8,3,1,0,100.0,-17.4,636.168,1530.51,15.1635,7.84,740.867,0.0,77.1868,306.672,76.0162,-14.6222,-114.64200000000001,1.7965,198.889,89.2445,0.9871200000000001,56.1372,68.63600000000001,88.0239,71.6005,1.8665,40.3138,89.7852,32.9,40.2352,-0.881166,45.9485,0.403863,189.273,61.9832,100.0,23.37,37.2458,680.7739999999999,35.9028,-14.609000000000002,79.5045,17.6,-142.602,141.898,768.797,63.6063,80.3024,2.3,0.995223,13.8994,583.669
1470179400,8,3,1,10,100.0,-15.7,707.8789999999999,1618.94,16.0203,8.253,876.41,0.0,77.2235,330.63699999999994,75.8825,-14.7663,-116.963,1.85733,199.072,88.6452,0.9906200000000001,55.3415,68.6112,87.5525,71.7073,1.87117,40.1875,89.23299999999999,32.9,40.0225,-3.7296699999999996,45.7963,0.28236999999999995,189.24900000000002,61.6113,100.0,23.3193,37.0258,683.097,34.7042,-14.7743,79.6365,16.0,-131.695,143.195,875.306,35.0236,48.2313,2.3,0.992115,15.0994,780.0189999999999
1470180000,8,3,1,20,100.0,-20.1,728.6030000000001,1640.77,16.2245,8.3895,915.669,0.0,77.3677,338.409,76.1535,-14.8958,-118.50299999999999,1.8345,199.12400000000002,88.8225,0.9911280000000001,54.8968,68.797,87.7412,71.8777,1.88067,39.9273,89.3682,32.9,40.3577,-4.0915,46.2482,0.392221,189.862,61.5452,100.0,23.1252,37.3123,684.448,33.6697,-14.6392,79.8158,20.3,-149.797,142.594,913.238,30.3784,41.104,3.2,0.986558,15.1988,841.575
1470180600,8,3,1,30,100.0,-16.9,631.0169999999999,1529.38,15.1449,7.829330000000001,738.945,0.0,77.5,305.59,75.9687,-13.9533,-115.43799999999999,1.81483,199.043,87.9975,0.987167,54.3552,68.1052,86.9893,72.0,1.85733,39.8057,88.6743,32.9,40.0438,-3.68117,45.6042,0.352571,189.199,61.6102,100.0,22.7853,37.3062,685.6410000000001,31.0792,-13.4463,79.938,16.6,-136.99200000000002,142.297,743.5310000000001,41.2766,43.2371,2.9,0.9892340000000001,13.8,650.475
1470181200,8,3,1,40,100.0,-19.7,672.679,1579.97,15.6183,8.03467,817.082,0.0,77.5,319.426,74.98,-13.3505,-115.429,1.8863299999999998,199.143,87.189,0.989535,53.0253,68.2792,86.105,72.0257,1.886,39.5995,87.8233,32.9,44.6667,-3.3203300000000002,49.7485,0.331017,189.90599999999998,63.1742,100.0,22.676,42.2302,685.829,28.0638,-11.8173,79.9972,19.5,-144.594,141.695,816.703,40.709,44.593,2.6,0.99316,14.5988,724.8939999999999
1470181800,8,3,1,50,100.0,-20.9,652.011,1555.76,15.3818,7.91467,779.3430000000001,0.0,77.5015,313.503,74.282,-14.0885,-115.529,1.8945,198.98,86.3005,0.9883219999999999,51.9155,68.598,85.2321,72.1,1.9025,39.4307,86.9593,32.9,46.4023,-4.7038400000000005,51.3352,0.420914,189.481,63.576,100.0,22.679000000000002,43.7585,685.8530000000001,28.3437,-12.8403,80.0987,21.0,-145.102,141.102,775.4910000000001,50.5799,57.5509,3.2,0.986558,14.1994,671.2130000000001
1470182400,8,3,2,0,100.0,-19.4,682.3330000000001,1582.33,15.6515,8.05533,826.4730000000001,0.0,77.6023,322.158,74.2995,-14.8848,-117.081,1.88117,199.16099999999997,86.1273,0.9892620000000001,51.4278,68.765,84.9998,72.1487,1.9201700000000002,39.1843,86.7188,32.9,47.325,-1.09267,52.3695,0.46429799999999993,189.30200000000002,62.3393,100.0,22.5554,44.585,683.953,30.9218,-14.2305,80.1495,19.3,-145.805,141.805,840.459,57.853,86.5751,2.5,0.9937440000000001,14.2988,660.581
1470183000,8,3,2,10,100.0,-18.7,600.242,1492.76,14.7595,7.565169999999999,684.299,0.0,77.6043,297.557,74.0612,-14.8405,-114.045,1.8981700000000001,199.015,85.1297,0.9858299999999999,51.2985,67.7782,83.9065,72.1408,1.9180000000000001,39.1258,85.7102,32.9,46.8345,6.3215,51.797,0.274192,189.524,61.25899999999999,100.0,22.8492,44.1662,686.681,35.2032,-13.732999999999999,80.1388,18.6,-144.906,141.0,695.2310000000001,27.0117,27.5212,2.5,0.979619,13.8994,627.638
1470183600,8,3,2,20,100.0,-20.0,540.637,1419.13,14.039000000000001,7.16333,587.276,0.0,77.4735,289.781,72.743,-14.6113,-107.186,1.9115,184.78400000000002,84.1213,0.982582,50.744,67.0314,82.98200000000001,72.0672,1.9468299999999998,39.0825,84.8758,39.5385,46.739,5.9116599999999995,51.8963,0.43259899999999996,189.516,62.0968,100.0,23.528000000000002,44.1985,690.2689999999999,29.2532,-13.2395,80.007,20.4,-149.797,160.602,629.344,64.4921,77.1676,2.6,0.972826,12.6994,455.569
1470253800,8,3,21,50,100.0,-27.6,760.758,1641.13,16.2615,8.604,957.97,0.0,74.0428,352.389,74.0742,-16.901,-104.441,1.77767,191.571,91.1375,0.993293,72.0452,71.6947,90.3535,69.4923,1.7933299999999999,44.2057,91.9595,278.721,47.6667,4.59567,53.2232,0.613392,189.40099999999998,64.428,100.0,28.8947,44.3968,684.444,40.264,-16.1673,76.7677,27.3,-183.805,181.5,936.403,48.6414,103.23,5.1,0.95841,14.8988,782.6439999999999
1470254400,8,3,22,0,100.0,-31.0,772.819,1660.58,16.4495,8.84167,991.341,0.0,74.6878,359.798,76.7345,-17.2117,-103.37200000000001,1.74017,198.81900000000002,91.9838,0.993872,70.692,71.7253,91.2225,70.008,1.78467,44.143,92.8215,284.4,47.1457,-6.0035,52.7715,0.523217,189.622,64.4377,100.0,28.7442,43.8958,687.584,37.4135,-16.7223,77.3363,31.2,-186.805,201.71099999999998,985.753,28.1495,72.8057,5.1,0.9710719999999999,15.3,831.9939999999999
1470255000,8,3,22,10,100.0,-23.7,911.778,1676.43,16.6217,9.2645,1182.58,0.0,75.5188,405.834,78.8355,-18.4048,-108.02799999999999,1.62717,198.713,94.0798,0.995135,70.4,72.1983,93.2553,70.6665,1.6561700000000001,44.0095,94.7638,284.4,48.6243,1.03017,54.0445,0.641986,189.764,64.9195,100.0,28.3912,45.037,690.1560000000001,39.7228,-18.6952,78.0747,25.0,-167.109,162.703,1209.27,11.3475,101.78,6.2,0.9078139999999999,15.6,982.931
1470255600,8,3,22,20,100.0,-30.3,531.631,1399.04,13.8307,7.06283,584.249,0.0,76.041,292.47,79.7855,-21.3073,-114.289,1.97017,173.64700000000002,94.7102,0.95795,69.0182,70.9085,93.5937,71.2545,2.00767,43.9055,95.2732,309.99,46.3187,3.68333,52.3468,1.3610799999999998,190.479,64.1345,100.0,27.0537,43.0938,689.951,39.6195,-22.706,79.0708,30.0,-183.297,183.297,592.069,217.27900000000002,268.012,4.6,0.8670709999999999,10.2994,172.59400000000002
1470256200,8,3,22,30,100.0,-27.6,270.532,1093.38,10.8257,5.22617,195.09599999999998,0.0,75.5838,237.174,75.2968,-21.646,-106.166,2.35133,171.601,91.5378,0.824383,64.9757,66.1963,90.3518,71.0532,2.38233,43.8222,92.18,334.70300000000003,42.9743,6.3665,50.49,0.9391870000000001,189.592,61.4659,100.0,26.0164,40.5494,687.9910000000001,38.0153,-24.4863,78.7463,26.9,-176.195,182.195,163.53799999999998,63.0532,72.0835,3.8,0.8544809999999999,10.2,87.675
1470259800,8,3,23,30,100.0,-25.2,659.3,1550.87,15.3405,8.0085,776.518,0.0,75.721,318.33299999999997,72.2457,-22.1538,-117.919,1.80483,198.808,82.1385,0.987092,53.6878,68.872,80.904,70.3483,1.8723299999999998,42.6603,82.4103,2.0,40.8178,-1.3676700000000002,46.6995,0.627667,189.946,61.8505,100.0,22.8025,37.6442,686.4760000000001,36.2487,-26.2187,78.0308,25.1,-172.71900000000002,182.313,747.9939999999999,74.3531,119.02,5.8,0.975917,14.1,623.044
1470262200,8,4,0,10,100.0,-40.7,1027.38,1677.9,16.6277,9.48433,1301.02,0.0,76.9392,436.86199999999997,72.4987,-23.4683,-120.836,1.7445,198.967,83.3317,0.9951129999999999,52.0058,70.5027,82.4417,71.2553,1.7831700000000001,41.4835,83.4068,2.0,44.236999999999995,-2.47967,49.581,0.616755,190.058,63.4903,100.0,22.1357,40.0788,677.93,35.2938,-28.8917,78.9643,40.5,-200.016,218.71099999999998,1341.11,7.99891,119.79700000000001,5.5,0.985974,16.0988,1035.69
1470262800,8,4,0,20,100.0,-26.2,1117.77,1680.15,16.6347,9.740160000000001,1424.03,0.0,77.76899999999999,469.42800000000005,73.2113,-22.7925,-118.75200000000001,1.57883,199.02599999999998,84.4188,0.995783,52.2927,70.6088,83.4722,72.043,1.6176700000000002,41.2215,84.4517,2.0,43.6923,-6.89433,49.0786,0.555162,190.479,63.4715,100.0,21.8957,39.5318,678.5989999999999,34.741,-28.3567,79.7323,26.3,-180.0,163.398,1405.82,6.07796,189.952,5.1,0.972735,16.2994,1062.73
1470263400,8,4,0,30,100.0,-18.2,994.81,1677.74,16.608,9.34833,1263.15,0.0,79.0548,426.556,73.706,-23.2258,-120.87799999999999,1.5919999999999999,198.858,86.792,0.994675,52.3527,70.7862,85.7562,73.0275,1.5995,40.9443,86.6073,2.0,44.6352,-3.8161699999999996,49.9598,0.556611,189.14700000000002,63.7627,100.0,21.772,40.2743,679.331,35.1053,-28.9865,80.6667,18.4,-146.891,162.297,1255.6,13.4621,166.813,4.3,0.986558,15.7988,930.563
1470264000,8,4,0,40,100.0,-25.5,745.966,1635.8,16.187,8.525,924.8889999999999,0.0,79.4013,344.38300000000004,73.971,-22.3507,-118.583,1.7851700000000001,199.013,85.0142,0.9909100000000001,52.4748,70.0219,83.9853,73.3817,1.8055,40.6168,85.1155,2.0,41.1343,-0.977499,46.9928,0.555315,189.613,63.0013,100.0,21.6015,37.5147,682.765,35.046,-27.2645,80.9043,25.5,-171.71099999999998,163.00799999999998,940.8,46.6006,81.0806,3.6,0.9803229999999999,14.4994,737.1
1470264600,8,4,0,50,100.0,-25.5,588.942,1469.59,14.5397,7.48367,652.545,0.0,79.2993,298.60200000000003,73.0465,-20.6517,-113.535,1.9175,199.03799999999998,82.9713,0.982698,52.1967,68.4863,81.7448,73.1662,1.9398400000000002,40.3235,83.1955,2.0,40.0653,2.812,45.6697,0.716392,189.84,61.7612,100.0,21.526999999999997,37.162,684.097,34.936,-24.6048,80.7355,26.2,-165.59400000000002,161.195,641.156,103.20100000000001,115.93299999999999,3.1,0.9348879999999999,11.7994,425.381
1470325800,8,4,17,50,100.0,-31.5,690.938,1553.9,15.4053,8.099,827.056,0.0,70.9433,330.055,72.6263,-17.180999999999997,-109.757,1.92717,170.83900000000003,89.0688,0.988216,54.7598,69.8162,88.3333,66.8032,1.9846700000000002,39.7707,89.7998,255.917,44.8325,3.1255,50.4907,1.0604799999999999,189.49,62.7045,100.0,27.433000000000003,41.6324,681.196,36.193000000000005,-16.7565,74.1633,30.4,-180.398,181.797,861.919,125.89399999999999,227.415,6.5,0.919924,12.6994,494.288
1470326400,8,4,18,0,100.0,-25.3,572.964,1400.11,13.862,7.6096699999999995,624.91,0.0,71.3958,299.159,72.1312,-16.5908,-109.34299999999999,1.7466700000000002,151.685,88.4095,0.9757020000000001,54.9857,68.1878,87.6625,67.1,1.7935,39.8293,89.2667,268.95099999999996,43.2167,-2.33233,49.3323,1.12909,188.58,61.5797,100.0,27.439,40.4867,681.841,35.7858,-15.5613,74.3645,26.4,-165.195,166.5,497.7,164.21,285.705,4.0,0.87192,10.9988,337.181
1470327600,8,4,18,20,100.0,-27.9,657.03,1486.01,14.6942,7.987,765.8860000000001,0.0,72.0908,321.092,72.666,-17.3245,-110.51,1.79467,162.366,89.2082,0.978508,54.6518,68.9813,88.4258,67.8283,1.8176700000000001,39.8962,90.0175,246.424,44.02,-0.914006,49.925,1.44325,189.856,62.4942,100.0,27.17,41.0187,678.513,35.4268,-16.6873,75.1143,28.1,-173.59400000000002,184.49200000000002,775.688,203.75599999999997,312.462,4.4,0.901964,10.3988,245.175
1470328200,8,4,18,30,100.0,-32.1,651.658,1523.77,15.0754,8.05533,762.196,0.0,72.1465,315.96299999999997,73.1167,-16.6028,-110.21600000000001,1.82017,163.747,89.08,0.9861479999999999,54.7713,68.9358,88.2975,68.1245,1.8555,39.9,89.9352,259.205,43.8192,-0.8340069999999999,49.5455,0.975499,189.43099999999998,62.178000000000004,100.0,27.176,40.8205,678.622,35.312,-16.207,75.4822,31.9,-174.898,157.703,752.194,135.406,198.12599999999998,6.6,0.820177,12.0,459.769
1470328800,8,4,18,40,100.0,-29.0,685.92,1553.23,15.366,8.087,816.549,0.0,72.7717,325.6,74.146,-17.4002,-110.315,1.84033,163.686,89.0742,0.987482,54.8287,69.074,88.2312,68.4012,1.87983,39.9382,89.8598,251.21599999999998,43.7947,2.71667,49.4288,0.9817600000000001,189.862,62.1317,100.0,27.0953,40.78,677.936,36.0505,-17.0682,75.7867,29.6,-185.297,202.49200000000002,829.434,129.905,203.25400000000002,3.6,0.9071540000000001,12.1988,428.13800000000003
1470329400,8,4,18,50,100.0,-29.7,757.9730000000001,1602.55,15.869000000000002,8.5395,929.5319999999999,0.0,73.0413,347.715,74.5998,-16.8365,-108.87700000000001,1.76883,187.85,88.8323,0.9916280000000001,54.8535,69.0613,88.0075,68.6205,1.7895,39.9945,89.6568,264.58,43.5605,-5.91184,49.1463,0.8274969999999999,189.72799999999998,61.9967,100.0,26.9407,40.4943,678.0360000000001,34.7913,-17.0378,76.0707,29.3,-177.602,160.805,913.1060000000001,92.8155,184.179,5.0,0.929776,13.2,605.194
1470330000,8,4,19,0,100.0,-28.5,670.043,1556.14,15.3853,8.04283,799.995,0.0,73.4372,321.243,75.6237,-16.1452,-110.242,1.88,189.2,89.3768,0.9875370000000001,55.0677,69.1442,88.5947,69.0027,1.9569999999999999,40.0842,90.19,252.868,43.9803,3.3963400000000004,49.6655,0.900285,189.85,62.0528,100.0,26.9893,40.9212,679.3989999999999,36.5218,-16.4937,76.3608,28.5,-176.09400000000002,182.391,850.8939999999999,127.609,177.192,6.0,0.9323549999999999,11.5988,405.16900000000004
1470330600,8,4,19,10,100.0,-25.3,583.873,1460.45,14.4392,7.6096699999999995,649.144,0.0,73.6568,294.27299999999997,75.2927,-16.2375,-111.975,1.7765,169.192,88.7852,0.9816870000000001,55.2425,68.383,87.9605,69.1518,1.84417,40.1073,89.6387,273.964,43.07,-1.9866700000000002,48.872,0.817144,189.63299999999998,61.4423,100.0,26.9537,40.207,677.873,36.0582,-15.8975,76.4885,25.2,-166.00799999999998,161.211,633.413,124.01,160.917,3.8,0.952023,12.0,392.175
1470331200,8,4,19,20,100.0,-22.0,556.462,1427.76,14.1489,7.29483,607.991,0.0,73.8325,289.564,74.3835,-13.354000000000001,-104.179,1.86283,195.25900000000001,88.069,0.981333,54.6023,67.6808,87.3263,69.2,1.8915,40.1338,89.0685,264.532,42.5035,-0.8965040000000001,48.4048,0.8375360000000001,189.736,62.0445,100.0,26.8963,39.7798,679.169,31.7355,-13.3172,76.5352,22.4,-156.211,161.609,525.131,137.395,170.83900000000003,3.0,0.9467200000000001,12.0,409.5
1470335400,8,4,20,30,100.0,-27.5,784.878,1627.33,16.0847,8.647,971.957,0.0,74.9448,355.17699999999996,73.5708,-16.1692,-107.626,1.76867,192.09099999999998,89.1053,0.9926450000000001,53.0908,69.9117,88.2673,70.1173,1.80567,40.0055,89.8047,287.978,43.7437,-4.21517,49.3613,0.736107,189.567,62.9115,100.0,25.2885,40.3027,675.0939999999999,34.2663,-16.945999999999998,77.3702,27.7,-161.5,159.898,979.5189999999999,75.9543,156.423,5.5,0.949343,13.5,631.181
1470336000,8,4,20,40,100.0,-35.2,666.0269999999999,1513.39,14.9832,7.984,772.1569999999999,0.0,75.1435,321.246,73.8357,-14.6532,-96.009,1.9101700000000001,198.857,88.1812,0.98949,53.2753,68.8228,87.3937,70.2967,1.93767,39.9668,89.0377,282.1,41.9355,-1.5613299999999999,47.6867,0.9985219999999999,189.995,62.0045,100.0,25.2317,38.9057,675.665,34.8868,-15.4803,77.5228,35.0,-192.61700000000002,203.71900000000002,692.3439999999999,118.089,215.232,7.7,0.949958,12.3,441.26300000000003
1470336600,8,4,20,50,100.0,-32.1,649.918,1525.5,15.0905,7.909,758.563,0.0,75.3067,316.317,74.1925,-15.3265,-100.42,1.83667,198.769,88.5095,0.988635,53.3075,68.8495,87.7173,70.3893,1.86933,39.9335,89.3382,282.1,42.336000000000006,-0.420001,47.9597,0.855783,189.125,61.976000000000006,100.0,25.0978,39.1902,677.434,35.0408,-16.2985,77.6608,32.1,-184.5,180.602,787.1060000000001,123.79899999999999,208.41299999999998,3.8,0.945448,12.6,479.85
1470337200,8,4,21,0,100.0,-19.9,511.764,1378.19,13.6612,7.14433,531.768,0.0,75.2753,280.135,72.3833,-13.9448,-106.931,1.77817,198.706,87.198,0.9792120000000001,52.9437,67.0843,86.4213,70.3598,1.8125,39.9362,88.1967,282.1,40.7508,-2.6839999999999997,46.9157,0.44819499999999995,189.05599999999998,61.7465,100.0,24.9735,38.034,684.666,30.8147,-13.5982,77.5608,20.1,-144.0,141.297,522.309,53.5973,47.5908,2.5,0.9626680000000001,12.6,448.481
1470508200,8,6,20,30,100.0,-36.3,919.809,1646.15,16.2913,9.13917,1164.77,0.0,78.8605,404.718,73.6415,-16.662,-105.685,1.86333,199.08900000000003,96.3249,0.994408,73.9212,71.361,95.3968,73.689,1.8880000000000001,38.7375,96.7873,358.3,46.3943,-0.671667,51.6665,0.919209,190.108,64.363,100.0,25.8903,42.5992,681.033,36.8548,-17.1568,81.2355,35.7,-200.602,201.398,1216.62,61.8914,258.453,8.0,0.9785809999999999,13.8,677.9060000000001
