unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468890000,100.0,-59.3,945.1289999999999,1678.08,16.6265,9.44984,1212.95,0.0,73.047,422.80800000000005,75.9755,-21.3895,-71.3255,1.8496700000000001,200.91400000000002,90.1402,0.9976870000000001,70.6168,70.3048,89.0058,72.5602,1.8901700000000001,45.6667,89.2992,168.6,47.718999999999994,-3.7055,54.9888,0.817004,189.757,64.4065,100.0,26.0135,42.6348,683.668,39.3575,-26.6545,73.082,59.3,-309.008,298.805,1213.73,11.9121,85.3208,7.6,0.9702219999999999,15.9994,1064.96
1468890600,100.0,-75.7,1048.86,1681.6,16.6765,9.79349,1347.94,0.0,73.8568,456.955,77.2645,-21.9453,-75.5905,2.1695,201.00099999999998,91.4164,0.9977020000000001,72.0367,70.4363,90.2212,73.4072,2.19067,45.7318,90.55,168.6,47.793,-3.5653300000000003,54.8906,0.814645,190.035,64.5638,100.0,25.896,42.5125,682.932,39.1922,-27.8468,73.8732,75.9,-341.906,346.50800000000004,1351.74,13.1667,83.6661,6.4,0.9754870000000001,16.2,1141.48
1468891200,100.0,-95.1,1128.25,1682.08,16.646,10.3695,1455.41,0.0,74.8963,490.55699999999996,78.37899999999999,-22.0802,-46.379,2.5505,201.09599999999998,93.419,0.9988469999999999,72.9593,70.70100000000001,92.1798,74.4395,2.5681700000000003,46.0035,92.499,168.6,48.7217,-5.112830000000001,55.6288,0.766504,190.041,64.9218,100.0,25.8852,43.0583,684.935,39.5825,-27.1628,74.9395,95.1,-405.50800000000004,414.906,1457.73,14.3685,101.00200000000001,8.3,0.9765969999999999,16.0988,1225.88
1468891800,100.0,-104.5,1210.64,1677.98,16.6212,10.616,1558.82,0.0,76.2762,522.5269999999999,79.3747,-22.1028,-25.3128,2.52283,201.202,96.5782,0.9990000000000001,73.5753,71.1396,95.0377,75.7822,2.54917,46.5165,95.5302,168.6,50.2812,-5.03,56.8997,0.868574,190.542,65.5022,100.0,25.8618,44.0438,686.189,40.0172,-27.0453,76.3302,104.3,-424.79699999999997,411.0,1545.8,15.0871,96.2723,8.5,0.9841489999999999,16.0988,1376.94
1468892400,100.0,-45.7,1049.67,1680.49,16.6287,9.894169999999999,1356.18,0.0,77.5515,465.24,80.1287,-21.9904,-43.0554,1.7248299999999999,190.90900000000002,97.4838,0.9987729999999999,73.8678,71.1203,96.0385,77.0345,1.732,46.7495,96.473,162.941,48.9998,-3.01133,56.007,0.63115,189.738,65.5012,100.0,25.5787,43.2505,687.441,39.5289,-26.0632,77.5623,45.9,-272.594,279.188,1361.98,8.49835,73.5633,5.9,0.97435,16.2994,1188.21
1468893000,100.0,-34.8,857.25,1666.77,16.486,9.48283,1097.4,0.0,78.1228,395.30800000000005,80.4002,-22.0558,-78.1658,1.74767,201.05900000000003,96.089,0.9965719999999999,74.1732,70.6693,94.9782,77.6575,1.77033,46.1713,95.2017,158.7,46.419,-1.2386700000000002,53.8333,0.797856,190.08599999999998,65.0442,100.0,25.2392,41.5295,688.09,39.8885,-27.0237,78.1322,34.7,-241.609,239.71099999999998,1116.28,36.7835,147.381,5.2,0.9955620000000001,14.5988,759.0189999999999
1468893600,100.0,-17.6,915.257,1678.91,16.6137,9.50883,1178.82,0.0,78.2708,412.87699999999995,80.4617,-21.3763,-80.5255,1.48767,201.16,95.4559,0.9970950000000001,74.9172,70.5262,94.36,77.8207,1.5430000000000001,45.6558,94.5907,158.7,46.1322,-1.23633,53.5062,0.515784,188.735,64.8237,100.0,25.1312,41.1933,687.013,40.103,-26.112,78.2973,17.6,-185.41400000000002,183.21900000000002,1197.46,6.41638,74.5843,4.7,0.9976659999999999,16.2,985.294
1468894200,100.0,-29.0,812.688,1663.98,16.4795,9.0955,1035.52,0.0,78.4532,377.059,80.5788,-20.95,-90.2137,1.6285,201.042,94.2665,0.9955780000000001,75.369,70.08,93.2327,78.0,1.656,45.3892,93.5225,158.7,44.9433,-0.866333,52.4583,0.695754,189.278,64.3633,100.0,24.933000000000003,40.4073,686.9839999999999,39.3137,-25.7153,78.3997,28.9,-218.102,221.602,1058.01,37.0093,93.0141,4.5,0.9950690000000001,14.8988,800.625
1468894800,100.0,-31.1,653.799,1557.32,15.3923,8.202,776.9960000000001,0.0,78.2607,324.746,79.8363,-21.3782,-96.8321,1.7155,201.138,92.2207,0.991058,73.9838,69.1327,91.4198,77.896,1.754,45.0833,91.6289,158.7,43.531000000000006,-0.784501,50.8547,0.8134899999999999,189.49599999999998,63.4742,100.0,24.7527,39.3493,688.37,38.5138,-25.9942,78.2112,31.3,-213.805,224.305,753.309,76.4008,125.934,3.3,0.996338,13.8,610.969
1468895400,100.0,-30.1,636.04,1540.98,15.24,8.07367,744.37,0.0,77.7283,316.913,78.0538,-21.3203,-104.663,1.764,201.092,89.492,0.988928,70.23,68.0932,88.8738,77.4317,1.79017,44.6927,89.0233,158.7,42.2748,0.529833,49.5628,0.694168,189.75799999999998,62.4145,100.0,24.641,38.4203,687.2560000000001,37.801,-26.2877,77.6425,30.1,-212.898,200.99200000000002,723.188,82.23200000000001,104.069,3.0,0.994712,13.6988,589.05
1468896000,100.0,-17.8,739.835,1653.53,16.3655,8.891169999999999,933.2180000000001,0.0,77.2742,349.81800000000004,76.6872,-21.357,-109.561,1.59933,201.167,88.4687,0.992692,67.805,68.1198,87.7635,76.9287,1.6369999999999998,44.6365,87.999,158.7,42.7738,1.04967,50.3198,0.39215500000000003,189.628,62.3557,100.0,24.554000000000002,38.6793,687.638,38.7723,-26.4088,77.1452,18.0,-177.49200000000002,183.49200000000002,946.05,29.6109,47.2125,2.9,0.9882350000000001,15.1988,818.8689999999999
1468896600,100.0,-23.8,719.2860000000001,1626.9,16.1267,8.6275,892.872,0.0,77.1048,343.207,76.8182,-21.0175,-105.571,1.67717,201.142,87.9302,0.992302,66.8238,68.0283,87.2232,76.6595,1.72233,44.581,87.4023,158.7,42.8562,1.9873299999999998,50.3403,0.570522,189.174,62.21,100.0,24.346999999999998,38.7477,687.4910000000001,38.3507,-25.9763,76.8998,23.5,-196.016,191.516,901.425,49.6217,77.5457,2.9,0.9937870000000001,14.7994,719.1189999999999
1468897200,100.0,-26.2,730.867,1641.91,16.2515,8.70767,915.72,0.0,76.8498,348.14300000000003,76.6478,-21.0235,-101.84200000000001,1.744,201.173,87.395,0.9932700000000001,65.7577,67.9792,86.5887,76.417,1.74817,44.4532,86.8222,158.7,42.8928,3.42717,50.4475,0.511386,189.855,62.0875,100.0,24.1767,38.7017,688.096,38.3385,-25.9927,76.6353,26.8,-199.28900000000002,194.195,907.725,34.7842,63.4294,4.9,0.9848379999999999,15.0994,827.5310000000001
1468897800,100.0,-31.9,727.693,1639.74,16.2215,8.32183,907.2289999999999,0.0,76.7328,347.17900000000003,76.5343,-21.2678,-95.8536,1.92967,197.37099999999998,86.7907,0.993815,64.9797,67.8705,85.963,76.1873,1.97733,44.3932,86.258,160.143,42.6298,6.04,50.1577,0.523366,189.66099999999997,61.9448,100.0,24.0245,38.4927,686.658,37.786,-26.3475,76.4218,31.5,-220.102,221.195,908.3810000000001,35.1004,44.6344,4.1,0.9578479999999999,15.1988,829.1060000000001
1468898400,100.0,-34.4,694.0889999999999,1611.7,15.9425,8.1175,850.633,0.0,76.4353,337.684,76.1758,-21.2955,-89.8768,2.00717,200.813,85.9198,0.993885,63.9458,67.5665,85.1672,75.9647,2.0035,44.3135,85.3967,164.4,42.2013,5.7985,49.6273,0.5495869999999999,189.71900000000002,61.5852,100.0,24.0072,38.111999999999995,686.388,36.9152,-26.5685,76.1393,34.7,-225.109,221.609,848.072,37.2105,28.6865,2.9,0.963724,14.7994,790.2560000000001
1468899000,100.0,-33.1,720.706,1627.46,16.1155,8.312339999999999,893.357,0.0,76.1438,345.94199999999995,75.73899999999999,-21.7987,-91.5124,1.96533,197.468,85.354,0.9941030000000001,62.945,67.4615,84.6212,75.6608,2.006,44.3,84.8267,168.549,42.193000000000005,3.46483,49.6792,0.544797,189.612,61.4058,100.0,23.6928,38.0417,685.815,36.6967,-26.7478,75.806,33.0,-222.898,223.398,901.294,47.9388,77.6329,4.2,0.975917,14.7,737.7560000000001
1468899600,100.0,-28.9,754.635,1650.78,16.333,8.55967,945.2280000000001,0.0,75.829,354.494,75.1813,-21.1718,-99.3045,1.79367,198.06799999999998,84.917,0.9940200000000001,62.1327,67.3213,84.1548,75.426,1.8436700000000001,44.2298,84.4313,168.801,42.0582,7.28083,49.5585,0.546791,189.636,61.2742,100.0,23.3393,37.8747,684.923,36.8185,-26.7883,75.523,28.7,-206.484,204.58599999999998,936.075,37.3228,76.1842,3.5,0.9736389999999999,15.0,777.919
1468900200,100.0,-20.0,809.67,1674.29,16.5745,8.8235,1033.19,0.0,75.709,371.48,75.1877,-21.0367,-105.84700000000001,1.70767,194.543,85.281,0.994242,61.9267,67.4945,84.4772,75.3167,1.76583,44.1138,84.7493,177.225,42.2077,0.535501,49.8568,0.427217,189.33700000000002,61.4258,100.0,23.0482,37.821,684.725,36.5325,-26.2533,75.4052,20.0,-177.28900000000002,180.891,1030.25,15.7987,56.3861,2.8,0.9854450000000001,15.4988,902.2130000000001
1468900800,100.0,-18.7,719.346,1630.55,16.117,8.39933,891.515,0.0,75.6113,339.99800000000005,75.1198,-20.4293,-113.165,1.77467,201.048,84.9502,0.9914430000000001,61.5283,67.2065,84.17,75.2297,1.8071700000000002,43.9565,84.4378,177.3,41.5092,3.61334,49.1293,0.292863,190.16,61.3378,100.0,22.9393,37.2802,686.1510000000001,36.304,-25.7222,75.3118,18.7,-174.102,184.703,872.813,28.5791,68.3807,2.5,0.9860399999999999,15.1988,802.988
1468901400,100.0,-17.8,627.0169999999999,1524.23,15.0785,7.88967,720.01,0.0,75.1628,306.914,73.5065,-19.4382,-113.725,1.76583,201.077,83.2517,0.987002,60.4092,66.7395,82.6507,74.8648,1.80617,43.8058,82.7845,177.3,40.1782,2.1915,47.4213,0.332266,189.615,62.5062,100.0,22.6562,36.2592,684.1210000000001,36.451,-24.494,74.9208,17.9,-168.203,162.305,709.275,41.4278,63.2194,2.6,0.9963709999999999,14.1994,640.894
1468903800,100.0,-19.5,734.562,1634.46,16.1735,8.247,913.568,0.0,74.6468,344.244,72.0692,-20.98,-116.31,1.8980000000000001,200.899,82.4978,0.991302,58.5768,67.7497,81.711,74.3685,1.9795,42.8367,81.9872,186.0,41.0513,2.5281700000000003,48.653,0.37138000000000004,189.829,62.146,100.0,23.075,36.825,685.817,35.1073,-26.4537,74.3677,19.0,-176.40599999999998,162.406,888.431,38.0603,87.1518,2.6,0.988769,15.0994,778.181
1468904400,100.0,-11.6,938.6619999999999,1680.05,16.6458,8.9495,1203.31,0.0,74.6247,413.035,72.4518,-20.6368,-105.837,1.6136700000000002,200.921,83.6828,0.995542,58.486000000000004,67.9905,82.7408,74.422,1.65583,42.5627,83.0934,186.0,42.4712,-0.7603340000000001,49.8935,0.300781,189.15200000000002,62.3213,100.0,23.0853,37.6607,684.3380000000001,35.348,-26.2247,74.4185,11.7,-141.906,142.906,1215.44,0.8546469999999999,100.443,2.2,0.996634,16.5,1033.86
1468905000,100.0,-9.9,922.186,1680.24,16.625,9.05683,1180.02,0.0,74.9285,406.62800000000004,73.128,-20.4817,-106.01799999999999,1.5756700000000001,200.959,84.6753,0.9953870000000001,58.746,68.0628,83.6978,74.8103,1.607,42.3855,84.0673,186.0,42.6663,3.425,50.1858,0.302421,189.456,62.407,100.0,22.994,37.8992,682.16,35.9047,-26.1028,74.7353,9.9,-137.50799999999998,143.609,1157.1,0.748827,68.0105,2.1,0.9909950000000001,16.3988,1075.33
1468905600,100.0,-12.3,922.998,1679.83,16.6387,9.03117,1179.94,0.0,75.3255,407.38599999999997,73.6575,-20.8257,-103.087,1.5975,201.075,85.7762,0.995627,58.922,68.1733,84.7542,75.2668,1.6325,42.0353,85.1492,186.0,43.138999999999996,5.0835,50.6038,0.311775,189.176,62.5152,100.0,23.1272,38.2583,681.993,36.1363,-26.3958,75.1213,12.3,-141.805,142.5,1176.2,1.13273,59.498999999999995,2.2,0.981992,16.2994,1059.98
1468906200,100.0,-14.7,827.632,1672.44,16.5745,8.724,1047.67,0.0,75.5813,373.917,74.09100000000001,-20.6602,-108.84899999999999,1.719,201.05700000000002,85.711,0.9940329999999999,59.0477,67.982,84.772,75.5683,1.75983,41.8152,85.125,186.0,42.3478,3.8063300000000004,49.9698,0.31049099999999996,189.245,62.2748,100.0,23.2423,37.8303,680.427,36.0797,-26.57,75.3927,14.6,-155.0,164.0,1041.6,14.8738,89.6787,2.3,0.992359,15.9,892.5
1468906800,100.0,-11.5,1127.41,1680.09,16.6347,9.74116,1443.03,0.0,75.7955,479.334,74.3505,-20.5635,-91.1622,1.55667,201.088,87.1947,0.997122,59.1023,68.3195,86.0863,75.8317,1.581,41.5587,86.5205,186.0,44.0292,-1.912,51.0967,0.655162,189.165,62.6269,100.0,23.2542,38.6474,680.174,36.2823,-26.393,75.6442,11.3,-141.305,141.906,1528.73,1.02252,202.265,2.1,0.994132,16.5,1045.54
1468907400,100.0,-6.3,1090.55,1679.92,16.6423,9.8175,1396.77,0.0,76.9237,465.48199999999997,74.7018,-20.5627,-95.7865,1.4205,193.87900000000002,90.1085,0.9971620000000001,59.4128,68.7977,88.8607,77.0152,1.4406700000000001,41.1772,89.3528,186.894,45.7963,6.029,52.831,0.275565,189.641,63.2727,100.0,23.6155,40.1645,680.9760000000001,37.1684,-26.033,76.7903,6.4,-125.094,123.695,1410.68,0.726792,44.6113,1.9,0.9822870000000001,16.3988,1304.89
1468908000,100.0,-23.1,1296.39,1679.95,16.6347,10.9148,1668.36,0.0,77.953,541.1030000000001,75.183,-20.5353,-82.5488,1.97983,200.297,92.6428,0.998258,59.6065,69.2095,91.2252,78.0617,2.032,40.9895,91.8168,194.5,46.8495,-5.4275,53.5163,0.446716,189.172,63.7802,100.0,23.0755,40.5767,683.187,37.6578,-25.978,77.8238,23.7,-188.297,183.59400000000002,1677.38,1.23241,84.0646,3.2,0.987933,16.5,1467.9
1468951200,100.0,-56.8,1267.92,1679.96,16.6357,10.6763,1622.59,0.0,75.8968,531.018,75.7598,-23.8097,-84.0147,2.28417,177.892,101.404,0.997876,70.757,72.0607,99.90299999999999,74.3213,2.345,46.2195,100.454,204.47299999999998,56.0378,2.2763400000000003,62.6655,0.843311,189.44,66.358,100.0,32.2707,50.2693,679.688,39.1075,-28.0873,74.7253,55.2,-283.10900000000004,293.508,1683.48,8.332469999999999,209.12900000000002,5.9,0.9142889999999999,16.2994,1098.04
1468951800,100.0,-35.8,794.122,1627.9,16.1208,8.875,985.153,0.0,77.1148,365.941,78.1303,-21.4937,-103.057,1.83717,197.43,99.3898,0.99279,71.5355,71.825,98.3309,75.7947,1.855,46.6772,98.6077,209.6,51.8965,-0.712997,59.4332,0.9934790000000001,189.792,66.1062,100.0,32.1448,47.7013,680.8580000000001,40.4467,-26.484,76.0723,35.8,-219.40599999999998,220.109,969.938,82.6044,210.93099999999998,6.1,0.967698,13.5994,567.0
1468952400,100.0,-49.1,1062.0,1678.6,16.5943,10.0173,1359.97,0.0,77.2587,459.259,79.5558,-21.6538,-91.2587,2.084,184.455,99.0267,0.996993,72.0064,72.436,97.76299999999999,76.1228,2.09917,46.7955,98.1172,204.378,52.9132,-1.08267,59.9682,1.08206,189.59400000000002,66.6863,100.0,31.9442,47.9953,682.296,41.6528,-26.4252,76.4625,49.4,-257.992,257.89099999999996,1347.28,8.51031,215.179,6.6,0.965382,16.2,997.3689999999999
1468953000,100.0,-64.3,1266.44,1681.18,16.6463,10.8362,1633.94,0.0,78.8002,533.221,81.0898,-21.8668,-75.0078,2.5543299999999998,195.019,101.331,0.998455,71.8325,73.2023,99.9447,77.4678,2.5906700000000003,46.9602,100.40299999999999,198.28,55.1817,4.64783,61.922,0.8473149999999999,190.174,67.7497,100.0,31.721,49.5148,683.066,42.1187,-26.2883,77.8188,64.1,-315.625,312.125,1673.57,9.18554,209.095,8.2,0.9598540000000001,16.2994,1033.46
1468953600,100.0,-68.3,1237.24,1680.59,16.642,10.7243,1586.76,0.0,80.9965,521.88,82.1367,-23.7642,-79.2878,2.46867,198.313,103.705,0.998167,71.2392,73.7815,102.135,79.3887,2.46333,47.2775,102.64299999999999,199.0,55.7432,3.23,62.5323,0.900813,189.78599999999997,68.5167,100.0,31.5857,49.941,681.596,39.3107,-29.3645,79.6118,68.9,-324.805,316.805,1571.39,9.14409,204.22099999999998,8.0,0.978175,16.2994,1226.4
1468954200,100.0,-34.7,917.905,1663.11,16.4442,9.423169999999999,1161.46,0.0,82.0995,409.0,82.4015,-23.3265,-96.4812,1.73367,189.801,102.926,0.995225,70.4215,73.6077,101.52600000000001,80.7852,1.785,47.571999999999996,101.962,199.8,53.3152,5.10083,60.6113,0.958833,189.00099999999998,68.4052,100.0,31.4498,48.4082,681.737,39.3002,-28.6307,80.77600000000001,34.4,-221.688,228.484,1222.13,41.4696,261.776,3.9,0.943902,14.7,796.294
1468954800,100.0,-20.5,864.0939999999999,1648.12,16.3352,9.2145,1087.4,0.0,81.4865,389.22900000000004,82.3633,-20.8937,-104.26,1.5858299999999999,196.53,98.9543,0.99419,69.1387,72.946,98.0345,80.7113,1.6265,47.6407,98.1872,207.3,49.9845,-1.71017,57.3662,0.7311770000000001,190.24599999999998,67.6613,100.0,31.2582,45.8618,682.727,41.333999999999996,-25.6475,80.7567,20.1,-170.484,172.58599999999998,1139.51,49.718,220.118,5.5,0.989519,14.7,767.681
1468955400,100.0,-22.3,815.6110000000001,1661.34,16.4263,8.932830000000001,1032.62,0.0,81.7883,372.376,82.28399999999999,-21.1077,-108.955,1.67167,194.269,97.96700000000001,0.9935620000000001,68.2544,72.9052,96.7862,80.7932,1.66117,47.6098,97.225,209.614,50.2505,4.90083,57.81399999999999,0.529675,189.583,67.5953,100.0,31.090999999999998,46.0947,683.685,41.4602,-25.5835,80.85300000000001,22.4,-179.695,180.898,1024.41,34.5671,120.396,3.7,0.953809,14.8988,790.65
1468956000,100.0,-27.4,746.9839999999999,1629.5,16.1182,8.66583,926.529,0.0,81.843,349.055,81.7978,-20.785999999999998,-113.066,1.7613299999999998,196.81400000000002,95.4935,0.991403,67.2387,72.331,94.6323,80.7612,1.8236700000000001,47.5307,94.895,211.7,48.7708,4.86717,56.3112,0.7093649999999999,188.919,67.0578,100.0,30.9015,44.9653,684.3439999999999,41.3894,-25.7957,80.729,27.5,-194.688,192.78900000000002,890.0060000000001,66.487,122.027,5.1,0.9785809999999999,13.6988,674.888
1468956600,100.0,-18.6,703.01,1613.75,16.0025,8.528830000000001,861.637,0.0,81.7075,334.777,81.08800000000001,-20.9953,-113.116,1.6955,187.158,93.7378,0.990605,66.2105,71.9807,92.9515,80.6047,1.7455,47.403999999999996,93.09899999999999,212.894,48.3545,6.9143300000000005,55.8217,0.5223439999999999,189.14,66.6752,100.0,30.7332,44.6195,685.1110000000001,41.2638,-25.5345,80.509,18.9,-172.703,172.102,836.7189999999999,50.7373,101.705,2.5,0.9723700000000001,14.8988,738.15
1468957200,100.0,-17.2,626.279,1541.57,15.2557,8.02217,729.1039999999999,0.0,81.186,308.968,79.681,-21.2225,-114.536,1.7145,196.672,91.1128,0.987215,64.9044,71.1052,90.5503,80.2853,1.7615,47.3385,90.6108,218.2,47.0772,2.931,54.2207,0.335088,189.497,65.7923,100.0,30.5395,43.5807,687.1160000000001,41.0452,-25.7588,80.1007,16.9,-164.891,162.586,723.909,37.6607,48.0765,2.5,0.989576,14.4,652.181
1468957800,100.0,-12.6,688.952,1619.01,16.0207,8.474,846.0160000000001,0.0,80.8012,330.769,77.9187,-21.6802,-116.089,1.70717,186.05900000000003,89.2798,0.9901780000000001,63.5882,70.8707,88.7645,79.8785,1.7265,47.3,88.84299999999999,219.828,47.034,5.625,54.4767,0.259776,189.16,65.4887,100.0,30.5802,43.5143,687.355,40.9413,-25.8447,79.6078,12.6,-153.5,163.703,844.922,21.9319,31.3564,2.2,0.979223,15.1988,746.288
1468958400,100.0,-10.4,709.81,1644.54,16.266,8.63883,888.535,0.0,80.37100000000001,338.965,77.4958,-21.1483,-115.535,1.67067,195.963,88.6945,0.9912270000000001,62.8908,71.0267,88.0585,79.6602,1.7026700000000001,47.2047,88.1978,228.8,47.5715,-0.477501,55.2109,0.19475,189.17700000000002,65.58800000000001,100.0,30.6477,43.958,688.0210000000001,40.7687,-25.2958,79.305,10.6,-140.61700000000002,141.61700000000002,885.2810000000001,17.6518,25.6071,2.1,0.997927,15.6994,835.538
