unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468959000,7,19,22,10,100.0,-14.2,695.6089999999999,1621.31,16.0408,8.44233,854.235,0.0,82.9623,326.855,76.7088,-22.0923,-118.319,1.7228299999999999,189.78099999999998,86.645,0.9900399999999999,82.7488,71.4513,85.7632,80.46600000000001,1.75433,47.5553,86.6018,172.301,45.9025,-0.33550100000000005,52.2462,0.215937,189.47299999999998,65.9857,100.0,28.4495,43.3073,687.4939999999999,39.6492,-26.1833,81.1363,14.3,-186.398,182.0,862.313,20.6944,27.3437,2.2,0.981318,15.4988,801.15
1468959600,7,19,22,20,100.0,-13.9,645.95,1564.88,15.4823,8.221,766.85,0.0,82.751,310.926,75.63600000000001,-22.0622,-116.25399999999999,1.6846700000000001,199.646,85.5543,0.9882120000000001,82.6387,71.0317,84.6993,80.2228,1.70733,47.4165,85.5657,173.0,45.4555,0.5315,51.4733,0.239731,189.585,65.4735,100.0,28.486,42.925,689.801,39.6607,-26.2577,80.8588,13.8,-185.695,183.695,772.275,25.6952,38.0961,2.3,0.998553,15.0994,713.081
1468960200,7,19,22,30,100.0,-13.9,628.78,1546.22,15.2955,8.0445,738.5169999999999,0.0,82.4585,306.217,73.7439,-22.0048,-116.318,1.71933,199.66,84.1392,0.9871620000000001,81.5788,70.4457,83.3267,79.8977,1.76033,47.3295,84.1852,173.0,45.0992,5.149,50.75,0.189352,189.382,64.9405,100.0,28.5233,42.6087,690.637,39.6122,-26.5032,80.4533,14.0,-181.984,180.187,738.806,11.5307,12.9271,2.1,0.9876879999999999,14.8988,705.863
1469133000,7,21,22,30,100.0,-15.2,316.932,1157.67,11.4598,5.986330000000001,293.993,0.0,73.4413,253.176,72.4283,-18.0834,-87.3167,1.85933,119.596,94.3112,0.823358,67.4673,67.5262,93.26799999999999,70.771,1.9145,40.795,94.2365,266.69,39.3022,8.32634,46.8177,1.3559999999999999,189.25599999999997,62.324,100.0,20.8682,36.9272,690.584,34.8228,-16.6373,72.6825,17.7,-163.695,163.195,206.588,212.623,312.324,4.1,0.501586,10.2994,8.53125
1469410200,7,25,3,30,100.0,-34.0,802.947,1639.82,16.2408,8.73817,1019.38,0.0,79.0033,362.759,73.48100000000001,-12.2107,-101.39,1.85517,199.665,89.9815,0.994087,51.925,67.6928,89.7878,76.7045,1.8821700000000001,37.3287,90.7777,356.5,43.4805,-3.6566699999999996,49.4413,0.759405,189.821,61.8495,100.0,15.5575,40.249,683.75,36.1908,-11.4088,78.911,34.4,-209.49200000000002,221.695,1051.84,67.6001,139.088,6.1,0.981619,14.1,697.988
1469410800,7,25,3,40,100.0,-27.5,688.293,1575.04,15.5948,8.21433,838.795,0.0,79.2435,325.006,74.1607,-11.7085,-97.1169,1.84833,199.669,88.8127,0.99234,52.1935,66.7273,88.2987,76.8512,1.87717,37.3067,89.3742,356.5,41.0618,-4.301,47.0008,0.72427,190.169,61.4295,100.0,15.555,38.1419,684.7389999999999,36.3533,-10.6593,79.083,27.3,-188.109,181.50799999999998,850.8939999999999,77.6712,91.0616,4.4,0.9822870000000001,13.8,656.9060000000001
1469411400,7,25,3,50,100.0,-24.0,674.9119999999999,1565.64,15.495999999999999,8.10383,819.7460000000001,0.0,79.4552,321.041,74.048,-10.9387,-99.5619,1.8345,199.639,87.1535,0.991725,52.0395,66.5253,86.9337,77.0588,1.867,37.2935,88.0903,356.5,40.0348,-2.12433,45.9945,0.684718,189.60299999999998,63.0358,100.0,15.6882,37.3005,686.061,35.7415,-9.810830000000001,79.2593,24.6,-179.703,181.703,810.0089999999999,74.8379,82.6035,2.9,0.986558,13.9988,659.4
1469412000,7,25,4,0,100.0,-23.8,648.961,1538.03,15.2113,7.935,774.3789999999999,0.0,79.5625,311.682,73.4845,-10.8892,-103.535,1.82633,199.648,86.1749,0.9902,51.722,66.6007,85.6658,77.1,1.8801700000000001,37.204,86.895,356.5,39.6335,-2.2285,45.5342,0.624811,189.59900000000002,63.6923,100.0,15.58,36.9355,687.5039999999999,35.6563,-9.469,79.3017,23.3,-178.703,181.703,771.225,67.6639,70.3399,3.1,0.986558,13.8,651.919
1469412600,7,25,4,10,100.0,-27.4,640.92,1525.4,15.0948,7.7555,761.265,0.0,79.577,312.378,73.3822,-12.6347,-111.41,1.91933,199.628,85.77,0.986823,51.4952,66.8672,84.9972,77.0507,1.9546700000000001,37.1452,86.235,356.5,39.9587,0.824001,45.9188,0.8256020000000001,189.324,62.3792,100.0,15.8622,37.245,688.948,36.1638,-11.2119,79.2995,27.3,-185.703,181.90599999999998,835.8660000000001,116.664,155.486,3.2,0.975917,12.7988,504.525
1469560800,7,26,21,20,100.0,-40.4,867.3610000000001,1658.84,16.4302,8.95983,1102.76,0.0,72.4103,385.19199999999995,72.8042,-15.3367,-89.6188,2.1186700000000003,199.487,90.3313,0.995878,56.23,69.428,89.4745,68.7732,2.176,45.001000000000005,90.4888,352.1,43.738,-0.9485,49.6098,0.889084,189.666,63.3907,100.0,24.1588,40.3172,679.947,37.411,-16.9063,70.4927,40.0,-240.984,239.08599999999998,1034.51,42.1685,186.226,7.0,0.9809379999999999,14.4,805.2189999999999
1469561400,7,26,21,30,100.0,-40.5,830.164,1658.9,16.4173,8.81633,1049.44,0.0,73.0603,370.167,74.9822,-14.7732,-94.3003,1.7188299999999999,199.43900000000002,91.4462,0.9951030000000001,56.66,69.5002,90.4923,69.499,1.79867,44.9895,91.5177,352.1,42.9673,2.23683,48.9995,0.608683,189.528,63.463,100.0,23.6397,39.6343,677.41,36.8218,-16.197,71.2108,40.2,-231.984,234.08599999999998,1066.41,37.6484,98.6536,6.6,0.965484,15.0,826.2189999999999
1469562000,7,26,21,40,100.0,-38.5,886.1289999999999,1673.85,16.5534,9.10467,1133.02,0.0,73.5205,388.978,76.5533,-14.4953,-94.2694,1.8116700000000001,199.59099999999998,91.8805,0.9957379999999999,56.8547,69.4147,91.0675,70.0318,1.84867,44.9505,92.1063,352.1,42.4255,2.3785,48.3722,0.58763,190.18599999999998,63.4433,100.0,23.1895,39.0487,677.612,36.5527,-15.9698,71.7207,37.9,-235.305,223.0,1110.77,21.0955,118.04299999999999,5.7,0.9799329999999999,15.3994,880.819
1469562600,7,26,21,50,100.0,-33.0,811.3839999999999,1638.02,16.1944,8.69417,1009.2,0.0,74.1288,360.76199999999994,77.8072,-15.1073,-100.179,1.82,199.579,92.9407,0.994295,56.8482,69.35600000000001,91.9597,70.7302,1.8405,44.7915,92.9943,352.1,42.1075,1.8696700000000002,48.0622,0.814994,190.22,63.4515,100.0,22.7165,38.7392,673.9119999999999,36.2513,-17.0537,72.3352,33.4,-220.90599999999998,222.21099999999998,1015.02,56.4359,155.822,5.5,0.9835870000000001,14.7,736.575
1469563200,7,26,22,0,100.0,-28.5,810.72,1638.83,16.2565,8.73617,1008.87,0.0,74.403,359.849,78.1455,-15.225,-105.46700000000001,1.8085,199.459,92.3032,0.99365,56.77,68.8498,91.3273,71.018,1.854,44.7067,92.428,352.1,40.4453,-6.27533,46.4363,0.764104,189.80200000000002,62.9103,100.0,21.9495,37.255,674.4860000000001,35.7147,-17.1914,72.6098,28.4,-208.297,219.695,993.431,62.8098,165.269,4.9,0.9630920000000001,14.1,670.0310000000001
1469563800,7,26,22,10,100.0,-31.6,954.7139999999999,1671.17,16.5532,9.200330000000001,1214.64,0.0,74.8632,410.097,78.473,-15.3883,-105.088,1.84017,185.56799999999998,93.5123,0.995353,56.5483,68.9718,92.5773,71.6092,1.8638299999999999,44.6003,93.63,345.582,41.2142,2.423,47.0571,0.788021,190.22,63.1957,100.0,21.3388,37.6065,676.316,35.5907,-16.4013,73.1235,31.5,-224.297,220.195,1211.24,32.1054,176.679,4.6,0.962242,14.8988,828.319
1469564400,7,26,22,20,100.0,-25.1,941.613,1674.04,16.5713,9.16767,1195.76,0.0,75.4542,405.25199999999995,78.8458,-14.5383,-100.325,1.7106700000000001,199.27900000000002,94.8035,0.99574,56.2743,69.0732,93.84700000000001,72.3453,1.7208299999999999,44.3785,94.9183,347.7,41.2082,-1.383,47.0394,0.701,189.317,63.3383,100.0,20.6623,37.4138,675.15,35.49,-16.0542,73.8252,25.4,-199.90599999999998,202.50799999999998,1180.79,19.4219,156.68,3.8,0.97954,15.4988,928.5939999999999
1469565000,7,26,22,30,100.0,-27.0,759.071,1631.83,16.1418,8.394169999999999,940.9989999999999,0.0,75.7378,344.894,78.8045,-14.21,-93.0023,1.8376700000000001,199.43900000000002,93.7618,0.994242,56.0378,68.6065,92.8818,72.6215,1.8763299999999998,44.1645,94.0208,347.7,39.9922,2.5063299999999997,45.9775,0.605749,189.609,62.6787,100.0,20.0478,37.0718,674.2719999999999,34.6172,-15.4038,74.078,27.7,-198.78900000000002,200.391,957.075,69.3183,128.5,3.5,0.9810139999999999,13.5994,618.45
1469565600,7,26,22,40,100.0,-30.7,752.592,1612.49,15.9592,8.45967,923.3689999999999,0.0,75.7228,341.397,78.2415,-14.171,-98.1473,1.8496700000000001,199.429,92.6385,0.993232,55.6083,68.1063,91.7897,72.6,1.8719999999999999,43.9463,92.9455,347.7,43.6373,6.09,49.5427,0.659663,189.345,62.1505,100.0,19.5718,41.0867,674.471,34.1162,-14.7572,74.0238,30.1,-213.422,217.11700000000002,939.0939999999999,70.2324,115.603,5.2,0.965074,14.2988,693.3939999999999
1469566200,7,26,22,50,100.0,-50.1,807.607,1639.32,16.2342,8.7185,1007.8,0.0,75.7003,359.13300000000004,77.4612,-14.8305,-103.367,2.0069999999999997,199.551,91.9097,0.993784,55.0845,67.7345,90.9765,72.6007,2.04717,43.6153,92.176,347.7,44.3165,4.71517,50.2295,0.787582,190.262,61.8205,100.0,19.1682,41.6442,675.63,33.9207,-15.2815,73.9235,50.2,-273.203,259.906,1040.88,57.333999999999996,134.04,5.8,0.9690700000000001,14.4994,796.294
1469566800,7,26,23,0,100.0,-27.3,623.945,1495.84,14.8073,7.73917,709.735,0.0,75.654,300.828,76.5885,-14.7045,-104.24,1.876,199.44799999999998,90.5762,0.98769,54.6085,67.0185,89.948,72.5827,1.8903299999999998,43.3392,91.176,347.7,43.3902,0.854999,49.5782,0.73526,189.476,61.6027,100.0,18.7965,40.9652,676.16,33.7785,-14.9933,73.8497,27.2,-206.21099999999998,201.91400000000002,709.669,105.53399999999999,124.318,3.0,0.9568260000000001,12.3994,496.519
1469567400,7,26,23,10,100.0,-42.4,694.433,1549.59,15.3383,8.04033,825.6519999999999,0.0,75.2968,324.127,74.8558,-13.7207,-103.16799999999999,1.954,199.484,88.9947,0.990073,53.9128,66.5218,88.0673,72.1158,1.964,43.1847,89.3037,347.7,41.8255,4.01467,47.8988,0.845382,189.665,63.0247,100.0,18.4485,39.4402,676.257,34.3001,-14.4685,73.4005,42.9,-240.297,241.297,821.4939999999999,115.92299999999999,193.69400000000002,7.1,0.9460850000000001,12.6994,519.619
1469568000,7,26,23,20,100.0,-42.2,733.77,1582.69,15.6534,8.1345,887.8389999999999,0.0,75.1168,334.658,74.357,-14.3548,-103.788,1.93767,199.512,88.2358,0.9912850000000001,53.3212,67.1628,87.625,72.1232,1.9928299999999999,42.913000000000004,88.8915,347.7,42.6152,4.4675,48.6032,0.838393,189.88099999999997,62.4232,100.0,18.1938,40.0653,674.977,33.2577,-14.7062,73.2672,41.5,-237.91400000000002,240.50799999999998,890.2689999999999,95.7496,166.69299999999998,6.3,0.948351,13.2,578.419
1469568600,7,26,23,30,100.0,-34.8,688.933,1536.07,15.1633,8.11283,820.947,0.0,75.1778,324.858,74.1007,-12.8498,-98.7397,1.8880000000000001,183.62900000000002,87.8497,0.9892270000000001,52.8763,67.0368,87.1755,72.34,1.9041700000000001,42.6983,88.4298,129.252,42.8197,-2.6633299999999998,48.851000000000006,1.21879,190.012,61.4788,100.0,17.945999999999998,40.2003,676.258,34.7357,-11.9938,73.49,34.8,-217.18,218.88299999999998,828.188,153.428,222.231,5.8,0.9177549999999999,11.1994,373.406
1469569200,7,26,23,40,100.0,-33.9,750.0980000000001,1599.26,15.8317,8.468169999999999,921.296,0.0,75.4372,341.897,73.3393,-12.4283,-96.445,1.78017,183.025,86.9697,0.993447,52.5505,66.6532,86.1938,72.64399999999999,1.8019999999999998,42.4913,87.444,270.866,42.2525,0.931163,48.1398,0.835471,189.375,62.8912,100.0,17.6603,39.5788,677.8389999999999,35.738,-11.6362,73.8172,33.9,-215.40599999999998,220.109,886.922,74.1979,165.46599999999998,5.0,0.9086360000000001,14.1,677.25
1469569800,7,26,23,50,100.0,-42.5,667.788,1530.42,15.1508,7.8888300000000005,789.605,0.0,75.6975,318.394,73.6165,-12.1273,-97.5878,2.04767,199.454,86.9553,0.990085,52.3697,67.1684,86.0317,72.9343,2.05233,42.2465,87.2583,349.9,42.6102,5.73966,48.6258,0.9895360000000001,189.484,62.5138,100.0,17.3125,39.8965,679.648,36.6685,-11.484000000000002,74.1095,42.5,-236.90599999999998,241.5,809.55,130.00799999999998,188.364,6.5,0.9343290000000001,12.6994,492.319
1469570400,7,27,0,0,100.0,-34.8,821.311,1634.73,16.1707,8.5985,1034.92,0.0,75.793,367.611,73.141,-12.0743,-93.4038,1.94383,199.453,86.2505,0.994835,52.2185,66.8698,85.5963,72.9952,1.93717,42.1152,86.814,349.87300000000005,42.1797,-2.42333,48.033,0.787134,189.93400000000003,61.4437,100.0,16.9529,39.2658,677.2639999999999,36.9137,-11.8065,74.3035,34.5,-228.109,219.71099999999998,1052.82,69.1177,185.31599999999997,7.0,0.97435,13.8994,618.056
1469571000,7,27,0,10,100.0,-43.6,795.663,1628.96,16.1145,8.363669999999999,991.163,0.0,76.2748,357.711,74.1765,-12.0372,-90.3701,2.11084,199.463,87.4288,0.994815,51.978,67.191,86.4305,73.5945,2.1106700000000003,41.8488,87.6107,349.8,42.9185,2.195,48.7367,0.822441,189.278,61.4045,100.0,16.674,39.8562,675.36,37.0158,-11.8897,74.9483,44.9,-251.61700000000002,260.617,982.931,65.4862,156.918,6.0,0.9707899999999999,14.1,749.175
1469571600,7,27,0,20,100.0,-52.0,929.7439999999999,1645.41,16.2718,9.00567,1170.16,0.0,76.8992,403.723,74.9802,-12.1228,-85.8007,2.019,189.38099999999997,88.588,0.9961049999999999,51.9237,67.413,88.0183,74.41,2.0561700000000003,41.6395,89.1508,205.947,44.6808,3.64733,50.2292,0.975641,189.956,61.6705,100.0,16.508,41.2317,673.6039999999999,37.1262,-11.8562,75.7808,51.8,-273.797,256.195,1078.94,49.2275,273.916,7.4,0.9323549999999999,14.7994,800.4939999999999
1469572200,7,27,0,30,100.0,-30.8,678.6160000000001,1524.09,15.0832,7.8451699999999995,800.93,0.0,77.421,324.38,75.142,-11.4472,-82.7608,1.9065,182.923,87.7162,0.9922770000000001,52.0737,66.8313,87.1597,74.8793,1.93517,41.5487,88.31,141.50799999999998,42.225,0.24367399999999997,48.2635,1.05988,189.46900000000002,62.0325,100.0,16.315,39.3328,675.477,36.7737,-10.3847,76.317,30.3,-205.71099999999998,221.516,794.3910000000001,139.405,227.141,3.7,0.894193,12.1988,450.713
1469572800,7,27,0,40,100.0,-80.1,1026.0,1648.96,16.326,9.52117,1303.89,0.0,77.8192,438.875,74.5212,-11.9467,-86.0253,2.24966,184.787,88.1195,0.996785,51.9665,66.9973,87.76,75.3427,2.267,41.3442,88.8605,223.926,43.1355,-3.6948300000000005,48.8443,1.22096,189.69,63.2372,100.0,16.1168,39.83,677.068,36.1987,-10.9675,76.82,85.4,-333.227,334.227,1356.73,81.4195,300.579,8.1,0.9488479999999999,13.2,519.094
1469573400,7,27,0,50,100.0,-74.3,964.6189999999999,1618.25,16.0085,9.07066,1211.12,0.0,79.0048,419.985,75.8387,-13.0667,-84.8512,2.6168299999999998,199.449,92.3923,0.9957600000000001,52.1415,67.9163,91.3422,76.8265,2.5675,41.1382,92.3998,349.9,46.6438,0.695,52.0035,1.5387899999999999,190.826,62.9105,100.0,15.9493,42.8013,679.183,36.6597,-12.3688,78.3162,69.0,-330.51599999999996,330.51599999999996,1042.78,82.1481,448.42699999999996,7.6,0.962242,13.8,652.969
1469574000,7,27,1,0,100.0,-44.0,890.93,1654.83,16.3988,8.85983,1128.35,0.0,79.5465,394.505,76.7015,-12.5438,-71.1448,1.92733,199.563,90.8368,0.997217,52.43600000000001,67.6553,90.1783,77.2688,1.99117,41.2287,91.266,349.9,43.6418,4.42283,49.3983,0.8340930000000001,189.611,62.1718,100.0,15.7962,40.2953,675.388,37.0875,-12.5332,78.8535,43.4,-260.406,262.906,1079.53,48.6132,185.952,6.2,0.9747899999999999,14.4,807.319
1469574600,7,27,1,10,100.0,-41.9,803.53,1636.67,16.1775,8.7145,1007.14,0.0,79.6102,365.725,77.2448,-15.5967,-75.6602,1.91534,199.582,90.8413,0.99641,52.4702,67.33800000000001,89.9983,77.2408,1.90517,41.1173,91.0965,349.9,42.5922,-3.22433,48.5978,0.868049,190.36599999999999,61.5635,100.0,15.6745,39.496,679.039,33.6193,-16.0227,78.8158,41.9,-247.0,241.398,1003.01,58.8894,154.121,8.0,0.9755729999999999,14.1,759.2810000000001
1469575200,7,27,1,20,100.0,-48.8,772.962,1613.42,15.9652,8.466000000000001,959.091,0.0,79.4988,350.796,76.8627,-14.6058,-101.65799999999999,2.0645,199.554,90.0964,0.99315,52.2122,66.7697,89.22399999999999,77.1412,2.10183,41.0153,90.3442,349.9,41.222,-4.50783,47.269,0.9465540000000001,189.576,61.9985,100.0,15.5263,38.3285,681.7510000000001,33.518,-13.2818,78.7438,48.8,-246.28099999999998,234.68,922.0310000000001,69.9936,114.35799999999999,8.2,0.958298,13.9988,780.675
1469575800,7,27,1,30,100.0,-44.2,793.742,1616.26,16.0117,8.639669999999999,995.7330000000001,0.0,79.942,359.63699999999994,76.6335,-11.8577,-100.38600000000001,1.983,193.695,89.1932,0.993618,51.8872,66.9708,88.6612,77.7465,1.99033,40.7623,89.81700000000001,347.50300000000004,40.9385,-5.79483,46.88,0.9679530000000001,189.445,63.7385,100.0,15.4098,37.958,683.183,34.3938,-10.1905,79.24,44.3,-253.0,259.89799999999997,1025.72,85.0675,187.78099999999998,6.6,0.9347479999999999,13.3988,617.006
