unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468362600,100.0,-36.6,879.2489999999999,1644.02,16.2672,8.778830000000001,1127.78,0.0,91.4232,395.54400000000004,72.0932,-17.9385,-108.404,1.8855,199.952,79.3787,0.9939600000000001,53.3392,67.0112,79.9987,89.0105,1.969,35.083,79.956,10.0,38.6415,-1.51367,45.3317,0.916507,189.593,62.9465,100.0,12.1678,35.2483,693.676,24.8662,-20.6277,92.0628,36.0,-222.40599999999998,221.703,1134.2,69.9813,210.90599999999998,4.8,0.983231,13.5994,663.9939999999999
1468528800,100.0,-58.5,1082.41,1668.41,16.5112,9.622,1395.14,0.0,79.5698,457.67800000000005,72.5693,-12.2288,-108.432,1.96,200.07299999999998,87.5983,0.9959549999999999,49.0333,68.60300000000001,86.1608,78.877,2.0345,36.0027,87.0468,10.0,45.3188,0.20133299999999998,51.5472,0.9964,189.21900000000002,62.4902,100.0,16.3507,41.5372,682.2810000000001,29.9412,-11.811,81.184,57.6,-279.914,296.414,1471.58,40.8365,219.32,7.5,0.952741,14.8988,788.288
1468529400,100.0,-26.6,554.587,1413.15,13.9808,7.11,599.146,0.0,80.3078,286.682,72.5222,-11.4778,-107.19200000000001,1.92333,189.843,85.4477,0.981243,49.1927,66.5732,84.8137,79.6953,2.00083,36.0172,85.2293,10.0,41.236999999999995,3.8976599999999997,48.074,0.648071,189.44299999999998,61.6322,100.0,15.9437,38.394,682.4069999999999,29.7622,-10.6147,81.8677,26.6,-194.016,181.516,613.594,106.87,122.742,3.0,0.9573950000000001,11.7994,365.4
1468619400,100.0,-33.2,887.643,1656.57,16.4018,8.899,1107.95,0.0,78.6953,392.32300000000004,72.9226,-17.3198,-109.00399999999999,1.7989700000000002,199.952,82.4239,0.9941620000000001,50.5455,68.1417,85.8122,78.0643,1.83117,37.1026,85.7163,6.5625,43.6158,-1.05938,50.0937,0.7045520000000001,189.71400000000003,62.7156,100.0,19.0487,40.5275,683.1489999999999,31.1395,-21.008000000000003,80.0579,33.1,-215.91400000000002,200.813,1114.18,48.6917,182.11700000000002,4.1,0.983231,13.9988,752.85
1468620000,100.0,-27.8,1098.64,1680.1,16.6365,9.61467,1422.95,0.0,80.0701,464.44699999999995,73.8282,-18.3799,-105.448,1.64018,200.00900000000001,91.8233,0.996605,50.0427,68.8298,86.5855,79.1521,1.66333,36.9926,86.7331,6.5625,47.1584,-1.29308,53.3897,0.564431,190.3,63.0239,100.0,18.7351,43.5057,681.855,30.6142,-22.4575,81.4095,28.4,-200.695,198.09400000000002,1445.98,6.24921,105.81299999999999,4.5,0.9939610000000001,16.3988,1198.58
1468620600,100.0,-28.3,821.768,1642.19,16.2522,8.593169999999999,1039.19,0.0,81.3079,367.98699999999997,74.8424,-18.1366,-108.79799999999999,1.8038599999999998,200.097,87.2353,0.99311,49.9106,68.535,85.5312,80.2574,1.84333,36.7977,85.5058,6.68854,46.1108,-1.46539,52.6187,0.659238,189.585,61.8249,100.0,18.4214,42.7893,679.7239999999999,31.3389,-22.5302,82.5649,27.7,-195.305,199.109,1056.23,58.8458,156.02200000000002,3.5,0.9785,13.9988,760.2
1468621200,100.0,-31.5,734.395,1605.13,15.8859,8.2235,905.5310000000001,0.0,81.6298,338.97900000000004,74.9853,-17.4289,-114.23899999999999,1.92563,200.07299999999998,82.6322,0.990243,49.784,67.756,82.6422,80.6609,1.9708299999999999,36.5934,82.4868,10.0,42.826,-2.36239,49.4454,0.7774989999999999,189.232,61.7405,100.0,18.1223,39.8325,680.921,30.708000000000002,-21.462,82.8705,31.6,-210.102,224.5,921.7689999999999,97.0386,136.192,3.7,0.9868129999999999,13.2,581.175
1468621800,100.0,-37.2,707.186,1557.93,15.4273,8.080169999999999,833.2769999999999,0.0,81.8077,332.215,73.0947,-17.2153,-115.69200000000001,1.9704,199.967,79.8528,0.98744,49.1822,67.4031,80.52,80.9028,2.0185,36.3901,80.3633,10.0,41.5426,-1.30121,48.195,1.0030299999999999,189.725,63.0569,100.0,17.8516,38.6771,683.081,29.748,-20.7889,83.0589,37.2,-215.50799999999998,200.00799999999998,797.803,126.475,208.428,6.3,0.9765969999999999,12.3994,464.494
1468624200,100.0,-26.9,658.123,1536.87,15.2164,7.8663300000000005,772.0930000000001,0.0,82.5302,312.232,72.7714,-17.612000000000002,-117.87,1.8756400000000002,200.138,75.4839,0.986557,47.3157,67.3823,75.7762,81.5866,1.92467,35.7199,75.7213,10.0,40.3221,-1.36961,46.9161,0.6812779999999999,189.63099999999997,61.703,100.0,16.5903,37.446999999999996,679.67,30.0078,-21.8078,83.7024,26.7,-193.5,182.898,750.225,95.0458,121.34100000000001,2.9,0.990024,13.3988,587.606
1468624800,100.0,-24.0,674.584,1561.14,15.4481,7.88967,793.1310000000001,0.0,82.4372,316.444,72.3843,-17.0541,-117.965,1.9273900000000002,200.00099999999998,73.9551,0.98816,46.7599,67.1003,73.9805,81.5252,1.9825,35.5457,73.8793,10.0,38.7645,1.3746399999999999,45.1608,0.531222,189.21200000000002,62.964,100.0,16.3942,35.9533,681.385,28.4251,-20.8474,83.6097,24.7,-181.90599999999998,182.90599999999998,792.684,66.6831,77.2734,2.8,0.979619,13.8,640.106
1468625400,100.0,-32.2,735.2669999999999,1605.07,15.8887,8.189,906.6239999999999,0.0,82.4951,338.17,72.1263,-18.1319,-117.884,1.9417099999999998,200.046,73.1142,0.990102,46.206,67.6689,73.5755,81.5834,1.9905,35.4531,73.5597,10.0,39.2127,1.08315,45.7138,0.634731,189.86599999999999,63.0258,100.0,16.0841,36.3006,682.318,29.3274,-22.1961,83.6809,31.4,-204.703,200.102,909.038,77.7014,121.14299999999999,4.2,0.982943,13.5,638.4
1468626000,100.0,-24.7,773.201,1637.52,16.2114,8.4235,959.426,0.0,82.5843,352.14300000000003,72.2078,-17.9844,-117.84200000000001,1.8545900000000002,200.13099999999997,73.1314,0.9916870000000001,46.0752,67.5392,73.4444,81.6477,1.90083,35.3443,73.4714,10.0,39.5792,2.41991,46.0848,0.5229600000000001,189.322,61.9286,100.0,15.7939,36.5593,684.747,29.4272,-21.7785,83.7197,25.4,-183.49200000000002,183.09400000000002,955.5,50.2579,131.27200000000002,3.2,0.985109,14.5988,693.3939999999999
1468626600,100.0,-34.4,799.2819999999999,1660.15,16.4377,8.46667,1010.8,0.0,82.9484,361.028,72.6735,-18.0923,-118.546,1.96533,200.084,73.55199999999999,0.9925229999999999,45.5889,67.9261,73.9734,81.9526,2.0081700000000002,35.1993,74.0469,10.0,40.108000000000004,3.34005,46.7999,0.489784,189.399,63.4532,100.0,15.5017,37.0259,684.676,27.8565,-21.9121,84.1011,33.8,-224.687,222.99200000000002,1002.88,25.6925,59.9277,4.2,0.9744389999999999,15.6,899.5880000000001
1468627200,100.0,-33.8,754.562,1621.64,16.048,8.245,930.9069999999999,0.0,83.0976,342.913,72.9946,-18.1419,-114.866,2.0685700000000002,200.135,73.4008,0.9914879999999999,45.556999999999995,67.7362,73.8757,82.0973,2.11267,34.9615,73.8452,10.0,39.8069,5.25082,46.3383,0.6578470000000001,189.41,61.629,100.0,15.2162,36.7268,678.9789999999999,30.0131,-22.6166,84.1723,34.3,-201.49200000000002,219.28900000000002,930.825,48.3957,88.8237,6.8,0.9677969999999999,15.0,762.038
1468627800,100.0,-29.0,807.47,1653.88,16.3716,8.54417,1008.7,0.0,83.3102,361.27,72.9181,-16.971,-109.10799999999999,1.89306,200.016,73.2954,0.993417,45.2316,67.7076,73.8363,82.2777,1.942,34.8348,73.82300000000001,10.0,39.2973,2.04664,45.88,0.554929,189.683,63.305,100.0,15.0224,36.1915,677.3,27.478,-21.3329,84.366,28.6,-191.703,179.305,1009.77,35.5907,87.2238,5.2,0.988533,15.3,855.6189999999999
1468628400,100.0,-23.3,827.785,1640.82,16.2432,8.50283,1023.88,0.0,83.4918,368.392,72.9033,-17.9483,-107.46600000000001,1.8189799999999998,200.024,73.0601,0.993475,44.99,67.6955,73.7256,82.4545,1.8655,34.6573,73.73100000000001,10.0,39.3301,1.7970400000000002,45.8218,0.6309560000000001,189.37099999999998,61.7385,100.0,14.8267,36.1866,677.796,29.2741,-22.6624,84.5575,23.0,-175.602,181.5,985.819,51.1584,167.218,3.0,0.970317,14.8988,782.3810000000001
1468629000,100.0,-34.3,1094.55,1679.37,16.6348,9.548,1395.24,0.0,84.2462,461.986,73.191,-18.3246,-106.071,1.74407,200.049,75.5152,0.996467,44.9277,67.7879,76.0569,82.9772,1.77383,34.4222,76.1977,10.0,42.1952,-3.43961,48.4937,0.62175,189.578,61.2441,100.0,14.5524,38.4777,680.5219999999999,27.7822,-22.8754,85.2754,34.2,-205.313,195.516,1445.0,7.886939999999999,133.398,6.6,0.9812420000000001,16.2,1019.42
1468629600,100.0,-34.3,816.922,1643.43,16.2783,8.69083,1041.45,0.0,85.2588,366.534,73.5606,-17.813,-112.195,1.85189,199.9,76.2806,0.99279,44.6812,67.408,76.9409,83.8353,1.8935,34.0293,77.0543,10.0,41.666000000000004,-3.57645,48.3128,0.809233,189.304,62.0071,100.0,14.2719,38.253,681.632,27.2009,-21.7964,86.2244,35.0,-205.71099999999998,216.50799999999998,1019.81,60.3666,183.96200000000002,4.6,0.9706959999999999,13.9988,655.331
1468630200,100.0,-29.7,819.7360000000001,1661.62,16.4493,8.53567,1036.82,0.0,85.3659,367.55199999999996,73.3681,-17.1272,-111.68700000000001,1.8992099999999998,200.00099999999998,74.6855,0.9935280000000001,44.2796,67.506,76.3742,84.0585,1.9515,33.8025,76.7208,10.0,38.8237,-0.360637,45.5538,0.503604,189.696,63.464,100.0,14.0187,35.6867,682.1030000000001,26.7042,-20.8665,86.3213,29.5,-197.805,198.00799999999998,1051.51,30.0617,79.6647,3.9,0.9917159999999999,15.1988,880.294
1468630800,100.0,-21.0,959.291,1678.68,16.6294,9.1175,1223.92,0.0,85.7213,415.035,73.3353,-18.5851,-112.064,1.62808,200.083,75.082,0.995175,44.1186,67.9353,74.8444,84.3351,1.6569999999999998,33.698,77.1976,10.0,39.8084,-0.143663,46.3867,0.48943100000000006,189.53099999999998,62.207,100.0,13.8735,36.4084,682.318,27.3676,-22.7079,86.6852,20.3,-173.5,162.898,1242.81,8.41516,108.76799999999999,2.8,0.995375,15.9994,954.7130000000001
1468631400,100.0,-32.8,969.38,1678.52,16.6204,9.02,1244.15,0.0,86.4764,418.661,73.5785,-18.5459,-112.176,1.81617,200.033,76.3421,0.995282,44.1906,67.7047,74.7186,84.92399999999999,1.845,33.549,75.4026,10.0,41.2163,1.07025,47.7348,0.502747,189.929,61.391999999999996,100.0,13.6869,37.6353,683.189,27.3579,-22.7374,87.36,35.7,-207.00799999999998,216.40599999999998,1246.28,11.3577,70.0852,6.3,0.981992,15.9994,1002.09
1468632000,100.0,-23.2,908.4789999999999,1665.22,16.4854,8.96117,1173.64,0.0,87.196,397.72900000000004,73.6801,-17.734,-118.75399999999999,1.66517,199.90200000000002,76.7591,0.993655,43.9108,67.7601,77.2729,85.5604,1.6975,33.3553,77.8655,10.0,40.7568,-1.24661,47.4004,0.5953430000000001,189.263,63.3876,100.0,13.5515,37.2924,685.308,26.6173,-21.2897,88.0835,20.7,-169.203,160.703,1190.44,34.3068,172.998,3.1,0.9929290000000001,14.7994,832.7810000000001
1468632600,100.0,-27.5,682.799,1562.76,15.4657,7.91467,815.868,0.0,87.0767,320.437,73.0992,-17.9596,-120.625,1.94887,200.083,74.5197,0.987908,43.8593,66.9973,74.5603,85.5823,1.9965,33.0486,74.2805,10.0,37.31,-0.3411,43.8498,0.592906,189.514,61.8933,100.0,13.3948,34.2966,684.563,27.4345,-21.6385,87.9413,27.7,-179.516,180.91400000000002,800.4939999999999,68.6133,97.6854,3.6,0.992504,13.6988,637.35
1468634400,100.0,-26.1,833.028,1670.78,16.5493,8.652330000000001,1064.4,0.0,87.1681,373.093,72.0863,-18.0214,-121.601,1.82148,199.99400000000003,73.4345,0.992858,43.3392,67.3377,73.6243,85.6667,1.86533,32.4296,73.6619,10.0,38.064,1.3895600000000001,44.8026,0.45111,189.61900000000003,62.1093,100.0,13.0439,34.8224,687.454,26.1382,-21.5194,88.0593,26.2,-182.82,179.82,1057.09,17.5971,66.4011,2.8,0.9863,15.7988,926.625
1468635000,100.0,-27.4,869.961,1671.84,16.5578,8.75267,1118.02,0.0,87.3426,386.32300000000004,72.0803,-18.3135,-120.088,1.81405,199.907,73.544,0.9935930000000001,43.0065,67.6547,73.7059,85.8417,1.85033,32.2871,73.6872,10.0,37.9935,3.03045,44.726000000000006,0.5148149999999999,189.533,63.401,100.0,12.9693,34.7588,688.591,25.4484,-21.6531,88.2246,27.9,-190.102,178.898,1138.27,24.9954,94.8428,4.1,0.9816940000000001,14.8988,845.1189999999999
1468635600,100.0,-44.8,877.8889999999999,1674.73,16.5848,8.71233,1132.63,0.0,87.5724,389.269,72.2209,-19.3182,-119.118,1.9804099999999998,200.08900000000003,74.2247,0.993748,43.1268,67.6964,74.5024,86.0226,2.00783,32.0803,74.5834,10.0,39.205,6.62175,45.8607,0.547797,188.918,61.5875,100.0,12.9701,35.8452,688.449,27.7491,-23.1156,88.3913,44.8,-245.703,244.305,1137.74,13.8928,75.8916,4.5,0.9690700000000001,15.9994,998.681
1468636200,100.0,-33.8,787.56,1650.72,16.3476,8.5165,999.67,0.0,87.662,358.91,72.2513,-18.7075,-121.131,1.9558099999999998,189.53,73.8501,0.991907,43.1623,67.1937,73.9796,86.1537,1.99383,31.9662,73.9211,10.001,37.8796,-5.65965,44.645,0.707492,189.361,62.4654,100.0,12.8822,34.6665,689.08,25.8694,-21.7389,88.4707,33.3,-199.398,204.797,987.591,34.1708,78.1227,4.6,0.9621350000000001,15.0994,845.9060000000001
