unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469829600,100.0,-40.3,687.308,1552.8,15.3727,7.72867,814.072,0.0,71.6563,348.5,76.3325,-23.4607,-15.7132,2.21733,178.69099999999997,99.5012,0.9989399999999999,76.7522,73.808,99.25,74.8047,2.2403299999999997,47.248000000000005,99.985,220.813,51.4043,3.14216,56.9842,1.01188,189.426,67.8123,100.0,31.0348,48.2167,678.6210000000001,37.9195,-27.4446,74.3313,41.0,-260.0,258.297,759.2810000000001,113.715,260.444,5.5,0.944419,13.2,509.381
1469830200,100.0,-27.6,680.625,1499.33,14.8332,7.8465,781.3889999999999,0.0,72.0452,341.91900000000004,75.377,-22.3943,-47.4692,2.06833,188.799,94.5667,0.9973219999999999,75.8295,72.0917,94.1147,75.3698,2.092,47.1795,94.8362,231.825,47.5288,-5.92517,52.9702,1.60438,189.24,66.2527,100.0,30.894000000000002,44.9872,677.0880000000001,37.389,-27.2495,74.4982,26.8,-222.578,219.88299999999998,616.744,129.042,324.798,2.9,0.967698,12.9994,458.85
1469830800,100.0,-29.0,1141.75,1665.56,16.5013,10.3385,1449.48,0.0,72.2025,485.99800000000005,75.1867,-23.08,-71.0625,1.9953299999999998,167.065,96.131,0.997848,76.661,73.6553,95.63,75.7872,2.0335,47.0062,96.2705,227.702,51.5325,1.20684,56.5668,1.2061600000000001,189.495,67.6337,100.0,30.2108,47.9373,677.722,37.3672,-26.8179,74.9315,29.0,-230.00799999999998,221.00799999999998,1549.21,52.0546,246.417,6.1,0.8806219999999999,13.8994,682.763
1469831400,100.0,-8.2,1177.21,1680.41,16.6263,10.0322,1503.62,0.0,73.3352,494.30800000000005,75.7978,-22.4522,-90.055,1.46117,191.81599999999997,97.8128,0.997677,78.4767,74.5737,97.696,76.9503,1.4785,46.7505,98.4707,224.442,53.0498,5.5525,58.1813,0.308413,189.53,68.6517,100.0,30.3977,49.208999999999996,677.952,37.4417,-26.6855,76.0357,8.2,-165.422,163.023,1485.88,1.2583799999999998,57.751999999999995,2.2,0.970317,16.2994,1389.68
1469832000,100.0,-13.0,848.416,1671.55,16.543,8.86317,1073.39,0.0,74.3075,377.959,75.9505,-21.7092,-113.715,1.6781700000000002,202.139,96.7418,0.9935649999999999,80.0445,74.559,97.064,77.8593,1.6843299999999999,46.4852,97.4812,233.2,50.7527,4.36367,56.4,0.481303,189.27200000000002,68.639,100.0,30.4963,47.5652,680.189,37.095,-25.7082,76.9532,13.0,-180.40599999999998,183.0,1039.63,16.5198,161.41299999999998,2.3,0.985711,15.9994,867.825
1469832600,100.0,-12.1,770.785,1648.68,16.2895,8.61833,959.22,0.0,74.6258,350.978,75.564,-22.7338,-116.56700000000001,1.71417,192.25400000000002,95.0787,0.9915129999999999,80.69800000000001,74.2082,94.7578,78.1135,1.742,46.3145,95.2812,235.92700000000002,48.8293,4.23233,54.465,0.421817,188.995,68.2813,100.0,30.3098,45.9615,680.179,36.7505,-26.7593,77.2455,12.2,-176.21900000000002,182.422,955.3689999999999,45.1113,124.104,2.3,0.968583,14.8988,720.694
1469833200,100.0,-17.3,550.7230000000001,1437.11,14.215,7.3905,586.757,0.0,74.4445,286.026,74.1192,-22.8422,-111.913,1.7895,188.954,91.4862,0.9811,79.8332,72.442,91.4143,78.0685,1.82417,46.1583,91.9583,248.71900000000002,46.5255,4.730169999999999,52.0523,0.371291,189.718,66.8782,100.0,30.1733,44.0845,681.368,36.5553,-26.953000000000003,77.117,17.2,-192.78099999999998,183.984,586.031,66.8526,81.2043,2.4,0.967301,12.4988,424.2
1469901600,100.0,-33.1,741.171,1591.2,15.7642,8.5055,904.815,0.0,67.8977,344.23400000000004,72.8227,-14.513,-94.6559,1.6921700000000002,202.41400000000002,91.1462,0.9930469999999999,73.664,71.165,90.556,70.2247,1.75983,47.3572,91.4685,224.3,48.768,2.444,54.224,0.861353,189.41299999999998,64.6167,100.0,30.3427,46.1483,677.442,36.9342,-15.829,70.1293,33.0,-240.90599999999998,243.305,876.6189999999999,88.6404,236.396,5.1,0.9542790000000001,13.0988,557.288
1469902200,100.0,-30.5,779.3810000000001,1564.2,15.4842,8.66883,947.84,0.0,68.0578,359.20099999999996,73.398,-15.5238,-100.791,1.8211700000000002,191.019,91.5282,0.990662,73.6033,70.9545,90.9052,70.4817,1.8345,47.5153,91.7653,225.49200000000002,48.3457,2.78134,53.8592,1.29704,189.363,64.4915,100.0,30.241,45.7948,677.507,36.7982,-16.7768,70.3873,30.6,-224.50799999999998,220.90599999999998,862.181,146.91299999999998,358.579,4.9,0.918533,11.5988,367.5
1469902800,100.0,-34.3,957.4860000000001,1662.56,16.4463,9.4385,1217.16,0.0,68.657,418.68300000000005,74.3263,-14.9813,-84.0755,1.78833,196.354,95.102,0.9967030000000001,75.6975,72.4652,94.5827,71.2793,1.8015,47.7045,95.5419,230.4,51.2908,3.66017,56.6357,0.8956200000000001,190.002,65.9343,100.0,30.0424,48.0528,676.8839999999999,36.7038,-16.1522,71.141,34.1,-238.102,241.602,1217.34,37.9618,266.64099999999996,7.9,0.939139,15.0,840.263
1469903400,100.0,-43.1,1018.42,1666.65,16.4827,9.82767,1295.9,0.0,69.5487,439.61699999999996,75.2083,-15.8302,-84.4643,1.94233,202.274,96.9317,0.996525,77.3153,72.962,96.1748,72.1243,1.89933,47.8647,97.111,234.6,50.7268,-0.546834,56.0485,1.05013,189.19799999999998,66.4362,100.0,29.954,47.5072,676.425,36.7012,-17.2012,71.9402,43.1,-266.297,258.39799999999997,1358.77,32.7847,282.133,7.1,0.9752270000000001,15.0,851.1560000000001
1469904000,100.0,-38.5,1073.11,1678.35,16.6075,10.0268,1356.92,0.0,70.7563,457.336,75.6293,-21.5318,-86.3267,1.85083,197.916,99.7806,0.9971469999999999,78.4675,73.7393,99.14299999999999,73.4275,1.9269999999999998,47.916000000000004,100.022,230.31599999999997,52.208999999999996,-1.21183,57.5012,0.8833139999999999,189.632,67.3792,100.0,29.8162,48.5792,673.581,36.5437,-27.753,73.149,38.7,-260.01599999999996,261.01599999999996,1360.08,11.0921,169.89700000000002,5.4,0.950448,15.9,963.5060000000001
1469904600,100.0,-37.1,888.284,1636.29,16.1742,9.163,1101.26,0.0,71.6222,393.355,75.4255,-20.487,-94.3973,1.81683,202.293,98.2844,0.994812,78.9948,73.6683,98.1308,74.4826,1.8165,48.0317,98.824,228.7,50.4477,-3.9428300000000003,55.9053,1.16279,190.377,67.4255,100.0,29.6708,47.2272,674.073,36.3388,-26.2327,74.0692,37.9,-247.09400000000002,260.39799999999997,1136.89,80.2679,276.629,6.7,0.9621350000000001,13.3988,648.9
1469905200,100.0,-49.6,1083.18,1656.28,16.3883,9.99367,1364.08,0.0,72.2295,462.329,74.6902,-21.263,-88.2597,1.99617,202.392,96.6625,0.996835,78.6663,73.5497,96.0327,75.0712,2.03883,47.9383,97.1927,228.7,49.73,-3.11883,54.9804,1.2221600000000001,190.263,67.3757,100.0,29.4733,46.4677,674.939,36.1418,-27.7768,74.5642,49.8,-289.60900000000004,277.406,1371.43,66.1534,340.186,6.3,0.977351,13.8,593.775
1469905800,100.0,-32.1,985.0060000000001,1676.2,16.5822,9.7375,1248.18,0.0,73.2492,426.12199999999996,74.3487,-20.6153,-95.7812,1.804,202.457,98.3832,0.996165,79.3959,74.257,98.338,76.1675,1.8316700000000001,48.089,98.9542,228.7,51.4642,-2.062,56.8465,0.870626,189.47400000000002,68.2467,100.0,29.2996,47.8942,675.31,36.1108,-26.2627,75.5893,31.0,-238.875,240.273,1189.52,17.3938,233.83700000000002,5.9,0.991411,15.4988,881.8689999999999
1469906400,100.0,-37.1,633.8290000000001,1513.95,14.9877,7.9965,726.684,0.0,73.6083,310.53,73.3827,-20.6015,-104.307,1.854,202.345,94.8777,0.9853280000000001,78.4562,72.791,94.7985,76.6537,1.89683,48.041000000000004,95.3348,228.7,47.4545,-3.07483,53.1617,1.18075,189.37900000000002,67.0012,100.0,29.0773,44.8023,677.11,35.8265,-25.7277,75.9338,37.4,-241.78099999999998,238.38299999999998,729.291,140.332,206.237,6.1,0.97435,11.7994,392.175
1472005800,100.0,-8.3,920.22,1680.28,16.6333,9.11083,1172.16,0.0,68.8295,402.11199999999997,73.0025,-15.1945,-87.6963,1.5531700000000002,198.705,95.26,0.9967219999999999,55.9548,72.1973,95.1493,71.6712,1.564,46.8692,95.4622,135.975,47.6308,6.30333,53.2957,0.238746,189.378,66.0147,100.0,26.4773,44.5117,674.0980000000001,33.8192,-16.735,70.9688,8.3,-155.203,141.305,1166.55,1.14224,23.4332,1.9,0.979619,16.5,1128.09
1472006400,100.0,-7.0,1008.21,1680.1,16.6303,9.508,1284.09,0.0,69.5655,432.657,73.5968,-16.6233,-91.8893,1.45733,202.238,96.2342,0.9968969999999999,56.3773,72.3498,96.1238,72.4848,1.4688299999999999,46.6763,96.4755,140.9,47.5348,-0.127999,53.1175,0.36504200000000003,188.88099999999997,66.2185,100.0,26.0747,44.2717,674.454,33.7653,-19.294,71.6462,6.8,-150.11700000000002,163.91400000000002,1274.7,1.04315,92.0512,1.8,0.9973049999999999,16.2994,1118.25
1472007000,100.0,-18.3,1269.41,1680.3,16.6387,10.4122,1613.66,0.0,70.6807,527.76,73.7988,-20.6258,-74.7308,1.6435,202.37599999999998,98.0827,0.9977870000000001,56.413000000000004,72.872,98.0038,73.7812,1.67867,46.3657,98.9115,140.9,49.303999999999995,-1.1383299999999998,54.4653,0.42388000000000003,189.762,66.9377,100.0,26.0223,45.3552,674.2719999999999,33.7498,-26.1965,72.689,18.8,-193.28900000000002,184.09400000000002,1608.99,0.9216040000000001,114.921,2.5,0.998616,16.3988,1429.05
1472007600,100.0,-36.9,1420.98,1680.15,16.6255,11.0293,1819.65,0.0,72.2378,588.2330000000001,73.9812,-21.4028,-40.1093,2.09367,194.886,101.13600000000001,0.9990000000000001,56.403999999999996,73.6438,101.447,75.6867,2.13616,46.0602,101.569,141.01,51.9342,4.2185,56.7977,0.322784,189.282,68.0322,100.0,26.1803,47.3623,678.908,33.7978,-26.1413,74.3282,37.5,-257.22700000000003,264.72700000000003,1833.43,1.21547,40.028,3.1,0.9785809999999999,16.2994,1741.29
1472008200,100.0,-42.9,1458.07,1679.77,16.6395,11.2367,1886.46,0.0,73.97800000000001,609.234,74.516,-21.644000000000002,-5.7295,2.27883,202.407,104.196,0.9991469999999999,56.64,74.3383,104.007,77.8988,2.34267,45.9398,104.806,149.613,53.3122,2.1575,58.1557,0.296933,190.49099999999999,69.0057,100.0,26.1707,48.4463,685.698,34.032,-25.869,76.2775,42.3,-268.711,257.008,1869.33,1.8274599999999999,49.0906,3.5,0.9949120000000001,16.2994,1816.5
1472008800,100.0,-41.1,1417.46,1678.71,16.6088,11.2402,1827.26,0.0,76.0293,595.547,75.3388,-21.7183,3.78429,2.33262,192.35,106.081,0.9990000000000001,57.1155,74.8105,105.71700000000001,80.1986,2.3902400000000004,46.0036,106.876,153.20600000000002,52.9429,3.8797599999999997,57.8929,0.34073400000000004,189.90200000000002,69.6124,100.0,26.0405,48.1881,683.56,34.0543,-25.7064,78.286,42.2,-285.60900000000004,285.008,1820.44,3.03819,48.989,5.0,0.9747899999999999,16.2994,1731.98
1472009400,100.0,-52.9,1379.2,1680.28,16.6152,11.2732,1780.07,0.0,78.2518,578.765,75.7,-23.6497,-26.0108,2.44467,202.263,107.561,0.9990049999999999,57.6122,75.0467,107.49,82.1475,2.47133,45.9178,108.15799999999999,160.2,52.3108,-3.8928300000000005,57.3398,0.438486,189.06400000000002,69.1625,100.0,25.9135,47.4707,684.742,33.7683,-28.7553,80.0735,52.0,-325.703,331.906,1767.41,4.48125,78.5963,4.2,0.993343,16.2994,1597.58
1472010000,100.0,-30.6,1069.15,1680.08,16.6189,10.0555,1374.32,0.0,79.6447,463.14,75.7,-22.7592,-69.95,1.64967,202.375,105.587,0.9980120000000001,57.9725,74.1198,105.118,83.5228,1.673,45.9208,106.421,160.2,48.6537,-2.5065,54.1852,0.670975,190.101,67.544,100.0,25.6393,44.6122,683.7130000000001,32.9028,-27.5954,81.3527,29.9,-224.391,215.49200000000002,1351.74,5.49089,161.342,5.2,0.992504,16.2994,1097.12
1472010600,100.0,-18.7,870.1030000000001,1678.35,16.618,9.32433,1112.57,0.0,79.6307,392.36800000000005,75.58800000000001,-21.3575,-86.4173,1.55083,202.354,101.33200000000001,0.996402,57.9722,73.1587,101.095,83.6927,1.57133,45.828,102.181,160.2,46.0827,-3.8538300000000003,51.8902,0.5546300000000001,189.37599999999998,67.4175,100.0,25.3272,42.8912,683.243,32.6092,-26.0855,81.4543,18.8,-195.805,201.805,1127.7,5.19336,49.8915,3.1,0.988474,16.2994,978.9939999999999
1472011200,100.0,-7.0,981.063,1680.27,16.625999999999998,9.860330000000001,1259.28,0.0,79.6512,429.20099999999996,74.8437,-21.7103,-89.1308,1.4506700000000001,202.489,98.6648,0.996783,57.8633,72.9928,98.9461,83.8063,1.46333,45.7392,99.3843,160.2,46.123999999999995,-6.731669999999999,51.7982,0.366838,189.278,67.3777,100.0,25.288,42.792,683.988,32.905,-26.7155,81.3275,7.0,-152.219,161.914,1283.23,1.875,103.488,1.8,0.985974,16.2994,1081.89
1472011800,100.0,-11.4,1031.58,1680.78,16.6237,9.929160000000001,1321.18,0.0,79.9625,446.10699999999997,74.0085,-21.9232,-83.0622,1.46567,193.292,97.9267,0.997542,57.5277,73.1635,97.5455,84.0083,1.49383,45.6407,98.759,159.514,47.0535,-7.49567,52.6412,0.415101,189.90900000000002,67.5908,100.0,25.1127,43.4883,681.327,32.9642,-26.8252,81.4818,11.3,-172.102,164.40599999999998,1331.33,2.72142,59.6596,2.0,0.973549,16.2994,1183.35
1472012400,100.0,-10.2,950.7639999999999,1679.89,16.6288,9.31484,1212.96,0.0,79.8643,416.099,73.2643,-21.5677,-94.0722,1.507,202.114,96.0173,0.996445,57.1065,72.979,95.9807,83.9855,1.5295,45.4137,96.4372,150.0,46.2278,1.4428299999999998,51.9203,0.396752,189.903,67.4227,100.0,24.8593,42.912,680.5889999999999,32.4668,-26.9512,81.4425,10.3,-163.703,163.305,1218.46,2.83337,46.3518,2.3,0.9952610000000001,16.2994,1093.58
1472013000,100.0,-10.0,1038.23,1679.24,16.6412,9.60417,1324.42,0.0,79.7845,445.48900000000003,72.582,-20.9562,-91.2535,1.47783,202.35299999999998,94.89200000000001,0.997165,56.6645,72.9885,94.1857,83.9697,1.4945,45.178000000000004,95.6458,150.0,46.4658,2.8875,52.0515,0.388473,189.106,67.4292,100.0,24.7313,43.0188,678.691,32.2937,-26.2763,81.3608,9.9,-158.99200000000002,161.289,1337.37,2.96259,65.73,3.5,0.9917159999999999,16.2994,1096.07
1473285000,100.0,-15.9,1178.45,1680.02,16.619,10.2313,1524.2,0.0,84.05799999999999,505.384,72.9248,-21.8597,-48.0088,1.54,194.83900000000003,108.17399999999999,0.9990000000000001,59.7,74.166,107.932,92.6985,1.57733,46.8273,108.546,253.696,50.9867,2.31717,56.3283,0.367181,189.954,68.503,100.0,26.6842,46.9843,687.0,34.295,-25.744,88.6,15.4,-185.703,183.703,1516.59,1.5439200000000002,39.7073,2.6,0.978823,16.2994,1456.61
1473285600,100.0,-11.8,1142.45,1680.02,16.619,10.1113,1477.62,0.0,85.1613,491.745,73.6463,-23.041,-57.3152,1.5033299999999998,189.081,106.575,0.998828,59.7007,74.3807,105.686,92.7708,1.5245,46.6733,107.18,253.554,50.7008,5.3438300000000005,56.1175,0.37556799999999996,189.05200000000002,68.789,100.0,26.533,46.8042,686.051,34.1442,-26.8013,88.6822,11.8,-169.813,182.21099999999998,1469.02,1.28244,66.904,2.7,0.973189,16.2994,1376.68
1473286200,100.0,-26.0,1268.66,1679.88,16.6063,10.5467,1639.21,0.0,85.9808,531.347,73.9355,-22.2819,-81.205,1.7626700000000002,194.59,106.256,0.9982479999999999,59.6482,74.7395,105.772,93.1868,1.7791700000000001,46.4525,107.072,266.0,51.4425,2.8115,56.7032,0.42616899999999996,189.572,69.336,100.0,26.096999999999998,47.2695,685.3439999999999,34.2088,-26.249000000000002,89.008,25.9,-228.609,220.109,1631.77,3.32881,93.3927,3.8,0.9752270000000001,16.2994,1482.6
1473286800,100.0,-14.8,816.3789999999999,1632.7,16.1548,8.80867,1025.37,0.0,86.5965,371.80199999999996,73.8693,-22.5893,-113.294,1.6175,194.755,103.545,0.9921,59.5227,74.2105,103.476,93.3947,1.641,46.3702,104.25200000000001,277.284,48.3285,4.09133,54.1378,0.780265,189.59900000000002,68.8572,100.0,25.5392,44.9375,687.575,33.6657,-25.9903,89.2034,15.0,-178.40599999999998,182.90599999999998,1067.98,74.943,243.398,2.9,0.965994,13.6988,617.794
1473784200,100.0,-109.8,1554.93,1681.03,16.6389,13.2111,2016.3,0.0,85.4661,647.752,72.0311,-20.4611,19.5892,8.650830000000001,193.31599999999997,110.955,0.9990000000000001,55.6803,73.2872,110.479,88.9983,8.71139,44.3161,112.169,283.962,45.3564,-4.55445,50.4297,1.48272,191.08,68.4361,100.0,14.5445,40.4167,686.677,33.4286,-24.1305,87.3297,106.0,-481.49199999999996,478.89099999999996,1985.75,16.8842,277.925,13.9,0.8854139999999999,15.9994,1093.31
1473784800,100.0,-126.3,1503.68,1678.99,16.655,12.0962,1929.26,0.0,87.1797,626.83,72.9835,-19.8567,19.0183,6.08833,189.237,112.161,0.9990000000000001,56.0473,73.6553,112.089,90.2517,6.145,44.6272,112.82600000000001,275.04200000000003,46.7048,-0.9735,51.5542,1.16151,189.34,69.0458,100.0,14.5728,41.4438,679.945,34.0595,-24.1587,88.48700000000001,122.5,-520.398,526.0,1998.35,17.2375,118.77799999999999,12.9,0.957735,16.0988,1659.39
1473785400,100.0,-75.2,1161.67,1674.83,16.6005,10.152000000000001,1485.08,0.0,88.5277,504.601,73.704,-19.8173,-8.17816,2.95683,191.88099999999997,109.995,0.9990000000000001,56.2943,73.515,109.84,91.1998,3.0125,44.8833,110.876,278.843,44.0923,3.634,49.5323,1.2502799999999998,189.707,68.8175,100.0,14.3953,39.592,679.51,34.1755,-24.0213,89.4137,78.7,-391.68800000000005,383.39099999999996,1514.23,19.2519,282.928,9.3,0.948351,15.6994,982.8
1473786000,100.0,-78.8,1178.45,1657.84,16.4073,10.156,1505.95,0.0,88.42,512.727,74.6167,-19.7867,-10.675999999999998,3.7201699999999995,195.519,105.568,0.9990020000000001,56.3672,72.8937,105.554,91.1053,3.7081699999999995,44.6855,106.066,284.691,41.2698,-3.4075,46.717,1.79262,189.327,68.0148,100.0,14.460999999999999,37.2233,682.534,33.8658,-24.2208,89.4012,81.7,-377.29699999999997,386.79699999999997,1508.59,58.5932,453.714,9.6,0.952023,13.8994,749.831
1473786600,100.0,-75.6,1265.05,1679.24,16.6215,10.3852,1637.29,0.0,89.34299999999999,540.5790000000001,74.9842,-19.8033,-16.2428,2.5955,202.215,106.325,0.9990020000000001,56.1375,73.2597,105.499,91.6433,2.682,44.5692,107.51,276.8,44.1165,2.25583,49.3735,0.8190890000000001,189.926,68.52,100.0,14.5518,39.5165,686.5139999999999,34.2478,-24.2065,89.8285,68.8,-351.695,352.49199999999996,1626.32,12.0466,185.90200000000002,8.8,0.9778469999999999,16.2,1310.79
1473787200,100.0,-70.8,1322.05,1680.39,16.6242,10.4882,1720.8,0.0,89.9913,558.1569999999999,75.0532,-19.0953,-38.7078,2.3335,202.555,105.24,0.9989030000000001,56.0403,73.3072,105.126,92.0522,2.3965,44.3278,106.087,276.8,43.7013,3.0585,49.0443,0.808764,189.71599999999998,68.5142,100.0,14.4265,39.174,688.17,34.441,-22.9202,90.1838,71.5,-364.102,353.70300000000003,1783.16,10.2878,210.41400000000002,6.3,0.968191,16.0988,1249.63
1473787800,100.0,-47.9,1027.29,1674.92,16.5982,9.44983,1331.13,0.0,90.3025,451.39300000000003,74.8882,-20.1242,-71.202,1.96617,202.46099999999998,102.79899999999999,0.99798,55.8022,72.9298,103.2,92.2178,2.008,44.0327,103.665,276.8,41.4782,2.34967,47.2562,0.771026,189.731,68.0413,100.0,14.1967,37.5227,690.04,34.3047,-23.9145,90.3005,49.1,-256.813,258.51599999999996,1328.58,16.8112,169.532,7.1,0.963724,15.4988,995.0060000000001
