unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468173600,7,10,20,0,100.0,-36.7,1037.58,1675.9,16.618,9.825,1310.85,0.0,75.8813,448.465,80.8642,-20.5993,-98.5433,1.7995,192.253,94.7517,0.9963639999999999,76.9368,72.655,94.6982,75.4098,1.82633,45.4857,94.3477,61.5402,52.6897,-5.78817,59.0572,0.632235,189.195,65.3636,100.0,30.3563,52.118,675.335,38.4587,-26.9302,78.7045,36.7,-210.32,220.61700000000002,1340.0,10.2154,151.35299999999998,5.8,0.955793,15.9,740.3810000000001
1468174200,7,10,20,10,100.0,-33.9,929.573,1666.12,16.5132,9.505339999999999,1170.37,0.0,76.7968,414.37,81.3205,-19.8398,-88.14299999999999,1.59133,200.67700000000002,94.3953,0.996167,77.19,72.7735,94.12299999999999,76.2035,1.63583,45.4885,93.7438,56.0,52.443000000000005,1.91284,58.956,0.770317,189.658,65.6012,100.0,30.2423,51.9873,675.434,38.6947,-25.8957,79.5352,34.4,-211.28900000000002,204.99200000000002,1179.35,47.0779,186.623,5.3,0.9568260000000001,14.4,731.7189999999999
1468174800,7,10,20,20,100.0,-22.3,893.867,1628.5,16.0913,9.228,1104.8,0.0,77.5475,401.469,81.6218,-20.7102,-93.0131,1.7169999999999999,184.75599999999997,94.4792,0.9940530000000001,77.2697,72.8375,93.8368,76.9052,1.66583,45.4848,93.4105,65.4097,52.485,3.4131699999999996,58.9918,1.01844,188.798,65.7715,100.0,30.0495,52.0038,674.878,38.5938,-26.7802,80.2467,21.8,-167.984,161.687,1160.78,86.8687,298.256,6.1,0.939139,13.8,577.5
1468175400,7,10,20,30,100.0,-36.6,1066.16,1676.35,16.6032,10.0943,1358.99,0.0,78.0302,459.778,81.2607,-20.5603,-101.117,1.81617,186.24599999999998,92.9805,0.99623,76.6562,72.8162,92.5613,77.4372,1.922,45.486000000000004,92.5357,73.759,51.802,-2.67334,58.1773,0.855769,188.328,65.6998,100.0,29.7455,51.2453,677.992,38.293,-26.2585,80.7423,37.1,-219.00799999999998,238.602,1340.85,24.6273,210.933,5.4,0.897335,14.8988,788.1560000000001
1468176000,7,10,20,40,100.0,-31.1,929.691,1626.14,16.0897,9.51067,1158.84,0.0,79.1073,415.733,81.4163,-20.889,-102.947,1.82667,182.13099999999997,95.5127,0.993597,76.8203,72.9368,93.8835,78.4142,1.87017,45.4972,93.5872,79.1798,52.6742,-6.40966,59.202,1.2375200000000002,188.394,66.0492,100.0,29.5197,52.0705,679.061,38.2425,-26.0807,81.7813,30.4,-201.49200000000002,195.59400000000002,1171.14,89.1515,372.491,5.5,0.953691,13.5994,556.5
1468176600,7,10,20,50,100.0,-20.8,712.3610000000001,1590.05,15.7307,8.46067,859.5360000000001,0.0,79.3362,342.973,80.9195,-20.8733,-101.861,1.6885,193.63,90.1888,0.9914700000000001,75.814,72.1472,90.9202,78.5828,1.7473299999999998,45.5093,90.7127,64.1827,49.4673,4.61667,56.0657,0.71785,189.46599999999998,65.2597,100.0,29.409000000000002,49.405,681.225,38.2455,-26.6348,81.962,21.0,-170.203,168.90599999999998,878.456,86.7851,184.16,3.6,0.9379190000000001,13.8994,590.363
1468177200,7,10,21,0,100.0,-16.9,617.379,1471.9,14.5892,7.96117,696.9,0.0,78.895,320.06,79.1682,-20.743000000000002,-109.104,1.60733,200.65900000000002,88.7393,0.9830770000000001,72.6157,70.632,87.6058,78.2975,1.6443299999999998,45.4568,87.60700000000001,68.9,47.4437,1.7508299999999999,54.165,1.01716,189.95,63.8243,100.0,29.191999999999997,47.738,685.7239999999999,37.671,-26.0018,81.4882,16.8,-152.211,143.313,560.241,141.466,257.907,2.6,0.971165,11.7994,381.93800000000005
1468177800,7,10,21,10,100.0,-20.2,784.3839999999999,1635.65,16.1897,8.89967,980.1089999999999,0.0,78.8138,366.665,78.3313,-21.3275,-113.926,1.61016,190.168,86.0902,0.991358,71.5038,71.4112,87.809,78.1867,1.631,45.3995,87.5125,70.8783,49.208999999999996,4.586,55.8645,0.794842,188.96900000000002,64.3972,100.0,28.9547,49.119,684.985,37.9722,-26.453000000000003,81.3737,20.2,-162.602,162.102,1004.52,84.6745,173.60299999999998,4.7,0.941544,13.0988,545.475
1468178400,7,10,21,20,100.0,-15.1,798.487,1668.85,16.5125,9.096169999999999,1011.37,0.0,78.8,369.42699999999996,78.3078,-21.0957,-116.26799999999999,1.564,190.105,89.4198,0.9927379999999999,72.0872,71.498,87.1032,78.2127,1.6085,45.2085,86.8225,74.1432,48.7962,-2.06433,55.5385,0.479217,189.28099999999998,64.34100000000001,100.0,28.7237,48.7217,684.439,37.859,-26.7143,81.3628,15.2,-144.703,161.102,1010.89,29.1537,75.3145,3.2,0.97191,14.7994,791.175
1468179000,7,10,21,30,100.0,-11.1,748.825,1646.96,16.3152,8.78733,935.0360000000001,0.0,78.8298,352.50300000000004,78.3417,-20.132,-114.334,1.621,200.73,85.5513,0.991713,72.6038,71.4813,86.7985,78.2,1.64483,45.0223,86.3505,69.2,48.6417,2.34133,55.3563,0.426201,190.002,64.3423,100.0,28.6293,48.5917,683.1460000000001,37.8205,-25.9533,81.3538,11.2,-137.609,123.609,907.791,38.3698,101.374,2.2,0.9932059999999999,15.1988,760.2
1468179600,7,10,21,40,100.0,-13.8,676.941,1592.66,15.7653,8.34833,812.4169999999999,0.0,78.6653,327.93300000000005,77.7935,-20.1335,-115.67399999999999,1.69367,200.726,84.1738,0.989118,71.929,71.0285,85.0935,78.084,1.73133,44.888000000000005,84.9818,69.2,47.4388,5.505669999999999,53.9907,0.40926399999999996,188.845,63.9053,100.0,28.498,47.5572,682.8439999999999,37.6655,-25.9485,81.134,13.8,-139.203,141.805,820.575,64.2156,87.3661,2.2,0.9848379999999999,14.1,605.981
1468180200,7,10,21,50,100.0,-17.7,539.663,1416.3,14.035,7.3691699999999996,560.744,0.0,78.1833,288.722,75.8353,-20.4535,-110.417,1.7368299999999999,200.665,83.1588,0.9802620000000001,68.2444,69.5647,82.9193,77.7018,1.7573400000000001,44.7592,82.79899999999999,69.2,46.0248,4.75767,52.6863,0.390793,188.764,62.6047,100.0,28.2688,46.415,677.91,36.8627,-26.9023,80.6207,17.6,-150.61700000000002,161.812,569.625,47.6157,44.5877,2.3,0.985711,12.9994,467.775
1468180800,7,10,22,0,100.0,-13.1,647.46,1548.01,15.3107,8.17067,742.426,0.0,77.6035,312.223,73.429,-20.0783,-112.501,1.66167,191.96200000000002,81.17399999999999,0.9878979999999999,64.1365,69.4542,81.1457,77.1798,1.70233,44.568000000000005,81.0997,73.5615,45.783,3.9975,52.0345,0.356767,189.24099999999999,62.2555,100.0,28.1217,46.0627,673.7819999999999,36.842,-27.0935,80.0225,13.1,-138.898,122.29700000000001,749.7,39.2885,54.9261,2.2,0.9799329999999999,14.4,633.675
1468181400,7,10,22,10,100.0,-12.0,712.13,1623.24,16.07,8.5835,858.9839999999999,0.0,77.1913,333.897,73.3282,-18.9963,-112.72,1.64083,200.555,80.7425,0.9909629999999999,62.839,69.8263,80.5538,76.892,1.67583,44.4375,80.4619,77.5,46.1043,-0.7340000000000001,52.58,0.288421,189.032,62.4238,100.0,28.0267,46.2943,672.857,37.0748,-26.0755,79.6742,12.1,-133.0,142.5,854.044,28.546,42.6312,2.1,0.9989629999999999,15.3994,771.6189999999999
1468182000,7,10,22,20,100.0,-11.6,683.5360000000001,1591.66,15.7427,8.442,810.3969999999999,0.0,76.9798,324.661,73.4425,-19.3182,-111.85,1.62867,200.688,80.3838,0.990017,62.5173,69.8162,80.221,76.6848,1.66083,44.2763,80.0902,77.5,46.2387,-1.4023299999999999,52.6593,0.299358,188.99,62.4015,100.0,27.965,46.424,674.758,37.0102,-26.0867,79.436,11.5,-129.289,122.094,789.534,32.3632,51.1717,2.0,0.998027,15.1988,753.638
1468182600,7,10,22,30,100.0,-13.0,625.15,1522.0,15.0705,8.04683,705.382,0.0,76.626,306.06,72.3362,-19.8515,-112.98700000000001,1.6455,200.68900000000002,78.7565,0.986725,60.9427,69.3207,78.7355,76.369,1.6815,44.053999999999995,78.8617,77.5,45.3293,0.005333399999999999,51.6682,0.336482,189.64,61.8545,100.0,27.5472,45.5963,675.544,36.5555,-26.4217,79.047,13.3,-135.0,141.797,676.988,43.5138,61.602,2.1,0.9987950000000001,14.2988,628.425
1468356600,7,12,22,50,100.0,-51.0,769.395,1623.41,16.0452,8.41433,975.717,0.0,75.3332,365.45099999999996,72.4843,-13.134,-100.061,2.1390000000000002,200.55,85.132,0.9935149999999999,47.8547,68.1737,84.755,73.9588,2.13333,36.2588,85.5112,191.9,43.8443,1.35833,50.56,0.8374809999999999,190.25900000000001,61.854,100.0,13.7695,43.876999999999995,690.784,28.3137,-13.0022,77.8403,50.1,-245.188,240.58599999999998,979.5189999999999,74.4734,150.856,6.4,0.966901,13.8,682.5
1468357200,7,12,23,0,100.0,-70.2,945.3860000000001,1667.64,16.5048,9.17716,1233.76,0.0,75.9603,426.18699999999995,73.4695,-12.3408,-95.2811,2.37567,200.644,86.22399999999999,0.996138,47.7752,68.285,86.0168,74.5288,2.42617,36.0412,86.4682,191.9,45.3768,0.667834,52.04600000000001,0.940478,188.98,61.948,100.0,13.5028,45.09,690.806,27.6635,-12.2158,78.4702,70.7,-280.461,292.461,1179.81,34.4669,219.269,8.3,0.978175,14.5988,844.2
1468357800,7,12,23,10,100.0,-61.6,889.059,1653.42,16.3623,9.02417,1146.8,0.0,76.9013,407.918,74.1507,-12.6742,-82.723,2.10733,200.648,86.8188,0.996568,47.5365,68.6052,86.2215,75.3708,2.10167,35.9517,87.15899999999999,191.9,45.382,-0.553666,52.1483,0.886459,190.322,63.3853,100.0,13.2823,45.1679,689.14,27.1053,-12.0102,79.3867,61.7,-270.813,255.71099999999998,1179.68,52.0804,162.321,8.5,0.9747899999999999,14.4,792.75
1468358400,7,12,23,20,100.0,-62.6,863.1410000000001,1659.22,16.4417,8.95,1115.12,0.0,77.4698,398.126,74.8623,-13.4742,-93.8323,2.1525,200.713,86.8328,0.995613,47.4297,68.2282,86.287,75.9485,2.1771700000000003,35.9105,87.15700000000001,191.9,44.6762,-3.1225,51.5003,0.7804220000000001,189.877,61.5393,100.0,13.0905,44.533,690.92,27.3167,-13.5,79.94800000000001,62.2,-277.008,275.60900000000004,1110.51,31.7552,140.303,7.7,0.965382,15.4988,867.825
1468359000,7,12,23,30,100.0,-47.7,895.5260000000001,1657.02,16.4008,9.03583,1158.58,0.0,78.079,405.963,75.2968,-11.8417,-105.315,2.00217,200.735,87.0782,0.994877,47.373999999999995,68.0357,86.5823,76.51899999999999,2.0855,35.8562,87.3018,191.9,44.3107,-2.29433,51.0998,0.908795,189.68,62.2233,100.0,12.992,44.1272,689.4069999999999,26.6772,-11.311,80.5725,47.5,-232.313,241.21099999999998,1133.34,38.1264,203.562,6.7,0.9841489999999999,14.8988,878.456
1468359600,7,12,23,40,100.0,-57.2,946.823,1661.2,16.4483,9.19833,1229.75,0.0,78.9317,425.954,75.4388,-12.0432,-94.779,2.08867,200.726,88.069,0.996143,47.0235,68.6588,87.4365,77.3203,2.1375,35.6337,88.3112,191.9,45.1832,-2.2236700000000003,51.8952,1.04053,188.982,63.0652,100.0,12.78,44.871,690.88,26.4175,-11.3542,81.3885,57.2,-267.117,257.32,1240.84,38.7715,239.838,7.5,0.9754870000000001,14.4,812.9630000000001
1468360200,7,12,23,50,100.0,-47.3,908.7869999999999,1673.26,16.5635,9.1185,1187.0,0.0,79.5757,414.98400000000004,75.6945,-12.7963,-89.49600000000001,2.042,200.727,88.3885,0.996527,47.0508,68.2775,87.7913,77.8895,2.01333,35.3802,88.7007,191.9,45.2865,1.4265,52.0672,0.843571,189.87099999999998,61.4732,100.0,12.581,44.9888,692.288,26.745,-12.3313,82.0518,48.4,-233.797,234.391,1191.03,23.1415,139.297,5.2,0.973189,15.3994,904.05
1468360800,7,13,0,0,100.0,-37.7,778.936,1634.91,16.1828,8.4095,994.066,0.0,80.0075,368.879,75.8727,-11.7473,-95.8509,1.92867,200.72799999999998,87.5475,0.9944370000000001,47.1208,67.7078,87.0668,78.3242,2.0075,35.1963,87.8217,191.9,43.5568,3.0105,50.41,0.635692,189.623,62.294,100.0,12.4642,43.4902,689.7819999999999,26.7623,-11.1998,82.4833,36.9,-200.71900000000002,200.422,963.309,52.3118,123.586,5.3,0.9752270000000001,14.7,818.6060000000001
1468361400,7,13,0,10,100.0,-32.5,682.693,1570.53,15.5257,7.952999999999999,834.8960000000001,0.0,80.0482,336.57099999999997,75.132,-11.0755,-95.5693,1.96417,200.644,85.6412,0.9923219999999999,46.8455,67.676,85.1222,78.422,2.0165,34.9807,85.9438,191.9,41.0897,3.7991699999999997,47.7973,0.638958,189.695,63.1372,100.0,12.3395,41.225,689.544,26.6402,-10.3557,82.5467,32.5,-189.61700000000002,201.41400000000002,840.3939999999999,73.5921,70.2513,4.4,0.955793,13.5994,678.825
1468362000,7,13,0,20,100.0,-38.3,640.868,1516.58,15.025,7.66167,762.9780000000001,0.0,79.8452,329.05,73.8245,-11.1113,-92.949,2.102,200.67,83.8543,0.990585,46.4487,67.4843,83.3787,78.2893,2.187,34.7577,84.2167,191.9,39.973,4.83983,46.6512,0.7708520000000001,188.96200000000002,63.3258,100.0,12.2237,40.176,693.279,26.8285,-10.064,82.3658,38.4,-201.305,202.00799999999998,749.8969999999999,108.725,131.234,10.3,0.964557,12.0,488.119
1468362600,7,13,0,30,100.0,-53.5,748.1419999999999,1606.34,15.9053,8.23133,942.455,0.0,79.7448,359.88800000000003,72.367,-11.6605,-100.76299999999999,2.19583,200.72400000000002,83.0183,0.993167,45.9928,67.8322,82.507,78.2,2.28133,34.5007,83.3808,191.9,40.0925,0.9706670000000001,46.8443,0.772666,189.606,63.7032,100.0,12.102,40.2157,693.431,26.3348,-10.6127,82.2333,53.4,-242.898,236.695,928.659,69.9483,148.714,7.3,0.9799329999999999,13.5994,497.83099999999996
1468363200,7,13,0,40,100.0,-41.7,774.56,1621.12,16.0517,8.343,977.0360000000001,0.0,79.6585,366.00199999999995,72.1648,-12.4515,-94.64399999999999,2.0465,200.75,82.7047,0.994348,45.6335,67.8495,82.1392,78.1473,2.099,34.2693,83.04799999999999,191.9,40.7433,1.90667,47.4338,0.806629,189.22400000000002,61.7527,100.0,11.9775,40.7723,687.1610000000001,26.7885,-12.529000000000002,82.1525,42.6,-210.102,218.90599999999998,993.7589999999999,70.8368,146.697,5.9,0.981318,14.2988,668.5880000000001
1468363800,7,13,0,50,100.0,-39.2,709.127,1567.36,15.524000000000001,8.01217,862.96,0.0,79.7648,344.209,72.0587,-10.8538,-86.3278,2.08333,200.731,82.2807,0.993608,45.4372,67.0652,81.6929,78.2152,2.1615,34.0902,82.6472,191.9,40.8617,1.52467,47.6107,0.7156359999999999,189.607,62.0005,100.0,11.7693,40.9452,684.197,26.432,-10.3367,82.2782,38.8,-205.695,199.297,846.497,90.9676,141.555,4.4,0.972002,13.5994,612.15
1468532400,7,14,23,40,100.0,-36.0,918.675,1653.98,16.3862,9.01167,1183.52,0.0,76.125,413.39,73.5278,-11.8292,-96.5023,1.77,200.486,87.2823,0.9955069999999999,46.7835,68.8223,86.9418,74.7887,1.861,34.25,87.4548,217.1,40.7508,2.64467,47.391999999999996,0.8651979999999999,190.105,63.5213,100.0,14.4182,40.4182,687.5369999999999,28.3038,-11.3717,78.7017,35.5,-189.09400000000002,199.891,1188.21,49.3976,197.67700000000002,5.1,0.9677969999999999,14.1994,789.206
1468533000,7,14,23,50,100.0,-49.1,971.165,1672.27,16.5127,9.048160000000001,1264.45,0.0,77.0177,432.85900000000004,74.711,-12.0507,-90.4988,2.4,200.71900000000002,88.1757,0.9965069999999999,47.0048,68.8955,87.148,75.6562,2.3083299999999998,34.0918,88.575,217.1,46.4303,4.8053300000000005,52.911,0.964664,191.273,62.1053,100.0,14.1297,46.0628,687.9760000000001,28.1478,-11.6862,79.579,49.2,-230.484,228.28900000000002,1263.94,34.4595,253.84,6.3,0.9521430000000001,14.7994,852.3380000000001
1468533600,7,15,0,0,100.0,-48.7,980.9630000000001,1671.92,16.5393,9.300510000000001,1273.57,0.0,77.8128,437.00300000000004,75.8215,-12.2437,-86.4572,2.0675,200.65,88.6262,0.996842,47.3383,68.508,88.1032,76.4128,2.05367,33.9858,88.8443,217.1,47.0982,3.7275,53.7697,1.0550700000000002,187.93400000000003,61.3628,100.0,13.865,46.7213,686.143,28.1088,-12.2298,80.3468,48.8,-240.28900000000002,248.08599999999998,1252.39,56.8092,269.678,6.1,0.9553299999999999,13.5994,704.025
1468534200,7,15,0,10,100.0,-60.4,953.5060000000001,1621.13,16.0655,9.042010000000001,1204.72,0.0,78.8692,427.35699999999997,76.3465,-12.5342,-87.4783,2.35167,200.618,90.2123,0.996007,47.5,68.2892,89.7077,77.385,2.373,33.8848,90.4072,217.1,41.1125,0.347335,48.1305,1.3930200000000001,188.71200000000002,62.3123,100.0,13.5675,39.9577,684.211,27.8162,-13.345,81.4067,63.1,-268.48400000000004,254.688,1157.17,73.4754,396.339,8.7,0.980632,14.1,686.831
1468534800,7,15,0,20,100.0,-57.9,1016.93,1666.29,16.4828,9.578660000000001,1314.75,0.0,80.0352,446.024,76.6625,-12.3887,-99.1887,2.16,200.614,91.4339,0.996107,47.503,68.9448,91.1785,78.4795,2.16267,33.9013,91.3957,217.1,42.5878,-2.42683,49.0848,1.0818,188.795,63.1395,100.0,13.3013,42.1313,685.385,26.6952,-11.937000000000001,82.5897,55.7,-259.10200000000003,255.297,1392.04,35.1282,255.90400000000002,9.0,0.97954,14.7,831.4689999999999
1468535400,7,15,0,30,100.0,-37.6,922.779,1647.05,16.3328,8.999,1183.51,0.0,80.6215,412.767,76.7538,-11.5082,-108.461,1.80467,200.69400000000002,90.2883,0.9944219999999999,47.5595,68.14399999999999,89.6697,79.0775,1.8458299999999999,33.924,90.4637,217.1,44.224,-3.7526699999999997,50.9927,0.9905370000000001,190.426,62.3588,100.0,13.0632,44.0308,686.2410000000001,26.9157,-11.283,83.1907,37.0,-201.203,199.40599999999998,1255.41,87.9922,259.414,5.4,0.959744,12.4988,553.35
1468536000,7,15,0,40,100.0,-28.2,738.574,1592.78,15.7673,8.45883,920.4960000000001,0.0,81.2258,353.608,76.7017,-12.304,-109.2,1.79683,188.895,89.8527,0.990504,47.3587,68.112,89.1668,79.6682,1.82267,33.7917,90.1142,216.407,44.0743,-5.8758300000000006,50.9382,0.9548409999999999,189.2,62.2863,100.0,12.865,44.0045,688.768,26.9055,-11.9385,83.7763,28.5,-171.609,180.40599999999998,915.9939999999999,122.639,200.55700000000002,5.4,0.9449350000000001,11.1994,407.006
1468536600,7,15,0,50,100.0,-44.5,734.382,1548.03,15.347000000000001,8.2465,898.9810000000001,0.0,80.923,353.63,74.833,-11.71,-106.149,1.92383,176.03400000000002,87.2413,0.9885879999999999,47.1183,66.842,86.6988,79.4802,1.99967,33.4723,87.5287,215.109,41.4423,-0.41216099999999994,48.3855,1.22564,189.535,62.1217,100.0,12.69,41.5855,687.4739999999999,27.0065,-10.3335,83.5052,44.2,-206.71099999999998,216.71099999999998,906.0189999999999,143.92600000000002,275.529,7.4,0.924629,11.1,342.3
1468537200,7,15,1,0,100.0,-40.1,858.39,1637.74,16.2343,8.80867,1089.24,0.0,81.325,390.825,74.5662,-10.8438,-97.8317,1.9853299999999998,200.47099999999998,87.2368,0.994657,46.6372,68.1962,86.7735,79.8415,2.04867,33.291,87.4275,215.2,42.486000000000004,-1.609,49.2237,0.920299,189.739,63.6733,100.0,12.456,42.3678,682.171,26.0428,-10.2595,83.8972,40.8,-219.21099999999998,199.71099999999998,1114.64,70.6607,190.035,4.5,0.981318,12.9,691.688
1468537800,7,15,1,10,100.0,-43.9,940.6189999999999,1618.08,15.9975,8.9595,1188.63,0.0,81.7175,422.36699999999996,74.6645,-12.327,-86.2685,1.90267,200.657,87.65100000000001,0.995927,46.47,68.3442,86.8183,80.1538,1.9465,33.0867,87.9192,215.2,44.0502,1.349,50.6648,0.9506870000000001,191.195,62.0323,100.0,12.1617,43.7142,681.265,26.2772,-12.7862,84.2537,43.1,-210.305,218.805,1347.94,67.3128,229.285,7.1,0.9573950000000001,13.5994,663.075
