unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469903400,100.0,-55.4,862.799,1639.55,16.2257,9.081339999999999,1084.7,0.0,73.0922,389.439,74.3412,-15.1863,-81.6625,1.99233,189.81799999999998,91.301,0.99574,72.1447,72.1508,90.855,62.7078,2.04167,44.6732,90.915,14.552,47.003,1.56833,53.2508,1.01781,189.22299999999998,63.8238,100.0,26.6032,43.3337,678.41,36.0105,-16.4493,74.3203,54.7,-261.094,279.297,1097.51,78.3007,208.472,8.2,0.891007,13.5994,618.7130000000001
1469904000,100.0,-41.7,841.138,1642.82,16.2675,9.15316,1053.37,0.0,73.694,381.14,75.8748,-15.4947,-79.4142,1.8836700000000002,186.046,92.2807,0.996172,72.9922,72.3503,91.9828,63.263000000000005,1.9243299999999999,44.6512,91.8989,17.029,46.7915,-4.07567,52.9618,0.985239,190.12,64.0363,100.0,26.4652,43.099,675.737,35.8965,-16.7623,74.96,41.7,-226.398,221.195,1011.54,55.6681,222.0,7.4,0.9437719999999999,14.5988,741.825
1469904600,100.0,-24.6,999.4739999999999,1672.38,16.5753,9.701,1274.97,0.0,74.51100000000001,432.93199999999996,77.1737,-14.2665,-89.31700000000001,1.696,196.19400000000002,94.6473,0.996833,73.5805,72.822,93.9927,64.1753,1.736,44.7713,93.7847,7.6,47.9205,-1.3415,54.0207,0.832619,190.00099999999998,64.6162,100.0,26.3902,43.9427,676.2769999999999,35.7513,-16.0518,75.7808,24.6,-173.99200000000002,180.28900000000002,1307.97,24.025,216.03900000000002,4.6,0.985711,15.1988,842.363
1469905200,100.0,-37.3,800.712,1638.91,16.2338,8.783669999999999,1001.9,0.0,75.328,367.902,78.28399999999999,-14.5588,-80.6977,1.8151700000000002,196.459,94.8297,0.995822,73.9542,72.6292,93.9978,64.5735,1.8319999999999999,44.791000000000004,94.0713,7.6,46.3848,0.37466700000000003,52.7342,0.7993020000000001,190.545,64.4367,100.0,26.1597,42.7843,676.944,35.7509,-16.0385,76.4682,37.2,-214.09400000000002,203.09400000000002,1008.98,74.9872,136.338,6.0,0.985109,12.9,635.381
1469905800,100.0,-30.4,1018.33,1675.79,16.58,9.74883,1301.69,0.0,75.8023,438.892,78.9978,-15.8737,-91.6174,1.64267,196.50099999999998,95.4382,0.9968799999999999,73.9953,72.8833,95.0312,65.0223,1.6788299999999998,44.7478,95.1272,7.6,47.0087,-1.11933,53.1453,0.6914859999999999,188.612,64.732,100.0,26.0055,43.0912,677.352,35.4205,-18.6338,76.9853,30.4,-195.11700000000002,201.422,1334.42,22.2963,151.036,5.0,0.987933,15.3,861.3939999999999
1469906400,100.0,-15.1,781.279,1610.81,15.9407,8.78083,959.39,0.0,76.7762,359.533,79.7078,-20.027,-105.785,1.5796700000000001,196.359,95.1533,0.9912629999999999,75.0122,72.877,95.0528,65.4917,1.61517,44.7038,94.7372,7.6,46.5648,-0.240502,53.0017,0.891072,189.637,64.7762,100.0,25.7977,42.8665,678.948,35.5013,-25.775,77.7198,15.2,-148.203,142.805,1010.56,116.58200000000001,235.58900000000003,2.7,0.9825799999999999,12.9994,483.131
1469907000,100.0,-25.2,681.47,1540.85,15.262,8.16733,801.76,0.0,76.7053,327.994,77.6883,-19.8702,-106.845,1.7486700000000002,196.332,91.1323,0.9867030000000001,72.8192,71.3858,90.5847,65.4232,1.7765,44.611999999999995,90.4376,7.6,43.7707,-1.90267,50.3973,1.0406600000000001,189.553,63.38,100.0,25.6018,40.658,678.253,35.0707,-25.8315,77.5852,25.3,-178.40599999999998,182.203,797.081,155.191,252.023,4.4,0.986558,11.8988,362.381
1469907600,100.0,-22.0,784.829,1645.5,16.2952,8.86417,971.2289999999999,0.0,76.8008,356.725,77.0995,-19.7947,-105.329,1.68317,196.351,89.2098,0.993188,72.7763,71.8818,88.6833,65.1683,1.72033,44.4397,88.5858,7.6,44.4985,-1.8091700000000002,50.8987,0.686713,189.291,63.731,100.0,25.4772,41.1093,675.9739999999999,35.1572,-26.281,77.6498,23.3,-168.398,159.797,953.9910000000001,50.1984,113.329,3.3,0.985974,14.7,744.975
1469908200,100.0,-26.1,549.039,1420.92,14.0712,7.4275,574.4680000000001,0.0,76.6853,286.644,75.4365,-20.8173,-105.774,1.77833,189.139,86.431,0.9820180000000001,70.5182,70.4695,85.6318,65.3203,1.84017,44.2552,85.59700000000001,93.6218,42.672,-5.21183,49.2462,0.7066100000000001,189.011,62.4219,100.0,25.169,39.7277,677.627,34.7338,-26.4587,77.4773,25.2,-171.805,180.805,569.428,69.6864,81.6488,3.0,0.968093,12.9,481.29400000000004
1469913000,100.0,-19.2,1240.03,1679.61,16.645,10.4775,1586.64,0.0,78.4805,523.3430000000001,72.105,-20.3013,-51.7812,1.65067,196.41299999999998,89.618,0.998948,59.6043,72.9503,89.3889,66.527,1.7046700000000001,43.2033,88.3283,359.1,49.1253,-6.04517,54.9272,0.287632,189.639,65.1653,100.0,23.975,44.2347,678.671,36.1185,-26.5577,79.512,18.1,-157.109,163.313,1573.69,3.05209,56.7639,3.7,0.990461,16.2994,1426.29
1469913600,100.0,-15.5,689.453,1473.56,14.5813,8.06966,814.7189999999999,0.0,79.5012,340.486,72.8424,-20.558000000000003,-108.493,1.7875,196.34599999999998,87.7568,0.89935,59.6453,71.9512,88.1805,67.051,1.835,42.9842,87.4348,359.1,45.2387,-3.12533,51.876999999999995,2.08123,189.08700000000002,64.3732,100.0,23.0023,41.365,680.8510000000001,34.1048,-26.5248,80.378,17.7,-148.594,142.99200000000002,968.2310000000001,257.356,473.704,3.7,0.9752270000000001,10.2994,56.5688
1470255000,100.0,-20.1,836.7810000000001,1626.27,16.1035,8.95117,1061.15,0.0,72.6807,382.839,72.068,-16.1042,-103.902,1.6725,179.62900000000002,93.5048,0.993267,55.5338,72.5173,93.104,62.3092,1.6475,43.8365,93.29299999999999,84.9633,46.9472,3.39817,53.2678,0.9795370000000001,189.641,64.368,100.0,24.7633,42.9162,689.63,35.0325,-16.1803,74.218,20.5,-140.109,140.00799999999998,1199.1,91.2299,250.185,4.7,0.919924,13.5994,604.8
1470255600,100.0,-19.5,565.732,1442.12,14.2577,7.55733,630.563,0.0,73.0117,298.20799999999997,72.3202,-16.238,-108.541,1.76367,170.519,92.3803,0.98131,55.88,70.69800000000001,90.8258,62.6105,1.8093299999999999,43.6787,91.1134,120.066,42.5222,1.84801,49.1013,0.8997379999999999,189.31,62.5991,100.0,23.664,39.3255,689.41,34.6905,-16.0743,74.403,19.2,-143.289,153.195,628.884,129.40200000000002,158.498,2.6,0.891007,11.8988,382.463
1470463200,100.0,-43.0,1200.09,1679.77,16.6443,9.835,1531.12,0.0,79.3343,504.23800000000006,72.9907,-18.2722,-78.0583,1.63783,195.796,96.2967,0.9980100000000001,47.4783,70.0097,96.2332,65.2797,1.6881700000000002,33.5582,95.3922,164.4,45.25,5.60917,51.1895,0.6455890000000001,190.18,62.5827,100.0,10.1437,40.4808,676.587,22.5837,-23.724,81.4567,42.8,-198.0,197.5,1559.38,7.53305,127.647,5.3,0.969936,16.2994,1254.23
1470463800,100.0,-47.7,942.431,1677.72,16.6055,8.94817,1197.59,0.0,80.0737,414.416,73.6813,-17.2723,-80.9189,2.03583,195.90200000000002,91.7175,0.997072,47.3932,69.2207,91.7968,65.9687,2.01183,33.3498,90.9138,164.4,41.8823,7.1295,48.3357,0.6384449999999999,190.34,61.5553,100.0,9.940669999999999,37.7203,675.71,23.576999999999998,-22.1693,82.2307,48.1,-209.99200000000002,197.49200000000002,1195.82,12.1767,96.25,5.7,0.954865,16.0988,1033.07
1470464400,100.0,-39.5,888.565,1664.02,16.4653,8.839830000000001,1119.27,0.0,80.5275,392.597,73.605,-16.4475,-99.2155,1.9215,195.959,87.7712,0.995418,47.1815,68.5975,87.6982,66.689,2.0045,33.2467,86.9357,164.4,39.5197,3.2905,46.0433,0.62742,189.293,62.2553,100.0,9.904,35.616,675.2389999999999,22.9748,-21.1433,82.6647,39.4,-193.57,199.07,1142.66,31.1936,98.52799999999999,7.0,0.9810139999999999,15.0994,901.0310000000001
1470465000,100.0,-35.4,757.4760000000001,1598.37,15.8343,8.09034,915.572,0.0,80.5467,345.36199999999997,72.293,-16.2067,-104.977,2.13383,189.058,83.5285,0.992175,46.7617,68.4987,83.2483,67.0017,2.1635,33.1267,82.8432,167.735,36.9777,3.76617,43.5088,0.794905,189.81099999999998,63.3252,100.0,9.77183,33.4445,673.76,22.9367,-20.9673,82.6907,35.3,-164.195,179.297,922.097,82.8749,131.905,5.5,0.9489719999999999,14.1994,695.2310000000001
1470525600,100.0,-115.0,1521.67,1682.54,16.6708,12.3637,1997.32,0.0,90.7847,626.1659999999999,73.2303,-20.631,-85.5453,6.337999999999999,196.412,95.726,0.9987,48.1803,71.8978,96.76100000000001,75.7622,6.3545,38.5582,95.0918,164.9,43.5192,1.53983,48.9183,0.867492,190.102,64.4118,100.0,15.1497,37.2308,694.448,27.5762,-25.250999999999998,92.8081,112.0,-464.86699999999996,459.67199999999997,2000.91,15.762,50.2415,11.5,0.9853780000000001,16.0988,1813.09
1470526200,100.0,-116.6,1504.17,1681.63,16.6537,12.1493,1967.65,0.0,92.9887,619.469,74.6593,-20.7352,-85.29899999999999,5.7508300000000006,196.468,99.0796,0.9987370000000001,48.7067,72.2048,99.6962,77.4402,5.76967,39.1823,97.9578,164.9,43.7338,4.62217,49.173,1.13686,190.53,64.8897,100.0,15.0595,37.3813,692.6339999999999,27.7105,-25.232,95.0287,119.3,-436.39099999999996,437.89099999999996,2018.1,16.9582,100.85799999999999,11.2,0.972826,16.0988,1635.77
1470526800,100.0,-97.4,1475.79,1682.51,16.666,11.4513,1927.06,0.0,95.0293,610.2769999999999,76.2477,-19.8287,-69.0487,3.7275,196.46400000000003,100.686,0.9989979999999999,49.4078,72.4712,102.186,78.946,3.7633300000000003,39.7037,99.9189,164.9,43.3962,4.27283,48.9747,0.851485,189.995,65.1355,100.0,15.1143,37.1743,690.5110000000001,27.8227,-24.1347,97.073,95.0,-397.102,388.398,1943.68,12.619000000000002,76.4213,10.7,0.972826,16.2994,1686.56
1470527400,100.0,-110.1,1432.82,1681.74,16.645,11.3478,1873.6,0.0,96.709,595.3530000000001,77.6243,-20.2033,-67.9265,3.37183,196.47400000000002,101.935,0.9989629999999999,49.9995,72.5437,101.509,80.2312,3.3681699999999997,39.911,101.575,164.9,42.6253,3.9731699999999996,48.2947,0.866417,189.815,65.1323,100.0,14.9932,36.5517,690.673,27.7578,-24.7115,98.7782,107.1,-402.79699999999997,404.695,1904.18,14.1131,130.457,9.1,0.9736389999999999,16.2,1486.8
1470528000,100.0,-76.9,1129.15,1680.48,16.6587,9.972000000000001,1469.29,0.0,97.8368,490.101,78.6693,-19.7577,-61.4642,2.488,189.24900000000002,100.795,0.998517,50.5418,72.2417,101.105,81.1108,2.54917,40.1632,99.8809,171.38299999999998,40.69,1.117,46.812,1.2504899999999999,190.032,64.7578,100.0,14.7187,35.2775,689.302,28.2887,-23.8772,99.9712,76.3,-312.695,316.5,1419.34,11.8798,245.815,8.4,0.964142,16.0988,1041.99
1470528600,100.0,-63.9,962.674,1675.75,16.6123,9.35033,1244.4,0.0,97.8853,436.634,79.0938,-19.1393,-40.759,2.20317,196.424,96.705,0.998808,50.8372,71.4104,96.6389,81.1605,2.27917,39.8898,95.8918,173.4,43.0738,0.524501,49.1705,0.96098,189.555,63.6135,100.0,14.6595,39.0858,687.936,27.3777,-23.55,99.9697,64.3,-272.39099999999996,277.89099999999996,1242.68,17.2133,137.399,8.5,0.964142,15.6994,958.913
1470529200,100.0,-116.9,1437.59,1683.81,16.6248,11.66,1876.28,0.0,98.0573,602.7130000000001,78.9218,-20.3082,-31.8328,5.3625,189.855,96.7242,0.9990000000000001,50.7928,71.3793,96.5558,81.4373,5.34667,39.6673,96.1188,172.915,47.6645,-6.62667,53.222,1.19276,189.826,63.7228,100.0,14.6328,42.23,689.258,26.4742,-24.8388,100.2,123.2,-452.39099999999996,443.89099999999996,1972.36,16.2295,275.388,11.1,0.957735,16.0988,1056.04
1470529800,100.0,-110.6,1486.38,1683.16,16.6603,11.9193,1939.26,0.0,99.7118,613.341,78.8545,-20.592,-75.4973,5.6345,196.16,101.13,0.998755,50.7,71.9098,101.76,82.6522,5.65333,40.3131,100.66799999999999,165.1,44.106,-1.41133,49.6722,1.0658299999999998,188.88099999999997,64.6263,100.0,14.4422,37.5505,690.055,27.0058,-25.6058,101.949,107.5,-410.89099999999996,417.89099999999996,1997.1,15.2382,84.0754,11.3,0.987129,16.0988,1650.08
1470530400,100.0,-98.7,1355.4,1679.53,16.664,10.9537,1769.25,0.0,101.04899999999999,564.814,79.1562,-19.4862,-91.6817,2.9360000000000004,196.405,101.611,0.998075,50.784,71.9555,102.045,83.5085,3.09767,40.6397,101.08200000000001,165.1,41.5273,-0.14716700000000002,47.3433,0.9315379999999999,189.708,64.5863,100.0,14.3108,35.5502,692.433,27.1287,-23.851999999999997,103.29799999999999,95.2,-378.88300000000004,370.281,1779.36,14.7735,151.781,9.7,0.9839399999999999,16.2,1493.89
1470531000,100.0,-48.9,960.1310000000001,1667.85,16.505,9.42483,1245.32,0.0,101.412,427.25,79.3,-19.5628,-100.594,1.943,196.396,98.2022,0.9956649999999999,51.0228,71.3653,98.53200000000001,83.7375,1.9966700000000002,40.5622,97.3947,165.1,40.0347,4.18867,46.2713,0.8836069999999999,188.832,63.7215,100.0,14.1707,35.6028,693.658,27.4503,-22.8325,103.63,48.7,-220.188,235.984,1273.78,33.9025,184.65200000000002,6.7,0.963198,15.0994,848.925
1470531600,100.0,-35.7,698.909,1557.5,15.4298,8.10484,823.3389999999999,0.0,100.384,331.895,78.2424,-18.6815,-99.4265,1.89583,189.763,92.5084,0.991107,50.9588,69.816,92.4607,83.1327,1.9766700000000001,40.1665,91.7663,171.752,40.8727,0.989663,47.1674,0.9321520000000001,189.16400000000002,61.9878,100.0,14.0407,37.3737,678.809,27.2943,-23.2533,102.57600000000001,35.7,-182.102,179.90599999999998,805.35,94.7758,164.165,5.9,0.943902,13.3988,607.163
1470532200,100.0,-30.4,533.5219999999999,1374.32,13.5817,7.178999999999999,559.502,0.0,98.9145,291.735,75.1575,-17.125,-98.1641,1.8395,196.321,87.3732,0.9773620000000001,50.6022,67.8058,87.1313,82.2633,1.89483,39.7377,86.8132,173.6,39.1368,-0.29649899999999996,46.0502,1.15533,189.332,61.34,100.0,13.87,36.0783,684.1489999999999,26.9234,-21.0155,101.126,30.2,-163.414,160.313,544.688,155.053,175.708,3.1,0.978093,10.3988,308.306
1470588600,100.0,-48.0,905.1310000000001,1616.48,16.0202,9.344669999999999,1117.18,0.0,85.5053,401.291,72.9978,-20.8962,-101.686,2.04483,165.66099999999997,89.6993,0.9909629999999999,54.8722,73.4978,89.4945,72.88,2.06533,43.3958,88.9957,163.39700000000002,48.2243,-1.95134,54.3688,1.47001,189.33900000000003,65.3332,100.0,27.3923,44.3097,674.818,35.6248,-26.4882,86.8117,52.9,-215.813,207.016,1173.38,141.334,329.105,9.7,0.7230270000000001,10.9988,390.86300000000006
1470589200,100.0,-55.8,1003.97,1653.91,16.38,9.6245,1254.28,0.0,85.8853,436.16900000000004,73.6887,-20.618000000000002,-84.0678,2.15667,185.96099999999998,89.4173,0.996653,55.0258,73.5427,89.745,73.1198,2.213,43.5833,89.2572,156.726,48.5918,0.44516000000000006,54.5208,1.39479,190.175,65.4295,100.0,27.3597,44.505,673.9,35.6567,-27.1645,87.155,51.1,-240.313,246.109,1307.32,58.5578,294.486,10.2,0.9278850000000001,13.8994,654.019
1470589800,100.0,-53.2,1020.63,1656.49,16.4065,9.79318,1290.53,0.0,86.2988,446.431,74.296,-21.6227,-81.2223,2.46533,192.709,89.4953,0.9966379999999999,55.1355,73.4927,89.3445,73.4445,2.52117,43.7447,88.9195,156.16899999999998,48.3615,1.7046700000000001,54.2398,1.35064,189.896,65.3552,100.0,27.3007,44.2827,680.834,35.6727,-27.2342,87.4602,53.6,-237.99200000000002,225.28900000000002,1163.66,56.0764,379.01199999999994,9.0,0.9384629999999999,14.1,681.188
1470590400,100.0,-71.7,1217.94,1678.59,16.6367,10.817,1560.78,0.0,87.2112,516.187,75.2552,-22.513,-71.1243,2.51017,195.96099999999998,92.2968,0.9983549999999999,55.2728,74.2495,92.3128,74.1375,2.6251700000000002,43.9013,91.925,160.2,51.1622,-3.073,56.8002,0.844986,190.398,66.2843,100.0,27.2038,46.3732,682.699,35.719,-28.2338,88.4162,71.4,-300.48400000000004,311.48400000000004,1586.09,10.6649,210.812,8.6,0.9431209999999999,16.0988,1078.35
1470591000,100.0,-55.8,1127.04,1664.56,16.5097,9.99483,1437.68,0.0,88.3883,486.675,76.4705,-21.2248,-61.5947,2.02217,196.227,94.9538,0.9983299999999999,55.5093,74.661,94.5915,75.1297,2.05267,44.2117,94.0408,160.2,51.556999999999995,0.116666,57.2105,1.20894,190.50900000000001,66.7878,100.0,27.13,46.6783,681.9839999999999,35.7072,-27.0338,89.5788,59.8,-250.805,236.305,1606.04,36.6567,343.096,6.4,0.9626680000000001,14.7,792.0939999999999
1470591600,100.0,-75.2,1001.21,1662.88,16.4868,9.75817,1275.93,0.0,89.1163,443.048,77.1815,-22.2205,-70.9367,2.41967,167.955,94.1115,0.997817,55.7302,74.4565,93.743,75.5435,2.47783,44.4077,93.1422,150.493,49.3128,2.11783,55.2608,1.33289,190.35,66.5018,100.0,27.0433,44.9937,684.263,35.7765,-26.616,90.1507,71.0,-277.914,295.719,1266.5,39.769,273.182,12.8,0.9071540000000001,14.8988,770.438
1470592200,100.0,-70.6,1185.08,1676.63,16.618,10.2525,1526.12,0.0,89.5018,507.69800000000004,77.5533,-21.951,-61.6798,2.3225,196.25599999999997,94.8115,0.9983790000000001,55.9218,74.5762,94.0363,76.0292,2.39183,44.5948,93.6033,153.8,49.955,2.2475,55.653999999999996,1.00868,189.857,66.678,100.0,26.9268,45.355,684.913,35.746,-27.3045,90.5122,70.5,-277.688,274.188,1529.65,23.2775,291.671,7.9,0.931786,15.3,845.3810000000001
1470592800,100.0,-66.6,1113.1,1673.58,16.5637,10.1742,1427.69,0.0,90.1387,482.717,78.002,-22.2413,-63.2628,2.32583,196.248,95.1152,0.99826,56.1035,74.6552,94.7962,76.4618,2.325,44.7837,94.12299999999999,153.8,49.8915,3.5828300000000004,55.7107,1.1630200000000002,190.176,66.8225,100.0,26.879,45.3457,685.085,35.7428,-27.793000000000003,91.1443,66.5,-272.789,273.086,1453.33,21.298000000000002,327.81699999999995,7.2,0.973189,15.3,910.4810000000001
1470593400,100.0,-72.8,1219.66,1679.46,16.6557,10.6302,1571.43,0.0,90.9278,521.347,78.544,-21.5022,-47.08,2.41817,196.39,96.6795,0.998718,56.3288,75.0007,96.2687,77.143,2.50133,44.9347,95.9468,153.8,51.028,1.42583,56.6915,0.9058149999999999,189.407,67.2445,100.0,26.735,46.1542,684.1439999999999,35.7243,-26.8655,91.9687,73.4,-310.883,297.188,1593.31,10.6708,246.123,8.4,0.956369,16.2994,1080.84
1470594000,100.0,-61.9,1013.29,1671.76,16.5336,9.70783,1295.19,0.0,91.9097,445.156,79.0438,-21.1905,-75.7928,1.9235,196.324,97.5222,0.997517,56.5632,75.0043,97.20299999999999,77.7662,1.9969999999999999,45.1533,96.556,153.8,50.3228,4.1115,56.2215,0.9845219999999999,189.609,67.30199999999999,100.0,26.5518,45.6618,683.7810000000001,35.6617,-26.5957,92.8532,62.3,-255.328,256.625,1297.41,26.9459,243.114,7.5,0.955793,15.1988,837.638
1470594600,100.0,-36.6,817.328,1608.79,15.9335,8.8485,1011.33,0.0,91.921,377.95599999999996,79.027,-20.9497,-89.3155,1.8755,196.382,95.0693,0.9943549999999999,56.7695,74.3262,94.5772,77.827,1.95767,45.2367,94.1968,153.8,47.5675,2.04866,53.7187,1.1293,190.544,66.513,100.0,26.3455,43.549,685.291,35.5535,-26.2473,92.8505,35.6,-203.297,201.0,950.3810000000001,88.2107,303.659,5.2,0.9593020000000001,13.8,604.013
1470595200,100.0,-50.7,940.5319999999999,1657.83,16.3915,9.44867,1202.96,0.0,91.4395,420.555,78.0757,-21.2445,-85.4055,1.89933,196.359,92.426,0.996348,56.6665,73.721,92.1033,77.3638,1.9115,45.2432,91.7438,153.8,46.3028,-1.1301700000000001,52.5012,0.967076,189.755,65.8835,100.0,25.9852,42.4423,686.1510000000001,35.3437,-26.3555,92.3562,51.2,-224.00799999999998,238.602,1243.27,74.0293,182.52200000000002,7.2,0.978823,12.7988,599.288
