unixtime,YEAR,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468354200,2016,7,12,22,10,100.0,-48.1,1057.67,1673.57,16.566,9.49517,1362.08,0.0,82.2157,453.189,79.8318,-18.4863,-113.868,1.994,198.68099999999998,94.4395,0.9956280000000001,80.5698,69.2895,92.6742,79.3138,2.0041700000000002,40.1683,92.8507,48.9,42.0488,-4.558330000000001,47.733000000000004,0.881397,190.33700000000002,64.5965,100.0,14.82,38.0108,685.554,26.6148,-20.866,83.072,47.3,-285.10200000000003,277.10200000000003,1399.78,26.0501,188.39700000000002,6.9,0.978093,15.3994,902.8689999999999
1468354800,2016,7,12,22,20,100.0,-48.0,1048.26,1666.62,16.4937,9.448839999999999,1345.61,0.0,82.726,451.45599999999996,79.3097,-19.227999999999998,-109.03399999999999,2.0515,198.81,93.5195,0.995592,80.304,69.0913,91.8537,79.9788,2.08733,39.9667,92.0883,48.9,42.1172,-3.6655,47.6892,0.937269,189.91,64.48,100.0,14.4717,37.9397,685.55,26.4058,-21.4285,83.7032,47.8,-289.39099999999996,278.89099999999996,1288.48,43.6882,283.004,8.5,0.964557,14.1994,739.8560000000001
1468355400,2016,7,12,22,30,100.0,-55.6,1155.0,1671.97,16.5658,9.78684,1492.92,0.0,83.3295,489.207,78.8572,-18.9612,-105.95299999999999,2.07267,194.737,92.9357,0.9964620000000001,80.0933,69.0252,91.2778,80.7067,2.1,39.8397,91.5162,45.891999999999996,42.2505,-3.582,47.7583,0.9202889999999999,190.266,64.4212,100.0,14.1665,37.9392,685.9169999999999,26.1578,-21.6187,84.4393,55.7,-323.0,342.20300000000003,1478.4,39.7396,239.65099999999998,7.2,0.9384629999999999,14.5988,802.2
1468356000,2016,7,12,22,40,100.0,-42.5,1096.97,1679.51,16.6319,9.625169999999999,1421.06,0.0,84.1277,469.005,78.5228,-19.5415,-109.788,1.8305,198.89,93.1614,0.9962770000000001,79.8965,69.1663,91.557,81.6363,1.82133,39.6712,91.8308,43.2,43.011,-1.2021700000000002,48.5453,0.75113,190.046,64.6298,100.0,13.9813,38.631,688.448,26.0027,-21.9328,85.3787,43.3,-285.0,284.297,1420.39,8.25527,166.088,6.8,0.9593020000000001,16.2,1126.52
1468356600,2016,7,12,22,50,100.0,-46.0,962.096,1660.04,16.4253,9.03716,1241.18,0.0,84.6147,424.244,78.2073,-20.402,-108.542,2.02867,198.993,91.463,0.9951180000000001,79.7422,68.7948,89.845,82.1182,2.07833,39.537,90.0438,43.2,40.7207,-1.4005,46.4247,1.03607,189.87,64.135,100.0,13.7148,36.6652,691.0010000000001,25.8967,-22.6012,85.807,45.8,-276.39099999999996,276.39099999999996,1277.98,47.1278,221.00799999999998,6.1,0.9702219999999999,14.7,794.5880000000001
1468357200,2016,7,12,23,0,100.0,-65.4,1155.17,1664.79,16.4737,9.888160000000001,1497.45,0.0,84.8923,493.463,77.6512,-20.5265,-103.75399999999999,2.4,199.003,90.9787,0.9964049999999999,79.4447,68.7457,89.4697,82.4213,2.4795,39.3562,89.705,43.2,41.2145,-2.49167,46.6213,1.2004700000000001,189.821,64.1163,100.0,13.4752,36.815,691.3510000000001,25.6017,-22.5465,86.133,64.8,-331.406,315.813,1577.49,48.5952,308.91,8.3,0.97435,14.4,756.3939999999999
1468357800,2016,7,12,23,10,100.0,-64.7,1107.54,1681.83,16.6663,9.80316,1441.17,0.0,85.681,476.829,77.4217,-20.4498,-94.0951,2.0595,198.85,92.0663,0.997235,79.283,68.87100000000001,90.486,83.36,2.0325,39.2355,90.7585,43.2,42.4993,-3.6365,48.0163,0.764768,189.433,64.35300000000001,100.0,13.2782,38.0017,689.5889999999999,25.3772,-23.0882,87.1188,64.6,-316.492,328.789,1427.15,11.5411,141.01,9.5,0.9611649999999999,16.2,1186.89
1468358400,2016,7,12,23,20,100.0,-39.2,880.99,1638.15,16.205,8.857339999999999,1120.36,0.0,86.1338,399.048,77.2513,-19.9038,-101.788,1.9475,191.653,90.61399999999999,0.994232,79.1375,68.4872,89.0742,83.76299999999999,1.95117,39.1752,89.2818,42.6545,40.3018,-6.492000000000001,46.0055,1.0155299999999998,190.095,63.8122,100.0,13.1443,36.166,690.823,25.3272,-22.0222,87.48899999999999,39.4,-254.727,240.727,1120.74,73.8949,270.361,6.6,0.9552139999999999,13.6988,608.475
1468359000,2016,7,12,23,30,100.0,-37.6,648.354,1513.98,14.9815,7.6205,756.0010000000001,0.0,85.734,321.384,75.8937,-19.613,-109.765,2.01733,191.457,86.7953,0.987017,77.9848,67.1185,85.3438,83.2305,2.1008299999999998,39.0765,85.4097,34.7473,36.156,4.15083,41.9168,0.83315,189.225,62.3153,100.0,12.9875,32.6468,688.817,25.5508,-21.9863,86.7258,38.7,-260.07,262.867,726.9939999999999,109.42399999999999,143.381,5.8,0.924629,12.4988,501.769
1468359600,2016,7,12,23,40,100.0,-49.3,900.01,1662.44,16.4327,8.9805,1156.64,0.0,85.1903,404.035,74.6222,-20.546999999999997,-104.991,2.001,198.81099999999998,84.5865,0.994813,76.6962,67.205,83.3554,82.5537,1.9709999999999999,38.8795,83.5127,40.6,36.4885,2.0909999999999997,42.192,0.760401,189.10299999999998,62.2622,100.0,12.7413,32.7172,691.018,25.0735,-23.1562,86.0238,48.9,-305.18,320.48400000000004,1149.09,43.9143,190.78900000000002,5.8,0.964142,14.2988,620.156
1468360200,2016,7,12,23,50,100.0,-52.0,1083.06,1679.57,16.6275,9.49333,1413.14,0.0,85.3805,468.57300000000004,74.8072,-20.0192,-98.2809,2.0285,198.916,86.3652,0.996808,77.1435,67.7383,84.7657,82.85700000000001,2.00717,38.7063,85.0382,40.6,39.7929,3.266,45.3002,0.801981,190.456,62.8552,100.0,12.5975,35.5053,692.5260000000001,24.9075,-22.0872,86.3952,51.1,-312.5,299.695,1406.87,12.9774,224.03099999999998,8.3,0.9398120000000001,15.7988,956.1560000000001
1468360800,2016,7,13,0,0,100.0,-47.8,973.709,1669.4,16.517,9.09883,1256.6,0.0,85.6753,428.48800000000006,74.9732,-19.7627,-106.15100000000001,1.84317,198.9,86.2417,0.995598,77.3755,67.8465,84.8917,83.2222,1.8923299999999998,38.5677,85.1385,40.6,39.5932,1.9665,45.2825,0.746129,190.037,62.898,100.0,12.4643,35.4068,689.674,24.7442,-22.3475,86.726,48.4,-274.813,277.813,1282.64,26.4843,190.484,7.6,0.965994,15.1988,884.888
1468361400,2016,7,13,0,10,100.0,-46.5,918.862,1662.94,16.4687,9.01233,1180.03,0.0,85.7795,409.12800000000004,74.8835,-18.9245,-106.81,1.8359999999999999,198.93599999999998,85.5977,0.99492,77.3035,67.7692,84.4433,83.3525,1.84433,38.4638,84.6548,40.6,38.7158,3.8376699999999997,44.4177,0.7400180000000001,190.495,62.753,100.0,12.3812,34.6447,689.091,24.6247,-21.218000000000004,86.8225,48.4,-286.383,281.289,1189.06,35.2857,213.415,5.6,0.9542790000000001,15.0994,816.9
1468362000,2016,7,13,0,20,100.0,-36.4,879.837,1641.95,16.2752,8.74367,1124.2,0.0,85.7493,398.814,74.6013,-19.7265,-105.016,1.9809999999999999,198.916,84.7042,0.9942469999999999,77.171,67.505,83.4288,83.2883,2.01733,38.2915,83.6105,40.6,37.8185,5.231330000000001,43.4892,0.911327,189.64,62.4757,100.0,12.2358,33.8478,692.692,24.6062,-22.158,86.6742,34.3,-243.50799999999998,240.40599999999998,1101.32,59.396,241.71900000000002,6.4,0.948351,14.1994,720.825
1468362600,2016,7,13,0,30,100.0,-30.8,677.523,1553.95,15.3798,7.885330000000001,815.3839999999999,0.0,85.2837,331.619,73.5487,-19.1232,-106.899,1.9283299999999999,198.92,82.584,0.9894129999999999,75.9618,66.6628,81.1712,82.7275,1.97133,38.1387,81.2648,40.6,35.2213,4.88284,40.9553,0.6905279999999999,189.321,61.7905,100.0,12.0982,31.6465,692.8810000000001,24.866999999999997,-21.212,85.9975,31.1,-236.00799999999998,243.50799999999998,799.575,103.845,152.58100000000002,3.9,0.965074,12.7988,505.31300000000005
1468363200,2016,7,13,0,40,100.0,-38.1,897.827,1668.04,16.5018,8.96833,1152.22,0.0,84.9072,400.676,72.3932,-18.8912,-102.88,1.7730000000000001,198.90599999999998,81.4087,0.995093,73.9003,67.3263,79.9885,82.2592,1.8196700000000001,37.8995,80.1585,40.6,35.7583,5.71133,41.4437,0.703805,189.445,63.2898,100.0,11.9563,31.9232,686.7280000000001,24.5865,-21.563000000000002,85.516,37.7,-251.305,260.60200000000003,1145.09,25.8588,147.846,5.5,0.955793,15.3,905.888
1468363800,2016,7,13,0,50,100.0,-37.3,792.3480000000001,1630.0,16.139,8.4925,990.4119999999999,0.0,84.6352,365.026,72.218,-18.1165,-95.4209,1.9645,198.967,81.2988,0.9943120000000001,74.7255,67.2943,79.8562,82.0867,1.9828299999999999,37.6862,80.0285,40.6,36.2287,2.5786700000000002,41.9407,0.729621,189.69099999999997,62.3378,100.0,11.7832,32.419000000000004,683.27,24.3207,-21.2473,85.3088,37.1,-241.891,243.78900000000002,953.925,63.9452,144.60299999999998,6.6,0.972002,13.8994,681.056
1468521600,2016,7,14,20,40,100.0,-22.7,743.316,1609.5,15.95,8.264,912.813,0.0,68.001,338.63800000000003,73.3062,-12.1727,-113.40899999999999,1.82683,188.99900000000002,79.593,0.991093,48.7378,67.5617,78.374,63.5852,1.8559999999999999,38.8038,78.3823,52.8805,42.0655,-4.87134,47.6823,0.6033350000000001,189.783,62.31399999999999,100.0,19.8478,39.012,675.413,30.0463,-11.2317,66.2668,22.7,-186.602,181.805,945.722,80.2873,149.018,3.0,0.952023,13.9988,653.1
1468522200,2016,7,14,20,50,100.0,-26.0,885.05,1664.83,16.5117,8.7635,1132.73,0.0,68.8383,389.22900000000004,75.7892,-12.0375,-114.084,1.76583,198.28,81.4677,0.994167,49.6245,68.2093,80.2115,64.5168,1.808,38.808,80.2728,46.3,43.3587,-0.14216700000000002,49.068999999999996,0.468221,189.488,62.9003,100.0,19.5427,40.0608,680.482,29.9195,-11.3812,67.2598,26.1,-184.398,177.59400000000002,1123.43,29.2814,130.481,3.7,0.9848379999999999,15.3,892.5
1468522800,2016,7,14,21,0,100.0,-21.1,871.54,1655.95,16.387,8.8495,1118.47,0.0,69.8095,388.57599999999996,77.5277,-14.6495,-114.041,1.6955,198.489,83.2645,0.993777,50.5728,68.32300000000001,82.0417,65.42699999999999,1.70183,38.8033,82.119,46.3,43.646,3.00283,49.5125,0.678133,189.15,63.0448,100.0,19.3202,40.4852,686.547,29.3155,-14.1697,68.1795,20.8,-170.00799999999998,171.50799999999998,1127.7,46.1965,170.74900000000002,4.5,0.977434,14.8988,785.138
1468523400,2016,7,14,21,10,100.0,-21.7,957.9119999999999,1670.52,16.5228,9.09216,1234.41,0.0,70.6762,417.1,78.4775,-15.880999999999998,-119.04299999999999,1.63067,198.49900000000002,85.1728,0.994392,51.3488,68.3605,83.9377,66.2,1.6669999999999998,38.7598,84.0255,46.3,44.0249,2.47333,50.1572,0.6270560000000001,189.415,63.2367,100.0,19.0672,40.9937,685.7180000000001,28.3483,-15.4048,68.9817,21.9,-180.99200000000002,177.49200000000002,1239.85,27.3789,193.63,4.2,0.981992,15.0994,868.4810000000001
1468524000,2016,7,14,21,20,100.0,-25.1,1066.29,1677.85,16.6093,9.47184,1378.68,0.0,71.6285,454.202,79.1712,-15.040999999999999,-114.01700000000001,1.6801700000000002,198.476,88.3,0.9957600000000001,52.489,68.669,86.9862,67.3345,1.71567,38.6292,87.1432,46.3,45.705,-0.437166,51.6992,0.643323,189.82299999999998,63.7827,100.0,18.7637,42.3482,683.309,28.1055,-14.9515,70.2478,24.8,-187.797,195.797,1376.81,11.5965,208.428,5.0,0.9752270000000001,15.7988,973.7439999999999
1468524600,2016,7,14,21,30,100.0,-24.4,1112.99,1678.56,16.6263,9.53383,1435.03,0.0,72.7872,469.014,79.8855,-14.3625,-116.39200000000001,1.6601700000000001,198.525,91.0352,0.9959469999999999,54.0057,69.044,89.6904,68.8692,1.64717,38.4337,89.8528,46.3,46.5168,1.11883,52.2983,0.7586229999999999,189.476,64.2,100.0,18.4537,42.8038,681.883,28.4965,-14.8666,71.8342,24.7,-189.984,182.08599999999998,1492.25,9.009739999999999,201.207,3.5,0.983303,15.9,1053.54
1468525200,2016,7,14,21,40,100.0,-27.4,898.888,1673.11,16.5707,8.86533,1141.51,0.0,73.7913,393.92900000000003,80.4072,-18.5028,-118.853,1.79283,198.574,90.3158,0.993768,56.5365,69.2492,88.9367,70.1997,1.82133,38.3057,88.96700000000001,46.3,44.4557,1.8445,50.3477,0.544674,189.74400000000003,64.1137,100.0,18.1632,40.9157,679.753,28.1838,-21.9665,73.0548,27.2,-194.5,198.398,1138.59,19.1061,142.99200000000002,4.3,0.9882350000000001,15.3994,881.081
1468525800,2016,7,14,21,50,100.0,-25.4,952.88,1672.02,16.5585,9.091330000000001,1212.84,0.0,74.5028,412.68,80.1657,-18.4799,-121.556,1.68383,198.62900000000002,88.8127,0.99429,58.8258,69.3055,87.4237,71.0448,1.69734,38.1913,87.5112,46.3,43.6647,2.248,49.3918,0.593275,189.261,64.141,100.0,17.861,40.0353,680.805,27.9717,-21.8687,73.8723,25.5,-190.99200000000002,182.797,1231.39,24.0036,161.165,4.9,0.9739959999999999,15.3994,900.2439999999999
1468526400,2016,7,14,22,0,100.0,-30.1,774.1160000000001,1630.94,16.1287,8.41467,960.207,0.0,75.051,351.815,79.4802,-18.3747,-119.544,1.88766,198.613,86.677,0.991125,60.4332,68.9307,85.2563,71.65,1.9,38.1482,85.3203,46.3,41.629,5.008,47.383,0.5424979999999999,189.017,63.7132,100.0,17.5323,38.2382,679.929,28.245,-21.8805,74.435,30.2,-198.891,201.58599999999998,983.9810000000001,65.8972,123.553,4.2,0.975917,14.1994,693.6560000000001
1468527000,2016,7,14,22,10,100.0,-37.0,686.938,1565.42,15.4947,8.02267,810.164,0.0,75.212,322.365,78.3778,-18.2647,-121.49799999999999,1.9181700000000002,186.37599999999998,84.4112,0.98772,60.7673,68.242,82.9563,71.8025,1.922,38.1125,83.0045,55.7435,39.863,-0.050006,45.5002,0.809912,189.143,62.998000000000005,100.0,17.2575,36.6003,678.971,28.2885,-23.266,74.5973,37.3,-218.797,219.898,833.7,91.801,113.256,5.4,0.942729,13.5994,570.544
1468527600,2016,7,14,22,20,100.0,-34.3,784.7610000000001,1587.84,15.7437,8.48467,956.312,0.0,75.1555,358.056,76.4102,-17.9577,-117.492,1.79667,198.562,81.9782,0.989683,59.2123,67.4527,80.657,71.7252,1.83483,38.0217,80.7127,63.1,38.7117,-0.961167,44.3642,1.06542,189.854,62.2063,100.0,16.9223,35.49,680.831,27.8533,-21.5263,74.4878,34.3,-207.516,219.11700000000002,948.084,101.838,287.6,7.1,0.9873790000000001,13.2,539.7
1468528200,2016,7,14,22,30,100.0,-55.8,1046.17,1678.13,16.6257,9.394,1333.6,0.0,75.7973,445.816,75.9718,-17.8925,-110.92,1.8755,198.56900000000002,83.6332,0.9958299999999999,60.2735,68.3218,82.1818,72.5193,1.8,37.9143,82.4205,63.1,42.376999999999995,-1.27467,47.942,0.685704,189.02599999999998,63.1825,100.0,16.500999999999998,38.5185,679.548,27.0773,-21.6537,75.4053,56.7,-283.203,280.203,1336.39,14.6714,126.038,7.1,0.987933,15.6994,1021.39
1468528800,2016,7,14,22,40,100.0,-40.7,986.3939999999999,1678.81,16.646,9.09201,1260.82,0.0,76.8065,425.68300000000005,76.0588,-19.3765,-115.978,1.97983,198.514,85.271,0.994877,61.4402,68.5333,83.7272,73.6828,1.9728299999999999,37.8058,83.9722,63.1,43.4573,-2.81217,49.152,0.8951520000000001,190.355,63.5147,100.0,16.2832,39.5405,681.0169999999999,26.9453,-22.951999999999998,76.6648,39.6,-237.21099999999998,238.609,1151.19,9.63601,235.28599999999997,4.4,0.985974,16.0988,984.638
1468529400,2016,7,14,22,50,100.0,-21.9,659.0060000000001,1501.65,14.8615,7.75833,764.443,0.0,77.2295,320.188,75.7067,-18.4387,-114.66,1.81617,188.283,83.4633,0.980649,61.4088,67.6273,82.031,74.0943,1.86133,37.936,82.1467,66.528,39.9752,2.46933,46.0538,1.07541,189.49099999999999,62.5665,100.0,15.9172,36.632,681.0010000000001,27.2742,-22.011,76.9582,22.6,-180.71900000000002,182.516,779.822,180.15599999999998,293.921,2.6,0.9573950000000001,10.5994,291.113
1468530000,2016,7,14,23,0,100.0,-26.4,681.258,1554.08,15.3727,8.02267,805.487,0.0,77.0207,327.86699999999996,73.347,-18.2394,-96.1109,1.82633,198.39,80.547,0.990973,58.6873,66.6057,79.2068,73.7432,1.8530000000000002,37.9627,79.2475,73.9,37.3103,-4.690169999999999,43.025,0.780185,189.743,61.3644,100.0,15.493,34.0497,679.775,26.96,-21.8998,76.5422,25.5,-186.32,182.82,800.691,110.07,148.359,3.6,0.9822870000000001,12.4988,488.775
1468530600,2016,7,14,23,10,100.0,-25.9,698.567,1582.55,15.6633,8.14917,839.743,0.0,77.0698,330.70599999999996,72.91,-17.1083,-100.52799999999999,1.81667,198.42,79.3933,0.991818,57.7247,66.6227,78.0382,73.7422,1.8445,37.8815,78.08,73.9,37.1252,-5.774830000000001,42.7778,0.590066,188.548,61.7608,100.0,15.1587,33.7923,680.363,26.3688,-20.4892,76.5362,26.4,-192.5,181.203,852.9939999999999,78.0517,98.7606,3.6,0.963619,13.8,647.194
1468535400,2016,7,15,0,30,100.0,-28.6,970.675,1678.44,16.5918,9.2145,1249.56,0.0,79.0187,421.32300000000004,72.605,-18.1373,-115.148,1.76183,198.593,81.21,0.994977,56.293,68.0022,79.7425,76.0077,1.79,36.7925,79.9433,61.9,39.8577,3.25333,45.6505,0.5577439999999999,190.46200000000002,63.0232,100.0,13.0335,35.8805,685.578,24.7947,-21.048000000000002,78.9718,29.1,-205.703,201.305,1253.77,7.434010000000001,116.887,4.3,0.985109,16.2,1013.78
1468536000,2016,7,15,0,40,100.0,-34.0,853.691,1645.22,16.305999999999997,8.76667,1082.98,0.0,79.4657,383.167,73.1888,-18.7015,-116.55799999999999,1.90533,198.513,81.142,0.992875,56.4435,67.8405,79.6677,76.4808,1.9241700000000002,36.6153,79.7895,61.9,38.5117,1.13683,44.3508,0.911781,190.044,62.8228,100.0,12.8133,34.6752,688.064,24.9833,-21.5143,79.45100000000001,34.6,-206.602,221.695,1089.9,70.7943,190.512,6.0,0.9698399999999999,13.5994,653.494
1468536600,2016,7,15,0,50,100.0,-45.6,787.465,1615.95,16.0023,8.41133,976.4110000000001,0.0,79.3633,359.909,72.8217,-20.5917,-115.531,2.01883,198.56099999999998,79.2638,0.991247,55.5413,67.0342,77.903,76.3152,2.02617,36.3853,77.9532,61.9,35.8435,-0.35033400000000003,41.5227,0.895703,190.47299999999998,61.927,100.0,12.585999999999999,32.2482,686.55,25.1117,-24.2883,79.2142,44.6,-235.305,237.40599999999998,934.238,73.0338,169.01,8.2,0.975917,14.1,663.075
1468537200,2016,7,15,1,0,100.0,-23.2,966.7189999999999,1674.7,16.5905,9.16367,1232.49,0.0,79.49,419.842,72.6665,-18.8973,-109.161,1.7125,198.592,79.6092,0.9953870000000001,55.3363,67.2377,78.1475,76.4908,1.716,36.3025,78.2912,61.9,37.1897,3.5011699999999997,42.8947,0.6486609999999999,188.882,62.0882,100.0,12.3572,33.34,681.365,24.5172,-22.1035,79.383,23.1,-183.5,182.305,1222.33,23.1363,138.819,3.9,0.9826530000000001,15.0,876.8810000000001
1468537800,2016,7,15,1,10,100.0,-33.8,1000.09,1676.72,16.6187,9.311169999999999,1283.78,0.0,79.9728,434.476,72.964,-20.0362,-93.2598,1.571,198.412,80.921,0.996648,55.5315,67.4755,79.46300000000001,77.0632,1.5716700000000001,36.2087,79.6522,65.7837,38.8573,3.2378299999999998,44.4487,0.650483,192.08599999999998,62.4088,100.0,12.09,34.7255,680.452,24.0462,-24.2825,80.0055,36.4,-210.805,199.898,1365.46,13.1953,138.947,6.8,0.95841,15.9,956.681
