unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468017000,100.0,-36.7,878.7389999999999,1672.38,16.553,8.951,1124.93,0.0,76.8537,386.287,77.1543,-12.2205,-118.301,1.8158299999999998,201.483,91.0565,0.9936379999999999,65.1018,68.30199999999999,91.5577,67.233,1.8698299999999999,41.0212,91.6823,122.6,39.4867,1.35267,46.1615,0.635304,190.06599999999997,62.0585,100.0,20.4502,36.2797,680.1339999999999,33.6387,-12.8823,89.5028,35.3,-205.813,197.71099999999998,1095.81,19.9204,99.8188,5.4,0.9905149999999999,15.3,945.0
1468017600,100.0,-35.3,957.8860000000001,1675.49,16.5948,9.31617,1230.61,0.0,77.505,413.69599999999997,77.5763,-12.6512,-115.663,1.79867,201.50400000000002,92.1608,0.994793,65.6108,68.5485,92.6183,67.773,1.8156700000000001,40.89,93.1042,122.6,40.5315,0.406,47.1703,0.681956,189.145,62.3252,100.0,20.3482,37.0707,680.5169999999999,33.6063,-13.2697,90.1982,34.7,-203.297,202.898,1231.52,15.652999999999999,133.369,4.7,0.9789030000000001,15.7988,907.988
1468018200,100.0,-21.1,787.936,1646.08,16.317,8.69783,991.715,0.0,77.7847,356.24300000000005,77.779,-15.2773,-121.367,1.73517,201.493,92.3573,0.991708,65.6957,68.233,92.7412,67.983,1.79467,40.7833,92.95700000000001,122.6,39.1722,1.87133,46.119,0.694276,190.046,61.963,100.0,20.1147,36.096,682.16,31.6508,-16.293,90.4792,21.2,-163.5,162.898,1014.69,46.4133,114.92,3.2,0.970317,14.7,770.831
1468018800,100.0,-24.3,639.065,1514.57,14.9942,7.74667,746.574,0.0,77.5118,310.633,76.5995,-12.3478,-116.81700000000001,1.8835,201.377,90.4387,0.98587,63.4485,67.0407,89.4155,67.584,1.92667,40.5672,90.3347,122.6,40.6967,4.2425,47.386,0.742521,189.697,61.3888,100.0,19.8703,38.635999999999996,684.329,31.0638,-12.196,90.2227,24.8,-171.609,180.813,718.069,100.859,152.238,3.0,0.9763430000000001,12.9994,522.244
1468019400,100.0,-22.6,637.996,1533.1,15.1592,7.8745,755.931,0.0,77.5188,309.76099999999997,74.1195,-10.8485,-114.90299999999999,1.8275,201.275,88.4245,0.9876370000000001,59.9498,66.5117,87.2023,67.8252,1.8923299999999998,40.39,87.9007,122.6,42.4263,-0.043332300000000004,49.085,0.5366,189.727,62.4058,100.0,19.7455,40.3297,687.4580000000001,33.1955,-9.7555,90.2,22.0,-162.016,160.813,758.7560000000001,71.9941,90.6178,2.7,0.987994,12.9,502.031
1468020000,100.0,-17.8,569.706,1443.59,14.2928,7.55134,628.187,0.0,77.4805,290.49,72.4913,-11.0933,-112.565,1.71933,201.28400000000002,86.6505,0.9830049999999999,57.8629,66.5387,87.1072,68.1137,1.77483,40.191,87.6655,122.6,42.5588,-5.372330000000001,49.2712,0.46246400000000004,189.53799999999998,62.8902,100.0,19.6692,40.4648,684.24,33.2487,-10.0318,90.1157,17.3,-148.50799999999998,141.50799999999998,615.3,68.735,84.1264,2.5,0.964557,12.6,501.506
1468169400,100.0,-32.8,879.672,1646.26,16.2793,9.3845,1112.88,0.0,74.038,392.42699999999996,73.1883,-16.9028,-101.552,1.841,155.733,94.1823,0.994275,59.0737,71.1452,94.603,65.8558,1.87517,46.6112,95.0255,338.514,50.6613,-0.8240000000000001,57.3715,1.05701,189.69099999999997,65.0755,100.0,31.1565,47.9345,680.694,38.4902,-16.6929,86.5693,33.4,-216.703,216.50799999999998,1020.86,53.1877,298.005,5.5,0.915083,14.7,725.288
1468170000,100.0,-42.9,838.188,1616.04,16.0057,9.0895,1046.55,0.0,74.8803,378.94300000000004,75.6308,-15.9975,-102.124,1.91167,178.75099999999998,94.8347,0.992823,59.6722,71.3292,95.211,66.6287,1.95433,46.7558,95.6175,325.441,49.8895,0.71583,56.7015,1.24347,189.047,65.2487,100.0,31.0038,47.3017,681.258,38.6902,-16.4835,87.4392,42.3,-225.016,239.71099999999998,1006.56,98.5296,291.122,6.5,0.904827,12.9994,542.719
1468170600,100.0,-25.4,715.683,1534.45,15.1955,8.52384,861.677,0.0,75.4242,342.577,76.7752,-15.5485,-97.3394,1.6283299999999998,182.38299999999998,94.9975,0.984268,60.1903,71.1498,95.391,67.1343,1.7026700000000001,46.8593,95.7368,340.344,49.1582,1.13334,56.0907,1.25881,190.554,65.116,100.0,30.89,46.7128,680.4860000000001,38.5678,-16.1255,87.9933,25.5,-192.5,181.898,949.725,188.30900000000003,341.827,3.7,0.7737569999999999,10.9988,329.175
1468171200,100.0,-48.7,1003.93,1670.23,16.5493,9.90133,1287.93,0.0,75.7023,435.184,77.0502,-16.215999999999998,-98.3926,1.93317,185.885,95.2873,0.996107,60.5042,71.1308,95.6902,67.3788,2.03067,46.8827,96.0588,339.48400000000004,49.5635,-4.03217,56.3682,0.9476709999999999,190.24900000000002,65.1975,100.0,30.9107,46.9467,681.819,38.7025,-16.9183,88.3622,48.4,-253.58599999999998,256.086,1302.13,30.4329,263.314,5.4,0.8078609999999999,14.4994,394.66900000000004
1468171800,100.0,-35.3,833.2460000000001,1621.76,16.08,9.10183,1042.54,0.0,76.74,376.459,78.8085,-15.6047,-101.68299999999999,1.9775,195.35299999999998,97.4213,0.9930120000000001,61.3878,71.7269,97.8868,68.1763,1.9928299999999999,46.9763,98.2983,336.087,50.5188,-5.0465,57.3713,1.25896,189.769,65.8227,100.0,30.8727,47.7835,679.045,38.77,-16.673,89.395,35.4,-219.28900000000002,218.59400000000002,1035.69,100.095,274.712,6.1,0.9587450000000001,12.9,507.281
1468172400,100.0,-41.4,861.3589999999999,1599.18,15.8188,9.039660000000001,1062.7,0.0,77.398,386.86199999999997,79.7062,-17.827,-104.581,2.04383,187.61700000000002,97.51100000000001,0.9914270000000001,62.3347,71.7083,98.012,68.7037,2.0688299999999997,47.0657,98.3677,336.184,49.7927,-0.811168,56.568999999999996,1.4272,189.583,65.8207,100.0,30.7893,47.1327,678.727,38.5173,-20.5077,90.0187,41.3,-231.688,222.78900000000002,1064.77,114.794,380.167,7.2,0.904157,12.9994,527.888
1468173000,100.0,-34.5,919.342,1661.81,16.4882,9.51582,1157.77,0.0,77.9558,406.718,79.6982,-20.5417,-90.1796,1.82733,184.372,95.6772,0.996138,63.3917,71.832,96.0333,69.0938,1.8496700000000001,47.1,96.4073,336.45099999999996,49.3502,-0.66483,56.1447,0.965967,190.044,65.9102,100.0,30.6767,46.7502,677.052,38.2147,-26.0432,90.5293,34.5,-212.187,220.484,1089.38,28.7603,222.74400000000003,6.1,0.926414,15.3,807.8439999999999
1468173600,100.0,-33.2,1023.35,1677.06,16.641,9.70851,1296.83,0.0,78.6472,439.841,79.7,-20.262,-99.2082,1.6783299999999999,193.592,94.7743,0.996397,65.9883,72.3403,95.0163,69.4402,1.755,47.1193,95.4968,330.055,50.3422,4.3965,57.0647,0.7291850000000001,188.842,66.4765,100.0,30.4718,47.5217,675.7689999999999,37.9225,-25.9468,91.1722,33.7,-205.90599999999998,198.805,1314.4,14.1266,174.498,7.9,0.9460850000000001,15.6,942.113
1468174200,100.0,-42.1,844.529,1644.36,16.259,9.14617,1048.44,0.0,79.275,380.74800000000005,79.57,-21.4503,-88.5424,2.088,196.87400000000002,93.6802,0.995297,67.947,72.343,93.8573,69.9818,1.9868299999999999,47.1027,94.3365,336.409,49.7708,5.1605,56.5913,0.9321520000000001,188.028,66.4827,100.0,30.421,47.1007,675.8530000000001,37.8558,-27.7887,91.87799999999999,41.8,-220.391,218.195,1093.77,65.6465,195.985,6.4,0.890292,14.2988,673.181
1468174800,100.0,-19.0,960.072,1671.6,16.5405,9.61533,1207.65,0.0,79.8053,418.07599999999996,79.2633,-21.5533,-95.4679,1.65483,201.02900000000002,93.301,0.99561,69.0513,72.6172,93.5603,70.4635,1.7209999999999999,47.0815,93.9995,340.1,50.2453,3.33817,57.0205,0.7895300000000001,188.333,66.8652,100.0,30.0812,47.3763,675.1389999999999,37.8253,-28.4363,92.4728,18.9,-171.703,183.703,1146.99,16.4672,250.173,3.7,0.966399,15.9,877.275
1468175400,100.0,-25.6,996.765,1677.91,16.6073,9.546,1268.39,0.0,80.2733,431.18,79.1213,-20.9282,-100.426,1.66933,191.018,92.4322,0.996,70.1017,72.6927,92.6198,70.9098,1.6941700000000002,47.0787,93.1245,345.49800000000005,49.7227,2.16167,56.5113,0.751877,189.731,66.9655,100.0,29.8015,46.8932,678.38,37.9423,-26.568,92.9628,25.5,-189.203,180.297,1225.48,11.7728,175.907,5.4,0.9450629999999999,15.9,941.7189999999999
1468176000,100.0,-28.1,870.1210000000001,1644.81,16.2743,9.158669999999999,1090.83,0.0,80.646,389.235,78.6183,-20.4195,-104.26899999999999,1.85234,197.453,91.6222,0.9940680000000001,70.2928,72.4273,91.8108,71.2628,1.8736700000000002,47.0158,92.211,356.759,48.8458,2.96733,55.7505,0.978331,191.00099999999998,66.7285,100.0,29.5847,46.1823,679.383,38.0137,-25.9447,93.4227,28.1,-197.398,201.602,1147.39,88.6195,239.97099999999998,8.7,0.9348879999999999,12.7988,502.29400000000004
1468176600,100.0,-20.8,894.26,1648.61,16.3275,9.38683,1123.23,0.0,80.9432,396.63699999999994,78.1968,-21.5389,-107.304,1.6443299999999998,187.162,90.8505,0.9941450000000001,69.9632,72.3648,91.0492,71.5162,1.655,46.93899999999999,91.4718,346.082,48.6742,2.198,55.5077,0.9087770000000001,189.59900000000002,66.6972,100.0,29.4568,45.9857,681.6039999999999,37.8807,-26.7898,93.6893,21.5,-176.797,181.797,1127.57,62.715,240.327,4.7,0.951541,13.8994,644.438
1468177200,100.0,-16.7,982.2389999999999,1675.6,16.5913,9.895669999999999,1262.9,0.0,81.2973,427.667,78.0292,-21.4537,-113.196,1.5878299999999999,190.65,90.9322,0.9951780000000001,70.1733,72.5632,91.103,71.8028,1.62184,46.8638,91.5055,355.056,49.1377,-5.84667,56.0372,0.650914,189.24900000000002,66.9175,100.0,29.2733,46.3375,685.926,38.0468,-25.8783,94.1515,16.0,-162.305,162.703,1278.18,17.1113,150.941,3.2,0.963198,15.3994,828.581
1468177800,100.0,-12.9,697.7810000000001,1537.73,15.2337,8.354,830.0360000000001,0.0,81.6442,336.166,77.6103,-21.0998,-112.14299999999999,1.61067,201.19400000000002,90.242,0.985502,70.0837,71.9852,90.4493,72.1502,1.6463299999999998,46.7105,90.8233,355.4,47.9047,-2.4478299999999997,55.0268,1.11491,189.715,66.4005,100.0,28.984,45.3957,685.154,37.8407,-25.9898,94.516,13.3,-149.789,142.094,843.413,152.805,309.41,2.5,0.988711,12.1988,381.675
1468178400,100.0,-17.1,769.85,1639.85,16.258,9.1605,963.789,0.0,81.2635,355.145,75.3418,-21.934,-115.781,1.5558299999999998,201.21200000000002,87.4278,0.9913700000000001,67.4342,71.1083,87.6237,71.9647,1.60033,46.481,87.8217,355.4,45.8342,-7.31417,52.8592,0.878867,189.49,65.4935,100.0,28.7818,43.556999999999995,684.566,37.5717,-27.5635,94.1552,16.7,-163.094,162.789,954.3839999999999,73.5129,150.37,3.5,0.9715389999999999,12.9994,552.3
1468179000,100.0,-8.1,732.571,1633.9,16.1677,8.96833,907.3439999999999,0.0,81.202,341.353,75.4542,-20.5373,-114.598,1.53217,201.174,87.0288,0.9913049999999999,67.4425,71.2943,87.1442,71.828,1.5631700000000002,46.3368,87.4608,355.4,46.4523,-7.11483,53.43,0.48471000000000003,189.132,65.5962,100.0,28.6492,44.028,683.3560000000001,37.6627,-25.805999999999997,94.0708,8.3,-131.109,143.00799999999998,861.1310000000001,39.6848,116.59200000000001,2.1,0.983231,15.1988,776.6060000000001
1468179600,100.0,-12.0,637.253,1541.31,15.2655,8.22317,741.3739999999999,0.0,80.8723,310.07099999999997,74.623,-20.5972,-114.73,1.63133,201.197,84.9095,0.986425,65.9123,70.57,85.0522,71.6042,1.66067,46.1167,85.3007,355.4,44.9927,-4.294,51.7153,0.626575,189.737,64.8217,100.0,28.4993,42.7397,682.9010000000001,37.2323,-26.0642,93.749,11.9,-144.688,142.688,769.191,87.3435,107.439,2.2,0.987129,13.2,483.0
