unixtime,YEAR,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467657000,2016,7,4,20,30,100.0,-91.0,1294.74,1680.57,16.6543,10.7615,1682.82,0.0,88.3395,550.7819999999999,81.7022,-19.7502,-42.1527,2.787,191.76,108.96600000000001,0.9989899999999999,55.9303,73.0896,108.79799999999999,89.9203,2.77333,45.6817,108.322,340.42699999999996,53.592,3.26333,46.8002,0.9954059999999999,189.609,67.7418,100.0,21.9443,40.1333,688.819,32.9919,-23.2152,91.9722,89.9,-374.289,371.289,1730.79,12.6921,228.041,7.7,0.9516610000000001,16.2,1071.0
1467657600,2016,7,4,20,40,100.0,-87.2,1550.78,1681.15,16.6365,12.8955,2015.11,0.0,90.2848,642.638,82.6088,-21.6788,-29.5845,7.93933,194.08,111.03399999999999,0.9990000000000001,56.3572,73.3835,110.54299999999999,91.8095,7.970330000000001,45.7677,110.594,355.67800000000005,54.7702,-0.931334,48.5322,1.05576,189.986,68.2538,100.0,21.831999999999997,41.0673,688.315,32.1907,-25.276999999999997,93.6277,96.5,-425.99199999999996,427.49199999999996,2000.78,13.9667,45.7668,12.8,0.967301,16.0988,1700.61
1467658200,2016,7,4,20,50,100.0,-119.1,1538.6,1677.42,16.6007,12.9831,1998.11,0.0,91.8662,643.138,82.9471,-22.5671,-0.554772,8.34453,202.412,112.743,0.9990020000000001,56.4,73.4055,111.38600000000001,93.5745,8.49048,45.8819,112.65700000000001,355.9,55.2,-6.90143,48.9,1.03989,190.201,68.5519,100.0,21.8452,41.4,690.304,32.3869,-27.0391,94.8726,112.4,-483.977,483.875,2000.25,16.6346,19.4244,13.5,0.97514,16.2,1946.18
1467658800,2016,7,4,21,0,100.0,-92.5,1294.89,1679.77,16.6665,11.0763,1692.01,0.0,93.8627,551.714,83.0,-24.5977,-57.9242,3.51896,198.692,111.905,0.998642,56.4992,73.1404,110.87100000000001,95.5723,3.6093800000000003,45.9731,111.336,356.34,53.7213,4.20292,46.7133,1.34469,189.917,68.3723,100.0,22.0125,40.1971,692.692,32.6348,-29.4404,96.5565,97.8,-405.305,398.906,1832.38,15.2168,251.016,11.3,0.931786,16.0988,1150.8
1467659400,2016,7,4,21,10,100.0,-53.2,949.4989999999999,1561.59,15.4635,9.64734,1185.87,0.0,94.6483,442.505,82.6342,-25.935,-66.2719,3.8576699999999997,141.32299999999998,109.54899999999999,0.993928,56.4505,72.2105,109.255,96.413,3.94067,45.7968,109.041,184.135,52.0002,8.94317,44.7783,2.6826,189.665,67.6202,100.0,22.035,38.971,695.1160000000001,32.2475,-27.4317,97.2923,45.9,-260.312,259.60900000000004,1026.38,146.14,636.798,11.7,0.81017,12.1988,465.93800000000005
1467660000,2016,7,4,21,20,100.0,-47.2,930.8439999999999,1618.07,16.0218,9.125169999999999,1174.0,0.0,93.5722,419.707,80.6907,-22.4485,-94.0238,1.9255,140.49,102.29799999999999,0.993403,56.2178,70.6953,101.476,95.6318,1.996,45.482,102.053,115.521,46.666000000000004,1.8741700000000001,39.0602,1.4361700000000002,189.355,65.5608,100.0,19.3958,34.2457,688.225,31.3455,-25.3283,96.8197,46.3,-243.5,253.602,1075.59,101.72,389.61800000000005,5.6,0.765988,12.3,452.156
1467660600,2016,7,4,21,30,100.0,-22.8,695.127,1498.97,14.8325,8.08799,813.7919999999999,0.0,93.1492,342.655,79.6293,-19.8802,-95.6411,1.77967,165.61900000000003,99.8693,0.9856870000000001,55.894,70.153,99.3427,95.415,1.82283,45.1632,99.4246,121.816,46.5723,-0.6303300000000001,39.1222,1.39534,189.695,64.9013,100.0,19.3903,34.2468,684.663,31.5143,-22.8623,96.6982,24.0,-176.78900000000002,169.08599999999998,783.169,157.717,388.546,4.5,0.910106,11.2988,340.98800000000006
1467661200,2016,7,4,21,40,100.0,-17.2,213.537,1054.35,10.4355,4.71683,139.517,0.0,91.301,234.043,75.1732,-18.5128,-94.7902,2.64617,185.597,93.72200000000001,0.7836770000000001,55.4142,65.3008,93.1483,93.8342,2.69333,44.8622,93.5013,130.957,48.0135,3.44184,38.5242,0.484584,189.18400000000003,61.705,100.0,19.2882,35.902,687.243,32.0328,-20.9233,95.2585,17.4,-146.586,142.391,118.322,12.5793,64.3425,3.6,0.9213040000000001,10.2,68.9063
1467835200,2016,7,6,22,0,100.0,-57.8,1535.63,1682.16,16.6762,11.3775,1980.35,0.0,81.5052,632.58,73.20100000000001,-19.4972,-38.119,3.2621700000000002,202.145,103.31299999999999,0.9990000000000001,52.976000000000006,72.4755,103.288,82.1665,3.31733,41.416000000000004,102.399,124.1,57.1045,3.6456699999999995,51.0133,0.561747,189.863,66.7528,100.0,24.1632,43.6482,681.2260000000001,33.5007,-24.2178,85.833,57.5,-303.695,316.39799999999997,1998.68,6.776669999999999,80.668,7.1,0.9799329999999999,16.2994,1747.33
1467835800,2016,7,6,22,10,100.0,-26.1,1325.32,1680.14,16.639,10.5845,1706.5,0.0,83.9765,552.509,75.6253,-20.7952,-79.0588,1.96767,195.36,105.134,0.998358,53.6098,72.6867,104.321,84.665,1.97,41.576,104.07,129.388,56.3295,3.2816699999999996,49.6425,0.759085,189.21900000000002,67.1497,100.0,24.1523,42.9267,682.9989999999999,34.7187,-25.8993,87.8124,26.1,-187.21900000000002,181.922,1785.59,4.02118,203.755,4.9,0.9755729999999999,16.2994,1375.5
1467836400,2016,7,6,22,20,100.0,-8.6,1029.87,1679.76,16.6312,9.56833,1322.89,0.0,84.8768,445.41,76.7747,-20.6227,-104.61200000000001,1.44917,202.21400000000003,101.554,0.9961969999999999,54.0093,72.038,100.76899999999999,85.7764,1.47017,41.5472,100.845,132.2,52.4063,-0.556668,44.8333,0.42237600000000003,188.675,66.3765,100.0,24.131,39.7202,683.52,35.0847,-26.0482,88.741,8.9,-112.406,103.0,1325.17,2.33026,91.1302,1.9,0.989519,16.2994,1101.32
1467837000,2016,7,6,22,30,100.0,-11.4,741.378,1620.07,16.053,8.488,916.337,0.0,84.9052,349.955,76.8307,-20.8072,-106.846,1.71567,202.328,97.3955,0.9923620000000001,54.2275,70.985,96.6062,86.155,1.76783,41.3593,96.9658,132.2,49.6827,-1.716,41.8457,0.7193930000000001,189.28400000000002,65.2662,100.0,23.9042,37.6257,685.122,34.5775,-26.156,88.9642,12.1,-124.516,142.11700000000002,896.831,72.2445,157.532,2.6,0.9755729999999999,13.9988,600.994
1468171200,2016,7,10,19,20,100.0,-60.8,1081.74,1677.66,16.6253,10.0102,1386.61,0.0,76.0313,463.914,72.6208,-22.5372,-105.416,2.42467,162.129,94.385,0.9959370000000001,58.4813,72.255,93.7405,77.7572,2.47967,46.3653,93.8087,89.7113,56.891999999999996,0.189333,49.8778,1.32536,189.982,65.6328,100.0,30.7607,45.3317,681.7919999999999,39.6072,-26.8435,80.7358,60.7,-271.508,277.60200000000003,1435.42,18.137999999999998,262.047,8.8,0.8845,15.6,895.388
1468171800,2016,7,10,19,30,100.0,-27.4,835.3789999999999,1654.67,16.3795,8.9115,1045.16,0.0,77.1247,377.04900000000004,73.7882,-21.6445,-107.56200000000001,1.81017,167.958,94.9142,0.993718,58.4,72.4937,94.2637,78.7957,1.8318299999999998,46.5017,94.2573,83.8068,57.2072,1.72134,49.9047,0.829633,190.19099999999997,66.0192,100.0,30.7037,45.5077,678.9639999999999,39.6835,-26.6173,81.5422,28.4,-181.703,178.109,1070.02,45.286,161.79,6.1,0.910594,14.8988,737.625
1468172400,2016,7,10,19,40,100.0,-34.1,966.082,1666.68,16.5098,9.249,1222.45,0.0,77.7352,421.665,74.5758,-21.1245,-108.684,1.89467,182.63299999999998,94.65899999999999,0.9947969999999999,58.3703,72.8423,93.9182,79.3688,1.93,46.5713,93.9678,87.2848,57.108999999999995,3.20267,49.9395,0.958989,189.50099999999998,66.3738,100.0,30.673000000000002,45.4425,678.71,39.5123,-26.212,82.0272,33.2,-210.687,200.687,1209.34,33.6005,229.72299999999998,4.7,0.936687,14.8988,840.6560000000001
1468173000,2016,7,10,19,50,100.0,-34.4,968.3710000000001,1675.5,16.5955,9.57283,1228.37,0.0,78.3233,424.36300000000006,75.1003,-20.8268,-91.1764,1.76617,188.49200000000002,94.3727,0.99624,58.3007,72.9722,93.2907,79.9625,1.84,46.5,93.8807,86.2015,56.8918,-0.72134,49.692,0.7039810000000001,190.00599999999997,66.5252,100.0,30.5587,45.2342,677.32,39.6793,-25.9335,82.5775,34.3,-206.602,203.195,1226.99,18.1333,158.092,5.6,0.9197700000000001,15.3994,866.3810000000001
1468173600,2016,7,10,20,0,100.0,-35.1,890.279,1669.22,16.517,9.136000000000001,1120.57,0.0,79.0712,396.069,75.6373,-20.4545,-97.6903,1.6455,195.114,94.545,0.99541,58.3,73.1712,93.8728,80.7433,1.66133,46.4697,94.0238,85.4297,57.0168,0.754165,49.7007,0.680174,188.805,66.7938,100.0,30.4547,45.2523,675.966,39.4877,-25.958000000000002,83.1543,35.0,-197.91400000000002,204.32,1107.36,18.6018,172.47799999999998,6.3,0.9593020000000001,15.7988,882.0
1468174200,2016,7,10,20,10,100.0,-35.1,868.35,1653.85,16.3737,9.07967,1084.11,0.0,79.3468,390.94,75.4137,-20.8278,-87.1937,1.92183,188.628,93.1447,0.9959469999999999,58.2252,72.8432,92.001,81.1,1.98967,46.4482,92.8118,85.4075,55.6507,1.133,48.3745,0.7762819999999999,191.66299999999998,66.5028,100.0,30.3017,44.236000000000004,676.2410000000001,39.3363,-26.644000000000002,83.4578,35.3,-197.313,192.40599999999998,1069.82,56.611000000000004,156.707,7.3,0.901964,13.9988,716.625
1468174800,2016,7,10,20,20,100.0,-19.7,975.692,1672.73,16.5685,9.6265,1234.77,0.0,79.6628,426.168,75.0992,-20.8218,-94.7708,1.57633,189.12099999999998,93.3408,0.9963350000000001,58.066,72.9803,92.62299999999999,81.4543,1.59083,46.4,92.4538,96.1635,56.004,1.4768299999999999,48.806999999999995,0.780419,187.097,66.6797,100.0,30.0452,44.4388,675.533,39.2817,-26.3022,83.697,19.6,-160.797,161.797,1274.31,31.9742,224.334,3.3,0.945575,15.0994,775.95
1468175400,2016,7,10,20,30,100.0,-21.2,1092.29,1682.69,16.675,9.98018,1399.34,0.0,80.3507,465.848,75.559,-19.7995,-99.5835,1.885,202.253,94.8565,0.9970049999999999,57.918,73.4793,94.0855,82.2218,1.9280000000000002,46.343999999999994,94.1043,98.4,57.4248,3.1925,50.3753,0.526271,189.252,67.2648,100.0,29.7073,45.4337,678.704,39.5617,-25.1455,84.2397,21.9,-164.609,163.109,1381.67,4.81562,108.321,4.4,0.9420719999999999,16.2994,1151.33
1468176000,2016,7,10,20,40,100.0,-25.4,895.975,1647.33,16.267,9.16467,1123.32,0.0,81.0638,398.847,76.0463,-20.2912,-103.439,1.72633,193.16299999999998,94.8932,0.994353,57.8,73.3905,94.4048,83.0208,1.7426700000000002,46.1848,94.2884,108.92,56.7208,-1.1355,49.4598,0.859974,188.261,67.3175,100.0,29.583000000000002,44.8128,679.663,39.4523,-25.3312,84.8275,24.7,-179.5,180.102,1172.59,58.5787,232.949,5.6,0.9348879999999999,14.4,699.3
1468176600,2016,7,10,20,50,100.0,-19.9,884.298,1674.37,16.5767,9.18317,1126.94,0.0,81.1837,395.55,75.6978,-20.7635,-104.84899999999999,1.6301700000000001,191.90900000000002,93.0297,0.9948629999999999,57.6832,72.9725,92.4117,83.2187,1.65167,46.04,92.4987,98.9275,54.7877,1.6018299999999999,47.3745,0.5724859999999999,189.226,66.7975,100.0,29.4127,43.2605,681.828,39.1518,-25.8703,84.911,20.1,-161.602,162.0,1102.04,16.8438,131.561,4.1,0.9552139999999999,15.4988,765.188
1468177200,2016,7,10,21,0,100.0,-22.8,809.94,1658.86,16.4198,8.8615,1025.16,0.0,81.4283,371.87300000000005,75.6668,-21.5862,-112.51299999999999,1.72733,198.084,92.7622,0.9930129999999999,57.5385,72.8827,92.3393,83.3917,1.68917,45.931000000000004,91.9513,99.9068,54.9435,5.197,47.4347,0.501738,188.273,66.7368,100.0,29.1815,43.3105,686.018,38.8553,-26.8915,85.17,22.7,-164.00799999999998,179.21099999999998,1011.41,35.1431,123.12899999999999,3.6,0.9608399999999999,15.0994,796.688
1468177800,2016,7,10,21,10,100.0,-18.7,624.317,1514.77,15.0058,7.891839999999999,719.9739999999999,0.0,81.1372,313.006,74.1162,-21.259,-112.70200000000001,1.7406700000000002,202.299,90.6403,0.9840270000000001,57.3453,71.6598,89.6673,83.3443,1.78867,45.7988,90.3619,103.1,53.108000000000004,3.165,45.5687,0.740733,189.51,65.7565,100.0,28.929000000000002,41.9233,685.457,38.5258,-25.9723,85.0217,19.2,-160.414,143.711,694.181,126.76700000000001,189.138,2.9,0.963724,11.5988,354.63800000000003
