unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468536000,100.0,-39.4,827.9830000000001,1628.85,16.1387,8.77933,1041.04,0.0,79.7415,374.048,72.4682,-18.6075,-116.74700000000001,1.70817,200.623,81.3543,0.992218,79.1895,67.749,80.3995,81.0572,1.7691700000000001,36.788000000000004,81.4813,59.2,37.1735,-1.75367,43.9942,0.75461,189.72099999999998,61.808,100.0,10.3272,33.7903,688.075,26.8717,-22.1262,76.1757,38.6,-237.00799999999998,238.313,1068.77,70.3473,181.423,6.3,0.9739959999999999,13.8,652.969
1468609800,100.0,-19.7,448.551,1273.95,12.6122,6.6015,419.50699999999995,0.0,66.5608,261.536,72.2594,-9.20687,-88.1952,1.77781,200.227,93.8184,0.976865,54.163999999999994,63.1873,93.0335,67.5042,1.82033,38.4839,92.6768,40.7812,43.9266,0.492375,51.4295,0.500398,189.206,59.5139,100.0,21.8133,41.9574,674.1239999999999,31.0149,-11.1041,62.1831,19.5,-154.594,161.695,417.63800000000003,72.2541,66.0124,2.6,0.981992,10.8,277.46299999999997
1468610400,100.0,-25.0,530.734,1386.4,13.7197,7.2085,550.955,0.0,66.6518,277.717,73.1605,-9.42094,-95.9198,1.90494,200.222,93.6529,0.9837950000000001,54.8459,64.4621,92.9383,67.6209,1.94,38.5448,92.459,40.7812,43.4417,0.207675,50.3502,0.496913,189.602,60.45,100.0,21.505,41.2619,673.4780000000001,30.6898,-11.315999999999999,62.2932,25.0,-163.898,158.797,508.659,67.3739,73.9158,9.9,0.986558,11.7,469.088
1468611000,100.0,-20.9,542.2819999999999,1401.54,13.8706,7.1496699999999995,568.285,0.0,66.8675,279.608,73.8782,-9.38292,-101.21600000000001,1.85248,200.209,93.4109,0.9836600000000001,55.7291,65.4247,92.7191,67.7811,1.88917,38.629,92.1566,40.7812,42.9254,2.01461,49.7129,0.292419,189.37400000000002,61.283,100.0,21.228,40.7119,673.3539999999999,30.3407,-11.2778,62.4831,20.6,-165.00799999999998,162.00799999999998,559.125,35.007,37.9259,2.4,0.987192,13.2,512.269
1468611600,100.0,-21.2,529.762,1387.93,13.7393,7.08833,547.28,0.0,67.04,279.16700000000003,73.9434,-9.85646,-104.564,1.85372,192.52700000000002,93.249,0.980833,56.3382,65.669,92.5769,67.9299,1.8981700000000001,38.7586,91.833,45.9372,42.6885,2.5122,49.6536,0.513651,189.363,61.6706,100.0,20.9957,40.5432,678.742,30.1107,-11.3988,62.5958,21.5,-163.297,158.297,538.059,77.3729,79.8633,2.8,0.9677969999999999,12.0,393.881
1468612200,100.0,-21.1,587.57,1459.28,14.4432,7.42833,663.05,0.0,67.3874,291.478,74.3664,-9.69417,-107.85799999999999,1.88425,200.231,93.3133,0.984492,57.2185,66.7341,92.721,68.2097,1.9261700000000002,38.7762,92.0697,48.75,42.6861,-2.2419,49.2009,0.670233,189.226,62.1994,100.0,20.5923,40.2319,677.258,31.9571,-10.0873,63.1271,21.7,-167.49200000000002,162.594,671.3439999999999,96.1277,110.382,2.8,0.983303,12.3994,440.213
1468612800,100.0,-25.5,545.7919999999999,1402.48,13.8828,7.15567,571.5880000000001,0.0,67.8001,279.652,73.6164,-9.656039999999999,-108.64299999999999,1.8728200000000002,200.299,93.2747,0.980715,57.8765,66.7467,92.5635,68.5107,1.91967,38.793,92.0951,48.75,42.3104,0.38025,49.115,0.5830390000000001,189.50599999999997,62.6004,100.0,20.2119,39.9459,674.8380000000001,33.0073,-10.0213,63.6775,24.4,-175.805,180.90599999999998,551.25,82.3394,93.35799999999999,2.7,0.985711,12.3994,441.525
1468613400,100.0,-19.0,846.8489999999999,1636.98,16.2058,8.7755,1040.69,0.0,68.3345,373.269,75.0083,-10.3513,-111.95700000000001,1.70502,200.293,94.2971,0.9931030000000001,58.7244,68.6292,93.429,68.9877,1.73633,38.9228,93.1755,48.75,43.4536,-1.8320299999999998,49.8122,0.806184,189.513,63.6321,100.0,19.9775,40.6019,676.3530000000001,32.579,-10.5693,64.2356,18.9,-152.898,161.102,1015.09,68.5844,221.205,4.4,0.990024,13.8994,649.294
1468614000,100.0,-18.7,1206.29,1680.1,16.6321,10.2665,1545.83,0.0,69.7304,500.99300000000005,78.3419,-18.133,-113.555,1.61178,200.41400000000002,98.6995,0.9967600000000001,60.3415,70.2102,98.1623,70.2533,1.65083,38.9459,98.2585,48.75,47.1116,-5.30996,53.5127,0.478759,189.53099999999998,64.0795,100.0,19.7446,43.0589,680.5060000000001,30.6705,-21.7407,65.3767,18.8,-157.203,145.203,1551.24,3.0745299999999998,96.3838,3.1,0.9892340000000001,16.2994,1366.58
1468614600,100.0,-20.7,1092.19,1679.88,16.6373,9.838330000000001,1402.03,0.0,71.7513,461.895,79.9559,-21.5156,-110.601,1.56532,200.269,98.3961,0.9962,60.9441,70.6128,97.8731,71.783,1.585,38.9287,98.4081,48.75,41.4416,-3.32235,48.1718,0.5404479999999999,189.51,64.389,100.0,19.2604,37.1579,680.5419999999999,29.5232,-27.023000000000003,67.2084,21.1,-170.602,178.5,1418.94,5.36106,110.9,3.8,0.988474,16.2,1087.28
1468615200,100.0,-19.6,1128.26,1680.3,16.639,10.0678,1443.83,0.0,73.0251,475.29900000000004,80.471,-21.228,-108.912,1.5723,200.132,96.4454,0.996632,60.9777,70.6885,95.8596,72.92699999999999,1.60317,38.8165,96.3109,48.75,40.1462,-6.3786,46.7647,0.5036579999999999,189.625,64.4688,100.0,18.9587,35.9996,681.972,29.0785,-26.5675,68.5071,19.3,-163.406,160.602,1427.34,4.3102800000000006,75.2496,3.6,0.981619,16.3988,1294.39
1468615800,100.0,-16.8,1022.67,1679.94,16.6288,9.67967,1311.07,0.0,73.9554,439.184,80.42699999999999,-20.6967,-106.869,1.5535700000000001,200.19299999999998,94.1835,0.995993,60.8072,70.4751,93.5817,73.9167,1.57683,38.7131,94.1136,48.75,39.3888,-6.91582,46.0476,0.572479,188.923,64.2629,100.0,18.5746,35.6856,682.475,28.6821,-25.5606,69.5269,16.6,-148.898,149.398,1338.09,3.77265,148.121,3.4,0.978093,16.2994,1065.09
1468616400,100.0,-15.2,984.841,1679.9,16.6412,9.5015,1269.53,0.0,74.7452,424.68800000000005,80.3524,-17.9929,-107.596,1.52873,200.169,92.49600000000001,0.995692,60.6953,70.439,91.8014,74.6948,1.5490000000000002,38.6063,93.0891,48.75,44.7587,-4.91981,51.1519,0.5022300000000001,189.676,64.3091,100.0,18.257,41.4305,679.743,29.8865,-21.5475,70.3179,15.4,-149.297,153.102,1277.19,3.98579,110.71600000000001,2.6,0.9785,16.3988,1023.09
1468617000,100.0,-21.6,797.687,1640.65,16.242,8.78783,994.595,0.0,75.2368,359.092,80.0698,-17.8238,-109.303,1.68432,200.22299999999998,89.4637,0.9930049999999999,60.3502,69.8734,88.8001,75.2046,1.71917,38.575,89.1403,48.75,43.8152,-6.915489999999999,50.4007,0.593933,189.261,63.7047,100.0,17.8931,40.7079,677.553,30.3891,-21.7991,70.9319,21.5,-166.08599999999998,161.781,954.319,46.0693,141.253,4.7,0.976258,14.8988,773.5880000000001
1468617600,100.0,-20.3,771.549,1648.95,16.3197,8.72367,968.086,0.0,75.5074,351.61699999999996,79.28699999999999,-18.3996,-106.39200000000001,1.71115,188.136,87.0725,0.9932129999999999,59.5366,69.551,86.5981,75.4964,1.7471700000000001,38.5134,86.9112,45.5107,42.7349,-5.05042,49.4157,0.498385,189.062,63.3159,100.0,17.472,39.6865,678.442,30.3948,-22.0975,71.2977,20.7,-157.094,160.0,984.309,44.2655,79.5496,3.6,0.9715389999999999,14.4994,747.863
1468618200,100.0,-22.2,977.408,1679.91,16.6338,9.24133,1239.82,0.0,75.889,422.164,78.7915,-18.2324,-104.212,1.64375,193.96599999999998,86.4459,0.9959030000000001,59.0827,69.8748,85.8593,75.8778,1.6681700000000002,38.5172,86.2668,35.6354,43.9343,5.344869999999999,50.4935,0.47105699999999995,188.92,63.6595,100.0,17.149,40.6439,679.5310000000001,31.9802,-21.9651,71.6817,21.7,-168.11700000000002,161.711,1240.9,5.55552,92.4627,5.3,0.969456,16.2,1007.08
1468618800,100.0,-20.5,1038.98,1677.79,16.616,9.47617,1334.25,0.0,76.8606,443.00300000000004,78.5901,-18.1986,-110.89,1.58162,200.03400000000002,87.2581,0.9958520000000001,58.8937,70.2175,86.6751,76.7343,1.60883,38.4294,87.2147,40.0,45.7093,-1.56829,52.1872,0.5749489999999999,189.688,64.0576,100.0,16.8484,42.1161,681.7189999999999,30.5006,-21.9026,72.6065,20.6,-166.5,178.203,1353.38,12.6585,111.805,3.6,0.99316,15.7988,975.188
1468619400,100.0,-20.7,988.0189999999999,1680.01,16.636,9.31333,1268.1,0.0,77.8026,425.36800000000005,78.3666,-18.1692,-110.844,1.5883,200.165,87.1349,0.995553,58.6416,70.2048,86.564,77.6588,1.61133,38.3614,87.0928,40.0,45.128,-1.9318099999999998,51.7615,0.501972,189.47299999999998,64.0429,100.0,16.4202,41.5896,681.7339999999999,30.1565,-21.91,73.6014,20.6,-166.71099999999998,160.50799999999998,1286.51,4.54345,95.8637,4.0,0.988711,16.2994,1039.5
1468620000,100.0,-26.0,992.6210000000001,1673.71,16.5667,9.3825,1273.77,0.0,78.5008,427.7,78.1709,-18.0761,-104.007,1.6528,200.245,87.0415,0.995878,58.183,70.2551,86.3032,78.46,1.68383,38.3103,86.9254,40.0,44.8279,2.04457,51.3963,0.648159,189.52599999999998,64.1393,100.0,16.0882,41.2457,680.2139999999999,30.6332,-21.9171,74.3237,26.2,-178.50799999999998,179.609,1325.43,22.4156,141.50799999999998,4.7,0.985109,15.4988,908.775
1468620600,100.0,-28.5,756.5319999999999,1622.2,16.0577,8.331,931.928,0.0,78.7155,346.092,77.6266,-18.0626,-108.68,1.88732,200.282,84.9789,0.9920899999999999,57.5076,69.5628,84.5372,78.9028,1.93317,38.2879,84.8376,40.0,41.9628,0.9039370000000001,48.688,0.622617,189.545,63.4464,100.0,15.6792,38.7906,678.497,31.1089,-22.3654,74.6579,28.6,-190.91400000000002,182.813,947.691,65.5234,121.708,3.8,0.989801,13.6988,636.694
1468621200,100.0,-32.9,713.117,1586.02,15.6965,8.1975,865.418,0.0,78.5095,331.401,76.3644,-18.1815,-114.777,1.88999,200.294,82.7145,0.9895200000000001,56.5506,68.8339,82.1837,78.8878,1.9305,38.2864,82.4025,40.0,39.9882,-1.61486,46.7196,0.7077979999999999,189.715,62.7111,100.0,15.3976,36.9672,679.757,31.0749,-22.2482,74.5994,33.0,-185.28099999999998,200.484,883.575,91.84200000000001,147.017,5.6,0.985974,12.9,576.056
1468621800,100.0,-24.5,696.722,1577.05,15.6089,8.02417,838.915,0.0,78.1995,325.707,74.8207,-18.3332,-116.772,1.9022700000000001,200.27200000000002,80.7272,0.989137,55.4947,68.2367,80.3293,78.7598,1.945,38.327,80.3914,40.0,39.0233,0.643538,45.6265,0.626488,189.489,62.1021,100.0,15.1211,36.0679,682.148,31.0571,-22.2209,74.4277,24.7,-173.703,161.805,846.3,68.5737,107.759,2.8,0.9890030000000001,13.8994,632.231
1468622400,100.0,-22.4,696.3810000000001,1585.26,15.6894,8.076830000000001,832.832,0.0,77.7794,325.493,72.8055,-18.1108,-111.89,1.87582,200.197,78.7424,0.9903379999999999,54.2153,67.6958,78.4715,78.4837,1.92183,38.3334,78.5999,40.0,38.1697,0.771713,44.6778,0.46253299999999997,189.176,61.5499,100.0,14.8292,35.2608,680.575,31.159000000000002,-22.2445,74.0893,21.9,-167.91400000000002,162.016,822.2810000000001,51.0257,60.6973,2.5,0.9912040000000001,14.5988,718.2
1468705200,100.0,-18.5,639.2669999999999,1526.35,15.1062,7.85767,733.17,0.0,68.4791,301.775,73.9476,-12.0702,-109.07600000000001,1.8034400000000002,200.263,95.1239,0.988383,56.6522,66.6304,94.3711,69.274,1.8395,43.4453,93.9062,61.25,45.3211,4.49415,51.6049,0.361653,189.748,61.81399999999999,100.0,22.7713,42.9199,673.3660000000001,32.3809,-13.4731,64.9912,18.3,-167.71099999999998,181.813,727.125,45.01,48.4009,2.4,0.9866219999999999,14.1,627.113
1468705800,100.0,-13.6,798.7610000000001,1669.22,16.5233,8.743,999.836,0.0,68.9082,355.925,78.1437,-12.1841,-113.389,1.69904,200.213,96.2873,0.99306,57.8313,68.5671,95.4995,69.6993,1.7345,43.5659,95.257,61.25,46.3042,2.8119400000000003,52.8778,0.31488,189.546,63.4693,100.0,22.4596,43.7263,673.5319999999999,32.3246,-13.4791,65.4232,13.7,-149.891,141.695,1006.69,17.8458,74.2701,2.3,0.9937870000000001,15.6994,776.475
1468706400,100.0,-13.7,817.51,1669.15,16.5218,8.81017,1026.11,0.0,70.0185,362.275,80.9605,-19.6882,-119.686,1.68097,200.368,96.2179,0.992492,58.5135,69.6277,95.6799,70.4355,1.713,43.3888,95.6858,61.25,47.7572,4.43025,54.4281,0.400934,189.141,63.1673,100.0,22.0464,45.0334,672.7689999999999,31.4757,-24.7321,66.316,14.2,-150.109,142.50799999999998,1027.43,19.7402,77.3377,2.4,0.977434,15.6994,879.9
1468707000,100.0,-21.1,588.1619999999999,1460.18,14.4544,7.462999999999999,647.419,0.0,70.5892,290.624,80.817,-19.9199,-114.848,1.8489400000000002,200.38099999999997,91.3621,0.982517,57.7854,68.5674,91.0089,70.9289,1.88333,43.3062,91.0722,61.25,45.8225,7.14491,52.4641,0.510292,189.97400000000002,61.946999999999996,100.0,21.5403,43.3645,673.672,30.6347,-25.1136,66.7446,20.9,-170.21900000000002,182.41400000000002,622.65,71.8973,106.32600000000001,2.6,0.978175,13.3988,526.313
1468707600,100.0,-21.2,538.29,1396.62,13.8226,7.1415,552.4259999999999,0.0,70.3395,278.48400000000004,78.0129,-18.8356,-113.566,1.83873,200.447,86.2845,0.9782379999999999,56.5067,67.1582,86.15,70.8851,1.87683,43.1912,86.1885,61.25,43.5736,7.583060000000001,50.4309,0.32435,189.33599999999998,61.846000000000004,100.0,21.0988,41.3125,674.446,30.4303,-23.7476,66.5318,21.4,-176.21099999999998,181.516,553.613,36.7147,31.0039,2.5,0.964142,12.7988,463.838
1468708200,100.0,-24.3,518.57,1368.13,13.5459,6.932,512.401,0.0,70.0226,273.02299999999997,74.7716,-18.5469,-113.46700000000001,1.9064,200.243,82.652,0.975562,55.1622,66.6941,82.4862,70.7629,1.9501700000000002,43.0152,82.6032,61.25,42.8256,7.23877,49.8504,0.385474,189.53099999999998,62.4346,100.0,20.7051,40.67,673.633,30.3445,-23.4852,66.291,23.8,-182.516,181.21099999999998,498.881,46.0074,47.7476,2.6,0.979223,12.4988,442.969
1468708800,100.0,-20.7,711.977,1591.21,15.7472,8.27267,838.806,0.0,69.9777,326.018,73.265,-19.072,-118.45,1.76478,200.25099999999998,80.2417,0.9891399999999999,53.8533,68.0318,79.9973,70.75,1.80017,43.0,80.2068,61.25,43.2185,4.79141,49.6668,0.590424,189.642,63.3516,100.0,20.64,40.7475,672.909,30.1861,-24.5459,66.2995,20.5,-170.609,160.914,828.188,76.3322,141.234,2.6,0.985711,14.1994,588.788
1468709400,100.0,-20.1,609.908,1476.96,14.6185,7.64267,699.862,0.0,70.483,299.721,73.9719,-20.102999999999998,-118.927,1.79993,198.65599999999998,79.2491,0.977245,52.7479,68.4327,78.9335,71.0659,1.8365,42.9435,79.0447,61.2589,43.931000000000004,6.1163300000000005,50.7123,1.11059,189.338,62.373000000000005,100.0,20.2309,41.4628,675.19,29.5147,-25.2744,66.7048,20.5,-166.313,161.109,855.553,176.513,224.73,2.6,0.9723700000000001,11.8988,351.881
1468712400,100.0,-16.6,813.415,1666.36,16.500999999999998,8.702169999999999,1023.4,0.0,70.62899999999999,364.014,73.1444,-18.242,-121.944,1.7380099999999998,200.391,74.9702,0.992302,49.5149,68.9899,74.6536,71.5853,1.7771700000000001,42.5608,74.7151,72.0313,43.3874,1.8317599999999998,50.0576,0.41701499999999997,189.655,62.6007,100.0,19.498,40.6343,681.747,34.2687,-22.1331,67.1436,16.2,-157.711,161.211,967.903,17.7624,108.213,2.5,0.9933879999999999,15.7988,898.931
1468713000,100.0,-20.6,687.462,1541.75,15.2707,7.91683,829.795,0.0,71.3067,326.45099999999996,73.8668,-18.9204,-121.098,1.8638,191.34900000000002,76.1598,0.985772,49.3984,68.9376,75.7796,72.1823,1.90283,42.5,75.9814,73.6305,44.5886,4.9224,51.3031,0.936801,189.47,62.5739,100.0,19.5303,41.8371,685.137,34.0593,-22.0581,67.7765,20.5,-166.398,160.297,739.5939999999999,120.765,250.078,2.6,0.971165,13.3988,512.794
1468713600,100.0,-20.0,572.685,1448.64,14.3342,7.47633,635.98,0.0,71.3328,292.976,72.39699999999999,-18.6722,-120.01,1.7994900000000003,200.016,74.50399999999999,0.98011,49.325,67.7212,74.1936,72.2825,1.837,42.4096,74.3513,82.9688,42.1414,-1.2334100000000001,48.7859,0.5764199999999999,189.34400000000002,61.4689,100.0,19.3981,39.6337,687.0010000000001,34.6463,-21.8022,67.8989,20.4,-166.09400000000002,162.289,634.2,83.3111,96.1743,2.4,0.994712,12.7988,455.963
1468887600,100.0,-39.6,903.927,1653.86,16.3898,9.368839999999999,1145.99,0.0,74.0748,401.135,74.2339,-14.591,-86.7673,1.9295,190.273,95.7195,0.9960680000000001,59.0713,70.7205,94.9837,75.0803,1.95617,47.7158,95.07,161.043,43.972,-3.48233,50.4355,1.02373,189.583,63.8912,100.0,24.8218,40.6962,679.573,35.1034,-16.315,70.3288,39.8,-234.08599999999998,241.08599999999998,1166.62,55.4142,191.94,7.5,0.953217,14.4,721.875
1468888200,100.0,-39.6,1098.99,1679.39,16.6453,10.0648,1409.63,0.0,75.2498,470.55699999999996,77.5915,-18.5783,-71.2293,1.73117,193.498,99.4354,0.9981,59.6873,71.5693,98.7588,76.1333,1.76667,47.7905,99.065,159.77200000000002,45.7237,-1.7591700000000001,52.0955,0.659166,190.355,64.9495,100.0,24.4855,41.8963,680.328,35.6573,-22.1827,71.3337,39.6,-237.102,236.797,1418.81,7.411569999999999,120.12799999999999,4.6,0.973549,16.2994,1132.95
1468888800,100.0,-31.3,1143.9,1682.73,16.635,10.0167,1468.48,0.0,76.9487,488.256,80.0098,-21.4625,-62.8115,1.77,200.579,99.6078,0.9986149999999999,59.2628,72.3317,99.225,77.6092,1.73017,47.8,99.6054,158.7,46.2955,0.222667,52.6058,0.560149,189.162,65.8497,100.0,24.0627,42.2142,680.643,35.4012,-26.8972,72.7632,31.0,-213.898,199.0,1450.44,6.39872,106.586,4.4,0.9848379999999999,16.2994,1293.08
1468889400,100.0,-25.4,1144.33,1679.49,16.6307,10.2338,1469.99,0.0,78.3557,489.585,81.2472,-21.0347,-59.6625,1.6198299999999999,200.52700000000002,98.8612,0.9984219999999999,58.849,72.741,98.384,79.0623,1.6475,47.8005,98.8225,158.7,45.8743,-3.12567,52.1995,0.513267,189.037,66.366,100.0,23.65,41.7723,682.163,35.2375,-26.155,74.0273,25.4,-203.102,220.805,1480.63,5.0218,94.3489,4.7,0.988711,16.2994,1280.21
1468890000,100.0,-28.4,1010.12,1680.64,16.6467,9.85033,1297.77,0.0,79.5012,441.523,81.7337,-21.2615,-73.185,1.6015,200.50900000000001,97.5143,0.9979319999999999,58.3648,72.8138,97.1772,80.4003,1.6485,47.7957,97.4943,158.7,44.7155,-5.92917,51.271,0.5564899999999999,189.993,66.5003,100.0,23.4267,40.8638,682.638,34.6588,-25.9607,75.1535,28.4,-212.21099999999998,199.71099999999998,1307.84,5.79108,72.3146,3.7,0.973549,16.2994,1155.39
1468890600,100.0,-33.6,967.433,1679.7,16.6213,9.45967,1237.63,0.0,80.2212,426.56300000000005,81.7813,-20.8775,-72.2752,1.62067,200.56799999999998,95.4282,0.9975370000000001,57.9332,72.6943,95.105,81.1892,1.6475,47.70399999999999,95.5378,158.7,43.588,-4.07717,50.177,0.586588,189.797,66.39699999999999,100.0,23.2173,39.9332,681.676,33.9193,-25.7885,75.9188,33.7,-219.5,219.797,1240.97,6.4545900000000005,63.4156,4.5,0.98477,16.2994,1101.45
1468891200,100.0,-58.0,1215.27,1681.48,16.6397,10.4643,1567.65,0.0,81.2342,516.882,81.7,-21.8932,-46.4642,2.04367,200.595,95.8583,0.9989629999999999,57.4863,73.0123,95.4227,82.2397,2.12933,47.599,95.9038,158.7,45.0798,-4.09034,51.3217,0.575391,190.31099999999998,66.9782,100.0,23.2832,40.928000000000004,683.96,34.4412,-26.9605,76.753,58.8,-309.203,317.60200000000003,1579.53,9.98836,88.6949,6.5,0.9809379999999999,16.2,1238.21
