unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469575800,100.0,-47.4,825.998,1645.58,16.2908,8.82267,1052.81,0.0,78.08,371.719,73.6123,-11.429,-101.01100000000001,1.94133,195.59,84.7652,0.994498,48.4648,68.2218,83.833,78.8637,1.9505,38.9445,84.0625,43.9067,39.048,-5.66734,46.4507,0.854716,190.412,63.4262,100.0,18.1712,36.5997,685.085,29.6182,-10.8287,78.4967,46.8,-202.797,216.0,1029.85,50.1667,169.74599999999998,7.0,0.9587450000000001,14.7,628.95
1469576400,100.0,-44.4,780.982,1596.84,15.8025,8.60633,972.885,0.0,78.4733,357.915,74.6337,-12.2425,-99.7403,2.044,200.12099999999998,85.3145,0.992983,48.43,68.5083,84.28299999999999,79.2965,2.02667,38.771,84.5967,41.6,39.580999999999996,-3.03483,46.7312,1.0114100000000001,189.41400000000002,62.5648,100.0,17.9808,36.9457,685.811,29.9785,-11.569,79.1802,44.1,-197.109,193.50799999999998,882.263,88.9626,240.167,8.7,0.960731,13.5,645.619
1469577000,100.0,-31.4,662.5319999999999,1548.12,15.3308,8.01217,802.305,0.0,78.6962,321.41900000000004,74.2193,-11.2107,-103.15,1.8555,200.233,84.15799999999999,0.989822,48.4293,67.5198,83.2795,79.5205,1.8623299999999998,38.6308,83.5347,41.6,38.1385,-3.01517,45.409,0.8989790000000001,189.368,61.8922,100.0,17.7617,35.6455,688.2260000000001,29.9942,-10.169,79.3003,31.9,-163.00799999999998,159.109,810.797,121.413,150.909,3.1,0.955793,12.3,470.531
1469577600,100.0,-53.5,869.86,1654.58,16.3512,9.00733,1121.37,0.0,79.1058,387.73,74.28699999999999,-11.4443,-102.779,1.87867,200.332,84.7885,0.9947450000000001,47.9855,68.4907,83.7948,79.8398,1.8895,38.3838,83.99799999999999,41.6,38.694,-2.861,46.0625,0.90248,189.18900000000002,63.4668,100.0,17.6228,36.1743,687.82,29.3735,-10.8567,79.7038,52.7,-208.78099999999998,212.68,1054.13,46.4522,170.072,7.2,0.9812420000000001,14.5988,812.175
1469578200,100.0,-41.8,770.2510000000001,1603.71,15.8795,8.50733,967.487,0.0,79.5542,356.255,75.2183,-12.0307,-102.725,2.0465,200.27700000000002,86.088,0.9925350000000001,47.9003,68.5045,84.939,80.2987,2.0425,38.0262,85.2963,41.6,40.006,-1.0593299999999999,47.2502,1.1688100000000001,189.377,61.93899999999999,100.0,17.4268,37.2435,689.039,29.4565,-11.5178,80.4952,42.8,-193.09400000000002,199.99200000000002,920.194,98.8281,199.602,6.4,0.973189,12.6994,690.5060000000001
1469578800,100.0,-34.1,575.677,1448.8,14.3438,7.46683,652.207,0.0,79.7475,298.293,74.5958,-11.0527,-105.208,1.9005,200.417,84.4428,0.9840270000000001,47.8668,66.9777,83.6193,80.4002,1.965,37.8297,83.8957,41.6,37.6558,-2.14967,45.0725,0.920874,189.84599999999998,62.0432,100.0,17.2515,35.1878,690.995,29.5553,-9.78284,80.5707,33.4,-165.102,160.703,621.2719999999999,121.959,145.575,6.1,0.975917,11.7994,408.319
1469579400,100.0,-28.1,626.211,1513.74,14.9707,7.76567,737.444,0.0,79.7673,308.752,72.9657,-10.5972,-105.03200000000001,1.8845,200.40099999999998,83.1177,0.9884629999999999,47.63,66.7117,82.3963,80.315,1.8993400000000003,37.6558,82.6073,41.6,36.6037,-0.395499,43.8245,0.8670889999999999,189.743,62.4285,100.0,17.1115,34.2308,689.038,29.4243,-9.46117,80.4873,28.0,-146.297,140.195,733.163,94.3492,85.6908,3.4,0.9736389999999999,12.9,573.431
1469580000,100.0,-50.9,763.922,1587.5,15.7132,8.5055,955.507,0.0,79.8228,355.45099999999996,72.2238,-11.7222,-105.054,2.1175,200.35,82.9607,0.991238,47.3392,67.3282,82.1397,80.39399999999999,2.15817,37.3405,82.2992,41.6,36.949,-1.94133,44.3034,1.338,189.65400000000002,63.0483,100.0,16.9988,34.5452,689.97,29.1958,-10.3752,80.5005,50.9,-210.61700000000002,216.61700000000002,987.066,123.87100000000001,253.09,5.8,0.935444,11.8988,466.2
1469580600,100.0,-43.6,723.692,1573.62,15.5777,8.264669999999999,891.8839999999999,0.0,80.0677,341.42199999999997,72.946,-12.9925,-102.46700000000001,1.992,200.27700000000002,83.9234,0.9915200000000001,47.2,67.9215,82.9597,80.786,2.02467,37.0462,83.2572,41.6,38.363,-2.0041700000000002,45.568999999999996,1.05523,190.102,62.0853,100.0,16.8855,35.7035,689.0830000000001,29.193,-13.0047,80.9882,43.6,-184.797,176.195,864.806,97.4052,197.03900000000002,9.4,0.971165,13.3988,630.0
1469581200,100.0,-46.3,775.553,1614.0,15.9758,8.58233,980.408,0.0,80.3685,356.969,73.2432,-11.0998,-101.331,1.93,200.34,83.99,0.993408,47.13399999999999,68.1178,83.0027,80.9797,1.97,36.972,83.2435,41.6,38.0127,-2.8535,45.2402,0.980798,189.385,62.9387,100.0,16.7688,35.3937,688.9780000000001,28.6293,-10.0652,81.2687,47.1,-192.203,192.609,946.6410000000001,73.2115,193.178,5.3,0.9521430000000001,14.1994,744.7130000000001
1469581800,100.0,-30.0,621.453,1501.86,14.8722,7.8839999999999995,729.575,0.0,80.6002,311.867,72.6513,-12.0212,-95.8584,1.7925,192.38099999999997,82.8748,0.989775,46.9923,67.3123,82.0753,81.182,1.8156700000000001,36.7832,82.3271,40.0533,36.6437,-7.20533,43.9622,0.9946780000000001,189.80900000000003,63.152,100.0,16.5699,34.1755,690.5110000000001,28.3197,-10.38,81.3767,29.7,-148.203,159.398,743.4,107.148,131.173,5.0,0.960731,12.6,532.0880000000001
1469583000,100.0,-57.2,811.703,1634.35,16.1752,8.705169999999999,1039.4,0.0,80.6298,378.837,72.1672,-12.2863,-59.5032,2.02767,196.097,82.8928,0.997657,46.6122,68.4255,81.8752,81.3287,2.02783,36.466,82.1958,33.9095,37.7107,3.5291699999999997,44.8648,0.8706860000000001,189.938,62.6837,100.0,16.2828,35.0062,689.179,28.6159,-11.6443,81.5852,59.4,-231.50799999999998,232.609,1026.51,69.795,160.108,6.9,0.9450629999999999,13.3988,651.0
1469583600,100.0,-57.0,888.28,1666.9,16.5095,8.9525,1154.74,0.0,80.8888,404.74699999999996,73.3187,-12.8738,-57.9767,2.06033,200.252,84.7817,0.9981629999999999,46.7203,68.8503,83.5548,81.608,2.04183,36.2473,83.8537,34.3438,39.4685,3.75967,46.7108,0.832377,189.407,61.5175,100.0,16.261,36.5377,689.683,28.2442,-12.734000000000002,82.1117,57.4,-223.0,232.102,1149.09,30.5973,132.30200000000002,7.2,0.9677969999999999,15.1988,881.081
1469584200,100.0,-80.0,1079.8,1675.22,16.5925,9.93084,1409.57,0.0,81.4692,467.994,74.6318,-12.3063,-56.4818,2.3791700000000002,200.40200000000002,87.8037,0.9985299999999999,46.8822,69.2263,86.4258,82.1048,2.43217,36.1145,86.6857,34.4,41.7158,4.468999999999999,48.8008,1.0346899999999999,189.208,61.3807,100.0,16.2512,38.491,687.7689999999999,28.0617,-11.6087,82.95299999999999,77.9,-299.422,309.01599999999996,1448.21,18.434,183.149,7.8,0.9608399999999999,15.6994,1009.18
1469584800,100.0,-54.4,795.7139999999999,1608.62,15.943,8.48683,1002.39,0.0,82.198,374.63599999999997,75.8597,-11.54,-49.2123,2.07833,200.345,88.2088,0.998182,47.153999999999996,68.4832,86.9512,82.816,2.08517,36.2457,87.28299999999999,34.4,40.543,2.772,47.75899999999999,0.9801139999999999,190.34400000000002,61.4713,100.0,16.1783,37.4448,686.285,28.1463,-10.5903,83.7697,54.6,-220.688,219.891,1016.01,97.4237,212.50099999999998,6.1,0.964557,12.7988,519.488
1469585400,100.0,-71.6,854.1039999999999,1605.03,15.862,8.86967,1078.7,0.0,82.4402,397.644,75.6305,-11.9913,-34.6942,2.4855,196.87400000000002,86.6763,0.9984930000000001,47.2,67.8345,85.6277,83.0313,2.475,36.257,85.9265,36.2067,37.8712,4.36367,44.9715,1.44461,190.34400000000002,62.588,100.0,16.0797,35.0835,686.926,28.0102,-10.767000000000001,83.7567,71.0,-264.797,252.5,975.45,88.2255,323.107,10.3,0.912852,13.8,656.3810000000001
1469586000,100.0,-72.7,892.655,1659.35,16.4185,8.921339999999999,1155.38,0.0,82.9627,407.8,76.1879,-12.2458,-42.527,2.311,200.213,89.0822,0.998675,47.2492,68.9393,87.7541,83.5147,2.4265,36.2197,88.0653,38.4,40.3925,1.34617,47.6572,1.10484,189.74200000000002,62.9505,100.0,16.0032,37.3708,686.666,27.9937,-12.2035,84.5342,77.3,-278.617,274.211,1170.29,52.6773,167.178,8.9,0.9516610000000001,14.1,742.4810000000001
1469586600,100.0,-66.4,892.574,1662.67,16.4573,9.23483,1155.67,0.0,83.2005,405.827,76.9373,-12.6378,-57.468999999999994,2.2855,200.50400000000002,89.00299999999999,0.998125,47.5408,68.6838,87.7558,83.8153,2.28567,36.2213,88.04299999999999,38.4,39.605,0.927333,46.81399999999999,1.00555,189.187,61.2073,100.0,15.9312,36.5683,688.9730000000001,28.0512,-11.9232,84.911,62.4,-243.195,257.5,1155.92,42.0205,140.974,9.4,0.9707899999999999,14.1,794.5880000000001
1469587200,100.0,-59.3,1028.54,1675.94,16.5931,9.6505,1341.77,0.0,83.8683,451.22,77.6268,-12.5558,-53.4033,2.36267,200.505,90.5083,0.9987229999999999,47.6003,69.033,89.1098,84.3685,2.33633,36.2033,89.3482,38.4,40.2168,-0.320667,47.5318,0.8939590000000001,189.47299999999998,62.9153,100.0,15.9047,37.186,687.3839999999999,27.4398,-11.6967,85.5875,58.7,-240.28900000000002,232.484,1338.16,19.7835,171.755,9.7,0.985711,15.3,970.8560000000001
1469587800,100.0,-95.2,1017.22,1661.92,16.4708,9.55034,1314.83,0.0,84.4407,449.097,78.0402,-12.5468,-41.9513,2.5681700000000003,200.578,91.9973,0.9987719999999999,47.77,69.2085,90.5467,84.9655,2.63083,36.1067,90.81,38.552,41.1783,3.9885,48.3658,1.16097,190.351,62.5725,100.0,15.9035,38.0005,686.086,27.8087,-12.2847,86.4547,95.2,-318.906,323.906,1318.28,51.229,187.382,11.1,0.969456,13.8994,840.788
1469588400,100.0,-83.3,1108.56,1675.02,16.6057,9.870339999999999,1441.63,0.0,85.1625,479.73900000000003,78.6973,-12.9858,-43.3155,2.61767,200.613,94.7297,0.9988100000000001,48.053999999999995,69.5217,93.1978,85.6402,2.70717,36.3082,93.4813,38.6,43.0105,-0.313833,50.0432,1.11489,190.02700000000002,61.9487,100.0,15.8927,39.5165,685.925,27.3267,-13.2972,87.4863,84.0,-326.39799999999997,324.0,1486.73,29.6881,232.173,7.6,0.9809379999999999,14.8988,885.15
1469589000,100.0,-81.5,1123.83,1680.2,16.6535,9.89517,1467.39,0.0,85.9912,486.46,79.4198,-12.0345,-33.551,2.4125,200.50400000000002,95.7093,0.9989879999999999,48.3942,69.0618,94.21799999999999,86.458,2.4943299999999997,36.5653,94.4935,38.6,42.2685,-1.7493299999999998,49.4107,0.9657690000000001,189.03599999999997,61.3542,100.0,15.8248,38.8412,686.047,26.9372,-11.7948,88.42200000000001,81.0,-280.711,284.914,1472.49,13.6139,173.676,9.2,0.98477,16.0988,1079.4
1469589600,100.0,-78.1,999.3330000000001,1667.14,16.5067,9.56883,1288.65,0.0,86.7865,443.564,80.0147,-16.2557,-44.6202,2.4635,200.4,96.1825,0.998843,48.5855,68.6475,94.6987,87.1575,2.54133,36.602,94.9293,38.6,41.6377,0.37483299999999997,48.8943,0.984197,189.282,61.9918,100.0,15.8008,38.3303,686.183,27.0,-17.3893,89.2805,78.0,-280.10200000000003,267.703,1305.68,30.163,156.262,10.7,0.978175,15.1988,923.081
1469590200,100.0,-68.6,911.41,1653.74,16.3672,9.01067,1160.52,0.0,87.1973,414.84,79.6223,-17.884,-38.0192,2.18417,200.516,93.2585,0.998898,48.1962,68.9408,91.8285,87.5598,2.1273299999999997,36.5937,91.9763,38.6,40.3097,1.74033,47.6062,1.01716,190.41299999999998,63.2897,100.0,15.7965,37.236,683.7289999999999,27.5477,-22.0325,89.7327,68.4,-264.508,271.305,1171.93,69.2793,204.956,6.8,0.987441,13.0988,626.063
1469590800,100.0,-58.5,855.7489999999999,1638.08,16.2378,8.81917,1080.78,0.0,87.2075,395.291,78.7858,-18.0815,-45.1487,1.9906700000000002,200.584,89.8725,0.998482,47.9627,68.7687,88.5221,87.7048,2.05167,36.4995,88.7087,38.6,39.3883,0.171834,46.5798,0.976874,188.386,61.7078,100.0,15.7933,36.305,684.5060000000001,27.0095,-22.1027,89.8485,63.8,-243.00799999999998,238.71099999999998,1058.01,63.9722,199.852,7.9,0.963724,13.9988,761.775
1469591400,100.0,-64.5,948.177,1653.24,16.385,9.3865,1204.25,0.0,87.5037,424.974,77.6188,-18.0055,-38.8802,2.00383,200.588,87.962,0.998692,47.4717,68.9668,86.5352,87.9438,2.02367,36.4012,86.7653,38.6,39.4447,0.20616700000000002,46.6957,1.00931,190.963,63.3335,100.0,15.7748,36.4687,681.82,27.4842,-21.9068,89.9845,59.5,-242.609,242.90599999999998,1260.0,59.6951,210.577,7.7,0.979223,13.8994,715.444
1469592000,100.0,-53.7,736.148,1607.65,15.8888,8.31,907.0930000000001,0.0,87.3788,351.61699999999996,76.2947,-17.725,-55.7465,2.05317,200.542,84.6822,0.997458,47.1773,68.2248,83.4913,87.9712,2.08467,36.3162,83.73899999999999,38.6,37.9602,1.14783,45.0365,0.803376,189.391,61.6969,100.0,15.696,35.0202,683.423,27.3712,-21.9689,89.8928,53.3,-207.313,216.71099999999998,879.113,64.0967,109.48,6.2,0.972826,13.8994,731.5880000000001
1469592600,100.0,-48.4,742.0889999999999,1594.47,15.7862,8.392669999999999,908.209,0.0,87.2032,352.106,74.4832,-16.4718,-60.5608,1.9766700000000001,200.597,81.762,0.9969530000000001,46.6742,67.925,80.7065,87.7737,2.05633,36.1627,80.9185,38.6,36.5685,-1.6465,43.7573,0.954364,189.68,62.8052,100.0,15.6353,33.8715,681.668,27.3223,-20.4196,89.39200000000001,48.6,-194.59400000000002,198.195,919.1439999999999,89.97200000000001,141.72899999999998,9.1,0.9798549999999999,13.0988,632.231
1469593200,100.0,-42.2,722.745,1576.98,15.6157,8.25883,880.5210000000001,0.0,86.8818,346.01,72.3715,-16.9455,-71.2505,2.04767,200.55700000000002,79.4693,0.995662,46.0742,67.8392,78.4603,87.5353,2.037,35.9295,78.7113,38.6,36.1463,1.1548399999999999,43.2667,1.07952,189.81900000000002,63.2595,100.0,15.6137,33.5057,685.5369999999999,27.2805,-20.3378,88.95299999999999,42.7,-188.484,179.187,823.2660000000001,86.1605,171.274,7.0,0.972826,13.6988,660.056
