unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469563800,7,26,22,10,100.0,-23.2,759.418,1635.59,16.19,8.4075,944.447,0.0,76.7115,346.51800000000003,74.1818,-14.3677,-104.105,1.8138299999999998,199.97,93.1585,0.9930540000000001,66.1323,71.6538,92.5725,73.7205,1.85117,43.9865,92.7225,80.9,41.5257,-2.21717,49.0885,0.555287,189.77,64.2663,100.0,25.087,39.3409,675.2860000000001,33.8317,-15.3167,79.161,23.2,-178.41400000000002,181.71099999999998,948.413,55.6591,132.594,3.3,0.987933,14.4,695.4939999999999
1469564400,7,26,22,20,100.0,-31.0,838.2719999999999,1669.46,16.5122,8.66583,1062.03,0.0,77.0578,373.217,75.9682,-14.08,-97.6784,1.87517,199.99400000000003,94.3397,0.995052,66.1407,72.2455,93.6863,73.96300000000001,1.8880000000000001,43.7645,94.0274,80.9,43.2945,1.3256700000000001,51.0715,0.5467069999999999,189.203,64.7843,100.0,24.4698,40.8537,674.2339999999999,33.1805,-14.84,79.4813,30.9,-205.09400000000002,202.0,1047.18,24.4362,96.8272,4.2,0.947224,15.4988,861.3939999999999
1469565000,7,26,22,30,100.0,-30.3,781.753,1658.73,16.4319,8.498330000000001,982.096,0.0,77.2663,355.218,77.0645,-14.1657,-92.8933,1.8723299999999998,199.976,94.34200000000001,0.994975,65.6408,72.1393,93.5928,74.1773,1.90467,43.5547,93.92,80.9,42.5875,5.409,50.38399999999999,0.49677,189.62599999999998,64.6832,100.0,23.9868,40.1882,673.398,33.2168,-14.4672,79.693,31.0,-201.21099999999998,201.609,977.6160000000001,29.1315,67.0707,4.2,0.962774,15.3994,837.7689999999999
1469565600,7,26,22,40,100.0,-35.4,774.422,1643.24,16.2688,8.552669999999999,962.752,0.0,77.3385,351.108,77.4067,-15.165,-101.054,1.9481700000000002,190.092,93.9797,0.9937950000000001,64.6605,71.9018,93.361,74.28699999999999,1.95767,43.351000000000006,93.6353,83.2945,41.7508,4.2455,49.5218,0.6220479999999999,189.345,64.444,100.0,23.4615,39.3952,673.681,32.9518,-15.818,79.797,34.4,-215.797,219.398,963.113,44.2438,73.2778,6.4,0.953217,15.0,801.15
1469566200,7,26,22,50,100.0,-27.8,714.24,1601.17,15.866,8.19983,870.529,0.0,77.6927,330.5,77.183,-11.7493,-100.81,1.8696700000000002,199.69099999999997,93.3762,0.992455,63.6018,71.4025,92.7382,74.6122,1.90267,43.145,92.9918,91.1,40.7088,-5.67167,48.3397,0.60038,189.565,63.913999999999994,100.0,22.936,38.3295,675.045,34.4593,-11.4065,80.3762,28.1,-189.71099999999998,190.109,848.794,66.4995,107.76,4.1,0.9698399999999999,14.1,714.3939999999999
1469566800,7,26,23,0,100.0,-37.7,756.165,1608.33,15.9402,8.3415,930.2310000000001,0.0,78.1725,344.792,76.8313,-12.2845,-104.42200000000001,1.92767,189.234,93.1647,0.992433,62.7467,71.2088,92.5507,75.3232,1.96767,42.88399999999999,92.7978,86.334,40.3418,-3.855,48.0325,0.8218469999999999,189.638,63.6633,100.0,22.4463,37.9098,675.409,35.0237,-12.0073,81.1955,37.4,-222.688,232.88299999999998,943.688,76.685,159.505,4.9,0.968973,13.5,615.431
1469567400,7,26,23,10,100.0,-27.4,804.7339999999999,1638.52,16.2372,8.46317,1008.59,0.0,78.5797,360.921,76.1082,-11.2338,-103.90799999999999,1.92917,199.753,92.8022,0.993772,61.9292,71.0475,92.1722,75.7412,1.95133,42.6745,92.461,78.8,40.2393,4.24867,47.8295,0.727975,190.00599999999997,63.5472,100.0,22.076,37.7475,675.53,35.3467,-11.0658,81.641,28.1,-195.602,179.703,989.953,53.4193,164.107,4.6,0.9618129999999999,14.5988,740.6439999999999
1469568000,7,26,23,20,100.0,-52.7,865.64,1642.11,16.235,8.815669999999999,1086.72,0.0,79.2737,381.05800000000005,76.6357,-12.1119,-103.73700000000001,1.902,192.606,93.9155,0.9944299999999999,61.6838,71.3577,93.287,76.3823,1.9646700000000001,42.4757,93.5997,85.2555,41.4238,0.343505,49.0292,0.813566,189.68099999999998,63.8557,100.0,21.799,38.7353,674.545,35.0369,-11.6723,82.3383,52.3,-254.71099999999998,257.211,1113.79,57.7908,199.628,6.5,0.8995770000000001,14.5988,752.456
1469568600,7,26,23,30,100.0,-54.2,1031.02,1669.9,16.5408,9.39451,1315.8,0.0,80.1262,439.69199999999995,77.1893,-12.4468,-101.242,1.9203299999999999,199.982,94.8012,0.996017,61.4052,71.6242,94.0972,77.2345,1.9666700000000001,42.272,94.5498,89.4,41.6065,-3.8401699999999996,49.2557,0.890656,190.503,64.0402,100.0,21.4052,38.7498,675.887,33.8463,-12.1272,83.2277,53.8,-273.492,279.39099999999996,1310.53,22.8066,261.483,5.3,0.9755729999999999,15.1988,931.2189999999999
1469569200,7,26,23,40,100.0,-77.3,1204.01,1680.63,16.6215,10.1487,1542.1,0.0,81.7752,500.61800000000005,78.3947,-15.009,-102.796,2.31867,199.917,99.133,0.997173,61.5098,72.4013,98.059,78.5688,2.3295,42.1008,98.74700000000001,89.4,44.7162,-0.37383299999999997,52.2205,0.8218989999999999,189.50099999999998,65.0012,100.0,20.9605,41.3702,677.6010000000001,33.4987,-16.266,84.7675,77.3,-332.68,336.281,1544.81,13.3733,140.203,9.1,0.987994,16.2,1252.13
1469569800,7,26,23,50,100.0,-65.0,1054.63,1671.88,16.5603,9.621830000000001,1343.55,0.0,83.1122,449.00800000000004,79.0407,-18.6355,-108.15899999999999,2.4005,195.949,98.1865,0.995332,61.341,72.3173,97.0042,79.652,2.3985,42.1055,97.5365,87.2308,43.0417,-4.77267,50.7765,1.2202600000000001,189.907,64.92399999999999,100.0,20.6747,39.9068,678.745,33.6098,-22.8457,86.1043,68.4,-302.211,297.313,1384.23,33.8531,278.885,7.4,0.9547479999999999,14.7,804.038
1469570400,7,27,0,0,100.0,-52.0,1259.08,1679.08,16.6402,10.264000000000001,1610.95,0.0,84.8943,520.828,79.0917,-17.7735,-102.47399999999999,2.044,199.947,99.5895,0.996751,60.993,72.8792,98.2682,81.1492,2.10383,42.1567,98.8393,83.3,45.1432,-4.7135,52.601000000000006,0.849866,190.463,65.6817,100.0,20.377,41.6153,676.443,33.08,-22.0665,87.7375,48.6,-275.711,275.008,1630.91,11.0545,240.833,5.5,0.9611649999999999,15.9,1067.19
1469571000,7,27,0,10,100.0,-50.8,922.3580000000001,1650.15,16.3326,8.947000000000001,1154.06,0.0,85.9827,403.106,78.7005,-17.9332,-96.8631,1.8696700000000002,200.06,96.0797,0.9950049999999999,60.493,72.2832,94.758,82.0805,1.943,42.0523,95.1523,83.3,41.677,-1.29817,49.363,1.06751,190.002,65.0233,100.0,20.081,38.6148,674.189,33.1783,-22.3197,88.8248,51.6,-271.39799999999997,279.89799999999997,1075.79,57.8838,292.45599999999996,5.9,0.96936,14.2988,708.0939999999999
1469571600,7,27,0,20,100.0,-55.5,1149.25,1680.62,16.6378,9.82417,1460.15,0.0,87.064,481.274,78.535,-17.953,-94.2852,1.99033,192.46,96.1804,0.997325,60.0233,72.6795,94.87799999999999,82.9675,1.96617,41.8673,95.3427,88.3702,43.196999999999996,1.3395,50.6398,0.837735,189.928,65.5288,100.0,19.8188,39.7888,672.9910000000001,32.9025,-22.1615,89.8078,54.7,-269.414,253.41400000000002,1449.0,9.61642,170.7,6.3,0.960731,16.2,1051.18
1469572200,7,27,0,30,100.0,-60.8,1118.54,1679.99,16.6237,9.8675,1423.07,0.0,88.1627,471.434,78.6,-17.5078,-92.3293,2.1371700000000002,199.90900000000002,95.1055,0.9973049999999999,59.4912,72.65100000000001,93.8045,83.9633,2.1685,41.6887,94.1943,91.6,42.2677,-3.6185,49.9023,0.829425,189.782,65.428,100.0,19.602,38.9542,674.837,31.9263,-22.1055,90.9572,60.8,-292.695,293.797,1397.62,10.9178,158.029,7.4,0.976258,16.2,1141.09
1469572800,7,27,0,40,100.0,-55.4,1072.2,1672.31,16.5558,9.644169999999999,1361.42,0.0,89.3982,456.662,78.3923,-19.0498,-93.0565,2.27133,169.08900000000003,95.1173,0.9968469999999999,58.9805,72.6622,93.779,85.0277,2.3209999999999997,41.5495,94.2247,84.7965,42.727,0.037495999999999995,50.2822,1.1031600000000001,190.425,65.557,100.0,19.3875,39.3638,676.5089999999999,32.0725,-22.6355,92.1155,56.0,-270.5,273.10200000000003,1385.8,19.7398,242.582,8.4,0.8854139999999999,15.6994,926.363
1469573400,7,27,0,50,100.0,-53.7,1027.39,1676.81,16.5995,9.46167,1312.67,0.0,90.0822,441.76800000000003,77.946,-17.7707,-90.6918,1.89867,192.62400000000002,93.0492,0.9968969999999999,58.5392,72.4002,91.7912,85.6688,1.8940000000000001,41.4073,92.1427,85.978,40.917,-5.27767,48.6288,0.7489819999999999,189.71099999999998,65.1708,100.0,19.189,37.7203,678.373,31.7388,-22.2213,92.8522,53.5,-262.008,259.10900000000004,1302.85,17.1107,152.47799999999998,6.4,0.959744,15.6,941.85
1469574000,7,27,1,0,100.0,-48.5,1156.55,1676.69,16.5822,9.82532,1470.9,0.0,91.0975,487.31699999999995,77.5362,-18.1263,-78.12,1.94367,199.955,93.6223,0.997778,57.9477,72.5487,92.3814,86.4905,1.9283299999999999,41.205,92.7728,79.5,42.1188,0.0649996,49.586000000000006,0.9546610000000001,190.173,65.4748,100.0,19.0835,38.6878,674.7510000000001,31.5303,-22.4088,93.814,48.0,-262.281,278.18,1529.59,17.7547,264.37,6.2,0.9810139999999999,15.6,919.275
1469574600,7,27,1,10,100.0,-60.7,1104.29,1679.45,16.6372,9.73667,1414.17,0.0,92.0832,470.73199999999997,77.0225,-17.9612,-79.9277,2.06533,200.06099999999998,93.4178,0.997617,57.5365,72.5765,92.1842,87.3517,2.0405,40.9717,92.5513,79.5,42.1725,1.6215,49.7378,0.8697379999999999,189.77700000000002,65.527,100.0,18.9457,38.7683,678.404,31.5985,-22.4962,94.8047,60.7,-283.906,276.10900000000004,1419.67,13.7977,207.44299999999998,6.0,0.948351,15.9994,998.944
1469575200,7,27,1,20,100.0,-37.5,969.498,1672.14,16.564,9.34866,1238.26,0.0,92.84700000000001,420.30800000000005,76.6037,-18.5588,-106.662,1.82467,200.063,92.7497,0.9951270000000001,57.2257,72.4792,91.505,88.0417,1.8685,40.7445,91.811,79.5,41.5415,0.193167,49.2262,0.9139149999999999,189.06900000000002,65.4407,100.0,18.8403,38.2277,681.1039999999999,31.7565,-22.6712,95.586,38.7,-224.813,219.00799999999998,1305.68,32.0197,191.785,6.9,0.969936,14.4994,806.4
1469575800,7,27,1,30,100.0,-63.8,1061.9,1677.28,16.5827,9.64483,1364.92,0.0,93.24,453.01599999999996,76.0393,-18.6892,-109.38,2.22834,192.399,91.2538,0.996022,56.926,72.1813,90.0512,88.4345,2.19267,40.5517,90.305,75.0127,40.0893,-2.92233,47.7557,0.955089,189.65,65.075,100.0,18.736,36.8725,683.0269999999999,31.2083,-22.3917,95.9822,63.0,-293.305,297.305,1342.49,14.273,209.38299999999998,7.9,0.949343,15.6,928.988
1469576400,7,27,1,40,100.0,-50.3,945.4910000000001,1651.46,16.345,9.02267,1201.11,0.0,93.8185,413.711,75.4413,-18.745,-108.765,2.053,199.94299999999998,90.9327,0.9944290000000001,56.6507,72.0882,89.7143,88.8957,2.0685,40.3147,90.0292,70.8,40.6278,4.9965,48.3022,0.9680139999999999,189.53799999999998,65.0855,100.0,18.5662,37.4118,683.61,32.0608,-22.8703,96.4708,51.2,-243.11700000000002,236.016,1244.84,71.2784,194.50599999999997,7.5,0.964142,12.9,646.275
1469577000,7,27,1,50,100.0,-49.9,794.028,1601.42,15.815,8.53167,981.159,0.0,93.789,364.165,73.7038,-18.4402,-111.125,2.12533,200.111,88.3298,0.9911270000000001,56.1753,71.1002,87.289,88.8852,2.21667,40.2483,87.4498,70.8,38.3445,2.82967,46.0813,1.06918,189.265,64.1098,100.0,18.416,35.397,685.873,32.1867,-22.095,96.5112,49.6,-242.09400000000002,257.39799999999997,976.6310000000001,104.583,236.30900000000003,10.2,0.961274,12.7988,561.356
1469577600,7,27,2,0,100.0,-53.0,845.681,1644.88,16.2643,8.63117,1071.02,0.0,93.6617,380.66900000000004,72.4647,-19.05,-109.956,2.063,200.112,87.2707,0.993732,55.5037,71.1348,86.2137,88.8015,2.0325,40.1342,86.4395,70.8,38.3445,4.37167,46.0048,0.803217,190.127,64.013,100.0,18.262,35.2922,685.46,32.0312,-22.9265,96.4,52.2,-248.91400000000002,236.109,1098.43,64.0097,150.44,7.8,0.9602940000000001,14.1,748.913
1470624600,8,8,4,50,100.0,-67.1,1520.9,1681.51,16.6357,11.4745,1978.46,0.0,111.48200000000001,627.4830000000001,72.6967,-20.1484,-42.705,4.64317,200.38400000000001,115.027,0.9990000000000001,54.379,75.8588,113.262,104.27600000000001,4.5975,44.5258,113.875,76.7,40.8322,-2.62683,47.9395,0.607985,190.645,69.7388,100.0,20.9327,35.7172,688.0089999999999,33.9437,-24.6737,112.928,64.4,-371.29699999999997,375.898,1998.41,9.01843,40.7941,9.3,0.9939610000000001,16.2994,1869.0
1470625200,8,8,5,0,100.0,-79.3,1552.67,1683.12,16.6728,11.5848,2020.81,0.0,112.69,638.8240000000001,73.8268,-23.4515,-48.3912,4.07167,200.412,115.729,0.9990000000000001,54.5732,75.775,113.994,105.23,4.0975,44.4627,114.575,76.7,41.3812,-0.7415010000000001,48.4193,0.511131,189.977,68.2902,100.0,21.1332,36.2492,689.1139999999999,32.4023,-28.143,113.92299999999999,77.9,-387.00800000000004,389.00800000000004,2014.1,10.4682,33.404,8.4,0.9957450000000001,16.2994,1940.27
1470625800,8,8,5,10,100.0,-77.3,1540.18,1682.35,16.6687,11.5377,2003.49,0.0,113.54299999999999,632.76,75.7998,-23.0993,-60.4559,4.269830000000001,200.44299999999998,116.257,0.9990000000000001,54.6,75.1295,114.527,105.671,4.316330000000001,44.3497,115.09200000000001,76.7,41.1132,-0.14166600000000001,48.3518,0.576441,189.56900000000002,67.4767,100.0,20.7352,36.0598,689.067,31.0543,-28.3268,114.399,76.7,-401.0,410.602,2000.78,10.4323,29.4904,8.6,0.9957450000000001,16.2994,1896.04
1470626400,8,8,5,20,100.0,-94.7,1501.69,1680.16,16.6377,11.9058,1954.19,0.0,114.306,621.061,77.6333,-24.32,-53.2477,5.051830000000001,200.451,116.414,0.9990000000000001,54.6,74.6708,114.625,106.29799999999999,5.08116,44.331,115.21799999999999,76.7,41.0388,6.09183,48.2958,0.9478049999999999,189.952,67.1743,100.0,20.7887,36.096,690.4960000000001,30.8228,-29.6948,115.20200000000001,96.1,-452.602,448.20300000000003,1998.87,12.685,100.21600000000001,10.3,0.9826530000000001,16.2,1628.42
1470627000,8,8,5,30,100.0,-81.7,1377.15,1680.21,16.629,10.98,1790.89,0.0,114.70700000000001,576.193,78.8287,-22.6532,-51.4927,2.56833,200.44799999999998,114.791,0.9989969999999999,54.602,74.66199999999999,113.005,106.478,2.55,44.3218,113.47,76.7,39.1503,5.733169999999999,46.6598,0.5934649999999999,190.297,68.2313,100.0,20.1815,34.4478,689.8860000000001,30.6078,-27.335,115.51799999999999,80.6,-366.70300000000003,368.70300000000003,1798.45,11.1099,93.2281,7.6,0.9766819999999999,16.2,1588.39
1470627600,8,8,5,40,100.0,-36.9,1235.71,1680.4,16.6528,10.244000000000002,1603.78,0.0,114.62,522.374,79.2943,-21.2193,-69.6045,1.84717,190.148,111.97,0.998518,54.623999999999995,74.7982,110.37,106.508,1.8398299999999999,44.1877,110.681,83.1593,37.8262,1.175,45.4252,0.682767,189.35299999999998,68.4407,100.0,19.9068,33.6502,688.039,30.8158,-25.0787,115.463,36.3,-246.5,237.695,1641.41,6.26544,132.917,4.6,0.9723700000000001,16.2994,1361.19
1470628200,8,8,5,50,100.0,-32.8,747.915,1602.6,15.859000000000002,8.162,924.4630000000001,0.0,113.853,352.587,79.1653,-19.2063,-93.5179,1.973,200.15200000000002,105.699,0.993138,54.5232,73.8328,104.29799999999999,106.67,2.01533,43.7415,104.41799999999999,84.8,39.4033,4.3255,46.9387,0.8189489999999999,189.40099999999998,67.3123,100.0,19.4139,36.4295,687.939,32.8117,-22.1168,115.471,33.7,-206.984,220.891,937.7810000000001,79.3101,222.058,4.8,0.977434,13.9988,651.788
1470628800,8,8,6,0,100.0,-29.6,673.0089999999999,1572.42,15.5573,7.9745,806.3660000000001,0.0,111.749,324.684,75.5978,-21.5308,-111.875,1.9135,200.268,98.4617,0.989548,54.3995,72.209,97.2825,104.80799999999999,1.96217,43.2933,97.3218,84.8,37.1018,0.996334,44.635,0.633188,189.81099999999998,65.5722,100.0,19.3252,34.4722,688.7560000000001,30.5206,-24.999000000000002,113.046,29.6,-197.0,179.695,801.4119999999999,69.2889,84.0172,4.5,0.9890610000000001,13.9988,632.888
1470629400,8,8,6,10,100.0,-25.4,806.4830000000001,1666.08,16.5083,8.732000000000001,1027.76,0.0,109.984,367.45,73.0997,-19.386,-111.346,1.8416599999999999,200.231,94.6265,0.993403,53.5377,72.0968,93.5123,103.461,1.8345,42.93,93.6158,84.8,37.5673,-3.0460000000000003,45.393,0.479946,189.317,65.2298,100.0,19.3395,34.8832,686.53,31.059,-23.0503,111.552,24.4,-180.398,180.703,1015.74,21.2338,64.1838,4.9,0.9890030000000001,15.7988,891.188
1470630000,8,8,6,20,100.0,-24.3,957.2660000000001,1680.29,16.6353,9.283339999999999,1232.83,0.0,108.993,418.473,72.5125,-18.541,-105.20700000000001,1.64167,200.158,92.6605,0.9956799999999999,52.7425,72.2745,91.6742,103.024,1.6683299999999999,42.4762,91.8658,84.8,39.1508,-3.7515,46.8929,0.611035,189.332,65.2663,100.0,19.3457,36.2017,685.1160000000001,31.6499,-22.3815,111.071,24.5,-179.609,179.203,1209.8,4.60534,106.462,3.6,0.9853780000000001,16.2994,1059.98
1470630600,8,8,6,30,100.0,-25.1,1064.78,1681.13,16.6628,9.47533,1371.1,0.0,108.624,455.404,72.152,-18.135,-95.2545,1.69,200.046,92.6753,0.9969030000000001,52.0205,72.597,91.6052,102.803,1.6769999999999998,41.8828,91.9882,84.8,41.4675,-5.5760000000000005,49.1018,0.6381720000000001,189.56900000000002,65.5872,100.0,19.6462,38.2715,682.314,31.9835,-21.9933,110.86399999999999,25.6,-188.688,202.28900000000002,1388.69,5.1608,114.193,3.8,0.976258,16.3988,1055.91
1470634800,8,8,7,40,100.0,-59.4,1194.24,1679.06,16.6473,10.103,1541.67,0.0,111.713,508.67199999999997,73.1517,-18.6663,-53.6816,2.0265,200.40400000000002,96.8642,0.998925,51.3118,74.3718,95.6507,105.319,2.04033,39.2965,96.0257,84.8,44.568000000000005,1.60217,51.9377,0.833752,190.225,67.7275,100.0,20.6027,40.9762,684.6260000000001,32.5798,-22.6238,114.066,60.1,-298.797,294.39799999999997,1546.32,9.0767,127.03399999999999,6.7,0.989576,16.2994,1263.28
1470635400,8,8,7,50,100.0,-51.6,1279.01,1679.32,16.6572,10.46,1648.12,0.0,111.774,534.168,73.915,-21.947,-83.3705,1.94133,200.407,97.7918,0.998082,51.306000000000004,74.5802,96.5643,104.86,2.0056700000000003,39.2123,97.0063,84.8,45.842,-0.404834,53.2687,0.730056,190.40599999999998,68.0492,100.0,20.6542,42.2382,684.79,29.7377,-26.2722,113.676,51.4,-277.805,280.305,1681.18,7.526669999999999,122.45700000000001,6.3,0.988533,16.2,1307.78
1470636000,8,8,8,0,100.0,-27.4,1039.35,1678.66,16.6185,9.68017,1338.4,0.0,111.56299999999999,446.574,73.3372,-20.5425,-104.786,1.6096700000000002,200.262,96.9825,0.9963850000000001,51.128,74.3528,95.7488,104.34200000000001,1.6305,39.2858,96.0962,84.8,44.595,-2.96017,52.427,0.68077,190.426,67.8312,100.0,20.2807,41.3762,684.9069999999999,29.2345,-24.8873,113.211,26.9,-191.41400000000002,201.21099999999998,1339.21,5.7879,135.734,4.8,0.9912040000000001,16.2994,1142.53
