unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468013400,100.0,-36.9,829.938,1635.33,16.188,8.85717,1036.4,0.0,66.4448,371.985,75.0987,-15.0817,-109.68299999999999,1.9348299999999998,200.705,91.48299999999999,0.9927450000000001,73.59100000000001,70.7623,91.7743,77.3352,1.9325,42.1812,92.0975,54.0,41.2798,-3.444,50.2448,0.958268,190.21900000000002,62.7572,100.0,23.5955,37.1403,675.982,31.1817,-16.3768,74.5303,37.7,-224.398,240.09400000000002,1045.54,76.232,187.679,6.1,0.975917,12.9994,632.625
1468014000,100.0,-28.1,745.615,1622.64,16.0523,8.5475,921.36,0.0,66.5077,343.619,75.2178,-15.110999999999999,-112.271,1.7385,200.71099999999998,90.1077,0.9914620000000001,73.3115,69.9755,90.204,77.6422,1.76867,42.0005,90.5352,54.0,39.1023,-4.13983,48.1168,0.6979810000000001,189.403,61.8577,100.0,23.3853,35.3338,678.0160000000001,30.6745,-16.8972,74.7,27.4,-186.805,180.805,903.459,69.991,135.111,4.2,0.980245,13.6988,614.381
1468014600,100.0,-31.3,736.063,1617.4,16.0297,8.5965,904.302,0.0,66.5,338.91900000000004,75.1757,-15.0358,-115.806,1.7845,200.83900000000003,89.3258,0.990908,73.1192,69.661,89.4138,77.7842,1.7505,41.7932,89.77,54.0,38.5618,-5.1370000000000005,47.5578,0.7902319999999999,189.36700000000002,61.4443,100.0,23.2342,34.8727,678.248,30.5388,-16.7435,74.7223,32.1,-205.602,204.203,933.319,66.9639,102.806,5.2,0.9822870000000001,14.1994,692.3439999999999
1468015200,100.0,-31.1,698.1610000000001,1584.38,15.6813,8.295169999999999,842.0939999999999,0.0,66.4602,326.203,74.8788,-13.7597,-113.62,1.7885,200.767,88.4442,0.989577,72.7668,69.2485,88.5242,77.7973,1.834,41.5322,88.9052,54.0,38.1602,-2.42483,47.071999999999996,0.701864,189.107,61.5797,100.0,23.0643,34.5137,677.434,30.0945,-15.3138,74.8,30.9,-191.08599999999998,200.391,831.534,73.8223,89.1212,4.1,0.9755729999999999,13.9988,662.419
1468015800,100.0,-37.9,761.054,1620.54,16.0465,8.527339999999999,941.89,0.0,66.4342,347.07,74.4305,-13.8765,-113.85,1.8985,200.729,87.8623,0.99135,72.2213,69.95,88.0063,77.7008,1.89267,41.3135,88.3923,54.0,38.482,-2.27433,47.4072,0.8620700000000001,189.91400000000002,63.4727,100.0,22.9327,34.747,678.112,29.4685,-14.9633,74.8397,37.4,-212.49200000000002,200.688,943.2280000000001,79.2313,130.043,4.4,0.966399,13.5,601.519
1468016400,100.0,-29.8,717.581,1604.48,15.877,8.43067,874.245,0.0,66.4483,332.48900000000003,74.0145,-14.7925,-117.209,1.7813299999999999,200.74900000000002,87.1428,0.989705,71.8045,69.789,87.2043,77.8347,1.788,41.1358,87.6023,54.0,37.9675,-3.26234,46.9638,0.7032189999999999,189.24,62.1285,100.0,22.8238,34.327,677.303,29.7333,-16.5807,74.8072,30.2,-188.297,201.898,868.613,73.6861,106.818,5.0,0.9752270000000001,13.8994,596.925
1468017000,100.0,-25.0,738.2389999999999,1607.61,15.9185,8.4,905.638,0.0,66.3995,340.30300000000005,73.5008,-14.5933,-117.838,1.79567,200.71099999999998,86.5142,0.9899450000000001,71.4505,69.3843,86.6177,77.9447,1.8445,40.978,87.0312,54.0,37.849000000000004,-2.43967,46.781000000000006,0.787933,189.483,61.424,100.0,22.6962,34.188,678.779,29.5153,-16.383,74.7937,25.1,-181.203,161.602,901.2280000000001,79.6599,132.984,2.9,0.990942,13.9988,667.8
1468017600,100.0,-21.5,746.317,1631.95,16.1793,8.53567,925.591,0.0,66.389,342.639,73.2,-14.9745,-117.023,1.7475,200.705,86.319,0.991247,71.205,69.281,86.3908,77.9827,1.7653299999999998,40.7902,86.807,54.0,38.0535,-3.2595,47.0612,0.555605,189.675,61.1633,100.0,22.5415,34.3637,678.966,29.7637,-16.8203,74.8,20.9,-168.5,177.602,924.591,43.4549,76.868,4.0,0.9873790000000001,15.0994,789.7310000000001
1468018200,100.0,-21.2,689.423,1587.82,15.7122,8.14467,834.872,0.0,66.2563,324.01099999999997,72.9703,-13.9795,-117.804,1.85417,200.81900000000002,85.6088,0.989242,71.0062,69.0448,85.7127,77.9357,1.86117,40.5962,86.1308,54.0,37.5268,-2.09383,46.3855,0.514365,189.699,61.8705,100.0,22.3285,33.8898,681.102,29.1652,-15.0117,74.7753,21.3,-167.40599999999998,163.203,839.081,62.016000000000005,80.2271,3.3,0.9912040000000001,14.4994,691.688
1468018800,100.0,-27.0,683.627,1584.51,15.6728,8.09933,828.5060000000001,0.0,66.0512,323.82099999999997,72.301,-14.2943,-120.12299999999999,1.88317,200.905,84.76,0.988685,69.9663,69.4862,84.7955,77.7018,1.8943299999999998,40.3005,85.194,54.0,37.145,0.6845,46.0372,0.607838,189.762,63.3838,100.0,22.2237,33.5773,683.164,28.7528,-15.1308,74.6818,27.3,-180.78099999999998,182.58599999999998,824.513,66.1265,59.231,3.0,0.9905149999999999,14.1,673.444
1468170000,100.0,-50.1,816.291,1553.56,15.4083,8.731010000000001,998.92,0.0,69.4248,377.306,73.7985,-16.7467,-102.775,2.1248299999999998,197.31900000000002,92.9284,0.985562,74.1367,72.315,93.0762,80.3598,2.14967,46.4462,93.4085,259.04400000000004,49.5898,5.4670000000000005,58.762,1.7206400000000002,190.584,64.1307,100.0,33.39,46.0835,680.558,37.2995,-18.2593,76.9295,50.1,-261.797,262.297,944.672,187.658,411.74800000000005,8.3,0.929776,10.3988,259.613
1468170600,100.0,-28.7,780.547,1527.98,15.1337,8.65666,928.2439999999999,0.0,70.487,366.51800000000003,75.4347,-22.1273,-104.243,1.7655,187.078,95.2353,0.9838950000000001,75.0825,72.8053,95.1573,81.222,1.82683,46.5228,95.4703,273.448,51.4,-2.50683,60.2263,1.55545,189.607,64.8385,100.0,33.3555,47.4665,679.471,36.857,-27.305999999999997,77.7642,28.7,-202.695,198.398,797.8689999999999,171.3,469.50800000000004,4.3,0.878755,10.8,310.275
1468171200,100.0,-47.9,789.59,1550.99,15.345999999999998,8.81167,945.45,0.0,70.0687,368.163,74.8195,-23.8355,-103.445,2.24633,149.262,91.0843,0.98839,74.4695,71.8303,91.0358,81.4183,2.28283,46.5925,91.4413,271.222,48.2512,2.45467,57.2982,1.6872099999999999,189.27,63.7912,100.0,33.3317,44.941,680.673,36.9715,-28.2012,77.9167,47.8,-261.297,258.195,734.8689999999999,129.388,402.75699999999995,7.2,0.86174,12.6994,457.144
1468171800,100.0,-36.8,779.462,1633.41,16.1709,8.99183,958.041,0.0,70.619,357.417,75.8152,-23.2793,-109.689,1.7993299999999999,186.105,91.553,0.992395,75.5647,72.9165,91.0078,81.9955,1.8496700000000001,46.6503,91.2672,269.63599999999997,49.9437,-2.04334,58.7862,0.8801459999999999,189.64,64.7313,100.0,33.2038,46.2277,677.809,36.5963,-29.0618,78.4082,36.8,-222.695,221.99200000000002,947.625,56.9304,155.213,6.3,0.929776,14.4994,717.806
1468172400,100.0,-30.4,770.3919999999999,1569.96,15.5497,8.68184,921.429,0.0,71.3158,357.17699999999996,76.5518,-23.4512,-111.115,1.8091700000000002,160.137,89.7685,0.9890639999999999,76.4498,72.9572,89.8788,82.4773,1.84117,46.72,90.0647,267.87,49.435,0.080163,58.3615,1.09897,190.03400000000002,64.7843,100.0,33.1677,45.8352,677.6,36.5238,-28.3332,78.7972,30.1,-206.805,201.109,853.125,119.286,330.416,5.9,0.8424290000000001,12.9994,501.63800000000003
1468173000,100.0,-33.9,926.153,1669.4,16.5393,9.432839999999999,1163.27,0.0,71.5652,408.662,76.543,-23.0787,-93.7662,1.6635,189.81099999999998,90.1907,0.9959020000000001,76.5117,73.5222,89.6573,82.917,1.66117,46.6995,89.8177,262.46,50.0752,1.97033,58.9232,0.773629,188.708,65.2678,100.0,32.9902,46.32899999999999,675.9860000000001,36.368,-29.6233,79.1857,34.3,-220.195,221.49200000000002,1160.38,26.166,190.83900000000003,5.0,0.931786,15.3,800.4939999999999
1468173600,100.0,-22.7,963.3589999999999,1671.85,16.5432,9.708169999999999,1212.16,0.0,72.4437,418.865,77.1932,-22.426,-101.024,1.6965,200.643,88.8492,0.995898,77.2242,73.9598,89.77600000000001,83.5527,1.621,46.7,89.8723,265.0,50.2622,-2.38617,59.1177,0.68694,189.351,65.6927,100.0,32.8522,46.4492,674.6410000000001,36.0433,-29.4568,79.7193,22.9,-193.99200000000002,201.99200000000002,1209.14,32.2723,161.127,7.1,0.9785809999999999,14.8988,796.556
1468174200,100.0,-30.9,1075.14,1667.28,16.495,10.0755,1354.83,0.0,73.637,459.494,77.4617,-21.83,-88.3052,1.7455,200.725,91.4327,0.9969620000000001,77.5887,74.4308,91.1527,84.3642,1.77817,46.6173,91.2242,265.0,51.5095,-2.6255,60.2532,0.81798,187.229,66.3335,100.0,32.7147,47.4305,675.005,35.9405,-28.8167,80.485,30.3,-215.109,209.71099999999998,1364.93,39.4948,210.799,3.9,0.9798549999999999,14.4994,735.6560000000001
1468174800,100.0,-24.2,747.073,1546.09,15.2757,8.3055,878.925,0.0,74.0812,351.485,77.5673,-22.7035,-94.7873,1.7169999999999999,164.097,91.5553,0.989828,77.9523,74.1407,91.0095,85.1245,1.7285,46.5343,91.0205,272.70799999999997,50.4603,6.68567,59.2418,1.1059700000000001,190.41,66.2707,100.0,32.542,46.5393,674.5,36.1,-27.8035,81.1595,25.3,-197.398,196.695,792.225,120.62200000000001,313.16200000000003,4.0,0.8780040000000001,12.9,471.58099999999996
1468175400,100.0,-41.1,742.373,1611.08,15.9437,8.74583,900.8989999999999,0.0,73.4293,346.334,76.5527,-21.7233,-100.12100000000001,1.84083,179.266,88.3658,0.99264,77.9045,73.2373,87.8438,84.9718,1.84117,46.4005,87.9623,279.092,47.4637,0.256994,56.2455,0.947622,189.162,65.3203,100.0,32.2788,44.0317,677.4,36.2125,-26.6652,80.9872,41.5,-243.21900000000002,240.71900000000002,865.003,91.3884,170.541,7.4,0.8995770000000001,12.9,532.744
1468176000,100.0,-30.8,595.682,1491.85,14.7663,7.8855,668.813,0.0,73.189,303.869,76.0075,-20.7108,-100.16799999999999,1.768,194.472,86.7177,0.985427,77.9812,72.5643,86.3125,84.881,1.8151700000000002,46.3247,86.4606,284.71299999999997,46.9878,2.16666,55.79600000000001,0.883224,189.696,64.842,100.0,32.0182,43.6077,678.8,36.1713,-25.8782,80.8862,29.4,-205.516,207.016,714.919,135.87,156.585,5.6,0.9617049999999999,11.4994,329.43800000000005
1468176600,100.0,-31.6,695.7330000000001,1564.82,15.4943,8.38033,828.197,0.0,73.0548,335.48699999999997,74.1068,-22.66,-105.23299999999999,1.7226700000000001,180.62099999999998,85.0775,0.988502,76.9392,72.0422,84.8805,84.7808,1.7755,46.365,85.1782,273.347,46.7322,3.26916,55.7511,0.95609,190.41099999999997,64.251,100.0,31.8972,43.4247,680.722,35.7955,-28.057,80.6412,32.0,-219.5,217.602,812.7660000000001,121.73,213.953,4.4,0.925226,12.3994,429.713
1468177200,100.0,-29.5,703.841,1549.37,15.3343,8.265830000000001,838.7280000000001,0.0,73.0985,339.918,74.2118,-23.346,-111.947,1.68917,190.669,85.0452,0.9863649999999999,77.1002,72.4003,84.8133,84.7763,1.72917,46.2667,85.045,277.002,47.4323,2.772,56.3855,1.18185,189.55599999999998,64.5132,100.0,31.6887,43.955,684.9069999999999,35.6542,-28.7003,80.6653,29.6,-204.08599999999998,214.687,812.9630000000001,144.429,276.851,3.8,0.929776,12.0,417.506
1468352400,100.0,-58.7,1262.46,1679.72,16.6557,10.559000000000001,1632.62,0.0,70.3335,528.883,74.308,-19.1192,-91.3961,2.1519999999999997,200.734,99.5682,0.9978229999999999,74.2037,71.155,99.8113,79.9063,2.17017,37.9923,100.04899999999999,44.8,41.7445,-3.755,50.0768,0.756728,190.113,63.467,100.0,18.5507,36.3395,685.388,27.838,-23.6578,77.7572,58.5,-286.10900000000004,274.813,1654.93,8.302760000000001,140.091,5.2,0.978823,16.2,1314.21
1468353000,100.0,-39.2,1076.36,1663.68,16.4828,9.57283,1373.81,0.0,71.7005,460.57300000000004,75.7987,-18.9023,-110.295,1.8698299999999999,200.713,97.0542,0.9956020000000001,74.5812,70.8779,97.2273,81.19800000000001,1.9340000000000002,38.0537,97.3083,44.8,39.3195,-1.7955,47.7963,1.04187,190.335,63.0567,100.0,18.0465,34.2808,683.86,27.6873,-23.701999999999998,79.0965,40.0,-221.195,237.898,1516.73,38.491,321.83,6.8,0.973189,14.4994,793.275
1468353600,100.0,-29.4,900.558,1662.2,16.474,9.00267,1142.08,0.0,72.3603,399.716,76.0632,-21.7528,-116.167,1.68717,200.713,94.557,0.993555,74.4377,70.3132,94.5873,82.0917,1.7078400000000002,37.9622,94.5988,44.8,37.7562,-1.2626700000000002,46.4875,0.7179,189.765,62.5187,100.0,17.5693,33.2862,684.618,26.1937,-27.1157,79.7845,30.1,-194.398,182.797,1146.34,43.543,174.75599999999997,5.7,0.9892340000000001,14.4,805.7439999999999
1468354200,100.0,-35.0,791.9060000000001,1638.17,16.2015,8.59883,994.1080000000001,0.0,72.3408,363.673,75.2327,-18.3173,-110.914,1.99517,200.582,89.596,0.992477,73.7973,69.3478,89.488,82.1177,1.945,37.6488,89.5142,44.8,40.3498,0.357168,49.0868,0.800401,189.78,61.7405,100.0,17.3197,37.0998,684.3539999999999,25.8662,-21.9975,79.9005,33.6,-200.602,200.203,978.3380000000001,75.3541,142.523,7.2,0.9755729999999999,13.3988,593.644
1468354800,100.0,-39.6,949.23,1661.7,16.4683,9.131839999999999,1210.42,0.0,72.842,417.39300000000003,74.5593,-18.4257,-107.56700000000001,1.89367,200.687,87.7528,0.994943,73.1018,69.9577,87.6485,82.5235,1.9069999999999998,37.3078,87.7003,44.8,43.7412,0.392667,52.3778,0.9842549999999999,189.84099999999998,63.3992,100.0,16.9382,40.0875,684.327,24.8992,-22.4097,80.2877,40.0,-211.21099999999998,218.805,1202.84,40.383,258.931,6.4,0.981992,15.0994,800.888
1468355400,100.0,-46.0,1126.3,1670.39,16.5537,9.75683,1447.38,0.0,73.7534,478.879,74.2268,-18.9905,-107.329,1.92183,200.785,87.8953,0.996102,73.0002,70.2785,87.7848,83.2527,1.95533,37.0293,87.8829,44.8,45.1263,-5.02217,53.7355,1.0779,190.215,62.611999999999995,100.0,16.59,40.5108,684.36,25.4658,-23.1617,81.1072,46.7,-242.11700000000002,242.71900000000002,1430.89,39.6305,288.22,5.8,0.965892,14.4994,792.225
1468356000,100.0,-50.9,951.842,1660.22,16.4317,9.294,1214.49,0.0,74.6238,419.47,74.1492,-19.1938,-108.51100000000001,1.94583,200.84,87.285,0.9947729999999999,72.8298,69.964,87.1195,84.09899999999999,1.9646700000000001,36.7937,87.179,44.8,37.5772,-4.62683,46.2928,0.90981,189.22099999999998,62.1483,100.0,16.3507,32.6507,686.808,26.0735,-23.6855,82.0657,49.8,-247.695,241.195,1182.69,39.1586,264.781,7.0,0.975917,14.8988,836.456
1468356600,100.0,-48.4,984.296,1662.57,16.4803,9.450339999999999,1265.67,0.0,74.9732,432.037,74.8128,-19.8037,-109.48899999999999,2.07033,200.80700000000002,85.3168,0.9949680000000001,72.536,69.53699999999999,85.2583,84.3905,2.09617,36.5592,85.3033,44.8,40.1623,-3.41183,48.8288,1.04914,190.204,61.512,100.0,16.1297,36.6018,689.612,25.2787,-23.4703,82.444,48.7,-234.99200000000002,239.59400000000002,1221.48,44.0703,245.676,9.0,0.952023,14.4994,767.419
1468357200,100.0,-52.9,979.55,1651.84,16.3798,9.468169999999999,1257.02,0.0,75.6955,433.042,74.8038,-18.8727,-101.363,2.22917,200.872,85.475,0.9952549999999999,72.1292,69.3485,85.4168,85.0432,2.22267,36.3088,85.4417,44.8,44.5688,-6.27533,53.2138,1.1380700000000001,190.028,61.3523,100.0,15.8807,40.6742,689.81,24.8183,-22.4742,83.0773,55.2,-250.203,238.602,1223.05,60.68,287.051,9.7,0.959744,13.9988,760.5939999999999
1468357800,100.0,-57.3,1033.12,1672.35,16.5543,9.61017,1334.73,0.0,76.4915,452.215,74.5747,-19.3378,-89.8928,2.102,200.826,85.8047,0.996843,71.8622,69.4235,85.723,85.7113,2.08783,36.1213,85.7735,44.8,43.483999999999995,-5.2255,52.1918,1.1098700000000001,189.226,61.3825,100.0,15.6673,38.5985,688.125,24.811999999999998,-23.2743,83.8178,59.5,-252.602,251.805,1335.86,27.8135,249.476,6.9,0.9547479999999999,14.8988,913.3689999999999
1468358400,100.0,-42.1,1017.51,1675.27,16.5965,9.49116,1317.43,0.0,77.0917,444.96,74.4272,-19.3982,-101.137,1.90383,197.06400000000002,85.3608,0.996088,71.8565,69.3353,85.3017,86.31200000000001,1.916,35.9483,85.287,41.8998,36.5965,-2.1745,45.3113,0.907402,189.58700000000002,61.224,100.0,15.5148,31.7893,689.633,24.979,-23.3237,84.4667,37.2,-220.99200000000002,239.891,1293.08,16.8458,211.563,6.4,0.968973,15.4988,957.7310000000001
1468359000,100.0,-33.5,747.045,1587.44,15.6868,8.39783,919.572,0.0,77.3035,353.184,74.0187,-17.0372,-107.98100000000001,1.831,200.793,83.0892,0.99075,71.37100000000001,68.8638,83.0117,86.5985,1.8743299999999998,35.7988,83.01799999999999,41.3,39.2767,-0.12016700000000001,48.0568,0.9507260000000001,190.255,62.5263,100.0,15.3752,35.7662,688.3380000000001,23.0732,-19.9912,84.7662,34.6,-189.71099999999998,181.00799999999998,955.6310000000001,109.556,217.97299999999998,5.3,0.9602940000000001,12.4988,533.794
1468359600,100.0,-53.1,895.9910000000001,1649.51,16.324,8.876339999999999,1144.63,0.0,77.0323,403.74,72.7168,-18.6287,-101.28399999999999,2.146,200.77,80.9415,0.994725,69.495,69.2929,80.74600000000001,86.508,2.19067,35.5317,80.8785,41.3,40.4388,-0.157833,49.1695,0.972725,190.201,63.2975,100.0,15.1562,36.8577,689.5989999999999,23.0617,-22.026,84.5707,52.0,-253.59400000000002,260.0,1081.37,57.6655,224.859,7.1,0.969456,14.1,710.7189999999999
