"('DATETIME', 'REAL', 'PREDICTED')"
1468624200,72.7714,70.4372942879
1468624800,72.3843,70.8862384123
1468625400,72.1263,70.2803281503
1468626000,72.2078,70.6108984329
1468626600,72.6735,71.2158064236
1468627200,72.9946,70.4096773738
1468627800,72.9181,70.7968486705
1468628400,72.9033,70.3791743813
1468629000,73.191,70.4912474851
1468629600,73.5606,70.3113380698
1468630200,73.3681,71.3911136493
1468630800,73.3353,70.7879502228
1468631400,73.5785,70.7757983903
1468632000,73.6801,70.6651649264
1468632600,73.0992,70.1193105625
1468633200,71.9849,70.315156924
1468633800,71.8734,70.4862643292
1468634400,72.0863,70.8100902733
1468635000,72.0803,70.3877993793
1468635600,72.2209,70.720626063
1468636200,72.2513,70.0813611002
1468636800,71.9273,70.1790544862
1468637400,71.9208,70.1332862117
1468638000,71.9316,70.7500455801
1468638600,71.8979,70.1273004067
1468639200,71.6784,70.235757981
1468639800,70.9254,70.004788623
1468640400,70.2013,70.004
1468708800,71.0306,75.6009090876
1468713000,71.9568,74.4137156597
1468713600,74.5578,75.1394845378
1468714200,74.9802,76.2492801034
1468714800,74.4265,76.1358644268
1468715400,74.2727,74.9985944632
1468716000,73.3083,74.2895750119
1468716600,70.4349,74.6907988183
1468719000,70.519,73.7084134631
1468719600,72.7402,73.1990422942
1468720200,74.0322,75.0004708422
1468720800,75.0223,74.6828969766
1468721400,72.7725,73.2701211004
1468872600,71.8887,77.652467109
1468873200,71.5995,75.3307845453
1468887000,72.5207,78.9030671388
1468887600,74.9435,79.917417662
1468888200,76.7217,81.050214733
1468888800,78.2898,81.7621952977
1468889400,79.7122,82.2911448141
1468890000,80.5558,82.5768801646
1468890600,80.6737,82.4284840706
1468891200,80.6,82.0814788536
1468891800,80.626,81.5734555453
1468892400,80.7935,81.8948330314
1468893000,80.9752,82.731580207
1468893600,81.1,82.7211649441
1468894200,81.0683,82.6327767183
1468894800,81.0133,82.6106962803
1468895400,80.9748,82.6558008852
1468896000,80.4988,82.5455497726
1468896600,79.038,82.1238983129
1468897200,78.026,81.8609151903
1468897800,77.2667,81.3013372873
1468898400,76.9293,81.3908555707
1468899000,76.2043,79.3511097729
1468899600,74.7637,77.3775700376
1468900200,73.1767,77.2878286635
1468900800,71.9422,74.8284115246
1468957200,72.267,82.0709316499
1468957800,75.8445,82.3134941695
1468958400,77.7752,82.43070692
1468959000,79.3205,82.2172197133
1468959600,78.4375,81.7083967028
1468960200,78.1655,82.1317674212
1468960800,78.6632,82.1735211336
1468961400,77.7433,81.2410101427
1468962000,74.381,79.9837103422
1468962600,70.8058,80.1991665886
1469131200,72.1998,82.5009306292
1469131800,75.5767,82.6216111052
1469212800,72.2568,76.1659655539
1469213400,74.6382,78.7247859581
1469214000,76.5815,82.0699093608
1469214600,77.9287,82.081525184
1469215200,79.1682,82.5842466894
1469215800,80.148,82.7437399082
1469216400,80.4845,82.2023839312
1469217000,80.0143,82.3616636274
1469217600,78.8402,81.8918175302
1469218200,78.0222,80.5080157452
1469218800,77.499,79.7353333644
1469219400,76.858,79.5964843429
1469220000,74.9672,75.2299460465
1469220600,72.5743,72.3173637489
1469221800,70.1192,72.3331865688
1469222400,70.5968,71.3133182022
1469404200,72.9608,83.0176046186
1469404800,75.7482,83.0285647667
1469405400,77.9113,82.927635118
1469406000,78.888,82.0861773549
1469406600,78.2832,82.4886530878
1469407200,77.983,81.3981495784
1469407800,77.8297,80.8561278545
1469408400,77.6492,80.4813667323
1469409000,77.0365,79.0346775474
1469409600,75.3202,77.3515374198
1469410200,74.3027,73.6338394857
1469410800,74.1247,73.8918647578
1469411400,73.909,74.7030909638
1469412000,73.2083,74.7225451762
1469412600,73.1147,73.7879629167
1469413200,73.3087,75.2557389551
1469413800,73.4378,76.8089204516
1469414400,73.1012,74.8961011654
1469415000,73.065,73.7847167711
1469415600,71.3977,71.9563755806
1469565000,71.027,83.1686354992
1469565600,73.9462,83.1918107433
1469566200,76.6867,82.8495493508
1469566800,76.6432,82.4670450179
1469567400,74.9928,80.4068433657
1469568000,74.1132,75.8791359008
1469568600,74.192,73.2632287063
1469569200,72.688,73.9287177772
1469569800,71.0358,72.1734770578
1469586000,70.1063,79.4421851587
1469586600,71.144,79.9822902164
1469587200,72.0525,80.7697207545
1469587800,73.3265,81.2508805204
1469588400,74.2147,81.7262369071
1469589000,74.7465,81.7252629627
1469589600,75.2555,81.3118875126
1469590200,75.5898,80.9355209432
1469590800,75.967,80.0522208358
1469591400,76.2823,80.7293176724
1469592000,76.6762,81.0540168428
1469592600,77.0353,81.0278976074
1469593200,77.1467,80.6897847951
1469593800,76.9063,81.2259779602
1469594400,76.525,81.5361978907
1469595000,76.4,81.8884857742
1469595600,76.346,81.6820004926
1469596200,75.4674,80.8525584036
1469596800,73.6573,77.989095336
1469597400,72.6705,74.3932930423
1469598000,72.3,75.873174394
1469598600,72.006,79.3278811481
1469599200,71.412,73.422537359
1469661000,70.8158,83.0705541595
1469661600,72.5035,82.9975435794
1469662200,73.8875,82.9402309287
1469662800,75.2302,82.7220774505
1469663400,75.4197,82.5660015983
1469664000,75.565,82.2477624894
1469664600,72.6268,81.2495872995
1470771000,70.2033,77.4506793215
1470771600,70.4182,78.3576824361
1468521000,70.2427,83.1353793764
1468521600,73.5538,82.6861492754
1468522200,75.5617,81.8005306363
1468522800,75.3308,80.7155918042
1468523400,75.9858,79.9235997415
1468524000,75.4535,77.1670071821
1468524600,75.0523,78.2878112404
1468525200,75.8912,76.401432984
1468525800,75.2555,76.7743408924
1468526400,74.527,75.6959119773
1468527000,71.4365,75.1405979768
1468527600,70.3277,73.2953623254
1468528800,71.1923,72.0670356089
1468529400,70.1023,73.7245996237
1468530000,70.7068,73.7367077068
1468530600,71.2095,73.4098904339
1468531200,71.4575,74.4855548878
1468531800,71.3218,75.8520160306
1468532400,71.2662,76.5103722429
1468533000,71.3115,75.5364046581
1468533600,71.074,75.0631905463
1468534200,71.3333,75.5011492801
1468534800,71.9287,79.812971943
1468535400,72.5158,79.7755692544
1468536000,72.4682,79.7656183021
1468536600,71.6915,79.7822116157
1468537200,70.9615,77.2849012908
1468537800,70.9653,75.6768057461
1468538400,71.453,78.2794687569
1468539000,71.3808,78.0221142676
1468539600,70.1397,77.18947891
1468609800,72.2594,82.2294902043
1468610400,73.1605,82.8896281205
1468611000,73.8782,82.6830995301
1468611600,73.9434,82.679495835
1468612200,74.3664,82.5218991389
1468612800,73.6164,82.4656762584
1468613400,75.0083,82.826226051
1468614000,78.3419,82.8709801567
1468614600,79.9559,82.8776547479
1468615200,80.471,82.5582734953
1468615800,80.427,82.4669191203
1468616400,80.3524,81.7144005112
1468617000,80.0698,79.928166302
1468617600,79.287,78.8150243762
1468618200,78.7915,79.0844665531
1468618800,78.5901,77.1730537956
1468619400,78.3666,77.7004834753
1468620000,78.1709,77.4631280837
1468620600,77.6266,76.5096455615
1468621200,76.3644,75.2610624125
1468621800,74.8207,74.3857512679
1468622400,72.8055,73.6666793908
1468623000,71.9291,73.2571684958
1468623600,71.7556,72.4125146942
1468705200,73.9476,83.1180850644
1468705800,78.1437,83.1987572735
1468706400,80.9605,82.8174122065
1468707000,80.817,81.5785891489
1468707600,78.0129,79.1225863549
1468708200,74.7716,76.4060418461
1468708800,73.265,74.680939016
1468709400,73.9719,71.5546099106
1468710000,71.2887,71.5817380899
1468710600,70.7231,71.2252414472
1468711200,71.1378,70.7282623236
1468711800,71.9799,70.75475302
1468712400,73.1444,70.9146272681
1468713000,73.8668,70.4298772782
1468713600,72.397,70.3313615915
1468887000,70.8602,82.9574587666
1468887600,74.2339,82.6274749154
1468888200,77.5915,82.8325571933
1468888800,80.0098,82.6488896064
1468889400,81.2472,82.3022056803
1468890000,81.7337,82.1287086113
1468890600,81.7813,81.956786774
1468891200,81.7,80.9964896625
1468891800,81.7422,81.2268260069
1468892400,81.8917,81.3888391935
1468893000,82.2083,82.5050298575
1468893600,82.4082,82.5140179444
1468894200,82.464,82.5073906907
1468894800,82.2903,82.2281657608
1468895400,81.9342,82.4367651161
1468896000,81.3773,82.3824830743
1468896600,80.4487,81.5995375149
1468897200,79.5907,81.4476616092
1468897800,78.5597,80.749935683
1468898400,77.3297,80.2418620155
1468899000,76.6673,76.3377599827
1468899600,76.1322,77.3774693194
1468900200,75.1592,76.6551747136
1468900800,73.646,73.5161125691
1468901400,70.653,71.3776067172
1468951200,70.7202,74.534911309
1468951800,73.3835,72.206011787
1468952400,73.8902,71.9419957999
1468953000,76.0988,72.8856897778
1468953600,78.1565,75.5202494683
1468954200,79.5278,76.7052623485
1468954800,80.3358,77.9665616664
1468955400,79.4952,77.5844939467
1468956000,78.241,75.8819983103
1468956600,77.9195,75.7758655625
1468957200,77.6112,74.4926726388
1468957800,77.011,72.8475752636
1468958400,77.0755,73.1013318491
1468959000,77.1818,72.4221529167
1468959600,76.5278,70.5964669082
1468960200,72.5783,70.076959025
1469130600,70.0905,82.6587297688
1469131200,73.3257,82.5287127211
1469131800,75.5333,82.7536817958
1469133000,72.964,78.2531934083
1469149800,71.1789,83.2520724212
1469150400,73.8624,83.337018101
1469151000,75.9943,83.2855813466
1469151600,77.5042,83.0380705448
1469152200,77.6802,82.4051879647
1469152800,77.1188,81.6796829681
1469153400,76.2228,79.5760274814
1469154000,75.334,77.1353278017
1469154600,74.2372,75.647426768
1469155200,72.6973,74.3276238075
1469155800,71.88,73.58363955
1469156400,70.6113,71.089625478
1469211600,70.1503,82.0900328453
1469212200,72.27,79.536255902
1469212800,73.801,78.2881859119
1469213400,75.3155,78.1593150367
1469214000,76.4435,78.2890329515
1469214600,77.404,80.4223338158
1469215200,77.7727,80.8195983921
1469215800,77.0812,79.7568276227
1469216400,76.2948,80.6237338384
1469217000,75.7448,77.9085721897
1469217600,74.945,78.695542446
1469218200,74.7725,78.5641324664
1469218800,74.616,76.4220988357
1469219400,72.5643,73.7454384588
1469253600,71.0243,83.3115716628
1469254200,73.5168,83.0888909042
1469254800,73.4523,82.9105573501
1469255400,72.768,82.2437952018
1469256000,70.4702,82.2323274344
1469257200,71.737,82.7385952255
1469257800,70.7678,81.7244904545
1469259000,70.1028,82.8590843371
1469259600,71.5792,82.8752213976
1469260200,71.008,82.1036821677
1469397000,70.028,83.3826353613
1469397600,70.1035,83.4017516643
1469404800,70.7222,83.3168895806
1469405400,72.001,83.1701482857
1469406000,71.8962,83.0123813759
1469406600,71.7062,82.9710406079
1469407200,74.0912,82.8969936381
1469407800,74.3982,82.2867172446
1469408400,75.562,82.3972856194
1469409000,76.2593,81.362480249
1469409600,76.4522,81.2076432299
1469410200,76.3477,80.2281149965
1469410800,75.4152,78.656389276
1469411400,74.3772,77.3291699351
1469412000,72.5287,74.9830410643
1469560800,70.6163,79.4230567694
1469561400,71.6063,80.7315838306
1469562000,73.0695,80.6816769847
1469562600,74.1208,80.2424109294
1469563200,74.0167,80.8859857473
1469563800,73.6877,80.2659296224
1469564400,73.0288,78.5443695528
1469565000,73.1735,77.2483395985
1469565600,73.0813,79.8368058838
1469566200,72.725,76.24146639
1469566800,71.2425,76.4573889614
1469567400,70.5487,74.704468788
1469583600,70.321,77.7928994196
1469584200,70.9202,79.0583261669
1469584800,71.5882,79.2037863271
1469585400,72.5505,79.395094392
1469586000,73.662,80.5268631308
1469586600,74.7288,79.7979176026
1469587200,75.1483,80.2032376158
1469587800,75.4223,79.7639655174
1469588400,75.5765,80.3416747001
1469589000,75.6042,80.7024390222
1469589600,75.6008,80.8670507369
1469590200,75.6545,80.9534951026
1469590800,75.8463,81.3882117195
1469591400,76.2895,81.0020352033
1469592000,76.8288,81.1362461544
1469592600,76.9128,79.5947842207
1469593200,76.8177,80.0097721682
1469593800,76.5723,79.5119284423
1469594400,76.369,81.3465758474
1469595000,75.8497,81.4907518513
1469595600,75.2023,80.7493877763
1469596200,74.0582,80.3027783613
1469596800,73.1047,79.8148281784
1469597400,72.6662,80.2822479756
1469598000,71.9383,79.047650044
1469598600,70.5663,79.7575074702
1470825000,70.0456,76.2475205575
1470826200,70.2,77.5731697025
1470826800,70.241,76.4167542276
1470828000,70.3148,77.3982091989
1470828600,70.2688,77.1252257722
1470863400,70.0648,77.9917029286
1469828400,70.3023,75.4666215908
1469829000,73.8508,76.4477119625
1469829600,76.8025,80.4898189987
1469830200,79.511,81.6621026167
1469830800,80.821,80.8301103444
1469831400,81.4475,81.4674960326
1469832000,81.203,80.1688091338
1469832600,79.49,79.5276122712
1469833200,76.5577,73.852852845
1469833800,71.0635,72.2891813024
1469902200,72.1582,77.4296831143
1469902800,72.7117,79.3178335064
1469903400,74.3412,80.2848444892
1469904000,75.8748,80.4865960182
1469904600,77.1737,81.4001448048
1469905200,78.284,81.8566447412
1469905800,78.9978,81.8321490822
1469906400,79.7078,80.9727211884
1469907000,77.6883,79.3306801052
1469907600,77.0995,78.2884462683
1469908200,75.4365,74.4234661829
1469908800,71.6255,72.1541517646
1469911800,70.0315,71.1910292574
1469912400,71.0545,71.9349953855
1469913000,72.105,73.0254001911
1469913600,72.8424,70.68311057
1470255000,72.068,81.3370579831
1470255600,72.3202,80.6023825998
1470262200,70.8407,78.3624655406
1470262800,70.535,77.1106412819
1470336600,70.4942,76.2790241847
1470462600,71.4278,82.2678819452
1470463200,72.9907,81.5480624876
1470463800,73.6813,80.4418247903
1470464400,73.605,78.3452105088
1470465000,72.293,74.5324840018
1470465600,70.2745,72.5260278156
1470507000,70.8002,74.6559805571
1470507600,70.7293,75.4759682342
1470508200,71.1737,75.4520456614
1470508800,71.2469,74.46379423
1470524400,70.8295,77.239344965
1470525000,71.9842,76.5894797956
1470525600,73.2303,79.8457849061
1470526200,74.6593,80.0277463276
1470526800,76.2477,80.5106646323
1470527400,77.6243,80.6946212802
1470528000,78.6693,80.9492629263
1470528600,79.0938,81.5578130108
1470529200,78.9218,79.5639342542
1470529800,78.8545,79.6985944082
1470530400,79.1562,80.311898389
1470531000,79.3,82.023911386
1470531600,78.2424,81.4814817536
1470532200,75.1575,77.340723313
1470588000,71.4563,72.7324921982
1470588600,72.9978,71.4665054581
1470589200,73.6887,72.4731555759
1470589800,74.296,73.0292712929
1470590400,75.2552,73.3045528558
1470591000,76.4705,74.5518999414
1470591600,77.1815,77.9715371425
1470592200,77.5533,76.4598651169
1470592800,78.002,77.1171592563
1470593400,78.544,77.4912334808
1470594000,79.0438,79.6948799232
1470594600,79.027,79.0537273766
1470595200,78.0757,77.1631934897
1470595800,78.1222,76.7766805748
1470596400,78.4143,77.1943793511
1470597000,78.7143,78.0317701157
1470597600,78.8733,79.1436928485
1470598200,78.7417,79.9742790955
1470598800,78.2368,79.6956806324
1470599400,77.7713,77.5913815567
1470600000,77.3023,79.7616902946
1470600600,76.646,76.956874393
1470601200,76.3232,76.6754588435
1470601800,75.8185,75.4898441724
1470602400,71.237,73.9883514775
1470617400,70.4962,75.274240374
1470618000,72.2602,79.388953607
1470618600,73.4918,81.3016555567
1470619200,74.1333,82.1415965046
1470619800,74.701,81.1644220542
1470620400,75.4682,80.8603419015
1470621000,76.4973,80.5289701543
1470621600,77.6823,81.0221053071
1470622200,78.7705,81.617843037
1470622800,79.821,81.3175831234
1470623400,80.465,82.3595042305
1470624000,80.0243,82.3486246569
1470624600,79.3488,81.0675573896
1470625200,79.2163,81.4690229196
1470625800,79.4235,82.1065576706
1470626400,79.5705,81.0658089227
1470627000,79.1692,81.5998920428
1470627600,78.9637,81.7586057031
1470628200,79.1868,82.350657149
1470628800,79.1633,82.61565262
1470629400,78.479,82.5382628152
1470630000,77.4768,81.8248721965
1470630600,76.2617,78.2278154585
1470631200,75.1705,80.596942813
1470631800,74.4213,77.0616776614
1470632400,74.0112,79.0679235985
1470633000,74.2875,81.3185097303
1470633600,73.5402,79.5654973998
1470634200,72.7753,79.8725860033
1470634800,72.9363,76.5871557245
1470635400,73.3817,79.2408032653
1470636000,73.408,78.124263613
1470636600,73.5033,77.4711230897
1470637200,72.004,73.4062897604
1470637800,70.37,72.4635735038
1470727200,70.7108,81.3216944379
1470727800,71.7022,81.6413657587
1470728400,72.3217,81.5415903399
1470729000,72.5777,81.3279812643
1470729600,72.6767,79.3218340309
1470730200,72.6667,79.341460975
1470730800,72.8362,77.9630904156
1470731400,73.1637,79.9649143228
1470732000,73.3417,78.9202295099
1470732600,73.4532,79.7789725203
1470733200,73.3207,78.1777172481
1470733800,73.5003,78.069378773
1470734400,73.2955,76.8315165665
1470735000,72.7498,73.8770775722
1470735600,71.6095,73.5076781802
1470736200,71.1755,72.1129091968
1470736800,71.1172,72.3114969172
1470737400,70.2598,71.5073136789
1470746400,71.3775,77.8722139482
1470747000,72.3767,79.2010981599
1470747600,73.0325,76.5986486716
1470748200,74.1187,79.8027470374
1470748800,75.547,78.6091826835
1470749400,76.8372,81.1605897289
1470750000,77.175,79.0590009784
1470750600,77.3623,80.2795698802
1470751200,77.5497,79.7394708656
1470751800,77.8395,80.9694438202
1470752400,77.6808,79.6109605613
1470753000,77.579,79.5128187907
1470753600,77.667,80.1844093666
1470754200,77.9788,80.7225393416
1470754800,78.1254,79.6457113413
1470755400,78.1203,78.1448398255
1470756000,78.3577,79.8756297055
1470756600,78.7472,80.041784422
1470757200,79.114,79.9484831653
1470757800,79.4,78.7482945793
1470759000,80.1011,78.5920011759
1470759600,80.3745,78.4934887626
1470760200,80.7083,79.1545704077
1470762000,81.2295,78.4864838159
1470763200,82.1446,77.6965841725
1470763800,82.7711,78.5060050059
1470768000,82.7283,78.1226611873
1470769200,82.0596,78.2289329262
1470769800,82.1606,77.6903542519
1470770400,82.4015,75.758263053
1470771000,82.4,78.8355809487
1470771600,82.3543,81.0711338908
1470772200,81.803,81.9242306423
1470772800,81.0535,81.6881171052
1470773400,80.5007,79.8006087913
1470774000,80.0642,79.4812970342
1470774600,79.8405,79.2037984132
1470775200,79.9787,78.5375338126
1470775800,80.2108,77.4299762041
1470776400,80.4613,77.1530280077
1470777000,80.6,78.9995158374
1470777600,80.4322,79.7543549924
1470778200,80.2983,78.7513715185
1470778800,80.2198,78.2590652759
1470779400,80.2,80.1271188739
1470780000,80.1218,81.243593563
1470780600,79.802,80.1594242175
1470781200,79.3448,79.6202508025
1470781800,79.1,79.341122562
1470783000,78.7317,80.4124795529
1470783600,78.5715,80.9826822126
1470784200,78.5,80.1078605582
1470784800,78.3315,79.5527182821
1470785400,78.4902,78.8174506762
1470786000,78.8548,79.7253743546
1470786600,78.8598,80.7768707353
1470787200,78.5047,80.6482848924
1470787800,77.981,81.6628187227
1470788400,77.1322,81.5326928994
1470789000,75.888,81.5289240266
1470789600,74.9742,81.5282512294
1470790200,74.1958,80.7831656191
1470790800,73.374,78.8306890686
1470791400,72.9478,80.7812791683
1470792000,73.0603,81.2876446561
1470792600,72.537,80.5144093327
1470793200,71.4882,77.3105683017
1470793800,70.6315,78.2113596251
1470794400,70.0062,79.3659254113
1470798600,70.1469,79.6485677078
1470799200,70.8948,79.4522771164
1470799800,71.438,80.3916460055
1470800400,72.0021,79.5862997245
1470801000,72.6112,79.8718568039
1470801600,72.9815,80.5838836989
1470802200,73.1197,80.320326483
1470802800,73.386,81.2995928491
1470803400,73.3618,80.8002685666
1470804000,72.9402,80.6665924288
1470804600,72.6,80.5608192447
1470805200,72.5578,80.7490664854
1470805800,71.803,81.1476434191
1470806400,70.528,78.7038506854
1470817800,70.0671,80.3255225318
1470818400,70.5072,79.7177157472
1470820200,72.9456,78.6413419858
1470821400,74.1,78.7705190442
1470823200,75.755,80.2789333415
1470823800,76.2587,79.5389793205
1470825000,77.4,77.8508335013
1470825600,78.0583,79.6124189599
1470826200,78.5822,79.7666164188
1470826800,78.9544,80.7251418983
1470827400,78.9217,80.7363407484
1470828000,78.8128,79.3334830911
1470828600,78.8,79.2447081076
1470829200,78.6465,80.5603529197
1470829800,78.291,80.3233550775
1470830400,78.0262,80.6031742444
1470831000,77.881,79.7333119513
1470831600,77.2037,80.5613913238
1470832200,76.7342,79.8300064022
1470832800,76.6172,79.6638506784
1470833400,76.3627,81.0321267621
1470834000,76.3183,80.1173935302
1470834600,76.3378,78.7608219016
1470835200,75.8562,80.0950884908
1470835800,74.855,80.0527788143
1470836400,74.5172,79.4073981201
1470837000,74.633,80.4312060768
1470837600,74.579,79.3042607298
1470838200,74.22,80.1833870775
1470838800,73.5872,79.8108699555
