"('DATETIME', 'REAL', 'PREDICTED')"
1468350600,72.1232,75.9556455061
1468351200,74.7977,75.475733792
1468351800,77.0587,76.1523043572
1468352400,78.2685,78.3831509736
1468353000,78.5933,77.1180570191
1468353600,78.3055,75.3637591954
1468354200,77.663,73.7493731505
1468354800,77.0275,74.691149818
1468355400,76.411,73.538446575
1468356000,75.722,73.9521223381
1468356600,74.9177,72.0737372481
1468357200,74.0738,74.5347164938
1468357800,73.3223,70.9112601606
1468358400,72.9125,70.8889826278
1468359000,71.4423,73.5077916925
1468359600,69.1963,68.0086829466
1468360200,69.2883,68.0424493814
1468360800,68.9223,67.9139103325
1468361400,67.9005,67.1732034158
1468362000,65.6823,66.8774529363
1468619400,65.1931,76.3156918208
1468620600,65.4852,76.5623484243
1468621200,65.6488,74.5958092961
1468621800,65.6378,72.6776868452
1468622400,65.3136,73.7616218266
1468623000,65.0044,75.0375857729
1468889400,65.5797,75.5454694804
1468890000,65.9583,74.7114916876
1468890600,66.1,73.5542557058
1468891200,66.1,71.8572230743
1468891800,66.2587,71.1608611418
1468892400,66.6635,72.979001041
1468893000,67.025,72.8684747513
1468893600,67.1522,76.2740390358
1468894200,67.1135,75.9611764351
1468894800,66.9865,74.1013400344
1468895400,66.713,75.4345376
1468896000,66.2013,72.3975734645
1468896600,65.492,73.4666578368
1468952400,65.5132,67.9587353871
1468953000,66.5218,67.0515294545
1468953600,67.4602,66.9293835184
1468954200,68.1547,67.7356831889
1468954800,68.2498,67.2791516313
1468955400,67.8495,68.8672022129
1468956000,67.1671,66.6909771634
1468956600,66.238,69.1985884064
1468957200,65.2243,72.5377183972
1469410200,65.099,70.7878934047
1469664600,65.0193,66.4392862973
1469665200,65.1963,65.9500953812
1469830200,65.9459,65.9854942982
1469830800,66.7238,66.5827755315
1469831400,67.0768,66.495513226
1469832000,66.785,65.8481634038
1469832600,65.9053,66.0650868113
1469902200,65.6025,66.865726023
1469902800,66.2243,66.4459623521
1469903400,66.7818,68.6293500032
1469904000,67.3605,66.2235185399
1469904600,67.1708,66.2765359592
1469905200,66.6403,69.4694282521
1469905800,66.0665,67.2849768362
1469906400,65.4337,66.3746269687
1470255000,65.1455,66.5819817557
1470255600,65.6265,66.0865734018
1470256200,65.3395,65.716957657
1470520800,65.0773,66.057202485
1470521400,65.0468,65.6572629686
1470529800,65.4517,66.1820794792
1470530400,65.9213,65.5524878088
1470531000,66.1273,65.5572148425
1470531600,66.1952,65.5592164851
1470532200,65.854,65.8077686784
1470532800,65.105,65.7197057159
1470588000,65.3227,66.1226827097
1470588600,65.5543,65.9459366601
1470589200,65.6093,65.9376617201
1470589800,65.8065,65.8408898922
1470590400,66.1788,66.2367439529
1470591000,66.6308,66.4530784039
1470591600,67.056,66.3684402943
1470592200,67.3348,66.5332971133
1470592800,67.6902,66.4079258814
1470593400,67.615,65.9389444714
1470594000,67.166,66.4192884917
1470594600,66.4095,66.387801784
1470595200,65.634,66.320104978
1470739200,65.1297,65.6839858075
1470739800,65.3453,65.7351169469
1470740400,65.5708,65.7457116875
1470741000,66.014,65.677660698
1470741600,66.416,66.0182783293
1470742200,66.1667,65.9671297844
1470742800,65.5787,65.9340927651
1470743400,65.0993,66.4336618639
1470744600,65.393,66.3928348323
1470745200,65.6467,66.195214626
1470745800,65.3432,66.477696381
1470757800,65.192,67.0508996151
1470761400,67.9427,67.6562821373
1470762000,68.0686,67.7422191894
1470763200,68.2017,67.6904663062
1470763800,68.9683,67.7817023478
1470765600,69.2995,67.8370031373
1470768000,69.7788,67.6470575807
1470768600,69.6602,67.4130520059
1470769200,69.966,67.5330611026
1470769800,70.3361,67.5148394764
1470770400,70.3185,67.5624279716
1470771000,69.7606,67.6764256641
1470771600,69.6133,68.9605042572
1470772200,69.6292,68.4953261704
1470772800,69.529,68.8394172284
1470773400,69.4237,68.1465955114
1470774000,69.2738,70.2116988382
1470774600,68.7222,67.0622589872
1470775200,68.1777,67.2036567173
1470775800,67.9123,67.0120560109
1470776400,67.9,67.0649880214
1470777000,67.9977,66.9142920645
1470777600,68.3188,68.1273510035
1470778200,68.3683,67.5043439072
1470778800,67.7403,66.7637576153
1470779400,67.4915,66.9274583794
1470780000,67.4897,66.5239276451
1470780600,67.23,65.9181520804
1470781200,66.71,65.5197519466
1470781800,66.1852,66.3653862209
1470782400,66.181,67.1412973549
1470783000,66.3,65.5491297447
1470783600,66.29,65.4037056569
1470784200,66.136,65.3975732232
1470784800,65.8178,65.1786684122
1470785400,65.315,65.2117098841
1470817800,65.0152,65.7944449036
1470818400,65.18,66.7700070307
1470819000,65.4927,68.3711806157
1470821400,66.0963,68.2374437727
1470822000,66.3525,69.807550408
1470822600,66.8592,69.5390591022
1470823200,67.3129,69.4948865548
1470823800,67.7726,67.024587629
1470824400,67.4444,68.0275647707
1470825000,67.6738,70.3239260182
1470826800,68.0885,66.7976863673
1470828000,68.0731,66.1716697236
1470828600,67.2432,65.7186868819
1470829200,66.951,67.521441861
1470829800,67.2137,69.3867015189
1470830400,66.7685,66.6828410632
1470831000,66.3613,68.2364990136
1470831600,66.6488,66.4435284033
1470832200,66.7338,65.9184852153
1470832800,66.5188,66.4695149453
1470833400,65.965,65.9127863021
1470834000,65.1808,65.7247233825
1470834600,65.3168,65.5017015429
1470835200,65.8698,66.3307454589
1470835800,65.6463,66.4398562291
1470836400,65.2148,65.8846944936
1470837000,65.289,66.1180163931
1470837600,65.3037,66.6105467534
1470838200,65.0845,66.1333600256
1470848400,65.3653,66.6105297526
1470849000,65.0726,66.517533318
1470850200,65.241,66.6540898662
1470850800,65.8165,67.5811584076
1470851400,66.2076,66.386555463
1470852000,65.9005,66.3651028741
1470852600,65.5497,66.3590133472
1470853200,65.7992,70.0556047205
1470853800,66.0,66.1708609709
1470854400,66.0848,67.3807699034
1470855000,66.476,66.5750401646
1470857400,66.9275,66.686053406
1470858000,67.2813,67.6947905828
1470858600,67.8883,67.0190890825
1470859200,68.1552,68.0531833667
1470859800,68.356,67.798246561
1470860400,68.655,67.7025619752
1470861000,68.8889,68.1796256495
1470862200,69.0222,67.6034205587
1470862800,68.6,67.7577044953
1470863400,68.6703,66.7138015554
1470864000,68.6012,67.7980020732
1470864600,68.0007,65.7778294489
1470865200,67.2065,65.1868150367
1470865800,66.3483,65.2559038849
1470866400,65.4383,65.2488234539
1471821000,65.02,72.8155965766
1471823400,65.144,69.733503396
1471824000,65.6148,69.2325940669
1471824600,66.0683,70.005180329
1471825200,66.08,71.8640994957
1472067600,66.1288,66.0177035402
1472068200,66.945,66.0150246988
1472068800,67.532,66.4158017073
1472069400,68.1255,66.850675452
1472070000,68.9443,66.1166073501
1472070600,69.3673,66.142923384
1472071200,68.9075,66.2242204303
1472071800,67.7428,65.7827617066
1472072400,66.2988,66.7385960171
1472181600,65.132,68.1147368099
1472182200,65.7668,65.8731157301
1472182800,65.9028,65.8041726031
1472183400,65.618,65.9525099005
1473007200,65.2933,66.8019325211
1473007800,65.9082,66.8242108635
1473008400,66.27,66.559633791
1473009000,66.3232,67.375764785
1473009600,66.4815,66.3710155117
1473010200,66.4548,66.9159880973
1473010800,66.3037,67.5993152688
1473011400,66.091,66.6408421903
1473012000,65.7442,66.623194139
1473012600,65.2655,66.4299443543
1473016800,65.2648,66.3173799916
1473017400,65.7698,68.9188470195
1473018000,65.5968,69.5408591638
1473018600,65.5005,70.9681412155
1473019200,65.649,69.6627160862
1473019800,65.5238,73.0926846234
1473020400,65.469,68.059860231
1473021000,65.8607,67.7176971454
1473021600,66.2942,66.456096047
1473022200,66.4787,67.7467110453
1473022800,66.0962,66.8483540323
1473023400,65.4612,66.5221522752
1473280200,65.2062,66.6923546335
1473280800,65.967,66.8612256666
1473281400,66.6317,67.0418527574
1473282000,66.7968,66.8660441809
1473282600,66.7963,66.4731672852
1473283200,66.8705,66.271904049
1473283800,66.7723,66.3479996582
1473284400,66.7075,65.9946933536
1473285000,66.861,65.8691759957
1473285600,67.07,65.723311506
1473286200,66.841,65.6763168247
1473286800,66.17,65.3648065977
1473287400,65.0145,65.4570885936
1473716400,65.0852,72.8126894388
1473717000,65.2,76.0481460838
1473717600,65.1585,76.3056111522
1473718200,65.1,77.0751146014
1473782400,65.3017,66.1840531919
1473783000,65.7042,66.4185388371
1473783600,66.5324,66.408451692
1473784200,67.0359,66.3009839283
1473784800,67.2103,66.2283334111
1473785400,67.4,66.3135114986
1473786000,67.4385,66.5625174516
1473786600,67.4168,66.190392064
1473787200,67.1678,66.2737984246
1473787800,67.1883,66.2301581643
1473788400,67.2762,66.4440623096
1473789000,66.8075,68.0711167887
1473789600,65.8077,66.0070059852
1467657600,65.136,66.3707354032
1467658200,65.2254,66.4103355433
1467658800,65.5338,67.0964929442
1467659400,65.5325,68.2195046837
1468170600,65.3388,65.8521865232
1468171200,65.8968,65.8505848044
1468171800,66.0,65.8111494102
1468172400,65.8063,65.8899076694
1468173000,65.497,67.5503671139
1468173600,65.4,65.8557117618
1468174200,65.1983,65.7363175276
1468347600,67.9453,77.1556854704
1468348200,72.9472,77.8425229036
1468348800,76.0737,78.2025821713
1468349400,77.5932,78.3086380586
1468350000,78.2575,78.4946058313
1468350600,78.8947,78.5196747345
1468351200,79.3753,77.0279155057
1468351800,80.232,71.9732592445
1468352400,81.0455,75.4355616962
1468353000,80.9263,79.9548180401
1468353600,80.2257,77.1125050415
1468354200,79.8318,77.531080275
1468354800,79.3097,78.1178371996
1468355400,78.8572,77.5358915032
1468356000,78.5228,77.0705616236
1468356600,78.2073,77.3537529598
1468357200,77.6512,77.4162568291
1468357800,77.4217,75.9803986801
1468358400,77.2513,78.059487194
1468359000,75.8937,76.7640727062
1468359600,74.6222,74.9939090824
1468360200,74.8072,75.6825307906
1468360800,74.9732,75.4415702669
1468361400,74.8835,75.5764821894
1468362000,74.6013,76.3969224831
1468362600,73.5487,73.4116351319
1468363200,72.3932,70.3123302539
1468363800,72.218,70.4035440325
1468364400,71.6232,72.87408016
1468365000,70.547,70.5348161634
1468365600,68.0238,68.6488304986
1468516800,65.0209,65.2901884396
1468520400,65.1191,65.2587559726
1468521000,69.4225,65.5128107603
1468521600,73.3062,65.5444877151
1468522200,75.7892,65.661774254
1468522800,77.5277,65.9326808886
1468523400,78.4775,65.8922408277
1468524000,79.1712,65.7676188456
1468524600,79.8855,66.1167563096
1468525200,80.4072,65.997340622
1468525800,80.1657,66.8381725733
1468526400,79.4802,66.9372852503
1468527000,78.3778,66.5241065584
1468527600,76.4102,68.1001084256
1468528200,75.9718,66.4314910228
1468528800,76.0588,68.460149883
1468529400,75.7067,67.9603010804
1468530000,73.347,66.4436040974
1468530600,72.91,65.9467583658
1468531200,71.868,66.2904074028
1468531800,71.5632,65.6683321127
1468532400,71.2907,66.2457191643
1468533000,69.5588,66.3746739233
1468533600,69.6577,65.4023609741
1468534200,70.8358,65.6122509052
1468534800,71.7108,65.8799998424
1468535400,72.605,66.0899630388
1468536000,73.1888,66.5842274813
1468536600,72.8217,66.692176125
1468537200,72.6665,66.3110641921
1468537800,72.964,66.6165346802
1468538400,73.1703,67.8108251338
1468539000,73.3388,67.3557095005
1468539600,73.5573,67.2827080381
1468540200,73.3523,67.553821111
1468540800,72.7705,66.5627259139
1468541400,72.0545,66.1360623443
1468542000,70.639,66.582922467
1468542600,68.6965,66.3576597592
1468543200,66.544,66.0096467771
1468546200,65.0483,66.3031300777
1468546800,67.7778,67.1334919609
1468547400,69.8419,67.5130681543
1468548000,71.7208,68.2732996876
1468548600,72.9057,69.355276338
1468549200,73.592,69.1205296089
1468549800,74.3713,69.7151073092
1468550400,74.0963,69.9979112699
1468551000,74.2267,70.032555675
1468551600,74.749,69.9225665297
1468552200,74.5175,70.5039682003
1468552800,73.4737,70.1699351431
1468553400,71.4138,68.3151694353
1468554000,68.259,66.552521787
1468614000,69.6597,65.9236611513
1468614600,73.2724,65.8749364355
1468615200,75.448,65.9970078919
1468615800,76.9276,66.0050678933
1468616400,78.0596,66.0917141218
1468617000,78.9063,66.288938857
1468617600,79.4244,69.2889938371
1468618200,79.9222,72.6364056492
1468618800,79.9765,69.7465859212
1468619400,79.4898,73.8035960079
1468620000,79.0601,71.0432232528
1468620600,78.2767,70.3058063969
1468621200,76.7088,68.3683354093
1468621800,74.2636,67.0466320079
1468622400,72.0218,66.1933724672
1468623000,69.8385,65.8270524502
1468623600,69.6411,65.6225044153
1468624200,69.5159,65.7595248426
1468624800,66.9883,65.6067523587
1468626600,66.1841,65.3993129724
1468627200,68.3138,65.4947838338
1468627800,69.4653,65.4058238765
1468628400,68.3014,65.463854105
1468629000,68.5186,65.3729726517
1468629600,69.897,65.2556440155
1468630200,70.7563,65.4787706934
1468630800,71.2447,65.7183197455
1468631400,71.8864,65.5561049327
1468632000,72.5709,65.6093085513
1468632600,72.0357,65.926986428
1468633200,70.5313,65.6582822075
1468633800,70.6302,65.5552237243
1468634400,71.0419,65.8585464439
1468635000,71.1973,65.9570932369
1468635600,71.7767,66.0519014717
1468636200,72.441,66.009327
1468636800,72.9303,66.3495430885
1468637400,73.2483,66.371530798
1468638000,73.4667,66.2677574714
1468638600,73.542,66.3299136337
1468639200,73.32,66.4214099495
1468639800,72.4983,66.1938371559
1468640400,71.1811,66.1972186973
1468641000,66.6014,65.8544512735
1468708800,68.5804,65.4634274657
1468709400,71.7703,65.5788795367
1468710000,72.7758,65.6491458932
1468710600,72.3824,65.6725819095
1468711200,70.9866,65.6376788493
1468711800,70.916,65.9222682995
1468712400,71.7734,65.7148641292
1468713000,69.8458,65.6425143644
1468713600,66.5435,65.6480869858
1468714200,66.5584,65.7552042091
1468714800,65.5867,65.7781544881
1468862400,65.039,65.3426666905
1468864800,65.1249,65.2747197297
1468865400,65.0787,65.5159773628
1468867200,65.4228,65.205572593
1468867800,65.542,65.3510161103
1468887000,66.952,65.5091580156
1468887600,71.2303,65.5715100919
1468888200,75.0798,65.8696240883
1468888800,78.4503,66.2793823799
1468889400,80.669,65.759864454
1468890000,81.633,65.7422499995
1468890600,82.0505,65.8423466994
1468891200,82.1945,66.0374483576
1468891800,82.3338,66.2730346027
1468892400,82.5393,66.2348783167
1468893000,82.7602,66.1648018026
1468893600,82.914,66.2368354334
1468894200,82.9918,66.111165473
1468894800,82.9882,65.8676050402
1468895400,82.7662,65.8172195076
1468896000,82.3088,65.7968695424
1468896600,81.71,65.8910248653
1468897200,81.1307,66.227079804
1468897800,80.6835,65.9603683208
1468898400,80.2407,65.9839168663
1468899000,79.7667,66.0264306208
1468899600,79.1948,65.8726336358
1468900200,78.4385,65.7993585414
1468900800,77.3643,65.8748417168
1468901400,74.7185,66.0104644349
1468902000,71.19,65.9055034805
1468902600,67.9405,65.9728578418
1468954200,66.3433,65.621393696
1468954800,66.7648,65.5933302221
1468955400,65.2972,65.6777331538
1469904600,65.1345,65.85246056
1469905200,65.2,66.1653636388
1469905800,65.164,65.6076181855
1470592200,65.6715,66.9632365764
1470592800,66.075,66.8489102016
1470593400,66.1,67.1372062323
1470594000,66.0417,67.2762189922
1470594600,65.9467,66.9785061339
1470595200,65.8,67.2375405387
1470595800,65.8,67.1497026345
1470596400,65.5708,67.2622645685
1470597000,65.3935,67.3721088021
1470597600,65.2065,67.1438171173
1470598200,65.1165,67.2276995005
1470598800,65.3327,67.1047225488
1470599400,65.9949,67.466511851
1470600000,66.7612,67.7820480308
1470600600,67.3622,67.7532859048
1470601200,67.896,67.9389347099
1470601800,68.1937,67.6160132988
1470602400,68.0952,67.3361484537
1470603000,67.6698,67.3137324857
1470603600,67.0183,66.7045486642
1470604200,66.3228,66.81240097
1470604800,65.4868,66.4934322464
1470754800,65.089,67.4006070109
1470755400,65.5493,67.3765209161
1470756000,66.1995,67.4521239067
1470756600,66.8736,67.5116583017
1470757200,67.4411,67.7076476449
1470757800,67.9143,67.7179626818
1470758400,68.273,67.6328655505
1470759000,68.7233,67.7665173895
1470759600,69.0935,67.8408716303
1470760200,69.4,67.8667804544
1470760800,69.4,67.5907444337
1470761400,69.4917,67.4745568754
1470762000,69.6471,67.7273054344
1470762600,69.8004,67.7292540507
1470763200,69.8,67.6465248888
1470763800,69.7,67.6606343437
1470764400,69.7,67.7056047147
1470765000,69.8,67.6692946354
1470765600,69.7,67.5017921671
1470766200,69.6637,67.5137417101
1470767400,69.3931,67.4647506484
1470768600,68.8917,67.1874071847
1470769200,68.5552,67.126601777
1470769800,68.324,67.1580310057
1470770400,68.1818,67.1764874049
1470771000,67.9455,67.0504260212
1470771600,67.5545,66.8052727748
1470772200,66.9933,67.1029496076
1470772800,66.5333,66.7403426476
1470773400,66.1987,66.7346259241
1470774000,65.8285,66.8870774166
1470774600,65.52,66.3957779957
1470775200,65.2503,66.8095634545
1470775800,65.5358,66.752328216
1470776400,66.3625,66.46310807
1470777000,67.0918,67.1075507544
1470777600,67.5098,67.4643219852
1470778200,67.9343,66.9271770566
1470778800,68.2677,66.8007995388
1470779400,68.3318,67.0362400626
1470780000,68.4968,67.2491261834
1470780600,68.4425,67.4309910948
1470781200,68.0415,66.7507592845
1470781800,67.7256,67.0405343854
1470783000,67.7,66.8048667793
1470783600,67.6332,66.9314365681
1470784200,67.6302,66.7586092044
1470784800,67.7,66.7584926275
1470785400,67.6433,66.7385729446
1470786000,67.5687,67.0366355338
1470786600,67.3677,66.8366769071
1470787200,67.4863,67.0326379156
1470787800,67.7325,66.8059669744
1470788400,67.579,66.957987375
1470789000,67.0995,66.8823495733
1470789600,66.427,66.5569197337
1470790200,65.7457,65.9588896554
1470802200,65.1873,66.6331379915
1470802800,65.4633,66.5534790943
1470803400,65.7285,66.5862833645
1470804000,66.0162,66.3869889836
1470804600,66.19,66.6465641759
1470805200,66.2,66.5259381929
1470805800,66.1498,66.5517154631
1470806400,66.1333,66.1440741767
1470807000,66.0775,66.4911662818
1470807600,65.8768,66.0220148637
1470808200,65.6487,66.4867432386
1470808800,65.5068,65.9450935011
1470809400,65.4175,66.188792369
1470810000,65.5,66.6551916804
1470810600,65.6217,66.704669289
1470811200,65.7135,67.0960355415
1470811800,65.8535,66.7975786956
1470812400,66.0583,66.8206491945
1470813000,66.3812,67.0323513306
1470813600,66.6628,67.3417894831
1470814200,66.8007,67.9686294516
1470814800,66.971,68.5282069442
1470815400,67.2628,69.0525284075
1470816000,67.4638,67.5623696831
1470816600,67.629,68.3268121542
1470817200,67.8792,67.8385368529
1470817800,68.2569,68.5444423095
1470818400,68.6469,68.0076349683
1470819000,69.0,69.6751323418
1470820200,69.1405,68.703345608
1470820800,69.4317,68.7848017333
1470821400,69.7395,68.8171785546
1470822000,70.0,68.573142504
1470822600,69.6698,68.5890091137
1470823200,69.6197,70.0709726399
1470823800,69.095,67.9325824801
1470824400,68.1678,67.7795748183
1470825600,67.0079,67.3267664373
1470826200,66.5525,67.079441945
1470826800,66.1207,67.2084473017
1470827400,65.6352,67.1912744634
1470828000,65.4625,66.8077079379
1470828600,65.2855,67.9284156634
1470848400,65.2072,67.5738998729
1470849000,65.3287,67.3256524797
1470849600,65.466,67.4038727848
1470850200,65.3931,67.1981132401
1470850800,65.2508,66.9040729608
1470851400,65.2312,66.7797266346
1470852000,65.5427,67.1575064094
1470852600,65.7885,67.0258327357
1470853200,65.8,66.7896789875
1470853800,65.8675,66.652479647
1470854400,66.0213,66.688093098
1470855000,66.2177,66.8083025613
1470855600,66.3,66.7132870786
1470856200,66.3,66.6492337073
1470856800,66.2927,66.4680107788
1470857400,66.4353,66.8619530583
1470858600,67.8797,67.6108644832
1470859200,68.4368,67.8069801181
1470859800,68.6,67.9105619833
1470860400,68.65,67.3383516772
1470861000,68.8,67.3931663246
1470862200,68.9478,67.269588273
1470862800,69.293,67.8946852541
1470863400,69.5394,67.3607781695
1470864000,69.3918,67.2390698017
1470864600,69.108,67.124099825
1470865200,68.8223,67.1916828875
1470865800,68.3965,66.7746049393
1470866400,67.9755,66.7993281595
1470867000,67.5312,67.1257845239
1470867600,67.3133,66.994843504
1470868200,67.0378,66.5718990632
1470868800,66.7047,66.5036230154
1470869400,66.3155,66.1186798294
1470870000,65.9258,66.2677667814
1470870600,65.6597,66.2926980591
1470871200,65.4777,66.17345157
1470871800,65.2778,65.9205374555
1470872400,65.2945,66.3983333788
1470873000,65.3,66.1352232331
1470873600,65.25,66.2218925342
1473007800,65.0885,65.6160190125
1473282600,65.1937,66.0024497691
1473283200,65.2287,65.9719268452
1473283800,65.3382,66.3038522072
1473284400,65.527,66.2350863742
1473285000,65.6633,66.0543386587
1473285600,65.7788,65.8328707737
1473286200,65.9335,65.678097052
1473286800,65.6312,65.5338666637
1473784800,65.6782,66.97019193
1473785400,66.4702,67.3812074717
1473786000,66.793,67.4346171239
1473786600,66.9732,67.3163740872
1473787200,66.769,66.5901478097
1473787800,66.4405,66.4691522615
1473788400,65.8125,66.2474071015
1473789000,65.0027,67.1147858118
1467656400,65.1865,66.6435938922
1467657000,65.4432,67.0181669912
1467657600,65.5455,66.6759407597
1467658800,65.0546,66.7848309243
1467836400,65.0977,66.0682331748
1468347600,67.7125,74.3385619999
1468348200,72.3127,72.3217522969
1468348800,75.3192,73.5226771128
1468349400,76.8183,73.9127525184
1468350000,76.8672,76.3286205293
1468350600,76.8737,72.6001275476
1468351200,76.4912,71.5831878866
1468351800,76.9978,73.4209078574
1468352400,77.6322,74.9088491909
1468353000,77.5047,77.45656736
1468353600,76.9228,75.1977657511
1468354200,76.321,73.0785512864
1468354800,75.9107,71.04035295
1468355400,75.7442,69.9583908717
1468356000,75.6615,71.2344017726
1468356600,75.6002,71.5512753492
1468357200,75.45,71.9003136419
1468357800,75.4778,72.3307716295
1468358400,75.4885,72.5976624307
1468359000,72.7435,70.6905969805
1468359600,71.5828,68.0759867101
1468360200,72.1232,67.2897273472
1468360800,72.3039,67.3467504803
1468361400,72.2,66.0430213838
1468362000,72.3003,66.91467944
1468362600,72.0932,66.1479989342
1468363200,71.5552,66.0147283991
1468363800,71.4762,66.3278035098
1468364400,70.871,66.0646496477
1468365000,68.301,66.0655733582
1468365600,66.4579,65.9137929927
1468466400,66.6615,67.0734596851
1468467000,67.158,67.1132828596
1468467600,65.2923,67.0306277727
1468473600,65.5893,66.4451770767
1468474200,65.8825,66.5875511389
1468474800,66.3072,66.7281510455
1468525200,66.0095,65.2127615054
1468525800,66.7068,65.2184745859
1468526400,67.0407,65.3371831209
1468527000,66.479,65.5097445434
1468527600,68.8672,65.127982532
1468528200,70.1925,65.6879919261
1468528800,72.5693,65.6541247007
1468529400,72.5222,65.2816803456
1468530000,70.5013,65.3961577037
1468530600,68.9452,65.3896698722
1468531200,67.2197,65.5009316492
1468531800,66.7,65.4025281487
1468533600,65.2122,65.8630986122
1468534200,66.1615,66.0606621491
1468534800,66.2192,65.8919971495
1468535400,65.3028,65.7727749473
1468546800,65.068,67.3070276916
1468547400,66.8133,67.4530544984
1468548000,68.154,67.6981308364
1468548600,66.8757,67.4944797965
1468617600,66.1669,65.743486201
1468618200,68.9883,65.8672698814
1468618800,71.6582,65.6908201316
1468619400,72.9226,65.6195924201
1468620000,73.8282,65.8327108852
1468620600,74.8424,65.6812401773
1468621200,74.9853,65.5086548727
1468621800,73.0947,65.5381646294
1468622400,71.1455,65.5516960569
1468623000,68.8876,65.607306504
1468623600,70.5409,65.5737639131
1468624200,72.7714,65.4804173429
1468624800,72.3843,65.3611615439
1468625400,72.1263,65.443851442
1468626000,72.2078,65.5251112484
1468626600,72.6735,65.517160538
1468627200,72.9946,65.7103321999
1468627800,72.9181,65.565237604
1468628400,72.9033,65.7572086852
1468629000,73.191,65.7236790473
1468629600,73.5606,65.9342162233
1468630200,73.3681,65.9141192463
1468630800,73.3353,66.2115617109
1468631400,73.5785,65.9469878767
1468632000,73.6801,66.2257500981
1468632600,73.0992,66.1155561336
1468633200,71.9849,65.993329646
1468633800,71.8734,66.2420344419
1468634400,72.0863,66.2568255482
1468635000,72.0803,66.2313012661
1468635600,72.2209,66.3284523739
1468636200,72.2513,66.1857876789
1468636800,71.9273,66.2692669001
1468637400,71.9208,66.4307620121
1468638000,71.9316,66.3067342486
1468638600,71.8979,66.6070769698
1468639200,71.6784,66.3455843293
1468639800,70.9254,66.1169781296
1468640400,70.2013,65.7301964278
1468641000,68.487,65.3341136658
1468641600,65.8356,65.3457802667
1468644000,65.4404,65.3878370234
1468644600,65.7413,65.3376700726
1468708800,71.0306,65.4884441522
1468709400,69.3641,65.4467715329
1468710000,68.13,65.3580653732
1468710600,66.6958,65.4634541812
1468711800,65.6577,65.2826882505
1468712400,68.6487,65.3378194368
1468713000,71.9568,65.4884421283
1468713600,74.5578,65.4915342511
1468714200,74.9802,65.5359363095
1468714800,74.4265,65.5127383044
1468715400,74.2727,65.5766301681
1468716000,73.3083,65.4368600628
1468716600,70.4349,65.4293691837
1468717200,66.7163,65.1943382983
1468717800,65.1586,65.1612895403
1468718400,67.0308,65.3752701892
1468719000,70.519,65.5570901699
1468719600,72.7402,65.4797988374
1468720200,74.0322,65.6740132155
1468720800,75.0223,65.4803614831
1468721400,72.7725,65.5569784503
1468722000,68.323,65.7048721076
1468722600,65.3216,65.6683373748
1468861200,65.5657,65.7955143353
1468861800,66.5193,65.81085392
1468862400,65.8752,65.8986582273
1468863000,65.2529,65.6386936355
1468863600,65.7192,65.8390728298
1468864200,66.5707,65.7249002718
1468864800,68.1638,65.750156184
1468865400,69.0652,65.7216187114
1468866000,68.0978,65.7012966762
1468866600,66.5948,65.9359207565
1468867200,66.064,65.7191705953
1468867800,65.3227,65.812558858
1468871400,65.141,65.7177360511
1468872000,67.9342,65.6187164737
1468872600,71.8887,65.6221700661
1468873200,71.5995,65.7726834667
