"('DATETIME', 'REAL', 'PREDICTED')"
1468537200,72.6665,74.3374332865
1468537800,72.964,74.2879651702
1468538400,73.1703,74.2273092355
1468539000,73.3388,74.4838965423
1468539600,73.5573,74.457330303
1468540200,73.3523,74.4572270533
1468540800,72.7705,74.4083546763
1468541400,72.0545,74.3898945316
1468548600,72.9057,74.4842085116
1468549200,73.592,74.4079487831
1468549800,74.3713,74.4531123893
1468550400,74.0963,74.4688314229
1468551000,74.2267,74.434591183
1468551600,74.749,74.4352533128
1468552200,74.5175,74.48129554
1468552800,73.4737,74.4561223934
1468614600,73.2724,74.8846394204
1468615200,75.448,74.8999614426
1468615800,76.9276,74.9567986955
1468616400,78.0596,75.0780608275
1468617000,78.9063,75.1036203275
1468617600,79.4244,75.1364961181
1468618200,79.9222,75.1089677699
1468618800,79.9765,75.1389285905
1468619400,79.4898,74.9762515909
1468620000,79.0601,75.0171946188
1468620600,78.2767,74.9606304778
1468621200,76.7088,74.7642772255
1468621800,74.2636,74.7690586823
1468622400,72.0218,74.6653791842
1468632000,72.5709,74.4865672659
1468632600,72.0357,74.5420223061
1468636200,72.441,74.4682840889
1468636800,72.9303,74.5148270212
1468637400,73.2483,74.5086107277
1468638000,73.4667,74.5070666462
1468638600,73.542,74.4936670654
1468639200,73.32,74.4775354773
1468639800,72.4983,74.4680869154
1468710000,72.7758,74.9997252265
1468710600,72.3824,74.9713813172
1468888200,75.0798,75.2565825366
1468888800,78.4503,75.4192413287
1468889400,80.669,75.4581244711
1468890000,81.633,75.4669790701
1468890600,82.0505,75.4762819723
1468891200,82.1945,75.4613853829
1468891800,82.3338,75.5041831294
1468892400,82.5393,75.5321118197
1468893000,82.7602,75.5851730229
1468893600,82.914,75.5942916301
1468894200,82.9918,75.5625171688
1468894800,82.9882,75.5794796388
1468895400,82.7662,75.5663309657
1468896000,82.3088,75.5168577424
1468896600,81.71,75.4477066951
1468897200,81.1307,75.4624742779
1468897800,80.6835,75.4273680734
1468898400,80.2407,75.3922547635
1468899000,79.7667,75.3588076583
1468899600,79.1948,75.3291086255
1468900200,78.4385,75.2343736534
1468900800,77.3643,75.2016202081
1468901400,74.7185,75.135090813
1468348200,72.3127,74.7413238348
1468348800,75.3192,74.8676762843
1468349400,76.8183,74.8779110976
1468350000,76.8672,74.5232601841
1468350600,76.8737,74.9361232358
1468351200,76.4912,74.7811071363
1468351800,76.9978,74.8863189476
1468352400,77.6322,74.8778538107
1468353000,77.5047,74.9693998126
1468353600,76.9228,74.9656475214
1468354200,76.321,74.9719319819
1468354800,75.9107,74.8099986016
1468355400,75.7442,74.8169092211
1468356000,75.6615,74.8793228419
1468356600,75.6002,74.7450430417
1468357200,75.45,74.7201487801
1468357800,75.4778,74.9389691507
1468358400,75.4885,74.9876463527
1468359000,72.7435,74.9256930254
1468360200,72.1232,74.6433450483
1468360800,72.3039,74.5882859093
1468361400,72.2,74.767752186
1468362000,72.3003,74.7161822182
1468362600,72.0932,74.6931548875
1468528800,72.5693,74.809642668
1468529400,72.5222,74.9741879307
1468619400,72.9226,74.9006866325
1468620000,73.8282,75.1001793395
1468620600,74.8424,75.0979997732
1468621200,74.9853,74.9688855628
1468621800,73.0947,74.7812567928
1468624200,72.7714,74.7251220814
1468624800,72.3843,74.6352733701
1468625400,72.1263,74.5335962486
1468626000,72.2078,74.5480491976
1468626600,72.6735,74.5607673309
1468627200,72.9946,74.5549993406
1468627800,72.9181,74.4684155379
1468628400,72.9033,74.4609511452
1468629000,73.191,74.4833798501
1468629600,73.5606,74.5784505499
1468630200,73.3681,74.5580224452
1468630800,73.3353,74.5339155453
1468631400,73.5785,74.5425134635
1468632000,73.6801,74.5710285673
1468632600,73.0992,74.607145952
1468634400,72.0863,74.5090115139
1468635000,72.0803,74.4298974329
1468635600,72.2209,74.5098890246
1468636200,72.2513,74.5463088309
1468713600,74.5578,75.0103568292
1468714200,74.9802,74.9977239601
1468714800,74.4265,74.9770509428
1468715400,74.2727,75.0377233086
1468716000,73.3083,75.0212420041
1468719600,72.7402,75.1051268839
1468720200,74.0322,75.1140023548
1468720800,75.0223,75.0898479378
1468721400,72.7725,75.0388288568
1468887000,72.5207,75.1192050257
1468887600,74.9435,75.2371038844
1468888200,76.7217,75.2618695835
1468888800,78.2898,75.2911522872
1468889400,79.7122,75.3715995096
1468890000,80.5558,75.4161087573
1468890600,80.6737,75.3671961907
1468891200,80.6,75.363872663
1468891800,80.626,75.435699985
1468892400,80.7935,75.4561855986
1468893000,80.9752,75.5311497108
1468893600,81.1,75.5264597354
1468894200,81.0683,75.5014842064
1468894800,81.0133,75.5252977886
1468895400,80.9748,75.5120314331
1468896000,80.4988,75.4622082713
1468896600,79.038,75.3907455426
1468897200,78.026,75.3509500288
1468897800,77.2667,75.28797886
1468898400,76.9293,75.255027353
1468899000,76.2043,75.2399777766
1468899600,74.7637,75.1611177119
1468900200,73.1767,75.0557642376
1468957200,72.267,75.5009375385
1468957800,75.8445,75.5617162625
1468958400,77.7752,75.5471773832
1468959000,79.3205,75.5100870095
1468959600,78.4375,75.5060955789
1468960200,78.1655,75.5306949684
1468960800,78.6632,75.5421177075
1468961400,77.7433,75.4985792283
1468962000,74.381,75.427666054
1469131200,72.1998,75.2301342017
1469131800,75.5767,75.2652879232
1469212800,72.2568,74.7501062701
1469213400,74.6382,74.8208164978
1469214000,76.5815,74.959594651
1469214600,77.9287,75.0492322001
1469215200,79.1682,75.1364519317
1469215800,80.148,75.2304270753
1469216400,80.4845,75.1769697488
1469217000,80.0143,75.1836709825
1469217600,78.8402,75.0725914839
1469218200,78.0222,75.1001955486
1469218800,77.499,75.024603723
1469219400,76.858,75.0518498556
1469220000,74.9672,75.0186338964
1469220600,72.5743,74.7830633281
1469404200,72.9608,75.1209758122
1469404800,75.7482,75.2822617174
1469405400,77.9113,75.4281407802
1469406000,78.888,75.302273493
1469406600,78.2832,75.2620894053
1469407200,77.983,75.2307561419
1469407800,77.8297,75.2215860209
1469408400,77.6492,75.2150553157
1469409000,77.0365,75.1924063448
1469409600,75.3202,75.0225738132
1469410200,74.3027,74.9828160466
1469410800,74.1247,75.0950601565
1469411400,73.909,75.1555317962
1469412000,73.2083,74.9001763795
1469412600,73.1147,75.0965664908
1469413200,73.3087,75.1459746557
1469413800,73.4378,75.117075863
1469414400,73.1012,75.0562966948
1469415000,73.065,75.0992376585
1469565600,73.9462,75.290467065
1469566200,76.6867,75.2465753166
1469566800,76.6432,75.1872394228
1469567400,74.9928,75.0079561089
1469568000,74.1132,74.8582996641
1469568600,74.192,74.931478557
1469569200,72.688,74.7709538125
1469587200,72.0525,75.063316115
1469587800,73.3265,75.3635371572
1469588400,74.2147,75.3946994481
1469589000,74.7465,75.3480443845
1469589600,75.2555,75.3860933144
1469590200,75.5898,75.4031166239
1469590800,75.967,75.3367655288
1469591400,76.2823,75.4697217354
1469592000,76.6762,75.4718246971
1469592600,77.0353,75.4770482399
1469593200,77.1467,75.4698927079
1469593800,76.9063,75.420647522
1469594400,76.525,75.454135927
1469595000,76.4,75.5183933863
1469595600,76.346,75.4855755487
1469596200,75.4674,75.3512224746
1469596800,73.6573,75.0561721292
1469597400,72.6705,75.2307363801
1469598000,72.3,75.0909734698
1469598600,72.006,75.2593300868
1469661600,72.5035,75.5051390211
1469662200,73.8875,75.4314638638
1469662800,75.2302,75.4402223185
1469663400,75.4197,75.4063171403
1469664000,75.565,75.3550560332
1469664600,72.6268,75.2974338611
1468521600,73.5538,75.0251088691
1468522200,75.5617,74.9797218885
1468522800,75.3308,74.6639012713
1468523400,75.9858,74.8532948328
1468524000,75.4535,74.7944003589
1468524600,75.0523,74.6983864238
1468525200,75.8912,74.7448285489
1468525800,75.2555,74.7150826652
1468526400,74.527,74.7208291174
1468535400,72.5158,74.5493885562
1468536000,72.4682,74.6308558405
1468609800,72.2594,75.0336577159
1468610400,73.1605,75.0145565354
1468611000,73.8782,75.0730102555
1468611600,73.9434,75.0410836953
1468612200,74.3664,75.0953123964
1468612800,73.6164,75.1090505916
1468613400,75.0083,75.0125568233
1468614000,78.3419,75.2609139139
1468614600,79.9559,75.1699878538
1468615200,80.471,75.1596269205
1468615800,80.427,75.0821657217
1468616400,80.3524,75.1681386863
1468617000,80.0698,75.1018153464
1468617600,79.287,75.0449259136
1468618200,78.7915,74.9774714908
1468618800,78.5901,74.998618124
1468619400,78.3666,75.0486373491
1468620000,78.1709,74.9694340071
1468620600,77.6266,74.968749451
1468621200,76.3644,74.8474138231
1468621800,74.8207,74.8290995601
1468622400,72.8055,74.7787372799
1468705200,73.9476,75.2696026473
1468705800,78.1437,75.3182971685
1468706400,80.9605,75.3262222989
1468707000,80.817,75.1599759709
1468707600,78.0129,75.0139248253
1468708200,74.7716,74.8385210328
1468708800,73.265,74.6593196525
1468709400,73.9719,74.5889566988
1468712400,73.1444,74.6108087602
1468713000,73.8668,74.5720985886
1468713600,72.397,74.7122105493
1468887600,74.2339,75.3314331853
1468888200,77.5915,75.4707531214
1468888800,80.0098,75.5091355587
1468889400,81.2472,75.5122172824
1468890000,81.7337,75.5135841742
1468890600,81.7813,75.4660122984
1468891200,81.7,75.4455713152
1468891800,81.7422,75.5744357281
1468892400,81.8917,75.591366002
1468893000,82.2083,75.6175529933
1468893600,82.4082,75.6089570735
1468894200,82.464,75.6037504059
1468894800,82.2903,75.5843514668
1468895400,81.9342,75.5549022314
1468896000,81.3773,75.4809843821
1468896600,80.4487,75.4106820459
1468897200,79.5907,75.3700667523
1468897800,78.5597,75.32232457
1468898400,77.3297,75.2123201998
1468899000,76.6673,75.2268639641
1468899600,76.1322,75.1703446756
1468900200,75.1592,75.1965156799
1468900800,73.646,75.1222241335
1468951800,73.3835,75.3175537713
1468952400,73.8902,75.0456104697
1468953000,76.0988,75.3421367297
1468953600,78.1565,75.5364844968
1468954200,79.5278,75.5253250998
1468954800,80.3358,75.5254072554
1468955400,79.4952,75.4442212986
1468956000,78.241,75.4275739065
1468956600,77.9195,75.453551734
1468957200,77.6112,75.4045039436
1468957800,77.011,75.4226756555
1468958400,77.0755,75.4169522957
1468959000,77.1818,75.4094539305
1468959600,76.5278,75.3412925252
1468960200,72.5783,75.2163442706
1469131200,73.3257,75.2584392535
1469131800,75.5333,75.1627950187
1469133000,72.964,75.0223513269
1469150400,73.8624,75.0134258965
1469151000,75.9943,75.0640506306
1469151600,77.5042,74.9845826143
1469152200,77.6802,74.8841003019
1469152800,77.1188,74.8209135302
1469153400,76.2228,74.7010360534
1469154000,75.334,74.5973894176
1469154600,74.2372,74.4866076776
1469155200,72.6973,74.502425076
1469212200,72.27,74.7416464621
1469212800,73.801,74.8926205054
1469213400,75.3155,74.8710622058
1469214000,76.4435,74.9436444713
1469214600,77.404,74.9683166907
1469215200,77.7727,75.0594321528
1469215800,77.0812,74.6703669182
1469216400,76.2948,74.9678133211
1469217000,75.7448,75.0248148852
1469217600,74.945,74.8368248524
1469218200,74.7725,74.9339756436
1469218800,74.616,74.8812415086
1469219400,72.5643,74.8638107516
1469254200,73.5168,74.8852147318
1469254800,73.4523,74.9491036009
1469255400,72.768,74.9755434983
1469405400,72.001,75.2540521437
1469407200,74.0912,75.2176127977
1469407800,74.3982,74.8942107716
1469408400,75.562,75.0647327443
1469409000,76.2593,74.92558045
1469409600,76.4522,75.0234026968
1469410200,76.3477,74.9660798376
1469410800,75.4152,74.9181429243
1469411400,74.3772,74.7447703739
1469412000,72.5287,74.845361709
1469562000,73.0695,75.3229891423
1469562600,74.1208,75.2367923592
1469563200,74.0167,75.1883005625
1469563800,73.6877,75.1454339829
1469564400,73.0288,75.0852447809
1469565000,73.1735,75.0837302311
1469565600,73.0813,75.0502789071
1469566200,72.725,74.9380461213
1469585400,72.5505,75.2289966795
1469586000,73.662,75.4026843078
1469586600,74.7288,75.4113197511
1469587200,75.1483,75.4234421452
1469587800,75.4223,75.3466628379
1469588400,75.5765,75.3461552495
1469589000,75.6042,75.3718004578
1469589600,75.6008,75.3479218172
1469590200,75.6545,75.4389453538
1469590800,75.8463,75.5456168706
1469591400,76.2895,75.5752948094
1469592000,76.8288,75.5432054923
1469592600,76.9128,75.5055300374
1469593200,76.8177,75.499262008
1469593800,76.5723,75.5089759103
1469594400,76.369,75.487502875
1469595000,75.8497,75.4050812534
1469595600,75.2023,75.3229060986
1469596200,74.0582,75.3069559189
1469596800,73.1047,75.2046561911
1469597400,72.6662,75.0848530985
1469829000,73.8508,75.1007701938
1469829600,76.8025,75.5656379719
1469830200,79.511,75.5446030259
1469830800,80.821,75.5963865982
1469831400,81.4475,75.6161359199
1469832000,81.203,75.5490747338
1469832600,79.49,75.4649216271
1469833200,76.5577,75.329327115
1469902200,72.1582,75.269532704
1469902800,72.7117,75.1607171477
1469903400,74.3412,75.3454997809
1469904000,75.8748,75.3779121694
1469904600,77.1737,75.448264021
1469905200,78.284,75.4893631446
1469905800,78.9978,75.5061837296
1469906400,79.7078,75.4634599232
1469907000,77.6883,75.316773737
1469907600,77.0995,75.3796472072
1469908200,75.4365,75.2764644175
1469913000,72.105,75.2367921371
1469913600,72.8424,74.9882865003
1470255000,72.068,75.3147258418
1470255600,72.3202,75.2674825884
1470463200,72.9907,74.6818083089
1470463800,73.6813,74.63519943
1470464400,73.605,74.4711435484
1470465000,72.293,74.359160116
1470525600,73.2303,75.3113716722
1470526200,74.6593,75.3943190898
1470526800,76.2477,75.4407048162
1470527400,77.6243,75.4493331542
1470528000,78.6693,75.3833295551
1470528600,79.0938,75.4397655777
1470529200,78.9218,75.3597351285
1470529800,78.8545,75.5957324619
1470530400,79.1562,75.4906432179
1470531000,79.3,75.4694084339
1470531600,78.2424,75.3741043677
1470532200,75.1575,75.1921465555
1470588600,72.9978,75.2745348708
1470589200,73.6887,75.2623023438
1470589800,74.296,75.2623343178
1470590400,75.2552,75.4913968291
1470591000,76.4705,75.4800853332
1470591600,77.1815,75.4714985171
1470592200,77.5533,75.5192735616
1470592800,78.002,75.5087136785
1470593400,78.544,75.6153241336
1470594000,79.0438,75.6451546154
1470594600,79.027,75.565412155
1470595200,78.0757,75.5236677768
1470595800,78.1222,75.5436975378
1470596400,78.4143,75.6110587029
1470597000,78.7143,75.6737345556
1470597600,78.8733,75.6680242962
1470598200,78.7417,75.6082192272
1470598800,78.2368,75.53179763
1470599400,77.7713,75.49241134
1470600000,77.3023,75.5075239764
1470600600,76.646,75.4054334123
1470601200,76.3232,75.4394826959
1470601800,75.8185,75.3353284716
1470618000,72.2602,75.2659385069
1470618600,73.4918,75.3555511873
1470619200,74.1333,75.3872354995
1470619800,74.701,75.3454154048
1470620400,75.4682,75.3782983008
1470621000,76.4973,75.5080537691
1470621600,77.6823,75.6064646497
1470622200,78.7705,75.6454339445
1470622800,79.821,75.6997035014
1470623400,80.465,75.6103776995
1470624000,80.0243,75.5504471767
1470624600,79.3488,75.4442819161
1470625200,79.2163,75.6493689765
1470625800,79.4235,75.6038809667
1470626400,79.5705,75.7021510726
1470627000,79.1692,75.6407763873
1470627600,78.9637,75.6306728009
1470628200,79.1868,75.5808500833
1470628800,79.1633,75.5685473909
1470629400,78.479,75.5191063638
1470630000,77.4768,75.471050658
1470630600,76.2617,75.3412962999
1470631200,75.1705,75.358990399
1470631800,74.4213,75.2076972811
1470632400,74.0112,75.2960774053
1470633000,74.2875,75.385339037
1470633600,73.5402,75.2945901666
1470634200,72.7753,75.4457078712
1470634800,72.9363,75.328132972
1470635400,73.3817,75.3727965391
1470636000,73.408,75.3687968929
1470636600,73.5033,75.3771947511
1470637200,72.004,75.2107252707
1470728400,72.3217,75.0009633338
1470729000,72.5777,75.0714353102
1470729600,72.6767,74.9715340822
1470730200,72.6667,75.0471863033
1470730800,72.8362,74.9874993607
1470731400,73.1637,75.000569653
1470732000,73.3417,75.0315989406
1470732600,73.4532,75.0618211049
1470733200,73.3207,75.0172907631
1470733800,73.5003,75.2286673909
1470734400,73.2955,75.1579007644
1470735000,72.7498,75.0590140473
1470747000,72.3767,75.2176025838
1470747600,73.0325,75.3049881809
1470748200,74.1187,75.4925458975
1470748800,75.547,75.5987482391
1470749400,76.8372,75.5873321613
1470750000,77.175,75.476974966
1470750600,77.3623,75.6202223846
1470751200,77.5497,75.7234846654
1470751800,77.8395,75.6112092475
1470752400,77.6808,75.5333372706
1470753000,77.579,75.7062619619
1470753600,77.667,75.6623522281
1470754200,77.9788,75.6946491547
1470754800,78.1254,75.7256462463
1470755400,78.1203,75.6099835746
1470756000,78.3577,75.8567150942
1470756600,78.7472,75.8599102815
1470757200,79.114,75.8653312198
1470757800,79.4,75.8598245732
1470759000,80.1011,75.905512865
1470759600,80.3745,75.9432946781
1470760200,80.7083,75.9402153968
1470762000,81.2295,75.9523673225
1470763200,82.1446,75.9550518128
1470763800,82.7711,75.9295036369
1470768000,82.7283,75.965270639
1470769200,82.0596,75.8437060856
1470769800,82.1606,75.8777824584
1470770400,82.4015,75.8596740286
1470771000,82.4,75.8343039305
1470771600,82.3543,75.7697305052
1470772200,81.803,75.7268301753
1470772800,81.0535,75.7468947969
1470773400,80.5007,75.7052156991
1470774000,80.0642,75.7547866209
1470774600,79.8405,75.7860763641
1470775200,79.9787,75.7966011645
1470775800,80.2108,75.8276435526
1470776400,80.4613,75.846791584
1470777000,80.6,75.7173567447
1470777600,80.4322,75.8224077975
1470778200,80.2983,75.7915101808
1470778800,80.2198,75.8016530687
1470779400,80.2,75.818196101
1470780000,80.1218,75.8200203997
1470780600,79.802,75.7781796551
1470781200,79.3448,75.7481306838
1470781800,79.1,75.7796429133
1470783000,78.7317,75.860181617
1470783600,78.5715,75.8127365273
1470784200,78.5,75.7294032003
1470784800,78.3315,75.8864905095
1470785400,78.4902,75.8282532805
1470786000,78.8548,75.8150124599
1470786600,78.8598,75.7542435057
1470787200,78.5047,75.7600636759
1470787800,77.981,75.6545003718
1470788400,77.1322,75.5696234074
1470789000,75.888,75.4891211186
1470789600,74.9742,75.3956662199
1470790200,74.1958,75.3928536113
1470790800,73.374,75.2875696363
1470791400,72.9478,75.408641256
1470792000,73.0603,75.4067869816
1470792600,72.537,75.163643664
1470800400,72.0021,75.7057528192
1470801000,72.6112,75.7331206309
1470801600,72.9815,75.7515274854
1470802200,73.1197,75.7107618692
1470802800,73.386,75.6398198295
1470803400,73.3618,75.5529820105
1470804000,72.9402,75.3509633513
1470804600,72.6,75.3940493086
1470805200,72.5578,75.4038538041
1470820200,72.9456,75.7730504803
1470821400,74.1,75.775690118
1470823200,75.755,75.7397077349
1470823800,76.2587,75.8153615102
1470825000,77.4,75.8040449073
1470825600,78.0583,75.8403159452
1470826200,78.5822,75.825598988
1470826800,78.9544,75.7259535527
1470827400,78.9217,75.8364857172
1470828000,78.8128,75.8423534045
1470828600,78.8,75.7849794756
1470829200,78.6465,75.7731579487
1470829800,78.291,75.6796797355
1470830400,78.0262,75.7321853891
1470831000,77.881,75.6806573874
1470831600,77.2037,75.6529065528
1470832200,76.7342,75.7005423768
1470832800,76.6172,75.6367354412
1470833400,76.3627,75.7390149632
1470834000,76.3183,75.6898195148
1470834600,76.3378,75.60774983
1470835200,75.8562,75.5461930701
1470835800,74.855,75.514540732
1470836400,74.5172,75.6676250643
1470837000,74.633,75.5402669857
1470837600,74.579,75.5616267795
1470838200,74.22,75.5838929496
1470838800,73.5872,75.521943175
1470839400,73.2278,75.601267752
1470840000,73.3138,75.7558573084
1470840600,73.3332,75.6299211881
1470841200,72.754,75.6705502483
1470841800,72.3947,75.5992251858
1470842400,72.6908,75.5496185152
1470843000,73.068,75.670906182
1470843600,73.7173,75.6203564981
1470844200,73.388,75.5773549169
1470844800,73.2997,75.7322324621
1470845400,73.9168,75.7172406166
1470846000,74.6388,75.6737512087
1470846600,74.4523,75.7731495111
1470847200,73.9733,75.6685307745
1470847800,73.6148,75.6711548692
1470848400,74.1943,75.7912148647
1470849000,74.834,75.7445411496
1470849600,74.7625,75.8089982247
1470850200,74.6413,75.7583095425
1470850800,74.7024,75.7849732584
1470851400,75.3068,75.8513430051
1470852000,76.3008,75.873187517
1470852600,77.1758,75.8750255824
1470853200,78.0743,75.8071064252
1470853800,78.5928,75.7201105121
1470854400,78.5385,75.6666847156
1470855000,78.4856,75.8612518605
1470855600,78.4,75.8233070684
1470857400,78.4696,75.9235284812
1470858000,78.754,75.9255819275
1470859200,79.4683,75.853641586
1470859800,79.3948,75.8790933955
1470861000,79.2204,75.9228263838
1470861600,79.1583,75.9059494
1470863400,78.6072,75.8312290901
1470864000,78.1868,75.7594175331
1470864600,77.5792,75.6872880116
1470865200,76.7382,75.6248031153
1470865800,75.4913,75.5696627089
1470866400,73.7207,75.3423050377
1469742600,72.2827,75.2652217547
1469743200,73.0308,75.2172455399
1469743800,72.2495,75.1060809992
1469744400,72.0657,75.1406016785
1469745000,72.0902,75.1131483805
1469830800,77.6656,75.566485507
1469831400,77.7,75.5747570232
1469832000,77.5407,75.6058094032
1469832600,76.855,75.4581515603
1469833200,74.8967,75.3930905303
1469902200,73.2612,75.5028966169
1469902800,74.5452,75.4156726664
1469903400,75.3847,75.4618931935
1469904000,76.1033,75.498861888
1469904600,76.4727,75.5523256537
1469905200,76.3187,75.4453985664
1469905800,76.3842,75.5304358452
1469906400,76.7005,75.5358536749
1469907000,76.7135,75.5688618027
1469907600,76.9275,75.5689164251
1469908200,76.8955,75.5737180877
1469908800,76.4985,75.5171364054
1469909400,76.0478,75.5323109916
1469910000,76.4153,75.6337949363
1469910600,76.8873,75.675046825
1469911200,77.1965,75.6985757491
1469911800,77.0413,75.6994821253
1470623400,72.7,75.7610473229
1470624000,72.6252,75.7601742529
1470624600,72.5482,75.745827218
1470627600,72.5865,75.7878442641
1470628200,72.3098,75.7458938307
1470735600,72.2633,75.4065791501
1470736200,72.842,75.5031910448
1470736800,72.867,75.3549028241
1470737400,73.0388,75.5281676841
1470738000,73.5855,75.5843519108
1470738600,73.1365,75.468325534
1470739200,73.0362,75.4894821592
1470739800,72.8987,75.5305974919
1470740400,72.4355,75.4146843566
1470741000,72.0462,75.4416940142
1470750600,72.199,75.617782807
1470751200,72.1513,75.5796974622
1470751800,72.0327,75.6480751365
1470752400,72.3432,75.6128892188
1470753000,72.6285,75.6872966713
1470753600,72.6563,75.6172023886
1470754200,72.6092,75.693966819
1470754800,72.6,75.7113782584
1470755400,72.525,75.6050562361
1470756000,72.8022,75.6739754713
1470756600,73.105,75.8133018467
1470757200,73.2669,75.8290339809
1470757800,73.695,75.8579984981
1470758400,74.0625,75.8591473445
1470759600,74.5543,75.9126768347
1470760200,74.7955,75.9305818738
1470761400,75.405,75.9488181999
1470764400,74.9136,75.8379503076
1470768000,76.525,75.9481840474
1470769800,75.0298,75.9191959937
1470770400,75.0132,75.8257495326
1470771000,75.3833,75.7872221018
1470771600,75.1407,75.7347739571
1470772200,74.6255,75.7648251489
1470772800,73.7493,75.6513935573
1470773400,72.0869,75.7237953025
1468011600,72.1495,75.0302102887
1468012200,73.2612,75.1441099453
1468012800,73.9943,75.0526798494
1468013400,74.4647,75.2124070183
1468014000,74.4877,75.1589101683
1468014600,74.2295,75.214978045
1468015200,73.864,75.2159572511
1468015800,72.2071,75.1889573633
1468167600,72.6612,75.3011468508
1468168200,72.842,75.2090921503
1468168800,72.389,75.2140334774
1468169400,74.152,75.3180473711
1468170000,75.9983,75.3816367053
1468170600,75.838,75.3570073401
1468171200,76.122,75.3605962082
1468171800,77.0068,75.4293802198
1468172400,77.615,75.4430879952
1468173000,78.3682,75.4643272201
1468173600,78.5547,75.4983713968
1468174200,78.4005,75.383933954
1468174800,78.1193,75.4866642216
1468175400,78.058,75.5972043797
1468176000,77.9653,75.4956871286
1468176600,77.7723,75.517708164
1468177200,77.4228,75.5352095305
1468177800,77.1703,75.5098800662
1468178400,76.391,75.4715475884
1468179000,75.3045,75.4516159701
1468179600,74.4938,75.4215583391
1468180200,73.0183,75.3287464746
1468534200,72.0222,74.4886955405
1468534800,72.6087,74.5488410001
1468535400,72.0382,74.5435266421
1468617600,72.7302,74.9113504313
1468618200,73.8911,74.6829167435
1468618800,74.9936,74.7986962094
1468619400,75.9374,74.9392360454
1468620000,76.5032,75.0593899648
1468620600,76.8866,75.1190127371
1468621200,76.9292,74.9876074953
1468621800,76.6984,75.0301190293
1468622400,77.1007,75.0346611246
1468623000,77.5135,75.0181769335
1468623600,77.5523,75.0150154966
1468624200,77.5459,75.0330881777
1468624800,77.0127,74.9347783262
1468625400,76.651,74.9122981074
1468626000,76.4342,74.9300668127
1468626600,75.2761,74.8814049316
1468627200,73.0045,74.7850930159
1468628400,72.8271,74.7420865498
1468629000,73.6283,74.7232129625
1468629600,74.2322,74.89470748
1468630200,74.5719,74.7634863112
1468630800,74.6222,74.8755763238
1468631400,74.8263,74.8839988287
1468632000,75.1003,74.9380989673
1468632600,75.2168,74.9525583556
1468633200,75.1589,74.8926176188
1468633800,75.2794,74.8771337278
