"('DATETIME', 'REAL', 'PREDICTED')"
1468552800,73.4737,74.3818650415
1468614600,73.2724,76.9117601677
1468615200,75.448,76.9551978397
1468615800,76.9276,77.1452721827
1468616400,78.0596,77.2753276299
1468617000,78.9063,77.3382090936
1468617600,79.4244,77.3332140322
1468618200,79.9222,77.3649416426
1468618800,79.9765,77.3870352859
1468619400,79.4898,77.3333961069
1468620000,79.0601,77.3445421814
1468620600,78.2767,77.233842597
1468621200,76.7088,76.7607381633
1468621800,74.2636,76.3932214584
1468622400,72.0218,75.9393236753
1468632000,72.5709,75.4933856611
1468632600,72.0357,75.1562214593
1468636200,72.441,75.4047370879
1468636800,72.9303,75.4124019848
1468637400,73.2483,75.3884971433
1468638000,73.4667,75.3608544433
1468638600,73.542,75.2323834892
1468639200,73.32,75.0136479387
1468639800,72.4983,74.8257411718
1468710000,72.7758,77.1022204199
1468710600,72.3824,76.9275411511
1468888200,75.0798,77.531916047
1468888800,78.4503,77.5825989561
1468889400,80.669,77.6142031111
1468890000,81.633,77.6225772107
1468890600,82.0505,77.6248038499
1468891200,82.1945,77.626750716
1468891800,82.3338,77.6297802598
1468892400,82.5393,77.6408122046
1468893000,82.7602,77.6444812299
1468893600,82.914,77.6389217373
1468894200,82.9918,77.6365232374
1468894800,82.9882,77.6357083425
1468895400,82.7662,77.6282641556
1468896000,82.3088,77.623226018
1468896600,81.71,77.6022470266
1468897200,81.1307,77.6032884045
1468897800,80.6835,77.5947486614
1468898400,80.2407,77.5867276089
1468899000,79.7667,77.5774218201
1468899600,79.1948,77.5658272204
1468900200,78.4385,77.5250367355
1468900800,77.3643,77.4740567338
1468901400,74.7185,77.2776683988
1468348200,72.3127,77.122176685
1468348800,75.3192,77.3305828321
1468349400,76.8183,77.2135270677
1468350000,76.8672,77.0862715726
1468350600,76.8737,77.1456576479
1468351200,76.4912,77.2098376144
1468351800,76.9978,77.3661362297
1468352400,77.6322,77.3417950752
1468353000,77.5047,77.300850493
1468353600,76.9228,77.2135568213
1468354200,76.321,77.0935936363
1468354800,75.9107,77.0428290156
1468355400,75.7442,77.0042092152
1468356000,75.6615,77.0496137371
1468356600,75.6002,76.9437733243
1468357200,75.45,76.9727342889
1468357800,75.4778,77.2319663404
1468358400,75.4885,76.9759467954
1468359000,72.7435,76.4624710925
1468360200,72.1232,76.2758863649
1468360800,72.3039,76.0852431499
1468361400,72.2,76.331430666
1468362000,72.3003,76.2458147453
1468362600,72.0932,75.9461634634
1468528800,72.5693,76.6072914581
1468529400,72.5222,76.3977266947
1468619400,72.9226,76.8955644094
1468620000,73.8282,77.2879116497
1468620600,74.8424,77.1234032461
1468621200,74.9853,76.7012490604
1468621800,73.0947,76.2902644857
1468624200,72.7714,75.6215515293
1468624800,72.3843,75.3751095527
1468625400,72.1263,75.2595796623
1468626000,72.2078,75.1542823647
1468626600,72.6735,75.3902910222
1468627200,72.9946,75.4369811685
1468627800,72.9181,75.1041512304
1468628400,72.9033,75.0064544375
1468629000,73.191,75.1491933795
1468629600,73.5606,75.2656525165
1468630200,73.3681,75.2324207923
1468630800,73.3353,75.1961062341
1468631400,73.5785,75.2354578855
1468632000,73.6801,75.3342471261
1468632600,73.0992,74.983307648
1468634400,72.0863,74.7437583055
1468635000,72.0803,74.7307499631
1468635600,72.2209,75.0517015315
1468636200,72.2513,74.7344005589
1468713600,74.5578,76.7109216628
1468714200,74.9802,76.641336745
1468714800,74.4265,76.6684281142
1468715400,74.2727,76.7763113153
1468716000,73.3083,76.6230826555
1468719600,72.7402,76.5106324904
1468720200,74.0322,76.6591116675
1468720800,75.0223,76.4550988473
1468721400,72.7725,76.1856817199
1468887000,72.5207,77.3801453163
1468887600,74.9435,77.3896460581
1468888200,76.7217,77.4546617915
1468888800,78.2898,77.486784637
1468889400,79.7122,77.5662388866
1468890000,80.5558,77.592710314
1468890600,80.6737,77.5868981373
1468891200,80.6,77.5930935588
1468891800,80.626,77.5993200663
1468892400,80.7935,77.6126687994
1468893000,80.9752,77.6121514411
1468893600,81.1,77.6099434534
1468894200,81.0683,77.6064871445
1468894800,81.0133,77.6075995759
1468895400,80.9748,77.6032670885
1468896000,80.4988,77.5809780481
1468896600,79.038,77.5343367511
1468897200,78.026,77.5072502668
1468897800,77.2667,77.4662306343
1468898400,76.9293,77.4634262413
1468899000,76.2043,77.3543404597
1468899600,74.7637,77.223356876
1468900200,73.1767,77.1260264527
1468957200,72.267,77.5635015504
1468957800,75.8445,77.5843908367
1468958400,77.7752,77.5825230177
1468959000,79.3205,77.5716167488
1468959600,78.4375,77.5413994695
1468960200,78.1655,77.5542841344
1468960800,78.6632,77.556433947
1468961400,77.7433,77.5294629247
1468962000,74.381,77.4490707688
1469131200,72.1998,77.4812118218
1469131800,75.5767,77.5302360757
1469212800,72.2568,76.6831881476
1469213400,74.6382,76.898203603
1469214000,76.5815,76.8783827837
1469214600,77.9287,77.0071348433
1469215200,79.1682,77.1381392989
1469215800,80.148,77.4348809398
1469216400,80.4845,77.4199357232
1469217000,80.0143,77.3073967412
1469217600,78.8402,77.1403974681
1469218200,78.0222,77.144889826
1469218800,77.499,77.0547029444
1469219400,76.858,76.8979971038
1469220000,74.9672,76.4511100812
1469220600,72.5743,76.1231186648
1469404200,72.9608,77.1672037351
1469404800,75.7482,77.4456317792
1469405400,77.9113,77.5414385489
1469406000,78.888,77.3602658779
1469406600,78.2832,77.217153905
1469407200,77.983,77.1882369048
1469407800,77.8297,77.1419286712
1469408400,77.6492,77.1223973949
1469409000,77.0365,76.9250862525
1469409600,75.3202,76.5756562173
1469410200,74.3027,76.5646189435
1469410800,74.1247,76.8858074309
1469411400,73.909,76.8009060419
1469412000,73.2083,76.4230257393
1469412600,73.1147,76.7554797599
1469413200,73.3087,76.9348943007
1469413800,73.4378,76.9277165645
1469414400,73.1012,76.6706747372
1469415000,73.065,76.7566228331
1469565600,73.9462,77.5340059082
1469566200,76.6867,77.5181543153
1469566800,76.6432,77.3246942729
1469567400,74.9928,77.0389415007
1469568000,74.1132,76.9078269121
1469568600,74.192,76.8630463288
1469569200,72.688,76.492020913
1469587200,72.0525,77.1557983153
1469587800,73.3265,77.4440286345
1469588400,74.2147,77.395753995
1469589000,74.7465,77.361981376
1469589600,75.2555,77.4252944897
1469590200,75.5898,77.4848715214
1469590800,75.967,77.4388230771
1469591400,76.2823,77.5225609649
1469592000,76.6762,77.5256144893
1469592600,77.0353,77.5138999867
1469593200,77.1467,77.4928028689
1469593800,76.9063,77.4319690783
1469594400,76.525,77.5188670708
1469595000,76.4,77.5132875943
1469595600,76.346,77.4419854021
1469596200,75.4674,77.2121219846
1469596800,73.6573,76.8965840272
1469597400,72.6705,76.9071883187
1469598000,72.3,77.032350844
1469598600,72.006,77.060509348
1469661600,72.5035,77.3740933341
1469662200,73.8875,77.3480535568
1469662800,75.2302,77.2916392942
1469663400,75.4197,77.2232631742
1469664000,75.565,77.1251507182
1469664600,72.6268,76.7797742855
1468521600,73.5538,77.3733059724
1468522200,75.5617,77.3077098207
1468522800,75.3308,76.9715401459
1468523400,75.9858,77.1532328397
1468524000,75.4535,76.9249707906
1468524600,75.0523,76.9300200303
1468525200,75.8912,76.9883736094
1468525800,75.2555,76.6466111355
1468526400,74.527,76.6395404236
1468535400,72.5158,76.7107475818
1468536000,72.4682,76.4098701828
1468609800,72.2594,76.8449192474
1468610400,73.1605,77.000520206
1468611000,73.8782,77.0513723114
1468611600,73.9434,77.0056542659
1468612200,74.3664,77.0130083036
1468612800,73.6164,77.1000337483
1468613400,75.0083,77.1769984608
1468614000,78.3419,77.5403860689
1468614600,79.9559,77.545558764
1468615200,80.471,77.5203374343
1468615800,80.427,77.464987198
1468616400,80.3524,77.4415315479
1468617000,80.0698,77.2870332508
1468617600,79.287,77.2079364891
1468618200,78.7915,77.2861539637
1468618800,78.5901,77.2510291076
1468619400,78.3666,77.2588800758
1468620000,78.1709,77.2541012835
1468620600,77.6266,77.101468585
1468621200,76.3644,76.7740003
1468621800,74.8207,76.5490964172
1468622400,72.8055,76.2764365855
1468705200,73.9476,77.4239124991
1468705800,78.1437,77.5082188149
1468706400,80.9605,77.5842811479
1468707000,80.817,77.4759822838
1468707600,78.0129,77.2893873422
1468708200,74.7716,77.062739984
1468708800,73.265,76.8174974794
1468709400,73.9719,76.5794682379
1468712400,73.1444,76.1319164209
1468713000,73.8668,76.1556402981
1468713600,72.397,75.8114260342
1468887600,74.2339,77.5558850587
1468888200,77.5915,77.6136120347
1468888800,80.0098,77.6321130352
1468889400,81.2472,77.6260059864
1468890000,81.7337,77.6202981695
1468890600,81.7813,77.6090637222
1468891200,81.7,77.614470894
1468891800,81.7422,77.6354814154
1468892400,81.8917,77.6422572552
1468893000,82.2083,77.6428034791
1468893600,82.4082,77.6415662599
1468894200,82.464,77.6391122495
1468894800,82.2903,77.6349520668
1468895400,81.9342,77.624288712
1468896000,81.3773,77.6146245472
1468896600,80.4487,77.5783917005
1468897200,79.5907,77.5692497789
1468897800,78.5597,77.5444534379
1468898400,77.3297,77.5237693186
1468899000,76.6673,77.4953230479
1468899600,76.1322,77.4597509988
1468900200,75.1592,77.3942996186
1468900800,73.646,77.25629284
1468951800,73.3835,77.5906075743
1468952400,73.8902,77.5993311684
1468953000,76.0988,77.625924719
1468953600,78.1565,77.6492236073
1468954200,79.5278,77.6479704011
1468954800,80.3358,77.6309215567
1468955400,79.4952,77.6082279554
1468956000,78.241,77.5906040217
1468956600,77.9195,77.597540176
1468957200,77.6112,77.5814740903
1468957800,77.011,77.5590913481
1468958400,77.0755,77.5668863617
1468959000,77.1818,77.5595438701
1468959600,76.5278,77.4816616793
1468960200,72.5783,77.3737242999
1469131200,73.3257,77.5492619839
1469131800,75.5333,77.5430381409
1469133000,72.964,77.2491031135
1469150400,73.8624,77.1248980342
1469151000,75.9943,77.3308213055
1469151600,77.5042,77.2342098548
1469152200,77.6802,76.9033398832
1469152800,77.1188,76.6388139015
1469153400,76.2228,76.0604121703
1469154000,75.334,75.7327245076
1469154600,74.2372,75.5695932097
1469155200,72.6973,75.2450509969
1469212200,72.27,77.2353902311
1469212800,73.801,77.2969345567
1469213400,75.3155,77.2442470505
1469214000,76.4435,77.2659725478
1469214600,77.404,77.3802270279
1469215200,77.7727,77.4088291722
1469215800,77.0812,77.2096111314
1469216400,76.2948,77.3674387292
1469217000,75.7448,77.0594173445
1469217600,74.945,76.9676335354
1469218200,74.7725,77.0246268839
1469218800,74.616,76.7795100553
1469219400,72.5643,76.3946602919
1469254200,73.5168,76.7703628047
1469254800,73.4523,76.6900798935
1469255400,72.768,76.7127921464
1469405400,72.001,77.29317405
1469407200,74.0912,77.3727761797
1469407800,74.3982,77.0719081065
1469408400,75.562,77.2631068712
1469409000,76.2593,77.1490731011
1469409600,76.4522,77.168065703
1469410200,76.3477,76.9507370119
1469410800,75.4152,76.6418141358
1469411400,74.3772,76.435572456
1469412000,72.5287,76.2721578322
1469562000,73.0695,77.5825398929
1469562600,74.1208,77.5600603403
1469563200,74.0167,77.5437153697
1469563800,73.6877,77.4817553811
1469564400,73.0288,77.4587900001
1469565000,73.1735,77.5032832608
1469565600,73.0813,77.4777239829
1469566200,72.725,77.2853737074
1469585400,72.5505,77.5102984622
1469586000,73.662,77.5792629941
1469586600,74.7288,77.5468710334
1469587200,75.1483,77.5310012331
1469587800,75.4223,77.5286480298
1469588400,75.5765,77.5448215839
1469589000,75.6042,77.5409318486
1469589600,75.6008,77.5302889217
1469590200,75.6545,77.5789339275
1469590800,75.8463,77.5973967367
1469591400,76.2895,77.6164923662
1469592000,76.8288,77.5883458524
1469592600,76.9128,77.5757831487
1469593200,76.8177,77.5756286073
1469593800,76.5723,77.5734086294
1469594400,76.369,77.5667398138
1469595000,75.8497,77.5122484368
1469595600,75.2023,77.4627032719
1469596200,74.0582,77.3861742062
1469596800,73.1047,77.2767975493
1469597400,72.6662,77.2943455446
1469829000,73.8508,77.5071054953
1469829600,76.8025,77.6460524006
1469830200,79.511,77.6392747844
1469830800,80.821,77.654462027
1469831400,81.4475,77.6475356425
1469832000,81.203,77.618369955
1469832600,79.49,77.5991371035
1469833200,76.5577,77.4840650641
1469902200,72.1582,77.4617387206
1469902800,72.7117,77.4942994333
1469903400,74.3412,77.5584247774
1469904000,75.8748,77.5641667888
1469904600,77.1737,77.5812076397
1469905200,78.284,77.58792264
1469905800,78.9978,77.6017687477
1469906400,79.7078,77.6037586899
1469907000,77.6883,77.5489453517
1469907600,77.0995,77.5689797756
1469908200,75.4365,77.4335096071
1469913000,72.105,77.4847813722
1469913600,72.8424,77.1164830788
1470255000,72.068,77.4529844847
1470255600,72.3202,77.2868014387
1470463200,72.9907,76.7457663017
1470463800,73.6813,76.3031531474
1470464400,73.605,75.4053841189
1470465000,72.293,74.8416713676
1470525600,73.2303,77.5474891989
1470526200,74.6593,77.5828201102
1470526800,76.2477,77.5752449184
1470527400,77.6243,77.5743869473
1470528000,78.6693,77.541775609
1470528600,79.0938,77.5075411421
1470529200,78.9218,77.5411032652
1470529800,78.8545,77.6188229211
1470530400,79.1562,77.5682776781
1470531000,79.3,77.5338993279
1470531600,78.2424,77.3715553917
1470532200,75.1575,76.7561054748
1470588600,72.9978,77.5631009862
1470589200,73.6887,77.5597352705
1470589800,74.296,77.5540993953
1470590400,75.2552,77.5998982642
1470591000,76.4705,77.6003734345
1470591600,77.1815,77.6167605932
1470592200,77.5533,77.6120257652
1470592800,78.002,77.6133935452
1470593400,78.544,77.6302247883
1470594000,79.0438,77.6321627726
1470594600,79.027,77.6017638628
1470595200,78.0757,77.587938627
1470595800,78.1222,77.6034491631
1470596400,78.4143,77.6255552407
1470597000,78.7143,77.6347548933
1470597600,78.8733,77.6344093956
1470598200,78.7417,77.6187558644
1470598800,78.2368,77.6004995545
1470599400,77.7713,77.6004569224
1470600000,77.3023,77.5852297122
1470600600,76.646,77.561358399
1470601200,76.3232,77.5766659885
1470601800,75.8185,77.4919582203
1470618000,72.2602,77.478282641
1470618600,73.4918,77.5347985989
1470619200,74.1333,77.5087712559
1470619800,74.701,77.4164514369
1470620400,75.4682,77.5066489765
1470621000,76.4973,77.5687266475
1470621600,77.6823,77.6128895094
1470622200,78.7705,77.6222548054
1470622800,79.821,77.6343552173
1470623400,80.465,77.6122020667
1470624000,80.0243,77.5843006876
1470624600,79.3488,77.5406711711
1470625200,79.2163,77.6280132479
1470625800,79.4235,77.5935052251
1470626400,79.5705,77.6404431704
1470627000,79.1692,77.6203852101
1470627600,78.9637,77.6017585338
1470628200,79.1868,77.58053574
1470628800,79.1633,77.5356929849
1470629400,78.479,77.4760453438
1470630000,77.4768,77.3875633023
1470630600,76.2617,77.3233304897
1470631200,75.1705,77.3867572891
1470631800,74.4213,77.2816505037
1470632400,74.0112,77.4657736715
1470633000,74.2875,77.5072014175
1470633600,73.5402,77.3422320543
1470634200,72.7753,77.4156507528
1470634800,72.9363,77.3546344436
1470635400,73.3817,77.2706620792
1470636000,73.408,77.3239197897
1470636600,73.5033,77.2888912999
1470637200,72.004,76.7812255533
1470728400,72.3217,77.2030409026
1470729000,72.5777,77.0710092797
1470729600,72.6767,77.0060210796
1470730200,72.6667,77.0889587273
1470730800,72.8362,77.1107273008
1470731400,73.1637,77.1503791533
1470732000,73.3417,77.188080143
1470732600,73.4532,77.270645204
1470733200,73.3207,76.9967783508
1470733800,73.5003,77.2550276436
1470734400,73.2955,77.1232269446
1470735000,72.7498,76.9783150976
1470747000,72.3767,77.5116804529
1470747600,73.0325,77.5687106604
1470748200,74.1187,77.604164139
1470748800,75.547,77.6172162238
1470749400,76.8372,77.6317488859
1470750000,77.175,77.6067047459
1470750600,77.3623,77.6399284766
1470751200,77.5497,77.6453063388
1470751800,77.8395,77.6300475986
1470752400,77.6808,77.6158475556
1470753000,77.579,77.6454777553
1470753600,77.667,77.6458498981
1470754200,77.9788,77.6494816204
1470754800,78.1254,77.6538958193
1470755400,78.1203,77.6416093361
1470756000,78.3577,77.6632788788
1470756600,78.7472,77.6629324929
1470757200,79.114,77.6633295044
1470757800,79.4,77.6629498122
1470759000,80.1011,77.6644805712
1470759600,80.3745,77.6654286914
1470760200,80.7083,77.6655965553
1470762000,81.2295,77.6655561436
1470763200,82.1446,77.6662005101
1470763800,82.7711,77.6647265939
1470768000,82.7283,77.666221382
1470769200,82.0596,77.6638712874
1470769800,82.1606,77.6619239772
1470770400,82.4015,77.6593354092
1470771000,82.4,77.6522993359
1470771600,82.3543,77.6438461892
1470772200,81.803,77.6311089603
1470772800,81.0535,77.6319957969
1470773400,80.5007,77.6280021458
1470774000,80.0642,77.6355431431
1470774600,79.8405,77.646159869
1470775200,79.9787,77.6478500542
1470775800,80.2108,77.6526217412
1470776400,80.4613,77.6555606918
1470777000,80.6,77.6387187907
1470777600,80.4322,77.6489003139
1470778200,80.2983,77.6427794985
1470778800,80.2198,77.6460097685
1470779400,80.2,77.6511362788
1470780000,80.1218,77.6425965357
1470780600,79.802,77.6353393084
1470781200,79.3448,77.6340994247
1470781800,79.1,77.644844491
1470783000,78.7317,77.6559719139
1470783600,78.5715,77.6394386515
1470784200,78.5,77.6280922949
1470784800,78.3315,77.6585884593
1470785400,78.4902,77.6515954621
1470786000,78.8548,77.643381677
1470786600,78.8598,77.6355697882
1470787200,78.5047,77.6266494647
1470787800,77.981,77.5970308112
1470788400,77.1322,77.5459424529
1470789000,75.888,77.4186638655
1470789600,74.9742,77.3689503926
1470790200,74.1958,77.3570262822
1470790800,73.374,77.2717225527
1470791400,72.9478,77.44899261
1470792000,73.0603,77.362928608
1470792600,72.537,77.1297292284
1470800400,72.0021,77.6321405684
1470801000,72.6112,77.6308278549
1470801600,72.9815,77.6374296137
1470802200,73.1197,77.6182473877
1470802800,73.386,77.59400482
1470803400,73.3618,77.5524052133
1470804000,72.9402,77.460730649
1470804600,72.6,77.4309960894
1470805200,72.5578,77.491804123
1470820200,72.9456,77.6440575734
1470821400,74.1,77.6411186228
1470823200,75.755,77.6517357928
1470823800,76.2587,77.6501051149
1470825000,77.4,77.6451451361
1470825600,78.0583,77.651347663
1470826200,78.5822,77.6571451849
1470826800,78.9544,77.6281109465
1470827400,78.9217,77.6533442665
1470828000,78.8128,77.6513751963
1470828600,78.8,77.6453214376
1470829200,78.6465,77.6475844918
1470829800,78.291,77.6209536381
1470830400,78.0262,77.6452157456
1470831000,77.881,77.6249561709
1470831600,77.2037,77.6348614735
1470832200,76.7342,77.6168898217
1470832800,76.6172,77.6031405244
1470833400,76.3627,77.6165611993
1470834000,76.3183,77.6179756081
1470834600,76.3378,77.6047241294
1470835200,75.8562,77.5982782443
1470835800,74.855,77.5561928092
1470836400,74.5172,77.6097338456
1470837000,74.633,77.5548454571
1470837600,74.579,77.5940541134
1470838200,74.22,77.60772614
1470838800,73.5872,77.5619383732
1470839400,73.2278,77.6042147646
1470840000,73.3138,77.6272165605
1470840600,73.3332,77.6227877067
1470841200,72.754,77.6295830863
1470841800,72.3947,77.5863576866
1470842400,72.6908,77.562826098
1470843000,73.068,77.59906605
1470843600,73.7173,77.6072278773
1470844200,73.388,77.6200232813
1470844800,73.2997,77.6376378892
1470845400,73.9168,77.6293055335
1470846000,74.6388,77.6265282297
1470846600,74.4523,77.6454502221
1470847200,73.9733,77.6376543204
1470847800,73.6148,77.616685987
1470848400,74.1943,77.6481555843
1470849000,74.834,77.6348996648
1470849600,74.7625,77.6542692943
1470850200,74.6413,77.6526692582
1470850800,74.7024,77.6470133992
1470851400,75.3068,77.6563307341
1470852000,76.3008,77.6579671852
1470852600,77.1758,77.6565629903
1470853200,78.0743,77.6500642591
1470853800,78.5928,77.628492415
1470854400,78.5385,77.6166211507
1470855000,78.4856,77.6583353312
1470855600,78.4,77.6580244721
1470857400,78.4696,77.6636083894
1470858000,78.754,77.6642403215
1470859200,79.4683,77.657487574
1470859800,79.3948,77.6584401351
1470861000,79.2204,77.6642154528
1470861600,79.1583,77.6626620455
1470863400,78.6072,77.6470458174
1470864000,78.1868,77.6318110578
1470864600,77.5792,77.6049315168
1470865200,76.7382,77.5723095205
1470865800,75.4913,77.5344588743
1470866400,73.7207,77.4340789234
1469742600,72.2827,77.3921382598
1469743200,73.0308,77.2415199282
1469743800,72.2495,77.119372736
1469744400,72.0657,77.2605924653
1469745000,72.0902,77.1944056813
1469830800,77.6656,77.6268777241
1469831400,77.7,77.6115918948
1469832000,77.5407,77.590732362
1469832600,76.855,77.549157624
1469833200,74.8967,77.3761596588
1469902200,73.2612,77.5100750877
1469902800,74.5452,77.5085678653
1469903400,75.3847,77.4898354969
1469904000,76.1033,77.5434018461
1469904600,76.4727,77.5312987697
1469905200,76.3187,77.4466553937
1469905800,76.3842,77.546221782
1469906400,76.7005,77.4775863167
1469907000,76.7135,77.5324742611
1469907600,76.9275,77.5288940526
1469908200,76.8955,77.495712954
1469908800,76.4985,77.4004652865
1469909400,76.0478,77.4677995845
1469910000,76.4153,77.5445631268
1469910600,76.8873,77.5759483481
1469911200,77.1965,77.617159825
1469911800,77.0413,77.6213555345
1470623400,72.7,77.6261369913
1470624000,72.6252,77.6269221325
1470624600,72.5482,77.622578987
1470627600,72.5865,77.6346101218
1470628200,72.3098,77.6137927771
1470735600,72.2633,77.3841283094
1470736200,72.842,77.4091373668
1470736800,72.867,77.365932839
1470737400,73.0388,77.3803149566
1470738000,73.5855,77.4489162274
1470738600,73.1365,77.3969126113
1470739200,73.0362,77.3969889938
1470739800,72.8987,77.3389191846
1470740400,72.4355,77.3342514134
1470741000,72.0462,77.3236888658
1470750600,72.199,77.6255858826
1470751200,72.1513,77.6245689293
1470751800,72.0327,77.6283902756
1470752400,72.3432,77.6340150487
1470753000,72.6285,77.632769836
1470753600,72.6563,77.6356346245
1470754200,72.6092,77.6368234384
1470754800,72.6,77.6446926141
1470755400,72.525,77.6464773893
1470756000,72.8022,77.6568809547
1470756600,73.105,77.6586399731
1470757200,73.2669,77.6608825993
1470757800,73.695,77.6644952259
1470758400,74.0625,77.6645907041
1470759600,74.5543,77.6657502085
1470760200,74.7955,77.6657577579
1470761400,75.405,77.6662573529
1470764400,74.9136,77.663832652
1470768000,76.525,77.6663239655
1470769800,75.0298,77.6641808142
1470770400,75.0132,77.6577087281
1470771000,75.3833,77.6488621226
1470771600,75.1407,77.6180484379
1470772200,74.6255,77.6313092424
1470772800,73.7493,77.6152493739
1470773400,72.0869,77.6329257096
1468011600,72.1495,77.4848333301
1468012200,73.2612,77.5277420977
1468012800,73.9943,77.4986043875
1468013400,74.4647,77.5041403437
1468014000,74.4877,77.484411894
1468014600,74.2295,77.4672249393
1468015200,73.864,77.437517913
1468015800,72.2071,77.3806773295
1468167600,72.6612,77.5425314406
1468168200,72.842,77.5060339196
1468168800,72.389,77.5597898929
1468169400,74.152,77.590832281
1468170000,75.9983,77.6186861431
1468170600,75.838,77.6107907665
1468171200,76.122,77.6191670866
1468171800,77.0068,77.6190032194
1468172400,77.615,77.6232348997
1468173000,78.3682,77.6347091526
1468173600,78.5547,77.6450314505
1468174200,78.4005,77.6288090472
1468174800,78.1193,77.6420387657
1468175400,78.058,77.6470147315
1468176000,77.9653,77.6470737947
1468176600,77.7723,77.6450318946
1468177200,77.4228,77.6330269609
1468177800,77.1703,77.6273440127
1468178400,76.391,77.6120493017
1468179000,75.3045,77.6025085923
1468179600,74.4938,77.59245763
1468180200,73.0183,77.5515419132
1468534200,72.0222,75.2023316313
1468534800,72.6087,75.016700797
1468535400,72.0382,74.951324245
1468617600,72.7302,76.6453463831
1468618200,73.8911,76.6187617143
1468618800,74.9936,76.9417895993
1468619400,75.9374,76.966668984
1468620000,76.5032,77.1887258418
1468620600,76.8866,77.2216915595
1468621200,76.9292,76.8219476493
1468621800,76.6984,76.8103912408
1468622400,77.1007,76.936269186
1468623000,77.5135,76.8544652858
1468623600,77.5523,76.8842322635
1468624200,77.5459,76.7686908269
1468624800,77.0127,76.485775754
1468625400,76.651,76.592495898
1468626000,76.4342,76.4642159002
1468626600,75.2761,76.0876283272
1468627200,73.0045,75.8162949756
1468628400,72.8271,75.9089323149
1468629000,73.6283,76.0685318096
1468629600,74.2322,76.2155583865
1468630200,74.5719,75.8598045894
1468630800,74.6222,76.3335525013
1468631400,74.8263,76.4003499013
1468632000,75.1003,76.4756612876
1468632600,75.2168,76.4347109322
1468633200,75.1589,76.3777380116
1468633800,75.2794,76.389836203
1468634400,75.3697,76.2505322539
