DATETIME,REAL,PREDICTED
1467451800,52.5652,52.4498362403
1467452400,52.7327,52.6564252358
1467453000,52.9277,52.8692927659
1467453600,53.1148,52.9676048859
1467454200,53.3128,53.1862995526
1467454800,53.4,53.3323332253
1467455400,53.4807,53.4055851403
1467456600,53.794,53.7265442968
1467457200,53.9088,53.7952517487
1467457800,54.0572,53.961003889
1467465600,50.4768,50.4989138158
1467477000,51.5665,51.7271364606
1467480000,51.7492,51.8238411351
1467480600,52.1565,52.2604249871
1467481200,52.5593,52.6112983418
1467481800,52.6808,52.7647220431
1467482400,52.7382,52.803680614
1467483000,52.8005,52.8659653184
1467483600,52.9408,53.0655922339
1467484200,53.123,53.2131489349
1467484800,53.7025,53.7815538739
1467485400,54.3019,54.3453205528
1467486000,54.9007,55.0159665324
1467486600,55.3648,55.3830304163
1467487200,55.8168,55.8290420361
1467487800,56.2313,56.2833628948
1467488400,56.4905,56.4726053135
1467489000,56.8333,56.828928272
1467489600,56.9712,56.9542292973
1467490200,56.8443,56.8382552081
1467490800,56.522,56.46389392
1467492000,56.2577,56.2033224243
1467492600,56.0297,55.9766303935
1467493200,55.8853,55.8183585614
1467493800,55.7345,55.6553406027
1467494400,55.6,55.5525578846
1467495000,55.7533,55.6752478367
1467495600,55.9,55.8489645122
1467496200,55.9315,55.8343661865
1467496800,56.089,55.9815195605
1467497400,56.3773,56.2075702545
1467498000,56.6532,56.4862527724
1467498600,56.9752,56.8092567028
1467499200,57.3798,57.2198306555
1467499800,57.6368,57.4709872805
1467500400,57.796,57.5989052412
1467501000,57.724,57.5594941
1467501600,57.4527,57.3463357993
1467502200,57.3,57.1181324649
1467502800,57.1392,56.9493811665
1467503400,56.6722,56.5270368667
1467504000,56.1197,55.9976291898
1467504600,55.5602,55.3711744795
1467505200,55.0973,54.9263951173
1467505800,54.6242,54.5025125473
1467506400,54.28,54.1304246633
1467507000,53.9533,53.7960806794
1467507600,53.5238,53.4268899492
1467508200,53.4,53.2259709804
1467508800,53.3837,53.1768272313
1467509400,53.2427,53.118219368
1467510000,53.2648,53.1232726797
1467510600,53.6472,53.4932829609
1467511200,54.0087,53.8599962786
1467511800,54.4465,54.247450451
1467512400,54.8165,54.623453186
1467513000,54.9395,54.8271579247
1467513600,54.9,54.7537395201
1467514200,54.9318,54.7486451723
1467514800,54.8352,54.740299587
1467515400,54.7,54.6315584165
1467516000,54.875,54.7557104289
1467516600,55.3278,55.2261303648
1467517200,55.8923,55.7647266273
1467517800,56.494,56.3679067923
1467518400,57.0622,56.9470632089
1467519000,57.5743,57.4429279174
1467519600,58.063,57.9249540557
1467520200,58.244,58.067439858
1467520800,57.8928,57.7565298742
1467521400,57.3005,57.1366632285
1467522000,56.6487,56.5094405554
1467522600,55.9757,55.7928727526
1467523200,55.387,55.2113327206
1467523800,54.8502,54.7402667581
1467524400,54.4432,54.3326626519
1467525000,54.3078,54.140674327
1467525600,54.0927,53.9808360855
1467526200,53.7338,53.6444485002
1467526800,53.4052,53.218746269
1467527400,53.0978,53.0153158864
1467528000,52.827,52.7513841142
1467528600,52.6233,52.5755077636
1467529200,52.527,52.4974593061
1467529800,52.4208,52.3775949877
1467531000,52.3113,52.2682582064
1467531600,52.4368,52.3855853169
1467532200,52.5333,52.5150767217
1467532800,52.6607,52.6032071808
1467533400,52.784,52.7264669495
1467534000,52.9445,52.8866053413
1467534600,53.1422,53.0570531924
1467535200,53.3032,53.2242720829
1467535800,53.5145,53.4544744652
1467536400,53.7065,53.6578473971
1467537000,53.9033,53.8125326676
1467537600,54.1105,54.0812093939
1467538200,54.3327,54.240998392
1467538800,54.5583,54.4777876664
1467539400,54.7907,54.7385924822
1467540000,55.0045,54.9808630169
1467540600,55.2737,55.2584914914
1467541200,55.5175,55.455825071
1467541800,55.7415,55.677110879
1467542400,55.9673,55.9152379327
1467543000,56.1688,56.1258730949
1467543600,56.3253,56.2875603092
1467544200,56.0993,56.0120493012
1467544800,55.7805,55.7341792996
1467545400,55.4527,55.4215235197
1467546000,55.2005,55.1333405413
1467546600,55.0233,55.0131831073
1467547200,54.867,54.7987819968
1467548400,54.5502,54.4980102928
1467549000,54.3992,54.3809516762
1467549600,54.3,54.2973598179
1467550200,54.3,54.2480601313
1467550800,54.3422,54.3136711107
1467551400,54.4,54.3452971036
1467552000,54.5,54.5231725021
1467552600,54.6122,54.5829575173
1467553200,54.7383,54.7550702646
1467553800,54.8602,54.7741368434
1467555600,55.2988,55.2788430886
1467556200,55.4287,55.3765209067
1467556800,55.557,55.4728656353
1467557400,55.7102,55.6324166236
1467558600,55.9897,55.9138333231
1467559200,56.1393,56.0784598998
1467562200,56.5562,56.4653512904
1467563400,56.7247,56.6875973449
1467564000,56.8558,56.8190702106
1467564600,57.0328,57.0138032693
1467565200,57.1513,57.1444987927
1467565800,57.2617,57.2218578425
1467566400,57.4397,57.4441566577
1467567600,57.617,57.6151626007
1467568200,57.7,57.6670123925
1467568800,57.792,57.7945000595
1467569400,57.8877,57.8881352282
1467570000,57.9082,57.8906149856
1467570600,58.0,57.9501338519
1467571200,58.0,57.9315397754
1467571800,58.0,57.9261534845
1467572400,57.9178,57.8794261797
1467573000,57.9012,57.8286210517
1467573600,57.83,57.749838633
1467574200,57.6563,57.5775957424
1467574800,57.7687,57.7060225516
1467575400,58.1045,58.0483099663
1467576000,58.5532,58.4851470701
1467576600,58.9625,58.9028906286
1467577200,59.1813,59.1031975721
1467577800,59.2525,59.2267868027
1467579000,61.1062,61.0274634844
1467579600,62.396,62.3045936272
1467580200,63.4692,63.3515506993
1467580800,64.1348,64.0195351899
1467581400,64.378,64.2097648217
1467582000,64.4,64.2640662316
1467582600,64.4,64.3418942662
1467583200,64.3625,64.1481026946
1467583800,64.2623,64.0694586264
1467584400,64.0673,63.8635203474
1467585000,63.859,63.6765525052
1467585600,63.6128,63.4311468068
1467586200,63.293,63.1011878311
1467586800,62.9237,62.7313463845
1467587400,62.4468,62.2756666422
1467588000,61.7633,61.6129558861
1467588600,61.228,61.0656951287
1467589200,60.7655,60.6020848527
1467589800,60.1607,60.0446119504
1467590400,59.547,59.4194223267
1467591000,59.1328,58.9491055674
1467591600,58.5953,58.4714843692
1467592200,58.0198,57.9037489061
1467592800,57.5552,57.4025131486
1467593400,57.1707,57.0457153429
1467594000,56.7012,56.5599936041
1467594600,56.2662,56.1654882446
1467595200,55.9817,55.8056115534
1467595800,55.8515,55.6877075915
1467596400,55.7067,55.6252059816
1467597000,55.69,55.5589442857
1467597600,55.6712,55.5087382859
1467598200,55.6077,55.450070627
1467598800,55.385,55.2502150814
1467599400,55.0115,54.8819705282
1467600000,54.6547,54.5231103616
1467600600,54.3877,54.257505486
1467601200,54.3,54.1438669413
1467601800,54.1402,54.0065130056
1467602400,53.8775,53.7543105444
1467603600,53.4532,53.332728345
1467604200,53.3043,53.2211216772
1467604800,53.1782,53.0931790948
1467605400,53.0622,53.0211289535
1467606000,52.9385,52.89376205
1467606600,52.8253,52.7559191976
1467607200,52.7328,52.6472073387
1467607800,52.7115,52.6001435373
1467608400,52.7,52.6633415898
1467609000,52.7,52.6568813236
1467609600,52.7,52.6624552084
1467610200,52.7007,52.6178805441
1467610800,52.7607,52.7025018241
1467611400,52.8,52.7291800268
1467612000,52.8953,52.8182390759
1467613200,53.092,53.0141445967
1467613800,53.1,53.0088626549
1467614400,53.1157,53.0172950024
1467615000,53.2,53.0519260156
1467624600,50.1258,50.5695939352
1467625200,50.1662,51.3127590409
1467637800,48.4152,48.772490918
1467638400,48.9957,49.2462242318
1467639000,49.5075,49.650540168
1467640200,50.6205,50.7806793228
1467640800,51.2285,51.3407328143
1467642000,52.3238,52.4693096634
1467645000,53.724,53.9114579853
1467648600,53.3112,53.3921663115
1467651600,52.8037,53.2538380598
1467654000,62.1089,62.2415010964
1467654600,64.0883,64.0565404389
1467655200,64.8477,64.9476233639
1467655800,65.784,65.7188173487
1467656400,66.2788,66.2518725553
1467657000,66.5135,66.4711651777
1467657600,66.6677,66.6128056348
1467658800,67.5131,67.4266748954
1467659400,67.1482,66.8989708059
1467660000,66.238,66.1905973407
1467660600,65.5363,65.4994145149
1467661200,65.014,64.9168860973
1467663600,59.3433,59.1421303488
1467664200,57.2363,56.9967826369
1467667800,52.8455,52.8049081818
1467671400,52.219,52.2223504527
1467672600,52.4472,52.3588625606
1467673200,52.4537,52.3879302411
1467673800,52.7973,52.8023885607
1467674400,53.2553,53.2683554856
1467675000,53.4968,53.4489052702
1467675600,53.4012,53.3185145869
1467676200,53.566,53.5248010872
1467676800,53.9867,53.9555472504
1467677400,54.3392,54.2638543683
1467683400,53.4117,53.2877022828
1467684000,53.0065,52.9499194675
1467684600,52.812,52.7550902669
1467685200,52.7155,52.6165462822
1467685800,52.6552,52.573111251
1467686400,52.6,52.5096740163
1467687000,52.5843,52.5019076273
1467687600,52.5,52.4332271421
1467688200,52.4285,52.365485799
1467688800,52.329,52.2979683962
1467689400,52.248,52.1957777715
1467690000,52.1562,52.0504346791
1467691200,51.9413,51.8351929132
1467691800,51.827,51.7186185234
1467692400,51.6865,51.6062825842
1467693000,51.6,51.5638441458
1467693600,51.5608,51.4920226346
1467694200,51.5,51.4175314271
1467694800,51.4852,51.442596322
1467695400,51.4705,51.3824994319
1467696000,51.5,51.4493919124
1467696600,51.468,51.4296230288
1467697200,51.3618,51.2731485811
1467697800,51.3,51.2135875062
1467698400,51.21,51.1871649001
1467699000,51.2,51.1360033437
1467699600,51.2,51.1282322649
1467700200,51.1547,51.0537047111
1467700800,51.0988,51.0671282297
1467701400,51.0943,51.0765513077
1467702000,51.0727,51.0546848894
1467702600,51.0438,51.0087161676
1467703200,51.0577,51.0266524929
1467703800,51.1503,51.1092946569
1467704400,51.243,51.2040120081
1467705000,51.3678,51.3540414316
1467705600,51.5817,51.5338830491
1467706200,51.8125,51.7576837883
1467706800,52.0223,51.9876399536
1467707400,52.2333,52.1364218774
1467708600,52.5768,52.5248351238
1467709200,52.775,52.6862034284
1467709800,53.0063,52.9329773901
1467710400,53.2368,53.1544367225
1467761400,56.616,56.4303591589
1467762000,56.284,56.1861013008
1467762600,56.0042,55.8959591383
1467763200,55.7455,55.7163180119
1467763800,55.5575,55.5041985126
1467764400,55.4367,55.3877941298
1467765000,55.6828,55.6067584628
1467765600,56.0838,55.98880524
1467766200,56.5848,56.5499291893
1467766800,57.011,57.1592061574
1467768600,56.2045,56.0653951546
1467771600,52.7233,52.5664258721
1467772200,52.0017,51.9488994607
1467772800,51.7242,51.6653254309
1467773400,51.7,51.620675729
1467774000,51.7793,51.7215227121
1467774600,51.873,51.843755404
1467775200,52.043,52.0050287391
1467775800,52.2103,52.1532889173
1467776400,52.3363,52.28678897
1467777000,52.4843,52.463475492
1467777600,52.5467,52.4833475522
1467778200,52.6013,52.5145104225
1467778800,52.6058,52.537191702
1467779400,52.7,52.5944406817
1467780000,52.6262,52.4752399767
1467780600,52.6,52.4965705798
1467781200,52.536,52.4876035897
1467781800,52.4497,52.3720738636
1467782400,52.3298,52.2316199381
1467783000,52.3113,52.2828166684
1467783600,52.3083,52.2601342165
1467784200,52.2985,52.2326048063
1467784800,52.2035,52.1734494032
1467785400,52.2,52.1396320787
1467786000,52.2,52.1821725213
1467786600,52.2007,52.1294597974
1467787200,52.2558,52.2006704559
1467787800,52.3,52.2780037115
1467788400,52.3905,52.3748619785
1467789000,52.4692,52.4170471651
1467789600,52.5892,52.5503056906
1467790200,52.7292,52.6315467624
1467790800,52.8507,52.7801621966
1467823200,48.9783,49.3931091119
1467823800,49.4477,49.631780188
1467824400,50.0228,50.1932898774
1467825000,50.6142,50.7945425148
1467826800,51.545,51.5136651126
1467827400,51.5313,51.6527343603
1467828000,51.7315,51.9302854523
1467828600,52.0842,52.2932926173
1467829200,52.5377,52.6742806612
1467829800,53.0615,53.1740789801
1467830400,53.6837,53.7790729441
1467831000,54.475,54.4702885988
1467831600,55.8282,55.8405474067
1467833400,58.4238,58.2101449108
1467834000,60.3697,60.1429123458
1467834600,62.5737,62.329787493
1467835200,64.232,64.041994874
1467835800,65.2613,65.1108371238
1467836400,65.5923,65.4999632272
1467837000,65.2055,65.2687396304
1467838800,61.9678,61.9193647879
1467839400,60.237,60.1714360039
1467840000,59.0748,59.0243166666
1467840600,58.111,57.9470596563
1467841800,55.64,55.6289859994
1467842400,54.8032,54.9040479896
1467843000,54.7,54.7897153474
1467843600,54.7,54.8991916516
1467844200,54.7,54.8570205345
1467844800,54.7,54.8681202333
1467846000,53.8413,54.9923508006
1467847200,55.412,55.5501074388
1467847800,57.4537,57.4559645236
1467848400,58.8255,58.8712048402
1467849000,59.341,59.3287112785
1467849600,59.2708,59.2739655054
1467850200,58.9572,58.9728150961
1467850800,58.5438,58.5519985145
1467851400,58.32,58.2960723136
1467852000,57.9527,57.9265486042
1467854400,54.8958,54.8149772159
1467855000,54.2392,54.1693597849
1467855600,54.0828,54.0203890947
1467856200,54.0302,53.9706344927
1467856800,54.0867,54.0556813765
1467857400,54.3877,54.3486526901
1467858000,54.5732,54.5365444324
1467858600,54.5465,54.5014092605
1467859200,54.5,54.4274960769
1467865200,50.0075,49.9645366583
1467865800,49.9007,49.8604384377
1467866400,50.07,50.0622226835
1467867000,50.3563,50.3416420939
1467867600,50.7382,50.7383581307
1467868200,51.1653,51.1234286876
1467868800,51.5648,51.509010438
1467869400,51.9108,51.938152673
1467870000,52.3045,52.2672323021
1467870600,52.7058,52.7253789047
1467871200,53.074,53.0779159831
1467871800,53.4395,53.4318564987
1467904800,56.6427,56.4785625934
1467909600,55.3725,55.4084177383
1467910200,56.2537,56.1864096584
1467912600,58.8765,58.7654757249
1467919200,54.0918,53.9880678318
1467919800,54.9442,55.0380158547
1467920400,58.4973,58.5724861173
1467921000,62.7378,62.718242948
1467921600,62.2375,62.1928204698
1467922200,59.6717,59.5944181582
1467922800,57.9258,57.9061207969
1467923400,56.7168,56.7179383192
1467924000,55.8652,55.9032330932
1467924600,55.2637,55.3256653628
1467925200,54.8435,54.8442172484
1467925800,54.5808,54.6013042044
1467926400,54.4225,54.4438566131
1467927000,54.3547,54.2652472533
1467927600,54.3,54.2570951243
1467928200,54.3,54.3690078047
1467928800,54.3,54.3971738619
1467929400,54.3,54.3794814087
1467930000,54.5075,54.6983242711
1467930600,54.957,55.1740566329
1467931200,55.2,55.353443335
1467931800,55.1998,55.3496820766
1467932400,55.1068,55.2687352928
1467933000,55.0137,55.0720371877
1467933600,54.89,54.9273119827
1467934200,54.9543,54.9163236679
1467935400,55.4437,55.4765530286
1467936000,55.3438,55.3364754634
1467936600,55.1152,55.1985540561
1467937200,54.9343,54.954499034
1467937800,55.009,55.0024210777
1467938400,55.309,55.3529145546
1467939000,55.5577,55.5157449194
1467939600,55.4432,55.4622102997
1467940200,55.241,55.2534956304
1467940800,55.2528,55.2780657463
1467946800,53.3207,53.3786677553
1467947400,53.4518,53.4961930118
1467948000,53.6358,53.7025006164
1467948600,53.8283,53.796231927
1467949200,54.0283,53.9536783458
1467954600,51.5832,51.599543272
1467955200,51.7207,51.7299597494
1467955800,51.9257,51.9489393244
1467956400,52.248,52.3497665996
1467957000,52.5978,52.5668690628
1467985200,42.5205,43.0003226467
1467993600,52.2535,52.4709804219
1467996600,53.569,53.6842676582
1467997200,53.985,54.0705610931
1467997800,54.4007,54.534670838
1468000200,55.683,55.7557866037
1468003800,55.1882,55.2171868239
1468004400,54.9368,54.8582856212
1468005000,54.8917,54.8672666809
1468006800,55.0715,55.0886029047
1468007400,55.0958,55.169967085
1468008000,55.281,55.2876682109
1468008600,56.179,56.1969782318
1468009200,59.037,59.0054552687
1468009800,63.9627,63.8011383286
1468010400,67.7387,67.5242682961
1468011000,70.848,70.45203749
1468011600,73.0982,72.4709797173
1468012200,74.8865,74.4112755315
1468012800,76.213,75.7790299603
1468013400,77.4998,77.056816682
1468014000,78.4817,77.9370777817
1468014600,79.1852,78.6090720927
1468015200,80.0503,79.5098653488
1468015800,80.083,79.5886852864
1468016400,78.6965,78.2841476693
1468017000,77.1308,76.7788540558
1468017600,76.514,76.2246288735
1468018200,75.9785,75.7429345419
1468018800,74.7253,74.4660506161
1468019400,71.3548,71.1199914965
1468020000,68.5912,68.3557502824
1468020600,65.864,65.7485322283
1468021200,63.3513,63.2346187086
1468021800,61.2833,61.2048851401
1468022400,59.5135,59.4826332762
1468023000,58.088,58.0177708459
1468023600,57.0372,56.9644742711
1468024200,56.2782,56.212257758
1468024800,55.7377,55.5350319211
1468025400,55.262,55.1448810858
1468026000,55.0872,55.018855479
1468026600,54.8882,54.8296435444
1468027200,54.7145,54.7473882929
1468027800,54.5523,54.6123042438
1468028400,54.409,54.3445068641
1468029000,54.3968,54.3523787747
1468029600,54.389,54.3882326659
1468030200,54.7167,54.6940670612
1468030800,54.8,54.7899615644
1468031400,54.8607,54.8567367987
1468032000,55.1,54.9720027208
1468032600,55.4815,55.3879102036
1468033200,55.8942,55.8406435486
1468033800,55.8152,55.7620252746
1468034400,55.7647,55.6740144066
1468035000,56.071,55.8963331537
1468035600,56.0605,55.9586659291
1468036200,55.7082,55.6020592347
1468036800,55.2968,55.1677347172
1468037400,54.9325,54.8617443844
1468038000,54.6672,54.5938027918
1468038600,54.477,54.3645032053
1468039200,54.4,54.3130473609
1468039800,54.4,54.3424081569
1468040400,54.4512,54.3966790829
1468041000,54.6113,54.5532379479
1468041600,54.765,54.6683889687
1468042200,54.9442,54.8423436539
1468042800,55.0932,54.9918829883
1468043400,55.1815,55.0791317559
1468044000,55.2,55.0823654063
1468044600,55.2,55.0903100096
1468045200,55.2515,55.1848245248
1468045800,55.3448,55.2704517774
1468065600,49.8648,50.2188044115
1468066800,50.8092,50.9218179662
1468068000,52.12,52.1790479097
1468072200,54.7315,54.7373191883
1468075800,54.774,54.9245707663
1468077000,54.9805,55.0734453146
1468077600,55.2292,55.4989810562
1468079400,56.1,56.227633426
1468080000,56.1947,56.3535019229
1468081200,56.7507,56.8379667824
1468083000,57.7078,57.7001074803
1468084200,58.3478,58.4152085331
1468084800,58.7578,58.8108629054
1468085400,59.0435,59.0749248209
1468086600,59.5237,59.5388457994
1468087200,59.7337,59.7672038988
1468087800,59.8992,59.9245002424
1468089000,60.1,60.1013180801
1468090200,60.229,60.2407789302
1468090800,60.3,60.2845856319
1468091400,60.3265,60.2553033908
1468094400,60.2987,60.3042255446
1468095000,60.1825,60.2084987035
1468095600,60.0695,60.0780505696
1468096200,59.9378,59.9480878351
1468096800,59.778,59.7865929046
1468097400,59.6295,59.631755214
1468098000,59.4953,59.5445685869
1468098600,59.3962,59.4052660192
1468099200,59.3,59.3143005467
1468100400,59.2358,59.2338778535
1468101000,59.1682,59.0849751661
1468101600,59.0988,58.910023888
1468102200,59.002,58.7938633774
1468103400,58.8277,58.6939203625
1468104000,58.7385,58.6579574324
1468104600,58.5812,58.5377706868
1468105200,58.3055,58.2654476034
1468105800,58.0132,57.9804877234
1468106400,57.7327,57.6854001157
1468107000,57.4477,57.3884447758
1468107600,57.134,57.0714332992
1468108200,56.8195,56.7602524766
1468108800,56.3955,56.3441573999
1468109400,56.075,56.006223337
1468110000,56.2143,56.1331822237
1468110600,56.4965,56.3656404231
1468111200,56.6248,56.515937168
1468111800,56.3463,56.2227348793
1468112400,56.0047,55.893479381
1468113000,55.8,55.7167869967
1468113600,56.064,56.0124631804
1468114200,56.4593,56.3190385718
1468114800,56.6972,56.4747063656
1468125600,51.406,51.2343494651
1468144200,47.2673,47.7711590362
1468146000,49.4147,49.5993493
1468147200,50.7823,51.042614392
1468147800,51.4268,51.6215738349
1468148400,52.0398,52.1718560272
1468152000,54.5328,54.6991555468
1468152600,54.8345,55.016039225
1468153800,55.3638,55.4206066543
1468156200,56.5527,56.6732956521
1468156800,56.9183,57.086864073
1468157400,57.1867,57.3285706535
1468158000,57.6522,57.7786296125
1468158600,58.16,58.2425857648
1468159200,58.4985,58.6293634265
1468159800,58.706,58.7735997148
1468160400,59.0163,59.1440918779
1468161600,59.9195,60.0716395468
1468162200,61.134,61.2951389281
1468162800,62.0297,62.3086057926
1468163400,62.804,62.8758593738
1468164000,63.0868,63.2234123158
1468164600,63.9195,63.931694329
1468165200,64.748,64.8090195836
1468165800,66.0828,66.12363334
1468166400,66.6888,66.7172063506
1468167000,66.64,66.6527819028
1468167600,66.6463,66.6705493935
1468168200,66.846,66.8539599857
1468168800,67.4648,67.4587886325
1468169400,68.74,68.6820183474
1468170000,69.723,69.6151996967
1468170600,71.6462,71.5571885462
1468171200,72.598,72.4043017973
1468171800,75.443,75.2613949754
1468172400,76.6635,76.3650405903
1468173000,76.9013,76.5893255564
1468173600,77.1127,76.7689866147
1468174200,76.753,76.4524828142
1468174800,75.886,75.6006187466
1468175400,75.7848,75.471987929
1468176000,75.4383,75.1620241221
1468176600,75.4145,75.019330794
1468177200,74.7302,74.346316441
1468177800,73.105,72.7703913652
1468178400,69.9758,69.8296547405
1468179000,67.506,67.3139801827
1468179600,65.2927,65.1804438541
1468180200,63.1808,63.1737608906
1468180800,61.3652,61.381959747
1468181400,60.3445,60.3225311955
1468182000,60.7293,60.6334224199
1468182600,62.0438,61.8842589276
1468183200,62.2805,62.0784514812
1468183800,65.1547,64.944279502
1468184400,67.54,67.2877568952
1468185000,68.9875,68.7316838422
1468185600,70.0245,69.7028365493
1468186200,70.1402,69.80693008
1468186800,69.4738,69.1420127503
1468187400,68.0195,67.5824224166
1468188600,64.0458,63.6664880905
1468189200,60.8658,60.6010085325
1468189800,58.6808,58.5129942176
1468190400,57.4015,57.2624672399
1468191000,56.61,56.5269700364
1468191600,56.0588,55.9570831053
1468193400,54.6115,54.4066121818
1468209000,46.7977,46.7105152277
1468209600,46.8427,46.8340235584
1468210200,47.1052,47.1088897122
1468210800,47.4682,47.4813047132
1468211400,47.8585,47.8579499574
1468212000,48.2435,48.1335483137
1468213200,49.023,49.0033434305
1468214400,49.7703,49.701010558
1468215000,50.148,50.1209923466
1468215600,50.4813,50.4586373976
1468216200,50.7442,50.662420105
1468216800,50.9425,50.9219844558
1468245600,42.5375,42.9870673764
1468246200,43.8433,44.2283871557
1468246800,45.1457,45.5573219505
1468247400,46.3707,46.65127189
1468248000,47.5088,47.6745598834
1468249200,49.5432,49.6862199485
1468249800,50.4087,50.5979194472
1468250400,51.2145,51.3435221016
1468251000,52.0095,52.1320497662
1468251600,52.701,52.7623302204
1468253400,53.1,53.1218106194
1468257600,52.3015,52.3279611493
1468259400,52.636,52.7954112387
1468260000,52.882,53.041798288
1468260600,52.9443,53.0763695056
1468261200,53.1295,53.2328416084
1468261800,53.3812,53.4375734239
1468262400,53.869,53.921649026
1468263000,54.3067,54.3579714189
1468263600,54.5462,54.6124953552
1468264200,54.9032,54.9641519145
1468266000,55.0,55.023280351
1468266600,55.0,54.9961859242
1468267200,55.094,55.0946997077
1468267800,55.1885,55.2307569003
1468268400,55.2993,55.2677902884
1468269000,55.3527,55.3267487178
1468269600,55.4648,55.4053083688
1468270200,55.5353,55.4735655952
1468270800,55.6,55.552962384
1468271400,55.6077,55.506353498
1468272000,55.6212,55.4754778809
1468272600,55.5823,55.4707528586
1468273200,55.5,55.3679783478
1468273800,55.4462,55.3047158099
1468274400,55.3717,55.270293495
1468275000,55.2345,55.101558611
1468275600,55.0618,54.9129798059
1468276200,54.9177,54.7337654557
1468276800,54.896,54.6792354156
1468277400,54.958,54.7733770879
1468278000,55.2255,55.1089122933
1468278600,55.4682,55.2977877313
1468279200,55.539,55.3957926663
1468279800,55.2933,55.1466444688
1468280400,54.843,54.7166862002
1468281000,54.275,54.0956295054
1468281600,53.9875,53.9068560716
1468282200,53.7587,53.6377291198
1468282800,53.637,53.4738013305
1468283400,53.6,53.3888576234
1468284000,53.5172,53.3484135431
