"('DATETIME', 'REAL', 'PREDICTED')"
1467708600,51.5867,49.7560134831
1467709200,51.7448,50.058818822
1467709800,51.9162,49.9926737951
1467710400,52.079,50.5239527962
1467711000,52.271,50.6433124071
1467714600,52.3278,50.9042945259
1467761400,54.136,52.9723380423
1467762000,53.9877,52.4524109414
1467762600,53.896,52.6810097984
1467763200,54.0815,52.4876927345
1467763800,54.5927,52.8889120538
1467764400,54.883,52.5198051945
1467765000,55.363,53.2250328113
1467765600,55.7005,54.0135721083
1467766200,55.7843,55.1012071686
1467766800,56.1983,55.7935723829
1467771600,51.7592,48.0387092555
1467772200,50.9148,48.7415166667
1467772800,50.5098,48.9616621547
1467773400,50.3472,49.0611416516
1467774000,50.3953,49.522502092
1467774600,50.5915,49.5603707901
1467775200,50.9662,49.8069745611
1467775800,51.2407,50.3278066025
1467776400,51.3392,49.8487991419
1467777000,51.5147,50.2505940851
1467777600,51.6,50.3203371011
1467778200,51.6,50.5106780675
1467778800,51.6965,50.3026070713
1467779400,51.6465,50.4374595357
1467780000,51.6,49.8942271551
1467780600,51.6618,49.6032078157
1467781200,51.7998,49.2668448336
1467781800,51.8,49.6107439969
1467782400,51.8,49.4019313578
1467783000,51.8872,50.0459441723
1467783600,51.7397,49.5992859533
1467784200,51.5017,49.8212644561
1467784800,51.3332,49.8388679303
1467785400,51.2195,50.0386434117
1467786000,51.3,49.8798324775
1467786600,51.3,50.0733713539
1467787200,51.3978,50.2037127239
1467787800,51.5,50.1308969927
1467788400,51.5,50.1348800917
1467821400,45.155,45.524047664
1467822000,45.6767,46.6126992514
1467823800,47.5723,48.4929887065
1467824400,48.2132,48.8332286443
1467827400,51.3417,51.7511691453
1467828000,51.8693,52.2571247813
1467828600,52.3517,53.3656592043
1467829200,52.8315,53.4865701417
1467829800,53.3095,54.0585333627
1467830400,53.844,54.5529710793
1467831000,54.6362,53.9288751207
1467831600,55.877,55.8664575156
1467832200,57.434,58.3590256312
1467832800,58.91,59.4882471301
1467833400,59.9447,61.3085247414
1467834000,61.4878,60.9290648185
1467834600,62.6485,62.3209367927
1467835200,63.6283,63.9460466347
1467835800,64.2885,64.0430181536
1467836400,64.2727,63.9567861692
1467837000,63.5848,62.3808561011
1467839400,59.0833,55.7058734423
1467840000,57.5345,54.5848522012
1467841800,53.8842,52.4444284136
1467842400,53.0917,52.4150933725
1467843000,52.5427,51.752646988
1467843600,51.9905,51.3413032215
1467844200,51.5518,50.8343283366
1467844800,51.5537,51.0597374485
1467845400,51.747,50.6900685735
1467847200,52.1146,53.7738812663
1467847800,52.9913,55.3966940563
1467848400,53.7447,55.0069708833
1467849000,54.2035,54.2583360604
1467849600,54.3,53.3351103182
1467850200,54.2813,52.9477372688
1467850800,54.2003,52.6531498783
1467851400,54.0493,52.6771777497
1467852000,53.2455,51.3393164348
1467854400,50.5353,47.8472884841
1467855000,50.0558,48.0040922195
1467855600,50.1985,49.3839005884
1467856200,50.3783,49.7920804651
1467856800,50.7158,49.3890077187
1467857400,51.5207,50.7350910644
1467858000,52.3397,50.8689446922
1467858600,53.1377,52.2783507391
1467859200,53.6563,52.6981737301
1467865200,48.3142,46.3474332939
1467867600,48.5743,47.9309138317
1467868200,48.9553,48.3636597812
1467868800,49.3402,48.7859145446
1467869400,49.6895,49.1027389768
1467870000,50.0288,48.8714674835
1467870600,50.3243,49.399974509
1467871200,50.6475,49.739412928
1467871800,50.9688,49.8954913502
1467872400,51.2485,50.1352583977
1467873000,51.543,50.8620671444
1467873600,51.8133,50.4544669739
1467874200,52.059,51.2070073295
1467874800,52.3052,51.3266663192
1467875400,52.5212,51.0088294423
1467876000,52.6925,51.1954227303
1467876600,52.8138,51.0690317998
1467877200,52.92,51.364057372
1467877800,53.0265,51.6055050233
1467878400,53.1163,51.5059098574
1467879000,53.1995,50.8391619436
1467909000,49.7343,47.9847564307
1467912600,51.0032,51.0697217319
1467920400,50.6902,49.248961032
1467921000,50.6892,49.2020061869
1467921600,51.0202,49.5004473992
1467922200,51.1,50.3147945106
1467922800,51.0473,50.150091257
1467923400,51.0,50.3159226244
1467924000,51.0157,50.3058362801
1467924600,51.1433,50.7055505405
1467925200,51.251,50.9553154796
1467925800,51.3882,50.9559251237
1467926400,51.5472,50.9074094264
1467927000,51.6712,51.0330818477
1467927600,51.7935,51.0479446449
1467928200,51.8943,50.9410215021
1467928800,51.9027,50.5380426518
1467929400,52.012,51.2581861375
1467930000,52.4257,52.1854521329
1467930600,52.9143,52.6473596199
1467931200,53.071,51.845881715
1467931800,53.0,51.7644193794
1467932400,52.9043,51.5589162369
1467933000,52.7803,51.496776082
1467933600,52.947,52.0041728188
1467934200,53.2415,51.8757910192
1467934800,53.4735,51.6245808969
1467935400,53.4322,51.7819112669
1467936000,53.1535,51.3633946562
1467936600,53.0275,51.7375283579
1467937200,53.2527,52.1848846739
1467937800,53.5288,51.8600396112
1467938400,53.6047,51.392754192
1467939000,53.3313,51.1396457359
1467939600,53.3155,51.8405704627
1467940200,53.5373,52.0224471736
1467940800,53.7727,52.1070992544
1467945000,52.5975,48.4091932573
1467945600,51.9817,48.6907678756
1467946200,51.6987,49.6236880481
1467946800,51.6,49.5570817056
1467947400,51.6007,49.483520249
1467948000,51.6902,50.3647009586
1467948600,51.7602,49.9754812864
1467954600,50.5,48.470234556
1467955200,50.609,48.9534401239
1467955800,50.7477,49.2999561302
1467956400,50.95,48.8887062598
1467977400,47.9213,47.4254140679
1467978000,48.212,47.9115031981
1467980400,49.6563,49.0343662993
1467981000,50.0017,49.5410105066
1467982200,50.7388,50.3603572442
1467982800,51.0755,50.6230254101
1467983400,51.4628,51.2066167763
1467984000,51.8112,51.2259743381
1467985200,52.4,51.1992085115
1467987600,52.571,51.8589033325
1467990000,53.2098,52.6142564882
1467994200,53.1592,51.8481488291
1467997200,53.2017,52.166799472
1467997800,53.3242,52.7541303517
1467998400,53.5252,53.5196052329
1467999600,54.0368,53.6913996819
1468000200,54.2928,54.1766627988
1468000800,54.551,54.1996210712
1468005600,56.027,54.5943425096
1468007400,55.998,55.5885768236
1468008000,56.1402,56.146667919
1468008600,56.4148,55.5499106892
1468009200,56.4153,55.0188480573
1468009800,56.3998,54.713552431
1468010400,56.6953,55.2189365257
1468011000,57.5512,57.8446492856
1468011600,58.6328,60.0674144939
1468012200,59.7602,61.1346890733
1468012800,60.484,60.5456013843
1468013400,60.3382,59.1044434927
1468014000,59.8023,58.2008447532
1468014600,59.191,58.3161818015
1468015200,58.4667,57.3607551464
1468015800,58.3132,56.7335456481
1468016400,58.3968,56.760702028
1468017000,57.8032,56.1380104281
1468017600,56.7593,55.3994374549
1468018200,56.1807,54.6514149977
1468018800,56.1967,55.3914141027
1468019400,56.0067,54.5505978218
1468020000,55.6423,54.1531887782
1468020600,55.222,53.1830775924
1468021200,54.7578,52.8548264153
1468021800,54.2342,52.379320326
1468022400,53.2697,50.9761998734
1468023000,52.5067,51.0731060733
1468023600,52.2355,50.7013619588
1468024200,52.1,51.270946479
1468024800,51.966,49.7897738875
1468025400,51.8152,50.4945782915
1468026000,51.7238,50.031481454
1468026600,51.513,49.8027968658
1468027200,51.295,49.8420481497
1468027800,51.1718,49.936887275
1468028400,51.0537,49.3362898315
1468029000,50.9277,49.7356067346
1468029600,50.8035,48.7991579746
1468030200,50.8052,49.1731202139
1468030800,50.948,49.5035133104
1468031400,51.1832,49.7490991934
1468032000,51.5,49.6505042248
1468032600,51.7225,49.9549071579
1468033200,51.9697,49.9743803888
1468033800,52.1262,50.1796943783
1468034400,52.2573,50.4762454217
1468035000,52.3,50.8259198745
1468035600,52.2233,50.661441155
1468036200,52.2,50.4269458962
1468036800,52.2375,51.1795991993
1468037400,52.2,51.1640070064
1468038000,52.2663,51.6071624933
1468038600,52.3578,51.387855266
1468039200,52.4643,51.3604553006
1468039800,52.5013,51.1856371256
1468040400,52.595,51.1599150423
1468041000,52.6918,51.0245468299
1468041600,52.7982,51.579667271
1468042200,52.9333,51.6734095812
1468042800,53.0572,51.534935994
1468043400,53.1583,51.5517828563
1468044000,53.22,51.6713452282
1468044600,53.3033,51.5495089381
1468045200,53.4,51.7387177083
1468045800,53.484,51.6500008797
1468063800,48.8407,49.5849062446
1468065600,49.5908,49.6248256876
1468074000,54.084,54.5417634252
1468076400,55.1802,55.3769268898
1468077000,55.4745,56.2551192546
1468077600,55.8468,56.2881965309
1468078200,56.1385,56.5505585139
1468079400,56.7025,57.1899568123
1468080000,56.9897,57.7068139196
1468083600,57.6037,55.1489744189
1468084200,56.5642,55.3405959101
1468085400,56.1433,56.1725750728
1468087200,56.6802,56.6862601255
1468087800,56.9207,57.5544586812
1468088400,57.1583,57.0297496842
1468089000,57.3988,57.3532121611
1468090800,57.945,57.573452906
1468092000,58.182,57.2359223465
1468092600,58.2795,57.1085747646
1468094400,58.4165,57.9076249796
1468095000,58.3752,57.7758112101
1468095600,58.2975,57.3574837524
1468096200,58.1988,57.4058470388
1468096800,58.0928,57.2966880805
1468097400,57.9983,57.2839726459
1468098000,57.9225,58.929600823
1468098600,57.8518,56.8810686403
1468099200,57.8,56.6569182802
1468100400,57.7262,56.9011896181
1468101000,57.7,57.1905365186
1468101600,57.6082,57.430166124
1468102200,57.5625,57.0781905368
1468102800,57.4613,57.0319487576
1468103400,57.3328,57.1259850034
1468104000,57.3,56.9976549147
1468104600,57.1685,56.1633923082
1468105200,56.9175,56.2597705127
1468105800,56.6408,55.8520016014
1468106400,56.3508,55.6500610668
1468107000,56.0192,55.2041689854
1468107600,55.6962,55.2242627469
1468108200,55.3773,54.2868260368
1468108800,54.9783,53.3800429954
1468109400,54.5638,53.2529634937
1468110000,54.1905,52.6607432137
1468110600,53.8738,52.5199235852
1468111200,53.5895,52.4929726881
1468111800,53.3598,52.0960861966
1468112400,53.1743,52.2198371503
1468113000,53.0743,52.0304868555
1468113600,53.36,52.8388912976
1468114200,53.7197,52.9025746142
1468114800,53.9,52.2531403215
1468143600,45.9793,47.0642802107
1468144800,47.3028,48.1318181073
1468146000,48.6535,49.4907679379
1468146600,49.3353,50.1857649641
1468147200,50.0058,51.1831767761
1468147800,50.68,51.4906878056
1468148400,51.2918,51.7996521831
1468149600,52.2733,52.0935142604
1468150200,52.6113,52.902430368
1468150800,52.9512,53.2388777206
1468151400,53.316,53.0883527754
1468152000,53.718,53.8509087131
1468153200,54.363,54.4064904697
1468153800,54.6505,54.7448048574
1468155600,55.5743,55.8308123856
1468157400,56.5525,56.7723519462
1468158000,56.8308,57.1462447841
1468158600,57.0792,57.1968751845
1468159200,57.2307,57.2353603308
1468159800,57.5268,57.3777680278
1468160400,57.8625,58.6391516642
1468161000,58.1042,58.7093233362
1468161600,58.3637,58.5511097988
1468162200,59.0335,59.6722018021
1468162800,59.4707,59.4625985307
1468163400,59.742,60.0208556453
1468164000,59.9695,59.8188810904
1468164600,60.1788,60.4573336239
1468165200,60.6073,60.9801061843
1468165800,61.1468,61.4173271667
1468166400,61.773,61.8644575878
1468167000,62.0977,61.5432486168
1468167600,62.4732,62.0881044471
1468168200,63.0345,62.3068659885
1468168800,63.3295,62.6605140146
1468169400,63.8733,63.0114322503
1468170000,64.573,63.7113064296
1468170600,65.3388,64.2836234618
1468171200,65.8968,63.9875541462
1468171800,66.0,64.2092414351
1468172400,65.8063,63.6176416857
1468173000,65.497,62.7802029421
1468173600,65.4,63.4376088761
1468174200,65.1983,63.1496608912
1468174800,64.729,63.2558614424
1468175400,64.333,63.1002171195
1468176000,63.8843,61.5862666305
1468176600,63.7347,62.4241843802
1468177200,63.3608,62.2010655162
1468177800,62.9583,61.7850133375
1468178400,62.4725,61.6522415559
1468179000,61.7038,60.778469111
1468179600,60.9025,60.2227267784
1468180200,60.2458,59.9132371271
1468180800,59.5253,58.9242419423
1468181400,58.8487,58.2639401987
1468182000,58.5353,58.8373894272
1468182600,58.3413,58.5601483173
1468183200,57.9588,58.2111842088
1468183800,57.5917,57.926571576
1468184400,57.2937,57.4486881468
1468185000,57.1,57.7541212152
1468185600,57.1057,57.8355046237
1468186200,57.1237,57.944568325
1468186800,56.8477,57.1803916593
1468187400,56.5103,56.9075704692
1468188600,55.4248,54.8598915161
1468189200,54.7215,53.4325812554
1468189800,54.0625,53.5475263896
1468190400,53.4708,52.2962372624
1468191000,52.8663,51.7874987642
1468191600,52.4622,51.4216483298
1468192200,52.3602,51.3971523389
1468192800,52.2967,50.9929024895
1468209000,44.6572,44.1146579468
1468209600,44.9335,44.3900143311
1468210200,45.3193,44.4236971691
1468210800,45.7537,44.9039729071
1468211400,46.2043,46.0020930299
1468212000,46.673,46.5671079407
1468212600,47.0927,46.6961245595
1468213200,47.462,47.7413131474
1468214400,48.0197,47.0341211973
1468215000,48.2917,47.6737481123
1468215600,48.5178,47.6302776283
1468216200,48.709,47.8277478929
1468216800,48.8987,47.5976820797
1468217400,49.0695,47.7474402069
1468221000,49.8327,48.2709101839
1468236600,45.4357,45.7499221738
1468240800,48.3528,46.9503447996
1468242000,48.605,48.0677279077
1468242600,48.9042,48.622294498
1468243200,49.2985,49.0725493452
1468243800,49.7108,49.4404260298
1468244400,50.1287,50.237969825
1468245000,50.5107,50.1466334318
1468245600,50.863,50.3990737287
1468246200,51.2312,51.0267595115
1468246800,51.582,51.0253701217
1468247400,51.8322,51.2159900547
1468248000,52.0438,51.5113435828
1468248600,52.2103,51.4782037091
1468249800,52.6033,52.492304529
1468250400,52.7555,51.7353877994
1468251000,52.8505,52.0180680781
1468259400,51.0742,48.6929683099
1468260000,51.0912,49.6115877008
1468260600,51.1,49.9579921205
1468261200,51.2602,50.5197914307
1468261800,51.5348,51.1940632783
1468262400,51.8547,51.4278645226
1468263000,52.258,51.7319735202
1468263600,52.5235,52.0951445141
1468264800,52.9978,51.8168283621
1468265400,52.8375,51.4137039048
1468266000,52.634,51.3668334301
1468266600,52.407,51.154466348
