DATETIME,REAL,PREDICTED
1467415200,45.3633,50.4524795643
1467415800,45.1487,50.2254955391
1467417000,44.712,49.7460731183
1467417600,44.5148,49.805434871
1467418200,44.4012,50.3418489174
1467418800,44.2908,49.713471292
1467419400,44.1442,50.2018512043
1467420000,44.0275,50.1380365257
1467420600,43.9262,50.0013106472
1467421200,43.8,49.6186304582
1467421800,43.7287,49.4110165945
1467422400,43.541,48.9106523134
1467423000,43.2995,48.5815661265
1467423600,43.0963,48.4692830111
1467424200,42.9548,48.945344883
1467424800,42.9,47.9618851461
1467425400,42.9282,48.5428880359
1467426000,43.0198,48.524264663
1467426600,43.1,48.9197448623
1467427200,43.0105,48.4019396237
1467427800,42.9185,48.3929516781
1467428400,42.8308,48.7390405476
1467429000,42.8,48.0957562793
1467429600,42.7508,48.1827399433
1467430200,42.638,48.8862505972
1467430800,42.4538,48.1287209072
1467431400,42.243,47.574507736
1467432000,42.1452,47.9069458652
1467432600,41.9773,47.8214120835
1467433200,41.8695,47.4620107795
1467433800,41.7725,47.336121943
1467434400,41.7482,47.785488107
1467435000,41.7977,47.2867008211
1467435600,41.7892,47.3282508701
1467436200,41.849,47.1339064078
1467436800,41.9577,47.272854777
1467437400,42.085,47.3708204711
1467438000,42.1162,48.084204889
1467438600,42.1,46.9618239269
1467439200,42.1,47.8619180849
1467439800,42.0497,47.5940142791
1467440400,42.0,47.3371633424
1467441000,42.0,48.4256660523
1467441600,41.977,47.4568924967
1467442200,41.9067,47.9974873679
1467442800,42.0112,48.0271033637
1467443400,42.1,47.585019051
1467444000,42.1,47.587288547
1467444600,42.1,47.678274283
1467445200,42.2253,48.1019821662
1467445800,42.3845,48.2957446895
1467446400,42.4,47.6477545935
1467447000,42.4,47.6470687132
1467447600,42.4765,47.8177847298
1467448200,42.5032,47.968111033
1467448800,42.6085,48.4758306527
1467449400,42.7815,48.422087028
1467450600,43.0,48.7794929233
1467451200,43.0802,48.4126978821
1467451800,43.311,48.9003296817
1467452400,43.5502,49.0002325243
1467453000,43.7797,48.5125358442
1467453600,43.9602,48.6487850491
1467454200,44.1492,49.2701780821
1467454800,44.2348,48.9210676316
1467455400,44.2517,49.8432628937
1467456600,44.6743,49.1606888037
1467457200,44.823,49.1086029439
1467457800,44.9993,49.4127233508
1467465600,44.4,47.2479366644
1467477000,45.188,48.9301045686
1467480000,45.2598,48.6202640785
1467480600,45.5095,48.5669110614
1467481200,45.7652,48.5270002398
1467481800,45.93,48.3383804951
1467482400,46.033,48.1524764658
1467483000,46.1263,47.6917475948
1467483600,46.3462,48.2975851793
1467484200,46.5908,46.9110283961
1467484800,47.116,49.0589653327
1467485400,47.5123,50.4298163827
1467486000,47.8717,50.7028285406
1467486600,48.0565,50.5264063438
1467487200,48.2898,51.4645251524
1467487800,48.4745,51.7203863293
1467488400,48.4645,51.8550757522
1467489000,48.5598,52.7380434249
1467489600,48.4322,51.939108012
1467490200,48.1073,51.6199300156
1467490800,47.69,51.861910722
1467492000,47.3435,51.6765442746
1467492600,47.1088,52.0415862162
1467493200,46.9355,52.122439328
1467493800,46.7137,51.647724059
1467494400,46.5452,51.7030023078
1467495000,46.5487,51.7252139736
1467495600,46.5195,52.2471186052
1467496200,46.3963,52.1264089598
1467496800,46.4,50.6684259474
1467497400,46.4,50.7085393552
1467498000,46.4,50.1980709178
1467498600,46.4008,49.9209275886
1467499200,46.5717,50.4741907228
1467499800,46.6,51.1375972376
1467500400,46.6458,52.2326873119
1467501000,46.5695,51.752724661
1467501600,46.4147,50.6196317837
1467502200,46.269,51.5742964627
1467502800,46.1515,51.8995202693
1467503400,45.8705,51.4985675922
1467504000,45.5232,50.6278702925
1467504600,45.1452,50.2046847641
1467505200,44.8725,50.5376465722
1467505800,44.6177,49.5676277068
1467506400,44.4108,49.6372644238
1467507000,44.188,49.1477961068
1467507600,43.8803,49.0039889771
1467508200,43.7257,48.6803885089
1467508800,43.653,49.0897822811
1467509400,43.5482,47.5291654836
1467510000,43.5212,47.4361545468
1467510600,43.6928,47.3634757253
1467511200,43.8975,48.0180386207
1467511800,44.1102,47.9711299658
1467512400,44.277,48.7440773987
1467513000,44.381,48.8627982559
1467513600,44.3545,48.7598473504
1467514200,44.4,49.1478450982
1467514800,44.3702,49.618159081
1467515400,44.331,48.674162622
1467516000,44.4933,47.5598023553
1467516600,44.783,47.015744318
1467517200,45.1088,47.5101899019
1467517800,45.464,47.2761246255
1467518400,45.7742,48.9167497632
1467519000,46.117,48.7713431288
1467519600,46.4948,50.3954852905
1467520200,46.6792,51.6680594845
1467520800,46.4873,50.7908436733
1467521400,46.1325,50.4288299331
1467522000,45.6625,49.3115123039
1467522600,45.157,48.5879230986
1467523200,44.7732,48.5002045629
1467523800,44.473,48.2951329584
1467524400,44.3,48.010086116
1467525000,44.3,48.898376644
1467525600,44.2193,48.5231894992
1467526200,44.094,48.3536208095
1467526800,43.8165,47.8747578181
1467527400,43.5775,47.4392992685
1467528000,43.347,47.4208897367
1467528600,43.13,47.7832093424
1467529200,42.9672,47.0903642603
1467529800,42.9452,48.7597679048
1467531000,43.0,47.3898927116
1467531600,43.0952,47.4218397737
1467532200,43.1407,47.5275865023
1467532800,43.25,47.8791147472
1467533400,43.3517,47.6665494365
1467534000,43.5443,48.1869796901
1467534600,43.7073,48.4454559514
1467535200,43.9592,48.6383233876
1467535800,44.2017,48.7541921477
1467536400,44.4292,48.1930029907
1467537000,44.634,48.81754869
1467537600,44.8552,48.9613187451
1467538200,45.1088,49.3153084796
1467538800,45.3397,49.0524296079
1467539400,45.628,49.6155956363
1467540000,45.8985,48.7206396224
1467540600,46.3013,49.6449640266
1467541200,46.6007,49.8329230487
1467541800,46.8828,50.5057345985
1467542400,47.1355,50.8703885808
1467543000,47.3532,50.4721118963
1467543600,47.4093,50.3768447044
1467544200,47.3047,50.2132476757
1467544800,47.2443,49.4300650013
1467545400,47.1065,49.0594420063
1467546000,47.1,49.4243051953
1467546600,47.1,49.6490766605
1467547200,47.1,49.3045488971
1467548400,46.9472,49.6389049755
1467549000,46.9,48.8590139971
1467549600,46.9,48.6315506501
1467550200,46.9685,48.6553604966
1467550800,47.0015,48.7202437185
1467551400,47.0912,48.9823135691
1467552000,47.1893,48.7161443255
1467552600,47.2943,48.9890412874
1467553200,47.394,49.2868576859
1467553800,47.5225,49.2291457535
1467555600,47.9338,48.7233460692
1467556200,48.0567,48.8532833211
1467556800,48.253,50.647624441
1467557400,48.4015,49.8150782428
1467558600,48.7518,50.1650347889
1467559200,48.9268,50.3450121764
1467562200,49.3922,50.5037233007
1467563400,49.585,50.1694877148
1467564000,49.791,50.8102376684
1467564600,49.9647,50.5477917753
1467565200,50.0713,50.7845727672
1467565800,50.154,50.8033828372
1467566400,50.4075,51.161306453
1467567600,50.6,51.3279369796
1467568200,50.6782,51.338936223
1467568800,50.8807,50.6202289498
1467569400,51.1228,51.2442503081
1467570000,51.2883,52.520426036
1467570600,51.4882,52.2211147361
1467571200,51.5873,52.0156551722
1467571800,51.6828,52.8136756366
1467572400,51.5465,52.1440352904
1467573000,51.4428,52.2392865931
1467573600,51.343,52.404928022
1467574200,51.213,52.5028381041
1467574800,51.2673,52.1820248524
1467575400,51.4262,52.3398223524
1467576000,51.5678,52.5320846779
1467576600,51.7,54.1087647138
1467577200,51.7,54.2508015306
1467577800,51.6008,54.7569507756
1467579000,52.1327,56.8918751849
1467579600,52.5918,56.7041200731
1467580200,52.9528,58.3334950517
1467580800,53.1922,58.6497957933
1467581400,53.1863,57.6986796845
1467582000,53.0645,56.6640755182
1467582600,52.9468,56.3720348148
1467583200,52.8478,57.0740664564
1467583800,52.6245,56.7511121458
1467584400,52.4435,55.9859146313
1467585000,52.1715,56.1399146315
1467585600,51.9272,55.9058189009
1467586200,51.6407,55.3078080322
1467586800,51.3537,56.1641481878
1467587400,50.9975,55.383965909
1467588000,50.5055,55.0658736691
1467588600,50.1248,54.8695556457
1467589200,49.7557,54.402704167
1467589800,49.3152,53.3746675037
1467590400,48.9143,53.8513040321
1467591000,48.5995,54.0762105549
1467591600,48.2583,52.6263084842
1467592200,47.8388,52.2170616864
1467592800,47.4908,52.0969108083
1467593400,47.2367,51.7799943633
1467594000,46.9233,51.3526670709
1467594600,46.5897,50.5256489624
1467595200,46.3853,51.8063358763
1467595800,46.3,50.680165359
1467596400,46.2485,50.2172000943
1467597000,46.1787,51.0870645393
1467597600,46.1645,50.7898956224
1467598200,46.0883,50.4462629461
1467598800,45.8958,50.0780180227
1467599400,45.5907,49.7505207478
1467600000,45.3485,49.631451654
1467600600,45.3,49.3952545874
1467601200,45.2,49.8157985496
1467601800,45.1035,49.4610117109
1467602400,44.8667,48.609335012
1467603600,44.4042,48.3152671217
1467604200,44.2462,48.1095414151
1467604800,44.1765,48.3675476233
1467605400,44.0682,48.1680041085
1467606000,43.9445,47.9515585421
1467606600,43.7852,47.8232697864
1467607200,43.6418,48.3562464866
1467607800,43.5588,48.6407809048
1467608400,43.6,47.8769895774
1467609000,43.5687,47.9499577133
1467609600,43.5,48.0749190224
1467610200,43.4365,48.127866867
1467610800,43.3165,47.6262202015
1467611400,43.2117,47.9475716971
1467612000,43.2308,48.2535974743
1467613200,43.566,48.5595980938
1467613800,43.7365,48.5366118334
1467614400,43.9293,49.4029846443
1467615000,44.2042,49.3003104743
1467624600,43.5952,42.3257087114
1467625200,43.9313,41.6817945058
1467637800,44.9108,43.8395760764
1467638400,45.019,45.4486546902
1467639000,45.1407,45.6326434185
1467640200,45.618,46.7707287897
1467640800,45.915,46.8769363028
1467642000,46.5438,47.9788136795
1467645000,47.609,48.1350792034
1467648600,47.5707,48.213887915
1467651600,47.493,49.139088869
1467654000,52.3258,52.6709065961
1467654600,52.9211,55.0490364981
1467655200,53.1937,55.1258948203
1467655800,53.5812,54.8733028298
1467656400,53.7905,56.2156911693
1467657000,53.9022,56.1309770014
1467657600,53.9465,57.4880746939
1467658800,54.1719,56.4907927466
1467659400,54.1122,57.6557843566
1467660000,53.7238,56.8505052125
1467660600,53.1592,56.7522429215
1467661200,52.826,58.0490639128
1467663600,49.9158,52.3898386543
1467664200,48.551,51.2550919844
1467667800,46.3058,48.2833882504
1467671400,46.0185,48.1446934452
1467672600,45.9443,47.9864973932
1467673200,45.958,48.6585396447
1467673800,46.3457,48.2700493341
1467674400,46.6595,48.2938115132
1467675000,46.6472,47.9015091379
1467675600,46.4542,48.601291145
1467676200,46.4507,47.4225494877
1467676800,46.5792,50.1788344897
1467677400,46.565,49.5443143953
1467683400,45.1553,49.3912796591
1467684000,44.7755,48.3373662396
1467684600,44.5032,47.9452611542
1467685200,44.3,48.0549649358
1467685800,44.1343,48.0954464415
1467686400,44.0403,48.1278840802
1467687000,43.9128,48.2406054705
1467687600,43.8202,47.9458053566
1467688200,43.7543,48.0105654378
1467688800,43.6378,47.8684187212
1467689400,43.5228,48.460700238
1467690000,43.3507,47.9995185271
1467691200,43.049,47.7904011554
1467691800,42.9983,47.5859637916
1467692400,42.9205,48.3338918187
1467693000,42.9,47.9326067941
1467693600,42.8358,47.8239457361
1467694200,42.8,47.6405680769
1467694800,42.8608,47.5503132404
1467695400,42.9415,47.6674385651
1467696000,43.0693,47.9798292591
1467696600,43.0015,47.5676297331
1467697200,42.8387,47.6697530803
1467697800,42.713,47.826654169
1467698400,42.6095,47.6646261909
1467699000,42.671,47.2142451093
1467699600,42.7633,48.1873199821
1467700200,42.7225,47.5807998275
1467700800,42.7,47.5773624812
1467701400,42.7,47.8614566384
1467702000,42.634,47.6978516651
1467702600,42.5063,47.3253583882
1467703200,42.4177,47.3572783064
1467703800,42.3725,47.1877440431
1467704400,42.3,47.4799456238
1467705000,42.3543,47.2000958479
1467705600,42.4878,48.0790382768
1467706200,42.7103,48.1047985128
1467706800,42.9363,47.9448599539
1467707400,43.2135,48.8083886123
1467708600,43.7683,48.3387287317
1467709200,43.953,48.869480955
1467709800,44.1642,48.333838855
1467710400,44.397,49.0386457963
1467761400,46.6993,51.2398331327
1467762000,46.3275,50.4666963545
1467762600,46.042,50.057992435
1467763200,45.9,49.9568330278
1467763800,45.8428,49.3785432053
1467764400,45.8798,49.0928528536
1467765000,46.1113,49.7040146174
1467765600,46.427,48.7363711754
1467766200,46.8373,49.6652147102
1467766800,47.249,51.1895255303
1467768600,46.9148,49.7113487704
1467771600,45.1433,48.3044638442
1467772200,44.586,47.734122554
1467772800,44.1788,47.6488807349
1467773400,44.0408,48.1196124691
1467774000,44.0,48.0067613177
1467774600,43.9745,47.2802438799
1467775200,43.9118,47.8095707167
1467775800,43.9923,48.123114696
1467776400,43.9602,48.7272058013
1467777000,44.0,48.2890461013
1467777600,43.9545,48.5562282763
1467778200,44.0407,49.129527591
1467778800,43.9365,48.3759820978
1467779400,43.7713,48.1899933266
1467780000,43.6193,47.9446639881
1467780600,43.7,48.3109783834
1467781200,43.7,48.6817404082
1467781800,43.6172,48.4300368844
1467782400,43.503,48.092716161
1467783000,43.6,49.1395748112
1467783600,43.4998,48.5192807757
1467784200,43.3437,48.2021617444
1467784800,43.1365,48.0144794577
1467785400,43.0613,47.99320525
1467786000,43.0,47.6500273997
1467786600,43.0303,47.455663076
1467787200,43.2003,47.5841550801
1467787800,43.3,48.0128309615
1467788400,43.3,48.1359610496
1467789000,43.3078,47.9808249773
1467789600,43.4317,48.3473220975
1467790200,43.6525,48.9759804307
1467790800,43.9053,48.9296795347
1467823200,44.5618,45.6323541041
1467823800,44.8748,46.0709673061
1467824400,45.2282,46.9277212408
1467825000,45.5715,47.154477522
1467826800,45.9263,47.916561431
1467827400,45.873,47.4205123701
1467828000,46.0698,47.742533857
1467828600,46.303,47.8225335905
1467829200,46.5963,47.4235293168
1467829800,47.0185,48.0226054186
1467830400,47.5653,48.145017848
1467831000,48.202,49.4792232907
1467831600,49.157,51.4054163015
1467833400,49.9303,52.6787240432
1467834000,51.0532,54.0224404484
1467834600,51.845,55.309464473
1467835200,52.382,55.2938520884
1467835800,52.8147,54.6265686283
1467836400,53.1127,56.2800672635
1467837000,53.1748,57.4428463135
1467838800,51.7257,53.3136784402
1467839400,50.9297,52.0917534648
1467840000,50.4162,52.124255984
1467840600,49.9538,51.8050157552
1467841800,48.5028,48.4224154032
1467842400,48.1267,48.9231901532
1467843000,48.092,49.167559524
1467843600,48.0017,49.7795130956
1467844200,47.9085,49.7551789082
1467844800,47.8,49.8458713575
1467846000,47.2654,45.327451158
1467847200,47.3792,50.4004413719
1467847800,48.2402,52.7007596046
1467848400,49.036,54.2076612455
1467849000,49.357,54.3145063095
1467849600,49.4,53.8493562908
1467850200,49.3063,52.6959160712
1467850800,49.1337,52.0058025937
1467851400,48.8098,52.2219542113
1467852000,48.6072,52.6375367957
1467854400,46.9562,49.4936956309
1467855000,46.416,48.2254353331
1467855600,46.1585,49.214257648
1467856200,45.9643,49.1308212301
1467856800,45.9,49.7359636656
1467857400,45.9957,50.0970439199
1467858000,46.0103,49.2274310526
1467858600,45.943,49.548750108
1467859200,45.8082,49.8450054005
1467865200,44.352,47.3275583693
1467865800,44.3,47.3190226016
1467866400,44.3,47.2468065507
1467867000,44.443,47.7959603613
1467867600,44.6362,47.3245136167
1467868200,44.7787,48.3224874027
1467868800,45.0233,47.9559240779
1467869400,45.1178,47.77063509
1467870000,45.2777,49.056346276
1467870600,45.4993,48.6921477819
1467871200,45.6535,48.2714475767
1467871800,45.7302,48.6331501549
1467904800,62.7955,50.7697747
1467909600,60.2908,49.5624637427
1467910200,61.6405,50.5769641999
1467912600,62.9842,51.8276087599
1467919200,51.6728,48.8740782071
1467919800,53.4148,47.6749289612
1467920400,57.6197,49.307683026
1467921000,63.6494,52.7749657678
1467921600,66.6623,52.7149459407
1467922200,66.6297,51.8144406516
1467922800,63.7165,50.9305355208
1467923400,60.8697,50.6332898065
1467924000,58.0155,50.2456283784
1467924600,56.5548,49.7306606718
1467925200,56.069,49.9864212176
1467925800,55.6332,49.7013333283
1467926400,55.2753,49.7096923296
1467927000,55.257,50.0489740352
1467927600,55.4667,49.724011075
1467928200,55.6452,49.2036940313
1467928800,55.7832,49.5181489868
1467929400,55.889,49.1923703851
1467930000,55.9867,49.0253413064
1467930600,56.2855,49.0096600689
1467931200,56.5953,49.6469528148
1467931800,56.4867,49.4312778708
1467932400,56.3772,49.1683169054
1467933000,56.2633,49.6309749804
1467933600,56.108,49.379957337
1467934200,56.1138,50.4349154661
1467935400,56.4683,50.1013101487
1467936000,56.0882,49.8651316193
1467936600,56.0717,48.9338252709
1467937200,56.0017,49.7887698322
1467937800,55.8,49.9156232707
1467938400,55.9193,49.6957046075
1467939000,55.6408,50.3799867779
1467939600,54.7758,49.5198676599
1467940200,54.587,49.4521654433
1467940800,55.0607,49.4550810968
1467946800,52.7095,49.0766472752
1467947400,52.9497,49.4721592527
1467948000,53.1898,48.8556746337
1467948600,53.9285,49.7255192173
1467949200,54.6313,50.4222054942
1467954600,53.6122,48.4316046109
1467955200,53.8265,48.871097673
1467955800,54.1767,48.5761598534
1467956400,54.3882,48.6491465265
1467957000,54.339,50.0390989471
1467985200,45.1298,40.647865296
1467993600,54.5542,47.8402963027
1467996600,55.5455,48.5044774121
1467997200,56.0757,49.3124299006
1467997800,56.2453,49.263622496
1468000200,55.9433,49.8009634078
1468003800,55.5542,49.3923760084
1468004400,55.7713,49.8269302023
1468005000,55.8458,49.2684805944
1468006800,56.2417,50.0511852711
1468007400,56.2757,50.3868058587
1468008000,59.8178,50.0598779439
1468008600,63.4,51.4771583269
1468009200,66.2115,53.0266030869
1468009800,69.098,56.2936339239
1468010400,70.9238,59.5178171004
1468011000,72.8862,60.5955019677
1468011600,73.879,64.6299931947
1468012200,74.6538,64.124300762
1468012800,75.0825,65.4534680295
1468013400,75.1817,67.7485110743
1468014000,75.4292,67.5929009766
1468014600,75.6,68.2302824368
1468015200,75.7393,67.6285773476
1468015800,76.6183,66.019261059
1468016400,77.2572,63.0862089338
1468017000,77.211,63.040747513
1468017600,77.2785,60.7061087809
1468018200,76.9682,61.8133368188
1468018800,76.875,62.0084472691
1468019400,75.3192,61.2304497442
1468020000,73.7545,59.7756816305
1468020600,71.2867,56.8435073792
1468021200,68.3352,54.963595403
1468021800,63.5025,53.9876975632
1468022400,59.0358,52.5283017432
1468023000,57.7837,51.9199113068
1468023600,58.38,51.4899702541
1468024200,58.4552,51.5380586761
1468024800,57.7347,51.6459021065
1468025400,58.8825,50.7063320916
1468026000,60.7818,51.344907884
1468026600,58.8942,50.9499612942
1468027200,56.1442,49.7948434483
1468027800,53.7457,49.1705983182
1468028400,51.6852,49.9267138765
1468029000,50.5408,49.4637764178
1468029600,53.3277,50.6577259491
1468030200,55.4652,50.4271072877
1468030800,55.1177,50.0592437032
1468031400,56.7402,50.2325489843
1468032000,59.2,51.562655034
1468032600,61.1265,51.5279730571
1468033200,62.3902,51.0817867033
1468033800,60.9927,51.1699646994
1468034400,61.8547,50.8234680091
1468035000,63.5618,51.7579468851
1468035600,62.7615,50.9126152415
1468036200,59.707,50.375065123
1468036800,57.3233,50.667781114
1468037400,54.8278,49.6775301023
1468038000,52.4123,49.8377811472
1468038600,50.5168,49.969418535
1468039200,49.0638,49.6500022018
1468039800,48.0072,49.3767331697
1468040400,47.2692,49.9778119627
1468041000,46.78,49.9580326563
1468041600,46.4397,49.8135369981
1468042200,46.2403,49.9746950469
1468042800,46.2657,50.1886499937
1468043400,46.3368,50.5576324371
1468044000,46.4052,50.6328025402
1468044600,46.4993,50.2579093441
1468045200,46.5,50.1282633927
1468045800,46.5208,50.3892143844
1468065600,46.5958,46.4612550734
1468066800,47.1312,46.0558488083
1468068000,48.1,47.9901042234
1468072200,49.2378,49.0755019344
1468075800,49.7585,48.4091135614
1468077000,50.2158,49.3348878478
1468077600,50.4618,49.2691572061
1468079400,50.6335,50.5153408957
1468080000,50.6038,48.7892872417
1468081200,51.2843,50.8491090767
1468083000,51.7742,51.8755819858
1468084200,52.0542,51.5977077571
1468084800,52.3535,52.73908019
1468085400,52.4343,52.7362678157
1468086600,52.5847,52.6499064757
1468087200,52.6012,53.7933021233
1468087800,52.7005,53.2647651081
1468089000,52.8,53.650450989
1468090200,52.8995,53.3635888147
1468090800,52.9,54.0564643509
1468091400,52.9,54.5892331684
1468094400,52.6832,53.1177907472
1468095000,52.5955,53.1297790883
1468095600,52.4968,52.9579170689
1468096200,52.386,53.14852825
1468096800,52.256,53.0270122317
1468097400,52.1013,52.9741451569
1468098000,51.9552,51.8538324286
1468098600,51.8163,52.8183245283
1468099200,51.7,52.6630719358
1468100400,51.5477,52.4293879983
1468101000,51.4242,53.0631824896
1468101600,51.3405,50.6552750524
1468102200,51.3547,52.239143591
1468103400,51.1517,51.4525844786
1468104000,51.4272,52.0711664615
1468104600,51.4283,51.9366451984
1468105200,51.2543,51.3328136154
1468105800,51.0682,51.7065177756
1468106400,51.0295,51.7394307638
1468107000,50.8768,51.9161680949
1468107600,50.7,51.7454130175
1468108200,50.3915,51.9830639387
1468108800,49.8377,51.0220330189
1468109400,49.3473,51.1067869097
1468110000,49.2007,51.6606127836
1468110600,49.2017,51.9135212323
1468111200,49.0677,51.3676385944
1468111800,48.6497,51.2722376691
1468112400,48.28,50.9542222266
1468113000,48.0267,50.3461442762
1468113600,48.1308,50.5022813631
1468114200,48.3288,52.2176641488
1468114800,48.4722,51.969563483
1468125600,48.7908,49.4793821819
1468144200,45.331,46.6231499801
1468146000,46.0073,46.9756070765
1468147200,46.6023,48.6050356809
1468147800,46.898,48.5036048346
1468148400,47.2098,49.3518759654
1468152000,49.4153,50.2781653241
1468152600,49.6075,49.9212413987
1468153800,49.9993,50.22006146
1468156200,50.926,49.8963828703
1468156800,51.43,50.7476570448
1468157400,51.5387,50.9699008159
1468158000,52.8058,51.3388395642
1468158600,54.1413,51.5204906057
1468159200,54.5543,52.100182643
1468159800,54.2335,51.0804506931
1468160400,56.0903,51.7512509451
1468161600,60.0755,52.3697574546
1468162200,65.1613,53.1475656341
1468162800,66.8668,54.0599718741
1468163400,67.4485,54.2705040396
1468164000,67.377,54.0664612556
1468164600,70.2247,55.1305317951
1468165200,71.3585,55.9919511728
1468165800,73.8577,57.2508646958
1468166400,73.7743,57.4733203218
1468167000,73.5688,57.8007394752
1468167600,73.7612,57.983175704
1468168200,73.3025,55.9984670362
1468168800,74.6417,58.2824803834
1468169400,76.6875,59.0237290217
1468170000,77.7145,61.4199010196
1468170600,78.8767,61.9467974831
1468171200,79.0158,62.8605701874
1468171800,80.1297,63.0300355979
1468172400,80.6948,65.4119391659
1468173000,80.7132,64.6767178006
1468173600,80.722,65.4316390267
1468174200,80.582,66.2340104618
1468174800,79.9813,64.4176668828
1468175400,79.926,66.1819550561
1468176000,79.7223,65.2766221228
1468176600,79.5927,65.6445346987
1468177200,79.0853,64.9412451684
1468177800,77.9702,63.8929022096
1468178400,75.2627,61.4182247174
1468179000,73.518,59.4884645992
1468179600,70.8583,58.1727686573
1468180200,66.7435,56.2037359306
1468180800,62.962,53.4890162047
1468181400,65.918,54.0230005398
1468182000,69.6358,54.5516434825
1468182600,71.5812,55.8422372627
1468183200,71.567,56.0814625309
1468183800,73.3443,57.0515727587
1468184400,74.6783,59.3097040535
1468185000,75.3985,60.643439443
1468185600,75.891,61.1248850785
1468186200,75.8102,61.7514645851
1468186800,75.1993,61.4378530771
1468187400,74.1117,61.3182848002
1468188600,69.6373,60.264489225
1468189200,62.9658,54.4580870192
1468189800,58.5842,52.3147069499
1468190400,55.7562,51.941929655
1468191000,53.8005,51.5269309957
1468191600,52.4308,51.8058790641
1468193400,50.279,51.0790974697
1468209000,45.2465,46.803175035
1468209600,44.5062,46.8764768424
1468210200,44.0592,46.9745868626
1468210800,43.8247,46.6268561174
1468211400,43.5602,46.986592417
1468212000,43.2473,48.1492046312
1468213200,43.3288,48.0229986743
1468214400,43.4867,47.7441585195
1468215000,43.4233,47.9217373119
1468215600,43.4108,47.9143276856
1468216200,43.2813,48.6200177971
1468216800,43.1065,48.6211975643
1468245600,40.6213,41.1841528916
1468246200,40.9395,42.8452216994
1468246800,41.3602,44.3749103247
1468247400,41.8242,45.0548402003
1468248000,42.32,46.3511467813
1468249200,43.388,47.8448419152
1468249800,43.86,47.6457644812
1468250400,44.344,48.9562792458
1468251000,44.9227,48.3249197622
1468251600,45.4308,48.5770536164
1468253400,45.9177,49.1271918903
1468257600,46.4,48.5460486467
1468259400,47.068,47.1891727398
1468260000,47.3995,49.0250500058
1468260600,47.4563,48.4646817867
1468261200,47.657,48.5048481582
1468261800,48.0127,49.1973582447
1468262400,48.6125,49.7126410855
1468263000,49.0387,50.4346983148
1468263600,49.2793,50.0149104099
1468264200,49.937,51.7622382716
1468266000,49.2592,50.5525916137
1468266600,48.7767,50.9321985821
1468267200,48.3913,50.9817090803
1468267800,48.0237,50.8131361088
1468268400,47.6648,50.9869154153
1468269000,47.3932,51.2497492678
1468269600,47.1523,51.6122701356
1468270200,46.958,51.7791866664
1468270800,46.7232,51.390415648
1468271400,46.5113,51.4943384381
1468272000,46.2747,51.5472439116
1468272600,46.0547,51.2332907875
1468273200,45.8863,51.4791034201
1468273800,45.7413,51.7507928088
1468274400,45.5312,50.2938664229
1468275000,45.2645,50.231820733
1468275600,45.0518,50.4663587107
1468276200,44.9737,51.2125184112
1468276800,45.0543,51.2340031497
1468277400,45.4287,51.0866924691
1468278000,45.7977,51.4386417757
1468278600,45.9345,50.8355927318
1468279200,46.0847,51.3334650693
1468279800,45.8372,51.1415946754
1468280400,45.3277,50.6584793583
1468281000,44.8453,50.2757117791
1468281600,44.8782,49.9635249955
1468282200,44.7453,50.1960053322
1468282800,44.6513,49.7875847686
1468283400,44.6,51.0438236231
