"('DATETIME', 'REAL', 'PREDICTED')"
1467514200,53.7998,52.5596742874
1467514800,53.947,52.8634975143
1467515400,54.1697,53.2011641551
1467516000,54.4422,53.5139415301
1467516600,54.7718,53.5740731253
1467517200,55.1318,54.4224269482
1467517800,55.4723,54.6102381637
1467518400,55.743,54.2165495822
1467519000,55.8,54.272883149
1467519600,55.8943,54.8561451985
1467520200,55.9795,54.7176675289
1467520800,55.8652,53.7810554713
1467521400,55.6023,54.2167087973
1467522000,55.2573,53.598992329
1467522600,54.8295,53.0141694273
1467523200,54.3813,52.3534648831
1467523800,53.9863,52.2282946017
1467524400,53.7873,52.647490258
1467525000,53.7255,52.7668852499
1467525600,53.5693,51.9053138525
1467526200,53.2838,51.7065385684
1467526800,53.0592,51.2982144455
1467527400,52.882,51.2109931502
1467528000,52.706,51.9183667687
1467528600,52.5032,51.3930249937
1467529200,52.2243,51.2197132385
1467529800,51.9872,50.9649132921
1467531000,51.6513,50.9372493291
1467531600,51.6063,50.8732625512
1467532200,51.6952,51.19649369
1467532800,51.7795,50.874477757
1467533400,51.9007,51.2363056287
1467534000,52.0323,51.1886744597
1467534600,52.2203,51.3458047902
1467535200,52.4642,51.3696503126
1467535800,52.6787,51.6185211976
1467536400,52.9015,51.4808151088
1467537000,52.7725,50.5400920358
1467537600,52.5208,50.9109148801
1467538200,52.5493,51.40651337
1467538800,52.771,51.7171311351
1467539400,52.9343,51.1724726227
1467540000,52.7917,51.2401689762
1467540600,52.7107,51.1329804749
1467541200,53.0528,51.7173053192
1467541800,53.6112,52.2829149052
1467542400,53.7625,51.5970775098
1467543000,53.5218,51.2228363038
1467543600,53.2392,51.1557210173
1467544200,53.0202,51.1253327071
1467544800,52.9,51.1308072569
1467545400,52.7157,50.8818329501
1467546000,52.689,51.11448839
1467546600,52.6,50.8751486377
1467548400,52.592,51.2154021836
1467549000,52.6,51.2606737033
1467549600,52.6397,51.1693264236
1467551400,52.921,51.6695407905
1467553200,53.2,51.6717711626
1467555600,53.607,51.9333996675
1467556200,53.7272,52.4634784318
1467557400,54.053,52.8622755044
1467558000,54.2462,52.8722203242
1467558600,54.4488,53.172177482
1467559200,54.6138,53.2825720582
1467559800,54.7258,53.4427723823
1467561000,55.133,54.0870491945
1467561600,55.248,54.0236257932
1467562800,55.4965,54.2940369837
1467564000,55.7165,54.9329440287
1467565200,55.9878,54.9043302183
1467565800,56.1472,55.2243920241
1467566400,56.281,55.2893613089
1467567600,56.5222,55.5583939961
1467568200,56.6462,55.8706583447
1467568800,56.797,55.9867247886
1467569400,56.924,55.5877902738
1467570000,57.0383,55.997079213
1467570600,57.0,56.1134695304
1467571200,57.0687,56.3467686348
1467571800,57.0733,56.2039948792
1467572400,56.96,56.5666610116
1467573000,56.9222,56.8221277562
1467573600,57.0073,56.6597814303
1467574200,57.1078,56.8295809278
1467574800,57.3043,56.7388392098
1467575400,57.3735,57.3139676813
1467576000,57.4937,57.7978767894
1467576600,57.7563,57.6772026334
1467577200,57.7008,56.8228136058
1467577800,57.7812,57.016790664
1467579000,59.085,60.513257586
1467579600,59.9723,60.9443576325
1467580200,60.3842,60.1161833024
1467580800,60.3127,58.9086932954
1467581400,60.061,58.2922913723
1467582000,60.1127,58.9904536491
1467582600,60.5017,59.6888935317
1467583200,60.9428,60.0116198089
1467583800,61.2823,60.1444419406
1467584400,61.3717,60.3516066355
1467585000,61.462,61.3030188929
1467585600,61.6792,61.3109578747
1467586200,61.3047,58.7001051904
1467586800,60.2967,58.0909114925
1467587400,60.0277,58.8075590502
1467588000,60.0208,59.2095826099
1467588600,59.7438,58.0661338134
1467589200,59.0358,56.5275947982
1467589800,58.0518,56.6384166696
1467590400,57.7125,57.0995212772
1467591000,57.4467,55.8899941335
1467591600,57.071,55.365637587
1467592200,56.7513,55.2075968728
1467592800,56.4603,55.7397032481
1467593400,56.1792,55.3035749984
1467594000,55.863,54.573463559
1467594600,55.6,54.2988365704
1467595200,55.402,54.5201877386
1467595800,55.2978,54.7911976868
1467596400,55.2002,54.5191576033
1467597000,55.0745,53.757558317
1467597600,54.7855,53.9843309632
1467598200,54.5492,53.4082771391
1467598800,54.3847,53.2124779526
1467599400,54.2478,53.1636506291
1467600000,54.178,53.4230882254
1467600600,54.0828,53.4365956531
1467601200,54.0018,52.7990358128
1467601800,53.8915,53.0316000782
1467602400,53.6987,53.0286607226
1467603600,53.4265,52.7432098291
1467604200,53.3988,52.8580569848
1467604800,53.311,52.765401964
1467605400,53.2598,52.6009545432
1467606000,53.1613,52.6894604458
1467606600,53.0622,52.3033638389
1467607200,52.9822,51.9912777568
1467607800,52.9,51.9425307213
1467608400,52.8087,51.9023118995
1467609000,52.7852,52.085035036
1467609600,52.6877,51.7829754225
1467610200,52.6007,51.6883907692
1467610800,52.545,51.4156947739
1467611400,52.5,51.171242448
1467612000,52.4625,51.4123376488
1467612600,52.4,51.0722814207
1467613200,52.3853,50.6966453817
1467613800,52.3,50.5863011555
1467614400,52.3,50.3800577309
1467624600,50.8713,47.8166470627
1467625200,50.735,49.4147406885
1467627000,52.4763,50.0987369042
1467628200,52.0373,50.0874680136
1467637200,49.4097,48.9849334141
1467637800,49.5893,49.3628637836
1467641400,50.051,49.2913489894
1467651000,50.0362,48.9967765678
1467651600,50.4372,50.9774232441
1467654600,61.6869,62.3154445523
1467655200,63.014,64.6136314482
1467655800,63.8112,65.2586186047
1467656400,64.3658,66.0963485622
1467657000,64.7978,65.4694275562
1467657600,65.136,65.7825777939
1467658200,65.2254,64.3993932485
1467658800,65.5338,67.6973366368
1467659400,65.5325,65.0657370008
1467660000,64.9718,62.4316770153
1467660600,64.2362,63.752617984
1467661200,63.3277,60.7763544079
1467663600,58.7227,53.4260969825
1467664200,56.8572,52.4590816457
1467664800,57.0157,55.7173124346
1467667200,56.2445,54.6026244162
1467667800,55.6205,54.2318668909
1467670800,53.0437,50.9553726337
1467671400,52.6772,51.279363106
1467672000,52.5328,51.4251905255
1467672600,52.5388,51.667211079
1467673200,52.6493,52.05314711
1467673800,52.8458,52.1518495828
1467674400,53.0647,52.3093037867
1467675000,52.9708,51.6923289614
1467675600,52.7975,52.025446405
1467676200,52.6225,51.7532756835
1467676800,52.7343,53.0732082899
1467677400,53.0448,53.2381809844
1467678000,53.3027,52.74193883
1467678600,53.4675,52.8761666813
1467679200,53.5498,52.185254815
1467682800,52.7052,49.9603844294
1467683400,52.0837,50.495032803
1467684000,51.7083,50.6813444027
1467684600,51.5228,50.8518678526
1467685200,51.5,51.12960702
1467685800,51.5,51.0068304083
1467686400,51.5525,51.1553644844
1467687000,51.6167,51.1250700702
1467687600,51.7,51.1009632718
1467688200,51.7,51.1331247211
1467688800,51.7,51.0632360982
1467689400,51.7,51.1077237897
1467690000,51.7328,51.5326852097
1467691200,51.8072,51.4295614562
1467691800,51.8988,51.2607376615
1467692400,51.8278,51.3664211038
1467693000,51.8,51.1958568296
1467693600,51.8,51.139761405
1467694200,51.8,51.1981620464
1467694800,51.8063,50.9286013638
1467695400,51.8992,50.5995541112
1467696000,51.9,50.6127471911
1467696600,51.8492,50.6565789709
1467697200,51.753,50.3937883319
1467697800,51.5695,50.4124790955
1467698400,51.4388,50.5753520559
1467699000,51.351,50.2742001045
1467699600,51.305,50.3853349629
1467700200,51.2998,50.3506723397
1467700800,51.3,50.4236336778
1467701400,51.3,50.4279352071
1467702000,51.3,50.6170092568
1467702600,51.295,50.5964351283
1467703200,51.2577,50.6523427607
1467703800,51.3,50.1816240108
1467704400,51.2993,49.8347691622
1467705000,51.2385,49.3561958009
1467705600,51.2,49.6213311204
1467706200,51.2,49.7518874988
1467706800,51.2607,49.8472097126
1467707400,51.3237,49.9882525144
1467708000,51.4422,50.0395769293
1467708600,51.5867,49.9738183732
1467709200,51.7448,50.1006556502
1467709800,51.9162,50.1044577612
1467710400,52.079,50.5657624082
1467711000,52.271,50.5529204179
1467714600,52.3278,50.5416814652
1467761400,54.136,52.4652583749
1467762000,53.9877,52.4768919634
1467762600,53.896,52.6088159587
1467763200,54.0815,53.1717678773
1467763800,54.5927,53.6341530097
1467764400,54.883,53.0002796112
1467765000,55.363,53.8084173339
1467765600,55.7005,54.0877214361
1467766200,55.7843,55.1092536546
1467766800,56.1983,55.7218942912
1467771600,51.7592,48.8298170866
1467772200,50.9148,49.5665203031
1467772800,50.5098,49.9572341478
1467773400,50.3472,49.9869474949
1467774000,50.3953,50.2737877782
1467774600,50.5915,50.7178332367
1467775200,50.9662,50.5305826761
1467775800,51.2407,50.7272228449
1467776400,51.3392,50.7335696757
1467777000,51.5147,50.8575206689
1467777600,51.6,50.851399733
1467778200,51.6,51.1638151318
1467778800,51.6965,50.8261566559
1467779400,51.6465,50.9506247579
1467780000,51.6,50.901001359
1467780600,51.6618,50.6333512575
1467781200,51.7998,50.3745355526
1467781800,51.8,50.5433960893
1467782400,51.8,50.3766230394
1467783000,51.8872,50.4434879364
1467783600,51.7397,49.904076718
1467784200,51.5017,50.2449208566
1467784800,51.3332,50.583921094
1467785400,51.2195,50.761188732
1467786000,51.3,50.6086906082
1467786600,51.3,50.8702361036
1467787200,51.3978,50.8497803658
1467787800,51.5,50.4938543391
1467788400,51.5,50.3770516955
1467821400,45.155,46.2879412807
1467822000,45.6767,47.0405925425
1467823800,47.5723,48.8662433232
1467824400,48.2132,49.0968330493
1467827400,51.3417,51.3490435246
1467828000,51.8693,51.8078769356
1467828600,52.3517,52.465134541
1467829200,52.8315,52.7206965425
1467829800,53.3095,53.2809037017
1467830400,53.844,54.5242878675
1467831000,54.6362,54.5592144884
1467831600,55.877,56.8292624976
1467832200,57.434,59.0016572207
1467832800,58.91,60.5766415239
1467833400,59.9447,59.6643607988
1467834000,61.4878,62.461895224
1467834600,62.6485,63.4701214151
1467835200,63.6283,64.6985298362
1467835800,64.2885,64.4978181155
1467836400,64.2727,63.8468814855
1467837000,63.5848,61.9628824548
1467839400,59.0833,54.3799668678
1467840000,57.5345,52.8476739833
1467841800,53.8842,51.4771218629
1467842400,53.0917,51.0665115745
1467843000,52.5427,50.5309950024
1467843600,51.9905,50.3597435177
1467844200,51.5518,50.2450773501
1467844800,51.5537,50.4229696012
1467845400,51.747,50.376451577
1467847200,52.1146,54.3652034099
1467847800,52.9913,54.7964858053
1467848400,53.7447,54.531327352
1467849000,54.2035,53.723220928
1467849600,54.3,52.9310128797
1467850200,54.2813,53.0365874571
1467850800,54.2003,53.3763919347
1467851400,54.0493,52.2379182697
1467852000,53.2455,50.7781812012
1467854400,50.5353,48.6581437499
1467855000,50.0558,49.4100173073
1467855600,50.1985,50.0802162422
1467856200,50.3783,50.4319251101
1467856800,50.7158,50.6202901764
1467857400,51.5207,51.8460259612
1467858000,52.3397,51.9224029394
1467858600,53.1377,53.1333711839
1467859200,53.6563,52.6760768521
1467865200,48.3142,47.2323562387
1467867600,48.5743,48.7062042554
1467868200,48.9553,48.6990667924
1467868800,49.3402,49.129165961
1467869400,49.6895,49.6688262081
1467870000,50.0288,49.373792471
1467870600,50.3243,49.874398752
1467871200,50.6475,49.8912918819
1467871800,50.9688,50.0474995813
1467872400,51.2485,50.3671027932
1467873000,51.543,50.8045741651
1467873600,51.8133,50.5371050518
1467874200,52.059,51.4190437342
1467874800,52.3052,51.6240869219
1467875400,52.5212,51.6091084556
1467876000,52.6925,51.586056287
1467876600,52.8138,51.3024084705
1467877200,52.92,51.7837891885
1467877800,53.0265,51.7119845412
1467878400,53.1163,51.5592414712
1467879000,53.1995,50.9373350603
1467909000,49.7343,48.5280343985
1467912600,51.0032,50.8190287185
1467920400,50.6902,49.6385290723
1467921000,50.6892,50.0458393897
1467921600,51.0202,50.3991717073
1467922200,51.1,50.2171412245
1467922800,51.0473,50.0788009969
1467923400,51.0,50.2256721598
1467924000,51.0157,50.4418957854
1467924600,51.1433,50.6200234571
1467925200,51.251,50.7130676703
1467925800,51.3882,50.9202242003
1467926400,51.5472,50.7666796116
1467927000,51.6712,50.8920880352
1467927600,51.7935,50.9332975287
1467928200,51.8943,51.0368281653
1467928800,51.9027,50.998836994
1467929400,52.012,51.4195227403
1467930000,52.4257,52.6690210378
1467930600,52.9143,52.534273356
1467931200,53.071,51.7586753886
1467931800,53.0,51.573212936
1467932400,52.9043,51.6241508801
1467933000,52.7803,51.58812064
1467933600,52.947,52.0689134869
1467934200,53.2415,51.9395627886
1467934800,53.4735,51.8083613849
1467935400,53.4322,51.6527864635
1467936000,53.1535,51.0673158149
1467936600,53.0275,51.7976898911
1467937200,53.2527,52.3499213267
1467937800,53.5288,51.8969298849
1467938400,53.6047,51.3901210193
1467939000,53.3313,51.140307091
1467939600,53.3155,52.0115688362
1467940200,53.5373,52.4343828937
1467940800,53.7727,52.2863509575
1467945000,52.5975,49.5929881117
1467945600,51.9817,49.8931861333
1467946200,51.6987,50.194517712
1467946800,51.6,50.0661209434
1467947400,51.6007,49.966950351
1467948000,51.6902,50.7177080419
1467948600,51.7602,50.3433048993
1467954600,50.5,48.9454997813
1467955200,50.609,49.7115530079
1467955800,50.7477,49.9160396232
1467956400,50.95,49.7249161894
1467977400,47.9213,48.0547641247
1467978000,48.212,48.5577640754
1467980400,49.6563,49.4439831944
1467981000,50.0017,50.0689854543
1467982200,50.7388,50.4160838885
1467982800,51.0755,50.7778233074
1467983400,51.4628,50.788504327
1467984000,51.8112,51.094383742
1467985200,52.4,51.2312121065
1467987600,52.571,51.558566508
1467990000,53.2098,51.7819670602
1467994200,53.1592,51.5060187224
1467997200,53.2017,51.8171018854
1467997800,53.3242,52.3393192343
1467998400,53.5252,52.7963876711
1467999600,54.0368,53.4033836563
1468000200,54.2928,53.5201046512
1468000800,54.551,53.72662296
1468005600,56.027,54.655323252
1468007400,55.998,55.3376157301
1468008000,56.1402,56.5129660608
1468008600,56.4148,55.4680741301
1468009200,56.4153,55.0435168714
1468009800,56.3998,55.4034572959
1468010400,56.6953,56.1816135913
1468011000,57.5512,58.339140074
1468011600,58.6328,60.4935747899
1468012200,59.7602,61.9583972158
1468012800,60.484,61.4342692859
1468013400,60.3382,59.1707545388
1468014000,59.8023,58.7023260369
1468014600,59.191,58.5249767501
1468015200,58.4667,57.4854396176
1468015800,58.3132,57.2681110121
1468016400,58.3968,57.4993933919
1468017000,57.8032,56.2046807288
1468017600,56.7593,55.2711468298
1468018200,56.1807,55.4597895018
1468018800,56.1967,55.361763353
1468019400,56.0067,54.9147567659
1468020000,55.6423,54.2283505507
1468020600,55.222,53.3107898721
1468021200,54.7578,52.6382557824
1468021800,54.2342,51.6271228952
1468022400,53.2697,50.3965779981
1468023000,52.5067,50.9600796851
1468023600,52.2355,50.9021430809
1468024200,52.1,50.9081429044
1468024800,51.966,50.759065864
1468025400,51.8152,50.9636940039
1468026000,51.7238,51.1542581436
1468026600,51.513,50.3100547997
1468027200,51.295,50.4087627158
1468027800,51.1718,50.3126294575
1468028400,51.0537,49.9897711814
1468029000,50.9277,50.0678900001
1468029600,50.8035,50.0548751866
1468030200,50.8052,50.3641321389
1468030800,50.948,50.3715934754
1468031400,51.1832,50.7794508395
1468032000,51.5,51.5571621492
1468032600,51.7225,51.4008782443
1468033200,51.9697,50.9576792114
1468033800,52.1262,50.9362300803
1468034400,52.2573,51.3110591574
1468035000,52.3,51.4554373112
1468035600,52.2233,51.4096105799
1468036200,52.2,51.1401669272
1468036800,52.2375,51.428225138
1468037400,52.2,51.6712458889
1468038000,52.2663,51.8971231204
1468038600,52.3578,51.7989105402
1468039200,52.4643,51.6485611398
1468039800,52.5013,51.5156532769
1468040400,52.595,51.2418033124
1468041000,52.6918,51.2159832506
1468041600,52.7982,51.6169344899
1468042200,52.9333,51.7745696819
1468042800,53.0572,51.6466981871
1468043400,53.1583,51.5233786111
1468044000,53.22,51.6785003818
1468044600,53.3033,51.7464444033
1468045200,53.4,51.7228900948
1468045800,53.484,51.7134256419
1468063800,48.8407,49.3175677693
1468065600,49.5908,49.6216740452
1468074000,54.084,53.5695565877
1468076400,55.1802,54.3233693033
1468077000,55.4745,55.4806385145
1468077600,55.8468,55.2738085796
1468078200,56.1385,55.5151296753
1468079400,56.7025,56.3625812793
1468080000,56.9897,56.5927614008
1468083600,57.6037,54.4077914067
1468084200,56.5642,54.556687459
1468085400,56.1433,55.144219739
1468087200,56.6802,55.8978882085
1468087800,56.9207,56.6790573434
1468088400,57.1583,56.497365703
1468089000,57.3988,56.5741046575
1468090800,57.945,56.9801956867
1468092000,58.182,56.9837882324
1468092600,58.2795,56.8291182515
1468094400,58.4165,57.102074162
1468095000,58.3752,57.0157428382
1468095600,58.2975,56.9324243539
1468096200,58.1988,56.8647402477
1468096800,58.0928,56.8536509843
1468097400,57.9983,56.7342723221
1468098000,57.9225,57.1985312937
1468098600,57.8518,56.7800840844
1468099200,57.8,56.4659921643
1468100400,57.7262,56.7414152284
1468101000,57.7,56.7518526624
1468101600,57.6082,56.8000989189
1468102200,57.5625,56.5962151436
1468102800,57.4613,56.4537312411
1468103400,57.3328,56.8537897872
1468104000,57.3,56.108238566
1468104600,57.1685,56.3750680974
1468105200,56.9175,55.8491602243
1468105800,56.6408,55.4916733453
1468106400,56.3508,55.0211940985
1468107000,56.0192,54.5506781098
1468107600,55.6962,54.032894289
1468108200,55.3773,52.9397601843
1468108800,54.9783,52.3529695473
1468109400,54.5638,52.4173604866
1468110000,54.1905,51.9369962957
1468110600,53.8738,51.8301479976
1468111200,53.5895,52.0071176176
1468111800,53.3598,51.59557109
1468112400,53.1743,51.6522353343
1468113000,53.0743,52.016273166
1468113600,53.36,53.0545120831
1468114200,53.7197,52.6256179141
1468114800,53.9,51.9877845504
1468143600,45.9793,47.766156826
1468144800,47.3028,48.641737791
1468146000,48.6535,49.7278950086
1468146600,49.3353,50.3517038357
1468147200,50.0058,50.7822418665
1468147800,50.68,51.0733904831
1468148400,51.2918,51.3643132048
1468149600,52.2733,51.5847961744
1468150200,52.6113,52.0412753793
1468150800,52.9512,52.237908744
1468151400,53.316,52.5354858402
1468152000,53.718,52.9582563517
1468153200,54.363,53.5566179798
1468153800,54.6505,53.6442243851
1468155600,55.5743,54.9232808972
1468157400,56.5525,55.476331542
1468158000,56.8308,56.2077792995
1468158600,57.0792,56.1750735251
1468159200,57.2307,56.5827948079
1468159800,57.5268,57.1461576921
1468160400,57.8625,57.7769651794
1468161000,58.1042,57.6916816814
1468161600,58.3637,58.3964670341
1468162200,59.0335,59.2301662641
1468162800,59.4707,59.0836706855
1468163400,59.742,59.6102222231
1468164000,59.9695,59.3420903939
1468164600,60.1788,60.3830223594
1468165200,60.6073,60.8000461585
1468165800,61.1468,61.8667682479
1468166400,61.773,62.274582066
1468167000,62.0977,62.1779698017
1468167600,62.4732,62.941872944
1468168200,63.0345,63.1072742946
1468168800,63.3295,63.2424356635
1468169400,63.8733,63.7911371507
1468170000,64.573,64.7169606845
1468170600,65.3388,64.9623043428
1468171200,65.8968,64.7230925069
1468171800,66.0,64.5682265689
1468172400,65.8063,63.8130816176
1468173000,65.497,63.4496547908
1468173600,65.4,63.7619068921
1468174200,65.1983,63.4634044432
1468174800,64.729,63.0074559553
1468175400,64.333,62.9408115101
1468176000,63.8843,61.4958106832
1468176600,63.7347,62.5571575621
1468177200,63.3608,62.5214335049
1468177800,62.9583,61.7920813991
1468178400,62.4725,61.0269861847
1468179000,61.7038,60.0523938424
1468179600,60.9025,59.4813042632
1468180200,60.2458,58.9530775652
1468180800,59.5253,58.2488392593
1468181400,58.8487,57.6706135779
1468182000,58.5353,58.0423930736
1468182600,58.3413,58.0906869584
1468183200,57.9588,57.7657371131
1468183800,57.5917,57.1910781221
1468184400,57.2937,56.9362931446
1468185000,57.1,56.9959688676
1468185600,57.1057,57.2119148874
1468186200,57.1237,57.220429493
1468186800,56.8477,56.7281187267
1468187400,56.5103,56.3294209934
1468188600,55.4248,54.2328589235
1468189200,54.7215,52.7126051497
1468189800,54.0625,52.2278400903
1468190400,53.4708,51.3594428559
1468191000,52.8663,51.0250271968
1468191600,52.4622,51.028108077
1468192200,52.3602,51.1220490658
1468192800,52.2967,50.9963984175
1468209000,44.6572,45.0175395379
1468209600,44.9335,45.3413884857
1468210200,45.3193,45.5487484572
1468210800,45.7537,46.2109301636
1468211400,46.2043,46.9421302532
1468212000,46.673,47.5753320906
1468212600,47.0927,47.9176567935
1468213200,47.462,48.8127143915
1468214400,48.0197,48.3235280514
1468215000,48.2917,49.079594273
1468215600,48.5178,49.1302695802
1468216200,48.709,49.4171098635
1468216800,48.8987,48.9722533606
1468217400,49.0695,49.2063512621
1468221000,49.8327,49.2282263276
1468236600,45.4357,46.7458350504
1468240800,48.3528,47.6710278475
1468242000,48.605,48.6969908725
1468242600,48.9042,49.2123075397
1468243200,49.2985,49.376365768
1468243800,49.7108,49.6185087946
1468244400,50.1287,50.1924261427
1468245000,50.5107,50.2228185354
1468245600,50.863,50.4722514362
1468246200,51.2312,50.723573145
1468246800,51.582,50.7911606335
1468247400,51.8322,50.8299750965
1468248000,52.0438,51.1943109463
1468248600,52.2103,51.4174638305
1468249800,52.6033,51.7314047004
1468250400,52.7555,51.2094431844
1468251000,52.8505,51.5080830754
1468259400,51.0742,49.3243623075
1468260000,51.0912,49.7919933731
1468260600,51.1,49.8459400743
1468261200,51.2602,50.3301907465
1468261800,51.5348,50.624269193
1468262400,51.8547,51.0606287809
1468263000,52.258,51.2077122305
1468263600,52.5235,51.6283884511
1468264800,52.9978,51.3602566219
1468265400,52.8375,51.0192804844
1468266000,52.634,50.8396014862
1468266600,52.407,51.0205637309
1468267200,52.5027,52.1402663444
