"('DATETIME', 'REAL', 'PREDICTED')"
1468632600,73.0992,73.8975963259
1468634400,72.0863,73.897565462
1468635000,72.0803,73.8975621314
1468635600,72.2209,73.8975818931
1468636200,72.2513,73.8975781184
1468713600,74.5578,73.903926305
1468714200,74.9802,73.9056038338
1468714800,74.4265,73.9016872314
1468715400,74.2727,73.9005938956
1468716000,73.3083,73.9263530116
1468719600,72.7402,73.900269714
1468720200,74.0322,73.903663407
1468720800,75.0223,73.9233283527
1468721400,72.7725,74.5949698237
1468887000,72.5207,74.6727920632
1468887600,74.9435,75.2340898835
1468888200,76.7217,75.5615626093
1468888800,78.2898,76.2775681125
1468889400,79.7122,78.8591759796
1468890000,80.5558,82.8743642474
1468890600,80.6737,80.6217718554
1468891200,80.6,79.0515000541
1468891800,80.626,78.5496473724
1468892400,80.7935,80.5079112782
1468893000,80.9752,83.9550889458
1468893600,81.1,83.3936232615
1468894200,81.0683,82.787540417
1468894800,81.0133,83.6513618572
1468895400,80.9748,84.1634142696
1468896000,80.4988,83.0809389905
1468896600,79.038,79.0082631082
1468897200,78.026,77.1616651144
1468897800,77.2667,75.3911016983
1468898400,76.9293,74.9069928531
1468899000,76.2043,74.378811073
1468899600,74.7637,74.0493248685
1468900200,73.1767,73.9115601159
1468957200,72.267,81.3264938399
1468957800,75.8445,82.6432538409
1468958400,77.7752,82.9161410438
1468959000,79.3205,83.4840521691
1468959600,78.4375,82.0687072064
1468960200,78.1655,82.3633296765
1468960800,78.6632,82.2414800208
1468961400,77.7433,82.1938217706
1468962000,74.381,81.1928857174
1469131200,72.1998,81.74719809
1469131800,75.5767,84.1096711748
1469212800,72.2568,73.915232694
1469213400,74.6382,74.5522668893
1469214000,76.5815,75.5546781908
1469214600,77.9287,76.2050890966
1469215200,79.1682,77.4517010808
1469215800,80.148,78.3808926336
1469216400,80.4845,80.8401246051
1469217000,80.0143,79.1863986859
1469217600,78.8402,76.3394215208
1469218200,78.0222,74.8943266776
1469218800,77.499,74.8255999529
1469219400,76.858,74.029924153
1469220000,74.9672,73.9007124661
1469220600,72.5743,73.8980541769
1469404200,72.9608,78.4141003773
1469404800,75.7482,79.508906104
1469405400,77.9113,83.8661050888
1469406000,78.888,80.7308283274
1469406600,78.2832,77.2772935916
1469407200,77.983,76.0514896264
1469407800,77.8297,75.5077813233
1469408400,77.6492,75.5388359237
1469409000,77.0365,74.8604266064
1469409600,75.3202,73.9046528271
1469410200,74.3027,73.8982833244
1469410800,74.1247,73.9001706832
1469411400,73.909,73.917190218
1469412000,73.2083,73.899533422
1469412600,73.1147,73.8985075871
1469413200,73.3087,73.9008317028
1469413800,73.4378,73.9434209516
1469414400,73.1012,73.899912226
1469415000,73.065,73.8996728645
1469565600,73.9462,83.6661285519
1469566200,76.6867,83.1294569882
1469566800,76.6432,81.9336940008
1469567400,74.9928,77.1689294471
1469568000,74.1132,74.0871546427
1469568600,74.192,74.0451820051
1469569200,72.688,73.9411356933
1469587200,72.0525,76.2661400444
1469587800,73.3265,76.6882791312
1469588400,74.2147,77.7368561154
1469589000,74.7465,77.47801397
1469589600,75.2555,77.5174122503
1469590200,75.5898,77.3354739778
1469590800,75.967,77.3376983966
1469591400,76.2823,77.5179273882
1469592000,76.6762,78.2788127276
1469592600,77.0353,78.2396618023
1469593200,77.1467,77.5016596882
1469593800,76.9063,77.7234754081
1469594400,76.525,77.9313575357
1469595000,76.4,78.5962860049
1469595600,76.346,78.4341574495
1469596200,75.4674,76.9184893787
1469596800,73.6573,74.0383613127
1469597400,72.6705,73.9338225113
1469598000,72.3,73.9853782683
1469598600,72.006,74.8432321022
1469661600,72.5035,80.2799316667
1469662200,73.8875,79.3487195298
1469662800,75.2302,79.559871895
1469663400,75.4197,78.1795811789
1469664000,75.565,77.9491706494
1469664600,72.6268,78.1576665017
1468521600,73.5538,84.100654485
1468522200,75.5617,78.7176764772
1468522800,75.3308,74.921545277
1468523400,75.9858,74.7556875229
1468524000,75.4535,74.3468074642
1468524600,75.0523,73.9463909881
1468525200,75.8912,73.9615138385
1468525800,75.2555,73.9003201176
1468526400,74.527,73.8980808219
1468535400,72.5158,73.9968576282
1468536000,72.4682,73.9394166425
1468609800,72.2594,81.7026235619
1468610400,73.1605,81.2699690004
1468611000,73.8782,83.2773397598
1468611600,73.9434,83.0423418384
1468612200,74.3664,82.253908167
1468612800,73.6164,82.6496015834
1468613400,75.0083,81.4205686805
1468614000,78.3419,83.8778484569
1468614600,79.9559,84.8544646716
1468615200,80.471,83.4572117076
1468615800,80.427,82.2510713558
1468616400,80.3524,79.6486283807
1468617000,80.0698,76.5320782146
1468617600,79.287,74.5546884816
1468618200,78.7915,74.1314320784
1468618800,78.5901,74.0498761993
1468619400,78.3666,74.0698526701
1468620000,78.1709,74.0507434961
1468620600,77.6266,74.0107283826
1468621200,76.3644,73.903610561
1468621800,74.8207,73.8984542969
1468622400,72.8055,73.8978903097
1468705200,73.9476,84.4249586686
1468705800,78.1437,84.6302659948
1468706400,80.9605,84.9072041357
1468707000,80.817,84.4780658345
1468707600,78.0129,80.9928354624
1468708200,74.7716,75.1189232541
1468708800,73.265,73.9122928552
1468709400,73.9719,73.8976367375
1468712400,73.1444,73.8975317116
1468713000,73.8668,73.8975492529
1468713600,72.397,73.8975639077
1468887600,74.2339,82.72072703
1468888200,77.5915,84.8287930403
1468888800,80.0098,84.911472675
1468889400,81.2472,84.8569293401
1468890000,81.7337,84.7618641913
1468890600,81.7813,83.2296273313
1468891200,81.7,80.0691363455
1468891800,81.7422,81.765054724
1468892400,81.8917,84.145917344
1468893000,82.2083,84.8483673927
1468893600,82.4082,84.7714866122
1468894200,82.464,84.8118325687
1468894800,82.2903,84.8202755014
1468895400,81.9342,84.7666158944
1468896000,81.3773,83.8679311639
1468896600,80.4487,77.8141361278
1468897200,79.5907,75.1489371428
1468897800,78.5597,74.2377250132
1468898400,77.3297,74.0992026526
1468899000,76.6673,74.0248780219
1468899600,76.1322,74.0728906516
1468900200,75.1592,74.0383066903
1468900800,73.646,73.9657133227
1468951800,73.3835,74.0719656237
1468952400,73.8902,73.9850274416
1468953000,76.0988,74.0552283045
1468953600,78.1565,77.365564693
1468954200,79.5278,81.1293772065
1468954800,80.3358,80.636796119
1468955400,79.4952,77.2260546888
1468956000,78.241,74.5302338635
1468956600,77.9195,74.2024869156
1468957200,77.6112,74.1571392365
1468957800,77.011,74.053073607
1468958400,77.0755,74.0539220303
1468959000,77.1818,74.0402422322
1468959600,76.5278,73.9973852005
1468960200,72.5783,73.9668075466
1469131200,73.3257,83.7677412811
1469131800,75.5333,83.7058021645
1469133000,72.964,84.9009283348
1469150400,73.8624,80.901781284
1469151000,75.9943,82.9396419906
1469151600,77.5042,81.8402337731
1469152200,77.6802,76.7572720845
1469152800,77.1188,74.9570522677
1469153400,76.2228,73.9481258039
1469154000,75.334,73.8995895987
1469154600,74.2372,73.8983050846
1469155200,72.6973,73.8976851427
1469212200,72.27,75.1917855148
1469212800,73.801,74.562967103
1469213400,75.3155,74.3735537798
1469214000,76.4435,74.3623284362
1469214600,77.404,74.2415534648
1469215200,77.7727,74.3893554132
1469215800,77.0812,74.0464942745
1469216400,76.2948,74.1833091305
1469217000,75.7448,74.0277550228
1469217600,74.945,73.946558852
1469218200,74.7725,73.9659828819
1469218800,74.616,73.9017258667
1469219400,72.5643,73.8997456944
1469254200,73.5168,82.0102594814
1469254800,73.4523,81.5521952984
1469255400,72.768,80.951747885
1469405400,72.001,82.0846143098
1469407200,74.0912,83.3333032767
1469407800,74.3982,77.256986944
1469408400,75.562,77.2451782955
1469409000,76.2593,75.5639839796
1469409600,76.4522,75.0744868362
1469410200,76.3477,74.392826821
1469410800,75.4152,73.9250653888
1469411400,74.3772,73.9017933676
1469412000,72.5287,73.899680414
1469562000,73.0695,77.2435960228
1469562600,74.1208,76.5122125428
1469563200,74.0167,74.6672065916
1469563800,73.6877,74.1808540099
1469564400,73.0288,74.0079464158
1469565000,73.1735,73.9952669178
1469565600,73.0813,74.056309206
1469566200,72.725,73.9257210795
1469585400,72.5505,76.1247382406
1469586000,73.662,77.0560973694
1469586600,74.7288,77.4601449016
1469587200,75.1483,77.2300785376
1469587800,75.4223,76.9443794995
1469588400,75.5765,78.4608198332
1469589000,75.6042,77.1925032237
1469589600,75.6008,77.1858144244
1469590200,75.6545,76.9893510392
1469590800,75.8463,79.1800163049
1469591400,76.2895,79.0636981646
1469592000,76.8288,80.691587253
1469592600,76.9128,78.2277070501
1469593200,76.8177,78.9828268416
1469593800,76.5723,77.8104404574
1469594400,76.369,79.7750263488
1469595000,75.8497,77.246243654
1469595600,75.2023,75.8956763954
1469596200,74.0582,75.3940035679
1469596800,73.1047,74.1884280914
1469597400,72.6662,74.2684250122
1469829000,73.8508,74.151333721
1469829600,76.8025,82.8428546825
1469830200,79.511,84.8402202202
1469830800,80.821,84.8805608477
1469831400,81.4475,84.8399884082
1469832000,81.203,80.6972120261
1469832600,79.49,75.5818907951
1469833200,76.5577,74.8372616094
1469902200,72.1582,74.7575375785
1469902800,72.7117,75.0016154717
1469903400,74.3412,75.4381988479
1469904000,75.8748,76.2114022006
1469904600,77.1737,77.563799531
1469905200,78.284,79.0590992265
1469905800,78.9978,79.6408515746
1469906400,79.7078,83.1268741933
1469907000,77.6883,77.6047347874
1469907600,77.0995,74.6313967353
1469908200,75.4365,74.4769093183
1469913000,72.105,74.0974984787
1469913600,72.8424,73.9790649424
1470255000,72.068,75.9896153461
1470255600,72.3202,78.2840893385
1470463200,72.9907,78.9300669497
1470463800,73.6813,75.5797158917
1470464400,73.605,73.9850862828
1470465000,72.293,73.8991221999
1470525600,73.2303,75.8172564184
1470526200,74.6593,76.8588621655
1470526800,76.2477,78.0318422906
1470527400,77.6243,78.2613602104
1470528000,78.6693,79.8959851711
1470528600,79.0938,78.9391196103
1470529200,78.9218,76.6377751881
1470529800,78.8545,78.1786796876
1470530400,79.1562,78.7501648042
1470531000,79.3,81.9669079617
1470531600,78.2424,80.5262706157
1470532200,75.1575,77.0951119608
1470588600,72.9978,74.0093248538
1470589200,73.6887,73.9648455817
1470589800,74.296,73.95225157
1470590400,75.2552,73.9890674995
1470591000,76.4705,74.125763785
1470591600,77.1815,74.6129881044
1470592200,77.5533,74.1215996055
1470592800,78.002,74.2954062485
1470593400,78.544,75.5764230058
1470594000,79.0438,79.204776675
1470594600,79.027,77.7005912946
1470595200,78.0757,74.1733789591
1470595800,78.1222,74.1381091095
1470596400,78.4143,74.4940682956
1470597000,78.7143,76.8679636754
1470597600,78.8733,78.6475626549
1470598200,78.7417,79.4004997715
1470598800,78.2368,75.1610941754
1470599400,77.7713,74.1126548574
1470600000,77.3023,74.4841223592
1470600600,76.646,73.9762401215
1470601200,76.3232,73.9481360178
1470601800,75.8185,74.3252016476
1470618000,72.2602,74.4711610897
1470618600,73.4918,77.4670930463
1470619200,74.1333,80.4742923123
1470619800,74.701,77.3826495083
1470620400,75.4682,76.8953876638
1470621000,76.4973,77.3973811203
1470621600,77.6823,78.4176361774
1470622200,78.7705,80.9466142693
1470622800,79.821,81.2480845209
1470623400,80.465,84.9198996207
1470624000,80.0243,84.5757768382
1470624600,79.3488,79.2922737373
1470625200,79.2163,78.7500120391
1470625800,79.4235,81.6530326563
1470626400,79.5705,79.8406300499
1470627000,79.1692,83.8487129672
1470627600,78.9637,82.8170800235
1470628200,79.1868,84.8705840474
1470628800,79.1633,84.0784378303
1470629400,78.479,82.7519905722
1470630000,77.4768,80.0225039302
1470630600,76.2617,75.652113196
1470631200,75.1705,77.6174311606
1470631800,74.4213,74.4038423346
1470632400,74.0112,75.8830359769
1470633000,74.2875,78.2614112801
1470633600,73.5402,76.7866433831
1470634200,72.7753,76.5088557087
1470634800,72.9363,74.4335373707
1470635400,73.3817,75.0916054019
1470636000,73.408,75.194253736
1470636600,73.5033,74.5191777161
1470637200,72.004,74.0251409199
1470728400,72.3217,77.1146934186
1470729000,72.5777,76.4864054657
1470729600,72.6767,76.0776608527
1470730200,72.6667,75.184541832
1470730800,72.8362,75.1296001534
1470731400,73.1637,75.7488203469
1470732000,73.3417,76.0789558028
1470732600,73.4532,76.3422974115
1470733200,73.3207,74.6152216269
1470733800,73.5003,75.7330469129
1470734400,73.2955,74.4241429871
1470735000,72.7498,74.1379672245
1470747000,72.3767,75.0373576051
1470747600,73.0325,75.6436656004
1470748200,74.1187,76.6127128406
1470748800,75.547,76.9633823153
1470749400,76.8372,80.1790667756
1470750000,77.175,77.8083195102
1470750600,77.3623,79.5665900039
1470751200,77.5497,78.7354149847
1470751800,77.8395,82.7952035375
1470752400,77.6808,78.6810714878
1470753000,77.579,78.894676087
1470753600,77.667,79.8530475381
1470754200,77.9788,81.3180544599
1470754800,78.1254,79.7602196865
1470755400,78.1203,78.6708495529
1470756000,78.3577,79.8988841541
1470756600,78.7472,80.8857196392
1470757200,79.114,81.7219829775
1470757800,79.4,80.9193670265
1470759000,80.1011,82.2054354659
1470759600,80.3745,84.4381497518
1470760200,80.7083,84.8282734615
1470762000,81.2295,84.8139606211
1470763200,82.1446,84.8363753374
1470763800,82.7711,84.7115902839
1470768000,82.7283,84.8335838229
1470769200,82.0596,80.5443359693
1470769800,82.1606,80.9502575377
1470770400,82.4015,80.014227085
1470771000,82.4,81.3547642532
1470771600,82.3543,84.8636652123
1470772200,81.803,83.598148111
1470772800,81.0535,79.8074835898
1470773400,80.5007,78.6845104774
1470774000,80.0642,78.1532021211
1470774600,79.8405,78.5925956634
1470775200,79.9787,79.0593048376
1470775800,80.2108,79.1782870402
1470776400,80.4613,79.3526070447
1470777000,80.6,82.5959810559
1470777600,80.4322,79.7099413383
1470778200,80.2983,79.8242948491
1470778800,80.2198,80.2944105947
1470779400,80.2,80.5486808912
1470780000,80.1218,80.5154891345
1470780600,79.802,78.8120088867
1470781200,79.3448,79.767114541
1470781800,79.1,79.2560089166
1470783000,78.7317,80.747625376
1470783600,78.5715,80.0469729809
1470784200,78.5,79.645678772
1470784800,78.3315,79.1095960643
1470785400,78.4902,78.9568030513
1470786000,78.8548,79.4062870795
1470786600,78.8598,79.5355049836
1470787200,78.5047,78.9347831261
1470787800,77.981,79.4336737648
1470788400,77.1322,79.9015095811
1470789000,75.888,79.3275153876
1470789600,74.9742,78.1108706633
1470790200,74.1958,77.151924123
1470790800,73.374,76.5285561811
1470791400,72.9478,77.5733411285
1470792000,73.0603,77.8744268031
1470792600,72.537,76.8384547107
1470800400,72.0021,77.540428701
1470801000,72.6112,78.0893894124
1470801600,72.9815,78.2886181113
1470802200,73.1197,78.1333044752
1470802800,73.386,78.9573230742
1470803400,73.3618,78.4392941738
1470804000,72.9402,77.5757263059
1470804600,72.6,77.4589059062
1470805200,72.5578,77.5391919259
1470820200,72.9456,78.2016068773
1470821400,74.1,77.6915692758
1470823200,75.755,79.3550193112
1470823800,76.2587,78.6399146332
1470825000,77.4,78.5437761324
1470825600,78.0583,79.3058547266
1470826200,78.5822,80.239878806
1470826800,78.9544,80.3572014652
1470827400,78.9217,79.2455285246
1470828000,78.8128,78.8915204232
1470828600,78.8,79.9500702109
1470829200,78.6465,83.6358757458
1470829800,78.291,79.6348866328
1470830400,78.0262,80.4710131931
1470831000,77.881,79.0039936807
1470831600,77.2037,80.007808289
1470832200,76.7342,77.9693698286
1470832800,76.6172,77.9193681449
1470833400,76.3627,78.6189054441
1470834000,76.3183,77.6420249991
1470834600,76.3378,77.4424303747
1470835200,75.8562,79.4538378614
1470835800,74.855,78.4612950035
1470836400,74.5172,77.3308705988
1470837000,74.633,78.6387626783
1470837600,74.579,77.2153500342
1470838200,74.22,78.3875547879
1470838800,73.5872,77.7100676118
1470839400,73.2278,77.2767007389
1470840000,73.3138,77.5413754889
1470840600,73.3332,78.4697743511
1470841200,72.754,78.8876577771
1470841800,72.3947,78.8503720063
1470842400,72.6908,78.0422853795
1470843000,73.068,77.1939229616
1470843600,73.7173,78.7050915692
1470844200,73.388,77.5643120044
1470844800,73.2997,78.0892441968
1470845400,73.9168,78.599264479
1470846000,74.6388,78.5198057885
1470846600,74.4523,78.1319851005
1470847200,73.9733,80.4508597546
1470847800,73.6148,77.8060431336
1470848400,74.1943,80.2421258731
1470849000,74.834,79.6668127489
1470849600,74.7625,79.4033880965
1470850200,74.6413,82.6456989696
1470850800,74.7024,79.1639706471
1470851400,75.3068,78.8136182486
1470852000,76.3008,79.456592961
1470852600,77.1758,81.0988925884
1470853200,78.0743,84.674741048
1470853800,78.5928,84.7189194529
1470854400,78.5385,80.2972172082
1470855000,78.4856,79.2738691032
1470855600,78.4,78.8284488914
1470857400,78.4696,80.8209819027
1470858000,78.754,82.7942700721
1470859200,79.4683,82.9983384028
1470859800,79.3948,80.3559624697
1470861000,79.2204,81.2632393453
1470861600,79.1583,80.3438265311
1470863400,78.6072,78.4590239558
1470864000,78.1868,80.5700182587
1470864600,77.5792,79.3547191101
1470865200,76.7382,79.0148026952
1470865800,75.4913,77.8991578636
1470866400,73.7207,77.3590233297
1469742600,72.2827,74.0066488012
1469743200,73.0308,73.9659999792
1469743800,72.2495,73.9119842165
1469744400,72.0657,73.9057896831
1469745000,72.0902,73.9011785327
1469830800,77.6656,82.2041129826
1469831400,77.7,80.6711869035
1469832000,77.5407,82.0608602349
1469832600,76.855,81.32320051
1469833200,74.8967,78.7143795946
1469902200,73.2612,80.7062749006
1469902800,74.5452,80.2268626921
1469903400,75.3847,80.4590442302
1469904000,76.1033,81.2656853622
1469904600,76.4727,81.8367752437
1469905200,76.3187,80.8374680922
1469905800,76.3842,80.7673178549
1469906400,76.7005,82.3557686954
1469907000,76.7135,82.2101045694
1469907600,76.9275,82.3758066719
1469908200,76.8955,82.720174589
1469908800,76.4985,82.7678905702
1469909400,76.0478,81.9492511657
1469910000,76.4153,82.1195149033
1469910600,76.8873,82.9062503959
1469911200,77.1965,83.44184017
1469911800,77.0413,84.3634325505
1470623400,72.7,80.6375892537
1470624000,72.6252,80.7356048993
1470624600,72.5482,81.0258282693
1470627600,72.5865,80.5126123557
1470628200,72.3098,81.4627451528
1470735600,72.2633,79.0240769539
1470736200,72.842,79.7706991903
1470736800,72.867,79.9788628674
1470737400,73.0388,79.7814318223
1470738000,73.5855,79.6693928793
1470738600,73.1365,80.7380509162
1470739200,73.0362,81.0273781238
1470739800,72.8987,80.0646164544
1470740400,72.4355,78.4871895652
1470741000,72.0462,78.6804471051
1470750600,72.199,79.9346507121
1470751200,72.1513,79.6608282675
1470751800,72.0327,79.1074156098
1470752400,72.3432,78.5690112288
1470753000,72.6285,78.2050476433
1470753600,72.6563,78.8257146637
1470754200,72.6092,79.0517252049
1470754800,72.6,78.9173643593
1470755400,72.525,78.9186308881
1470756000,72.8022,77.8754242166
1470756600,73.105,78.0794987645
1470757200,73.2669,78.799999068
1470757800,73.695,81.0251621426
1470758400,74.0625,81.7318105654
1470759600,74.5543,83.0466521217
1470760200,74.7955,84.7078280008
1470761400,75.405,82.8250939707
1470764400,74.9136,79.3570745338
1470768000,76.525,81.7580959213
1470769800,75.0298,81.3735863267
1470770400,75.0132,82.7912902658
1470771000,75.3833,82.1413070132
1470771600,75.1407,80.0824748647
1470772200,74.6255,79.138726225
1470772800,73.7493,79.000343751
1470773400,72.0869,77.9076203361
1468011600,72.1495,77.2396894123
1468012200,73.2612,80.3131278643
1468012800,73.9943,80.3232059158
1468013400,74.4647,80.8446711412
1468014000,74.4877,80.3517774183
1468014600,74.2295,80.6131113213
1468015200,73.864,80.1260475384
1468015800,72.2071,79.3950783891
1468167600,72.6612,82.0575571351
1468168200,72.842,78.7501905611
1468168800,72.389,79.9246676947
1468169400,74.152,82.7551719929
1468170000,75.9983,84.6999881347
1468170600,75.838,84.7466169973
1468171200,76.122,84.5980316841
1468171800,77.0068,84.8526545836
1468172400,77.615,84.8502751793
1468173000,78.3682,84.9201598541
1468173600,78.5547,84.9209316728
1468174200,78.4005,84.8480334413
1468174800,78.1193,84.9192903369
1468175400,78.058,84.9197495201
1468176000,77.9653,84.9196686968
1468176600,77.7723,84.9198010339
1468177200,77.4228,84.9046106827
1468177800,77.1703,84.803679179
1468178400,76.391,83.4175878324
1468179000,75.3045,80.9063304846
1468179600,74.4938,78.9514691535
1468180200,73.0183,77.9745793828
1468534200,72.0222,73.932611049
1468534800,72.6087,74.0178632647
1468535400,72.0382,73.9444472307
1468617600,72.7302,73.9691503139
1468618200,73.8911,74.1024124947
1468618800,74.9936,77.502558071
1468619400,75.9374,77.8233313395
1468620000,76.5032,80.3298911624
1468620600,76.8866,81.6555648255
1468621200,76.9292,79.6508727833
1468621800,76.6984,78.9734726477
1468622400,77.1007,78.8084348954
1468623000,77.5135,78.7627883475
1468623600,77.5523,79.1464071089
1468624200,77.5459,79.3962054753
1468624800,77.0127,77.217669487
1468625400,76.651,75.8730849335
1468626000,76.4342,76.2187273728
1468626600,75.2761,75.2455610278
1468627200,73.0045,74.8911277156
1468628400,72.8271,73.9277079131
1468629000,73.6283,74.4358408365
1468629600,74.2322,75.1358515296
1468630200,74.5719,74.8568501726
1468630800,74.6222,74.7181244214
1468631400,74.8263,76.1359620299
1468632000,75.1003,77.1436121951
1468632600,75.2168,77.1251418365
1468633200,75.1589,75.3669450609
1468633800,75.2794,75.6472062854
